timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770210568.049,226.206,0,61.00,6.00,4.3978,34.9930
1770210569.135,227.291,0,6.00,43.00,4.4042,35.0385
1770210570.200,228.356,0,52.00,6.00,4.4583,35.0448
1770210571.261,229.418,0,6.00,15.00,4.4645,35.0603
1770210572.372,230.528,0,15.00,23.00,4.4808,35.0853
1770210573.428,231.584,0,8.00,590.00,4.4890,35.6937
1770210574.527,232.684,0,57.00,0.00,4.5502,35.6937
1770210575.576,233.732,0,8.00,11.00,4.5584,35.7050
1770210576.624,234.781,0,53.00,20.00,4.6127,35.7254
1770210577.671,235.827,0,0.00,0.00,4.6127,35.7254
1770210578.720,236.876,0,2.00,11.00,4.6147,35.7367
1770210579.768,237.925,0,4.00,589.00,4.6188,36.3400
1770210580.816,238.972,0,3.00,15.00,4.6219,36.3554
1770210581.863,240.019,0,3.00,9.00,4.6250,36.3646
1770210582.910,241.066,0,3.00,573.00,4.6280,36.9506
1770210583.957,242.113,0,7.00,30.00,4.6352,36.9813
1770210585.004,243.161,0,4.00,25.00,4.6393,37.0069
1770210586.060,244.216,0,7.00,6.00,4.6465,37.0130
1770210587.112,245.268,0,0.00,6.00,4.6465,37.0192
1770210588.165,246.321,0,11.00,18.00,4.6578,37.0377
1770210589.229,247.386,0,9.00,16.00,4.6672,37.0543
1770210590.281,248.437,0,4.00,20.00,4.6713,37.0749
1770210591.367,249.523,0,12.00,584.00,4.6840,37.6939
1770210592.472,250.628,0,15.00,589.00,4.7002,38.3298
1770210593.536,251.692,0,4.00,27.00,4.7043,38.3579
1770210594.636,252.793,0,3.00,15.00,4.7076,38.3740
1770210595.707,253.863,0,10.00,28.00,4.7180,38.4033
1770210596.758,254.914,0,0.00,6.00,4.7180,38.4094
1770210597.811,255.967,0,9.00,15.00,4.7273,38.4248
1770210598.868,257.024,0,54.00,6.00,4.7830,38.4310
1770210599.924,258.080,0,52.00,6.00,4.8366,38.4372
1770210600.976,259.132,0,55.00,6.00,4.8931,38.4434
1770210602.041,260.197,0,4.00,32.00,4.8973,38.4767
1770210603.096,261.252,0,7.00,526.00,4.9045,39.0186
1770210604.166,262.323,0,4.00,551.00,4.9087,39.5947
1770210605.218,263.374,0,6.00,6.00,4.9149,39.6009
1770210606.271,264.427,0,4.00,534.00,4.9190,40.1502
1770210607.318,265.474,0,5.00,23.00,4.9241,40.1737
1770210608.364,266.520,0,46.00,0.00,4.9711,40.1737
1770210609.412,267.569,0,8.00,528.00,4.9793,40.7142
1770210610.459,268.615,0,3.00,15.00,4.9823,40.7295
1770210611.509,269.665,0,1.00,14.00,4.9834,40.7439
1770210612.557,270.713,0,1.00,0.00,4.9844,40.7439
1770210613.606,271.762,0,2.00,9.00,4.9864,40.7531
1770210614.655,272.811,0,6.00,24.00,4.9926,40.7777
1770210615.701,273.857,0,3.00,13.00,4.9957,40.7910
1770210616.754,274.910,0,7.00,514.00,5.0029,41.3196
1770210617.807,275.963,0,50.00,6.00,5.0543,41.3258
1770210618.859,277.015,0,8.00,514.00,5.0625,41.8539
1770210619.911,278.067,0,10.00,23.00,5.0727,41.8775
1770210620.965,279.121,0,10.00,24.00,5.0830,41.9023
1770210622.018,280.174,0,9.00,26.00,5.0923,41.9290
1770210623.071,281.227,0,7.00,513.00,5.0995,42.4562
1770210624.125,282.282,0,10.00,31.00,5.1098,42.4881
1770210625.179,283.335,0,50.00,6.00,5.1612,42.4943
1770210626.233,284.389,0,54.00,5.00,5.2168,42.4995
1770210627.287,285.443,0,10.00,26.00,5.2271,42.5262
1770210628.338,286.494,0,10.00,24.00,5.2374,42.5509
1770210629.394,287.550,0,0.00,499.00,5.2374,43.0655
1770210630.444,288.601,0,3.00,519.00,5.2404,43.5980
1770210631.513,289.669,0,3.00,35.00,5.2436,43.6345
1770210632.569,290.726,0,53.00,16.00,5.2982,43.6510
1770210633.617,291.773,0,0.00,0.00,5.2982,43.6510
1770210634.667,292.823,0,4.00,14.00,5.3023,43.6654
1770210635.712,293.868,0,3.00,495.00,5.3054,44.1708
1770210636.758,294.914,0,3.00,18.00,5.3085,44.1892
1770210637.804,295.961,0,4.00,17.00,5.3126,44.2066
1770210638.851,297.007,0,42.00,0.00,5.3555,44.2066
1770210639.898,298.054,0,4.00,15.00,5.3596,44.2219
1770210640.947,299.103,0,0.00,0.00,5.3596,44.2219
1770210641.996,300.152,0,3.00,17.00,5.3627,44.2393
1770210643.042,301.198,0,0.00,0.00,5.3627,44.2393
1770210644.088,302.244,0,2.00,466.00,5.3647,44.7152
1770210645.134,303.291,0,41.00,0.00,5.4066,44.7152
1770210646.187,304.343,0,9.00,478.00,5.4159,45.2065
1770210647.243,305.399,0,10.00,27.00,5.4262,45.2343
1770210648.300,306.457,0,12.00,31.00,5.4386,45.2664
1770210649.367,307.524,0,0.00,473.00,5.4386,45.7591
1770210650.442,308.598,0,9.00,21.00,5.4480,45.7812
1770210651.527,309.683,0,14.00,13.00,5.4628,45.7949
1770210652.579,310.736,0,2.00,16.00,5.4649,45.8114
1770210653.663,311.819,0,1.00,0.00,5.4660,45.8114
1770210654.721,312.877,0,50.00,22.00,5.5176,45.8341
1770210655.783,313.939,0,49.00,1.00,5.5684,45.8352
1770210656.839,314.995,0,44.00,25.00,5.6138,45.8610
1770210657.890,316.047,0,11.00,21.00,5.6251,45.8825
1770210658.951,317.108,0,0.00,470.00,5.6251,46.3694
1770210660.016,318.172,0,12.00,26.00,5.6376,46.3965
1770210661.082,319.238,0,10.00,35.00,5.6480,46.4329
1770210662.141,320.297,0,49.00,7.00,5.6987,46.4401
1770210663.193,321.349,0,5.00,30.00,5.7038,46.4710
1770210664.243,322.400,0,2.00,0.00,5.7059,46.4710
1770210665.293,323.449,0,0.00,462.00,5.7059,46.9444
1770210666.343,324.499,0,4.00,14.00,5.7100,46.9588
1770210667.393,325.549,0,41.00,0.00,5.7520,46.9588
1770210668.444,326.601,0,2.00,1.00,5.7541,46.9598
1770210669.499,327.656,0,1.00,462.00,5.7551,47.4357
1770210670.554,328.710,0,2.00,457.00,5.7571,47.9063
1770210671.606,329.762,0,4.00,469.00,5.7613,48.3883
1770210672.670,330.826,0,0.00,463.00,5.7613,48.8691
1770210673.721,331.878,0,2.00,14.00,5.7633,48.8835
1770210674.774,332.930,0,0.00,460.00,5.7633,49.3565
1770210675.820,333.976,0,2.00,9.00,5.7654,49.3657
1770210676.881,335.038,0,9.00,24.00,5.7747,49.3906
1770210677.936,336.092,0,8.00,14.00,5.7829,49.4050
1770210678.994,337.150,0,10.00,25.00,5.7933,49.4308
1770210680.045,338.201,0,7.00,6.00,5.8004,49.4370
1770210681.103,339.259,0,10.00,27.00,5.8108,49.4649
1770210682.159,340.315,0,48.00,1.00,5.8603,49.4659
1770210683.217,341.373,0,9.00,22.00,5.8696,49.4886
1770210684.274,342.431,0,6.00,472.00,5.8758,49.9759
1770210685.332,343.488,0,3.00,22.00,5.8789,49.9987
1770210686.389,344.546,0,9.00,30.00,5.8882,50.0296
1770210687.453,345.609,0,10.00,23.00,5.8985,50.0535
1770210688.512,346.668,0,1.00,466.00,5.8996,50.5356
1770210689.575,347.731,0,8.00,14.00,5.9079,50.5501
1770210690.667,348.823,0,8.00,29.00,5.9164,50.5810
1770210691.742,349.899,0,1.00,1.00,5.9175,50.5821
1770210692.813,350.969,0,5.00,32.00,5.9227,50.6155
1770210693.888,352.044,0,10.00,28.00,5.9332,50.6449
1770210694.984,353.140,0,2.00,494.00,5.9353,51.1738
1770210696.037,354.194,0,2.00,12.00,5.9374,51.1862
1770210697.082,355.238,0,5.00,20.00,5.9425,51.2066
1770210698.134,356.291,0,4.00,19.00,5.9466,51.2261
1770210699.187,357.343,0,5.00,26.00,5.9517,51.2528
1770210700.239,358.395,0,0.00,475.00,5.9517,51.7411
1770210701.291,359.447,0,5.00,26.00,5.9569,51.7678
1770210702.344,360.500,0,2.00,8.00,5.9589,51.7761
1770210703.397,361.553,0,0.00,0.00,5.9589,51.7761
1770210704.450,362.606,0,42.00,9.00,6.0021,51.7853
1770210705.500,363.656,0,2.00,14.00,6.0042,51.7997
1770210706.569,364.725,0,9.00,32.00,6.0136,51.8331
1770210707.629,365.785,0,50.00,28.00,6.0653,51.8621
1770210708.688,366.844,0,43.00,6.00,6.1098,51.8683
1770210709.741,367.897,0,0.00,6.00,6.1098,51.8744
1770210710.805,368.961,0,7.00,15.00,6.1171,51.8900
1770210711.864,370.020,0,6.00,477.00,6.1233,52.3832
1770210712.923,371.079,0,44.00,6.00,6.1688,52.3894
1770210713.980,372.137,0,6.00,476.00,6.1750,52.8809
1770210715.028,373.185,0,10.00,27.00,6.1852,52.9085
1770210716.087,374.243,0,10.00,21.00,6.1956,52.9302
1770210717.141,375.298,0,50.00,29.00,6.2470,52.9601
1770210718.199,376.355,0,7.00,6.00,6.2543,52.9663
1770210719.257,377.413,0,50.00,23.00,6.3060,52.9901
1770210720.316,378.473,0,2.00,18.00,6.3080,53.0087
1770210721.369,379.525,0,48.00,34.00,6.3573,53.0436
1770210722.428,380.584,0,8.00,15.00,6.3656,53.0591
1770210723.479,381.635,0,0.00,0.00,6.3656,53.0591
1770210724.530,382.686,0,0.00,1.00,6.3656,53.0602
1770210725.579,383.735,0,42.00,0.00,6.4086,53.0602
1770210726.631,384.787,0,0.00,468.00,6.4086,53.5411
1770210727.682,385.839,0,2.00,10.00,6.4107,53.5514
1770210728.735,386.891,0,0.00,1.00,6.4107,53.5524
1770210729.796,387.952,0,2.00,0.00,6.4128,53.5524
1770210730.860,389.016,0,1.00,477.00,6.4138,54.0480
1770210731.912,390.068,0,5.00,21.00,6.4190,54.0696
1770210732.975,391.132,0,0.00,14.00,6.4190,54.0841
1770210734.027,392.183,0,0.00,465.00,6.4190,54.5616
1770210735.079,393.236,0,3.00,17.00,6.4220,54.5791
1770210736.136,394.293,0,6.00,474.00,6.4282,55.0684
1770210737.193,395.349,0,6.00,470.00,6.4344,55.5531
1770210738.248,396.404,0,6.00,463.00,6.4406,56.0303
1770210739.306,397.463,0,7.00,464.00,6.4478,56.5099
1770210740.373,398.529,0,8.00,9.00,6.4562,56.5193
1770210741.433,399.589,0,47.00,27.00,6.5048,56.5472
1770210742.496,400.652,0,8.00,17.00,6.5131,56.5649
1770210743.553,401.709,0,8.00,481.00,6.5214,57.0611
1770210744.601,402.757,0,6.00,6.00,6.5275,57.0673
1770210745.667,403.824,0,15.00,20.00,6.5432,57.0881
1770210746.729,404.885,0,9.00,15.00,6.5525,57.1036
1770210747.785,405.941,0,8.00,18.00,6.5607,57.1222
1770210748.843,406.999,0,6.00,1.00,6.5669,57.1232
1770210749.916,408.072,0,9.00,10.00,6.5764,57.1337
1770210751.002,409.159,0,23.00,49.00,6.6008,57.1857
1770210752.048,410.204,0,13.00,43.00,6.6140,57.2296
1770210753.109,411.265,0,2.00,11.00,6.6161,57.2410
1770210754.160,412.316,0,42.00,17.00,6.6592,57.2584
1770210755.213,413.369,0,41.00,0.00,6.7014,57.2584
1770210756.265,414.421,0,0.00,0.00,6.7014,57.2584
1770210757.318,415.474,0,5.00,16.00,6.7065,57.2749
1770210758.362,416.518,0,3.00,15.00,6.7096,57.2902
1770210759.413,417.569,0,3.00,14.00,6.7127,57.3046
1770210760.464,418.620,0,2.00,451.00,6.7147,57.7675
1770210761.516,419.673,0,39.00,0.00,6.7548,57.7675
1770210762.561,420.717,0,2.00,10.00,6.7568,57.7777
1770210763.613,421.769,0,2.00,8.00,6.7589,57.7859
1770210764.665,422.822,0,6.00,27.00,6.7651,57.8136
1770210765.717,423.873,0,3.00,14.00,6.7681,57.8280
1770210766.775,424.931,0,10.00,31.00,6.7785,57.8600
1770210767.837,425.993,0,8.00,17.00,6.7868,57.8777
1770210768.896,427.052,0,45.00,13.00,6.8333,57.8911
1770210769.952,428.108,0,4.00,16.00,6.8374,57.9076
1770210771.024,429.180,0,6.00,436.00,6.8437,58.3641
1770210772.110,430.266,0,38.00,0.00,6.8840,58.3641
1770210773.181,431.337,0,7.00,0.00,6.8913,58.3641
1770210774.235,432.392,0,6.00,1.00,6.8975,58.3651
1770210775.291,433.447,0,9.00,18.00,6.9068,58.3836
1770210776.337,434.493,0,7.00,8.00,6.9140,58.3918
1770210777.396,435.552,0,6.00,6.00,6.9202,58.3980
1770210778.452,436.608,0,6.00,426.00,6.9263,58.8373
1770210779.504,437.660,0,7.00,13.00,6.9335,58.8507
1770210780.576,438.732,0,13.00,62.00,6.9472,58.9156
1770210781.636,439.792,0,13.00,52.00,6.9606,58.9694
1770210782.688,440.844,0,9.00,15.00,6.9699,58.9848
1770210783.741,441.897,0,3.00,14.00,6.9729,58.9992
1770210784.793,442.950,0,0.00,424.00,6.9729,59.4351
1770210785.837,443.993,0,3.00,16.00,6.9760,59.4514
1770210786.889,445.045,0,0.00,1.00,6.9760,59.4524
1770210787.942,446.098,0,37.00,0.00,7.0140,59.4524
1770210788.992,447.149,0,3.00,17.00,7.0171,59.4698
1770210790.056,448.213,0,2.00,9.00,7.0192,59.4792
1770210791.127,449.283,0,38.00,0.00,7.0589,59.4792
1770210792.173,450.329,0,3.00,12.00,7.0620,59.4914
1770210793.232,451.388,0,5.00,424.00,7.0671,59.9300
1770210794.286,452.442,0,4.00,427.00,7.0712,60.3693
1770210795.338,453.495,0,6.00,34.00,7.0774,60.4043
1770210796.399,454.555,0,8.00,6.00,7.0857,60.4105
1770210797.461,455.617,0,42.00,6.00,7.1292,60.4167
1770210798.515,456.671,0,43.00,1.00,7.1735,60.4177
1770210799.572,457.729,0,42.00,1.00,7.2169,60.4188
1770210800.622,458.778,0,10.00,24.00,7.2271,60.4434
1770210801.681,459.837,0,42.00,1.00,7.2706,60.4444
1770210802.736,460.892,0,0.00,7.00,7.2706,60.4516
1770210803.795,461.951,0,39.00,6.00,7.3109,60.4578
1770210804.855,463.011,0,7.00,14.00,7.3182,60.4723
1770210805.901,464.057,0,3.00,14.00,7.3212,60.4866
1770210806.951,465.107,0,2.00,14.00,7.3233,60.5010
1770210808.008,466.164,0,40.00,7.00,7.3646,60.5082
1770210809.061,467.217,0,18.00,31.00,7.3831,60.5401
1770210810.159,468.315,0,1.00,28.00,7.3842,60.5701
1770210811.240,469.396,0,8.00,454.00,7.3926,61.0494
1770210812.324,470.480,0,2.00,410.00,7.3947,61.4833
