timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776759541.228,20.119,8.43,0.00,4,6,0,336128,0,0,236537,52,0,0,0,0,0.000000,0.000000,236537,0,0,0,0,0.00,11.93
1776759542.234,21.125,9.17,0.00,4,6,0,336128,0,0,236537,61,0,0,0,0,0.000000,0.000000,236537,0,0,0,0,0.00,8.95
1776759543.239,22.130,9.67,0.00,4,6,0,336128,0,0,236537,67,0,0,0,0,0.000000,0.000000,236537,0,0,0,0,0.00,5.97
1776759544.244,23.135,10.16,0.00,4,6,0,336128,0,0,236537,73,0,0,0,0,0.000000,0.000000,236537,0,0,0,0,0.00,5.97
1776759545.250,24.141,10.91,0.00,5,5,0,460513,0,0,336128,84,0,0,0,0,0.000000,0.000000,336128,0,0,0,0,0.00,10.94
1776759546.256,25.147,11.65,0.00,5,5,0,460513,0,0,336128,96,0,0,0,0,0.000000,0.000000,336128,0,0,0,0,0.00,11.93
1776759547.261,26.152,12.39,0.00,5,5,0,460513,0,0,336128,108,0,0,0,0,0.000000,0.000000,336128,0,0,0,0,0.00,11.94
1776759548.267,27.158,12.89,0.00,5,5,0,460513,0,0,336128,116,0,0,0,0,0.000000,0.000000,336128,0,0,0,0,0.00,7.96
1776759549.272,28.163,13.38,0.00,5,5,0,460513,0,0,336128,124,0,0,0,0,0.000000,0.000000,336128,0,0,0,0,0.00,7.96
1776759550.280,29.171,13.63,0.00,5,5,0,460513,0,0,336128,128,0,0,0,0,0.000000,0.000000,336128,0,0,0,0,0.00,3.97
1776759551.286,30.177,14.13,0.00,6,4,0,578133,0,0,336128,136,0,0,0,0,0.000000,0.000000,336128,0,0,0,0,0.00,7.95
1776759552.292,31.183,15.12,0.00,6,4,0,578133,0,0,460513,156,0,0,0,0,0.000000,0.000000,460513,0,0,0,0,0.00,19.88
1776759553.297,32.188,15.86,0.00,6,4,0,578133,0,0,460513,171,0,0,0,0,0.000000,0.000000,460513,0,0,0,0,0.00,14.92
1776759554.303,33.194,16.36,0.00,6,4,0,578133,0,0,460513,181,0,0,0,0,0.000000,0.000000,460513,0,0,0,0,0.00,9.95
1776759555.308,34.199,16.85,0.00,6,4,0,578133,0,0,460513,191,0,0,0,0,0.000000,0.000000,460513,0,0,0,0,0.00,9.95
1776759556.313,35.204,17.10,0.00,6,4,0,578133,0,0,460513,196,0,0,0,0,0.000000,0.000000,460513,0,0,0,0,0.00,4.97
1776759557.319,36.210,17.60,0.00,7,3,0,679160,0,0,460513,206,0,0,0,0,0.000000,0.000000,460513,0,0,0,0,0.00,9.94
1776759558.325,37.216,18.59,0.00,7,3,0,679160,0,0,578133,230,0,0,0,0,0.000000,0.000000,578133,0,0,0,0,0.00,23.87
1776759559.330,38.221,19.33,0.00,7,3,0,679160,0,0,578133,248,0,0,0,0,0.000000,0.000000,578133,0,0,0,0,0.00,17.91
1776759560.335,39.226,19.83,0.00,7,3,0,679160,0,0,578133,260,0,0,0,0,0.000000,0.000000,578133,0,0,0,0,0.00,11.94
1776759561.340,40.231,20.32,0.00,7,3,0,679160,0,0,578133,272,0,0,0,0,0.000000,0.000000,578133,0,0,0,0,0.00,11.94
1776759562.346,41.237,20.57,0.00,8,2,0,768236,0,0,578133,278,0,0,0,0,0.000000,0.000000,578133,0,0,0,0,0.00,5.97
1776759563.355,42.246,20.57,0.00,8,2,0,768236,0,0,578133,278,0,0,0,0,0.000000,0.000000,578133,0,0,0,0,0.00,0.00
1776759564.361,43.252,21.31,0.00,8,2,0,768236,0,0,679160,299,0,0,0,0,0.000000,0.000000,679160,0,0,0,0,0.00,20.87
1776759565.367,44.258,22.06,0.00,8,2,0,768236,0,0,679160,320,0,0,0,0,0.000000,0.000000,679160,0,0,0,0,0.00,20.88
1776759566.373,45.264,22.80,0.00,8,4,0,768236,0,0,679160,341,0,0,0,0,0.000000,0.000000,679160,0,0,0,0,0.00,20.87
1776759567.379,46.270,23.30,0.00,9,3,0,830944,0,0,679160,355,0,0,0,0,0.000000,0.000000,679160,0,0,0,0,0.00,13.91
1776759568.385,47.276,24.29,0.00,9,3,0,830944,0,0,768236,387,0,0,0,0,0.000000,0.000000,768236,0,0,0,0,0.00,31.82
1776759569.391,48.282,25.03,0.00,9,3,0,830944,0,0,768236,411,0,0,0,0,0.000000,0.000000,768236,0,0,0,0,0.00,23.87
1776759570.396,49.287,26.02,0.00,10,2,0,955309,0,0,830944,446,0,0,0,0,0.000000,0.000000,830944,0,0,0,0,0.00,34.80
1776759571.401,50.292,26.77,0.00,10,2,0,955309,0,0,830944,473,0,0,0,0,0.000000,0.000000,830944,0,0,0,0,0.00,26.88
1776759572.407,51.298,27.26,0.00,10,2,0,955309,0,0,830944,491,0,0,0,0,0.000000,0.000000,830944,0,0,0,0,0.00,17.90
1776759573.412,52.303,27.76,0.00,10,2,0,955309,0,0,830944,509,0,0,0,0,0.000000,0.000000,830944,0,0,0,0,0.00,17.90
1776759574.418,53.309,28.25,0.00,10,2,0,955309,0,0,830944,527,0,0,0,0,0.000000,0.000000,830944,0,0,0,0,0.00,17.90
1776759575.424,54.315,28.75,0.00,10,2,0,955309,0,0,830944,545,0,0,0,0,0.000000,0.000000,830944,0,0,0,0,0.00,17.90
1776759576.429,55.320,29.00,0.00,11,1,0,1058923,0,0,830944,554,0,0,0,0,0.000000,0.000000,830944,0,0,0,0,0.00,8.95
1776759577.436,56.327,29.99,0.00,11,1,0,1058923,0,0,955309,594,0,0,0,0,0.000000,0.000000,955309,0,0,0,0,0.00,39.76
1776759578.441,57.332,30.73,0.00,11,1,0,1058923,0,0,955309,624,0,0,0,0,0.000000,0.000000,955309,0,0,0,0,0.00,29.84
1776759579.447,58.338,31.23,0.00,11,1,0,1058923,0,0,955309,644,0,0,0,0,0.000000,0.000000,955309,0,0,0,0,0.00,19.89
1776759580.452,59.343,31.72,0.00,11,1,0,1058923,0,0,955309,664,0,0,0,0,0.000000,0.000000,955309,0,0,0,0,0.00,19.89
1776759581.458,60.349,32.22,0.00,12,0,0,1161957,0,0,955309,684,0,0,0,0,0.000000,0.000000,955309,0,0,0,0,0.00,19.89
1776759582.463,61.354,33.21,0.00,12,0,0,1161957,0,0,1058923,728,0,0,0,0,0.000000,0.000000,1058923,0,0,0,0,0.00,43.75
1776759583.469,62.360,33.95,0.00,12,0,0,1161957,0,0,1058923,761,0,0,0,0,0.000000,0.000000,1058923,0,0,0,0,0.00,32.81
1776759584.475,63.366,34.45,0.00,12,0,0,1161957,0,0,1058923,783,0,0,0,0,0.000000,0.000000,1058923,0,0,0,0,0.00,21.87
1776759585.481,64.372,34.95,0.00,12,0,0,1161957,0,0,1058923,805,0,0,0,0,0.000000,0.000000,1058923,0,0,0,0,0.00,21.87
1776759586.527,65.418,35.18,0.00,12,0,0,1161957,0,0,1161957,852,0,0,0,0,0.000000,0.000000,1161957,0,0,0,0,0.00,44.93
1776759587.533,66.424,35.20,0.00,12,0,0,1161957,0,0,1161957,1500,0,0,0,0,0.000000,0.000000,1161957,0,0,0,0,0.00,644.15
1776759588.538,67.429,35.22,0.00,12,0,0,1161957,0,0,1161957,2148,0,0,0,0,0.000000,0.000000,1161957,0,0,0,0,0.00,644.45
1776759589.544,68.435,35.24,0.00,12,0,0,1161957,0,0,1161957,2784,0,0,0,0,0.000000,0.000000,1161957,0,0,0,0,0.00,632.47
1776759590.549,69.440,35.26,0.00,12,0,0,1161957,0,0,1161957,3432,0,0,0,0,0.000000,0.000000,1161957,0,0,0,0,0.00,644.48
1776759591.555,70.446,35.28,0.00,12,0,0,1161957,0,0,1161957,4068,0,0,0,0,0.000000,0.000000,1161957,0,0,0,0,0.00,632.17
1776759592.561,71.452,35.30,0.00,12,0,0,1161957,0,0,1161957,4716,0,0,0,0,0.000000,0.000000,1161957,0,0,0,0,0.00,644.49
1776759593.566,72.457,35.31,0.00,12,0,0,1161957,0,0,1161957,5352,0,0,0,0,0.000000,0.000000,1161957,0,0,0,0,0.00,632.51
1776759594.572,73.463,35.34,0.00,12,0,0,1161957,0,0,1161957,6000,0,0,0,0,0.000000,0.000000,1161957,0,0,0,0,0.00,644.48
1776759595.577,74.468,35.35,0.00,12,0,0,1161957,0,0,1161957,6636,0,0,0,0,0.000000,0.000000,1161957,0,0,0,0,0.00,632.65
1776759596.583,75.474,35.37,0.00,12,0,0,1161957,0,0,1161957,7284,0,0,0,0,0.000000,0.000000,1161957,0,0,0,0,0.00,643.97
1776759597.589,76.480,35.39,0.00,12,0,0,1161957,0,0,1161957,7920,0,0,0,0,0.000000,0.000000,1161957,0,0,0,0,0.00,632.44
1776759598.595,77.486,35.41,0.00,12,0,0,1161957,0,0,1161957,8568,0,0,0,0,0.000000,0.000000,1161957,0,0,0,0,0.00,643.96
1776759599.601,78.492,35.43,0.00,12,0,0,1161957,0,0,1161957,9204,0,0,0,0,0.000000,0.000000,1161957,0,0,0,0,0.00,632.72
1776759600.606,79.497,35.45,0.00,12,0,0,1161957,0,0,1161957,9840,0,0,0,0,0.000000,0.000000,1161957,0,0,0,0,0.00,632.73
1776759601.611,80.502,35.47,0.00,12,0,0,1161957,0,0,1161957,10488,0,0,0,0,0.000000,0.000000,1161957,0,0,0,0,0.00,644.58
1776759602.616,81.507,35.49,0.00,12,0,0,1161957,0,0,1161957,11124,0,0,0,0,0.000000,0.000000,1161957,0,0,0,0,0.00,632.53
1776759603.623,82.514,35.51,0.00,12,0,0,1161957,0,0,1161957,11760,0,0,0,0,0.000000,0.000000,1161957,0,0,0,0,0.00,632.16
1776759604.628,83.519,35.53,0.00,12,0,0,1161957,0,0,1161957,12408,0,0,0,0,0.000000,0.000000,1161957,0,0,0,0,0.00,644.39
1776759605.633,84.524,35.55,0.00,12,0,0,1161957,0,0,1161957,13044,0,0,0,0,0.000000,0.000000,1161957,0,0,0,0,0.00,632.63
1776759606.639,85.530,35.57,0.00,12,0,0,1161957,0,0,1161957,13680,0,0,0,0,0.000000,0.000000,1161957,0,0,0,0,0.00,632.40
1776759607.646,86.537,31.99,0.00,11,0,0,1161957,0,0,1161957,14303,0,1,0,0,0.000000,0.000000,1161957,0,0,117620,1,0.00,618.74
1776759608.652,87.543,32.01,0.00,11,0,0,1161957,0,0,1161957,14897,0,1,0,0,0.000000,0.000000,1161957,0,0,117620,1,0.00,590.50
1776759609.657,88.548,32.03,0.00,11,0,0,1161957,0,0,1161957,15491,0,1,0,0,0.000000,0.000000,1161957,0,0,117620,1,0.00,590.77
1776759610.663,89.554,32.05,0.00,11,0,0,1161957,0,0,1161957,16085,0,1,0,0,0.000000,0.000000,1161957,0,0,117620,1,0.00,590.67
1776759611.669,90.560,32.06,0.00,11,0,0,1161957,0,0,1161957,16679,0,1,0,0,0.000000,0.000000,1161957,0,0,117620,1,0.00,590.67
1776759612.674,91.565,32.08,0.00,11,0,0,1161957,0,0,1161957,17273,0,1,0,0,0.000000,0.000000,1161957,0,0,117620,1,0.00,590.79
1776759613.680,92.571,32.10,0.00,11,0,0,1161957,0,0,1161957,17867,0,1,0,0,0.000000,0.000000,1161957,0,0,117620,1,0.00,590.61
1776759614.686,93.577,32.12,0.00,11,0,0,1161957,0,0,1161957,18461,0,1,0,0,0.000000,0.000000,1161957,0,0,117620,1,0.00,590.69
1776759615.691,94.582,32.14,0.00,11,0,0,1161957,0,0,1161957,19055,0,1,0,0,0.000000,0.000000,1161957,0,0,117620,1,0.00,590.75
1776759616.696,95.587,32.16,0.00,11,0,0,1161957,0,0,1161957,19649,0,1,0,0,0.000000,0.000000,1161957,0,0,117620,1,0.00,590.78
1776759617.702,96.593,32.17,0.00,11,0,0,1161957,0,0,1161957,20243,0,1,0,0,0.000000,0.000000,1161957,0,0,117620,1,0.00,590.76
1776759618.708,97.599,32.19,0.00,11,0,0,1161957,0,0,1161957,20837,0,1,0,0,0.000000,0.000000,1161957,0,0,117620,1,0.00,590.68
1776759619.713,98.604,32.21,0.00,11,0,0,1161957,0,0,1161957,21431,0,1,0,0,0.000000,0.000000,1161957,0,0,117620,1,0.00,590.65
1776759620.719,99.610,29.05,0.00,10,0,0,1161957,0,0,1161957,21997,0,2,0,0,0.000000,0.000000,1161957,0,0,220654,2,0.00,562.52
1776759621.725,100.616,29.07,0.00,10,0,0,1161957,0,0,1161957,22547,0,2,0,0,0.000000,0.000000,1161957,0,0,220654,2,0.00,546.83
1776759622.731,101.622,29.09,0.00,10,0,0,1161957,0,0,1161957,23097,0,2,0,0,0.000000,0.000000,1161957,0,0,220654,2,0.00,546.89
1776759623.737,102.628,26.35,0.00,9,0,0,1161957,0,0,1161957,23642,0,3,0,0,0.000000,0.000000,1161957,0,0,309730,3,0.00,541.83
1776759624.742,103.633,26.36,0.00,9,0,0,1161957,0,0,1161957,24137,0,3,0,0,0.000000,0.000000,1161957,0,0,309730,3,0.00,492.44
1776759625.748,104.639,24.42,0.00,8,0,0,1161957,0,0,1161957,24679,0,4,0,0,0.000000,0.000000,1161957,0,0,372438,4,0.00,538.84
1776759626.754,105.645,24.43,0.00,8,0,0,1161957,0,0,1161957,25247,0,4,0,0,0.000000,0.000000,1161957,0,0,372438,4,0.00,564.57
1776759627.760,106.651,27.15,0.00,9,0,89056,1251695,0,0,1161957,25319,0,4,0,0,0.000000,0.000000,1161957,0,0,372438,4,99.24,71.56
1776759628.766,107.657,27.15,0.00,9,0,89056,1251695,0,0,1161957,25319,0,4,0,0,0.000000,0.000000,1161957,0,0,372438,4,0.00,0.00
1776759629.773,108.664,27.15,0.00,9,0,89056,1251695,0,0,1161957,25319,0,4,0,0,0.000000,0.000000,1161957,0,0,372438,4,0.00,0.00
1776759630.934,109.825,29.09,0.00,10,0,151744,1315714,0,0,1315714,25397,0,4,0,0,0.000000,0.000000,1163970,151744,0,372438,4,97.92,67.15
1776759631.975,110.866,29.11,0.00,10,0,151744,1315714,0,0,1315714,25957,0,4,0,0,0.000000,0.000000,1163970,151744,0,372438,4,0.00,538.17
1776759633.000,111.891,29.12,0.00,10,0,151744,1315714,0,0,1315714,26477,0,4,0,0,0.000000,0.000000,1163970,151744,0,372438,4,0.00,507.37
1776759634.023,112.914,29.14,0.00,10,0,151744,1315714,0,0,1315714,26997,0,4,0,0,0.000000,0.000000,1163970,151744,0,372438,4,0.00,508.23
1776759635.048,113.939,29.16,0.00,10,0,151744,1315714,0,0,1315714,27517,0,4,0,0,0.000000,0.000000,1163970,151744,0,372438,4,0.00,507.27
1776759636.087,114.978,25.33,0.00,9,0,151744,1315714,0,0,1315714,28018,0,5,0,0,0.000000,0.000000,1163970,151744,0,496823,5,0.00,482.19
1776759637.359,116.250,18.80,0.00,7,0,151744,1315714,0,0,1315714,28525,0,7,0,0,0.000000,0.000000,1163970,151744,0,708161,7,0.00,398.53
1776759639.461,118.352,18.82,0.00,7,0,151744,1315714,0,0,1315714,29183,0,7,0,0,0.000000,0.000000,1163970,151744,0,708161,7,0.00,312.97
1776759642.962,121.853,18.85,0.00,7,0,151744,1315714,0,0,1315714,30219,0,7,0,0,0.000000,0.000000,1163970,151744,0,708161,7,0.00,295.97
1776759647.401,126.292,15.67,0.00,6,0,151744,1315714,0,0,1315714,31858,0,8,0,0,0.000000,0.000000,1163970,151744,0,811775,8,0.00,369.17
1776760924.565,1403.456,0.00,0.00,0,0,449664,1617595,0,0,1529550,114764,0,16,0,0,0.000000,0.000000,1166478,363072,0,1166478,16,98.69,64.91
1776760925.572,1404.463,6.20,0.00,2,0,651456,1822468,0,0,1734423,114920,0,16,0,0,0.000000,0.000000,1169559,564864,0,1166478,16,98.50,155.03
1776760926.578,1405.469,22.09,0.00,8,0,1167264,2347693,0,0,1968586,114957,0,16,0,0,0.000000,0.000000,1172522,796064,0,1166478,16,98.21,36.78
1776760927.655,1406.546,32.42,0.00,11,0,1505728,2688946,0,0,2600901,115073,0,16,0,0,0.000000,0.000000,1181765,1419136,0,1166478,16,99.18,107.61
1776760928.689,1407.580,32.44,0.00,11,0,1505728,2688946,0,0,2600901,115667,0,16,0,0,0.000000,0.000000,1181765,1419136,0,1166478,16,0.00,574.68
1776760929.731,1408.622,35.88,0.00,12,0,1617344,2802035,0,0,2713990,116148,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,98.70,461.85
1776760930.771,1409.662,35.89,0.00,12,0,1617344,2802035,0,0,2713990,116772,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,599.76
1776760931.813,1410.704,35.91,0.00,12,0,1617344,2802035,0,0,2713990,117396,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,598.76
1776760932.855,1411.746,35.93,0.00,12,0,1617344,2802035,0,0,2713990,118020,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,599.16
1776760933.880,1412.771,35.95,0.00,12,0,1617344,2802035,0,0,2713990,118632,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,597.09
1776760935.005,1413.896,35.97,0.00,12,0,1617344,2802035,0,0,2713990,119292,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,586.42
1776760936.048,1414.939,35.99,0.00,12,0,1617344,2802035,0,0,2713990,119928,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,610.07
1776760937.074,1415.965,36.01,0.00,12,0,1617344,2802035,0,0,2713990,120540,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,596.08
1776760938.100,1416.991,36.03,0.00,12,0,1617344,2802035,0,0,2713990,121152,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,596.77
1776760939.125,1418.016,36.05,0.00,12,0,1617344,2802035,0,0,2713990,121764,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,597.13
1776760940.149,1419.040,36.06,0.00,12,0,1617344,2802035,0,0,2713990,122376,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,597.34
1776760941.173,1420.064,36.08,0.00,12,0,1617344,2802035,0,0,2713990,122988,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,597.49
1776760942.200,1421.091,36.10,0.00,12,0,1617344,2802035,0,0,2713990,123600,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,596.27
1776760943.226,1422.117,36.12,0.00,12,0,1617344,2802035,0,0,2713990,124212,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,596.34
1776760944.250,1423.141,36.14,0.00,12,0,1617344,2802035,0,0,2713990,124824,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,598.01
1776760945.276,1424.167,36.16,0.00,12,0,1617344,2802035,0,0,2713990,125436,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,596.36
1776760946.301,1425.192,36.18,0.00,12,0,1617344,2802035,0,0,2713990,126048,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,596.95
1776760947.326,1426.217,36.19,0.00,12,0,1617344,2802035,0,0,2713990,126660,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,597.14
1776760948.356,1427.247,36.21,0.00,12,0,1617344,2802035,0,0,2713990,127272,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,593.93
1776760949.383,1428.274,36.23,0.00,12,0,1617344,2802035,0,0,2713990,127884,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,595.80
1776760950.415,1429.306,36.25,0.00,12,0,1617344,2802035,0,0,2713990,128496,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,593.30
1776760951.447,1430.338,36.27,0.00,12,0,1617344,2802035,0,0,2713990,129108,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,593.27
1776760952.477,1431.368,36.29,0.00,12,0,1617344,2802035,0,0,2713990,129720,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,593.82
1776760953.509,1432.400,36.30,0.00,12,0,1617344,2802035,0,0,2713990,130332,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,593.08
1776760954.540,1433.431,36.32,0.00,12,0,1617344,2802035,0,0,2713990,130944,0,16,0,0,0.000000,0.000000,1183238,1530752,0,1166478,16,0.00,593.50
1776760955.570,1434.461,33.12,0.00,11,0,1617344,2802035,0,0,2713990,131538,0,17,0,0,0.000000,0.000000,1183238,1530752,0,1168083,17,0.00,577.03
1776760956.610,1435.501,33.14,0.00,11,0,1617344,2802035,0,0,2713990,132110,0,17,0,0,0.000000,0.000000,1183238,1530752,0,1168083,17,0.00,550.04
1776760957.651,1436.542,33.15,0.00,11,0,1617344,2802035,0,0,2713990,132682,0,17,0,0,0.000000,0.000000,1183238,1530752,0,1168083,17,0.00,549.39
1776760958.672,1437.563,33.17,0.00,11,0,1617344,2802035,0,0,2713990,133254,0,17,0,0,0.000000,0.000000,1183238,1530752,0,1168083,17,0.00,560.36
1776760959.707,1438.598,26.13,0.00,9,0,1617344,2802035,0,0,2713990,133754,0,19,0,0,0.000000,0.000000,1183238,1530752,0,1170672,19,0.00,482.96
1776760960.738,1439.629,26.15,0.00,9,0,1617344,2802035,0,0,2713990,134231,0,19,0,0,0.000000,0.000000,1183238,1530752,0,1170672,19,0.00,462.52
1776760961.770,1440.661,26.16,0.00,9,0,1617344,2802035,0,0,2713990,134708,0,19,0,0,0.000000,0.000000,1183238,1530752,0,1170672,19,0.00,462.44
1776760962.821,1441.712,26.18,0.00,9,0,1617344,2802035,0,0,2713990,135194,0,19,0,0,0.000000,0.000000,1183238,1530752,0,1170672,19,0.00,462.28
1776760963.856,1442.747,26.19,0.00,9,0,1617344,2802035,0,0,2713990,135671,0,19,0,0,0.000000,0.000000,1183238,1530752,0,1170672,19,0.00,460.79
1776760964.888,1443.779,26.20,0.00,9,0,1617344,2802035,0,0,2713990,136148,0,19,0,0,0.000000,0.000000,1183238,1530752,0,1170672,19,0.00,462.42
1776760966.220,1445.111,22.36,0.00,8,0,1617344,2802035,0,0,2713990,136666,0,20,0,0,0.000000,0.000000,1183238,1530752,0,1172053,20,0.00,388.74
1776760967.863,1446.754,22.38,0.00,8,0,1617344,2802035,0,0,2713990,137394,0,20,0,0,0.000000,0.000000,1183238,1530752,0,1172053,20,0.00,443.01
1776760971.098,1449.989,20.35,0.00,7,0,1617344,2802035,0,0,2713990,138364,0,21,0,0,0.000000,0.000000,1183238,1530752,0,1174092,21,0.00,299.92
