timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770268510.812,25.240,1.69,0.00,64,0,254752,335027,0,0,335027,90012,0,220,88.31,3775.62
1770268511.821,26.249,1.67,0.00,64,0,265200,346595,0,0,346464,93953,0,228,90.32,3906.44
1770268512.829,27.257,1.73,0.00,64,0,276112,358974,0,0,356632,97774,0,234,88.15,3789.48
1770268513.839,28.267,1.79,0.00,64,0,289488,374425,0,0,374425,101071,0,242,86.57,3263.82
1770268514.853,29.280,1.79,0.00,64,0,298304,384130,0,0,384130,105466,0,248,90.84,4338.13
1770268515.860,30.288,1.83,0.00,63,0,307472,395004,0,0,395004,109795,0,255,84.31,4295.26
1770268516.870,31.297,1.87,0.00,63,0,325136,414381,0,0,414381,113221,0,263,91.16,3394.12
1770268517.878,32.306,1.96,0.00,64,0,338400,429030,0,0,426927,117743,0,268,90.55,4483.59
1770268518.887,33.315,1.95,0.00,64,0,347520,439428,0,0,439428,121560,0,274,87.71,3783.12
1770268519.897,34.325,1.97,0.00,64,0,353216,447680,0,0,444845,125247,0,282,69.03,3650.63
1770268520.906,35.334,1.95,0.00,63,0,363712,458427,0,0,458427,129264,0,288,97.66,3981.34
1770268521.917,36.345,2.01,0.00,64,0,374320,471342,0,0,471342,133016,0,294,82.14,3712.25
1770268522.925,37.352,2.03,0.00,63,0,385456,483244,0,0,483244,137024,0,301,93.56,3976.77
1770268523.933,38.361,2.04,0.00,63,0,399872,501661,0,0,500037,140383,0,310,78.28,3330.91
1770268524.944,39.371,2.06,0.00,64,0,409952,512278,0,0,512278,144139,0,315,94.94,3716.53
1770268525.953,40.381,2.07,0.00,62,0,417024,521349,0,0,521349,148209,0,323,77.96,4032.85
1770268526.962,41.389,2.15,0.00,64,0,429232,536375,0,0,536375,151966,0,329,81.25,3724.85
1770268527.971,42.399,2.08,0.00,63,0,438864,548992,0,0,547536,155650,0,337,76.34,3648.71
1770268528.983,43.410,2.11,0.00,64,0,450736,561259,0,0,561259,159724,0,342,96.78,4027.76
1770268529.991,44.418,2.11,0.00,64,0,470144,581648,0,0,579765,163088,0,351,95.19,3337.91
1770268530.999,45.427,2.05,0.00,63,0,479488,592298,0,0,592298,167101,0,358,87.74,3978.09
1770268532.013,46.440,2.03,0.00,64,0,498320,612813,0,0,608873,170521,0,367,91.80,3375.86
1770268533.021,47.448,2.07,0.00,64,0,504640,622146,0,0,621856,174404,0,373,67.72,3851.93
1770268534.031,48.459,2.06,0.00,63,0,517456,636475,0,0,632241,178414,0,380,89.44,3967.41
1770268535.042,49.470,2.08,0.00,64,0,529872,649710,0,0,649710,182682,0,385,93.81,4221.79
1770268536.057,50.485,2.10,0.00,64,0,540848,663172,0,0,663172,186757,0,392,81.53,4014.90
1770268537.067,51.495,2.10,0.00,64,0,557440,683489,0,0,679565,190247,0,400,81.67,3455.45
1770268538.078,52.506,2.08,0.00,62,0,566320,692981,0,0,692981,194841,0,406,93.55,4544.65
1770268539.087,53.515,2.14,0.00,63,0,580944,710569,0,0,710569,198265,0,414,83.15,3393.77
1770268540.098,54.525,2.17,0.00,63,0,592304,722328,0,0,721156,202401,0,420,96.61,4092.10
1770268541.106,55.534,2.26,0.00,64,0,612176,743702,0,0,741167,205769,0,427,92.97,3340.15
1770268542.116,56.543,2.25,0.00,64,0,616832,750578,0,0,750578,209779,0,433,67.71,3972.19
1770268543.124,57.552,2.15,0.00,64,0,624992,762096,0,0,760343,213528,0,440,70.85,3716.46
1770268544.132,58.560,2.09,0.00,63,0,647568,785951,0,0,784486,217209,0,450,94.64,3652.72
1770268545.142,59.569,2.13,0.00,63,0,654720,793987,0,0,793987,221287,0,455,89.00,4039.31
1770268546.152,60.580,2.14,0.00,64,0,662496,803422,0,0,802973,224845,0,462,82.42,3520.52
1770268547.161,61.589,2.14,0.00,64,0,667520,808956,0,0,808163,229053,0,467,90.78,4169.90
1770268548.169,62.597,2.11,0.00,64,0,677168,821105,0,0,820449,232802,0,474,79.41,3720.02
1770268549.178,63.606,2.12,0.00,64,0,696320,842945,0,0,842902,235845,0,483,87.69,3015.48
1770268550.187,64.615,2.18,0.00,64,0,705648,853120,0,0,853120,239855,0,489,91.68,3974.65
1770268551.199,65.626,2.24,0.00,64,0,722896,872326,0,0,872326,243600,0,498,89.81,3703.19
1770268552.206,66.634,2.27,0.00,64,0,732208,884844,0,0,883591,247797,0,505,74.39,4164.36
1770268553.214,67.641,2.12,0.00,63,0,742608,896933,0,0,893254,251158,0,514,86.03,3335.87
1770268554.224,68.652,2.03,0.00,63,0,754592,912356,0,0,912356,254395,0,522,77.70,3203.53
1770268555.233,69.660,2.02,0.00,64,0,764736,924670,0,0,924670,258403,0,528,82.38,3974.30
1770268556.241,70.668,2.08,0.00,64,0,777792,938964,0,0,936389,262481,0,534,91.34,4045.54
1770268557.251,71.679,1.96,0.00,62,0,788384,951898,0,0,951898,266421,0,543,81.89,3899.75
1770268558.262,72.689,2.12,0.00,64,0,810240,975066,0,0,975066,270431,0,548,94.34,3968.16
1770268559.269,73.697,2.20,0.00,64,0,821312,988623,0,0,983237,275080,0,554,81.67,4614.31
1770268560.287,74.714,2.20,0.00,63,0,836928,1006115,0,0,1006115,279092,0,560,89.28,3942.44
1770268561.299,75.726,2.29,0.00,64,0,860064,1031197,0,0,1028783,282645,0,567,92.24,3511.15
1770268562.309,76.736,2.21,0.00,63,0,863216,1034704,0,0,1034704,287302,0,572,89.88,4611.70
1770268563.319,77.746,2.29,0.00,64,0,873440,1048078,0,0,1048078,291377,0,577,76.45,4033.47
1770268564.327,78.755,2.33,0.00,63,0,891440,1066766,0,0,1065983,294479,0,587,96.32,3076.02
1770268565.337,79.764,2.37,0.00,64,0,903984,1080163,0,0,1080163,298431,0,592,93.63,3915.35
1770268566.348,80.776,2.32,0.00,64,0,917552,1096998,0,0,1096998,301533,0,603,80.59,3066.03
1770268567.357,81.784,2.21,0.00,63,0,933472,1115237,0,0,1115191,305281,0,612,87.29,3717.22
1770268568.366,82.793,2.26,0.00,64,0,949040,1132509,0,0,1129507,308906,0,618,90.13,3592.63
1770268569.374,83.802,2.30,0.00,64,0,953280,1139123,0,0,1138595,312789,0,624,64.11,3851.34
1770268570.383,84.811,2.25,0.00,64,0,958640,1147158,0,0,1147158,317120,0,630,66.71,4291.16
1770268571.392,85.819,2.32,0.00,64,0,972320,1162785,0,0,1158858,321320,0,636,87.54,4165.08
1770268572.401,86.829,2.33,0.00,64,0,978640,1169435,0,0,1169435,326174,0,639,95.04,4807.35
1770268573.411,87.839,2.30,0.00,64,0,990368,1182385,0,0,1182385,330507,0,644,90.56,4290.30
1770268574.419,88.846,2.31,0.00,64,0,1012528,1206381,0,0,1201720,334315,0,652,92.35,3780.61
1770268575.431,89.859,2.30,0.00,62,0,1022192,1219332,0,0,1219332,338259,0,660,74.62,3893.98
1770268576.440,90.868,2.38,0.00,64,0,1039024,1238256,0,0,1237120,341492,0,669,88.95,3204.93
1770268577.450,91.878,2.33,0.00,64,0,1049168,1249102,0,0,1249102,345374,0,675,93.53,3843.19
1770268578.459,92.886,2.24,0.00,63,0,1053152,1254915,0,0,1254915,349063,0,683,68.54,3658.88
1770268579.467,93.895,2.20,0.00,63,0,1063680,1270341,0,0,1267329,353388,0,690,68.25,4288.64
1770268580.476,94.904,2.24,0.00,64,0,1071616,1280252,0,0,1280252,357787,0,694,80.07,4359.65
1770268581.485,95.913,2.26,0.00,64,0,1088784,1298717,0,0,1298717,361472,0,702,92.98,3651.03
1770268582.494,96.922,2.21,0.00,64,0,1100784,1311861,0,0,1311861,365547,0,708,91.30,4039.21
1770268583.503,97.931,2.28,0.00,64,0,1108656,1320779,0,0,1320347,369622,0,714,88.27,4038.72
1770268584.511,98.939,2.31,0.00,63,0,1119184,1333892,0,0,1329135,374083,0,720,80.29,4424.96
1770268585.522,99.949,2.24,0.00,62,0,1125888,1342145,0,0,1342145,377710,0,728,81.23,3590.19
1770268586.530,100.957,2.33,0.00,64,0,1135312,1352337,0,0,1352337,381400,0,733,92.46,3659.26
1770268587.540,101.968,2.34,0.00,64,0,1145168,1363276,0,0,1363276,385798,0,738,90.10,4353.32
1770268588.550,102.977,2.37,0.00,64,0,1155072,1373603,0,0,1373603,389811,0,744,95.90,3975.35
1770268589.558,103.985,2.40,0.00,63,0,1177200,1396645,0,0,1396645,393171,0,753,96.03,3333.27
1770268590.565,104.993,2.36,0.00,64,0,1196208,1417480,0,0,1417175,396856,0,759,91.23,3656.61
1770268591.575,106.002,2.36,0.00,63,0,1202736,1425074,0,0,1425074,401186,0,765,85.96,4290.77
1770268592.583,107.011,2.36,0.00,64,0,1221200,1445416,0,0,1442704,404742,0,773,90.77,3525.03
1770268593.593,108.020,2.28,0.00,64,0,1233520,1459816,0,0,1459816,408364,0,780,85.56,3588.25
1770268594.603,109.030,2.32,0.00,64,0,1240272,1467167,0,0,1467167,412700,0,785,91.85,4293.91
1770268595.612,110.039,2.22,0.00,64,0,1241104,1470772,0,0,1469755,417096,0,791,23.08,4356.98
1770268596.620,111.048,2.14,0.00,64,0,1248800,1481950,0,0,1481950,420525,0,798,68.85,3400.14
1770268597.628,112.055,2.15,0.00,63,0,1261456,1496718,0,0,1495637,423955,0,808,85.70,3404.26
1770268598.637,113.065,2.18,0.00,63,0,1272240,1509462,0,0,1509462,427967,0,814,84.62,3973.46
1770268599.646,114.073,2.20,0.00,64,0,1280320,1518796,0,0,1518796,431720,0,820,86.57,3721.28
1770268600.658,115.086,2.22,0.00,64,0,1292464,1532054,0,0,1532054,435472,0,827,91.60,3705.99
1770268601.667,116.094,2.23,0.00,63,0,1302032,1542357,0,0,1539804,439549,0,834,92.87,4043.33
1770268602.675,117.102,2.34,0.00,64,0,1311824,1553358,0,0,1553358,443882,0,839,89.01,4298.69
1770268603.684,118.111,2.24,0.00,62,0,1335344,1580501,0,0,1576826,447233,0,851,86.65,3320.12
1770268604.692,119.119,2.34,0.00,64,0,1351968,1598119,0,0,1596667,450856,0,857,94.36,3594.42
1770268605.699,120.127,2.29,0.00,63,0,1359376,1606146,0,0,1606146,455319,0,862,92.29,4430.45
1770268606.707,121.135,2.36,0.00,64,0,1376880,1626571,0,0,1623189,458363,0,871,85.70,3018.96
1770268607.716,122.144,2.36,0.00,63,0,1384896,1635475,0,0,1635475,462372,0,879,90.03,3974.83
1770268608.725,123.152,2.41,0.00,64,0,1403520,1657230,0,0,1649944,465474,0,888,85.61,3075.45
1770268609.738,124.166,2.34,0.00,64,0,1411888,1668164,0,0,1668164,469742,0,893,76.53,4210.77
1770268610.747,125.175,2.31,0.00,64,0,1423792,1681408,0,0,1680703,473493,0,901,89.88,3718.67
1770268611.758,126.185,2.38,0.00,64,0,1424448,1682257,0,0,1682257,479122,0,902,77.27,5569.21
1770268612.766,127.193,2.44,0.00,64,0,1444848,1703716,0,0,1701901,483193,0,909,95.07,4038.33
1770268613.775,128.202,2.48,0.00,63,0,1460464,1719983,0,0,1717848,486943,0,917,96.00,3716.41
1770268614.782,129.209,2.53,0.00,64,0,1472160,1732664,0,0,1732375,490699,0,923,92.23,3730.42
1770268615.790,130.218,2.44,0.00,64,0,1485648,1750084,0,0,1750084,493996,0,931,77.43,3268.81
1770268616.802,131.230,2.43,0.00,63,0,1505280,1770724,0,0,1770724,497749,0,940,95.12,3709.51
1770268617.815,132.242,2.47,0.00,64,0,1515472,1784695,0,0,1784695,501113,0,948,72.95,3321.20
1770268618.823,133.251,2.50,0.00,64,0,1532864,1804633,0,0,1801501,505374,0,955,87.23,4225.67
1770268619.832,134.259,2.57,0.00,64,0,1541744,1814643,0,0,1814643,509902,0,959,88.71,4489.20
1770268620.841,135.268,2.62,0.00,64,0,1558832,1832212,0,0,1832212,514044,0,964,97.26,4105.14
1770268621.857,136.284,2.58,0.00,64,0,1575008,1850184,0,0,1850184,517667,0,971,90.01,3566.63
1770268622.865,137.293,2.58,0.00,63,0,1592368,1868137,0,0,1868137,521547,0,978,96.70,3847.82
1770268623.873,138.300,2.60,0.00,63,0,1616000,1893290,0,0,1893290,524781,0,987,93.95,3208.96
1770268624.881,139.309,2.67,0.00,64,0,1627776,1906975,0,0,1904020,529116,0,991,86.05,4298.50
1770268625.889,140.317,2.62,0.00,63,0,1641200,1924508,0,0,1924350,532286,0,1000,76.56,3145.80
1770268626.896,141.324,2.69,0.00,64,0,1654192,1939003,0,0,1937174,535916,0,1005,89.63,3604.15
1770268627.907,142.334,2.65,0.00,64,0,1664656,1951011,0,0,1951011,539799,0,1011,87.14,3842.76
1770268628.922,143.349,2.67,0.00,64,0,1670080,1957152,0,0,1957152,543945,0,1016,88.32,4085.52
1770268629.930,144.357,2.69,0.00,64,0,1683088,1971112,0,0,1967448,548087,0,1022,93.18,4107.71
1770268630.939,145.366,2.75,0.00,64,0,1692784,1981257,0,0,1981257,552234,0,1026,95.57,4110.40
1770268631.949,146.376,2.66,0.00,63,0,1702368,1993195,0,0,1992543,556181,0,1033,80.28,3908.12
1770268632.963,147.390,2.54,0.00,64,0,1714512,2009037,0,0,2008969,558967,0,1043,76.66,2747.09
1770268633.976,148.404,2.55,0.00,64,0,1723680,2018638,0,0,2018638,562658,0,1049,95.49,3641.46
1770268634.986,149.414,2.57,0.00,64,0,1732608,2029121,0,0,2029121,566479,0,1056,85.17,3784.56
1770268635.995,150.423,2.62,0.00,63,0,1752240,2050582,0,0,2050582,570299,0,1063,91.48,3785.04
1770268637.009,151.436,2.72,0.00,64,0,1765520,2067027,0,0,2067027,574506,0,1068,80.75,4150.83
1770268638.017,152.444,2.78,0.00,64,0,1786384,2088690,0,0,2083259,578256,0,1076,96.31,3720.58
1770268639.026,153.453,2.77,0.00,64,0,1797392,2100798,0,0,2099497,581949,0,1082,90.92,3659.95
1770268640.034,154.461,2.68,0.00,63,0,1809456,2114630,0,0,2108334,585893,0,1089,87.22,3912.48
1770268641.042,155.469,2.73,0.00,64,0,1819680,2126717,0,0,2126550,589651,0,1094,84.59,3728.14
1770268642.060,156.487,2.72,0.00,64,0,1823856,2131361,0,0,2131361,593730,0,1099,89.92,4007.11
1770268643.071,157.499,2.76,0.00,64,0,1833728,2142457,0,0,2142457,597290,0,1106,88.97,3518.94
1770268644.080,158.508,2.77,0.00,64,0,1837712,2149007,0,0,2147068,601561,0,1111,60.82,4234.01
1770268645.091,159.519,2.70,0.00,64,0,1846208,2159929,0,0,2159434,605312,0,1118,77.79,3709.56
1770268646.101,160.528,2.76,0.00,64,0,1869760,2185076,0,0,2183800,608222,0,1128,93.66,2882.90
1770268647.110,161.538,2.76,0.00,64,0,1879856,2196701,0,0,2196701,612107,0,1133,86.85,3849.26
1770268648.120,162.548,2.61,0.00,62,0,1881728,2199938,0,0,2199938,616570,0,1140,57.83,4419.17
1770268649.129,163.557,2.66,0.00,63,0,1891728,2213078,0,0,2210610,620638,0,1146,76.10,4030.95
1770268650.138,164.565,2.74,0.00,64,0,1902656,2225346,0,0,2225346,624524,0,1150,89.08,3852.61
1770268651.147,165.575,2.76,0.00,64,0,1905936,2229893,0,0,2229893,628670,0,1155,72.14,4107.82
1770268652.164,166.591,2.74,0.00,64,0,1926832,2251926,0,0,2251926,632226,0,1163,94.84,3498.37
1770268653.174,167.601,2.79,0.00,64,0,1941984,2268779,0,0,2268779,636368,0,1168,89.91,4101.34
1770268654.182,168.610,2.73,0.00,63,0,1950656,2278957,0,0,2278957,640574,0,1174,85.20,4168.65
1770268655.191,169.618,2.80,0.00,64,0,1963024,2292514,0,0,2291920,644264,0,1180,91.23,3659.88
1770268656.202,170.630,2.86,0.00,64,0,1989760,2321817,0,0,2321817,647690,0,1189,91.24,3386.34
1770268657.210,171.638,2.90,0.00,64,0,2008000,2340891,0,0,2340891,651567,0,1196,95.63,3847.24
1770268658.219,172.647,2.84,0.00,62,0,2017168,2351598,0,0,2345264,656154,0,1202,85.63,4546.98
1770268659.229,173.657,2.96,0.00,64,0,2035264,2371303,0,0,2371303,659204,0,1208,91.83,3019.37
1770268660.237,174.665,2.97,0.00,63,0,2049584,2388977,0,0,2388977,663088,0,1215,81.02,3852.83
1770268661.246,175.674,3.02,0.00,64,0,2073744,2416020,0,0,2416020,666898,0,1221,89.34,3776.04
1770268662.256,176.684,3.06,0.00,63,0,2087920,2430985,0,0,2430985,671038,0,1227,94.73,4098.06
1770268663.265,177.693,3.03,0.00,64,0,2094032,2438996,0,0,2438996,674537,0,1233,76.30,3468.72
1770268664.275,178.703,2.95,0.00,64,0,2105008,2451942,0,0,2451942,678417,0,1239,84.78,3842.15
1770268665.285,179.712,2.97,0.00,63,0,2112128,2459384,0,0,2459384,682818,0,1244,95.67,4358.09
1770268666.293,180.721,2.98,0.00,63,0,2117296,2466529,0,0,2465254,687152,0,1249,72.33,4297.65
1770268667.302,181.730,3.01,0.00,64,0,2140656,2490589,0,0,2486248,690776,0,1256,97.09,3592.02
1770268668.311,182.738,2.88,0.00,64,0,2145152,2495848,0,0,2495848,694662,0,1261,85.49,3854.03
1770268669.322,183.749,2.92,0.00,64,0,2173360,2524953,0,0,2518597,697634,0,1271,96.92,2938.66
1770268670.330,184.758,2.94,0.00,64,0,2177200,2530812,0,0,2530180,701134,0,1278,65.54,3470.35
1770268671.343,185.771,2.94,0.00,64,0,2183312,2538409,0,0,2538409,704179,0,1286,80.45,3006.42
1770268672.353,186.781,2.99,0.00,63,0,2197536,2554141,0,0,2554141,707677,0,1294,90.41,3463.70
1770268673.362,187.790,3.04,0.00,64,0,2203728,2563012,0,0,2563012,710594,0,1302,69.80,2891.35
1770268674.370,188.798,2.92,0.00,64,0,2218816,2580696,0,0,2580696,714148,0,1310,85.32,3524.53
1770268675.380,189.808,2.93,0.00,64,0,2226912,2589229,0,0,2589229,718612,0,1314,94.88,4420.61
1770268676.390,190.818,2.93,0.00,64,0,2244304,2610927,0,0,2610927,721846,0,1323,80.15,3202.60
1770268677.399,191.826,2.75,0.00,64,0,2246560,2613945,0,0,2613905,726241,0,1329,74.75,4356.47
1770268678.409,192.837,2.75,0.00,64,0,2259408,2627769,0,0,2625287,729926,0,1336,92.94,3647.33
1770268679.418,193.846,2.72,0.00,64,0,2274672,2643763,0,0,2643763,733487,0,1342,95.44,3529.91
1770268680.426,194.854,2.74,0.00,64,0,2296624,2667349,0,0,2667300,736790,0,1350,93.07,3275.36
1770268681.435,195.863,2.80,0.00,64,0,2301280,2672881,0,0,2672881,741192,0,1354,84.16,4362.78
1770268682.443,196.870,2.72,0.00,64,0,2316528,2690674,0,0,2687288,744550,0,1364,85.70,3332.99
1770268683.452,197.880,2.63,0.00,64,0,2330384,2707907,0,0,2707907,747980,0,1371,80.40,3398.56
1770268684.460,198.888,2.67,0.00,64,0,2332096,2710357,0,0,2710357,752705,0,1374,69.88,4686.51
1770268685.468,199.896,2.68,0.00,64,0,2350448,2732624,0,0,2732624,756259,0,1383,82.42,3525.36
1770268686.477,200.905,2.64,0.00,63,0,2362544,2745257,0,0,2742778,760786,0,1388,95.75,4488.51
1770268687.487,201.915,2.68,0.00,64,0,2366592,2751729,0,0,2751729,765190,0,1391,62.55,4359.14
1770268688.497,202.925,2.70,0.00,64,0,2376160,2762900,0,0,2762900,769651,0,1396,85.65,4417.59
1770268689.506,203.934,2.67,0.00,64,0,2384464,2772552,0,0,2772552,773534,0,1402,86.03,3848.61
1770268690.514,204.941,2.72,0.00,64,0,2388032,2777785,0,0,2777785,778000,0,1406,68.18,4431.67
1770268691.523,205.950,2.76,0.00,63,0,2399248,2790820,0,0,2790820,782143,0,1412,86.05,4106.59
1770268692.534,206.962,2.74,0.00,62,0,2417648,2811519,0,0,2807959,785756,0,1423,88.89,3572.65
1770268693.543,207.971,2.88,0.00,64,0,2434208,2831175,0,0,2828872,789251,0,1429,84.25,3463.87
1770268694.553,208.981,2.89,0.00,63,0,2446160,2844932,0,0,2844932,793138,0,1436,86.88,3847.35
1770268695.562,209.990,2.91,0.00,64,0,2459456,2859393,0,0,2854728,796889,0,1442,91.94,3717.60
1770268696.571,210.999,2.88,0.00,64,0,2474960,2876440,0,0,2876440,800517,0,1449,90.95,3595.35
1770268697.580,212.008,2.92,0.00,64,0,2483600,2887453,0,0,2887453,804658,0,1454,78.45,4103.98
1770268698.591,213.019,2.82,0.00,64,0,2492544,2897652,0,0,2891634,807256,0,1463,87.69,2570.06
1770268699.600,214.028,2.77,0.00,63,0,2499296,2905366,0,0,2900662,811848,0,1468,87.53,4551.20
1770268700.612,215.039,2.75,0.00,64,0,2507008,2915688,0,0,2915688,815604,0,1474,74.71,3714.13
1770268701.622,216.050,2.77,0.00,63,0,2528480,2939204,0,0,2939204,819094,0,1483,91.31,3452.88
1770268702.630,217.058,2.71,0.00,64,0,2534192,2946332,0,0,2946184,822655,0,1489,80.13,3533.45
1770268703.643,218.071,2.79,0.00,64,0,2542912,2957066,0,0,2957066,826672,0,1494,81.24,3964.14
1770268704.653,219.080,2.86,0.00,63,0,2546768,2962862,0,0,2962061,831394,0,1499,66.53,4679.27
1770268705.664,220.091,2.92,0.00,64,0,2558608,2975156,0,0,2975156,835023,0,1504,96.31,3589.59
1770268706.672,221.099,2.80,0.00,63,0,2576368,2998212,0,0,2996263,838582,0,1510,77.03,3529.48
1770268707.682,222.109,2.86,0.00,63,0,2585552,3008644,0,0,3008644,842210,0,1516,88.04,3591.95
1770268708.691,223.118,2.75,0.00,63,0,2593264,3017675,0,0,3017675,846029,0,1522,85.39,3784.78
1770268709.701,224.128,2.70,0.00,64,0,2600176,3027804,0,0,3027804,849526,0,1528,68.24,3463.60
1770268710.729,225.156,2.69,0.00,63,0,2612304,3042199,0,0,3042082,853148,0,1537,84.25,3523.68
1770268711.737,226.164,2.72,0.00,64,0,2623120,3055480,0,0,3053104,856454,0,1543,81.44,3278.43
1770268712.746,227.174,2.69,0.00,64,0,2636064,3070209,0,0,3067576,860012,0,1550,87.88,3524.93
1770268713.756,228.183,2.68,0.00,64,0,2652432,3089541,0,0,3089541,863053,0,1558,84.67,3012.59
1770268714.764,229.192,2.74,0.00,64,0,2664720,3103168,0,0,3103168,866873,0,1564,90.17,3788.54
1770268715.777,230.204,2.79,0.00,64,0,2670688,3112646,0,0,3112646,871016,0,1569,62.97,4090.21
1770268716.786,231.213,2.78,0.00,64,0,2679280,3123023,0,0,3122828,875157,0,1574,82.80,4104.11
1770268717.795,232.222,2.81,0.00,64,0,2685328,3129973,0,0,3127167,879494,0,1578,87.02,4299.60
1770268718.805,233.233,2.80,0.00,64,0,2702240,3148992,0,0,3145865,883248,0,1585,88.92,3714.65
1770268719.814,234.242,2.71,0.00,64,0,2707824,3156774,0,0,3156774,887069,0,1590,71.76,3786.29
1770268720.824,235.252,2.73,0.00,64,0,2724944,3176731,0,0,3176731,891208,0,1596,85.78,4098.43
1770268721.836,236.263,2.71,0.00,63,0,2734368,3187649,0,0,3187649,895349,0,1602,86.32,4094.98
1770268722.846,237.274,2.72,0.00,64,0,2744576,3198368,0,0,3198368,899168,0,1607,95.23,3779.08
1770268723.856,238.283,2.76,0.00,64,0,2761200,3218410,0,0,3216071,902273,0,1616,82.95,3075.44
1770268724.865,239.292,2.82,0.00,64,0,2773088,3230553,0,0,3229166,906547,0,1620,97.90,4236.28
1770268725.876,240.304,2.77,0.00,64,0,2781584,3240175,0,0,3240175,910624,0,1625,88.30,4030.82
1770268726.884,241.312,2.69,0.00,64,0,2785712,3245818,0,0,3243493,914701,0,1630,73.15,4042.87
1770268727.893,242.321,2.67,0.00,64,0,2791488,3253166,0,0,3253166,918845,0,1635,78.61,4108.20
1770268728.903,243.330,2.70,0.00,64,0,2800800,3266426,0,0,3266426,922661,0,1641,70.23,3780.03
1770268729.912,244.339,2.68,0.00,64,0,2808704,3275773,0,0,3274576,927061,0,1646,84.56,4359.90
1770268730.923,245.350,2.74,0.00,64,0,2818704,3286197,0,0,3286197,930944,0,1652,95.93,3841.04
1770268731.931,246.359,2.59,0.00,63,0,2823696,3291593,0,0,3291555,935402,0,1658,92.51,4421.38
1770268732.941,247.368,2.55,0.00,63,0,2835840,3305816,0,0,3305816,938900,0,1664,85.38,3465.38
1770268733.952,248.380,2.67,0.00,64,0,2848208,3319267,0,0,3317138,942778,0,1671,91.95,3832.40
1770268734.962,249.390,2.56,0.00,63,0,2861968,3333956,0,0,3333956,946274,0,1678,93.68,3461.30
1770268735.976,250.403,2.64,0.00,64,0,2879440,3352902,0,0,3352902,949832,0,1684,92.22,3511.00
1770268736.985,251.412,2.62,0.00,63,0,2891824,3365872,0,0,3365872,953979,0,1690,95.48,4110.18
