start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3288120482.351,0.069,589.250,29.472,913.443,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,33.93
3288120482.376,0.069,589.383,16.209,7445.657,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,61.70
3288120482.631,0.069,589.102,17.389,11091.919,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,57.51
3288120483.120,0.070,588.528,20.501,1408.567,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,48.78
3288120483.669,0.070,650.492,17.290,12182.651,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,57.84
3288120485.599,0.072,648.902,17.455,17143.766,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,57.29
3288120487.060,0.073,647.020,17.225,14272.266,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,58.05
3288120490.996,0.077,643.057,17.458,23199.068,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,57.28
3288121178.222,0.765,88.903,29.519,413.610,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,33.88
3288121179.991,0.766,151.153,17.391,3907.621,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,38,57.50
3288121190.214,0.777,205.682,19.247,532.883,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,51.96
3288121208.948,0.795,186.584,16.865,4976.130,3,254,285,280,1,3.54,05da2951a5ff648f8f407fb22c9db413,60,59.30
3288121209.416,0.796,186.354,15.998,6041.663,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,62.51
3288121217.317,0.804,178.546,18.147,868.122,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,36,55.11
3288121276.817,0.863,183.991,17.352,19618.603,3,847,1121,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,57.63
3288121400.032,0.986,134.019,17.244,3927.792,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,57.99
3288121403.115,0.990,130.828,16.900,10693.175,3,824,626,625,1,1.82,2d4d58f23cc086c05205562a775e363d,57,59.17
3288121594.732,1.181,88.623,17.257,2780.688,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,57.95
3288121725.424,1.312,88.922,17.987,790.402,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,55.60
3288121892.024,1.478,90.880,20.293,293.807,3,770,11,9,1,99.48,45f21cf3c7bdfd05522388cb7ea1b149,42,49.28
3288121895.080,1.481,151.266,17.445,761.847,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,35,57.32
3288122095.642,1.682,90.247,17.000,44035.536,5,1290,2586,2579,1,98.68,2ff9b8fad692a3cfb34b341519f83157,36,58.82
3288122188.494,1.775,90.406,17.657,337.598,5,786,15,13,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,42,56.64
3288122303.688,1.890,96.230,15.976,6502.512,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,62.59
3288122331.534,1.918,144.946,16.359,1061.067,3,196,57,55,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,61.13
3288122523.383,2.110,94.685,17.238,14987.919,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,58.01
3288122528.684,2.115,68.451,20.384,313.054,7,803,13,10,3,99.75,45f21cf3c7bdfd05522388cb7ea1b149,42,49.06
3288122652.329,2.239,86.522,17.475,1292.282,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,57.23
3288122659.532,2.246,143.388,16.928,1023.645,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,35,59.07
3288122836.648,2.423,87.038,17.219,947.975,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,49,58.08
3288122844.418,2.431,142.976,16.472,274.750,9,823,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,42,60.71
3288122848.049,2.434,202.941,15.552,1058.290,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,64.30
3288123121.870,2.708,89.153,9.562,270.840,11,840,20,18,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,42,104.58
3288123396.582,2.983,87.181,15.453,3255.044,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,42,64.71
3288123402.342,2.989,159.123,17.217,19201.027,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,58.08
3288123576.137,3.163,87.118,15.481,1511.376,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,64.60
3288123687.502,3.274,96.949,15.290,2726.779,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,35,65.40
3288123792.927,3.379,93.373,16.833,12196.012,5,720,720,719,1,43.75,2da3574d00a9855934e054deca05cd9f,49,59.41
3288123911.094,3.498,96.399,14.531,1055.426,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,68.82
3288123948.918,3.535,131.398,14.248,1128.792,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,70.18
3288124281.083,3.867,94.321,16.960,7794.067,3,851,455,448,1,42.66,592123adc64894f7a46757fec57b0ac9,54,58.96
3288124380.098,3.967,96.748,14.379,2900.633,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,69.55
3288124495.429,4.082,93.916,17.063,6577.901,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,58.61
3288124515.596,4.102,146.290,14.525,3603.170,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,51,68.85
3288124600.927,4.187,134.339,16.417,7324.832,3,655,439,424,1,93.74,070daef319038ec5b3a9cb631fd52d78,22,60.91
3288124971.157,4.558,96.003,14.983,1009.969,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,66.74
3288125086.266,4.673,93.146,17.377,17591.356,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,57.55
3288125092.276,4.679,151.487,15.178,3520.941,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,65.89
3288125097.727,4.684,210.154,17.125,22729.671,5,1587,1316,1315,1,14.74,42348c3983b66bd66952d39e27ef6d1d,38,58.39
3288125335.089,4.921,94.191,16.728,5464.017,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,59.78
3288125335.259,4.922,94.089,14.877,3277.735,3,428,215,214,1,84.11,68c4941b40c7746e31899047ed2219f2,12,67.22
3288125640.065,5.226,93.840,17.456,9642.384,3,621,548,547,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,57.29
3288125822.582,5.409,89.983,17.287,4999.508,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,57.85
3288125985.879,5.572,96.527,14.478,2123.504,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,24,69.07
3288126012.021,5.598,143.688,17.391,4891.470,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,57.50
3288126021.399,5.608,134.547,16.183,3710.956,3,991,222,222,1,99.19,ea62dfe96300ce6edb3e308969023add,4,61.79
3288126190.585,5.777,87.781,13.995,1907.088,5,673,131,129,1,80.09,05da2951a5ff648f8f407fb22c9db413,60,71.46
3288126423.076,6.009,92.815,12.338,857.748,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,35,81.05
3288126655.019,6.241,89.498,17.165,3779.925,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,42,58.26
3288126669.400,6.256,148.822,17.757,6363.721,3,484,351,350,1,95.04,3b71a187b57da720931f723179782e22,58,56.32
3288126688.393,6.275,129.591,17.453,9519.310,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,31,57.30
3288127015.988,6.602,98.646,18.328,7081.618,3,1267,382,381,1,62.19,444182fadeb45ae4052f735290aa0c5a,50,54.56
3288127266.568,6.853,96.130,18.425,5586.753,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,54.27
3288127284.812,6.871,150.641,10.216,293.661,9,2238,15,12,1,17.47,f844aa1de544a467b35d5e9975de485d,8,97.89
3288127286.076,6.872,149.510,15.046,811.553,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,35,66.46
3288127563.870,7.150,86.759,19.186,777.465,3,460,37,36,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,34,52.12
3288127594.346,7.181,131.830,19.428,3687.121,1,60,184,181,1,0.00,d406008daeaf87e513db96c9ed098b94,8,51.47
3288127940.529,7.527,92.414,18.210,12639.323,3,922,690,689,1,46.96,7c206e98b7f7e276530f72d833fab65d,59,54.91
3288127949.425,7.536,148.250,18.407,9204.269,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,33,54.33
3288128099.886,7.686,91.603,20.959,1055.705,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,35,47.71
3288128101.495,7.688,153.972,19.780,3200.019,7,961,155,154,1,83.66,05da2951a5ff648f8f407fb22c9db413,60,50.56
3288128115.178,7.702,204.455,18.551,2393.456,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,24,53.91
3288128125.450,7.712,194.017,18.655,4540.628,5,1300,234,233,1,76.23,e30178bffe67611ba03397118430bcfc,51,53.60
3288128345.775,7.932,89.316,18.644,5887.630,5,564,312,311,1,88.12,d6bba3398f71a5bbefbc9dfe1bcd147e,34,53.64
3288128349.643,7.936,149.248,17.808,7325.822,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,28,56.15
3288128618.718,8.205,104.543,18.906,4604.096,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,52.89
3288128620.648,8.207,102.474,19.020,3868.503,5,659,199,198,1,97.57,68c4941b40c7746e31899047ed2219f2,12,52.58
3288128784.056,8.370,97.080,18.297,8970.923,3,936,486,479,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,54.66
3288128813.925,8.400,141.990,18.868,4934.520,5,874,255,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,29,53.00
3288128962.040,8.548,88.565,18.448,3870.348,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,54.21
3288129056.414,8.643,99.278,18.330,3050.366,3,642,162,161,1,78.66,4be2c14164b6bfead5942082d6adf748,20,54.56
3288129157.685,8.744,92.153,17.645,1256.733,5,352,67,66,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,35,56.67
3288129275.356,8.862,91.006,17.768,12919.789,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,27,56.28
3288129504.380,9.091,91.735,18.260,5405.427,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,54.76
3288129523.220,9.110,146.724,17.806,12415.312,3,1598,690,689,1,76.10,5c3f87aa43199992d82a200311a45e47,61,56.16
3288129720.484,9.307,95.335,17.976,7159.885,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,55.63
3288129737.817,9.324,141.461,19.305,488.954,5,1221,19,18,1,99.34,ea62dfe96300ce6edb3e308969023add,4,51.80
3288129960.831,9.547,95.888,18.712,2135.532,3,2423,110,88,1,99.67,d67ebe30719015c217a717a80e5bc2c2,46,53.44
3288129991.343,9.578,139.812,17.612,9350.899,3,617,524,523,1,98.22,631242caf8d90337b71b35327df66e7d,30,56.78
3288130067.263,9.654,138.197,17.514,14937.560,3,555,846,845,1,99.10,21dbc6851c9ef0ba72e0959a47a8bb51,48,57.10
3288130230.785,9.817,90.078,25.167,568.243,7,1246,20,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,39.74
3288130416.588,10.003,91.614,19.179,3006.810,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,35,52.14
3288130423.539,10.010,150.115,17.696,8272.453,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,21,56.51
3288130439.623,10.026,199.122,17.237,5956.211,5,1359,335,334,1,99.48,1af1aae66abc20ce77e64d8f90a413fe,42,58.02
3288130514.251,10.101,189.043,16.785,1582.189,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,24,59.58
3288130581.504,10.168,187.306,17.146,5982.609,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,37,58.32
3288130582.440,10.169,186.437,17.416,9417.159,3,776,531,530,1,94.59,9087c37dc9f08d05a8e9b1ad0ec312bf,56,57.42
3288130802.903,10.389,100.562,17.669,2450.478,9,1515,134,134,1,83.56,ea62dfe96300ce6edb3e308969023add,4,56.60
3288130804.586,10.391,98.953,17.723,7170.579,7,1657,400,399,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,56.42
3288130828.237,10.415,149.611,16.900,4982.934,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,59.17
3288130909.447,10.496,142.279,14.850,1211.448,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,67.34
3288130926.628,10.513,125.265,17.368,11258.265,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,16,57.58
3288131081.632,10.668,96.200,16.608,3650.325,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,23,60.21
3288131282.892,10.869,92.599,12.997,612.474,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,8,76.94
3288131307.288,10.894,142.531,16.902,5246.976,9,1129,303,300,1,98.85,05da2951a5ff648f8f407fb22c9db413,60,59.16
3288131588.241,11.175,90.382,16.918,4776.695,3,1710,278,277,1,98.71,4fd210c1b97728df4d44aa9e5830c9e2,63,59.11
3288131896.682,11.483,93.364,19.048,1979.112,5,359,100,97,1,82.17,d406008daeaf87e513db96c9ed098b94,8,52.50
3288131932.161,11.519,131.576,17.671,8542.869,5,1098,477,469,1,99.64,070daef319038ec5b3a9cb631fd52d78,22,56.59
3288132084.508,11.671,98.308,18.258,2325.784,5,1439,123,122,1,90.76,592123adc64894f7a46757fec57b0ac9,54,54.77
3288132102.490,11.689,155.041,18.184,1646.111,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,24,54.99
3288132103.074,11.689,154.361,18.101,1530.021,5,2551,77,76,1,99.29,d67ebe30719015c217a717a80e5bc2c2,46,55.25
3288132109.725,11.696,147.726,17.771,10917.106,5,1465,607,606,1,98.98,2d4d58f23cc086c05205562a775e363d,57,56.27
3288132112.776,11.699,144.683,17.384,2926.081,5,1005,161,160,1,80.00,4be2c14164b6bfead5942082d6adf748,20,57.53
3288132127.036,11.713,130.415,17.939,5817.131,7,1253,318,317,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,55.74
3288132304.169,11.891,100.197,17.670,11249.823,3,1415,632,531,1,97.60,be0493050e2a94ae5b243e66f5107a41,44,56.59
3288132304.962,11.891,99.494,17.341,14423.411,3,1815,827,826,1,99.17,6b8e9ab95d75ce5e69f5a4a6973a78df,47,57.67
3288132350.288,11.937,128.336,17.527,11380.856,3,1619,643,634,1,57.01,e0af25ff7ad01e92afde1369042e1af2,32,57.05
3288132494.791,12.081,87.982,17.419,4564.569,7,908,258,257,1,94.49,68c4941b40c7746e31899047ed2219f2,12,57.41
3288132672.518,12.259,97.203,17.593,4512.995,7,1543,252,251,1,99.42,e30178bffe67611ba03397118430bcfc,51,56.84
3288132681.065,12.267,88.878,17.472,7182.319,3,1117,407,406,1,98.03,1765011d5cc483902bf1645423199c26,45,57.24
3288132837.908,12.424,89.752,17.491,8765.426,5,760,497,497,1,95.00,e86ba2818239775097ad6375120b8f3e,19,57.17
3288132859.611,12.446,141.785,17.535,5489.899,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,57.03
3288133039.214,12.626,98.372,17.248,3841.153,5,875,218,217,1,95.43,3b71a187b57da720931f723179782e22,58,57.98
3288133061.131,12.648,150.453,17.577,7708.608,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,40,56.89
3288133228.550,12.815,88.991,17.491,4146.841,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,57.17
3288133258.873,12.845,132.760,16.129,2552.171,11,1662,151,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,62.00
3288133432.938,13.019,96.482,16.710,3321.421,9,2177,194,193,1,90.35,f4518fa6622d69fa9dfc9f284dc592c3,35,59.85
3288133640.050,13.226,96.882,15.310,1092.005,7,2641,66,65,1,99.51,d67ebe30719015c217a717a80e5bc2c2,46,65.32
3288133755.646,13.342,99.657,17.464,9966.677,7,2094,566,565,1,53.92,aeba4a588cd9afc7d73587ab494edfbf,29,57.26
3288133757.770,13.344,97.588,16.782,28442.096,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,24,59.59
3288133878.055,13.464,91.727,15.792,1181.352,7,507,70,68,1,90.53,d406008daeaf87e513db96c9ed098b94,8,63.32
3288133925.087,13.511,120.309,17.102,11236.537,3,2618,651,650,1,99.12,5248d04c306b6c3819807ab60175b2b1,18,58.47
3288134105.970,13.692,96.083,17.012,5420.739,5,2087,314,313,1,79.01,444182fadeb45ae4052f735290aa0c5a,50,58.78
3288134241.394,13.828,96.045,17.119,7405.747,7,1403,428,427,1,62.44,d6bba3398f71a5bbefbc9dfe1bcd147e,34,58.42
3288134416.541,14.003,98.117,17.784,3548.253,7,1787,195,194,1,87.41,592123adc64894f7a46757fec57b0ac9,54,56.23
3288134737.180,14.324,99.083,16.318,1273.976,9,2729,73,72,1,99.19,d67ebe30719015c217a717a80e5bc2c2,46,61.28
3288134738.679,14.325,97.593,17.747,5883.023,7,1632,327,326,1,84.38,bc450057047c78c84492ca73fdeb26eb,23,56.35
3288134770.914,14.357,138.857,17.146,16958.605,3,1063,982,980,1,77.05,3d8e4d5479a7a348ca027e9effbb10d5,62,58.32
3288134915.794,14.502,100.977,17.481,6918.378,5,1750,391,390,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,57.21
3288135044.204,14.631,98.406,17.300,3817.994,7,1368,216,215,1,85.23,4be2c14164b6bfead5942082d6adf748,20,57.80
3288135061.663,14.648,146.682,17.710,2714.677,9,621,146,143,1,92.91,d406008daeaf87e513db96c9ed098b94,8,56.46
3288135155.300,14.742,127.180,16.986,14327.250,3,1490,837,836,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,17,58.87
3288135292.176,14.879,95.090,16.873,10995.173,5,1356,647,646,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,59.27
3288135683.966,15.270,95.348,17.121,11652.295,5,989,676,675,1,98.99,62c9fd686a02c844e4299d3ca5309462,28,58.41
3288135814.954,15.401,101.040,17.213,12012.419,3,1949,693,692,1,99.33,4d58909b29839b72327ac0fa5156ceac,39,58.10
3288135815.975,15.402,99.910,17.222,3440.892,13,1822,195,194,1,99.51,ea62dfe96300ce6edb3e308969023add,4,58.07
3288135816.141,15.403,99.990,18.370,2671.782,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,54.44
3288135999.070,15.585,93.161,17.408,11599.562,7,1469,662,661,1,98.03,2da3574d00a9855934e054deca05cd9f,49,57.45
3288136018.815,15.605,147.117,17.710,8152.143,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,46,56.46
3288136216.146,15.803,96.213,17.187,11199.185,5,981,647,646,1,96.94,460a1807aac68cb7896480e0f45fd2e7,31,58.18
3288136371.937,15.958,96.872,17.716,5252.154,5,1997,292,291,1,99.55,4fd210c1b97728df4d44aa9e5830c9e2,63,56.45
3288136400.122,15.987,143.023,17.772,6949.847,7,2645,384,383,1,64.05,1af1aae66abc20ce77e64d8f90a413fe,42,56.27
