timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770268566.298,81.076,0,23.00,228.00,1.8040,13.5159
1770268567.349,82.127,0,22.00,224.00,1.8266,13.7458
1770268568.399,83.176,0,23.00,85.00,1.8502,13.8329
1770268569.449,84.226,0,23.00,224.00,1.8737,14.0626
1770268570.499,85.277,0,20.00,226.00,1.8942,14.2944
1770268571.547,86.324,0,22.00,227.00,1.9168,14.5266
1770268572.591,87.369,0,17.00,167.00,1.9341,14.6970
1770268573.640,88.417,0,23.00,228.00,1.9576,14.9304
1770268574.689,89.466,0,22.00,225.00,1.9802,15.1609
1770268575.738,90.516,0,23.00,242.00,2.0038,15.4089
1770268576.820,91.598,0,30.00,128.00,2.0355,15.5442
1770268577.869,92.647,0,16.00,83.00,2.0519,15.6292
1770268578.916,93.694,0,20.00,225.00,2.0723,15.8592
1770268579.964,94.742,0,22.00,235.00,2.0948,16.0998
1770268581.013,95.791,0,21.00,226.00,2.1163,16.3313
1770268582.061,96.838,0,22.00,227.00,2.1388,16.5634
1770268583.112,97.889,0,16.00,166.00,2.1553,16.7339
1770268584.165,98.942,0,17.00,264.00,2.1727,17.0053
1770268585.222,100.000,0,28.00,112.00,2.2016,17.1210
1770268586.271,101.048,0,28.00,226.00,2.2303,17.3525
1770268587.320,102.098,0,21.00,226.00,2.2518,17.5840
1770268588.370,103.148,0,22.00,226.00,2.2744,17.8158
1770268589.423,104.201,0,21.00,225.00,2.2960,18.0472
1770268590.476,105.254,0,20.00,225.00,2.3166,18.2785
1770268591.521,106.299,0,21.00,226.00,2.3380,18.5091
1770268592.568,107.346,0,17.00,249.00,2.3554,18.7638
1770268593.618,108.396,0,21.00,252.00,2.3769,19.0221
1770268594.668,109.446,0,22.00,226.00,2.3995,19.2539
1770268595.717,110.495,0,21.00,239.00,2.4210,19.4988
1770268596.773,111.551,0,32.00,85.00,2.4540,19.5864
1770268597.822,112.599,0,22.00,228.00,2.4765,19.8199
1770268598.874,113.651,0,23.00,226.00,2.5001,20.0521
1770268599.922,114.700,0,22.00,227.00,2.5227,20.2845
1770268600.969,115.747,0,13.00,115.00,2.5360,20.4021
1770268602.018,116.796,0,21.00,227.00,2.5575,20.6346
1770268603.066,117.844,0,23.00,86.00,2.5810,20.7226
1770268604.118,118.896,0,10.00,227.00,2.5913,20.9559
1770268605.163,119.941,0,16.00,83.00,2.6076,21.0406
1770268606.209,120.987,0,16.00,223.00,2.6239,21.2683
1770268607.259,122.036,0,20.00,223.00,2.6444,21.4968
1770268608.308,123.086,0,24.00,86.00,2.6690,21.5850
1770268609.353,124.131,0,16.00,86.00,2.6854,21.6727
1770268610.405,125.183,0,20.00,114.00,2.7059,21.7899
1770268611.449,126.227,0,21.00,227.00,2.7273,22.0213
1770268612.497,127.275,0,23.00,87.00,2.7509,22.1104
1770268613.545,128.323,0,20.00,84.00,2.7713,22.1963
1770268614.592,129.370,0,16.00,166.00,2.7877,22.3660
1770268615.646,130.423,0,29.00,333.00,2.8175,22.7088
1770268616.727,131.504,0,37.00,93.00,2.8566,22.8069
1770268617.783,132.561,0,27.00,99.00,2.8845,22.9091
1770268618.833,133.611,0,16.00,179.00,2.9009,23.0926
1770268619.880,134.658,0,22.00,115.00,2.9233,23.2102
1770268620.935,135.713,0,26.00,227.00,2.9501,23.4440
1770268621.982,136.760,0,22.00,226.00,2.9726,23.6751
1770268623.030,137.808,0,16.00,92.00,2.9890,23.7693
1770268624.078,138.855,0,22.00,85.00,3.0115,23.8562
1770268625.127,139.904,0,21.00,227.00,3.0330,24.0887
1770268626.175,140.953,0,22.00,230.00,3.0556,24.3243
1770268627.223,142.000,0,16.00,161.00,3.0719,24.4890
1770268628.272,143.049,0,16.00,150.00,3.0883,24.6426
1770268629.320,144.098,0,21.00,251.00,3.1098,24.8996
1770268630.368,145.146,0,23.00,85.00,3.1334,24.9866
1770268631.420,146.197,0,23.00,83.00,3.1570,25.0718
1770268632.471,147.249,0,20.00,226.00,3.1775,25.3038
1770268633.519,148.297,0,21.00,115.00,3.1990,25.4215
1770268634.569,149.347,0,16.00,86.00,3.2154,25.5098
1770268635.617,150.395,0,15.00,246.00,3.2308,25.7614
1770268636.686,151.463,0,21.00,227.00,3.2527,25.9983
1770268637.732,152.510,0,16.00,242.00,3.2690,26.2456
1770268638.781,153.559,0,24.00,84.00,3.2936,26.3317
1770268639.829,154.607,0,21.00,234.00,3.3151,26.5712
1770268640.877,155.655,0,11.00,227.00,3.3264,26.8035
1770268641.934,156.712,0,31.00,227.00,3.3583,27.0377
1770268642.996,157.774,0,21.00,340.00,3.3801,27.3904
1770268644.049,158.826,0,18.00,232.00,3.3986,27.6289
1770268645.104,159.882,0,22.00,259.00,3.4213,27.8959
1770268646.158,160.936,0,27.00,88.00,3.4491,27.9865
1770268647.207,161.985,0,23.00,228.00,3.4727,28.2200
1770268648.256,163.034,0,22.00,244.00,3.4952,28.4699
1770268649.306,164.084,0,28.00,228.00,3.5239,28.7037
1770268650.361,165.138,0,21.00,227.00,3.5455,28.9375
1770268651.442,166.219,0,32.00,351.00,3.5793,29.3080
1770268652.523,167.301,0,22.00,228.00,3.6025,29.5488
1770268653.574,168.352,0,16.00,247.00,3.6190,29.8024
1770268654.623,169.401,0,22.00,226.00,3.6415,30.0338
1770268655.689,170.467,0,36.00,349.00,3.6790,30.3973
1770268656.752,171.530,0,21.00,275.00,3.7008,30.6826
1770268657.801,172.579,0,11.00,225.00,3.7121,30.9132
1770268658.851,173.628,0,21.00,111.00,3.7336,31.0269
1770268659.902,174.679,0,16.00,84.00,3.7500,31.1131
1770268660.954,175.732,0,22.00,226.00,3.7726,31.3455
1770268662.003,176.781,0,19.00,83.00,3.7921,31.4305
1770268663.052,177.830,0,17.00,170.00,3.8095,31.6046
1770268664.099,178.877,0,23.00,223.00,3.8330,31.8325
1770268665.149,179.926,0,22.00,226.00,3.8556,32.0643
1770268666.199,180.976,0,21.00,226.00,3.8771,32.2960
1770268667.248,182.025,0,17.00,127.00,3.8945,32.4261
1770268668.294,183.072,0,11.00,113.00,3.9057,32.5416
1770268669.345,184.122,0,16.00,155.00,3.9222,32.7006
1770268670.394,185.172,0,21.00,183.00,3.9437,32.8881
1770268671.444,186.222,0,13.00,112.00,3.9570,33.0030
1770268672.493,187.270,0,10.00,226.00,3.9673,33.2344
1770268673.536,188.314,0,10.00,114.00,3.9774,33.3506
1770268674.588,189.366,0,26.00,226.00,4.0041,33.5827
1770268675.645,190.423,0,33.00,119.00,4.0382,33.7055
1770268676.706,191.484,0,21.00,339.00,4.0600,34.0569
1770268677.798,192.576,0,51.00,103.00,4.1144,34.1668
1770268678.879,193.657,0,22.00,246.00,4.1376,34.4264
1770268679.933,194.711,0,31.00,81.00,4.1695,34.5098
1770268680.983,195.761,0,17.00,179.00,4.1869,34.6934
1770268682.033,196.811,0,16.00,83.00,4.2033,34.7785
1770268683.086,197.863,0,22.00,226.00,4.2259,35.0108
1770268684.133,198.911,0,10.00,115.00,4.2362,35.1284
1770268685.184,199.962,0,18.00,158.00,4.2546,35.2906
1770268686.233,201.010,0,21.00,226.00,4.2761,35.5220
1770268687.284,202.061,0,22.00,226.00,4.2987,35.7540
1770268688.333,203.111,0,10.00,195.00,4.3090,35.9538
1770268689.382,204.160,0,24.00,154.00,4.3336,36.1116
1770268690.433,205.210,0,21.00,113.00,4.3551,36.2275
1770268691.481,206.259,0,22.00,84.00,4.3776,36.3135
1770268692.528,207.306,0,16.00,85.00,4.3940,36.4005
1770268693.580,208.357,0,17.00,85.00,4.4114,36.4877
1770268694.629,209.407,0,16.00,86.00,4.4278,36.5759
1770268695.689,210.467,0,44.00,240.00,4.4734,36.8243
1770268696.744,211.521,0,19.00,234.00,4.4930,37.0653
1770268697.793,212.571,0,22.00,150.00,4.5155,37.2190
1770268698.842,213.619,0,21.00,226.00,4.5370,37.4504
1770268699.893,214.671,0,22.00,226.00,4.5596,37.6824
1770268700.953,215.731,0,16.00,112.00,4.5762,37.7984
1770268702.002,216.780,0,21.00,163.00,4.5977,37.9653
1770268703.052,217.830,0,16.00,83.00,4.6141,38.0504
1770268704.105,218.883,0,26.00,226.00,4.6408,38.2830
1770268705.157,219.935,0,26.00,186.00,4.6675,38.4740
1770268706.210,220.988,0,17.00,94.00,4.6850,38.5706
1770268707.259,222.036,0,21.00,226.00,4.7065,38.8021
1770268708.310,223.088,0,22.00,113.00,4.7291,38.9181
1770268709.358,224.136,0,15.00,83.00,4.7445,39.0031
1770268710.408,225.186,0,17.00,141.00,4.7619,39.1477
1770268711.458,226.236,0,16.00,83.00,4.7783,39.2328
1770268712.509,227.287,0,22.00,112.00,4.8009,39.3477
1770268713.559,228.337,0,16.00,237.00,4.8173,39.5907
1770268714.610,229.388,0,24.00,223.00,4.8419,39.8196
1770268715.660,230.438,0,28.00,115.00,4.8706,39.9375
1770268716.709,231.487,0,16.00,84.00,4.8870,40.0236
1770268717.758,232.535,0,14.00,155.00,4.9013,40.1823
1770268718.809,233.587,0,23.00,82.00,4.9250,40.2665
1770268719.860,234.637,0,12.00,226.00,4.9373,40.4983
1770268720.909,235.687,0,20.00,225.00,4.9578,40.7289
1770268721.961,236.739,0,22.00,178.00,4.9804,40.9118
1770268723.013,237.791,0,15.00,84.00,4.9958,40.9981
1770268724.062,238.840,0,22.00,226.00,5.0183,41.2297
1770268725.112,239.890,0,21.00,226.00,5.0399,41.4614
1770268726.164,240.941,0,22.00,226.00,5.0624,41.6934
1770268727.211,241.989,0,21.00,226.00,5.0839,41.9246
1770268728.263,243.041,0,22.00,233.00,5.1065,42.1639
1770268729.312,244.090,0,11.00,115.00,5.1178,42.2818
1770268730.362,245.140,0,17.00,83.00,5.1352,42.3669
1770268731.411,246.188,0,21.00,226.00,5.1567,42.5983
1770268732.459,247.236,0,22.00,226.00,5.1792,42.8296
1770268733.507,248.285,0,22.00,86.00,5.2018,42.9176
1770268734.562,249.340,0,33.00,228.00,5.2358,43.1525
1770268735.644,250.422,0,25.00,279.00,5.2622,43.4473
1770268736.718,251.495,0,26.00,339.00,5.2894,43.8026
1770268737.815,252.593,0,31.00,406.00,5.3227,44.2379
1770268738.865,253.643,0,16.00,110.00,5.3391,44.3507
1770268739.920,254.698,0,31.00,226.00,5.3710,44.5835
1770268740.968,255.745,0,17.00,251.00,5.3884,44.8402
1770268742.016,256.794,0,21.00,226.00,5.4099,45.0717
1770268743.066,257.844,0,17.00,251.00,5.4273,45.3290
1770268744.116,258.894,0,15.00,251.00,5.4427,45.5864
1770268745.167,259.944,0,22.00,226.00,5.4653,45.8183
1770268746.217,260.995,0,14.00,76.00,5.4796,45.8962
1770268747.267,262.045,0,22.00,226.00,5.5022,46.1280
1770268748.319,263.096,0,21.00,241.00,5.5238,46.3755
1770268749.370,264.147,0,24.00,223.00,5.5484,46.6043
1770268750.421,265.199,0,16.00,84.00,5.5648,46.6906
1770268751.472,266.250,0,22.00,226.00,5.5874,46.9225
1770268752.522,267.300,0,22.00,82.00,5.6100,47.0066
1770268753.572,268.349,0,22.00,226.00,5.6325,47.2382
1770268754.620,269.398,0,21.00,226.00,5.6540,47.4697
1770268755.689,270.467,0,44.00,240.00,5.6999,47.7202
1770268756.762,271.539,0,31.00,113.00,5.7324,47.8385
1770268757.813,272.591,0,11.00,226.00,5.7437,48.0706
1770268758.862,273.640,0,21.00,226.00,5.7652,48.3021
1770268759.920,274.698,0,25.00,81.00,5.7911,48.3858
1770268760.969,275.747,0,21.00,226.00,5.8126,48.6173
1770268762.016,276.794,0,21.00,223.00,5.8340,48.8453
1770268763.068,277.845,0,24.00,84.00,5.8587,48.9315
1770268764.121,278.898,0,26.00,226.00,5.8854,49.1639
1770268765.174,279.952,0,26.00,226.00,5.9122,49.3964
1770268766.233,281.011,0,22.00,279.00,5.9349,49.6851
1770268767.284,282.062,0,22.00,227.00,5.9575,49.9180
1770268768.330,283.107,0,25.00,83.00,5.9830,50.0027
1770268769.379,284.157,0,22.00,225.00,6.0056,50.2333
1770268770.426,285.204,0,21.00,159.00,6.0270,50.3960
1770268771.479,286.257,0,17.00,85.00,6.0445,50.4834
1770268772.557,287.335,0,20.00,226.00,6.0656,50.7213
1770268773.608,288.386,0,17.00,86.00,6.0830,50.8095
1770268774.658,289.436,0,15.00,225.00,6.0984,51.0401
1770268775.717,290.494,0,19.00,215.00,6.1180,51.2624
1770268776.791,291.569,0,29.00,223.00,6.1485,51.4964
1770268777.840,292.618,0,16.00,85.00,6.1649,51.5835
1770268778.890,293.667,0,21.00,226.00,6.1864,51.8151
1770268779.942,294.719,0,20.00,223.00,6.2069,52.0442
1770268780.989,295.767,0,26.00,84.00,6.2335,52.1301
1770268782.038,296.815,0,21.00,225.00,6.2550,52.3606
1770268783.085,297.863,0,16.00,144.00,6.2714,52.5079
1770268784.134,298.912,0,21.00,114.00,6.2929,52.6247
1770268785.184,299.961,0,24.00,222.00,6.3175,52.8522
1770268786.233,301.011,0,20.00,226.00,6.3380,53.0838
1770268787.283,302.061,0,21.00,251.00,6.3595,53.3411
1770268788.331,303.108,0,21.00,226.00,6.3810,53.5723
1770268789.380,304.157,0,14.00,224.00,6.3954,53.8018
1770268790.428,305.206,0,22.00,226.00,6.4179,54.0333
1770268791.479,306.256,0,16.00,221.00,6.4343,54.2599
1770268792.528,307.305,0,22.00,226.00,6.4568,54.4914
1770268793.576,308.354,0,16.00,150.00,6.4732,54.6451
1770268794.639,309.417,0,33.00,90.00,6.5075,54.7385
1770268795.699,310.477,0,45.00,240.00,6.5541,54.9869
1770268796.775,311.553,0,21.00,358.00,6.5761,55.3629
1770268797.847,312.625,0,33.00,223.00,6.6107,55.5965
1770268798.899,313.677,0,22.00,252.00,6.6333,55.8554
1770268799.954,314.731,0,35.00,113.00,6.6693,55.9717
1770268801.002,315.780,0,24.00,86.00,6.6939,56.0598
1770268802.053,316.830,0,17.00,112.00,6.7113,56.1747
1770268803.102,317.879,0,25.00,84.00,6.7369,56.2607
1770268804.150,318.927,0,20.00,238.00,6.7574,56.5043
1770268805.199,319.977,0,26.00,83.00,6.7840,56.5894
1770268806.252,321.030,0,16.00,89.00,6.8005,56.6809
1770268807.302,322.080,0,21.00,183.00,6.8220,56.8686
1770268808.351,323.129,0,16.00,83.00,6.8384,56.9536
1770268809.398,324.176,0,16.00,83.00,6.8548,57.0385
1770268810.446,325.224,0,25.00,112.00,6.8804,57.1531
1770268811.494,326.272,0,21.00,227.00,6.9019,57.3854
1770268812.546,327.324,0,22.00,115.00,6.9245,57.5036
1770268813.597,328.375,0,20.00,114.00,6.9450,57.6206
1770268814.647,329.424,0,15.00,82.00,6.9604,57.7046
1770268815.700,330.478,0,31.00,85.00,6.9923,57.7920
1770268816.773,331.551,0,34.00,123.00,7.0279,57.9209
1770268817.819,332.597,0,16.00,85.00,7.0442,58.0077
1770268818.870,333.648,0,16.00,188.00,7.0607,58.2007
1770268819.923,334.701,0,15.00,179.00,7.0761,58.3848
1770268820.967,335.745,0,24.00,85.00,7.1005,58.4714
1770268822.016,336.794,0,23.00,85.00,7.1241,58.5585
1770268823.067,337.845,0,22.00,227.00,7.1467,58.7915
1770268824.118,338.896,0,22.00,260.00,7.1693,59.0584
1770268825.170,339.948,0,29.00,238.00,7.1991,59.3029
1770268826.226,341.003,0,28.00,190.00,7.2279,59.4987
1770268827.277,342.055,0,20.00,87.00,7.2485,59.5880
1770268828.326,343.104,0,22.00,161.00,7.2710,59.7530
1770268829.376,344.153,0,23.00,228.00,7.2946,59.9867
1770268830.421,345.199,0,25.00,86.00,7.3201,60.0745
1770268831.466,346.244,0,24.00,227.00,7.3446,60.3061
1770268832.513,347.291,0,22.00,168.00,7.3671,60.4779
1770268833.566,348.343,0,22.00,227.00,7.3897,60.7112
1770268834.610,349.387,0,26.00,83.00,7.4162,60.7958
1770268835.661,350.438,0,37.00,224.00,7.4542,61.0257
1770268836.729,351.506,0,32.00,240.00,7.4875,61.2760
1770268837.779,352.557,0,24.00,176.00,7.5122,61.4566
1770268838.828,353.605,0,22.00,114.00,7.5347,61.5733
1770268839.879,354.656,0,15.00,254.00,7.5501,61.8340
1770268840.930,355.707,0,12.00,227.00,7.5624,62.0670
1770268841.981,356.759,0,19.00,87.00,7.5819,62.1564
1770268843.030,357.808,0,23.00,227.00,7.6055,62.3889
1770268844.080,358.857,0,17.00,82.00,7.6229,62.4729
1770268845.129,359.906,0,24.00,224.00,7.6475,62.7024
1770268846.178,360.956,0,17.00,173.00,7.6649,62.8796
1770268847.229,362.006,0,12.00,256.00,7.6772,63.1423
1770268848.282,363.060,0,22.00,113.00,7.6999,63.2586
1770268849.332,364.109,0,17.00,82.00,7.7173,63.3426
1770268850.379,365.157,0,2.00,1.00,7.7193,63.3436
1770268851.425,366.203,0,22.00,227.00,7.7418,63.5755
1770268852.474,367.252,0,12.00,114.00,7.7541,63.6923
1770268853.523,368.301,0,22.00,227.00,7.7766,63.9248
1770268854.577,369.354,0,23.00,259.00,7.8003,64.1913
1770268855.686,370.464,0,31.00,458.00,7.8339,64.6875
1770268856.783,371.560,0,32.00,266.00,7.8681,64.9724
1770268857.861,372.639,0,49.00,224.00,7.9197,65.2082
1770268858.908,373.685,0,12.00,226.00,7.9320,65.4392
1770268859.963,374.740,0,21.00,226.00,7.9536,65.6721
1770268861.015,375.793,0,16.00,83.00,7.9701,65.7574
1770268862.064,376.842,0,15.00,83.00,7.9854,65.8424
1770268863.109,377.887,0,17.00,151.00,8.0028,65.9965
1770268864.159,378.937,0,15.00,182.00,8.0182,66.1831
1770268865.210,379.988,0,22.00,226.00,8.0408,66.4150
1770268866.259,381.037,0,16.00,177.00,8.0571,66.5964
1770268867.308,382.086,0,25.00,81.00,8.0828,66.6794
1770268868.355,383.133,0,24.00,81.00,8.1073,66.7622
1770268869.407,384.184,0,12.00,113.00,8.1196,66.8782
1770268870.454,385.232,0,20.00,225.00,8.1401,67.1084
1770268871.503,386.280,0,22.00,226.00,8.1626,67.3398
1770268872.553,387.330,0,21.00,226.00,8.1841,67.5716
1770268873.602,388.380,0,20.00,220.00,8.2046,67.7970
1770268874.651,389.429,0,21.00,235.00,8.2261,68.0377
1770268875.702,390.480,0,39.00,82.00,8.2662,68.1219
1770268876.769,391.547,0,16.00,348.00,8.2829,68.4846
1770268877.829,392.607,0,15.00,82.00,8.2984,68.5695
1770268878.878,393.656,0,16.00,177.00,8.3148,68.7507
1770268879.928,394.706,0,21.00,113.00,8.3363,68.8667
1770268880.979,395.756,0,15.00,172.00,8.3517,69.0430
1770268882.028,396.806,0,21.00,222.00,8.3732,69.2707
1770268883.086,397.864,0,23.00,111.00,8.3970,69.3853
1770268884.142,398.920,0,17.00,155.00,8.4145,69.5452
1770268885.196,399.973,0,11.00,158.00,8.4258,69.7077
1770268886.248,401.025,0,11.00,230.00,8.4371,69.9440
1770268887.294,402.072,0,21.00,114.00,8.4586,70.0606
1770268888.343,403.121,0,21.00,226.00,8.4801,70.2920
1770268889.396,404.173,0,18.00,169.00,8.4986,70.4657
1770268890.448,405.225,0,10.00,222.00,8.5089,70.6938
1770268891.509,406.287,0,26.00,84.00,8.5358,70.7809
1770268892.590,407.368,0,23.00,106.00,8.5601,70.8927
1770268893.653,408.431,0,23.00,86.00,8.5840,70.9820
1770268894.704,409.482,0,21.00,239.00,8.6055,71.2274
1770268895.759,410.536,0,22.00,83.00,8.6282,71.3128
1770268896.816,411.594,0,26.00,116.00,8.6550,71.4326
1770268897.864,412.641,0,21.00,114.00,8.6765,71.5492
1770268898.913,413.691,0,15.00,84.00,8.6919,71.6353
1770268899.963,414.740,0,25.00,85.00,8.7175,71.7224
1770268901.010,415.788,0,19.00,172.00,8.7370,71.8984
1770268902.059,416.837,0,21.00,226.00,8.7585,72.1299
1770268903.111,417.889,0,20.00,228.00,8.7790,72.3642
1770268904.163,418.941,0,21.00,173.00,8.8006,72.5418
1770268905.211,419.989,0,18.00,82.00,8.8190,72.6258
1770268906.259,421.037,0,12.00,226.00,8.8313,72.8570
1770268907.309,422.087,0,22.00,226.00,8.8539,73.0888
1770268908.359,423.137,0,22.00,226.00,8.8764,73.3206
1770268909.409,424.187,0,25.00,223.00,8.9020,73.5491
1770268910.462,425.240,0,22.00,226.00,8.9247,73.7816
1770268911.511,426.289,0,23.00,223.00,8.9482,74.0101
1770268912.560,427.337,0,22.00,224.00,8.9708,74.2394
1770268913.605,428.383,0,22.00,145.00,8.9932,74.3875
1770268914.658,429.435,0,28.00,233.00,9.0220,74.6269
1770268915.723,430.501,0,22.00,134.00,9.0449,74.7664
1770268916.807,431.585,0,29.00,149.00,9.0756,74.9241
1770268917.861,432.639,0,26.00,228.00,9.1023,75.1588
1770268918.908,433.686,0,20.00,226.00,9.1228,75.3899
1770268919.962,434.740,0,18.00,86.00,9.1413,75.4784
1770268921.010,435.788,0,22.00,227.00,9.1638,75.7107
1770268922.061,436.839,0,21.00,224.00,9.1854,75.9405
1770268923.111,437.888,0,22.00,175.00,9.2079,76.1199
1770268924.165,438.943,0,21.00,227.00,9.2296,76.3537
1770268925.218,439.996,0,23.00,223.00,9.2532,76.5830
1770268926.267,441.045,0,21.00,226.00,9.2747,76.8146
1770268927.318,442.096,0,25.00,83.00,9.3004,76.8997
1770268928.365,443.143,0,11.00,258.00,9.3116,77.1636
1770268929.415,444.193,0,18.00,85.00,9.3301,77.2507
1770268930.465,445.242,0,15.00,86.00,9.3455,77.3388
1770268931.516,446.294,0,25.00,222.00,9.3711,77.5668
1770268932.566,447.343,0,21.00,163.00,9.3927,77.7339
1770268933.615,448.393,0,22.00,226.00,9.4152,77.9655
1770268934.665,449.442,0,21.00,226.00,9.4367,78.1971
1770268935.722,450.500,0,20.00,250.00,9.4574,78.4552
1770268936.802,451.580,0,32.00,216.00,9.4911,78.6831
1770268937.854,452.631,0,16.00,149.00,9.5076,78.8361
1770268938.903,453.681,0,23.00,222.00,9.5312,79.0637
1770268939.963,454.740,0,10.00,193.00,9.5415,79.2634
1770268941.012,455.789,0,12.00,115.00,9.5538,79.3812
1770268942.061,456.838,0,21.00,86.00,9.5753,79.4693
1770268943.110,457.888,0,24.00,224.00,9.5999,79.6989
1770268944.164,458.942,0,26.00,225.00,9.6267,79.9304
1770268945.211,459.988,0,22.00,230.00,9.6491,80.1655
1770268946.265,461.043,0,26.00,225.00,9.6759,80.3972
1770268947.316,462.093,0,22.00,226.00,9.6985,80.6290
1770268948.365,463.142,0,21.00,226.00,9.7200,80.8606
1770268949.414,464.192,0,27.00,112.00,9.7477,80.9753
1770268950.462,465.240,0,21.00,226.00,9.7692,81.2067
1770268951.514,466.292,0,27.00,84.00,9.7969,81.2930
1770268952.564,467.342,0,11.00,226.00,9.8082,81.5247
1770268953.614,468.391,0,22.00,223.00,9.8307,81.7532
