timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770227917.621,88.128,0,16.00,69.00,34.3696,8.3572
1770227918.695,89.203,0,44.00,116.00,34.4157,8.4790
1770227919.745,90.252,0,11.00,115.00,34.4270,8.5968
1770227920.819,91.326,0,14.00,58.00,34.4417,8.6576
1770227921.869,92.377,0,4702.00,59.00,39.2644,8.7182
1770227923.084,93.592,0,92.00,86.00,39.3736,8.8202
1770227924.134,94.642,0,6.00,115.00,39.3797,8.9382
1770227925.209,95.716,0,12.00,187.00,39.3923,9.1344
1770227926.281,96.789,0,17.00,127.00,39.4101,9.2674
1770227927.329,97.836,0,16.00,64.00,39.4265,9.3329
1770227928.377,98.884,0,6.00,115.00,39.4326,9.4505
1770227929.425,99.933,0,16.00,63.00,39.4490,9.5151
1770227930.472,100.980,0,11.00,58.00,39.4603,9.5743
1770227931.524,102.032,0,12.00,115.00,39.4726,9.6925
1770227932.574,103.081,0,11.00,58.00,39.4839,9.7520
1770227933.625,104.133,0,21.00,67.00,39.5054,9.8208
1770227934.675,105.182,0,17.00,121.00,39.5229,9.9448
1770227935.722,106.230,0,13.00,115.00,39.5361,10.0624
1770227936.769,107.277,0,12.00,114.00,39.5484,10.1790
1770227937.818,108.326,0,13.00,115.00,39.5617,10.2968
1770227938.871,109.379,0,13.00,58.00,39.5751,10.3564
1770227939.921,110.429,0,15.00,64.00,39.5905,10.4220
1770227940.967,111.475,0,13.00,62.00,39.6038,10.4854
1770227942.015,112.523,0,6.00,115.00,39.6099,10.6031
1770227943.063,113.571,0,2946.00,112.00,42.6237,10.7177
1770227944.112,114.620,0,11.00,114.00,42.6350,10.8345
1770227945.190,115.698,0,9.00,125.00,42.6444,10.9661
1770227946.261,116.769,0,37.00,118.00,42.6831,11.0895
1770227947.309,117.817,0,11.00,58.00,42.6944,11.1488
1770227948.356,118.864,0,14.00,58.00,42.7087,11.2082
1770227949.404,119.912,0,11.00,58.00,42.7199,11.2675
1770227950.454,120.961,0,11.00,58.00,42.7312,11.3269
1770227951.500,122.008,0,6.00,115.00,42.7374,11.4445
1770227952.552,123.060,0,6.00,115.00,42.7435,11.5626
1770227953.602,124.109,0,9461.00,43.00,52.4421,11.6067
1770227954.651,125.159,0,11.00,114.00,52.4534,11.7235
1770227955.701,126.208,0,12.00,114.00,52.4657,11.8403
1770227956.749,127.256,0,11.00,83.00,52.4769,11.9253
1770227957.798,128.306,0,11.00,81.00,52.4882,12.0083
1770227958.847,129.355,0,6.00,114.00,52.4943,12.1251
1770227959.895,130.403,0,11.00,58.00,52.5056,12.1845
1770227960.942,131.450,0,2609.00,65.00,55.1733,12.2509
1770227961.991,132.499,0,11.00,58.00,55.1845,12.3103
1770227963.040,133.548,0,13.00,58.00,55.1978,12.3697
1770227964.093,134.601,0,11.00,121.00,55.2091,12.4942
1770227965.170,135.677,0,3316.00,111.00,58.6959,12.6109
1770227966.242,136.750,0,30.00,81.00,58.7273,12.6957
1770227967.292,137.800,0,11.00,117.00,58.7386,12.8157
1770227968.345,138.853,0,24.00,109.00,58.7633,12.9278
1770227969.394,139.902,0,14.00,99.00,58.7776,13.0292
1770227970.441,140.948,0,7.00,58.00,58.7848,13.0885
1770227971.513,142.020,0,11.00,115.00,58.7963,13.2088
1770227972.575,143.083,0,6.00,115.00,58.8025,13.3282
1770227973.629,144.136,0,6.00,115.00,58.8087,13.4465
1770227974.677,145.184,0,6.00,115.00,58.8148,13.5642
1770227975.725,146.233,0,1486.00,65.00,60.3361,13.6307
1770227976.772,147.280,0,6.00,115.00,60.3422,13.7483
1770227977.820,148.328,0,13.00,58.00,60.3555,13.8077
1770227978.867,149.375,0,6.00,115.00,60.3617,13.9253
1770227979.918,150.426,0,11.00,58.00,60.3729,13.9848
1770227980.968,151.475,0,11.00,58.00,60.3842,14.0442
1770227982.015,152.523,0,11.00,58.00,60.3955,14.1036
1770227983.064,153.572,0,12.00,115.00,60.4078,14.2213
1770227984.114,154.621,0,15.00,114.00,60.4231,14.3382
1770227985.169,155.676,0,30.00,58.00,60.4540,14.3979
1770227986.229,156.737,0,16.00,78.00,60.4706,14.4787
1770227987.278,157.785,0,11.00,115.00,60.4819,14.5965
1770227988.325,158.833,0,11.00,115.00,60.4931,14.7141
1770227989.372,159.880,0,16.00,57.00,60.5095,14.7724
1770227990.420,160.928,0,11.00,58.00,60.5207,14.8317
1770227991.467,161.975,0,13.00,58.00,60.5340,14.8910
1770227992.515,163.023,0,6.00,115.00,60.5402,15.0088
1770227993.620,164.127,0,11.00,349.00,60.5520,15.3852
1770227994.671,165.179,0,18.00,58.00,60.5705,15.4447
1770227995.815,166.323,0,6.00,346.00,60.5772,15.8313
1770227996.862,167.370,0,6.00,115.00,60.5834,15.9489
1770227997.909,168.416,0,6.00,115.00,60.5895,16.0664
1770227998.958,169.465,0,6.00,115.00,60.5956,16.1842
1770228000.007,170.515,0,11.00,58.00,60.6069,16.2437
1770228001.062,171.570,0,11.00,128.00,60.6183,16.3755
1770228002.111,172.619,0,6.00,130.00,60.6244,16.5087
1770228003.163,173.671,0,11.00,115.00,60.6357,16.6269
1770228004.211,174.719,0,11.00,58.00,60.6470,16.6862
1770228005.264,175.772,0,12.00,76.00,60.6593,16.7644
1770228006.337,176.844,0,11.00,169.00,60.6708,16.9414
1770228007.400,177.908,0,8.00,34.00,60.6791,16.9767
1770228008.449,178.957,0,6.00,115.00,60.6853,17.0945
1770228009.495,180.003,0,997.00,64.00,61.7038,17.1599
1770228010.543,181.050,0,42.00,65.00,61.7467,17.2264
1770228011.590,182.098,0,6.00,115.00,61.7529,17.3440
1770228012.638,183.146,0,11.00,115.00,61.7641,17.4617
1770228013.687,184.195,0,6.00,115.00,61.7703,17.5795
1770228014.739,185.247,0,6.00,58.00,61.7764,17.6391
1770228015.790,186.297,0,6.00,115.00,61.7826,17.7570
1770228016.838,187.345,0,14.00,63.00,61.7969,17.8215
1770228017.886,188.394,0,14.00,58.00,61.8113,17.8809
1770228018.933,189.441,0,7.00,116.00,61.8184,17.9995
1770228019.981,190.489,0,6.00,102.00,61.8246,18.1039
1770228021.032,191.540,0,7.00,115.00,61.8317,18.2219
1770228022.081,192.589,0,6.00,115.00,61.8379,18.3397
1770228023.127,193.635,0,7.00,115.00,61.8450,18.4572
1770228024.194,194.702,0,11.00,182.00,61.8565,18.6468
1770228025.267,195.775,0,2188.00,68.00,64.1496,18.7181
1770228026.356,196.864,0,12.00,115.00,64.1623,18.8404
1770228027.415,197.923,0,13.00,128.00,64.1758,18.9727
1770228028.464,198.972,0,14.00,58.00,64.1901,19.0322
1770228029.513,200.021,0,6.00,115.00,64.1962,19.1500
1770228030.559,201.067,0,12.00,83.00,64.2085,19.2348
1770228031.607,202.115,0,6.00,115.00,64.2146,19.3525
1770228032.655,203.163,0,12.00,58.00,64.2269,19.4118
1770228033.703,204.211,0,6.00,115.00,64.2331,19.5295
1770228034.753,205.261,0,7.00,115.00,64.2402,19.6474
1770228035.806,206.314,0,11.00,114.00,64.2516,19.7646
1770228036.854,207.362,0,7.00,103.00,64.2587,19.8701
1770228037.903,208.411,0,6.00,115.00,64.2649,19.9879
1770228038.953,209.461,0,13.00,58.00,64.2782,20.0473
1770228040.000,210.508,0,13.00,55.00,64.2915,20.1035
1770228041.049,211.556,0,11.00,58.00,64.3027,20.1629
1770228042.099,212.607,0,14.00,64.00,64.3171,20.2286
1770228043.151,213.659,0,1833.00,66.00,66.1999,20.2964
1770228044.206,214.714,0,11.00,115.00,66.2113,20.4149
1770228045.254,215.762,0,12.00,115.00,66.2235,20.5326
1770228046.328,216.836,0,14.00,127.00,66.2382,20.6658
1770228047.378,217.885,0,7.00,115.00,66.2454,20.7836
1770228048.427,218.935,0,11.00,115.00,66.2567,20.9015
1770228049.479,219.986,0,15.00,119.00,66.2721,21.0237
1770228050.526,221.034,0,1277.00,65.00,67.5788,21.0902
1770228051.575,222.083,0,15.00,63.00,67.5941,21.1547
1770228052.632,223.139,0,11.00,64.00,67.6055,21.2208
1770228053.688,224.195,0,19.00,121.00,67.6251,21.3456
1770228054.740,225.248,0,11.00,121.00,67.6364,21.4699
1770228055.792,226.300,0,7.00,115.00,67.6436,21.5880
1770228056.843,227.350,0,11.00,58.00,67.6549,21.6476
1770228057.889,228.397,0,3309.00,64.00,71.0377,21.7130
1770228058.938,229.445,0,3513.00,65.00,74.6343,21.7795
1770228059.986,230.494,0,13.00,58.00,74.6476,21.8389
1770228061.033,231.541,0,14.00,63.00,74.6620,21.9033
1770228062.084,232.591,0,13.00,58.00,74.6753,21.9628
1770228063.136,233.643,0,12.00,115.00,74.6876,22.0810
1770228064.187,234.695,0,13.00,115.00,74.7010,22.1991
1770228065.248,235.756,0,6.00,129.00,74.7072,22.3327
1770228066.315,236.823,0,36.00,143.00,74.7447,22.4818
1770228067.363,237.871,0,6.00,115.00,74.7508,22.5994
1770228068.410,238.918,0,11.00,58.00,74.7621,22.6587
1770228069.462,239.970,0,6.00,115.00,74.7683,22.7768
1770228070.516,241.024,0,12.00,115.00,74.7806,22.8952
1770228071.565,242.073,0,6.00,115.00,74.7868,23.0130
1770228072.613,243.120,0,12.00,58.00,74.7990,23.0724
1770228073.660,244.168,0,14.00,57.00,74.8134,23.1307
1770228074.709,245.217,0,11.00,58.00,74.8246,23.1901
1770228075.757,246.265,0,11.00,58.00,74.8359,23.2494
1770228076.807,247.315,0,11.00,58.00,74.8472,23.3089
1770228077.857,248.365,0,11.00,82.00,74.8584,23.3930
1770228078.904,249.412,0,6.00,115.00,74.8646,23.5106
1770228079.951,250.459,0,7.00,115.00,74.8717,23.6282
1770228080.999,251.507,0,6.00,116.00,74.8779,23.7469
1770228082.045,252.553,0,16.00,59.00,74.8942,23.8071
1770228083.093,253.601,0,6.00,58.00,74.9004,23.8665
1770228084.147,254.655,0,20.00,67.00,74.9209,23.9355
1770228085.247,255.755,0,7.00,115.00,74.9285,24.0590
1770228086.316,256.824,0,29.00,121.00,74.9587,24.1853
1770228087.361,257.869,0,13.00,58.00,74.9720,24.2445
1770228088.411,258.919,0,6.00,116.00,74.9781,24.3635
1770228089.460,259.968,0,15.00,118.00,74.9935,24.4843
1770228090.525,261.032,0,22.00,126.00,75.0164,24.6153
1770228091.605,262.113,0,2043.00,74.00,77.1723,24.6934
1770228092.672,263.180,0,11.00,58.00,77.1837,24.7538
1770228093.719,264.227,0,3163.00,58.00,80.4184,24.8131
1770228094.768,265.275,0,6.00,115.00,80.4245,24.9309
1770228095.815,266.322,0,14.00,61.00,80.4389,24.9932
1770228096.863,267.371,0,13.00,58.00,80.4522,25.0526
1770228097.913,268.421,0,6.00,115.00,80.4583,25.1705
1770228098.963,269.471,0,15.00,98.00,80.4737,25.2710
1770228100.011,270.518,0,11.00,58.00,80.4849,25.3303
1770228101.059,271.567,0,15.00,66.00,80.5003,25.3979
1770228102.106,272.613,0,11.00,58.00,80.5115,25.4572
1770228103.153,273.661,0,12.00,114.00,80.5238,25.5738
1770228104.204,274.712,0,12.00,114.00,80.5361,25.6908
1770228105.264,275.772,0,12.00,118.00,80.5486,25.8129
1770228106.332,276.840,0,14.00,127.00,80.5632,25.9455
1770228107.380,277.888,0,11.00,58.00,80.5744,26.0048
1770228108.427,278.935,0,11.00,58.00,80.5857,26.0641
1770228109.475,279.983,0,12.00,114.00,80.5979,26.1807
1770228110.521,281.029,0,13.00,114.00,80.6112,26.2972
1770228111.572,282.080,0,15.00,83.00,80.6266,26.3824
1770228112.630,283.138,0,17.00,58.00,80.6442,26.4423
1770228113.681,284.189,0,19.00,90.00,80.6637,26.5347
1770228114.733,285.241,0,11.00,120.00,80.6750,26.6580
1770228115.782,286.290,0,13.00,114.00,80.6883,26.7748
1770228116.830,287.338,0,6.00,115.00,80.6944,26.8925
1770228117.877,288.384,0,7.00,58.00,80.7016,26.9517
1770228118.926,289.434,0,16.00,65.00,80.7180,27.0184
1770228119.974,290.481,0,8.00,115.00,80.7262,27.1360
1770228121.019,291.527,0,14.00,57.00,80.7405,27.1942
1770228122.067,292.574,0,7.00,115.00,80.7476,27.3118
1770228123.116,293.624,0,12.00,58.00,80.7599,27.3712
1770228124.166,294.674,0,13.00,58.00,80.7733,27.4307
1770228125.241,295.748,0,33.00,115.00,80.8079,27.5514
1770228126.318,296.826,0,34.00,121.00,80.8437,27.6787
1770228127.367,297.875,0,13.00,58.00,80.8570,27.7381
1770228128.414,298.922,0,11.00,58.00,80.8683,27.7975
1770228129.463,299.970,0,15.00,57.00,80.8836,27.8558
1770228130.510,301.017,0,6.00,115.00,80.8897,27.9734
1770228131.559,302.066,0,6.00,115.00,80.8959,28.0912
1770228132.607,303.114,0,6.00,115.00,80.9020,28.2089
1770228133.656,304.164,0,6.00,115.00,80.9082,28.3268
1770228134.705,305.213,0,6.00,115.00,80.9143,28.4446
1770228135.753,306.261,0,11.00,58.00,80.9256,28.5039
1770228136.802,307.309,0,16.00,64.00,80.9420,28.5695
1770228137.849,308.357,0,11.00,115.00,80.9532,28.6871
1770228138.898,309.406,0,18.00,57.00,80.9717,28.7455
1770228139.949,310.456,0,12.00,58.00,80.9840,28.8050
1770228140.997,311.505,0,7.00,115.00,80.9911,28.9227
1770228142.045,312.553,0,6.00,115.00,80.9973,29.0404
1770228143.093,313.600,0,15.00,64.00,81.0126,29.1059
1770228144.144,314.652,0,17.00,63.00,81.0301,29.1706
1770228145.228,315.736,0,34.00,178.00,81.0661,29.3590
1770228146.319,316.826,0,40.00,142.00,81.1087,29.5103
1770228147.366,317.874,0,5262.00,62.00,86.4909,29.5737
1770228148.415,318.923,0,1205.00,64.00,87.7257,29.6393
1770228149.464,319.971,0,11.00,115.00,87.7369,29.7570
1770228150.511,321.019,0,15.00,90.00,87.7523,29.8490
1770228151.560,322.068,0,11.00,115.00,87.7635,29.9668
1770228152.610,323.118,0,11.00,115.00,87.7748,30.0848
1770228153.660,324.167,0,13.00,59.00,87.7881,30.1452
1770228154.707,325.215,0,11.00,74.00,87.7994,30.2209
1770228155.753,326.261,0,11.00,114.00,87.8106,30.3374
1770228156.800,327.308,0,11.00,58.00,87.8219,30.3967
1770228157.848,328.356,0,11.00,116.00,87.8331,30.5154
1770228158.900,329.408,0,11.00,59.00,87.8444,30.5760
1770228159.951,330.459,0,13.00,51.00,87.8578,30.6283
1770228161.000,331.507,0,11.00,58.00,87.8690,30.6877
1770228162.049,332.556,0,11.00,114.00,87.8803,30.8045
1770228163.096,333.604,0,11.00,58.00,87.8916,30.8639
1770228164.143,334.651,0,14.00,60.00,87.9059,30.9252
1770228165.210,335.717,0,11.00,115.00,87.9173,31.0450
1770228166.261,336.769,0,30.00,75.00,87.9481,31.1220
1770228167.326,337.833,0,6.00,115.00,87.9544,31.2415
1770228168.374,338.882,0,11.00,115.00,87.9656,31.3593
1770228169.421,339.929,0,6.00,58.00,87.9718,31.4186
1770228170.470,340.978,0,6.00,115.00,87.9779,31.5364
1770228171.518,342.025,0,11.00,58.00,87.9892,31.5957
1770228172.567,343.075,0,3797.00,68.00,91.8806,31.6654
1770228173.622,344.130,0,4847.00,79.00,96.8749,31.7468
1770228174.674,345.182,0,16.00,63.00,96.8913,31.8115
1770228175.722,346.229,0,12.00,106.00,96.9036,31.9199
1770228176.769,347.277,0,6.00,115.00,96.9097,32.0376
1770228177.816,348.323,0,6.00,115.00,96.9158,32.1551
1770228178.865,349.372,0,13.00,58.00,96.9292,32.2145
1770228179.914,350.422,0,11.00,58.00,96.9404,32.2739
1770228180.964,351.471,0,13.00,58.00,96.9538,32.3334
1770228182.011,352.519,0,11.00,58.00,96.9650,32.3927
1770228183.058,353.566,0,13.00,58.00,96.9783,32.4520
1770228184.106,354.614,0,6.00,58.00,96.9844,32.5114
1770228185.163,355.671,0,7.00,115.00,96.9917,32.6301
1770228186.219,356.727,0,16.00,61.00,97.0082,32.6930
1770228187.269,357.777,0,1977.00,64.00,99.0353,32.7586
1770228188.317,358.825,0,11.00,58.00,99.0466,32.8180
1770228189.366,359.873,0,7.00,58.00,99.0538,32.8774
1770228190.414,360.922,0,6.00,115.00,99.0599,32.9951
1770228191.463,361.971,0,15.00,61.00,99.0753,33.0576
1770228192.512,363.019,0,6.00,115.00,99.0814,33.1753
1770228193.567,364.075,0,12.00,115.00,99.0938,33.2938
1770228194.618,365.126,0,6.00,115.00,99.0999,33.4119
1770228195.667,366.174,0,8.00,115.00,99.1081,33.5297
1770228196.714,367.221,0,6.00,115.00,99.1143,33.6473
1770228197.764,368.271,0,7.00,115.00,99.1214,33.7652
1770228198.814,369.321,0,11.00,58.00,99.1327,33.8246
1770228199.865,370.372,0,3655.00,64.00,102.8839,33.8903
1770228200.917,371.425,0,6.00,115.00,102.8901,34.0085
1770228201.968,372.475,0,7.00,115.00,102.8973,34.1265
1770228203.016,373.524,0,11.00,58.00,102.9086,34.1859
1770228204.067,374.574,0,18.00,63.00,102.9270,34.2505
1770228205.150,375.658,0,11.00,187.00,102.9387,34.4484
1770228206.204,376.712,0,19.00,114.00,102.9582,34.5657
1770228207.254,377.761,0,11.00,60.00,102.9695,34.6272
1770228208.304,378.811,0,6.00,115.00,102.9756,34.7451
1770228209.353,379.861,0,6.00,115.00,102.9818,34.8630
1770228210.401,380.908,0,16.00,65.00,102.9982,34.9295
1770228211.473,381.981,0,22.00,115.00,103.0212,35.0499
1770228212.535,383.042,0,16.00,60.00,103.0378,35.1121
1770228213.608,384.116,0,15.00,211.00,103.0535,35.3334
1770228214.659,385.166,0,13.00,55.00,103.0669,35.3898
1770228215.707,386.215,0,6.00,115.00,103.0730,35.5076
1770228216.756,387.263,0,6.00,115.00,103.0791,35.6253
1770228217.805,388.313,0,14.00,121.00,103.0935,35.7493
1770228218.853,389.361,0,12.00,114.00,103.1058,35.8660
1770228219.901,390.409,0,12.00,114.00,103.1181,35.9826
1770228220.949,391.457,0,6.00,115.00,103.1242,36.1003
1770228221.998,392.505,0,11.00,58.00,103.1355,36.1597
1770228223.046,393.554,0,6.00,96.00,103.1416,36.2581
1770228224.095,394.603,0,11.00,58.00,103.1529,36.3175
1770228225.162,395.670,0,16.00,131.00,103.1695,36.4540
1770228226.219,396.727,0,16.00,61.00,103.1861,36.5170
1770228227.268,397.776,0,6.00,58.00,103.1922,36.5764
1770228228.318,398.826,0,6.00,134.00,103.1984,36.7137
1770228229.369,399.877,0,11.00,58.00,103.2097,36.7733
1770228230.416,400.924,0,11.00,58.00,103.2209,36.8326
1770228231.465,401.972,0,6.00,116.00,103.2270,36.9513
1770228232.513,403.021,0,6.00,115.00,103.2332,37.0691
1770228233.563,404.071,0,11.00,59.00,103.2445,37.1296
1770228234.614,405.122,0,17.00,121.00,103.2619,37.2537
1770228235.666,406.174,0,6.00,117.00,103.2681,37.3739
1770228236.716,407.224,0,11.00,114.00,103.2794,37.4909
1770228237.764,408.272,0,11.00,58.00,103.2906,37.5502
1770228238.812,409.319,0,11.00,115.00,103.3019,37.6678
1770228239.861,410.369,0,11.00,58.00,103.3131,37.7273
1770228240.908,411.416,0,6.00,127.00,103.3193,37.8571
1770228241.958,412.465,0,7.00,115.00,103.3264,37.9750
1770228243.009,413.516,0,6.00,58.00,103.3326,38.0346
1770228244.057,414.565,0,2952.00,64.00,106.3547,38.1001
1770228245.119,415.626,0,26.00,132.00,106.3817,38.2369
1770228246.172,416.680,0,11.00,61.00,106.3930,38.2997
1770228247.231,417.739,0,11.00,58.00,106.4044,38.3597
1770228248.285,418.792,0,11.00,115.00,106.4157,38.4780
1770228249.338,419.846,0,13.00,62.00,106.4291,38.5417
1770228250.393,420.900,0,6.00,115.00,106.4352,38.6602
1770228251.440,421.948,0,11.00,54.00,106.4465,38.7154
1770228252.490,422.997,0,2952.00,63.00,109.4719,38.7800
1770228253.537,424.045,0,10.00,114.00,109.4821,38.8966
1770228254.586,425.094,0,12.00,116.00,109.4944,39.0155
1770228255.638,426.145,0,11.00,58.00,109.5057,39.0750
1770228256.686,427.194,0,13.00,59.00,109.5190,39.1354
1770228257.732,428.239,0,6.00,115.00,109.5251,39.2528
1770228258.780,429.288,0,11.00,58.00,109.5364,39.3122
1770228259.827,430.335,0,1482.00,65.00,111.0525,39.3787
1770228260.876,431.384,0,6.00,115.00,111.0586,39.4965
1770228261.923,432.431,0,11.00,58.00,111.0699,39.5558
1770228262.974,433.482,0,6.00,115.00,111.0760,39.6738
1770228264.030,434.538,0,11.00,120.00,111.0874,39.7976
1770228265.088,435.595,0,32.00,115.00,111.1204,39.9163
1770228266.155,436.663,0,14.00,132.00,111.1350,40.0540
1770228267.223,437.731,0,12.00,186.00,111.1475,40.2479
1770228268.271,438.779,0,13.00,58.00,111.1608,40.3073
1770228269.319,439.827,0,6.00,115.00,111.1670,40.4250
1770228270.372,440.880,0,8.00,115.00,111.1752,40.5432
1770228271.421,441.929,0,15.00,59.00,111.1906,40.6037
1770228272.470,442.978,0,13.00,58.00,111.2039,40.6631
1770228273.517,444.025,0,12.00,58.00,111.2161,40.7224
1770228274.565,445.072,0,937.00,108.00,112.1747,40.8329
1770228275.611,446.119,0,3017.00,112.00,115.2580,40.9474
1770228276.661,447.169,0,7.00,115.00,115.2652,41.0652
1770228277.710,448.218,0,7.00,127.00,115.2724,41.1954
1770228278.758,449.266,0,7.00,115.00,115.2795,41.3130
1770228279.807,450.315,0,12.00,58.00,115.2918,41.3724
1770228280.855,451.363,0,15.00,123.00,115.3072,41.4984
1770228281.905,452.412,0,2457.00,116.00,117.8252,41.6172
1770228282.954,453.462,0,12.00,58.00,117.8375,41.6767
1770228284.005,454.513,0,7.00,115.00,117.8447,41.7947
1770228285.056,455.564,0,6.00,115.00,117.8508,41.9128
1770228286.115,456.623,0,19.00,77.00,117.8705,41.9924
1770228287.162,457.670,0,12.00,59.00,117.8827,42.0527
1770228288.211,458.719,0,1556.00,65.00,119.4777,42.1193
1770228289.261,459.769,0,7.00,116.00,119.4849,42.2382
1770228290.311,460.819,0,13.00,59.00,119.4982,42.2987
1770228291.359,461.867,0,15.00,64.00,119.5136,42.3642
1770228292.407,462.915,0,4558.00,122.00,124.1788,42.4891
1770228293.456,463.964,0,3023.00,63.00,127.2740,42.5536
1770228294.506,465.014,0,15.00,97.00,127.2894,42.6531
1770228295.560,466.068,0,13.00,116.00,127.3027,42.7725
1770228296.608,467.116,0,13.00,60.00,127.3160,42.8339
1770228297.659,468.167,0,7.00,116.00,127.3232,42.9530
