start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3247469393.517,4.882,95.869,15.804,17574.889,5,1139,1107,1105,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,63.28
3247469505.425,4.994,87.821,14.195,1393.765,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,70.45
3247469763.037,5.252,89.489,13.942,1009.635,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,71.73
3247469868.199,5.357,87.516,13.797,1053.315,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,72.48
3247470225.574,5.715,89.001,14.387,2865.709,7,195,194,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,69.51
3247470345.419,5.834,82.895,15.856,6108.190,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,63.07
3247470450.556,5.939,90.488,15.297,6790.581,3,654,439,433,1,93.73,070daef319038ec5b3a9cb631fd52d78,22,65.37
3247470777.178,6.266,88.303,15.729,1047.789,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,63.58
3247470903.842,6.393,86.433,14.317,3264.905,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,69.84
3247470930.084,6.419,127.152,15.848,16085.851,7,1141,1008,1006,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,63.10
3247471109.259,6.598,83.880,15.262,4982.824,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,65.52
3247471109.474,6.598,142.042,13.793,3093.695,3,428,215,213,1,84.11,68c4941b40c7746e31899047ed2219f2,12,72.50
3247471492.066,6.981,84.052,15.531,8579.382,3,621,548,545,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,64.39
3247471708.718,7.198,82.682,15.471,4476.361,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,64.64
3247471829.923,7.319,87.672,13.419,1966.277,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,24,74.52
3247471941.054,7.430,90.937,15.470,4314.294,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,64.64
3247471956.591,7.446,134.030,14.522,3343.465,3,994,222,222,1,99.20,ea62dfe96300ce6edb3e308969023add,4,68.86
3247472562.736,8.052,95.033,15.718,8551.560,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,31,63.62
3247473090.246,8.579,93.457,16.454,4996.714,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,60.78
3247473095.153,8.584,167.569,11.550,329.269,9,2236,15,12,1,17.40,f844aa1de544a467b35d5e9975de485d,8,86.58
3247473441.461,8.930,89.922,16.052,10588.216,1,268,655,639,1,0.00,e0af25ff7ad01e92afde1369042e1af2,8,62.30
3247473802.218,9.291,87.631,16.795,2069.435,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,24,59.54
3247473979.467,9.468,84.899,16.125,6583.126,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,28,62.02
3247474174.299,9.663,87.296,16.827,4092.012,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,59.43
3247474209.033,9.698,122.944,16.857,3460.727,5,659,199,197,1,97.57,68c4941b40c7746e31899047ed2219f2,12,59.32
3247474422.177,9.911,83.788,15.966,7827.442,3,936,486,481,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,62.63
3247474444.569,9.933,131.711,16.512,4358.713,5,874,257,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,29,60.56
3247474522.986,10.012,122.740,16.262,3456.507,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,61.49
3247474675.083,10.164,87.966,15.980,2660.766,3,639,162,161,1,78.56,4be2c14164b6bfead5942082d6adf748,20,62.58
3247474843.740,10.333,94.794,16.147,11753.159,3,1348,723,721,1,43.92,170da665c9cb94631f97c2ac238bfb62,27,61.93
3247475079.900,10.569,92.292,15.857,4706.800,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,63.06
3247475273.571,10.762,84.401,15.715,6260.354,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,63.63
3247475307.840,10.797,119.878,14.218,375.798,5,1224,19,18,1,99.35,ea62dfe96300ce6edb3e308969023add,4,70.33
3247475551.346,11.040,86.364,15.673,8361.945,3,617,529,522,1,98.22,631242caf8d90337b71b35327df66e7d,30,63.80
3247475688.924,11.178,88.383,18.127,414.676,7,1249,19,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,55.17
3247475877.555,11.366,87.109,15.510,1374.437,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,24,64.47
3247475881.361,11.370,140.798,15.649,7323.516,3,899,460,459,1,98.55,f3aee7fd369034741acc0eb3557ae830,21,63.90
3247476097.533,11.586,87.506,15.735,6318.395,7,1657,397,396,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,63.55
3247476108.760,11.598,134.535,15.986,2276.656,9,1517,135,134,1,83.59,ea62dfe96300ce6edb3e308969023add,4,62.55
3247476191.148,11.680,122.543,15.362,4516.040,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,65.10
3247476260.997,11.750,122.766,14.247,1148.576,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,70.19
3247476326.528,11.815,127.304,15.843,10282.454,3,1242,642,640,1,95.57,4b1e5b50332ff45ec78b6471c7544248,16,63.12
3247476462.042,11.951,84.726,14.519,3191.765,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,23,68.88
3247477247.652,12.737,88.248,16.040,7707.415,5,1097,476,469,1,99.64,070daef319038ec5b3a9cb631fd52d78,22,62.34
3247477259.359,12.748,138.607,15.982,1449.163,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,24,62.57
3247477341.611,12.831,128.125,15.224,2564.000,5,1002,161,160,1,79.94,4be2c14164b6bfead5942082d6adf748,20,65.68
3247477415.479,12.904,124.715,15.303,4975.811,7,1253,318,317,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,65.35
3247477675.732,13.165,85.687,15.143,3977.437,7,908,258,257,1,94.49,68c4941b40c7746e31899047ed2219f2,12,66.04
3247477985.208,13.474,88.934,16.113,8097.067,5,760,498,496,1,95.00,e86ba2818239775097ad6375120b8f3e,19,62.06
3247478093.906,13.583,87.486,15.296,4752.839,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,65.38
3247478271.817,13.761,88.746,15.058,3582.252,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,66.41
3247478393.395,13.882,86.326,14.829,2325.504,11,1665,152,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,67.44
3247478716.498,14.205,86.695,16.237,7020.087,1,438,428,426,1,0.00,f0ee2034e9b532a22ef765fc676046e8,24,61.59
3247478811.027,14.300,85.990,15.960,9103.215,7,2096,566,564,1,53.96,aeba4a588cd9afc7d73587ab494edfbf,29,62.66
3247479001.488,14.490,87.348,16.038,10511.915,3,2617,651,649,1,99.12,5248d04c306b6c3819807ab60175b2b1,18,62.35
3247479660.710,15.150,101.500,16.263,5403.327,7,1632,327,325,1,84.38,bc450057047c78c84492ca73fdeb26eb,23,61.49
3247479792.825,15.282,88.222,16.451,6504.296,5,1750,391,389,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,60.78
3247479910.922,15.400,87.051,15.826,3489.689,7,1365,216,215,1,85.20,4be2c14164b6bfead5942082d6adf748,20,63.19
3247480048.094,15.537,94.228,15.761,13270.659,3,1490,837,835,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,17,63.45
3247480081.230,15.570,132.470,16.132,10553.563,5,1356,647,645,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,61.99
3247480571.260,16.060,87.319,16.137,10931.592,5,989,673,671,1,98.99,62c9fd686a02c844e4299d3ca5309462,28,61.97
3247480712.184,16.201,89.353,15.463,2254.119,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,64.67
3247480726.162,16.215,134.581,15.488,3139.256,13,1826,195,193,1,99.51,ea62dfe96300ce6edb3e308969023add,4,64.57
3247481123.191,16.612,85.079,16.183,10539.423,5,981,647,645,1,96.94,460a1807aac68cb7896480e0f45fd2e7,31,61.79
3247481540.697,17.030,87.712,16.570,6102.569,5,1017,364,362,1,98.03,4c7d74e478c2bf1926a131e58bcb7bc0,5,60.35
3247481658.822,17.148,87.176,16.924,3878.069,9,1191,225,223,1,97.90,68c4941b40c7746e31899047ed2219f2,12,59.09
3247481859.139,17.348,98.083,17.093,3653.378,11,1412,209,208,1,92.85,31c4a0f1d9192380cc126b42fbdb043f,1,58.50
3247482047.258,17.536,93.479,15.860,11259.041,9,1737,705,704,1,99.54,69695376f0702ee701a4965acc26f6bd,10,63.05
3247482258.069,17.747,84.541,16.347,8290.960,5,1434,503,496,1,99.16,c787fa0998dcf6c44ff40078ff2b8329,15,61.17
3247482397.042,17.886,90.937,16.815,2915.778,9,1585,169,167,1,99.12,fab30b7ec6019eb96aadbab02fba30da,6,59.47
3247482427.784,17.917,130.510,16.221,6618.871,1,55,401,399,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,13,61.65
3247482853.332,18.342,88.321,16.842,762.001,1,59,41,39,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,3,59.38
3247482972.350,18.461,88.057,12.075,220.879,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,0,82.82
3247483199.489,18.688,91.997,15.746,690.346,3,1234,39,37,1,99.35,2ff9b8fad692a3cfb34b341519f83157,0,63.51
3247483212.274,18.701,139.217,15.985,12607.377,5,1590,781,779,1,85.47,f3aee7fd369034741acc0eb3557ae830,21,62.56
3247483407.813,18.897,111.809,16.775,3668.169,9,1831,213,212,1,86.35,4be2c14164b6bfead5942082d6adf748,20,59.61
3247483616.460,19.105,80.782,17.426,690.676,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,3,57.39
3247483876.973,19.366,94.249,15.809,8868.335,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,4,63.25
3247483897.414,19.386,132.262,15.603,40419.985,5,1290,2583,2516,1,98.68,2ff9b8fad692a3cfb34b341519f83157,0,64.09
3247483921.745,19.411,171.148,15.895,11870.085,5,2024,737,736,1,56.62,631242caf8d90337b71b35327df66e7d,30,62.91
3247484035.318,19.524,127.823,15.690,10200.634,3,1619,643,632,1,57.01,e0af25ff7ad01e92afde1369042e1af2,8,63.74
3247484278.232,19.767,89.095,15.535,29247.464,3,2081,1878,1877,1,99.62,015e27419e5943540d227b9e685bb665,25,64.37
3247484308.344,19.797,129.372,14.781,897.977,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,3,67.66
3247484579.333,20.068,98.428,15.750,10383.365,3,2730,654,653,1,99.34,e7b349627468931a7711f566bf091711,2,63.49
3247484960.855,20.450,90.299,16.389,4515.384,7,1574,271,265,1,99.94,070daef319038ec5b3a9cb631fd52d78,22,61.02
3247485072.135,20.561,85.728,15.886,6392.667,9,2236,398,397,1,87.61,bc450057047c78c84492ca73fdeb26eb,23,62.95
3247485208.395,20.697,91.283,16.128,2865.230,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,3,62.01
3247485318.924,20.808,85.951,17.935,229.429,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,6,55.76
3247485325.123,20.814,139.012,15.923,1763.111,5,1980,103,102,1,99.34,7ae8ab633231b085fb1ac90847130b2d,11,62.80
3247485518.387,21.007,88.140,15.765,4817.507,13,1732,301,300,1,93.59,31c4a0f1d9192380cc126b42fbdb043f,1,63.43
3247485542.785,21.032,133.868,15.685,4980.428,11,1694,310,309,1,83.59,68c4941b40c7746e31899047ed2219f2,12,63.76
3247485549.500,21.038,127.231,15.423,3458.704,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,6,64.84
3247485741.909,21.231,87.988,15.196,7564.496,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,24,65.81
3247486092.874,21.582,119.344,15.490,32974.461,7,2895,2122,2121,1,43.45,e86ba2818239775097ad6375120b8f3e,19,64.56
3247486302.795,21.792,89.826,15.170,2608.087,7,2396,167,166,1,89.36,2e8d51b0d2061a69011be3ff858a675f,7,65.92
3247486609.830,22.099,93.422,15.683,9220.759,5,2179,583,582,1,95.04,170da665c9cb94631f97c2ac238bfb62,27,63.76
3247486618.285,22.107,146.028,15.524,12922.651,5,1932,824,823,1,97.52,4b1e5b50332ff45ec78b6471c7544248,16,64.41
3247486981.134,22.470,94.824,15.484,1287.071,7,2259,78,77,1,99.42,0b6c87ee365839d365a9392414d5f3e8,9,64.58
3247487025.435,22.514,121.839,14.651,1674.845,9,2162,107,106,1,99.40,7d5e179e9c4fc50b2384c40286a0ff9f,26,68.25
3247487082.485,22.571,136.212,15.095,6943.997,11,2060,452,451,1,99.22,4be2c14164b6bfead5942082d6adf748,20,66.25
3247487095.202,22.584,123.457,15.466,8041.936,7,2094,513,512,1,99.47,7ae8ab633231b085fb1ac90847130b2d,11,64.66
3247487649.179,23.138,92.477,15.202,5246.027,7,1407,340,339,1,98.15,4c7d74e478c2bf1926a131e58bcb7bc0,5,65.78
3247487925.939,23.415,97.261,15.304,16564.098,9,2680,1077,1076,1,99.33,aeba4a588cd9afc7d73587ab494edfbf,29,65.34
3247488079.521,23.568,88.890,16.257,1096.844,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,3,61.51
3247488278.161,23.767,97.988,15.397,14571.633,9,2719,941,940,1,85.95,0b6c87ee365839d365a9392414d5f3e8,9,64.95
3247488708.387,24.197,89.025,15.591,11189.681,11,2645,713,713,1,85.78,7d5e179e9c4fc50b2384c40286a0ff9f,26,64.14
3247488919.558,24.408,88.548,15.440,13289.982,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,7,64.77
3247489014.156,24.503,90.654,15.314,20274.467,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,6,65.30
3247489049.929,24.539,126.488,17.029,739.544,3,460,37,36,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,13,58.72
3247489182.256,24.671,105.206,15.378,10715.914,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,3,65.03
3247489481.978,24.971,98.621,15.527,7566.919,9,2561,482,476,1,72.04,070daef319038ec5b3a9cb631fd52d78,22,64.41
3247489528.160,25.017,123.744,15.300,12195.695,5,3317,790,731,1,98.52,5248d04c306b6c3819807ab60175b2b1,18,65.36
3247489792.758,25.282,93.140,14.928,4720.937,5,564,311,311,1,88.12,d6bba3398f71a5bbefbc9dfe1bcd147e,13,66.99
3247490342.544,25.831,92.244,14.710,3696.279,15,2111,246,245,1,96.31,31c4a0f1d9192380cc126b42fbdb043f,1,67.98
3247490531.502,26.020,90.691,15.281,8785.798,13,2024,570,569,1,99.01,68c4941b40c7746e31899047ed2219f2,12,65.44
3247490555.460,26.044,138.730,15.398,7853.282,7,1943,502,496,1,99.69,c787fa0998dcf6c44ff40078ff2b8329,15,64.94
3247490642.574,26.132,125.606,14.752,4034.961,7,2065,266,265,1,97.00,699a7092b2c2bd3ac366a40ac5701ad0,14,67.79
3247491475.185,26.964,102.337,15.361,10071.774,11,2652,650,649,1,99.32,bc450057047c78c84492ca73fdeb26eb,23,65.10
3247491511.233,27.000,138.284,15.247,11161.810,7,2637,724,723,1,63.03,62c9fd686a02c844e4299d3ca5309462,28,65.59
3247491670.107,27.159,88.479,15.553,5034.271,7,1645,319,318,1,98.97,460a1807aac68cb7896480e0f45fd2e7,31,64.30
3247492753.643,28.243,102.599,15.807,5445.205,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,4,63.27
3247492902.200,28.391,90.269,15.422,8032.779,9,1808,516,515,1,96.63,4c7d74e478c2bf1926a131e58bcb7bc0,5,64.84
3247493313.276,28.802,89.505,15.911,4846.893,5,1919,300,299,1,71.96,f0ee2034e9b532a22ef765fc676046e8,24,62.85
3247493316.918,28.806,146.279,15.390,16536.636,1,252,1066,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,10,64.98
3247493329.041,28.818,192.291,15.330,15169.494,5,2472,978,977,1,94.13,7524a2f1eaff53b10a9d1cd6cb77253a,17,65.23
3247494032.623,29.522,91.694,15.659,5259.013,13,2853,331,282,1,88.05,4be2c14164b6bfead5942082d6adf748,20,63.86
3247494045.346,29.534,137.987,16.243,820.182,1,723,43,34,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,1,61.57
3247494244.739,29.734,86.310,15.295,10854.320,5,2273,705,691,1,99.52,e0af25ff7ad01e92afde1369042e1af2,8,65.38
3247494518.312,30.007,94.179,15.315,6633.845,7,1402,428,427,1,62.41,d6bba3398f71a5bbefbc9dfe1bcd147e,13,65.29
3247494689.575,30.179,97.947,15.350,18241.067,9,2399,1183,1182,1,97.17,699a7092b2c2bd3ac366a40ac5701ad0,14,65.15
3247494870.621,30.360,91.879,17.454,266.420,3,770,11,9,1,99.48,45f21cf3c7bdfd05522388cb7ea1b149,1,57.29
3247494978.150,30.467,92.969,15.039,8785.519,5,3485,579,578,1,97.10,e7b349627468931a7711f566bf091711,2,66.49
3247495138.881,30.628,93.419,12.936,274.527,5,786,15,10,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,1,77.30
3247495143.630,30.633,88.733,15.498,2382.405,9,2619,149,148,1,99.54,7ae8ab633231b085fb1ac90847130b2d,11,64.53
3247495415.396,30.904,95.485,12.971,251.142,7,803,13,11,1,99.75,45f21cf3c7bdfd05522388cb7ea1b149,1,77.09
3247495668.425,31.157,96.556,18.726,246.364,9,823,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,1,53.40
3247495806.160,31.295,96.317,15.009,11323.152,7,2764,749,744,1,99.89,631242caf8d90337b71b35327df66e7d,30,66.63
3247495828.606,31.318,143.801,14.991,12511.081,7,2636,826,825,1,89.95,f3aee7fd369034741acc0eb3557ae830,21,66.71
3247495843.214,31.332,129.285,14.845,10401.743,7,3387,693,692,1,81.55,170da665c9cb94631f97c2ac238bfb62,27,67.36
3247495916.680,31.406,128.077,12.978,374.660,11,840,20,17,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,1,77.05
3247496296.471,31.785,94.416,15.272,18328.996,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,1,65.48
3247496715.626,32.205,103.313,14.753,4603.078,9,2028,306,305,1,96.84,460a1807aac68cb7896480e0f45fd2e7,31,67.78
3247497061.353,32.550,86.196,14.896,9723.619,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,22,67.13
3247497535.806,33.025,104.375,14.851,7841.991,11,2771,522,522,1,99.89,7ae8ab633231b085fb1ac90847130b2d,11,67.33
3247498168.396,33.657,90.459,14.828,5962.303,7,2232,397,396,1,99.42,f0ee2034e9b532a22ef765fc676046e8,24,67.44
3247498209.183,33.698,120.505,15.081,10315.316,5,1232,677,676,1,75.57,684f4f88c51830cb6c2e7be6e8a1960a,4,66.31
3247498418.503,33.907,90.297,14.694,6350.028,9,2763,427,422,1,88.49,c787fa0998dcf6c44ff40078ff2b8329,15,68.05
3247499304.365,34.793,99.929,15.160,10211.409,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,20,65.96
3247499329.206,34.818,146.158,15.414,14388.478,15,2690,925,923,1,96.43,68c4941b40c7746e31899047ed2219f2,12,64.88
3247499556.193,35.045,94.638,15.381,15475.408,7,3030,1001,1000,1,90.96,4b1e5b50332ff45ec78b6471c7544248,16,65.02
3247499913.159,35.402,112.681,14.723,6443.733,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,3,67.92
3247499913.902,35.403,111.949,14.845,7905.672,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,26,67.36
3247500945.153,36.434,101.970,15.425,9403.186,11,2410,604,605,1,96.43,4c7d74e478c2bf1926a131e58bcb7bc0,5,64.83
3247501161.105,36.650,92.567,15.082,6095.230,9,1836,399,398,1,99.67,d6bba3398f71a5bbefbc9dfe1bcd147e,13,66.30
3247501328.396,36.817,87.963,15.472,12543.302,11,3031,806,805,1,77.00,460a1807aac68cb7896480e0f45fd2e7,31,64.63
3247501559.930,37.049,84.452,15.263,9959.323,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,23,65.52
3247501736.230,37.225,98.272,15.270,9810.306,7,4114,637,467,1,99.83,5248d04c306b6c3819807ab60175b2b1,18,65.49
3247502219.907,37.709,102.577,15.377,10697.173,3,1949,690,689,1,99.33,4d58909b29839b72327ac0fa5156ceac,7,65.03
3247502687.419,38.176,97.515,15.033,5449.301,9,3371,357,356,1,99.70,62c9fd686a02c844e4299d3ca5309462,28,66.52
3247502864.828,38.354,82.724,15.301,8192.295,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,9,65.35
3247503778.681,39.268,97.130,15.609,15174.948,7,4074,967,966,1,99.75,e7b349627468931a7711f566bf091711,2,64.07
3247504137.444,39.626,92.684,15.015,1413.981,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,24,66.60
