timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770227905.388,75.717,4.60,0.00,32,0,433920,527464,0,527464,525998,147479,0,311,61.58,1921.16
1770227906.422,76.750,4.61,0.00,32,4,443792,540529,0,540529,540529,149382,0,316,75.56,1840.85
1770227907.431,77.760,4.56,0.00,32,32,444528,541285,0,541285,541285,151652,0,318,97.35,2249.53
1770227908.441,78.769,4.19,0.00,32,32,446880,543688,16,543688,543688,153372,0,326,97.88,1703.17
1770227909.452,79.780,4.34,0.00,32,32,447744,544574,16,544574,544574,155610,0,328,97.52,2214.29
1770227910.460,80.789,4.25,0.00,32,32,447984,544828,16,544828,544828,157880,0,330,94.49,2251.13
1770227911.469,81.797,4.04,0.00,32,32,449296,546161,16,546161,546161,160181,0,333,98.42,2281.64
1770227912.479,82.808,3.71,0.00,32,31,450240,547155,16,547155,547042,162159,0,339,94.97,1956.95
1770227913.488,83.816,3.37,0.00,32,31,451728,548676,16,548676,547976,164363,0,343,97.83,2185.99
1770227914.497,84.825,3.41,0.00,32,32,455408,552399,16,552335,552335,166504,0,346,98.85,2122.00
1770227915.506,85.834,3.44,0.00,32,32,465024,562696,32,562696,562696,168546,0,352,93.39,2023.72
1770227916.514,86.843,3.14,0.00,32,32,466240,563965,32,563965,563965,170783,0,355,95.82,2217.90
1770227917.522,87.851,3.13,0.00,32,31,466832,565871,32,565871,565570,172858,0,360,31.06,2058.58
1770227918.533,88.861,3.10,0.00,32,32,473280,573144,32,573144,573144,174869,0,365,88.66,1989.44
1770227919.541,89.869,3.26,0.00,32,32,484240,584818,32,584818,584818,176783,0,371,93.88,1898.67
1770227920.550,90.878,3.68,0.00,32,32,495504,597218,32,597218,597218,178601,0,377,90.84,1802.26
1770227921.558,91.886,3.87,0.00,32,31,498864,601559,32,601559,600882,180838,0,380,77.40,2220.21
1770227922.566,92.895,4.29,0.00,32,32,507776,610933,32,610933,610933,183011,0,383,95.07,2153.66
1770227923.574,93.903,4.73,0.00,32,31,515344,618590,32,618590,613333,185216,0,386,98.84,2187.65
1770227924.586,94.914,4.34,0.00,32,32,517648,621127,32,621127,621127,187389,0,389,90.82,2147.70
1770227925.595,95.923,4.40,0.00,32,32,524208,628046,32,628046,628046,189336,0,394,94.81,1930.50
1770227926.603,96.931,4.82,0.00,32,31,533904,638736,32,638736,638736,191412,0,398,90.70,2059.38
1770227927.611,97.940,4.72,0.00,32,32,538176,643175,32,643175,643175,193488,0,402,96.24,2058.33
1770227928.620,98.948,4.65,0.00,32,32,543264,649657,32,649657,649657,195467,0,407,78.49,1962.75
1770227929.627,99.955,3.99,0.00,32,32,550528,657164,32,657164,657164,197188,0,414,96.76,1708.40
1770227930.635,100.963,3.68,0.00,32,32,552528,659809,32,659809,659809,199457,0,417,75.61,2252.02
1770227931.642,101.970,4.20,0.00,32,32,564672,673699,32,673699,673699,201564,0,422,87.43,2091.73
1770227932.650,102.978,4.27,0.00,32,32,571280,680888,32,680888,680888,203768,0,426,91.92,2187.13
1770227933.658,103.986,4.29,0.00,31,31,573248,683506,32,683506,683506,205941,0,430,75.17,2155.15
1770227934.665,104.993,4.68,0.00,32,32,583952,695606,32,695606,695606,207888,0,434,88.46,1933.29
1770227935.677,106.005,4.28,0.00,32,32,594640,707677,32,707677,707677,209480,0,442,88.54,1572.98
1770227936.685,107.013,4.89,0.00,32,31,606400,720570,32,720570,717914,211684,0,446,91.21,2186.40
1770227937.695,108.023,4.81,0.00,31,31,612752,727377,32,727377,724602,213567,0,452,93.32,1865.35
1770227938.703,109.032,4.77,0.00,32,31,616848,731636,32,731636,731601,215739,0,455,96.17,2152.93
1770227939.711,110.040,4.93,0.00,32,32,620496,735591,32,735591,735591,217913,0,457,92.24,2157.05
1770227940.723,111.051,4.97,0.00,31,32,623744,739468,32,739468,739468,220151,0,460,83.78,2211.70
1770227941.731,112.060,4.83,0.00,32,32,634176,751017,32,751017,751017,221904,0,466,90.33,1738.61
1770227942.740,113.068,5.03,0.00,32,32,639952,756847,32,756847,756847,224110,0,468,99.07,2187.39
1770227943.749,114.077,4.77,0.00,32,32,649072,767377,32,767377,767377,225896,0,474,86.61,1770.88
1770227944.757,115.085,5.00,0.00,32,31,653104,772670,32,772670,771025,228229,0,477,76.18,2313.74
1770227945.765,116.093,5.31,0.00,32,31,663008,786189,32,786189,784492,230080,0,482,73.26,1836.39
1770227946.773,117.101,5.22,0.00,32,32,666128,790844,32,790844,790844,231996,0,486,67.02,1900.61
1770227947.781,118.109,5.18,0.00,32,32,667344,792302,32,792302,792302,234234,0,488,83.40,2220.16
1770227948.789,119.117,4.94,0.00,32,32,674192,800241,32,800241,800241,236117,0,493,86.26,1868.26
1770227949.797,120.125,5.04,0.00,32,32,685424,812084,32,812084,812084,238129,0,497,94.84,1995.68
1770227950.805,121.133,5.00,0.00,32,32,687648,814668,32,814668,814668,240399,0,499,86.07,2252.42
1770227951.813,122.141,5.20,0.00,32,32,696544,824296,32,824296,824296,242411,0,503,92.40,1995.88
1770227952.820,123.149,5.50,0.00,32,32,704448,832296,32,832296,832296,244552,0,506,98.80,2125.00
1770227953.829,124.157,5.54,0.00,32,31,713952,843827,32,843827,840563,246370,0,512,82.42,1803.14
1770227954.837,125.165,5.67,0.00,32,31,718384,848386,32,848386,848297,248254,0,516,97.21,1868.95
1770227955.846,126.174,4.85,0.00,32,32,722672,853619,32,853619,853619,250234,0,520,81.94,1961.88
1770227956.854,127.182,4.60,0.00,32,31,730480,864277,32,864277,864277,252084,0,526,73.26,1834.91
1770227957.862,128.191,5.01,0.00,32,31,745440,880471,32,880471,875963,254095,0,531,92.38,1994.85
1770227958.871,129.200,4.85,0.00,32,32,751920,888444,48,888444,888444,256171,0,535,81.27,2057.23
1770227959.879,130.208,5.03,0.00,32,32,756688,893291,48,893291,893291,258280,0,538,98.37,2092.11
1770227960.888,131.216,4.83,0.00,31,31,762352,899730,48,899730,899730,260389,0,542,87.96,2091.44
1770227961.896,132.224,5.11,0.00,32,32,772464,910415,48,910415,910415,262304,0,546,94.64,1900.43
1770227962.903,133.231,4.98,0.00,32,32,779504,918272,48,918272,918272,264445,0,549,89.60,2125.51
1770227963.911,134.239,5.35,0.00,32,32,790768,930540,48,930540,930540,266457,0,553,91.82,1996.03
1770227964.920,135.248,5.42,0.00,31,32,801632,942479,48,942479,942479,268339,0,560,91.00,1865.76
1770227965.928,136.256,5.79,0.00,32,32,818416,961002,48,961002,961002,270221,0,565,90.61,1865.94
1770227966.936,137.264,5.74,0.00,32,32,822688,965399,48,965399,965399,272459,0,567,97.16,2220.61
1770227967.944,138.273,5.84,0.00,32,31,827280,970092,48,970092,967401,274567,0,571,97.85,2090.56
1770227968.953,139.281,6.04,0.00,32,32,837904,983075,48,983075,983075,276258,0,576,81.83,1676.37
1770227969.963,140.291,5.55,0.00,31,32,838416,985188,48,985188,985188,278335,0,580,24.23,2056.03
1770227970.973,141.301,5.54,0.00,32,32,842256,989830,48,989830,989830,280476,0,582,82.72,2120.82
1770227971.981,142.310,5.39,0.00,32,32,848720,997113,48,997113,997113,282456,0,586,88.75,1963.00
1770227972.990,143.318,5.76,0.00,32,32,855136,1003634,48,1003634,1003634,284694,0,588,98.39,2220.03
1770227973.998,144.326,5.21,0.00,32,32,857920,1008368,48,1008368,1008368,286803,0,591,58.81,2091.05
1770227975.006,145.335,5.35,0.00,32,31,858096,1008624,48,1008624,1008368,289170,0,592,68.75,2347.31
1770227976.015,146.343,5.45,0.00,31,32,869520,1020345,48,1020345,1020345,291150,0,597,97.47,1964.20
1770227977.022,147.350,5.43,0.00,32,31,875200,1026660,48,1026660,1023825,293065,0,601,89.94,1900.78
1770227978.029,148.358,5.39,0.00,32,32,886240,1038808,48,1038808,1038808,294948,0,606,90.88,1869.03
1770227979.037,149.365,5.48,0.00,32,32,887872,1040665,48,1040665,1040665,297283,0,607,87.88,2317.34
1770227980.046,150.374,5.04,0.00,32,32,891776,1045922,48,1045922,1045922,299295,0,611,74.26,1995.06
1770227981.054,151.382,5.27,0.00,32,31,895728,1049986,48,1049986,1049370,301565,0,613,97.24,2251.30
1770227982.062,152.390,5.32,0.00,32,32,902064,1056487,48,1056487,1056487,303739,0,615,97.46,2156.95
1770227983.071,153.399,5.54,0.00,32,32,909568,1064461,48,1064461,1064461,305751,0,619,94.11,1993.33
1770227984.079,154.407,5.40,0.00,32,32,919744,1076634,48,1076634,1076634,307409,0,625,83.59,1644.86
1770227985.092,155.420,5.32,0.00,32,32,930864,1089178,48,1089178,1089178,309195,0,631,88.65,1764.16
1770227986.100,156.428,5.36,0.00,32,31,930976,1089557,48,1089557,1089240,311561,0,633,29.55,2346.61
1770227987.108,157.436,5.54,0.00,32,31,937968,1096625,48,1096625,1093079,313606,0,636,98.92,2029.03
1770227988.116,158.444,5.43,0.00,32,32,941104,1099888,48,1099120,1099120,315877,0,637,96.11,2251.99
1770227989.124,159.453,5.57,0.00,31,31,945936,1106674,64,1106674,1106674,317856,0,643,71.21,1962.76
1770227990.133,160.461,5.21,0.00,32,31,953568,1114513,64,1114513,1113601,319739,0,647,97.36,1867.22
1770227991.141,161.469,4.69,0.00,32,30,957376,1118740,64,1118740,1118633,321847,0,651,90.09,2090.81
1770227992.149,162.477,4.57,0.00,32,32,957600,1119015,64,1119015,1119015,324214,0,652,81.45,2348.04
1770227993.157,163.485,5.18,0.00,32,31,973504,1136031,64,1136031,1129019,326161,0,657,93.46,1932.24
1770227994.165,164.493,4.99,0.00,32,31,983248,1146267,64,1146267,1145453,328140,0,662,95.19,1963.46
1770227995.173,165.501,5.09,0.00,32,32,989808,1153525,64,1153525,1153525,330217,0,665,90.38,2059.71
1770227996.181,166.510,5.32,0.00,32,32,993600,1157355,64,1157355,1157355,332584,0,666,99.01,2347.56
1770227997.189,167.518,5.13,0.00,32,31,997104,1160939,64,1160939,1158492,334789,0,669,97.77,2187.54
1770227998.198,168.526,5.15,0.00,32,32,1002768,1168148,64,1168148,1168148,336705,0,673,78.57,1900.31
1770227999.206,169.534,5.68,0.00,32,31,1013552,1179537,64,1179537,1173443,338942,0,676,94.69,2219.04
1770228000.214,170.542,5.21,0.00,32,32,1017296,1183659,64,1183659,1183659,340923,0,679,90.83,1964.33
1770228001.222,171.550,5.00,0.00,32,32,1022768,1190591,64,1190591,1190591,342708,0,686,78.94,1770.76
1770228002.230,172.559,5.05,0.00,32,32,1026560,1195084,64,1195084,1195084,344946,0,688,84.40,2220.07
1770228003.238,173.566,5.20,0.00,32,32,1028160,1196712,64,1195272,1195272,347281,0,689,98.28,2318.19
1770228004.245,174.574,5.27,0.00,32,32,1034144,1203255,80,1203255,1203255,349389,0,693,91.46,2091.62
1770228005.252,175.581,5.07,0.00,32,31,1043968,1213523,80,1213523,1213192,351175,0,699,95.68,1773.62
1770228006.260,176.588,5.41,0.00,32,31,1051008,1220621,80,1220621,1220408,353380,0,702,99.18,2189.29
1770228007.268,177.596,5.62,0.00,32,32,1060896,1231959,80,1231959,1231959,355199,0,707,87.21,1804.16
1770228008.276,178.604,5.66,0.00,32,32,1074512,1247434,80,1247434,1247434,357083,0,711,87.99,1869.36
1770228009.291,179.619,5.20,0.00,32,32,1082048,1255848,80,1255848,1255848,359095,0,715,89.57,1982.31
1770228010.300,180.628,5.38,0.00,32,31,1086336,1260632,80,1260632,1258470,361204,0,718,89.63,2088.93
1770228011.338,181.666,5.35,0.00,32,31,1095024,1269452,80,1269452,1267592,363344,0,722,98.50,2062.98
1770228012.345,182.673,5.18,0.00,32,31,1105856,1281182,80,1281182,1276489,365291,0,727,92.34,1932.44
1770228013.353,183.681,5.20,0.00,32,32,1107360,1282896,80,1282896,1282896,367562,0,728,87.75,2252.76
1770228014.362,184.690,5.08,0.00,32,32,1111152,1286770,80,1286770,1286770,369702,0,732,97.88,2121.88
1770228015.370,185.698,5.10,0.00,32,32,1112992,1289143,80,1289143,1289143,371908,0,734,77.54,2187.44
1770228016.379,186.707,5.15,0.00,32,32,1114624,1291346,80,1291346,1291346,374145,0,737,74.08,2217.65
1770228017.387,187.715,5.13,0.00,32,31,1121024,1299294,80,1299294,1299294,375963,0,743,80.52,1803.55
1770228018.397,188.725,5.75,0.00,32,31,1143136,1322273,80,1322273,1319176,377843,0,751,96.23,1861.95
1770228019.404,189.733,5.52,0.00,32,31,1152672,1332248,80,1332248,1331502,379758,0,756,95.60,1900.23
1770228020.412,190.741,5.42,0.00,32,32,1155344,1334948,80,1334948,1334948,382029,0,757,98.96,2252.83
1770228021.421,191.750,5.52,0.00,32,32,1157952,1339161,80,1339161,1339161,384138,0,760,61.90,2090.47
1770228022.430,192.758,5.39,0.00,32,32,1160992,1343174,80,1343174,1343174,386344,0,762,75.75,2187.98
1770228023.438,193.766,5.26,0.00,32,31,1168608,1351316,80,1351316,1349961,388259,0,767,93.54,1898.55
1770228024.447,194.775,4.58,0.00,32,32,1179472,1362780,80,1362780,1362780,390206,0,772,94.77,1930.55
1770228025.454,195.782,4.37,0.00,32,32,1183328,1369291,80,1369291,1369291,392282,0,776,59.22,2061.26
1770228026.461,196.789,4.35,0.00,32,32,1186992,1375378,80,1375378,1375378,394359,0,779,60.19,2062.36
1770228027.469,197.797,4.18,0.00,32,31,1193360,1382914,80,1382914,1382914,396274,0,784,84.50,1899.81
1770228028.477,198.805,4.34,0.00,32,31,1198400,1389145,80,1389145,1385987,398478,0,788,80.89,2187.14
1770228029.488,199.816,4.26,0.00,32,32,1210272,1401728,80,1401728,1401728,400329,0,793,94.35,1829.84
1770228030.496,200.824,4.49,0.00,32,31,1219536,1411391,80,1411391,1406428,402469,0,797,95.87,2124.27
1770228031.504,201.833,4.65,0.00,32,32,1225136,1418027,80,1418027,1418027,404610,0,800,84.39,2122.30
1770228032.513,202.841,5.00,0.00,32,32,1232896,1427028,80,1427028,1427028,406653,0,805,86.21,2025.86
1770228033.521,203.849,4.93,0.00,32,31,1243440,1437902,80,1437902,1436261,408761,0,809,96.97,2091.34
1770228034.529,204.857,5.15,0.00,32,31,1256336,1451431,80,1451431,1449790,410548,0,814,95.32,1773.43
1770228035.537,205.865,4.88,0.00,32,32,1256608,1451713,80,1451713,1451713,412883,0,815,96.45,2315.87
1770228036.545,206.873,5.16,0.00,32,32,1260400,1455926,80,1455926,1455926,415121,0,817,90.01,2219.79
1770228037.554,207.882,5.04,0.00,31,32,1269264,1465093,80,1465093,1465093,417133,0,822,96.69,1994.41
1770228038.561,208.889,5.18,0.00,32,31,1278432,1475827,80,1475827,1475099,418983,0,827,85.41,1836.61
1770228039.571,209.899,4.83,0.00,32,32,1288336,1486037,80,1486037,1486037,420802,0,832,97.00,1802.01
1770228040.578,210.906,4.73,0.00,32,31,1292976,1493187,80,1493187,1491336,422685,0,837,64.90,1869.52
1770228041.587,211.915,4.41,0.00,32,32,1296256,1497260,80,1497260,1497260,424761,0,841,80.53,2057.39
1770228042.595,212.924,4.71,0.00,32,32,1303568,1506321,80,1504785,1504785,426805,0,845,80.70,2026.53
1770228043.603,213.932,4.60,0.00,32,31,1306672,1510230,96,1510230,1508205,428944,0,850,79.41,2121.90
1770228044.612,214.940,4.89,0.00,32,31,1316496,1520247,96,1520247,1520190,430891,0,855,98.07,1930.67
1770228045.621,215.949,4.69,0.00,32,32,1321568,1526044,96,1526044,1526044,432935,0,859,87.49,2025.78
1770228046.629,216.957,4.86,0.00,32,32,1328208,1533084,96,1533084,1533084,435237,0,861,94.32,2283.56
1770228047.637,217.966,4.94,0.00,31,32,1335248,1541088,96,1541088,1541088,437410,0,865,87.96,2155.06
1770228048.644,218.972,4.78,0.00,32,32,1338016,1543963,96,1543963,1543963,439615,0,867,96.28,2189.96
1770228049.652,219.981,4.72,0.00,31,32,1346512,1554336,96,1554336,1554336,441433,0,874,81.90,1803.16
1770228050.661,220.989,4.48,0.00,32,32,1352176,1562305,96,1562305,1562305,443283,0,879,71.08,1834.86
1770228051.668,221.996,4.82,0.00,32,32,1358352,1568678,96,1568678,1568678,445585,0,881,96.91,2284.96
1770228052.678,223.006,4.83,0.00,32,32,1360688,1571333,96,1571333,1571333,447790,0,884,87.98,2183.08
1770228053.686,224.015,4.95,0.00,32,32,1367616,1578594,96,1578594,1578594,449995,0,887,95.41,2186.96
1770228054.693,225.022,4.95,0.00,32,32,1375056,1586746,96,1586746,1586746,452039,0,891,91.27,2029.61
1770228055.702,226.030,4.74,0.00,32,32,1377440,1589227,96,1589227,1589227,454276,0,894,96.09,2217.67
1770228056.710,227.038,5.23,0.00,32,32,1391776,1604133,96,1604133,1604133,456159,0,899,96.18,1868.56
1770228057.718,228.047,4.92,0.00,32,32,1395264,1609376,96,1609376,1609376,458332,0,902,66.53,2154.61
1770228058.728,229.056,4.86,0.00,32,32,1399296,1614108,96,1614108,1614108,460666,0,904,85.21,2312.91
1770228059.736,230.065,5.04,0.00,32,32,1407168,1623685,96,1623685,1623685,462678,0,908,82.20,1994.26
1770228060.745,231.073,5.10,0.00,32,32,1407184,1623735,96,1623735,1623735,465045,0,909,32.00,2346.62
1770228061.753,232.081,5.09,0.00,32,32,1408000,1624649,96,1624649,1624649,467251,0,911,89.28,2188.46
1770228062.760,233.089,4.90,0.00,32,31,1411536,1628284,96,1628284,1627080,469424,0,914,97.28,2157.26
1770228063.768,234.096,4.97,0.00,32,32,1425488,1644310,96,1644310,1644310,471177,0,921,87.06,1740.00
1770228064.777,235.105,5.29,0.00,32,31,1432288,1651570,96,1651570,1651509,473286,0,924,93.66,2089.82
1770228065.785,236.114,5.45,0.00,32,32,1438080,1657483,96,1657483,1657483,475427,0,927,97.95,2123.42
1770228066.793,237.122,5.76,0.00,32,32,1456464,1677371,96,1677371,1677371,477181,0,933,92.44,1740.08
1770228067.801,238.129,5.97,0.00,32,31,1469264,1691746,96,1691746,1689752,479128,0,938,89.04,1932.61
1770228068.810,239.139,6.02,0.00,32,32,1469264,1691746,96,1691746,1691746,481528,0,938,0.00,2377.49
1770228069.821,240.149,6.13,0.00,32,32,1474208,1697419,96,1697419,1697419,483798,0,940,87.15,2246.52
1770228070.830,241.158,6.14,0.00,32,32,1475600,1698842,96,1698842,1698842,486037,0,941,97.82,2218.95
1770228071.839,242.167,6.11,0.00,32,32,1488672,1713218,96,1713218,1713218,487920,0,946,90.93,1865.44
1770228072.848,243.176,5.97,0.00,32,32,1501120,1727345,96,1727345,1727345,489771,0,951,88.11,1835.70
1770228073.856,244.184,5.81,0.00,32,31,1510464,1739033,96,1739033,1735775,491493,0,957,79.95,1707.72
1770228074.864,245.192,5.53,0.00,32,32,1512608,1741783,96,1741783,1741783,493731,0,959,77.96,2221.04
1770228075.873,246.201,5.63,0.00,32,32,1526608,1756334,96,1756334,1756334,495517,0,965,96.21,1769.64
1770228076.883,247.211,5.84,0.00,32,32,1532656,1762977,96,1762977,1762977,497723,0,967,91.04,2184.79
1770228077.892,248.220,5.74,0.00,32,31,1538480,1770162,96,1770162,1769946,499735,0,971,81.06,1993.55
1770228078.900,249.228,5.41,0.00,32,32,1548400,1780528,96,1780528,1780528,501587,0,975,95.70,1836.60
1770228079.908,250.237,5.34,0.00,32,32,1548432,1781318,96,1781318,1781318,503922,0,976,4.05,2315.90
1770228080.915,251.244,5.24,0.00,32,32,1558944,1791986,96,1791986,1791986,505837,0,981,98.54,1901.81
