timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776760035.631,36.243,26.28,0.00,10,39,12096,532461,0,520365,417267,317,0,0,0,0,0.000000,0.000000,405171,12096,0,0,0,0.00,8.95
1776760036.636,37.248,26.71,0.00,10,39,12096,532461,0,520365,417267,326,0,0,0,0,0.000000,0.000000,405171,12096,0,0,0,0.00,8.95
1776760037.642,38.254,27.14,0.00,10,39,12096,532461,0,520365,417267,335,0,0,0,0,0.000000,0.000000,405171,12096,0,0,0,0.00,8.95
1776760038.648,39.260,27.57,0.00,11,38,12096,642590,0,630494,417267,344,0,0,0,0,0.000000,0.000000,405171,12096,0,0,0,0.00,8.95
1776760039.654,40.266,28.44,0.00,11,38,12096,642590,0,630494,532461,364,0,0,0,0,0.000000,0.000000,520365,12096,0,0,0,0.00,19.88
1776760040.659,41.271,29.30,0.00,11,38,12096,642590,0,630494,532461,384,0,0,0,0,0.000000,0.000000,520365,12096,0,0,0,0.00,19.89
1776760041.665,42.277,30.16,0.00,11,38,12096,642590,0,630494,532461,404,0,0,0,0,0.000000,0.000000,520365,12096,0,0,0,0.00,19.89
1776760042.670,43.282,31.02,0.00,11,38,12096,642590,0,630494,532461,424,0,0,0,0,0.000000,0.000000,520365,12096,0,0,0,0.00,19.90
1776760043.675,44.287,31.46,0.00,11,38,12096,642590,0,630494,532461,434,0,0,0,0,0.000000,0.000000,520365,12096,0,0,0,0.00,9.95
1776760044.682,45.294,31.88,0.00,11,39,12096,642590,0,630494,532461,444,0,0,0,0,0.000000,0.000000,520365,12096,0,0,0,0.00,9.93
1776760045.687,46.299,32.32,0.00,11,41,12096,642590,0,630494,532461,454,0,0,0,0,0.000000,0.000000,520365,12096,0,0,0,0.00,9.95
1776760046.696,47.308,32.75,0.00,11,44,12096,642590,0,630494,532461,464,0,0,0,0,0.000000,0.000000,520365,12096,0,0,0,0.00,9.92
1776760047.701,48.313,33.18,0.00,11,49,12096,642590,0,630494,532461,474,0,0,0,0,0.000000,0.000000,520365,12096,0,0,0,0.00,9.95
1776760048.706,49.318,33.61,0.00,12,52,12096,729364,0,717268,532461,484,0,0,0,0,0.000000,0.000000,520365,12096,0,0,0,0.00,9.95
1776760049.711,50.323,34.90,0.00,12,52,12096,729364,0,717268,642590,517,0,0,0,0,0.000000,0.000000,630494,12096,0,0,0,0.00,32.82
1776760050.717,51.329,35.76,0.00,12,52,12096,729364,0,717268,642590,539,0,0,0,0,0.000000,0.000000,630494,12096,0,0,0,0.00,21.89
1776760051.721,52.333,36.62,0.00,12,52,12096,729364,0,717268,642590,561,0,0,0,0,0.000000,0.000000,630494,12096,0,0,0,0.00,21.90
1776760052.726,53.338,37.05,0.00,12,52,12096,729364,0,717268,642590,572,0,0,0,0,0.000000,0.000000,630494,12096,0,0,0,0.00,10.95
1776760053.731,54.343,37.48,0.00,12,52,12096,729364,0,717268,642590,583,0,0,0,0,0.000000,0.000000,630494,12096,0,0,0,0.00,10.94
1776760054.742,55.354,38.34,0.00,13,51,12096,795478,0,783382,729364,606,0,0,0,0,0.000000,0.000000,717268,12096,0,0,0,0.00,22.76
1776760055.747,56.359,39.64,0.00,13,51,12096,795478,0,783382,729364,642,0,0,0,0,0.000000,0.000000,717268,12096,0,0,0,0.00,35.82
1776760056.752,57.364,40.50,0.00,13,51,12096,795478,0,783382,729364,666,0,0,0,0,0.000000,0.000000,717268,12096,0,0,0,0.00,23.87
1776760057.757,58.369,40.93,0.00,13,51,12096,795478,0,783382,729364,678,0,0,0,0,0.000000,0.000000,717268,12096,0,0,0,0.00,11.93
1776760058.762,59.374,41.79,0.00,14,50,12096,866294,0,854198,795478,703,0,0,0,0,0.000000,0.000000,783382,12096,0,0,0,0.00,24.88
1776760059.767,60.379,43.09,0.00,14,50,12096,866294,0,854198,795478,742,0,0,0,0,0.000000,0.000000,783382,12096,0,0,0,0.00,38.82
1776760060.772,61.384,43.95,0.00,14,50,12096,866294,0,854198,795478,768,0,0,0,0,0.000000,0.000000,783382,12096,0,0,0,0.00,25.88
1776760061.776,62.388,44.38,0.00,14,50,12096,866294,0,854198,795478,781,0,0,0,0,0.000000,0.000000,783382,12096,0,0,0,0.00,12.94
1776760062.781,63.393,45.24,0.00,15,49,12096,981230,0,969134,795478,807,0,0,0,0,0.000000,0.000000,783382,12096,0,0,0,0.00,25.88
1776760063.786,64.398,46.53,0.00,15,49,12096,981230,0,969134,866294,849,0,0,0,0,0.000000,0.000000,854198,12096,0,0,0,0.00,41.80
1776760064.790,65.402,47.39,0.00,15,49,12096,981230,0,969134,866294,877,0,0,0,0,0.000000,0.000000,854198,12096,0,0,0,0.00,27.87
1776760065.795,66.407,48.26,0.00,15,49,12096,981230,0,969134,866294,905,0,0,0,0,0.000000,0.000000,854198,12096,0,0,0,0.00,27.87
1776760066.800,67.412,48.69,0.00,15,49,12096,981230,0,969134,866294,919,0,0,0,0,0.000000,0.000000,854198,12096,0,0,0,0.00,13.93
1776760067.805,68.417,49.12,0.00,15,49,12096,981230,0,969134,866294,933,0,0,0,0,0.000000,0.000000,854198,12096,0,0,0,0.00,13.93
1776760068.811,69.423,49.55,0.00,15,49,12096,981230,0,969134,866294,947,0,0,0,0,0.000000,0.000000,854198,12096,0,0,0,0.00,13.92
1776760069.816,70.428,49.98,0.00,15,49,12096,981230,0,969134,866294,961,0,0,0,0,0.000000,0.000000,854198,12096,0,0,0,0.00,13.92
1776760070.822,71.434,50.41,0.00,15,49,12096,981230,0,969134,866294,975,0,0,0,0,0.000000,0.000000,854198,12096,0,0,0,0.00,13.93
1776760071.827,72.439,50.84,0.00,15,49,12096,981230,0,969134,866294,989,0,0,0,0,0.000000,0.000000,854198,12096,0,0,0,0.00,13.93
1776760072.832,73.444,51.27,0.00,16,48,12096,1049054,0,1036958,866294,1003,0,0,0,0,0.000000,0.000000,854198,12096,0,0,0,0.00,13.93
1776760073.838,74.450,51.27,0.00,16,48,12096,1049054,0,1036958,866294,1003,0,0,0,0,0.000000,0.000000,854198,12096,0,0,0,0.00,0.00
1776760074.844,75.456,52.13,0.00,16,48,12096,1049054,0,1036958,981230,1033,0,0,0,0,0.000000,0.000000,969134,12096,0,0,0,0.00,29.80
1776760075.850,76.462,52.99,0.00,16,48,12096,1049054,0,1036958,981230,1063,0,0,0,0,0.000000,0.000000,969134,12096,0,0,0,0.00,29.82
1776760076.855,77.467,53.85,0.00,16,48,12096,1049054,0,1036958,981230,1093,0,0,0,0,0.000000,0.000000,969134,12096,0,0,0,0.00,29.85
1776760077.860,78.472,54.28,0.00,16,48,12096,1049054,0,1036958,981230,1108,0,0,0,0,0.000000,0.000000,969134,12096,0,0,0,0.00,14.93
1776760078.866,79.478,55.58,0.00,17,47,12096,1145112,0,1133016,1049054,1155,0,0,0,0,0.000000,0.000000,1036958,12096,0,0,0,0.00,46.72
1776760079.871,80.483,56.44,0.00,17,47,12096,1145112,0,1133016,1049054,1187,0,0,0,0,0.000000,0.000000,1036958,12096,0,0,0,0.00,31.83
1776760080.877,81.489,57.30,0.00,17,47,12096,1145112,0,1133016,1049054,1219,0,0,0,0,0.000000,0.000000,1036958,12096,0,0,0,0.00,31.80
1776760081.882,82.494,58.16,0.00,17,47,12096,1145112,0,1133016,1049054,1251,0,0,0,0,0.000000,0.000000,1036958,12096,0,0,0,0.00,31.83
1776760082.887,83.499,58.60,0.00,17,47,12096,1145112,0,1133016,1049054,1267,0,0,0,0,0.000000,0.000000,1036958,12096,0,0,0,0.00,15.92
1776760083.892,84.504,59.03,0.00,17,47,12096,1145112,0,1133016,1049054,1283,0,0,0,0,0.000000,0.000000,1036958,12096,0,0,0,0.00,15.92
1776760084.898,85.510,59.46,0.00,17,47,12096,1145112,0,1133016,1049054,1299,0,0,0,0,0.000000,0.000000,1036958,12096,0,0,0,0.00,15.92
1776760085.949,86.561,60.32,0.00,18,46,12096,1233582,0,1221486,1145112,1332,0,0,0,0,0.000000,0.000000,1133016,12096,0,0,0,0.00,31.39
1776760086.954,87.566,61.61,0.00,18,46,12096,1233582,0,1221486,1145112,1383,0,0,0,0,0.000000,0.000000,1133016,12096,0,0,0,0.00,50.74
1776760087.959,88.571,62.47,0.00,18,46,12096,1233582,0,1221486,1145112,1417,0,0,0,0,0.000000,0.000000,1133016,12096,0,0,0,0.00,33.82
1776760088.965,89.577,62.90,0.00,18,46,12096,1233582,0,1221486,1145112,1434,0,0,0,0,0.000000,0.000000,1133016,12096,0,0,0,0.00,16.90
1776760089.971,90.583,63.33,0.00,18,46,12096,1233582,0,1221486,1145112,1451,0,0,0,0,0.000000,0.000000,1133016,12096,0,0,0,0.00,16.90
1776760090.976,91.588,64.19,0.00,18,46,12096,1233582,0,1221486,1145112,1485,0,0,0,0,0.000000,0.000000,1133016,12096,0,0,0,0.00,33.83
1776760091.981,92.593,64.63,0.00,19,45,12096,1333145,0,1321049,1145112,1502,0,0,0,0,0.000000,0.000000,1133016,12096,0,0,0,0.00,16.92
1776760092.986,93.598,65.49,0.00,19,45,12096,1333145,0,1321049,1233582,1538,0,0,0,0,0.000000,0.000000,1221486,12096,0,0,0,0.00,35.83
1776760093.991,94.603,66.77,0.00,19,45,12096,1333145,0,1321049,1233582,1592,0,0,0,0,0.000000,0.000000,1221486,12096,0,0,0,0.00,53.72
1776760094.997,95.609,67.21,0.00,19,45,12096,1333145,0,1321049,1233582,1610,0,0,0,0,0.000000,0.000000,1221486,12096,0,0,0,0.00,17.90
1776760096.002,96.614,68.07,0.00,19,45,12096,1333145,0,1321049,1233582,1646,0,0,0,0,0.000000,0.000000,1221486,12096,0,0,0,0.00,35.81
1776760097.007,97.619,68.50,0.00,19,45,12096,1333145,0,1321049,1233582,1664,0,0,0,0,0.000000,0.000000,1221486,12096,0,0,0,0.00,17.90
1776760098.013,98.625,68.93,0.00,19,45,12096,1333145,0,1321049,1233582,1682,0,0,0,0,0.000000,0.000000,1221486,12096,0,0,0,0.00,17.90
1776760099.018,99.630,69.36,0.00,19,45,12096,1333145,0,1321049,1233582,1700,0,0,0,0,0.000000,0.000000,1221486,12096,0,0,0,0.00,17.91
1776760100.024,100.636,69.80,0.00,20,44,12096,1424071,0,1411975,1233582,1718,0,0,0,0,0.000000,0.000000,1221486,12096,0,0,0,0.00,17.89
1776760101.029,101.641,71.09,0.00,20,44,12096,1424071,0,1411975,1333145,1775,0,0,0,0,0.000000,0.000000,1321049,12096,0,0,0,0.00,56.70
1776760102.034,102.646,71.95,0.00,20,44,12096,1424071,0,1411975,1333145,1813,0,0,0,0,0.000000,0.000000,1321049,12096,0,0,0,0.00,37.81
1776760103.039,103.651,72.81,0.00,20,44,12096,1424071,0,1411975,1333145,1851,0,0,0,0,0.000000,0.000000,1321049,12096,0,0,0,0.00,37.81
1776760104.044,104.656,73.24,0.00,20,44,12096,1424071,0,1411975,1333145,1870,0,0,0,0,0.000000,0.000000,1321049,12096,0,0,0,0.00,18.90
1776760105.049,105.661,73.68,0.00,20,44,12096,1424071,0,1411975,1333145,1889,0,0,0,0,0.000000,0.000000,1321049,12096,0,0,0,0.00,18.91
1776760106.054,106.666,74.11,0.00,20,44,12096,1424071,0,1411975,1333145,1908,0,0,0,0,0.000000,0.000000,1321049,12096,0,0,0,0.00,18.90
1776760107.060,107.672,74.97,0.00,21,43,12096,1531656,0,1519560,1424071,1947,0,0,0,0,0.000000,0.000000,1411975,12096,0,0,0,0.00,38.79
1776760108.065,108.677,76.26,0.00,21,43,12096,1531656,0,1519560,1424071,2007,0,0,0,0,0.000000,0.000000,1411975,12096,0,0,0,0.00,59.69
1776760109.070,109.682,77.12,0.00,21,43,12096,1531656,0,1519560,1424071,2047,0,0,0,0,0.000000,0.000000,1411975,12096,0,0,0,0.00,39.81
1776760110.075,110.687,77.55,0.00,21,43,12096,1531656,0,1519560,1424071,2067,0,0,0,0,0.000000,0.000000,1411975,12096,0,0,0,0.00,19.90
1776760111.081,111.693,78.41,0.00,21,43,12096,1531656,0,1519560,1424071,2107,0,0,0,0,0.000000,0.000000,1411975,12096,0,0,0,0.00,39.77
1776760112.086,112.698,78.84,0.00,21,43,12096,1531656,0,1519560,1424071,2127,0,0,0,0,0.000000,0.000000,1411975,12096,0,0,0,0.00,19.90
1776760113.091,113.703,79.27,0.00,21,43,12096,1531656,0,1519560,1424071,2147,0,0,0,0,0.000000,0.000000,1411975,12096,0,0,0,0.00,19.90
1776760114.097,114.709,79.70,0.00,21,43,12096,1531656,0,1519560,1424071,2167,0,0,0,0,0.000000,0.000000,1411975,12096,0,0,0,0.00,19.88
1776760115.103,115.715,80.13,0.00,22,42,12096,1637015,0,1624919,1424071,2187,0,0,0,0,0.000000,0.000000,1411975,12096,0,0,0,0.00,19.89
1776760116.108,116.720,80.99,0.00,22,42,12096,1637015,0,1624919,1531656,2229,0,0,0,0,0.000000,0.000000,1519560,12096,0,0,0,0.00,41.77
1776760117.113,117.725,81.85,0.00,22,42,12096,1637015,0,1624919,1531656,2271,0,0,0,0,0.000000,0.000000,1519560,12096,0,0,0,0.00,41.78
1776760118.118,118.730,82.72,0.00,22,42,12096,1637015,0,1624919,1531656,2313,0,0,0,0,0.000000,0.000000,1519560,12096,0,0,0,0.00,41.80
1776760119.123,119.735,83.58,0.00,22,42,12096,1637015,0,1624919,1531656,2355,0,0,0,0,0.000000,0.000000,1519560,12096,0,0,0,0.00,41.79
1776760120.128,120.740,84.02,0.00,22,42,12096,1637015,0,1624919,1531656,2376,0,0,0,0,0.000000,0.000000,1519560,12096,0,0,0,0.00,20.90
1776760121.133,121.745,84.44,0.00,22,42,12096,1637015,0,1624919,1531656,2397,0,0,0,0,0.000000,0.000000,1519560,12096,0,0,0,0.00,20.89
1776760122.138,122.750,84.88,0.00,22,42,12096,1637015,0,1624919,1531656,2418,0,0,0,0,0.000000,0.000000,1519560,12096,0,0,0,0.00,20.89
1776760123.143,123.755,85.31,0.00,22,42,12096,1637015,0,1624919,1531656,2439,0,0,0,0,0.000000,0.000000,1519560,12096,0,0,0,0.00,20.89
1776760124.148,124.760,85.74,0.00,23,41,12096,1761514,0,1749418,1531656,2460,0,0,0,0,0.000000,0.000000,1519560,12096,0,0,0,0.00,20.90
1776760125.153,125.765,87.03,0.00,23,41,12096,1761514,0,1749418,1637015,2526,0,0,0,0,0.000000,0.000000,1624919,12096,0,0,0,0.00,65.68
1776760126.158,126.770,87.89,0.00,23,41,12096,1761514,0,1749418,1637015,2570,0,0,0,0,0.000000,0.000000,1624919,12096,0,0,0,0.00,43.76
1776760127.164,127.776,88.75,0.00,23,41,12096,1761514,0,1749418,1637015,2614,0,0,0,0,0.000000,0.000000,1624919,12096,0,0,0,0.00,43.76
1776760128.169,128.781,89.18,0.00,23,41,12096,1761514,0,1749418,1637015,2636,0,0,0,0,0.000000,0.000000,1624919,12096,0,0,0,0.00,21.89
1776760129.174,129.786,89.61,0.00,23,41,12096,1761514,0,1749418,1637015,2658,0,0,0,0,0.000000,0.000000,1624919,12096,0,0,0,0.00,21.90
1776760130.179,130.791,90.04,0.00,23,41,12096,1761514,0,1749418,1637015,2680,0,0,0,0,0.000000,0.000000,1624919,12096,0,0,0,0.00,21.89
1776760131.185,131.797,90.47,0.00,23,41,12096,1761514,0,1749418,1637015,2702,0,0,0,0,0.000000,0.000000,1624919,12096,0,0,0,0.00,21.88
1776760132.189,132.801,90.90,0.00,23,41,12096,1761514,0,1749418,1637015,2724,0,0,0,0,0.000000,0.000000,1624919,12096,0,0,0,0.00,21.90
1776760133.194,133.806,91.33,0.00,23,41,12096,1761514,0,1749418,1637015,2746,0,0,0,0,0.000000,0.000000,1624919,12096,0,0,0,0.00,21.89
1776760134.199,134.811,91.76,0.00,23,41,12096,1761514,0,1749418,1637015,2768,0,0,0,0,0.000000,0.000000,1624919,12096,0,0,0,0.00,21.89
1776760135.204,135.816,92.19,0.00,24,40,12096,1823796,0,1811700,1637015,2790,0,0,0,0,0.000000,0.000000,1624919,12096,0,0,0,0.00,21.89
1776760136.210,136.822,93.06,0.00,24,40,12096,1823796,0,1811700,1761514,2836,0,0,0,0,0.000000,0.000000,1749418,12096,0,0,0,0.00,45.73
1776760137.216,137.828,93.92,0.00,24,40,12096,1823796,0,1811700,1761514,2882,0,0,0,0,0.000000,0.000000,1749418,12096,0,0,0,0.00,45.75
1776760138.221,138.833,94.78,0.00,24,40,12096,1823796,0,1811700,1761514,2928,0,0,0,0,0.000000,0.000000,1749418,12096,0,0,0,0.00,45.76
1776760139.226,139.838,95.64,0.00,25,39,12096,1892587,0,1880491,1761514,2974,0,0,0,0,0.000000,0.000000,1749418,12096,0,0,0,0.00,45.76
1776760140.231,140.843,96.94,0.00,25,39,12096,1892587,0,1880491,1823796,3046,0,0,0,0,0.000000,0.000000,1811700,12096,0,0,0,0.00,71.63
1776760141.237,141.849,97.80,0.00,25,39,12096,1892587,0,1880491,1823796,3094,0,0,0,0,0.000000,0.000000,1811700,12096,0,0,0,0.00,47.74
1776760142.243,142.855,98.23,0.00,25,39,12096,1892587,0,1880491,1823796,3118,0,0,0,0,0.000000,0.000000,1811700,12096,0,0,0,0.00,23.86
1776760143.248,143.860,99.07,0.00,25,39,12096,2010100,0,1880491,1823796,3166,0,0,0,0,0.000000,0.000000,1811700,12096,0,0,0,0.00,47.75
1776760144.256,144.868,99.08,0.00,25,39,12096,3420256,0,1880491,1892587,3466,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,297.42
1776760145.263,145.875,99.11,0.00,25,39,12096,6005542,0,1880491,1892587,4016,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,546.32
1776760146.268,146.880,99.13,0.00,25,39,12096,8473315,0,1880491,1892587,4541,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,522.31
1776760147.273,147.885,99.16,0.00,25,39,12096,11058601,0,1880491,1892587,5091,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,547.27
1776760148.279,148.891,99.20,0.00,25,39,12096,13526374,0,1880491,1892587,5616,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,522.28
1776760149.283,149.895,99.22,0.00,25,39,12096,16111660,0,1880491,1892587,6166,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,547.34
1776760150.289,150.901,99.25,0.00,25,39,12096,18696946,0,1880491,1892587,6716,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,546.99
1776760151.295,151.907,99.28,0.00,25,39,12096,21164719,0,1880491,1892587,7241,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,522.00
1776760152.299,152.911,99.31,0.00,25,39,12096,23750005,0,1880491,1892587,7791,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,547.53
1776760153.305,153.917,99.34,0.00,25,39,12096,26335291,0,1880491,1892587,8341,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,546.77
1776760154.310,154.922,99.37,0.00,25,39,12096,28803064,0,1880491,1892587,8866,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,522.52
1776760155.316,155.928,99.39,0.00,25,39,12096,31388350,0,1880491,1892587,9416,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,546.86
1776760156.320,156.932,99.42,0.00,25,39,12096,33856123,0,1880491,1892587,9941,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,522.45
1776760157.325,157.937,99.45,0.00,25,39,12096,36441409,0,1880491,1892587,10491,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,547.43
1776760158.330,158.942,99.48,0.00,25,39,12096,38909182,0,1880491,1892587,11016,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,522.31
1776760159.335,159.947,99.50,0.00,25,39,12096,41494468,0,1880491,1892587,11566,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,547.35
1776760160.340,160.952,99.54,0.00,25,39,12096,43962241,0,1880491,1892587,12091,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,522.63
1776760161.345,161.957,99.56,0.00,25,39,12096,46547527,0,1880491,1892587,12641,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,547.21
1776760162.350,162.962,99.59,0.00,25,39,12096,49015300,0,1880491,1892587,13166,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,522.47
1776760163.355,163.967,99.62,0.00,25,39,12096,51600586,0,1880491,1892587,13716,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,547.24
1776760164.359,164.971,99.65,0.00,25,39,12096,54068359,0,1880491,1892587,14241,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,522.50
1776760165.364,165.976,99.67,0.00,25,39,12096,56653645,0,1880491,1892587,14791,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,547.26
1776760166.369,166.981,99.70,0.00,25,39,12096,59121418,0,1880491,1892587,15316,0,0,0,0,0.000000,0.000000,1880491,12096,0,0,0,0.00,522.48
