======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 63
Total requests: 141
Avg turns/conv: 2.24

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1       8   12.7%   59%
      2      32   50.8%   20%
      3      23   36.5%   10%

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     9       4      2123      2445       688      1120      2989
    10       1      2264      2264         0      2264      2264
    12       1      2478      2478         0      2478      2478
    13       3      2626      2640        32      2582      2657
    14       2      2102      2310       208      1895      2310
    15       1      2289      2289         0      2289      2289
    16       2      2932      3825       892      2040      3825
    17       4      2695      3023       593      1810      3399
    18       4      2331      2552       760      1544      3474
    19       3      3068      3024       862      2035      4144
    20       4      2853      3148       699      2170      3861
    21       4      2560      2409       612      1878      3553
    22       1      1799      1799         0      1799      1799
    25       1      4515      4515         0      4515      4515
    26       1      4011      4011         0      4011      4011
    27       2      1370      1588       218      1151      1588
    28       2      2025      2735       710      1315      2735
    30       1      3890      3890         0      3890      3890
    31       2      2324      2575       251      2073      2575
    32       1      2374      2374         0      2374      2374
    33       2      2704      2711         6      2698      2711
    34       1      7449      7449         0      7449      7449
    35       2      1739      1930       191      1548      1930
    36       2      3166      4077       911      2255      4077
    37       1      4301      4301         0      4301      4301
    40       1      2866      2866         0      2866      2866
    41       1      2505      2505         0      2505      2505
    42       2      3238      3670       432      2805      3670
    43       2      3168      3722       554      2613      3722
    45       1      4022      4022         0      4022      4022
    49       1      4283      4283         0      4283      4283
    50       1      3587      3587         0      3587      3587
    53       1      1819      1819         0      1819      1819
    54       2      1831      1954       123      1708      1954
    55       1      1827      1827         0      1827      1827
    56       2      3333      4448      1115      2218      4448
    57       2      3324      3547       224      3100      3547
    58       1      3304      3304         0      3304      3304
    59       2      3115      3712       597      2518      3712
    60       2      2030      2547       518      1512      2547
    61       2      1592      1634        42      1551      1634
    69       1      1869      1869         0      1869      1869
    70       1      3465      3465         0      3465      3465
    76       1      3125      3125         0      3125      3125
    77       1      2925      2925         0      2925      2925
    78       2      2982      3247       264      2718      3247
    79       1      3091      3091         0      3091      3091
    80       2      3144      3534       390      2754      3534
    81       2      3418      4047       628      2790      4047
    82       2      3238      3421       182      3056      3421
    83       1      3176      3176         0      3176      3176
    99       1      2835      2835         0      2835      2835
   100       1      1771      1771         0      1771      1771
   101       1      2228      2228         0      2228      2228
   102       1      1276      1276         0      1276      1276
   103       1      2120      2120         0      2120      2120
   104       1      3078      3078         0      3078      3078
   228       1      1966      1966         0      1966      1966
   229       1      2201      2201         0      2201      2201
   230       1      2220      2220         0      2220      2220

ALL REQUESTS ISL:
  n=141  mean=79771  median=87138  p5=27386  p95=119210
ALL REQUESTS OSL:
  n=141  mean=2816  median=2718  p5=1315  p95=4448

PER-CONVERSATION MAX ISL (final context size):
  n=63  mean=80190  median=87129  p5=30974  p95=119409
PER-CONVERSATION TOTAL OSL:
  n=63  mean=6302  median=6334  p5=2698  p95=10227

ISL CONTEXT GROWTH (sample multi-turn conversations):
  trace_0641: 37720 -> 37906 -> 38734
  trace_0247: 84867 -> 86067 -> 86506
  trace_0609: 45349 -> 45506 -> 45644
  trace_0390: 102734 -> 104934 -> 105478
  trace_0203: 67315 -> 73258 -> 76201
  trace_0567: 71300 -> 73042 -> 73900
  trace_0320: 99702 -> 100579 -> 101192
  trace_0391: 109879 -> 110569 -> 111219
  trace_0681: 21171 -> 35843 -> 42584
  trace_0664: 83062 -> 83202 -> 83578
======================================================================
