timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776751638.585,83.474,39.02,0.00,16,0,0,1278149,0,1278149,1278149,11413,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,827.51
1776751639.590,84.479,39.04,0.00,16,0,0,1278149,0,1278149,1278149,12229,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,811.94
1776751640.595,85.484,39.07,0.00,16,0,0,1278149,0,1278149,1278149,13061,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,827.61
1776751641.602,86.491,39.09,0.00,16,0,0,1278149,0,1278149,1278149,13893,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,826.61
1776751642.607,87.496,39.12,0.00,16,0,0,1278149,0,1278149,1278149,14709,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,811.86
1776751643.613,88.502,39.14,0.00,16,0,0,1278149,0,1278149,1278149,15525,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,811.48
1776751644.618,89.507,39.16,0.00,16,0,0,1278149,0,1278149,1278149,16357,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,827.80
1776751645.623,90.512,39.19,0.00,16,0,0,1278149,0,1278149,1278149,17173,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,811.53
1776751646.628,91.517,39.21,0.00,16,0,0,1278149,0,1278149,1278149,18005,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,827.61
1776751647.635,92.524,39.24,0.00,16,0,0,1278149,0,1278149,1278149,18837,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,826.70
1776751648.640,93.529,39.26,0.00,16,0,0,1278149,0,1278149,1278149,19653,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,811.65
1776751649.646,94.535,35.69,0.00,15,0,0,1278149,0,1278149,1278149,20435,0,1,0,0,0.000000,0.000000,1278149,0,0,117569,1,0.00,777.85
1776751650.651,95.540,35.72,0.00,15,0,0,1278149,0,1278149,1278149,21215,0,1,0,0,0.000000,0.000000,1278149,0,0,117569,1,0.00,775.94
1776751651.656,96.545,35.74,0.00,15,0,0,1278149,0,1278149,1278149,22010,0,1,0,0,0.000000,0.000000,1278149,0,0,117569,1,0.00,790.70
1776751652.661,97.550,35.76,0.00,15,0,0,1278149,0,1278149,1278149,22790,0,1,0,0,0.000000,0.000000,1278149,0,0,117569,1,0.00,775.98
1776751653.667,98.556,34.77,0.00,14,0,0,1278149,0,1278149,1278149,23546,0,2,0,0,0.000000,0.000000,1278149,0,0,149698,2,0.00,751.84
1776751654.672,99.561,34.79,0.00,14,0,0,1278149,0,1278149,1278149,24288,0,2,0,0,0.000000,0.000000,1278149,0,0,149698,2,0.00,738.06
1776751655.678,100.567,34.81,0.00,14,0,0,1278149,0,1278149,1278149,25016,0,2,0,0,0.000000,0.000000,1278149,0,0,149698,2,0.00,724.00
1776751656.683,101.572,34.84,0.00,14,0,0,1278149,0,1278149,1278149,25758,0,2,0,0,0.000000,0.000000,1278149,0,0,149698,2,0.00,738.08
1776751657.689,102.578,35.87,0.00,15,0,32128,1311656,0,1279528,1311656,26412,0,2,0,0,0.000000,0.000000,1279528,32128,0,149698,2,95.88,650.21
1776751658.695,103.584,35.89,0.00,15,0,32128,1311656,0,1279528,1311656,27192,0,2,0,0,0.000000,0.000000,1279528,32128,0,149698,2,0.00,775.41
1776751659.700,104.589,35.92,0.00,15,0,32128,1311656,0,1279528,1311656,27972,0,2,0,0,0.000000,0.000000,1279528,32128,0,149698,2,0.00,775.77
1776751660.707,105.596,35.94,0.00,15,0,32128,1311656,0,1279528,1311656,28767,0,2,0,0,0.000000,0.000000,1279528,32128,0,149698,2,0.00,789.86
1776751661.712,106.601,35.97,0.00,15,0,32128,1311656,0,1279528,1311656,29547,0,2,0,0,0.000000,0.000000,1279528,32128,0,149698,2,0.00,775.76
1776751662.718,107.607,33.18,0.00,14,0,32128,1311656,0,1279528,1311656,30338,0,3,0,0,0.000000,0.000000,1279528,32128,0,240501,3,0.00,786.31
1776751663.724,108.613,33.20,0.00,14,0,32128,1311656,0,1279528,1311656,31080,0,3,0,0,0.000000,0.000000,1279528,32128,0,240501,3,0.00,737.85
1776751664.729,109.618,33.23,0.00,14,0,32128,1311656,0,1279528,1311656,31822,0,3,0,0,0.000000,0.000000,1279528,32128,0,240501,3,0.00,738.11
1776751665.735,110.624,33.25,0.00,14,0,32128,1311656,0,1279528,1311656,32564,0,3,0,0,0.000000,0.000000,1279528,32128,0,240501,3,0.00,738.01
1776751666.740,111.629,33.27,0.00,14,0,32128,1311656,0,1279528,1311656,33306,0,3,0,0,0.000000,0.000000,1279528,32128,0,240501,3,0.00,737.85
1776751667.746,112.635,32.63,0.00,13,0,32128,1311656,0,1279528,1311656,34030,0,4,0,0,0.000000,0.000000,1279528,32128,0,260322,4,0.00,720.12
1776751668.752,113.641,32.65,0.00,13,0,32128,1311656,0,1279528,1311656,34732,0,4,0,0,0.000000,0.000000,1279528,32128,0,260322,4,0.00,697.83
1776751669.757,114.646,32.67,0.00,13,0,32128,1311656,0,1279528,1311656,35421,0,4,0,0,0.000000,0.000000,1279528,32128,0,260322,4,0.00,685.17
1776751670.763,115.652,35.47,0.00,14,0,122912,1403703,0,1280791,1403703,36013,0,4,0,0,0.000000,0.000000,1280791,122912,0,260322,4,98.63,588.50
1776751671.769,116.658,35.50,0.00,14,0,122912,1403703,0,1280791,1403703,36741,0,4,0,0,0.000000,0.000000,1280791,122912,0,260322,4,0.00,723.62
1776751672.775,117.664,35.52,0.00,14,0,122912,1403703,0,1280791,1403703,37483,0,4,0,0,0.000000,0.000000,1280791,122912,0,260322,4,0.00,737.75
1776751673.781,118.670,28.29,0.00,12,0,122912,1403703,0,1280791,1403703,38174,0,6,0,0,0.000000,0.000000,1280791,122912,0,494794,6,0.00,687.01
1776751674.787,119.676,28.98,0.00,13,0,142720,1425765,0,1283045,1425765,38718,0,6,0,0,0.000000,0.000000,1283045,142720,0,494794,6,89.78,540.70
1776751675.793,120.682,29.00,0.00,13,0,142720,1425765,0,1283045,1425765,39420,0,6,0,0,0.000000,0.000000,1283045,142720,0,494794,6,0.00,697.98
1776751676.799,121.688,27.05,0.00,12,0,142720,1425765,0,1283045,1425765,40081,0,7,0,0,0.000000,0.000000,1283045,142720,0,557381,7,0.00,656.97
1776751677.804,122.693,27.06,0.00,12,0,142720,1425765,0,1283045,1425765,40729,0,7,0,0,0.000000,0.000000,1283045,142720,0,557381,7,0.00,644.32
1776751678.811,123.700,30.88,0.00,13,0,267104,1551342,0,1284238,1551342,41254,0,7,0,0,0.000000,0.000000,1284238,267104,0,557381,7,99.05,521.35
1776751679.818,124.707,32.85,0.00,14,0,329664,1615764,0,1286100,1615764,41874,0,7,0,0,0.000000,0.000000,1286100,329664,0,557381,7,97.11,616.21
1776751680.824,125.713,36.23,0.00,15,0,439744,1727065,0,1287321,1727065,42481,0,7,0,0,0.000000,0.000000,1287321,439744,0,557381,7,98.90,603.20
1776751681.830,126.719,36.26,0.00,15,0,439744,1727065,0,1287321,1727065,43261,0,7,0,0,0.000000,0.000000,1287321,439744,0,557381,7,0.00,775.07
1776751682.837,127.726,36.28,0.00,15,0,439744,1727065,0,1287321,1727065,44056,0,7,0,0,0.000000,0.000000,1287321,439744,0,557381,7,0.00,789.28
1776751683.843,128.732,33.10,0.00,14,0,439744,1727065,0,1287321,1727065,44824,0,8,0,0,0.000000,0.000000,1287321,439744,0,660473,8,0.00,763.73
1776751684.848,129.737,32.13,0.00,13,0,439744,1727065,0,1287321,1727065,45534,0,9,0,0,0.000000,0.000000,1287321,439744,0,690108,9,0.00,706.16
1776751685.854,130.743,32.15,0.00,13,0,439744,1727065,0,1287321,1727065,46223,0,9,0,0,0.000000,0.000000,1287321,439744,0,690108,9,0.00,684.88
1776751686.860,131.749,30.87,0.00,12,0,439744,1727065,0,1287321,1727065,46912,0,10,0,0,0.000000,0.000000,1287321,439744,0,729763,10,0.00,685.25
1776751687.867,132.756,30.89,0.00,12,0,439744,1727065,0,1287321,1727065,47560,0,10,0,0,0.000000,0.000000,1287321,439744,0,729763,10,0.00,643.74
1776751688.872,133.761,30.91,0.00,12,0,439744,1727065,0,1287321,1727065,48196,0,10,0,0,0.000000,0.000000,1287321,439744,0,729763,10,0.00,632.55
1776751689.877,134.766,29.87,0.00,11,0,439744,1727065,0,1287321,1727065,48800,0,11,0,0,0.000000,0.000000,1287321,439744,0,731142,11,0.00,600.82
1776751690.883,135.772,29.89,0.00,11,0,439744,1727065,0,1287321,1727065,49383,0,11,0,0,0.000000,0.000000,1287321,439744,0,731142,11,0.00,579.77
1776751691.888,136.777,29.90,0.00,11,0,439744,1727065,0,1287321,1727065,49977,0,11,0,0,0.000000,0.000000,1287321,439744,0,731142,11,0.00,590.98
1776751692.894,137.783,31.16,0.00,12,0,479392,1768088,0,1288696,1768088,50510,0,11,0,0,0.000000,0.000000,1288696,479392,0,731142,11,96.65,529.70
1776751693.900,138.789,31.18,0.00,12,0,479392,1768088,0,1288696,1768088,51158,0,11,0,0,0.000000,0.000000,1288696,479392,0,731142,11,0.00,644.16
1776751694.906,139.795,26.20,0.00,10,0,479392,1768088,0,1288696,1768088,51758,0,13,0,0,0.000000,0.000000,1288696,479392,0,889100,13,0.00,596.68
1776751695.911,140.800,26.22,0.00,10,0,479392,1768088,0,1288696,1768088,52298,0,13,0,0,0.000000,0.000000,1288696,479392,0,889100,13,0.00,536.94
1776751696.917,141.806,26.24,0.00,10,0,479392,1768088,0,1288696,1768088,52848,0,13,0,0,0.000000,0.000000,1288696,479392,0,889100,13,0.00,546.94
1776751697.922,142.811,23.52,0.00,9,0,479392,1768088,0,1288696,1768088,53350,0,14,0,0,0.000000,0.000000,1288696,479392,0,975666,14,0.00,499.47
1776751698.927,143.816,23.53,0.00,9,0,479392,1768088,0,1288696,1768088,53845,0,14,0,0,0.000000,0.000000,1288696,479392,0,975666,14,0.00,492.39
1776751699.933,144.822,23.55,0.00,9,0,479392,1768088,0,1288696,1768088,54340,0,14,0,0,0.000000,0.000000,1288696,479392,0,975666,14,0.00,492.49
1776751700.939,145.828,23.10,0.00,9,0,565952,1856364,0,1290412,1856364,54752,0,15,0,0,0.000000,0.000000,1290412,565952,0,1075135,15,98.06,409.24
1776751701.945,146.834,24.19,0.00,10,0,599424,1891623,0,1292199,1856364,55220,0,15,0,0,0.000000,0.000000,1290412,565952,0,1075135,15,94.93,465.44
1776751702.950,147.839,24.20,0.00,10,0,599424,1891623,0,1292199,1891623,55710,0,15,0,0,0.000000,0.000000,1292199,599424,0,1075135,15,0.00,487.23
1776751703.956,148.845,24.22,0.00,10,0,599424,1891623,0,1292199,1891623,56260,0,15,0,0,0.000000,0.000000,1292199,599424,0,1075135,15,0.00,547.03
1776751704.961,149.850,20.83,0.00,9,0,599424,1891623,0,1292199,1891623,56764,0,16,0,0,0.000000,0.000000,1292199,599424,0,1076356,16,0.00,501.26
1776751705.967,150.856,17.59,0.00,8,0,599424,1891623,0,1292199,1891623,57300,0,17,0,0,0.000000,0.000000,1292199,599424,0,1179717,17,0.00,533.02
1776751706.972,151.861,14.43,0.00,7,0,599424,1891623,0,1292199,1891623,57854,0,18,0,0,0.000000,0.000000,1292199,599424,0,1280749,18,0.00,551.05
1776751707.978,152.867,14.44,0.00,7,0,599424,1891623,0,1292199,1891623,58372,0,18,0,0,0.000000,0.000000,1292199,599424,0,1280749,18,0.00,514.89
1776751708.985,153.874,14.46,0.00,7,0,599424,1891623,0,1292199,1891623,58883,0,18,0,0,0.000000,0.000000,1292199,599424,0,1280749,18,0.00,507.87
1776751709.991,154.880,21.52,0.00,9,0,828288,2124855,0,1296567,2124855,59110,0,18,0,0,0.000000,0.000000,1296567,828288,0,1280749,18,98.13,225.52
1776751710.997,155.886,18.69,0.00,8,0,828288,2124855,0,1296567,2124855,59683,0,19,0,0,0.000000,0.000000,1296567,828288,0,1282012,19,0.00,569.65
1776751712.002,156.891,18.70,0.00,8,0,828288,2124855,0,1296567,2124855,60267,0,19,0,0,0.000000,0.000000,1296567,828288,0,1282012,19,0.00,580.88
1776751713.008,157.897,21.82,0.00,9,0,929312,2227493,0,1298181,2124855,60739,0,19,0,0,0.000000,0.000000,1296567,828288,0,1282012,19,98.43,469.24
1776751714.014,158.903,25.03,0.00,10,0,1032672,2332979,0,1300307,2227493,61189,0,19,0,0,0.000000,0.000000,1298181,929312,0,1282012,19,97.98,447.26
1776751715.021,159.910,25.86,0.00,10,0,1124704,2426347,0,1301643,2426347,61566,0,20,0,0,0.000000,0.000000,1301643,1124704,0,1283874,20,98.57,374.51
1776751716.027,160.916,25.88,0.00,10,0,1124704,2426347,0,1301643,2426347,62106,0,20,0,0,0.000000,0.000000,1301643,1124704,0,1283874,20,0.00,536.98
1776751717.032,161.921,25.89,0.00,10,0,1124704,2426347,0,1301643,2426347,62656,0,20,0,0,0.000000,0.000000,1301643,1124704,0,1283874,20,0.00,547.11
1776751718.037,162.926,25.91,0.00,10,0,1124704,2426347,0,1301643,2426347,63196,0,20,0,0,0.000000,0.000000,1301643,1124704,0,1283874,20,0.00,537.09
1776751719.043,163.932,25.93,0.00,10,0,1124704,2426347,0,1301643,2426347,63736,0,20,0,0,0.000000,0.000000,1301643,1124704,0,1283874,20,0.00,536.81
1776751720.048,164.937,22.07,0.00,9,0,1124704,2426347,0,1301643,2426347,64285,0,21,0,0,0.000000,0.000000,1301643,1124704,0,1285067,21,0.00,546.19
1776751721.054,165.943,22.09,0.00,9,0,1124704,2426347,0,1301643,2426347,64789,0,21,0,0,0.000000,0.000000,1301643,1124704,0,1285067,21,0.00,501.43
1776751722.059,166.948,22.10,0.00,9,0,1124704,2426347,0,1301643,2426347,65293,0,21,0,0,0.000000,0.000000,1301643,1124704,0,1285067,21,0.00,501.45
