timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776782400.614,33.656,25.00,0.00,15,196,72576,623295,0,550719,532491,320,0,0,0,0,0.000000,0.000000,459915,72576,0,0,0,0.00,26.41
1776782401.622,34.664,26.29,0.00,15,200,72576,623295,0,550719,532491,362,0,0,0,0,0.000000,0.000000,459915,72576,0,0,0,0.00,41.67
1776782402.627,35.669,27.15,0.00,15,203,72576,623295,0,550719,532491,390,0,0,0,0,0.000000,0.000000,459915,72576,0,0,0,0.00,27.85
1776782403.634,36.676,27.58,0.00,15,203,72576,623295,0,550719,532491,404,0,0,0,0,0.000000,0.000000,459915,72576,0,0,0,0.00,13.91
1776782404.640,37.682,28.44,0.00,15,207,72576,623295,0,550719,532491,432,0,0,0,0,0.000000,0.000000,459915,72576,0,0,0,0.00,27.83
1776782405.645,38.687,28.87,0.00,15,209,72576,623295,0,550719,532491,446,0,0,0,0,0.000000,0.000000,459915,72576,0,0,0,0.00,13.92
1776782406.651,39.693,28.87,0.00,15,209,72576,623295,0,550719,532491,446,0,0,0,0,0.000000,0.000000,459915,72576,0,0,0,0.00,0.00
1776782407.657,40.699,29.30,0.00,16,210,72576,728675,0,656099,532491,460,0,0,0,0,0.000000,0.000000,459915,72576,0,0,0,0.00,13.92
1776782408.664,41.706,29.73,0.00,16,212,72576,728675,0,656099,623295,475,0,0,0,0,0.000000,0.000000,550719,72576,0,0,0,0.00,14.90
1776782409.670,42.712,31.02,0.00,16,228,72576,728675,0,656099,623295,520,0,0,0,0,0.000000,0.000000,550719,72576,0,0,0,0.00,44.73
1776782410.678,43.720,31.89,0.00,16,231,72576,728675,0,656099,623295,550,0,0,0,0,0.000000,0.000000,550719,72576,0,0,0,0.00,29.76
1776782411.682,44.724,32.32,0.00,16,233,72576,728675,0,656099,623295,565,0,0,0,0,0.000000,0.000000,550719,72576,0,0,0,0.00,14.93
1776782412.688,45.730,33.18,0.00,16,237,72576,728675,0,656099,623295,595,0,0,0,0,0.000000,0.000000,550719,72576,0,0,0,0.00,29.82
1776782413.694,46.736,33.61,0.00,16,239,72576,728675,0,656099,623295,610,0,0,0,0,0.000000,0.000000,550719,72576,0,0,0,0.00,14.92
1776782414.699,47.741,34.04,0.00,16,239,72576,728675,0,656099,623295,625,0,0,0,0,0.000000,0.000000,550719,72576,0,0,0,0.00,14.92
1776782415.705,48.747,34.47,0.00,16,239,72576,728675,0,656099,623295,640,0,0,0,0,0.000000,0.000000,550719,72576,0,0,0,0.00,14.92
1776782416.711,49.753,34.90,0.00,17,238,72576,836475,0,763899,623295,655,0,0,0,0,0.000000,0.000000,550719,72576,0,0,0,0.00,14.91
1776782417.717,50.759,36.20,0.00,17,238,72576,836475,0,763899,728675,703,0,0,0,0,0.000000,0.000000,656099,72576,0,0,0,0.00,47.71
1776782418.722,51.764,37.06,0.00,17,238,72576,836475,0,763899,728675,735,0,0,0,0,0.000000,0.000000,656099,72576,0,0,0,0.00,31.83
1776782419.727,52.769,37.49,0.00,17,238,72576,836475,0,763899,728675,751,0,0,0,0,0.000000,0.000000,656099,72576,0,0,0,0.00,15.91
1776782420.733,53.775,38.35,0.00,17,238,72576,836475,0,763899,728675,783,0,0,0,0,0.000000,0.000000,656099,72576,0,0,0,0.00,31.83
1776782421.738,54.780,38.78,0.00,17,238,72576,836475,0,763899,728675,799,0,0,0,0,0.000000,0.000000,656099,72576,0,0,0,0.00,15.91
1776782422.745,55.787,39.21,0.00,17,238,72576,836475,0,763899,728675,815,0,0,0,0,0.000000,0.000000,656099,72576,0,0,0,0.00,15.90
1776782423.751,56.793,39.64,0.00,17,238,72576,836475,0,763899,728675,831,0,0,0,0,0.000000,0.000000,656099,72576,0,0,0,0.00,15.90
1776782424.757,57.799,40.07,0.00,17,238,72576,836475,0,763899,728675,847,0,0,0,0,0.000000,0.000000,656099,72576,0,0,0,0.00,15.90
1776782425.763,58.805,40.50,0.00,18,237,72576,908144,0,835568,728675,863,0,0,0,0,0.000000,0.000000,656099,72576,0,0,0,0.00,15.91
1776782426.769,59.811,41.80,0.00,18,237,72576,908144,0,835568,836475,914,0,0,0,0,0.000000,0.000000,763899,72576,0,0,0,0.00,50.70
1776782427.774,60.816,42.66,0.00,18,237,72576,908144,0,835568,836475,948,0,0,0,0,0.000000,0.000000,763899,72576,0,0,0,0.00,33.82
1776782428.780,61.822,43.52,0.00,18,237,72576,908144,0,835568,836475,982,0,0,0,0,0.000000,0.000000,763899,72576,0,0,0,0.00,33.82
1776782429.786,62.828,43.95,0.00,18,237,72576,908144,0,835568,836475,999,0,0,0,0,0.000000,0.000000,763899,72576,0,0,0,0.00,16.90
1776782430.791,63.833,44.81,0.00,19,236,72576,983279,0,910703,908144,1034,0,0,0,0,0.000000,0.000000,835568,72576,0,0,0,0.00,34.82
1776782431.796,64.838,46.10,0.00,19,236,72576,983279,0,910703,908144,1088,0,0,0,0,0.000000,0.000000,835568,72576,0,0,0,0.00,53.72
1776782432.801,65.843,46.96,0.00,19,236,72576,983279,0,910703,908144,1124,0,0,0,0,0.000000,0.000000,835568,72576,0,0,0,0.00,35.82
1776782433.806,66.848,47.39,0.00,19,236,72576,983279,0,910703,908144,1142,0,0,0,0,0.000000,0.000000,835568,72576,0,0,0,0.00,17.90
1776782434.815,67.857,47.82,0.00,19,236,72576,983279,0,910703,908144,1160,0,0,0,0,0.000000,0.000000,835568,72576,0,0,0,0.00,17.84
1776782435.821,68.863,49.12,0.00,20,236,72576,1098704,0,1026128,983279,1216,0,0,0,0,0.000000,0.000000,910703,72576,0,0,0,0.00,55.68
1776782436.827,69.869,49.99,0.00,20,236,72576,1098704,0,1026128,983279,1254,0,0,0,0,0.000000,0.000000,910703,72576,0,0,0,0.00,37.79
1776782437.832,70.874,50.85,0.00,20,236,72576,1098704,0,1026128,983279,1292,0,0,0,0,0.000000,0.000000,910703,72576,0,0,0,0.00,37.78
1776782438.838,71.880,51.71,0.00,20,236,72576,1098704,0,1026128,983279,1330,0,0,0,0,0.000000,0.000000,910703,72576,0,0,0,0.00,37.80
1776782439.844,72.886,52.14,0.00,20,236,72576,1098704,0,1026128,983279,1349,0,0,0,0,0.000000,0.000000,910703,72576,0,0,0,0.00,18.89
1776782440.849,73.891,52.57,0.00,20,236,72576,1098704,0,1026128,983279,1368,0,0,0,0,0.000000,0.000000,910703,72576,0,0,0,0.00,18.90
1776782441.854,74.896,53.00,0.00,20,236,72576,1098704,0,1026128,983279,1387,0,0,0,0,0.000000,0.000000,910703,72576,0,0,0,0.00,18.90
1776782442.860,75.902,53.43,0.00,20,236,72576,1098704,0,1026128,983279,1406,0,0,0,0,0.000000,0.000000,910703,72576,0,0,0,0.00,18.90
1776782443.865,76.907,53.86,0.00,20,236,72576,1098704,0,1026128,983279,1425,0,0,0,0,0.000000,0.000000,910703,72576,0,0,0,0.00,18.90
1776782444.870,77.912,54.29,0.00,21,235,72576,1208792,0,1136216,983279,1444,0,0,0,0,0.000000,0.000000,910703,72576,0,0,0,0.00,18.90
1776782445.875,78.917,55.15,0.00,21,235,72576,1208792,0,1136216,1098704,1484,0,0,0,0,0.000000,0.000000,1026128,72576,0,0,0,0.00,39.80
1776782446.881,79.923,56.01,0.00,21,235,72576,1208792,0,1136216,1098704,1524,0,0,0,0,0.000000,0.000000,1026128,72576,0,0,0,0.00,39.77
1776782447.887,80.929,56.87,0.00,21,235,72576,1208792,0,1136216,1098704,1564,0,0,0,0,0.000000,0.000000,1026128,72576,0,0,0,0.00,39.76
1776782448.893,81.935,57.74,0.00,21,235,72576,1208792,0,1136216,1098704,1604,0,0,0,0,0.000000,0.000000,1026128,72576,0,0,0,0.00,39.78
1776782449.899,82.941,58.17,0.00,21,235,72576,1208792,0,1136216,1098704,1624,0,0,0,0,0.000000,0.000000,1026128,72576,0,0,0,0.00,19.88
1776782450.904,83.946,58.60,0.00,21,235,72576,1208792,0,1136216,1098704,1644,0,0,0,0,0.000000,0.000000,1026128,72576,0,0,0,0.00,19.89
1776782451.910,84.952,59.03,0.00,21,235,72576,1208792,0,1136216,1098704,1664,0,0,0,0,0.000000,0.000000,1026128,72576,0,0,0,0.00,19.89
1776782452.915,85.957,59.46,0.00,21,235,72576,1208792,0,1136216,1098704,1684,0,0,0,0,0.000000,0.000000,1026128,72576,0,0,0,0.00,19.89
1776782453.921,86.963,59.89,0.00,22,234,72576,1295478,0,1222902,1098704,1704,0,0,0,0,0.000000,0.000000,1026128,72576,0,0,0,0.00,19.89
1776782454.926,87.968,60.75,0.00,22,234,72576,1295478,0,1222902,1208792,1746,0,0,0,0,0.000000,0.000000,1136216,72576,0,0,0,0.00,41.77
1776782455.932,88.974,62.04,0.00,22,234,72576,1295478,0,1222902,1208792,1809,0,0,0,0,0.000000,0.000000,1136216,72576,0,0,0,0.00,62.65
1776782456.938,89.980,62.47,0.00,22,234,72576,1295478,0,1222902,1208792,1830,0,0,0,0,0.000000,0.000000,1136216,72576,0,0,0,0.00,20.87
1776782457.944,90.986,63.34,0.00,22,234,72576,1295478,0,1222902,1208792,1872,0,0,0,0,0.000000,0.000000,1136216,72576,0,0,0,0.00,41.73
1776782458.950,91.992,63.77,0.00,22,234,72576,1295478,0,1222902,1208792,1893,0,0,0,0,0.000000,0.000000,1136216,72576,0,0,0,0.00,20.89
1776782459.955,92.997,64.20,0.00,22,234,72576,1295478,0,1222902,1208792,1914,0,0,0,0,0.000000,0.000000,1136216,72576,0,0,0,0.00,20.89
1776782460.961,94.003,65.06,0.00,23,233,72576,1366353,0,1293777,1295478,1957,0,0,0,0,0.000000,0.000000,1222902,72576,0,0,0,0.00,42.77
1776782461.966,95.008,66.36,0.00,23,233,72576,1366353,0,1293777,1295478,2023,0,0,0,0,0.000000,0.000000,1222902,72576,0,0,0,0.00,65.62
1776782462.972,96.014,67.21,0.00,23,233,72576,1366353,0,1293777,1295478,2067,0,0,0,0,0.000000,0.000000,1222902,72576,0,0,0,0.00,43.77
1776782463.977,97.019,67.64,0.00,23,233,72576,1366353,0,1293777,1295478,2089,0,0,0,0,0.000000,0.000000,1222902,72576,0,0,0,0.00,21.88
1776782464.983,98.025,68.51,0.00,24,232,72576,1432430,0,1359854,1295478,2133,0,0,0,0,0.000000,0.000000,1222902,72576,0,0,0,0.00,43.73
1776782465.989,99.031,69.37,0.00,24,232,72576,1432430,0,1359854,1366353,2179,0,0,0,0,0.000000,0.000000,1293777,72576,0,0,0,0.00,45.72
1776782466.995,100.037,70.66,0.00,24,232,72576,1432430,0,1359854,1366353,2248,0,0,0,0,0.000000,0.000000,1293777,72576,0,0,0,0.00,68.61
1776782468.000,101.042,71.09,0.00,24,232,72576,1432430,0,1359854,1366353,2271,0,0,0,0,0.000000,0.000000,1293777,72576,0,0,0,0.00,22.88
1776782469.006,102.048,71.95,0.00,25,231,72576,1547213,0,1474637,1366353,2317,0,0,0,0,0.000000,0.000000,1293777,72576,0,0,0,0.00,45.75
1776782470.012,103.054,72.81,0.00,25,231,72576,1547213,0,1474637,1432430,2365,0,0,0,0,0.000000,0.000000,1359854,72576,0,0,0,0.00,47.70
1776782471.018,104.060,74.11,0.00,25,231,72576,1547213,0,1474637,1432430,2437,0,0,0,0,0.000000,0.000000,1359854,72576,0,0,0,0.00,71.61
1776782472.023,105.065,74.53,0.00,25,231,72576,1547213,0,1474637,1432430,2461,0,0,0,0,0.000000,0.000000,1359854,72576,0,0,0,0.00,23.87
1776782473.028,106.070,75.40,0.00,25,231,72576,1547213,0,1474637,1432430,2509,0,0,0,0,0.000000,0.000000,1359854,72576,0,0,0,0.00,47.74
1776782474.034,107.076,75.83,0.00,25,231,72576,1547213,0,1474637,1432430,2533,0,0,0,0,0.000000,0.000000,1359854,72576,0,0,0,0.00,23.87
1776782475.039,108.081,76.26,0.00,25,231,72576,1547213,0,1474637,1432430,2557,0,0,0,0,0.000000,0.000000,1359854,72576,0,0,0,0.00,23.86
1776782476.045,109.087,76.69,0.00,25,231,72576,1547213,0,1474637,1432430,2581,0,0,0,0,0.000000,0.000000,1359854,72576,0,0,0,0.00,23.87
1776782477.051,110.093,77.13,0.00,25,231,72576,1547213,0,1474637,1432430,2605,0,0,0,0,0.000000,0.000000,1359854,72576,0,0,0,0.00,23.87
1776782478.056,111.098,77.56,0.00,25,231,72576,1547213,0,1474637,1432430,2629,0,0,0,0,0.000000,0.000000,1359854,72576,0,0,0,0.00,23.87
1776782479.062,112.104,77.99,0.00,26,230,72576,1643222,0,1570646,1432430,2653,0,0,0,0,0.000000,0.000000,1359854,72576,0,0,0,0.00,23.87
1776782480.067,113.109,79.28,0.00,26,230,72576,1643222,0,1570646,1547213,2728,0,0,0,0,0.000000,0.000000,1474637,72576,0,0,0,0.00,74.57
1776782481.073,114.115,80.14,0.00,26,230,72576,1643222,0,1570646,1547213,2778,0,0,0,0,0.000000,0.000000,1474637,72576,0,0,0,0.00,49.72
1776782482.079,115.121,80.57,0.00,26,230,72576,1643222,0,1570646,1547213,2803,0,0,0,0,0.000000,0.000000,1474637,72576,0,0,0,0.00,24.86
1776782483.084,116.126,81.43,0.00,26,230,72576,1643222,0,1570646,1547213,2853,0,0,0,0,0.000000,0.000000,1474637,72576,0,0,0,0.00,49.72
1776782484.090,117.132,81.86,0.00,26,230,72576,1643222,0,1570646,1547213,2878,0,0,0,0,0.000000,0.000000,1474637,72576,0,0,0,0.00,24.86
1776782485.096,118.138,82.29,0.00,26,230,72576,1643222,0,1570646,1547213,2903,0,0,0,0,0.000000,0.000000,1474637,72576,0,0,0,0.00,24.86
1776782486.101,119.143,82.73,0.00,26,230,72576,1643222,0,1570646,1547213,2928,0,0,0,0,0.000000,0.000000,1474637,72576,0,0,0,0.00,24.87
1776782487.107,120.149,83.58,0.00,27,229,72576,1710935,0,1638359,1643222,2979,0,0,0,0,0.000000,0.000000,1570646,72576,0,0,0,0.00,50.69
1776782488.113,121.155,84.88,0.00,27,229,72576,1710935,0,1638359,1643222,3057,0,0,0,0,0.000000,0.000000,1570646,72576,0,0,0,0.00,77.52
1776782489.119,122.161,85.31,0.00,27,229,72576,1710935,0,1638359,1643222,3083,0,0,0,0,0.000000,0.000000,1570646,72576,0,0,0,0.00,25.86
1776782490.124,123.166,86.17,0.00,27,229,72576,1710935,0,1638359,1643222,3135,0,0,0,0,0.000000,0.000000,1570646,72576,0,0,0,0.00,51.72
1776782491.138,124.180,87.03,0.00,28,228,72576,1810300,0,1737724,1710935,3188,0,0,0,0,0.000000,0.000000,1638359,72576,0,0,0,0.00,52.28
1776782492.143,125.185,87.89,0.00,28,228,72576,1810300,0,1737724,1710935,3242,0,0,0,0,0.000000,0.000000,1638359,72576,0,0,0,0.00,53.73
1776782493.148,126.190,88.75,0.00,28,228,72576,1810300,0,1737724,1710935,3296,0,0,0,0,0.000000,0.000000,1638359,72576,0,0,0,0.00,53.73
1776782494.153,127.195,89.61,0.00,28,228,72576,1810300,0,1737724,1710935,3350,0,0,0,0,0.000000,0.000000,1638359,72576,0,0,0,0.00,53.74
1776782495.159,128.201,90.04,0.00,28,228,72576,1810300,0,1737724,1710935,3377,0,0,0,0,0.000000,0.000000,1638359,72576,0,0,0,0.00,26.84
1776782496.165,129.207,90.48,0.00,28,228,72576,1810300,0,1737724,1710935,3404,0,0,0,0,0.000000,0.000000,1638359,72576,0,0,0,0.00,26.84
1776782497.171,130.213,90.91,0.00,28,228,72576,1810300,0,1737724,1710935,3431,0,0,0,0,0.000000,0.000000,1638359,72576,0,0,0,0.00,26.84
1776782498.176,131.218,91.34,0.00,28,228,72576,1810300,0,1737724,1710935,3458,0,0,0,0,0.000000,0.000000,1638359,72576,0,0,0,0.00,26.86
1776782499.182,132.224,92.20,0.00,29,227,72576,1898764,0,1826188,1810300,3513,0,0,0,0,0.000000,0.000000,1737724,72576,0,0,0,0.00,54.69
1776782500.188,133.230,93.50,0.00,29,227,72576,1898764,0,1826188,1810300,3597,0,0,0,0,0.000000,0.000000,1737724,72576,0,0,0,0.00,83.46
1776782501.193,134.235,94.36,0.00,29,227,72576,1898764,0,1826188,1810300,3653,0,0,0,0,0.000000,0.000000,1737724,72576,0,0,0,0.00,55.70
1776782502.199,135.241,94.79,0.00,29,227,72576,1898764,0,1826188,1810300,3681,0,0,0,0,0.000000,0.000000,1737724,72576,0,0,0,0.00,27.84
1776782503.204,136.246,95.65,0.00,29,227,72576,1898764,0,1826188,1810300,3737,0,0,0,0,0.000000,0.000000,1737724,72576,0,0,0,0.00,55.71
1776782504.210,137.252,96.08,0.00,29,227,72576,1898764,0,1826188,1810300,3765,0,0,0,0,0.000000,0.000000,1737724,72576,0,0,0,0.00,27.85
1776782505.215,138.257,96.51,0.00,30,226,72576,1924911,0,1852335,1810300,3793,0,0,0,0,0.000000,0.000000,1737724,72576,0,0,0,0.00,27.84
1776782506.221,139.263,97.80,0.00,31,225,72576,1969451,0,1896875,1898764,3880,0,0,0,0,0.000000,0.000000,1826188,72576,0,0,0,0.00,86.49
1776782507.227,140.269,99.09,0.00,31,225,72576,1969451,0,1896875,1924911,3970,0,0,0,0,0.000000,0.000000,1852335,72576,0,0,0,0.00,89.47
1776782508.233,141.275,99.95,0.00,31,225,72576,1969451,0,1896875,1924911,4030,0,0,0,0,0.000000,0.000000,1852335,72576,0,0,0,0.00,59.67
1776782509.239,142.281,99.98,0.00,31,225,72576,2018796,0,1896875,1924911,4060,0,0,0,0,0.000000,0.000000,1852335,72576,0,0,0,0.00,29.82
1776782510.244,143.286,99.98,0.00,31,225,72576,2018796,0,1896875,1924911,4060,0,0,0,0,0.000000,0.000000,1852335,72576,0,0,0,0.00,0.00
1776782511.250,144.292,99.98,0.00,31,225,72576,2018796,0,1896875,1924911,4060,0,0,0,0,0.000000,0.000000,1852335,72576,0,0,0,0.00,0.00
1776782512.256,145.298,99.98,0.00,31,225,72576,2314866,0,1896875,1969451,4246,0,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,184.87
1776782513.262,146.304,97.68,0.00,30,226,72576,2660281,0,1896875,1969451,4914,1,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,663.93
1776782514.268,147.310,97.72,0.00,30,226,72576,2660281,0,1896875,1969451,5604,1,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,686.17
1776782515.274,148.316,97.76,0.00,30,226,72576,2660281,0,1896875,1969451,6294,1,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,686.02
1776782516.279,149.321,97.79,0.00,30,226,72576,2660281,0,1896875,1969451,6984,1,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,686.20
1776782517.286,150.328,97.82,0.00,30,226,72576,2660281,0,1896875,1969451,7644,1,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,655.62
1776782518.291,151.333,97.86,0.00,30,226,72576,2660281,0,1896875,1969451,8334,1,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,686.32
1776782519.296,152.338,97.89,0.00,30,226,72576,2660281,0,1896875,1969451,9024,1,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,686.76
1776782520.301,153.343,97.93,0.00,30,226,72576,2660281,0,1896875,1969451,9684,1,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,656.44
1776782521.307,154.349,97.97,0.00,30,226,72576,2660281,0,1896875,1969451,10374,1,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,686.21
1776782522.314,155.356,98.00,0.00,30,226,72576,2660281,0,1896875,1969451,11064,1,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,685.23
1776782523.319,156.361,98.03,0.00,30,226,72576,2660281,0,1896875,1969451,11724,1,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,656.56
1776782524.324,157.366,98.07,0.00,30,226,72576,2660281,0,1896875,1969451,12414,1,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,686.32
1776782525.330,158.372,98.11,0.00,30,226,72576,2660281,0,1896875,1969451,13074,1,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,656.26
1776782526.336,159.378,98.14,0.00,30,226,72576,2660281,0,1896875,1969451,13764,1,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,686.04
1776782527.341,160.383,98.18,0.00,30,226,72576,2660281,0,1896875,1969451,14454,1,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,686.40
1776782528.347,161.389,98.22,0.00,30,226,72576,2660281,0,1896875,1969451,15114,1,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,656.35
1776782529.353,162.395,98.25,0.00,30,226,72576,2660281,0,1896875,1969451,15804,1,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,685.98
1776782530.359,163.401,98.29,0.00,30,226,72576,2660281,0,1896875,1969451,16464,1,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,655.90
1776782531.364,164.406,98.32,0.00,30,226,72576,2660281,0,1896875,1969451,17154,1,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,686.33
1776782532.369,165.411,98.36,0.00,30,226,72576,2660281,0,1896875,1969451,17844,1,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,686.36
1776782533.375,166.417,98.39,0.00,30,226,72576,2660281,0,1896875,1969451,18504,1,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,656.18
1776782534.381,167.423,98.43,0.00,30,226,72576,2660281,0,1896875,1969451,19194,1,0,0,0,0.000000,0.000000,1896875,72576,0,0,0,0.00,686.14
