timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776760626.610,24.194,10.41,0.00,4,2,0,373845,0,0,249295,73,0,0,0,0,0.000000,0.000000,249295,0,0,0,0,0.00,5.97
1776760627.616,25.200,10.66,0.00,4,2,0,373845,0,0,249295,76,0,0,0,0,0.000000,0.000000,249295,0,0,0,0,0.00,2.98
1776760628.621,26.205,11.15,0.00,4,2,0,373845,0,0,249295,82,0,0,0,0,0.000000,0.000000,249295,0,0,0,0,0.00,5.97
1776760629.626,27.210,11.40,0.00,5,1,0,491400,0,0,249295,85,0,0,0,0,0.000000,0.000000,249295,0,0,0,0,0.00,2.98
1776760630.632,28.216,12.64,0.00,5,1,0,491400,0,0,373845,105,0,0,0,0,0.000000,0.000000,373845,0,0,0,0,0.00,19.89
1776760631.637,29.221,13.14,0.00,5,1,0,491400,0,0,373845,113,0,0,0,0,0.000000,0.000000,373845,0,0,0,0,0.00,7.95
1776760632.643,30.227,13.63,0.00,5,1,0,491400,0,0,373845,121,0,0,0,0,0.000000,0.000000,373845,0,0,0,0,0.00,7.96
1776760633.648,31.232,14.13,0.00,5,1,0,491400,0,0,373845,129,0,0,0,0,0.000000,0.000000,373845,0,0,0,0,0.00,7.96
1776760634.654,32.238,14.62,0.00,5,1,0,491400,0,0,373845,137,0,0,0,0,0.000000,0.000000,373845,0,0,0,0,0.00,7.96
1776760635.660,33.244,14.87,0.00,5,1,0,491400,0,0,373845,141,0,0,0,0,0.000000,0.000000,373845,0,0,0,0,0.00,3.98
1776760636.665,34.249,15.86,0.00,6,0,0,554158,0,0,491400,160,0,0,0,0,0.000000,0.000000,491400,0,0,0,0,0.00,18.89
1776760637.670,35.254,16.60,0.00,6,0,0,554158,0,0,491400,175,0,0,0,0,0.000000,0.000000,491400,0,0,0,0,0.00,14.93
1776760638.676,36.260,16.78,0.00,6,0,0,554158,0,0,554158,432,0,0,0,0,0.000000,0.000000,554158,0,0,0,0,0.00,255.58
1776760639.681,37.265,16.79,0.00,6,0,0,554158,0,0,554158,870,0,0,0,0,0.000000,0.000000,554158,0,0,0,0,0.00,435.76
1776760640.687,38.271,16.80,0.00,6,0,0,554158,0,0,554158,1314,0,0,0,0,0.000000,0.000000,554158,0,0,0,0,0.00,441.31
1776760641.693,39.277,16.82,0.00,6,0,0,554158,0,0,554158,1752,0,0,0,0,0.000000,0.000000,554158,0,0,0,0,0.00,435.47
1776760642.698,40.282,16.83,0.00,6,0,0,554158,0,0,554158,2196,0,0,0,0,0.000000,0.000000,554158,0,0,0,0,0.00,441.66
1776760643.703,41.287,16.84,0.00,6,0,0,554158,0,0,554158,2634,0,0,0,0,0.000000,0.000000,554158,0,0,0,0,0.00,435.75
1776760644.709,42.293,16.86,0.00,6,0,0,554158,0,0,554158,3078,0,0,0,0,0.000000,0.000000,554158,0,0,0,0,0.00,441.52
1776760645.715,43.299,16.87,0.00,6,0,0,554158,0,0,554158,3522,0,0,0,0,0.000000,0.000000,554158,0,0,0,0,0.00,441.32
1776760646.731,44.315,16.89,0.00,6,0,0,554158,0,0,554158,3966,0,0,0,0,0.000000,0.000000,554158,0,0,0,0,0.00,437.01
1776760647.737,45.321,18.13,0.00,7,1,0,657579,0,0,554158,4050,0,0,0,0,0.000000,0.000000,554158,0,0,0,0,0.00,83.50
1776760648.742,46.326,18.62,0.00,7,1,0,657579,0,0,554158,4062,0,0,0,0,0.000000,0.000000,554158,0,0,0,0,0.00,11.94
1776760649.748,47.332,19.37,0.00,7,1,0,657579,0,0,554158,4080,0,0,0,0,0.000000,0.000000,554158,0,0,0,0,0.00,17.90
1776760650.753,48.337,19.61,0.00,7,1,0,657579,0,0,554158,4086,0,0,0,0,0.000000,0.000000,554158,0,0,0,0,0.00,5.97
1776760651.758,49.342,20.11,0.00,8,0,0,760367,0,0,554158,4098,0,0,0,0,0.000000,0.000000,554158,0,0,0,0,0.00,11.94
1776760652.764,50.348,20.11,0.00,8,0,0,760367,0,0,554158,4098,0,0,0,0,0.000000,0.000000,554158,0,0,0,0,0.00,0.00
1776760653.770,51.354,20.61,0.00,8,0,0,760367,0,0,657579,4112,0,0,0,0,0.000000,0.000000,657579,0,0,0,0,0.00,13.91
1776760654.776,52.360,21.35,0.00,8,0,0,760367,0,0,657579,4133,0,0,0,0,0.000000,0.000000,657579,0,0,0,0,0.00,20.88
1776760655.782,53.366,22.09,0.00,8,0,0,760367,0,0,657579,4154,0,0,0,0,0.000000,0.000000,657579,0,0,0,0,0.00,20.87
1776760656.788,54.372,22.59,0.00,8,0,0,760367,0,0,657579,4168,0,0,0,0,0.000000,0.000000,657579,0,0,0,0,0.00,13.92
1776760657.794,55.378,23.08,0.00,8,0,0,760367,0,0,657579,4182,0,0,0,0,0.000000,0.000000,657579,0,0,0,0,0.00,13.93
1776760658.800,56.384,23.14,0.00,8,0,0,760367,0,0,760367,4397,0,0,0,0,0.000000,0.000000,760367,0,0,0,0,0.00,213.62
1776760659.806,57.390,23.15,0.00,8,0,0,760367,0,0,760367,4973,0,0,0,0,0.000000,0.000000,760367,0,0,0,0,0.00,572.58
1776760660.812,58.396,23.17,0.00,8,0,0,760367,0,0,760367,5541,0,0,0,0,0.000000,0.000000,760367,0,0,0,0,0.00,564.74
1776760661.818,59.402,23.19,0.00,8,0,0,760367,0,0,760367,6109,0,0,0,0,0.000000,0.000000,760367,0,0,0,0,0.00,564.39
1776760662.823,60.407,23.21,0.00,8,0,0,760367,0,0,760367,6685,0,0,0,0,0.000000,0.000000,760367,0,0,0,0,0.00,573.03
1776760663.828,61.412,23.22,0.00,8,0,0,760367,0,0,760367,7253,0,0,0,0,0.000000,0.000000,760367,0,0,0,0,0.00,565.09
1776760664.834,62.418,23.24,0.00,8,0,0,760367,0,0,760367,7821,0,0,0,0,0.000000,0.000000,760367,0,0,0,0,0.00,564.68
1776760665.840,63.424,23.26,0.00,8,0,0,760367,0,0,760367,8397,0,0,0,0,0.000000,0.000000,760367,0,0,0,0,0.00,572.84
1776760666.846,64.430,23.27,0.00,8,0,0,760367,0,0,760367,8965,0,0,0,0,0.000000,0.000000,760367,0,0,0,0,0.00,564.61
1776760667.851,65.435,23.29,0.00,8,0,0,760367,0,0,760367,9533,0,0,0,0,0.000000,0.000000,760367,0,0,0,0,0.00,564.92
1776760668.857,66.441,23.31,0.00,8,0,0,760367,0,0,760367,10109,0,0,0,0,0.000000,0.000000,760367,0,0,0,0,0.00,572.49
1776760669.863,67.447,21.38,0.00,7,0,0,760367,0,0,760367,10609,0,1,0,0,0.000000,0.000000,760367,0,0,62758,1,0.00,497.18
1776760670.869,68.453,21.40,0.00,7,0,0,760367,0,0,760367,11106,0,1,0,0,0.000000,0.000000,760367,0,0,62758,1,0.00,493.96
1776760671.875,69.459,21.41,0.00,7,0,0,760367,0,0,760367,11610,0,1,0,0,0.000000,0.000000,760367,0,0,62758,1,0.00,501.09
1776760672.881,70.465,23.36,0.00,8,0,62752,824205,0,0,824205,12082,0,1,0,0,0.000000,0.000000,761453,62752,0,62758,1,98.30,469.40
1776760673.886,71.470,23.38,0.00,8,0,62752,824205,0,0,824205,12650,0,1,0,0,0.000000,0.000000,761453,62752,0,62758,1,0.00,564.72
1776760674.892,72.476,23.39,0.00,8,0,62752,824205,0,0,824205,13218,0,1,0,0,0.000000,0.000000,761453,62752,0,62758,1,0.00,564.80
1776760675.898,73.482,23.41,0.00,8,0,62752,824205,0,0,824205,13786,0,1,0,0,0.000000,0.000000,761453,62752,0,62758,1,0.00,564.63
1776760676.904,74.488,23.43,0.00,8,0,62752,824205,0,0,824205,14362,0,1,0,0,0.000000,0.000000,761453,62752,0,62758,1,0.00,572.71
1776760677.910,75.494,23.45,0.00,8,0,62752,824205,0,0,824205,14930,0,1,0,0,0.000000,0.000000,761453,62752,0,62758,1,0.00,564.35
1776760678.915,76.499,23.46,0.00,8,0,62752,824205,0,0,824205,15506,0,1,0,0,0.000000,0.000000,761453,62752,0,62758,1,0.00,573.09
1776760679.921,77.505,23.48,0.00,8,0,62752,824205,0,0,824205,16074,0,1,0,0,0.000000,0.000000,761453,62752,0,62758,1,0.00,564.57
1776760680.927,78.511,23.50,0.00,8,0,62752,824205,0,0,824205,16650,0,1,0,0,0.000000,0.000000,761453,62752,0,62758,1,0.00,572.97
1776760681.932,79.516,23.52,0.00,8,0,62752,824205,0,0,824205,17218,0,1,0,0,0.000000,0.000000,761453,62752,0,62758,1,0.00,564.84
1776760682.938,80.522,20.37,0.00,7,0,62752,824205,0,0,824205,17738,0,2,0,0,0.000000,0.000000,761453,62752,0,165546,2,0.00,517.17
1776760683.944,81.528,20.38,0.00,7,0,62752,824205,0,0,824205,18242,0,2,0,0,0.000000,0.000000,761453,62752,0,165546,2,0.00,501.14
1776760684.949,82.533,20.40,0.00,7,0,62752,824205,0,0,824205,18746,0,2,0,0,0.000000,0.000000,761453,62752,0,165546,2,0.00,501.18
1776760685.955,83.539,20.42,0.00,7,0,62752,824205,0,0,824205,19250,0,2,0,0,0.000000,0.000000,761453,62752,0,165546,2,0.00,501.28
1776760686.959,84.543,15.74,0.00,5,0,62752,824205,0,0,824205,19710,0,4,0,0,0.000000,0.000000,761453,62752,0,315292,4,0.00,457.77
1776760687.965,85.549,15.75,0.00,5,0,62752,824205,0,0,824205,20085,0,4,0,0,0.000000,0.000000,761453,62752,0,315292,4,0.00,372.93
1776760688.971,86.555,9.02,0.00,3,0,62752,824205,0,0,824205,20423,0,6,0,0,0.000000,0.000000,761453,62752,0,532396,6,0.00,336.02
1776760689.976,87.560,9.03,0.00,3,0,62752,824205,0,0,824205,20702,0,6,0,0,0.000000,0.000000,761453,62752,0,532396,6,0.00,277.57
1776760690.982,88.566,9.04,0.00,3,0,62752,824205,0,0,824205,20984,0,6,0,0,0.000000,0.000000,761453,62752,0,532396,6,0.00,280.42
1776760691.987,89.571,7.08,0.00,3,0,102336,865096,0,0,865096,21182,0,7,0,0,0.000000,0.000000,762760,102336,0,635817,7,96.80,196.87
1776760692.993,90.577,5.11,0.00,2,0,102336,865096,0,0,865096,21437,0,8,0,0,0.000000,0.000000,762760,102336,0,636903,8,0.00,253.47
1776760693.999,91.583,5.11,0.00,2,0,102336,865096,0,0,865096,21645,0,8,0,0,0.000000,0.000000,762760,102336,0,636903,8,0.00,206.85
1776760695.005,92.589,4.62,0.00,2,0,212448,976655,0,0,976655,21838,0,9,0,0,0.000000,0.000000,764207,212448,0,761453,9,98.70,191.84
1776760696.011,93.595,4.63,0.00,2,0,212448,976655,0,0,976655,22048,0,9,0,0,0.000000,0.000000,764207,212448,0,761453,9,0.00,208.79
1776760697.017,94.601,4.64,0.00,2,0,212448,976655,0,0,976655,22256,0,9,0,0,0.000000,0.000000,764207,212448,0,761453,9,0.00,206.83
1776760698.022,95.606,4.64,0.00,2,0,212448,976655,0,0,976655,22466,0,9,0,0,0.000000,0.000000,764207,212448,0,761453,9,0.00,208.80
1776760699.028,96.612,4.65,0.00,2,0,212448,976655,0,0,976655,22676,0,9,0,0,0.000000,0.000000,764207,212448,0,761453,9,0.00,208.82
1776760700.034,97.618,7.82,0.00,3,0,315840,1081299,0,0,1081299,22873,0,9,0,0,0.000000,0.000000,765459,315840,0,761453,9,98.80,195.81
1776760701.040,98.624,7.83,0.00,3,0,315840,1081299,0,0,1081299,23161,0,9,0,0,0.000000,0.000000,765459,315840,0,761453,9,0.00,286.40
1776760702.045,99.629,7.84,0.00,3,0,315840,1081299,0,0,1081299,23449,0,9,0,0,0.000000,0.000000,765459,315840,0,761453,9,0.00,286.53
1776760703.050,100.634,7.85,0.00,3,0,315840,1081299,0,0,1081299,23734,0,9,0,0,0.000000,0.000000,765459,315840,0,761453,9,0.00,283.38
1776760704.056,101.640,7.86,0.00,3,0,315840,1081299,0,0,1081299,24022,0,9,0,0,0.000000,0.000000,765459,315840,0,761453,9,0.00,286.48
1776760705.061,102.645,7.86,0.00,3,0,315840,1081299,0,0,1081299,24310,0,9,0,0,0.000000,0.000000,765459,315840,0,761453,9,0.00,286.46
1776760706.067,103.651,7.87,0.00,3,0,315840,1081299,0,0,1081299,24598,0,9,0,0,0.000000,0.000000,765459,315840,0,761453,9,0.00,286.29
1776760707.072,104.656,7.88,0.00,3,0,315840,1081299,0,0,1081299,24883,0,9,0,0,0.000000,0.000000,765459,315840,0,761453,9,0.00,283.54
1776760708.078,105.662,7.89,0.00,3,0,315840,1081299,0,0,1081299,25171,0,9,0,0,0.000000,0.000000,765459,315840,0,761453,9,0.00,286.44
1776760709.083,106.667,7.90,0.00,3,0,315840,1081299,0,0,1081299,25456,0,9,0,0,0.000000,0.000000,765459,315840,0,761453,9,0.00,283.44
1776760710.089,107.673,9.88,0.00,4,0,379648,1146356,0,0,1146356,25710,0,9,0,0,0.000000,0.000000,766708,379648,0,761453,9,98.08,252.56
1776760711.095,108.679,9.89,0.00,4,0,379648,1146356,0,0,1146356,26082,0,9,0,0,0.000000,0.000000,766708,379648,0,761453,9,0.00,369.88
1776760712.100,109.684,9.90,0.00,4,0,379648,1146356,0,0,1146356,26458,0,9,0,0,0.000000,0.000000,766708,379648,0,761453,9,0.00,374.00
1776760713.106,110.690,9.91,0.00,4,0,379648,1146356,0,0,1146356,26834,0,9,0,0,0.000000,0.000000,766708,379648,0,761453,9,0.00,373.90
1776760714.111,111.695,9.92,0.00,4,0,379648,1146356,0,0,1146356,27210,0,9,0,0,0.000000,0.000000,766708,379648,0,761453,9,0.00,374.07
1776760715.116,112.700,9.93,0.00,4,0,379648,1146356,0,0,1146356,27586,0,9,0,0,0.000000,0.000000,766708,379648,0,761453,9,0.00,373.87
1776760716.122,113.706,9.94,0.00,4,0,379648,1146356,0,0,1146356,27958,0,9,0,0,0.000000,0.000000,766708,379648,0,761453,9,0.00,369.90
1776760717.126,114.710,9.95,0.00,4,0,379648,1146356,0,0,1146356,28334,0,9,0,0,0.000000,0.000000,766708,379648,0,761453,9,0.00,374.42
1776760718.131,115.715,9.97,0.00,4,0,379648,1146356,0,0,1146356,28702,0,9,0,0,0.000000,0.000000,766708,379648,0,761453,9,0.00,366.35
1776760719.137,116.721,9.98,0.00,4,0,379648,1146356,0,0,1146356,29074,0,9,0,0,0.000000,0.000000,766708,379648,0,761453,9,0.00,369.74
1776760720.143,117.727,8.67,0.00,3,0,379648,1146356,0,0,1146356,29402,0,10,0,0,0.000000,0.000000,766708,379648,0,762760,10,0.00,326.07
1776760721.149,118.733,8.68,0.00,3,0,379648,1146356,0,0,1146356,29684,0,10,0,0,0.000000,0.000000,766708,379648,0,762760,10,0.00,280.37
1776760722.154,119.738,5.23,0.00,2,0,379648,1146356,0,0,1146356,29904,0,11,0,0,0.000000,0.000000,766708,379648,0,764207,11,0.00,218.76
1776760723.160,120.744,5.24,0.00,2,0,379648,1146356,0,0,1146356,30112,0,11,0,0,0.000000,0.000000,766708,379648,0,764207,11,0.00,206.84
1776760724.165,121.749,5.25,0.00,2,0,379648,1146356,0,0,1146356,30322,0,11,0,0,0.000000,0.000000,766708,379648,0,764207,11,0.00,208.94
1776760725.170,122.754,5.25,0.00,2,0,379648,1146356,0,0,1146356,30530,0,11,0,0,0.000000,0.000000,766708,379648,0,764207,11,0.00,206.94
1776760726.176,123.760,5.26,0.00,2,0,379648,1146356,0,0,1146356,30740,0,11,0,0,0.000000,0.000000,766708,379648,0,764207,11,0.00,208.67
1776760727.187,124.771,9.95,0.00,4,0,532064,1301438,0,0,1301438,30914,0,11,0,0,0.000000,0.000000,769374,532064,0,764207,11,98.28,172.14
1776760728.193,125.777,6.72,0.00,3,0,532064,1301438,0,0,1301438,31231,0,12,0,0,0.000000,0.000000,769374,532064,0,765459,12,0.00,315.05
1776760729.200,126.784,6.73,0.00,3,0,532064,1301438,0,0,1301438,31522,0,12,0,0,0.000000,0.000000,769374,532064,0,765459,12,0.00,289.20
1776760730.205,127.789,6.74,0.00,3,0,532064,1301438,0,0,1301438,31810,0,12,0,0,0.000000,0.000000,769374,532064,0,765459,12,0.00,286.42
1776760731.211,128.795,6.74,0.00,3,0,532064,1301438,0,0,1301438,32098,0,12,0,0,0.000000,0.000000,769374,532064,0,765459,12,0.00,286.42
1776760732.217,129.801,6.75,0.00,3,0,532064,1301438,0,0,1301438,32389,0,12,0,0,0.000000,0.000000,769374,532064,0,765459,12,0.00,289.15
1776760733.223,130.807,6.76,0.00,3,0,532064,1301438,0,0,1301438,32677,0,12,0,0,0.000000,0.000000,769374,532064,0,765459,12,0.00,286.45
1776760734.228,131.812,6.77,0.00,3,0,532064,1301438,0,0,1301438,32965,0,12,0,0,0.000000,0.000000,769374,532064,0,765459,12,0.00,286.36
1776760735.234,132.818,4.74,0.00,2,0,532064,1301438,0,0,1301438,33242,0,13,0,0,0.000000,0.000000,769374,532064,0,766708,13,0.00,275.56
1776760736.239,133.823,4.75,0.00,2,0,532064,1301438,0,0,1301438,33452,0,13,0,0,0.000000,0.000000,769374,532064,0,766708,13,0.00,208.82
1776760737.245,134.829,4.75,0.00,2,0,532064,1301438,0,0,1301438,33662,0,13,0,0,0.000000,0.000000,769374,532064,0,766708,13,0.00,208.83
1776760738.250,135.834,4.76,0.00,2,0,532064,1301438,0,0,1301438,33870,0,13,0,0,0.000000,0.000000,769374,532064,0,766708,13,0.00,206.88
1776760739.257,136.841,4.76,0.00,2,0,532064,1301438,0,0,1301438,34078,0,13,0,0,0.000000,0.000000,769374,532064,0,766708,13,0.00,206.55
1776760740.263,137.847,6.78,0.00,3,0,597120,1367757,0,0,1367757,34309,0,13,0,0,0.000000,0.000000,770637,597120,0,766708,13,98.10,229.60
1776760741.269,138.853,6.79,0.00,3,0,597120,1367757,0,0,1367757,34597,0,13,0,0,0.000000,0.000000,770637,597120,0,766708,13,0.00,286.39
1776760742.276,139.860,6.80,0.00,3,0,597120,1367757,0,0,1367757,34882,0,13,0,0,0.000000,0.000000,770637,597120,0,766708,13,0.00,282.96
1776760743.282,140.866,9.95,0.00,4,0,699904,1471810,0,0,1471810,35167,0,13,0,0,0.000000,0.000000,771906,699904,0,766708,13,98.78,283.31
1776760744.288,141.872,9.96,0.00,4,0,699904,1471810,0,0,1471810,35539,0,13,0,0,0.000000,0.000000,771906,699904,0,766708,13,0.00,369.96
1776760745.293,142.877,9.97,0.00,4,0,699904,1471810,0,0,1471810,35911,0,13,0,0,0.000000,0.000000,771906,699904,0,766708,13,0.00,370.05
1776760746.298,143.882,9.99,0.00,4,0,699904,1471810,0,0,1471810,36283,0,13,0,0,0.000000,0.000000,771906,699904,0,766708,13,0.00,370.11
1776760747.303,144.887,10.00,0.00,4,0,699904,1471810,0,0,1471810,36655,0,13,0,0,0.000000,0.000000,771906,699904,0,766708,13,0.00,369.97
1776760748.309,145.893,10.01,0.00,4,0,699904,1471810,0,0,1471810,37023,0,13,0,0,0.000000,0.000000,771906,699904,0,766708,13,0.00,365.92
1776760749.322,146.906,16.72,0.00,6,0,916960,1693472,0,0,1693472,37210,0,13,0,0,0.000000,0.000000,776512,916960,0,766708,13,97.92,184.67
1776760750.328,147.912,16.73,0.00,6,0,916960,1693472,0,0,1693472,37660,0,13,0,0,0.000000,0.000000,776512,916960,0,766708,13,0.00,447.42
1776760751.333,148.917,16.75,0.00,6,0,916960,1693472,0,0,1693472,38104,0,13,0,0,0.000000,0.000000,776512,916960,0,766708,13,0.00,441.43
1776760752.339,149.923,16.76,0.00,6,0,916960,1693472,0,0,1693472,38554,0,13,0,0,0.000000,0.000000,776512,916960,0,766708,13,0.00,447.50
1776760753.344,150.928,16.77,0.00,6,0,916960,1693472,0,0,1693472,38998,0,13,0,0,0.000000,0.000000,776512,916960,0,766708,13,0.00,441.59
1776760754.350,151.934,13.31,0.00,5,0,916960,1693472,0,0,1693472,39395,0,14,0,0,0.000000,0.000000,776512,916960,0,767826,14,0.00,394.67
1776760755.357,152.941,17.13,0.00,6,0,1041504,1819602,0,0,1819602,39697,0,14,0,0,0.000000,0.000000,778098,1041504,0,767826,14,98.74,299.99
1776760756.362,153.946,17.14,0.00,6,0,1041504,1819602,0,0,1819602,40135,0,14,0,0,0.000000,0.000000,778098,1041504,0,767826,14,0.00,435.64
1776760757.368,154.952,17.16,0.00,6,0,1041504,1819602,0,0,1819602,40573,0,14,0,0,0.000000,0.000000,778098,1041504,0,767826,14,0.00,435.65
1776760758.374,155.958,17.17,0.00,6,0,1041504,1819602,0,0,1819602,41011,0,14,0,0,0.000000,0.000000,778098,1041504,0,767826,14,0.00,435.49
1776760759.380,156.964,17.18,0.00,6,0,1041504,1819602,0,0,1819602,41449,0,14,0,0,0.000000,0.000000,778098,1041504,0,767826,14,0.00,435.34
1776760760.386,157.970,20.40,0.00,7,0,1146144,1925547,0,0,1925547,41822,0,14,0,0,0.000000,0.000000,779403,1146144,0,767826,14,98.77,370.59
1776760761.391,158.975,20.41,0.00,7,0,1146144,1925547,0,0,1925547,42326,0,14,0,0,0.000000,0.000000,779403,1146144,0,767826,14,0.00,501.52
1776760762.398,159.982,18.37,0.00,6,0,1146144,1925547,0,0,1925547,42799,0,15,0,0,0.000000,0.000000,779403,1146144,0,769089,15,0.00,469.69
1776760763.404,160.988,18.38,0.00,6,0,1146144,1925547,0,0,1925547,43231,0,15,0,0,0.000000,0.000000,779403,1146144,0,769089,15,0.00,429.65
1776760764.409,161.993,18.40,0.00,6,0,1146144,1925547,0,0,1925547,43669,0,15,0,0,0.000000,0.000000,779403,1146144,0,769089,15,0.00,435.53
1776760765.416,163.000,21.87,0.00,7,0,1258784,2039864,0,0,2039864,44021,0,15,0,0,0.000000,0.000000,781080,1258784,0,769089,15,98.53,349.80
1776760766.422,164.006,20.50,0.00,6,0,1258784,2039864,0,0,2039864,44460,0,16,0,0,0.000000,0.000000,781080,1258784,0,770637,16,0.00,436.11
1776760767.429,165.013,20.51,0.00,6,0,1258784,2039864,0,0,2039864,44898,0,16,0,0,0.000000,0.000000,781080,1258784,0,770637,16,0.00,435.25
1776760768.434,166.018,20.53,0.00,6,0,1258784,2039864,0,0,2039864,45330,0,16,0,0,0.000000,0.000000,781080,1258784,0,770637,16,0.00,429.65
1776760769.440,167.024,20.54,0.00,6,0,1258784,2039864,0,0,2039864,45762,0,16,0,0,0.000000,0.000000,781080,1258784,0,770637,16,0.00,429.58
1776760770.445,168.029,20.55,0.00,6,0,1258784,2039864,0,0,2039864,46194,0,16,0,0,0.000000,0.000000,781080,1258784,0,770637,16,0.00,429.57
1776760771.451,169.035,20.56,0.00,6,0,1258784,2039864,0,0,2039864,46626,0,16,0,0,0.000000,0.000000,781080,1258784,0,770637,16,0.00,429.42
1776760772.462,170.046,21.91,0.00,7,0,1301184,2083797,0,0,2083797,47034,0,16,0,0,0.000000,0.000000,782613,1301184,0,770637,16,96.51,403.54
1776760773.468,171.052,21.92,0.00,7,0,1301184,2083797,0,0,2083797,47538,0,16,0,0,0.000000,0.000000,782613,1301184,0,770637,16,0.00,501.43
1776760774.473,172.057,21.94,0.00,7,0,1301184,2083797,0,0,2083797,48035,0,16,0,0,0.000000,0.000000,782613,1301184,0,770637,16,0.00,494.25
