start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3251778508.194,0.043,396.118,43.198,4197.572,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,23.15
3251778509.248,0.044,620.179,27.321,23979.585,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,36.60
3251778509.812,0.044,619.813,30.720,6425.848,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,32.55
3251778510.079,0.044,619.369,26.438,14552.291,1,19,528,527,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,37.82
3251778510.605,0.045,618.967,27.310,9849.583,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,36.62
3251778511.087,0.045,618.555,58.753,3086.173,1,723,43,38,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,17.02
3251778511.207,0.046,618.307,27.268,18806.019,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,36.67
3251778511.364,0.046,618.310,27.205,18219.669,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,36.76
3251778511.600,0.046,617.799,27.798,8707.007,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,4,35.97
3251778513.266,0.048,616.370,27.281,19440.401,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,36.66
3251778513.378,0.048,616.036,26.220,12965.780,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,38.14
3251778513.971,0.048,615.442,30.767,6584.261,1,419,195,183,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,32.50
3251778515.274,0.050,614.298,26.061,12758.739,1,263,467,466,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,38.37
3251778515.352,0.050,614.070,27.311,29836.689,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,36.62
3251778515.641,0.050,829.698,27.059,29647.405,1,252,1066,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,36.96
3251778515.718,0.050,829.757,25.932,14184.806,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,38.56
3251778519.025,0.053,826.463,26.105,15184.044,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,38.31
3251778520.982,0.055,825.064,26.165,15346.554,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,38.22
3251778521.319,0.056,823.992,102.439,1950.820,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,9.76
3251778521.905,0.056,823.431,119.554,1779.864,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,8.36
3251778522.387,0.057,823.031,26.255,11324.882,1,55,401,400,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,38.09
3251778523.326,0.058,822.066,29.658,6427.507,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,33.72
3251778524.291,0.059,821.270,26.315,15768.077,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,38.00
3251778524.917,0.059,820.419,26.517,10286.833,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,37.71
3251778525.091,0.059,820.383,27.295,20964.070,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,36.64
3251778525.334,0.060,820.175,26.957,18261.076,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,37.10
3251778526.395,0.061,818.970,25.864,13388.994,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,38.66
3251778526.463,0.061,819.016,25.970,14427.307,1,1889,525,516,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,38.51
3251778526.895,0.061,818.669,30.049,6077.255,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,33.28
3251778532.837,0.067,812.739,26.746,9719.188,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,37.39
3251778533.427,0.068,811.883,29.409,6840.782,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,64,34.00
3251778534.044,0.068,811.283,26.114,15278.391,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,38.29
3251778534.725,0.069,810.833,54.086,3190.617,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,65,18.49
3251778535.255,0.070,1042.012,25.630,13933.802,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,39.02
3251778535.696,0.070,1041.815,28.476,6252.980,1,60,184,182,1,0.00,d406008daeaf87e513db96c9ed098b94,66,35.12
3251778537.050,0.071,1040.614,26.435,17007.315,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,37.83
3251778537.671,0.072,1039.560,25.585,13729.758,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,39.09
3251778538.089,0.072,1039.963,73.700,2292.860,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,74,13.57
3251778538.883,0.073,1038.621,26.818,22251.489,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,37.29
3251778539.749,0.074,1037.749,25.428,11793.651,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,39.33
3251778540.889,0.075,1036.346,26.450,17329.666,1,92,617,615,1,0.00,3c520335143b208c2f16624a2d8c414b,71,37.81
3251778542.592,0.077,1034.716,25.331,12484.495,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,68,39.48
3251778542.615,0.077,1034.683,26.839,26397.541,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,37.26
3251778543.366,0.078,1033.758,26.293,16704.311,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,72,38.03
3251778544.155,0.078,1033.716,27.487,47459.582,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,67,36.38
3251778544.557,0.079,1032.661,27.246,33564.813,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,36.70
3251778545.315,0.080,1257.822,27.191,30678.112,1,1405,1083,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,36.78
3251778545.869,0.080,1257.321,44.358,3209.059,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,79,22.54
3251778546.929,0.081,1256.310,26.002,16571.278,1,780,590,589,1,0.00,7d8f21a8621a49b0e51bd22c03863026,70,38.46
3251778547.927,0.082,1255.178,76.878,1870.204,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,85,13.01
3251778548.100,0.082,1255.066,56.528,2442.153,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,78,17.69
3251778548.826,0.083,1254.277,71.280,2038.356,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,88,14.03
3251778549.067,0.083,1254.119,25.393,15245.733,1,184,552,550,1,0.00,97359015194b26592c940fe7dd8ea091,73,39.38
3251778549.690,0.084,1253.545,74.347,1922.665,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,87,13.45
3251778551.336,0.086,1251.512,69.989,2091.379,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,89,14.29
3251778551.380,0.086,1251.797,37.141,3851.638,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,82,26.92
3251778551.395,0.086,1252.155,27.610,50618.313,1,535,1789,1610,1,0.00,6ebb8d34cd524296c3494cf63f53406f,75,36.22
3251778551.634,0.086,1251.443,27.593,6383.706,1,96,187,184,1,0.00,6581398946135f6e26920ae9b3d6c4a3,80,36.24
3251778552.209,0.087,1250.959,25.821,7964.497,1,26,261,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,83,38.73
3251778552.559,0.087,1250.679,25.489,10069.806,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,81,39.23
3251778553.764,0.088,1249.311,39.076,3554.810,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,92,25.59
3251778554.275,0.089,1249.278,46.774,3026.696,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,93,21.38
3251778554.507,0.089,1248.897,27.146,36321.273,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,36.84
3251778555.581,0.090,1248.154,25.124,12905.891,1,248,465,463,1,0.00,64078308428d5636c74b458d8d04e1a9,84,39.80
3251778556.191,0.091,1247.310,25.732,16069.203,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,76,38.86
3251778556.916,0.091,1246.273,27.080,33552.545,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,77,36.93
3251778557.757,0.092,1245.644,26.721,20618.300,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,90,37.42
3251778558.091,0.092,1473.002,24.886,14886.504,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,91,40.18
3251778558.226,0.093,1245.208,26.520,19729.569,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,86,37.71
3251778569.197,0.104,1461.156,26.241,6237.049,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,95,38.11
3251778570.785,0.105,1459.739,45.011,2765.049,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,99,22.22
3251778572.812,0.107,1457.755,26.506,6679.447,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,100,37.73
3251778573.491,0.108,1457.609,26.400,23158.466,1,622,823,811,1,0.00,47352c74d06a27beca60e785d05c42ce,97,37.88
3251778574.134,0.108,1456.723,24.903,10048.241,1,169,346,335,1,0.00,683021667015ec24f011c6932e7f540b,101,40.16
3251778575.954,0.110,1455.094,24.323,12716.603,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,102,41.11
3251778577.621,0.112,1453.674,26.276,22159.179,1,40,789,786,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,96,38.06
3251778579.376,0.114,1451.236,26.446,27738.230,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,94,37.81
3251778587.213,0.122,1443.887,24.671,10991.597,1,255,388,381,1,0.00,3d970402bfb5658c76b92adca6c485cd,106,40.53
3251778587.394,0.122,1443.684,29.269,4926.666,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,111,34.17
3251778587.520,0.122,1443.070,24.905,14966.635,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,103,40.15
3251778589.513,0.124,1441.680,25.256,15686.295,1,72,565,563,1,0.00,a8b8d20bc234e41f09583b92475958cc,105,39.59
3251778591.407,0.126,1439.041,26.689,26766.814,1,1422,950,949,1,0.00,f75ca67110bd8d25b307810d010e1a51,98,37.47
3251778592.359,0.127,1438.555,26.639,30448.588,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,107,37.54
3251778592.805,0.127,1438.011,55.439,1936.966,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,117,18.04
3251778594.239,0.129,1436.161,29.911,4666.580,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,118,33.43
3251778595.110,0.129,1435.555,26.444,27244.923,1,41,977,976,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,108,37.82
3251778596.799,0.131,1434.042,49.434,2620.466,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,119,20.23
3251778597.026,0.131,1434.026,29.157,4845.451,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,120,34.30
3251778597.056,0.131,1601.289,26.158,21559.608,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,110,38.23
3251778598.162,0.132,1600.332,26.209,24401.872,1,198,871,870,1,0.00,bdeceb1918fd76990a847eed1d968b22,104,38.16
3251778598.803,0.133,1599.654,24.324,13299.563,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,116,41.11
3251778599.074,0.133,1599.523,24.931,15510.838,1,1492,559,556,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,112,40.11
3251778600.112,0.134,1599.050,45.606,2100.712,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,21.93
3251778600.968,0.135,1598.275,25.213,16171.598,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,114,39.66
3251778601.594,0.136,1597.319,24.467,10282.948,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,115,40.87
3251778601.664,0.136,1597.203,26.088,19963.293,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,121,38.33
3251778603.240,0.138,1595.344,25.849,18604.130,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,123,38.69
3251778608.904,0.143,1589.586,26.512,30540.844,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,113,37.72
3251778608.937,0.143,1589.512,45.620,2091.333,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,124,21.92
3251778614.609,0.149,1803.362,26.359,31114.822,1,883,1113,1111,1,0.00,7b2d30a740edf2ec916651094e51deaa,125,37.94
3251778617.152,0.151,1855.142,26.159,21631.612,1,22,757,756,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,122,38.23
3251778622.520,0.157,1964.517,31.700,3486.098,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,127,31.55
3251778630.864,0.165,2069.472,26.007,26255.928,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,126,38.45
3251780232.450,1.767,12794.960,24.525,13064.731,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,40.78
3251780234.528,1.769,12901.807,30.334,19454.000,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,38,32.97
3251780247.479,1.782,12888.410,28.950,13380.568,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,34.54
3251780305.485,1.840,12973.393,29.376,21316.190,3,254,285,280,1,3.54,05da2951a5ff648f8f407fb22c9db413,60,34.04
3251780365.464,1.900,13005.177,28.597,23471.801,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,34.97
3251780372.264,1.907,13072.060,33.034,14327.337,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,36,30.27
3251780424.112,1.958,13094.627,28.768,24630.500,3,154,402,401,1,5.84,534f5a171c60448314e79a3c8394b862,85,34.76
3251780428.355,1.963,13199.464,28.346,44946.863,3,847,1121,1104,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,35.28
3251780479.572,2.014,13222.484,28.350,30941.158,3,824,626,625,1,1.82,2d4d58f23cc086c05205562a775e363d,57,35.27
3251780487.042,2.021,13288.995,28.644,65735.738,3,755,1832,1829,1,2.65,393263d8967a1c1c3b6d8d16e7b46266,87,34.91
3251780533.800,2.068,13242.104,29.755,19788.261,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,33.61
3251780536.928,2.071,13331.166,28.443,43651.915,3,780,1067,1066,1,1.67,768cce45ee4b989fa666b56786d2b639,117,35.16
3251780592.843,2.127,13332.626,28.167,25247.137,3,824,424,423,1,2.55,668f4bdd21e0148d3b613de8d70256e4,88,35.50
3251780652.963,2.187,13329.213,32.410,14982.101,3,559,52,51,1,99.46,76e73f112dd07a1011ab8138c7d289d9,89,30.86
3251780709.400,2.244,13347.854,28.243,41336.401,3,809,992,991,1,1.85,fae4f929b8e8e5504b569e8b8f2ea603,124,35.41
3251780711.039,2.245,13455.102,28.451,48933.591,3,882,1248,1247,1,1.70,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,35.15
3251780837.203,2.372,13567.855,28.026,27889.130,3,921,512,511,1,2.61,3cf92ebb838d68598cab19eaa92b93a5,74,35.68
3251780993.309,2.528,13631.298,31.660,15942.514,3,116,74,73,1,37.07,d3a8b824006a96501b33f6e4500e954c,78,31.59
3251781221.552,2.756,13680.214,29.614,17233.886,3,1709,121,120,1,2.17,73b62d936d62317ef4f772e63e066dbd,119,33.77
3251781339.798,2.874,13723.151,30.163,17945.972,3,272,141,140,1,14.71,ba26f8db9c08afbd6110977c06069b12,99,33.15
3251781512.929,3.047,13715.982,30.954,14799.356,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,35,32.31
3251781588.979,3.123,13640.016,28.158,32365.313,3,496,666,665,1,8.27,78ce00cb87590435be8699aaae970056,93,35.51
3251781607.223,3.142,13714.802,33.084,14045.647,3,770,11,5,6,99.48,45f21cf3c7bdfd05522388cb7ea1b149,42,30.23
3251781731.772,3.266,13592.411,30.185,14980.911,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,65,33.13
3251781762.488,3.297,13633.852,27.282,25337.785,3,135,430,429,1,85.93,ecdcd390e5313f46eb6a6ab1151f981e,79,36.65
3251782112.259,3.647,13504.504,28.710,15313.233,3,83,64,63,1,91.57,05284f73703de86c233d987dfbeed1bf,92,34.83
3251782112.930,3.647,13594.397,28.863,16192.058,3,65,91,90,1,87.69,56b919bf80f0832082fdf23adb0126b3,127,34.65
3251782115.408,3.650,13650.313,27.364,24623.290,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,36.54
3251782242.079,3.776,13793.419,28.018,15362.412,3,196,57,56,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,35.69
3251782415.513,3.950,13805.589,28.313,54972.818,3,1463,1455,1454,1,9.71,387af05467e036e144a2172773e2a3f0,82,35.32
3251782572.463,4.107,13739.709,28.879,15732.385,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,34.63
3251782709.287,4.244,13734.874,26.875,15078.615,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,49,37.21
3251782789.930,4.324,13726.256,27.479,15237.577,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,36.39
3251783266.977,4.801,13575.485,27.516,17950.602,3,277,160,159,1,80.51,3fd1a2bb3c17da082c52224d868f5b6a,118,36.34
3251783450.841,4.985,13450.841,27.665,16798.357,3,404,122,121,1,63.61,b222ff951f82d16323b2c69c4c309e60,120,36.15
3251783522.346,5.057,13487.650,27.485,18544.927,3,366,185,184,1,56.28,1c960032d74c6ad97717afc5b181e509,111,36.38
3251783745.333,5.280,13535.403,28.347,16143.296,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,35.28
3251784615.949,6.150,13061.579,27.448,25605.209,3,851,458,452,1,42.66,592123adc64894f7a46757fec57b0ac9,54,36.43
3251784793.833,6.328,12958.260,32.406,14254.498,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,66,30.86
3251784827.781,6.362,13033.161,27.820,16371.514,3,1838,121,120,1,91.57,a00cd15c1363c9f0ed2715700d7601ad,95,35.95
3251784942.019,6.476,12975.233,27.682,18373.286,3,470,196,196,1,60.21,6581398946135f6e26920ae9b3d6c4a3,80,36.12
3251784945.223,6.480,13082.944,27.375,23485.504,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,36.53
3251784960.560,6.495,13066.713,27.113,19519.673,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,51,36.88
3251785110.855,6.645,13030.438,27.064,24884.660,3,655,439,423,1,93.74,070daef319038ec5b3a9cb631fd52d78,22,36.95
3251785259.842,6.794,12974.137,26.949,19738.314,3,572,252,251,1,62.94,95da2bc38480aaef6623aefcfc22f465,100,37.11
3251785383.809,6.918,12983.423,26.445,18669.071,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,64,37.81
3251785996.317,7.531,12532.653,26.514,18206.718,3,428,215,214,1,84.11,68c4941b40c7746e31899047ed2219f2,12,37.72
3251786509.065,8.043,12129.748,27.795,27333.563,3,621,548,547,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,35.98
3251786524.324,8.059,12171.814,27.124,22072.203,3,304,366,365,1,94.41,655eed4d82d7d54287b49fd8a068ec7e,83,36.87
3251786807.421,8.342,12055.177,26.574,19602.302,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,37.63
3251787160.086,8.694,11961.817,26.358,19157.587,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,37.94
3251787231.701,8.766,12018.117,27.116,17956.496,3,994,220,219,1,99.20,ea62dfe96300ce6edb3e308969023add,4,36.88
3251788261.737,9.796,12060.676,26.879,21468.226,3,484,351,350,1,95.04,3b71a187b57da720931f723179782e22,58,37.20
3251788369.026,9.903,11952.894,27.893,26959.592,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,31,35.85
3251788627.885,10.162,11966.549,26.533,15999.609,3,702,153,152,1,73.36,683021667015ec24f011c6932e7f540b,101,37.69
3251788634.876,10.169,12156.076,28.191,25659.509,3,848,480,479,1,95.28,9b44406b6dea54ae7a9f48e8bc4f525d,81,35.47
3251788823.921,10.358,12024.487,27.703,22579.272,3,1267,382,381,1,62.19,444182fadeb45ae4052f735290aa0c5a,50,36.10
3251788894.640,10.429,12011.280,26.775,17312.649,3,748,199,199,1,83.96,bf09c5e7b11afffc1e61bfa0e443bee6,115,37.35
3251789589.559,11.124,11798.346,28.037,26742.269,3,646,534,533,1,99.54,3d970402bfb5658c76b92adca6c485cd,106,35.67
3251789853.783,11.388,11842.167,25.621,12764.538,3,460,37,36,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,34,39.03
3251790344.717,11.879,11518.455,27.804,30675.502,3,922,690,689,1,46.96,7c206e98b7f7e276530f72d833fab65d,59,35.97
3251790364.027,11.898,11499.502,27.904,25228.481,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,33,35.84
3251790698.729,12.233,11447.847,28.045,22750.160,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,28,35.66
3251791037.935,12.572,11285.329,28.120,35918.289,3,497,877,876,1,95.57,abda8f40f88ef4c7bbf26064db6b0219,68,35.56
3251791284.166,12.819,11149.363,28.303,24876.245,3,936,486,479,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,35.33
3251791302.698,12.837,11261.271,28.161,31621.722,3,975,724,723,1,59.28,7ffb6ff72f4a03cc00bc79aae78a7015,102,35.51
3251791470.807,13.005,11262.011,27.245,17255.824,3,908,221,220,1,78.52,64078308428d5636c74b458d8d04e1a9,84,36.70
3251791485.917,13.020,11303.245,26.587,16753.569,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,37.61
3251791594.756,13.129,11479.477,26.524,15749.802,3,640,162,161,1,78.59,4be2c14164b6bfead5942082d6adf748,20,37.70
3251791913.974,13.448,11383.497,28.075,26937.267,3,1471,555,545,1,99.39,2d9d93af5989225235fab50043b20e21,116,35.62
3251791927.259,13.462,11461.242,28.137,31776.025,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,27,35.54
3251792285.232,13.820,11881.801,28.273,27347.029,3,1547,548,547,1,98.84,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,35.37
3251792376.105,13.910,11900.716,28.891,20308.050,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,34.61
3251792482.018,14.016,11794.743,28.441,31390.666,3,1598,690,689,1,76.10,5c3f87aa43199992d82a200311a45e47,61,35.16
3251792709.898,14.244,11713.043,28.469,22901.429,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,35.13
3251792976.918,14.511,11577.423,26.822,14501.009,3,2422,110,103,1,99.67,d67ebe30719015c217a717a80e5bc2c2,46,37.28
3251793071.829,14.606,11628.795,28.293,26426.215,3,617,524,523,1,98.22,631242caf8d90337b71b35327df66e7d,30,35.34
