timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770232186.107,43.347,0,15.00,265.00,1.1602,8.6914
1770232187.160,44.399,0,28.00,53.00,1.1889,8.7459
1770232188.213,45.453,0,22.00,224.00,1.2116,8.9762
1770232189.263,46.503,0,13.00,63.00,1.2249,9.0408
1770232190.311,47.551,0,22.00,446.00,1.2474,9.4973
1770232191.361,48.601,0,20.00,224.00,1.2679,9.7271
1770232192.411,49.651,0,33.00,221.00,1.3018,9.9536
1770232193.483,50.723,0,40.00,284.00,1.3437,10.2511
1770232194.553,51.792,0,21.00,225.00,1.3656,10.4860
1770232195.636,52.876,0,27.00,229.00,1.3942,10.7284
1770232196.688,53.928,0,32.00,72.00,1.4270,10.8023
1770232197.805,55.045,0,54.00,224.00,1.4859,11.0466
1770232198.861,56.101,0,15.00,70.00,1.5014,11.1188
1770232199.912,57.152,0,26.00,224.00,1.5281,11.3486
1770232200.956,58.196,0,20.00,248.00,1.5485,11.6015
1770232202.003,59.243,0,15.00,275.00,1.5638,11.8826
1770232203.050,60.290,0,15.00,269.00,1.5791,12.1578
1770232204.111,61.351,0,20.00,224.00,1.5999,12.3899
1770232205.177,62.416,0,20.00,224.00,1.6207,12.6229
1770232206.228,63.468,0,16.00,236.00,1.6371,12.8654
1770232207.392,64.632,0,62.00,447.00,1.7076,13.3734
1770232208.443,65.683,0,28.00,63.00,1.7363,13.4381
1770232209.493,66.733,0,14.00,63.00,1.7506,13.5026
1770232210.543,67.783,0,20.00,224.00,1.7712,13.7324
1770232211.591,68.831,0,13.00,227.00,1.7845,13.9648
1770232212.640,69.879,0,22.00,65.00,1.8070,14.0313
1770232213.688,70.928,0,20.00,264.00,1.8275,14.3017
1770232214.735,71.975,0,22.00,223.00,1.8500,14.5297
1770232215.785,73.025,0,20.00,269.00,1.8705,14.8054
1770232216.835,74.074,0,14.00,64.00,1.8848,14.8710
1770232217.882,75.122,0,14.00,64.00,1.8991,14.9365
1770232218.932,76.171,0,14.00,67.00,1.9135,15.0051
1770232219.979,77.219,0,0.00,2.00,1.9135,15.0072
1770232221.026,78.266,0,13.00,1.00,1.9268,15.0082
1770232222.074,79.314,0,22.00,224.00,1.9493,15.2375
1770232223.130,80.370,0,20.00,223.00,1.9699,15.4674
1770232224.263,81.503,0,69.00,111.00,2.0463,15.5902
1770232225.323,82.563,0,40.00,224.00,2.0877,15.8220
1770232226.374,83.614,0,27.00,229.00,2.1154,16.0571
1770232227.425,84.664,0,18.00,69.00,2.1339,16.1279
1770232228.474,85.714,0,22.00,264.00,2.1564,16.3986
1770232229.526,86.766,0,20.00,223.00,2.1770,16.6276
1770232230.579,87.819,0,22.00,224.00,2.1996,16.8580
1770232231.627,88.867,0,14.00,66.00,2.2139,16.9255
1770232232.678,89.918,0,15.00,271.00,2.2293,17.2038
1770232233.735,90.975,0,20.00,237.00,2.2499,17.4483
1770232234.785,92.024,0,22.00,241.00,2.2725,17.6953
1770232235.833,93.072,0,14.00,271.00,2.2868,17.9727
1770232236.885,94.125,0,22.00,224.00,2.3094,18.2030
1770232237.936,95.176,0,15.00,268.00,2.3248,18.4779
1770232238.985,96.225,0,20.00,224.00,2.3453,18.7073
1770232240.033,97.273,0,0.00,224.00,2.3453,18.9368
1770232241.081,98.321,0,20.00,224.00,2.3658,19.1659
1770232242.129,99.369,0,20.00,224.00,2.3863,19.3952
1770232243.180,100.420,0,20.00,224.00,2.4068,19.6250
1770232244.242,101.482,0,20.00,266.00,2.4275,19.9010
1770232245.303,102.543,0,2.00,89.00,2.4296,19.9932
1770232246.353,103.593,0,20.00,224.00,2.4501,20.2228
1770232247.403,104.643,0,2.00,224.00,2.4521,20.4525
1770232248.450,105.690,0,10.00,225.00,2.4624,20.6827
1770232249.499,106.739,0,22.00,224.00,2.4849,20.9121
1770232250.548,107.788,0,20.00,224.00,2.5054,21.1416
1770232251.598,108.838,0,22.00,224.00,2.5280,21.3713
1770232252.647,109.887,0,13.00,268.00,2.5413,21.6457
1770232253.715,110.955,0,41.00,244.00,2.5840,21.9002
1770232254.803,112.043,0,27.00,232.00,2.6127,22.1468
1770232255.854,113.094,0,26.00,266.00,2.6394,22.4197
1770232256.906,114.146,0,27.00,269.00,2.6671,22.6961
1770232257.956,115.196,0,19.00,232.00,2.6866,22.9339
1770232259.004,116.244,0,22.00,224.00,2.7092,23.1633
1770232260.052,117.292,0,0.00,224.00,2.7092,23.3925
1770232261.101,118.341,0,23.00,223.00,2.7327,23.6209
1770232262.150,119.390,0,14.00,57.00,2.7471,23.6793
1770232263.198,120.438,0,6.00,241.00,2.7532,23.9259
1770232264.250,121.490,0,20.00,224.00,2.7737,24.1560
1770232265.303,122.543,0,22.00,224.00,2.7964,24.3864
1770232266.350,123.590,0,20.00,223.00,2.8168,24.6144
1770232267.397,124.637,0,11.00,270.00,2.8281,24.8904
1770232268.446,125.686,0,20.00,224.00,2.8486,25.1200
1770232269.494,126.733,0,13.00,62.00,2.8619,25.1834
1770232270.541,127.781,0,23.00,223.00,2.8854,25.4114
1770232271.590,128.830,0,20.00,224.00,2.9059,25.6409
1770232272.640,129.880,0,20.00,224.00,2.9264,25.8706
1770232273.695,130.934,0,20.00,224.00,2.9470,26.1013
1770232274.745,131.984,0,20.00,224.00,2.9675,26.3310
1770232275.793,133.033,0,20.00,224.00,2.9880,26.5604
1770232276.840,134.080,0,22.00,224.00,3.0105,26.7894
1770232277.888,135.128,0,20.00,224.00,3.0309,27.0187
1770232278.937,136.177,0,29.00,223.00,3.0606,27.2472
1770232279.987,137.227,0,14.00,62.00,3.0750,27.3107
1770232281.035,138.275,0,21.00,0.00,3.0965,27.3107
1770232282.084,139.323,0,10.00,229.00,3.1067,27.5451
1770232283.134,140.374,0,15.00,253.00,3.1221,27.8047
1770232284.266,141.506,0,85.00,278.00,3.2161,28.1120
1770232285.351,142.591,0,22.00,224.00,3.2394,28.3493
1770232286.404,143.644,0,29.00,245.00,3.2692,28.6013
1770232287.458,144.698,0,36.00,223.00,3.3063,28.8309
1770232288.522,145.762,0,6.00,286.00,3.3125,29.1279
1770232289.572,146.812,0,14.00,262.00,3.3269,29.3965
1770232290.621,147.861,0,31.00,65.00,3.3586,29.4632
1770232291.697,148.937,0,31.00,224.00,3.3912,29.6985
1770232292.762,150.002,0,20.00,224.00,3.4120,29.9314
1770232293.811,151.051,0,13.00,225.00,3.4253,30.1620
1770232294.857,152.097,0,14.00,63.00,3.4396,30.2264
1770232295.905,153.145,0,20.00,224.00,3.4601,30.4554
1770232296.953,154.193,0,23.00,223.00,3.4836,30.6837
1770232298.000,155.240,0,20.00,224.00,3.5041,30.9128
1770232299.053,156.293,0,22.00,0.00,3.5267,30.9128
1770232300.097,157.337,0,20.00,0.00,3.5471,30.9128
1770232301.144,158.384,0,24.00,247.00,3.5716,31.1653
1770232302.191,159.431,0,20.00,239.00,3.5921,31.4098
1770232303.237,160.477,0,2.00,223.00,3.5941,31.6376
1770232304.293,161.533,0,20.00,224.00,3.6147,31.8685
1770232305.348,162.588,0,15.00,79.00,3.6302,31.9500
1770232306.401,163.641,0,20.00,224.00,3.6508,32.1803
1770232307.453,164.693,0,2.00,224.00,3.6528,32.4104
1770232308.501,165.741,0,20.00,224.00,3.6733,32.6397
1770232309.548,166.788,0,15.00,63.00,3.6886,32.7042
1770232310.595,167.835,0,20.00,224.00,3.7091,32.9331
1770232311.645,168.885,0,24.00,224.00,3.7337,33.1629
1770232312.698,169.938,0,20.00,224.00,3.7542,33.3931
1770232313.777,171.017,0,8.00,224.00,3.7627,33.6293
1770232314.871,172.111,0,22.00,226.00,3.7862,33.8706
1770232315.922,173.162,0,26.00,242.00,3.8129,34.1190
1770232316.976,174.216,0,27.00,6.00,3.8407,34.1252
1770232318.026,175.266,0,20.00,230.00,3.8612,34.3610
1770232319.073,176.313,0,22.00,1.00,3.8836,34.3620
1770232320.123,177.363,0,20.00,233.00,3.9042,34.6010
1770232321.167,178.406,0,8.00,230.00,3.9123,34.8354
1770232322.214,179.454,0,13.00,259.00,3.9256,35.1004
1770232323.264,180.504,0,22.00,224.00,3.9482,35.3300
1770232324.332,181.572,0,14.00,222.00,3.9628,35.5616
1770232325.389,182.629,0,22.00,269.00,3.9855,35.8392
1770232326.438,183.678,0,20.00,224.00,4.0060,36.0688
1770232327.492,184.732,0,33.00,0.00,4.0399,36.0688
1770232328.542,185.782,0,20.00,224.00,4.0604,36.2985
1770232329.590,186.829,0,14.00,277.00,4.0748,36.5818
1770232330.645,187.885,0,38.00,223.00,4.1139,36.8118
1770232331.693,188.933,0,22.00,0.00,4.1364,36.8118
1770232332.742,189.981,0,20.00,224.00,4.1569,37.0411
1770232333.793,191.033,0,22.00,224.00,4.1795,37.2710
1770232334.843,192.083,0,20.00,265.00,4.2000,37.5428
1770232335.892,193.132,0,23.00,65.00,4.2236,37.6094
1770232336.940,194.180,0,20.00,224.00,4.2441,37.8388
1770232337.991,195.231,0,22.00,224.00,4.2666,38.0686
1770232339.040,196.280,0,1.00,2.00,4.2677,38.0706
1770232340.090,197.329,0,15.00,62.00,4.2830,38.1342
1770232341.141,198.381,0,20.00,0.00,4.3036,38.1342
1770232342.193,199.433,0,21.00,0.00,4.3251,38.1342
1770232343.246,200.486,0,16.00,271.00,4.3416,38.4130
1770232344.353,201.593,0,34.00,224.00,4.3783,38.6551
1770232345.403,202.643,0,27.00,229.00,4.4060,38.8899
1770232346.454,203.694,0,20.00,250.00,4.4265,39.1465
1770232347.512,204.752,0,22.00,230.00,4.4493,39.3842
1770232348.565,205.805,0,21.00,71.00,4.4709,39.4572
1770232349.615,206.855,0,15.00,71.00,4.4863,39.5300
1770232350.667,207.907,0,14.00,69.00,4.5006,39.6008
1770232351.714,208.954,0,11.00,244.00,4.5119,39.8503
1770232352.763,210.003,0,20.00,224.00,4.5324,40.0799
1770232353.811,211.051,0,0.00,224.00,4.5324,40.3090
1770232354.862,212.101,0,20.00,262.00,4.5529,40.5779
1770232355.912,213.151,0,20.00,0.00,4.5734,40.5779
1770232356.959,214.198,0,20.00,224.00,4.5939,40.8069
1770232358.008,215.248,0,20.00,224.00,4.6144,41.0365
1770232359.057,216.297,0,22.00,223.00,4.6369,41.2649
1770232360.104,217.344,0,20.00,65.00,4.6573,41.3314
1770232361.153,218.392,0,0.00,224.00,4.6573,41.5607
1770232362.205,219.445,0,20.00,1.00,4.6779,41.5617
1770232363.256,220.496,0,20.00,248.00,4.6984,41.8163
1770232364.313,221.553,0,20.00,237.00,4.7191,42.0610
1770232365.369,222.609,0,14.00,237.00,4.7335,42.3053
1770232366.417,223.657,0,26.00,223.00,4.7601,42.5335
1770232367.464,224.703,0,10.00,237.00,4.7703,42.7758
1770232368.515,225.755,0,14.00,269.00,4.7847,43.0520
1770232369.566,226.806,0,31.00,48.00,4.8165,43.1013
1770232370.616,227.856,0,20.00,224.00,4.8370,43.3308
1770232371.668,228.908,0,28.00,70.00,4.8658,43.4028
1770232372.718,229.958,0,20.00,224.00,4.8863,43.6325
1770232373.779,231.019,0,19.00,271.00,4.9060,43.9134
1770232374.835,232.075,0,26.00,224.00,4.9328,44.1444
1770232375.891,233.131,0,26.00,229.00,4.9596,44.3806
1770232376.947,234.187,0,26.00,224.00,4.9864,44.6115
1770232377.999,235.239,0,19.00,271.00,5.0060,44.8898
1770232379.047,236.287,0,28.00,1.00,5.0346,44.8909
1770232380.095,237.335,0,14.00,230.00,5.0489,45.1262
1770232381.144,238.384,0,13.00,271.00,5.0623,45.4039
1770232382.194,239.434,0,20.00,237.00,5.0828,45.6469
1770232383.244,240.484,0,20.00,224.00,5.1033,45.8767
1770232384.301,241.541,0,21.00,224.00,5.1250,46.1079
1770232385.370,242.610,0,20.00,224.00,5.1458,46.3418
1770232386.419,243.659,0,20.00,224.00,5.1663,46.5712
1770232387.468,244.708,0,0.00,224.00,5.1663,46.8005
1770232388.518,245.758,0,14.00,63.00,5.1807,46.8651
1770232389.562,246.802,0,20.00,224.00,5.2011,47.0935
1770232390.613,247.853,0,20.00,223.00,5.2216,47.3224
1770232391.660,248.900,0,13.00,62.00,5.2349,47.3858
1770232392.709,249.949,0,20.00,0.00,5.2554,47.3858
1770232393.760,251.000,0,20.00,224.00,5.2759,47.6157
1770232394.809,252.049,0,27.00,64.00,5.3036,47.6812
1770232395.859,253.099,0,13.00,224.00,5.3169,47.9110
1770232396.913,254.153,0,15.00,266.00,5.3323,48.1847
1770232397.962,255.201,0,14.00,240.00,5.3467,48.4305
1770232399.010,256.250,0,20.00,224.00,5.3672,48.6599
1770232400.060,257.300,0,1.00,223.00,5.3682,48.8885
1770232401.108,258.348,0,0.00,224.00,5.3682,49.1177
1770232402.158,259.398,0,20.00,0.00,5.3887,49.1177
1770232403.203,260.443,0,31.00,66.00,5.4203,49.1851
1770232404.320,261.560,0,21.00,670.00,5.4432,49.9162
1770232405.383,262.623,0,22.00,266.00,5.4661,50.1923
1770232406.436,263.676,0,26.00,229.00,5.4928,50.4278
1770232407.490,264.730,0,7.00,229.00,5.5000,50.6634
1770232408.545,265.785,0,20.00,229.00,5.5206,50.8995
1770232409.589,266.829,0,15.00,271.00,5.5359,51.1757
1770232410.636,267.876,0,20.00,227.00,5.5564,51.4077
1770232411.698,268.938,0,44.00,76.00,5.6020,51.4865
1770232412.784,270.024,0,20.00,73.00,5.6232,51.5639
1770232413.846,271.086,0,20.00,1.00,5.6439,51.5650
1770232414.896,272.136,0,13.00,222.00,5.6573,51.7927
1770232415.944,273.184,0,20.00,224.00,5.6777,52.0219
1770232416.996,274.236,0,7.00,33.00,5.6849,52.0558
1770232418.050,275.290,0,28.00,0.00,5.7137,52.0558
1770232419.100,276.340,0,0.00,2.00,5.7137,52.0579
1770232420.148,277.388,0,13.00,225.00,5.7271,52.2883
1770232421.197,278.437,0,0.00,224.00,5.7271,52.5176
1770232422.245,279.485,0,0.00,223.00,5.7271,52.7459
1770232423.295,280.535,0,1.00,235.00,5.7281,52.9868
1770232424.368,281.608,0,20.00,1.00,5.7491,52.9878
1770232425.419,282.659,0,15.00,245.00,5.7644,53.2392
1770232426.468,283.708,0,20.00,1.00,5.7849,53.2402
1770232427.516,284.756,0,10.00,45.00,5.7952,53.2863
1770232428.566,285.806,0,20.00,0.00,5.8157,53.2863
1770232429.615,286.855,0,13.00,61.00,5.8290,53.3488
1770232430.659,287.899,0,13.00,63.00,5.8422,53.4130
1770232431.709,288.949,0,13.00,231.00,5.8556,53.6498
1770232432.756,289.996,0,14.00,63.00,5.8699,53.7143
1770232433.839,291.078,0,27.00,224.00,5.8984,53.9511
1770232434.918,292.158,0,20.00,260.00,5.9195,54.2253
1770232435.970,293.210,0,6.00,259.00,5.9257,54.4912
1770232437.022,294.262,0,37.00,71.00,5.9637,54.5642
1770232438.074,295.314,0,6.00,229.00,5.9699,54.7995
1770232439.123,296.363,0,28.00,63.00,5.9985,54.8640
1770232440.171,297.411,0,14.00,62.00,6.0129,54.9275
1770232441.221,298.461,0,20.00,224.00,6.0334,55.1572
1770232442.272,299.512,0,0.00,224.00,6.0334,55.3871
1770232443.323,300.562,0,20.00,224.00,6.0539,55.6169
1770232444.382,301.622,0,16.00,61.00,6.0704,55.6800
1770232445.432,302.672,0,23.00,223.00,6.0940,55.9087
1770232446.479,303.719,0,0.00,221.00,6.0940,56.1347
1770232447.526,304.766,0,20.00,224.00,6.1145,56.3635
1770232448.576,305.816,0,22.00,223.00,6.1370,56.5923
1770232449.624,306.864,0,20.00,0.00,6.1575,56.5923
1770232450.672,307.912,0,0.00,224.00,6.1575,56.8215
1770232451.724,308.964,0,26.00,53.00,6.1842,56.8760
1770232452.773,310.013,0,20.00,0.00,6.2047,56.8760
1770232453.821,311.060,0,14.00,254.00,6.2190,57.1358
1770232454.869,312.109,0,13.00,62.00,6.2323,57.1993
1770232455.917,313.157,0,20.00,0.00,6.2528,57.1993
1770232456.965,314.205,0,25.00,223.00,6.2784,57.4275
1770232458.016,315.256,0,13.00,63.00,6.2917,57.4921
1770232459.059,316.299,0,22.00,1.00,6.3141,57.4931
1770232460.107,317.347,0,13.00,62.00,6.3274,57.5566
1770232461.156,318.396,0,22.00,224.00,6.3500,57.7861
1770232462.206,319.446,0,20.00,0.00,6.3705,57.7861
1770232463.255,320.495,0,31.00,62.00,6.4023,57.8497
1770232464.358,321.598,0,18.00,226.00,6.4216,58.0931
1770232465.418,322.658,0,34.00,63.00,6.4568,58.1583
1770232466.475,323.714,0,22.00,241.00,6.4795,58.4069
1770232467.528,324.768,0,26.00,228.00,6.5063,58.6416
1770232468.581,325.821,0,26.00,6.00,6.5330,58.6477
1770232469.629,326.869,0,20.00,224.00,6.5535,58.8769
1770232470.678,327.917,0,15.00,63.00,6.5688,58.9415
1770232471.727,328.967,0,29.00,65.00,6.5986,59.0081
1770232472.780,330.020,0,15.00,264.00,6.6140,59.2795
1770232473.829,331.069,0,0.00,224.00,6.6140,59.5089
1770232474.879,332.119,0,15.00,270.00,6.6294,59.7857
1770232475.927,333.167,0,20.00,243.00,6.6499,60.0345
1770232476.974,334.214,0,22.00,0.00,6.6724,60.0345
1770232478.022,335.262,0,25.00,41.00,6.6979,60.0764
1770232479.073,336.313,0,21.00,0.00,6.7195,60.0764
1770232480.124,337.364,0,20.00,224.00,6.7400,60.3062
1770232481.171,338.411,0,15.00,227.00,6.7554,60.5384
1770232482.220,339.460,0,20.00,224.00,6.7758,60.7678
1770232483.267,340.507,0,15.00,63.00,6.7912,60.8322
1770232484.314,341.554,0,0.00,224.00,6.7912,61.0612
1770232485.373,342.613,0,22.00,252.00,6.8139,61.3220
1770232486.424,343.664,0,0.00,223.00,6.8139,61.5508
1770232487.473,344.713,0,22.00,224.00,6.8365,61.7803
1770232488.522,345.762,0,20.00,0.00,6.8570,61.7803
1770232489.571,346.811,0,2.00,224.00,6.8590,62.0097
1770232490.618,347.858,0,20.00,224.00,6.8795,62.2388
1770232491.666,348.906,0,0.00,224.00,6.8795,62.4681
1770232492.719,349.959,0,0.00,224.00,6.8795,62.6984
1770232493.779,351.019,0,22.00,229.00,6.9022,62.9355
1770232494.860,352.100,0,20.00,302.00,6.9234,63.2544
1770232496.024,353.264,0,26.00,224.00,6.9529,63.5089
1770232497.134,354.374,0,26.00,447.00,6.9811,63.9936
1770232498.294,355.534,0,44.00,379.00,7.0309,64.4228
1770232499.372,356.612,0,20.00,6.00,7.0520,64.4291
1770232500.429,357.668,0,31.00,0.00,7.0840,64.4291
1770232501.477,358.717,0,15.00,247.00,7.0993,64.6821
1770232502.528,359.768,0,31.00,238.00,7.1311,64.9263
1770232503.582,360.822,0,33.00,64.00,7.1651,64.9922
1770232504.650,361.890,0,5.00,1.00,7.1703,64.9932
1770232505.709,362.949,0,32.00,113.00,7.2034,65.1101
1770232506.761,364.000,0,20.00,0.00,7.2239,65.1101
1770232507.812,365.052,0,28.00,63.00,7.2527,65.1748
1770232508.859,366.099,0,20.00,0.00,7.2731,65.1748
1770232509.907,367.147,0,0.00,224.00,7.2731,65.4040
1770232510.955,368.194,0,26.00,0.00,7.2997,65.4040
1770232512.003,369.243,0,32.00,63.00,7.3325,65.4685
1770232513.051,370.291,0,13.00,234.00,7.3458,65.7080
1770232514.107,371.347,0,18.00,286.00,7.3644,66.0031
1770232515.158,372.398,0,23.00,63.00,7.3880,66.0677
1770232516.204,373.444,0,24.00,219.00,7.4125,66.2915
1770232517.253,374.493,0,0.00,224.00,7.4125,66.5209
1770232518.301,375.541,0,13.00,229.00,7.4258,66.7553
1770232519.348,376.588,0,32.00,58.00,7.4585,66.8146
1770232520.399,377.639,0,21.00,1.00,7.4801,66.8156
1770232521.447,378.687,0,20.00,241.00,7.5005,67.0624
1770232522.496,379.736,0,25.00,1.00,7.5262,67.0634
1770232523.548,380.788,0,20.00,0.00,7.5467,67.0634
1770232524.640,381.880,0,36.00,273.00,7.5851,67.3546
1770232525.690,382.930,0,6.00,224.00,7.5912,67.5843
1770232526.742,383.982,0,26.00,224.00,7.6179,67.8143
1770232527.794,385.034,0,26.00,6.00,7.6447,67.8205
1770232528.850,386.090,0,68.00,240.00,7.7148,68.0681
1770232529.900,387.140,0,17.00,273.00,7.7323,68.3481
1770232530.949,388.189,0,14.00,62.00,7.7466,68.4116
1770232532.022,389.262,0,27.00,46.00,7.7749,68.4598
1770232533.098,390.338,0,20.00,225.00,7.7959,68.6962
1770232534.150,391.390,0,28.00,63.00,7.8247,68.7609
1770232535.199,392.439,0,25.00,1.00,7.8503,68.7619
1770232536.246,393.486,0,15.00,237.00,7.8656,69.0041
1770232537.294,394.534,0,20.00,224.00,7.8861,69.2333
1770232538.343,395.583,0,23.00,0.00,7.9096,69.2333
1770232539.390,396.630,0,20.00,1.00,7.9301,69.2343
1770232540.439,397.679,0,22.00,0.00,7.9526,69.2343
1770232541.490,398.730,0,20.00,224.00,7.9732,69.4643
1770232542.540,399.780,0,22.00,0.00,7.9957,69.4643
1770232543.586,400.826,0,13.00,59.00,8.0090,69.5246
1770232544.638,401.878,0,2.00,224.00,8.0110,69.7546
1770232545.688,402.928,0,4.00,224.00,8.0152,69.9845
1770232546.736,403.976,0,14.00,63.00,8.0295,70.0489
1770232547.785,405.025,0,14.00,270.00,8.0438,70.3256
1770232548.836,406.076,0,0.00,247.00,8.0438,70.5791
1770232549.885,407.125,0,20.00,64.00,8.0643,70.6447
1770232550.933,408.173,0,9.00,42.00,8.0735,70.6876
1770232551.980,409.220,0,10.00,47.00,8.0837,70.7357
1770232553.040,410.280,0,32.00,224.00,8.1169,70.9676
1770232554.114,411.354,0,24.00,241.00,8.1420,71.2204
1770232555.169,412.408,0,6.00,6.00,8.1482,71.2266
1770232556.224,413.464,0,30.00,6.00,8.1791,71.2328
1770232557.275,414.515,0,33.00,6.00,8.2130,71.2389
1770232558.323,415.563,0,20.00,224.00,8.2335,71.4682
1770232559.372,416.612,0,13.00,274.00,8.2468,71.7489
1770232560.419,417.659,0,0.00,224.00,8.2468,71.9780
1770232561.468,418.708,0,20.00,0.00,8.2673,71.9780
1770232562.512,419.752,0,0.00,223.00,8.2673,72.2053
1770232563.569,420.809,0,20.00,224.00,8.2879,72.4365
1770232564.630,421.870,0,20.00,0.00,8.3087,72.4365
1770232565.677,422.917,0,0.00,255.00,8.3087,72.6972
1770232566.731,423.971,0,20.00,224.00,8.3292,72.9276
1770232567.777,425.017,0,28.00,64.00,8.3579,72.9930
1770232568.828,426.068,0,0.00,276.00,8.3579,73.2761
1770232569.880,427.120,0,20.00,0.00,8.3784,73.2761
1770232570.928,428.168,0,14.00,56.00,8.3928,73.3334
1770232571.976,429.216,0,22.00,0.00,8.4153,73.3334
1770232573.028,430.268,0,0.00,223.00,8.4153,73.5626
1770232574.086,431.325,0,21.00,226.00,8.4369,73.7960
1770232575.134,432.374,0,11.00,62.00,8.4482,73.8595
1770232576.184,433.424,0,20.00,0.00,8.4687,73.8595
1770232577.237,434.477,0,20.00,0.00,8.4893,73.8595
1770232578.286,435.526,0,26.00,55.00,8.5159,73.9158
1770232579.336,436.576,0,12.00,265.00,8.5282,74.1875
1770232580.385,437.625,0,0.00,224.00,8.5282,74.4170
1770232581.433,438.673,0,20.00,0.00,8.5487,74.4170
1770232582.482,439.722,0,20.00,0.00,8.5692,74.4170
1770232583.548,440.788,0,28.00,0.00,8.5983,74.4170
1770232584.641,441.881,0,41.00,287.00,8.6421,74.7231
1770232585.697,442.937,0,27.00,1.00,8.6699,74.7242
1770232586.752,443.992,0,6.00,223.00,8.6761,74.9540
1770232587.805,445.045,0,27.00,6.00,8.7039,74.9602
1770232588.858,446.098,0,31.00,69.00,8.7357,75.0311
1770232589.909,447.148,0,0.00,224.00,8.7357,75.2609
1770232590.962,448.201,0,0.00,224.00,8.7357,75.4912
1770232592.010,449.250,0,1.00,224.00,8.7368,75.7207
1770232593.068,450.308,0,20.00,0.00,8.7574,75.7207
1770232594.128,451.368,0,4.00,224.00,8.7616,75.9525
1770232595.175,452.415,0,20.00,224.00,8.7820,76.1816
1770232596.223,453.463,0,13.00,233.00,8.7953,76.4200
1770232597.275,454.515,0,0.00,224.00,8.7953,76.6501
1770232598.323,455.563,0,0.00,280.00,8.7953,76.9368
1770232599.371,456.611,0,0.00,224.00,8.7953,77.1660
1770232600.419,457.659,0,0.00,224.00,8.7953,77.3953
1770232601.468,458.708,0,31.00,65.00,8.8270,77.4618
1770232602.516,459.755,0,20.00,0.00,8.8475,77.4618
1770232603.569,460.809,0,0.00,2.00,8.8475,77.4639
1770232604.633,461.873,0,0.00,224.00,8.8475,77.6966
1770232605.681,462.920,0,29.00,0.00,8.8772,77.6966
1770232606.744,463.984,0,8.00,78.00,8.8855,77.7775
1770232607.790,465.030,0,28.00,62.00,8.9141,77.8409
1770232608.839,466.078,0,28.00,62.00,8.9428,77.9044
1770232609.888,467.128,0,21.00,224.00,8.9643,78.1340
1770232610.940,468.180,0,13.00,267.00,8.9777,78.4081
1770232611.991,469.231,0,2.00,223.00,8.9797,78.6371
