timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770232165.866,22.217,6.26,0.00,127,128,93696,173787,0,0,173787,100923,0,219,92.97,5317.62
1770232166.876,23.227,6.34,0.00,126,128,98192,181225,0,0,181225,105392,0,231,60.45,4426.97
1770232167.884,24.235,6.48,0.00,128,127,105776,192008,0,0,191447,109987,0,242,70.33,4557.00
1770232168.893,25.244,6.75,0.00,128,127,110720,199226,0,0,198723,115100,0,249,68.50,5068.53
1770232169.901,26.252,7.16,0.00,128,127,122272,211681,0,0,211084,119954,0,259,92.75,4814.90
1770232170.909,27.261,7.31,0.00,128,128,130768,221783,0,0,221783,124550,0,271,84.10,4557.06
1770232171.920,28.272,7.48,0.00,128,127,140640,232223,0,0,231122,129403,0,282,94.56,4800.23
1770232172.928,29.279,7.68,0.00,128,127,149680,242899,0,0,242228,133872,0,293,84.68,4435.29
1770232173.941,30.292,7.71,0.00,128,126,159728,254086,0,0,254086,138341,0,304,89.82,4411.06
1770232174.953,31.304,8.09,0.00,128,125,168224,266343,0,0,263180,143450,0,315,69.32,5050.06
1770232175.962,32.313,8.53,0.00,128,127,181904,281761,0,0,281761,147534,0,327,88.73,4046.64
1770232176.971,33.322,8.65,0.00,128,127,191648,295196,0,0,294736,151234,0,339,72.53,3667.17
1770232177.980,34.332,8.65,0.00,127,128,202064,307921,0,0,307921,155703,0,351,81.85,4426.90
1770232178.989,35.340,8.85,0.00,127,127,211808,318229,0,0,318229,160558,0,360,94.53,4814.96
1770232179.997,36.349,8.99,0.00,128,126,221632,329145,0,0,328529,165156,0,369,90.00,4558.28
1770232181.005,37.357,9.11,0.00,128,128,232848,342201,0,0,342201,169626,0,379,85.91,4434.80
1770232182.014,38.365,9.20,0.00,128,127,241856,352004,0,0,351388,174482,0,387,91.89,4816.46
1770232183.022,39.373,9.20,0.00,127,127,252624,363913,0,0,362636,178952,0,398,90.42,4432.72
1770232184.030,40.382,9.82,0.00,128,126,265840,379751,0,0,375858,183550,0,407,83.44,4559.82
1770232185.040,41.391,9.95,0.00,128,128,272496,387189,0,0,387189,188150,0,415,89.49,4556.41
1770232186.049,42.401,10.23,0.00,128,128,284656,399522,0,0,399522,193263,0,422,98.60,5064.85
1770232187.059,43.411,10.47,0.00,127,127,297072,413576,0,0,412709,197604,0,434,88.34,4298.18
1770232188.070,44.422,10.59,0.00,127,127,310992,431507,0,0,430354,201688,0,446,77.63,4039.29
1770232189.080,45.431,10.65,0.00,128,127,317472,440342,0,0,439021,205904,0,453,73.34,4176.23
1770232190.091,46.442,10.65,0.00,128,127,327872,452781,0,0,451261,211014,0,463,83.61,5054.31
1770232191.103,47.455,10.83,0.00,128,128,337824,463437,0,0,463437,215615,0,470,93.39,4544.87
1770232192.121,48.472,11.00,0.00,128,126,353584,481961,0,0,478195,220212,0,481,85.08,4519.20
1770232193.133,49.485,10.93,0.00,128,127,366352,499576,0,0,499004,223911,0,494,72.48,3651.93
1770232194.142,50.494,10.98,0.00,126,127,382304,518126,0,0,517054,228123,0,508,85.99,4174.95
1770232195.154,51.505,11.20,0.00,127,128,394544,531920,0,0,531920,232722,0,516,88.73,4547.73
1770232196.162,52.513,11.26,0.00,128,128,406384,545183,0,0,545183,237065,0,524,89.27,4307.65
1770232197.179,53.530,11.43,0.00,127,128,415648,557364,0,0,557364,241920,0,534,76.05,4772.54
1770232198.190,54.541,11.64,0.00,128,127,433040,578425,0,0,578425,246004,0,545,82.58,4039.17
1770232199.199,55.550,11.73,0.00,128,127,444048,591100,0,0,591100,250476,0,553,86.85,4432.09
1770232200.208,56.559,12.00,0.00,128,128,449440,597502,0,0,597502,255719,0,558,84.22,5196.21
1770232201.219,57.570,12.14,0.00,128,126,459328,608661,0,0,605369,260832,0,565,88.61,5060.45
1770232202.228,58.580,12.51,0.00,127,126,475328,626221,0,0,624404,265175,0,575,91.12,4301.43
1770232203.238,59.589,12.73,0.00,128,128,491264,644086,0,0,644086,269134,0,583,89.20,3921.88
1770232204.247,60.598,13.05,0.00,128,128,505040,659145,0,0,659145,273991,0,590,91.48,4811.98
1770232205.256,61.607,13.13,0.00,127,125,521008,677786,0,0,673649,278590,0,600,85.66,4557.74
1770232206.267,62.618,13.53,0.00,128,127,532496,691955,0,0,691955,282935,0,606,81.08,4297.30
1770232207.275,63.627,13.70,0.00,128,125,547840,710527,0,0,710527,287662,0,615,82.62,4688.64
1770232208.288,64.639,13.93,0.00,128,128,563632,729393,0,0,729393,291491,0,626,83.71,3782.59
1770232209.298,65.649,14.07,0.00,128,128,575616,743089,0,0,743089,295835,0,634,87.50,4301.57
1770232210.306,66.658,14.17,0.00,128,128,590656,761950,0,0,761950,299280,0,645,79.74,3414.80
1770232211.323,67.674,14.40,0.00,128,128,604464,776375,0,0,776375,304137,0,652,95.72,4779.43
1770232212.337,68.688,14.35,0.00,128,127,621440,796674,0,0,794757,307965,0,664,83.63,3773.82
1770232213.347,69.698,14.54,0.00,128,128,639888,818795,0,0,818795,311538,0,675,83.40,3537.56
1770232214.356,70.707,14.70,0.00,127,128,659792,839595,0,0,839595,315624,0,686,95.69,4049.12
1770232215.366,71.718,14.89,0.00,128,127,671872,854807,0,0,853166,319455,0,694,79.41,3792.11
1770232216.378,72.729,15.00,0.00,128,128,680688,866546,0,0,866546,324057,0,700,75.10,4550.53
1770232217.387,73.738,15.20,0.00,127,127,705664,893396,0,0,893396,327884,0,714,93.02,3793.00
1770232218.395,74.747,15.50,0.00,128,127,729584,919404,0,0,919404,331840,0,725,91.97,3921.81
1770232219.410,75.761,15.71,0.00,128,128,747360,938970,0,0,938970,336312,0,733,90.85,4408.07
1770232220.418,76.770,15.75,0.00,128,126,762384,955494,0,0,950814,340913,0,740,90.92,4562.32
1770232221.427,77.778,15.75,0.00,128,127,771344,964899,0,0,962636,345515,0,746,95.27,4561.53
1770232222.436,78.787,15.91,0.00,128,128,785600,980029,0,0,980029,349731,0,754,94.22,4178.40
1770232223.446,79.797,15.69,0.00,127,127,798384,994374,0,0,993584,354074,0,764,89.12,4300.69
1770232224.455,80.806,15.55,0.00,127,126,813616,1010991,0,0,1010714,358160,0,774,91.67,4049.32
1770232225.464,81.815,15.50,0.00,127,127,823360,1022546,0,0,1020274,362505,0,781,84.33,4305.96
1770232226.473,82.824,15.66,0.00,128,127,837552,1037933,0,0,1035511,366849,0,788,92.23,4305.71
1770232227.482,83.833,15.69,0.00,128,127,850080,1053015,0,0,1050310,370936,0,797,83.07,4052.47
1770232228.490,84.841,15.77,0.00,128,128,863952,1067548,0,0,1067548,374768,0,805,95.45,3800.47
1770232229.499,85.850,15.96,0.00,128,128,881728,1087588,0,0,1087588,379111,0,814,88.70,4304.94
1770232230.516,86.868,15.92,0.00,128,127,894832,1102256,0,0,1102256,383456,0,821,89.34,4269.51
1770232231.525,87.876,15.97,0.00,128,128,911680,1120838,0,0,1120838,387800,0,829,90.67,4309.05
1770232232.534,88.886,15.87,0.00,128,128,931104,1142133,0,0,1142133,391885,0,840,91.21,4044.98
1770232233.542,89.894,15.65,0.00,128,127,944192,1156583,0,0,1154578,396229,0,848,90.57,4309.73
1770232234.551,90.902,15.82,0.00,128,128,954640,1168136,0,0,1168136,400704,0,853,90.44,4436.46
1770232235.560,91.912,16.21,0.00,128,128,972560,1186731,0,0,1186731,404792,0,861,96.37,4050.15
1770232236.574,92.925,16.52,0.00,127,127,989008,1206601,0,0,1202724,409265,0,869,82.78,4413.69
1770232237.583,93.934,16.92,0.00,127,127,1011456,1230624,0,0,1227275,413481,0,877,93.44,4179.03
1770232238.592,94.943,17.15,0.00,128,127,1025296,1246321,0,0,1246321,417442,0,883,88.17,3924.66
1770232239.602,95.954,17.62,0.00,128,128,1036176,1258710,0,0,1258710,422046,0,887,87.82,4556.12
1770232240.612,96.963,17.78,0.00,128,127,1043536,1266752,0,0,1263513,426906,0,891,91.52,4816.01
1770232241.621,97.973,17.71,0.00,128,127,1061696,1287737,0,0,1285135,430864,0,901,86.54,3919.79
1770232242.630,98.981,17.75,0.00,127,127,1072400,1299757,0,0,1296802,435083,0,907,89.05,4184.75
1770232243.638,99.989,17.97,0.00,128,128,1083600,1311300,0,0,1311300,439686,0,911,97.03,4565.56
1770232244.647,100.998,17.67,0.00,128,128,1094256,1323093,0,0,1323093,443646,0,919,90.36,3925.24
1770232245.657,102.009,17.55,0.00,128,126,1108624,1339651,0,0,1335310,447733,0,928,86.77,4043.51
1770232246.666,103.017,17.62,0.00,127,127,1117264,1350915,0,0,1348520,451695,0,935,76.70,3927.74
1770232247.675,104.026,17.64,0.00,128,127,1142672,1377180,0,0,1376356,455267,0,946,96.74,3539.93
1770232248.687,105.038,17.60,0.00,128,128,1158560,1395322,0,0,1395322,459227,0,954,87.58,3913.33
1770232249.696,106.048,17.70,0.00,126,127,1174304,1412237,0,0,1409079,463573,0,962,93.08,4305.31
1770232250.706,107.057,18.06,0.00,128,128,1189696,1429631,0,0,1429631,467790,0,967,88.49,4176.63
1770232251.716,108.067,18.01,0.00,128,127,1208992,1449840,0,0,1447332,471878,0,975,95.48,4048.43
1770232252.725,109.077,18.25,0.00,128,126,1231120,1472365,0,0,1467221,475965,0,984,98.24,4048.55
1770232253.735,110.086,18.64,0.00,128,128,1237664,1480502,0,0,1480502,480313,0,988,80.42,4308.13
1770232254.744,111.095,18.99,0.00,128,126,1253472,1498787,0,0,1494910,484531,0,994,86.45,4179.72
1770232255.757,112.108,19.07,0.00,127,128,1263152,1509510,0,0,1509510,489134,0,1000,90.27,4543.43
1770232256.765,113.117,19.21,0.00,128,128,1279408,1526966,0,0,1526966,493095,0,1006,93.13,3928.13
1770232257.774,114.126,19.27,0.00,128,128,1297104,1545269,0,0,1545269,497312,0,1013,96.68,4179.45
1770232258.783,115.134,19.17,0.00,128,127,1311088,1560597,0,0,1557762,501657,0,1020,91.23,4308.18
1770232259.792,116.143,18.98,0.00,128,128,1318400,1567993,0,0,1567993,506005,0,1024,98.86,4309.25
1770232260.801,117.152,19.00,0.00,128,128,1329696,1580025,0,0,1580025,510352,0,1029,93.88,4306.82
1770232261.809,118.161,18.97,0.00,128,126,1348720,1601141,0,0,1597109,514440,0,1037,90.09,4055.19
1770232262.818,119.170,19.00,0.00,128,128,1360832,1614810,0,0,1614810,518401,0,1044,88.61,3925.49
1770232263.826,120.178,19.64,0.00,128,128,1384272,1640937,0,0,1640937,522234,0,1051,89.72,3802.12
1770232264.835,121.186,19.49,0.00,127,128,1395040,1652124,0,0,1652124,526581,0,1057,96.25,4312.11
1770232265.843,122.195,19.44,0.00,128,128,1408368,1666642,0,0,1666642,530671,0,1062,91.80,4053.67
1770232266.853,123.204,19.03,0.00,127,128,1434448,1694320,0,0,1694320,534243,0,1075,94.23,3538.69
1770232267.860,124.212,19.57,0.00,128,128,1445664,1706906,0,0,1706906,538462,0,1079,89.11,4187.40
1770232268.869,125.221,19.81,0.00,128,128,1465344,1730092,0,0,1730092,542167,0,1086,84.88,3671.93
1770232269.880,126.231,19.42,0.00,127,128,1482720,1751273,0,0,1751273,545486,0,1096,82.04,3284.69
1770232270.888,127.240,19.50,0.00,128,127,1502704,1773365,0,0,1773365,549445,0,1104,90.46,3925.62
1770232271.903,128.255,19.56,0.00,128,128,1518560,1790014,0,0,1790014,553663,0,1110,95.24,4155.96
1770232272.912,129.263,19.41,0.00,128,126,1529280,1801927,0,0,1796967,557752,0,1117,89.99,4052.93
1770232273.919,130.271,19.37,0.00,127,126,1547584,1821471,0,0,1819276,561711,0,1127,93.66,3930.82
1770232274.928,131.280,19.23,0.00,128,126,1561312,1837791,0,0,1837323,565541,0,1136,84.12,3795.97
1770232275.937,132.288,19.74,0.00,128,128,1575056,1852863,0,0,1852863,569375,0,1142,91.19,3801.85
1770232276.944,133.295,19.86,0.00,128,125,1602288,1882950,0,0,1873777,572949,0,1152,90.51,3548.76
1770232277.952,134.304,20.09,0.00,128,128,1620784,1902777,0,0,1902777,576525,0,1160,93.29,3546.16
1770232278.961,135.312,20.47,0.00,128,127,1635088,1917300,0,0,1916413,580615,0,1166,98.49,4056.79
1770232279.969,136.321,20.47,0.00,128,127,1647760,1930639,0,0,1929255,584704,0,1173,95.00,4053.14
1770232280.977,137.328,20.56,0.00,128,128,1656096,1942380,0,0,1942380,588539,0,1178,71.00,3805.38
1770232281.990,138.341,20.05,0.00,128,127,1670592,1958417,0,0,1958267,592114,0,1187,90.39,3531.08
1770232283.000,139.351,20.27,0.00,128,128,1683552,1973877,0,0,1973877,596076,0,1193,83.83,3921.87
1770232284.009,140.360,20.07,0.00,128,128,1693920,1984947,0,0,1984947,600294,0,1199,93.66,4179.70
1770232285.018,141.369,19.63,0.00,128,127,1713344,2007175,0,0,2006096,603611,0,1210,87.39,3287.45
1770232286.033,142.385,19.00,0.00,128,127,1723184,2018069,0,0,2017029,607698,0,1219,90.32,4025.23
1770232287.042,143.393,18.68,0.00,128,128,1738256,2034436,0,0,2034436,611401,0,1228,92.09,3671.71
1770232288.053,144.404,19.07,0.00,128,128,1758192,2058112,0,0,2058112,614721,0,1236,84.20,3283.45
1770232289.062,145.413,19.24,0.00,128,128,1767344,2068355,0,0,2068355,618940,0,1241,89.35,4181.15
1770232290.071,146.422,18.97,0.00,128,128,1780176,2082144,0,0,2082144,623413,0,1248,93.06,4434.51
1770232291.085,147.437,18.50,0.00,128,128,1791200,2094880,0,0,2094880,627502,0,1255,86.56,4029.53
1770232292.096,148.448,17.73,0.00,127,128,1796896,2101906,0,0,2101906,631591,0,1263,81.07,4044.47
1770232293.106,149.457,18.03,0.00,128,128,1812288,2118513,0,0,2118513,635166,0,1271,92.68,3542.82
1770232294.120,150.471,17.74,0.00,127,128,1823840,2130346,0,0,2130346,639641,0,1277,97.63,4410.48
1770232295.128,151.480,17.70,0.00,128,127,1831136,2137976,0,0,2135357,643859,0,1282,95.62,4184.08
1770232296.139,152.490,17.93,0.00,128,128,1840320,2147961,0,0,2147961,648079,0,1286,91.98,4177.24
1770232297.147,153.499,17.63,0.00,127,127,1849296,2157092,0,0,2156258,652297,0,1293,98.30,4181.36
1770232298.156,154.507,18.07,0.00,128,128,1862752,2171093,0,0,2171093,656130,0,1299,96.11,3800.06
1770232299.166,155.518,18.08,0.00,128,128,1881024,2190216,0,0,2190216,659963,0,1306,95.55,3793.44
1770232300.176,156.527,17.89,0.00,128,128,1889520,2200967,0,0,2200967,664310,0,1311,79.03,4306.30
1770232301.185,157.536,17.95,0.00,128,126,1903920,2215506,0,0,2206787,668657,0,1316,99.04,4307.99
1770232302.196,158.547,17.66,0.00,128,127,1915712,2230762,0,0,2230762,672232,0,1325,77.29,3536.69
1770232303.205,159.556,18.40,0.00,128,127,1933120,2249643,0,0,2249643,676322,0,1331,92.20,4051.53
1770232304.214,160.566,18.21,0.00,128,127,1938608,2255386,0,0,2255386,680797,0,1336,95.56,4434.83
1770232305.223,161.574,18.29,0.00,128,126,1950608,2269090,0,0,2267577,684758,0,1343,87.57,3928.57
1770232306.232,162.583,18.64,0.00,128,128,1962752,2281846,0,0,2281846,688978,0,1347,95.20,4181.35
1770232307.242,163.593,18.62,0.00,128,128,1969328,2289469,0,0,2289469,693069,0,1352,86.27,4050.07
1770232308.250,164.602,18.09,0.00,128,128,1975024,2295437,0,0,2295437,697287,0,1358,95.44,4182.67
1770232309.260,165.611,18.06,0.00,128,128,1981680,2303092,0,0,2303092,701634,0,1363,86.95,4306.36
1770232310.268,166.619,18.34,0.00,127,127,1998656,2322889,0,0,2322413,704952,0,1374,85.75,3290.27
1770232311.276,167.628,18.80,0.00,128,128,2008384,2335502,0,0,2335502,708657,0,1380,77.13,3674.91
1770232312.285,168.636,19.14,0.00,127,128,2016496,2344160,0,0,2344160,712877,0,1385,93.69,4182.94
1770232313.296,169.647,19.37,0.00,128,128,2029296,2357652,0,0,2357652,717097,0,1388,94.87,4175.31
1770232314.308,170.659,19.68,0.00,128,128,2043456,2373687,0,0,2373687,720802,0,1395,88.31,3662.20
1770232315.316,171.667,18.91,0.00,127,127,2058336,2391488,0,0,2390639,724117,0,1409,83.59,3287.06
1770232316.326,172.677,18.66,0.00,128,128,2062304,2395958,0,0,2395958,728079,0,1414,88.77,3924.58
1770232317.335,173.686,18.91,0.00,128,128,2072096,2408857,0,0,2408857,732042,0,1419,75.91,3927.99
1770232318.345,174.696,18.24,0.00,128,125,2088928,2426381,0,0,2422197,735745,0,1428,96.05,3664.66
1770232319.353,175.704,17.99,0.00,127,127,2094736,2433839,0,0,2433632,739706,0,1436,77.88,3930.55
1770232320.363,176.714,18.28,0.00,126,128,2113920,2453454,0,0,2453454,743796,0,1443,97.80,4048.81
1770232321.373,177.725,19.02,0.00,128,128,2132160,2473816,0,0,2473816,747630,0,1447,89.58,3794.81
1770232322.382,178.734,18.91,0.00,128,127,2151664,2495724,0,0,2494260,751458,0,1459,89.03,3793.95
1770232323.393,179.745,18.83,0.00,127,128,2153504,2497639,0,0,2497639,755677,0,1465,96.08,4172.78
1770232324.404,180.756,19.04,0.00,128,128,2169824,2515215,0,0,2515215,759508,0,1473,92.85,3789.37
1770232325.412,181.764,18.71,0.00,128,127,2192800,2539427,0,0,2535506,763339,0,1482,94.90,3800.79
1770232326.421,182.772,18.59,0.00,128,128,2198592,2546933,0,0,2546933,767431,0,1486,77.16,4056.20
1770232327.439,183.791,19.26,0.00,128,128,2211296,2560113,0,0,2560113,771650,0,1491,96.39,4143.37
1770232328.449,184.800,19.00,0.00,128,128,2218128,2568007,0,0,2568007,775996,0,1497,86.55,4305.16
1770232329.459,185.810,18.50,0.00,127,128,2224400,2577217,0,0,2577217,780087,0,1503,68.10,4050.07
1770232330.467,186.819,18.64,0.00,128,128,2231536,2584684,0,0,2584684,784305,0,1508,95.57,4183.08
1770232331.477,187.829,19.31,0.00,128,126,2249888,2604319,0,0,2598227,788394,0,1515,93.47,4048.35
1770232332.485,188.837,19.01,0.00,128,127,2258704,2613820,0,0,2612942,792227,0,1522,92.79,3802.50
1770232333.494,189.845,18.88,0.00,128,128,2271328,2627384,0,0,2627384,796060,0,1529,93.07,3799.81
1770232334.509,190.860,18.52,0.00,127,128,2285472,2642657,0,0,2642657,800279,0,1535,92.61,4157.43
1770232335.518,191.869,18.10,0.00,126,128,2289776,2648856,0,0,2648856,804240,0,1543,69.43,3926.19
1770232336.527,192.878,17.99,0.00,127,127,2305088,2664997,0,0,2662334,808199,0,1551,94.86,3923.63
1770232337.535,193.886,18.25,0.00,128,127,2323392,2685579,0,0,2683297,812031,0,1558,88.93,3800.54
1770232338.544,194.896,18.06,0.00,128,126,2336592,2699140,0,0,2698413,816120,0,1565,97.34,4051.25
1770232339.554,195.905,18.42,0.00,128,128,2344512,2708762,0,0,2708762,820082,0,1571,82.31,3924.90
1770232340.565,196.916,18.21,0.00,128,128,2359360,2725579,0,0,2725579,823785,0,1580,88.29,3663.30
1770232341.575,197.926,17.68,0.00,127,128,2369520,2736350,0,0,2736350,827746,0,1588,94.33,3921.82
1770232342.587,198.938,17.77,0.00,127,128,2377360,2745662,0,0,2745662,831836,0,1594,84.19,4041.33
1770232343.595,199.946,17.92,0.00,128,127,2393776,2762771,0,0,2758088,835282,0,1603,95.95,3417.78
1770232344.604,200.955,18.20,0.00,128,128,2414544,2784890,0,0,2784890,839243,0,1610,93.89,3926.88
1770232345.613,201.964,18.05,0.00,128,128,2432304,2803730,0,0,2803730,843074,0,1619,94.27,3795.17
1770232346.623,202.974,17.85,0.00,128,128,2445328,2817256,0,0,2817256,847164,0,1625,96.29,4051.08
1770232347.632,203.983,17.95,0.00,128,128,2446704,2818796,0,0,2818796,851640,0,1629,89.35,4436.63
1770232348.640,204.991,17.98,0.00,128,128,2459744,2832582,0,0,2832582,855859,0,1634,94.59,4184.09
1770232349.648,206.000,17.53,0.00,128,127,2465984,2839182,0,0,2838063,859949,0,1640,94.55,4055.39
1770232350.656,207.008,16.88,0.00,128,127,2482336,2857826,0,0,2857366,863138,0,1651,87.71,3163.73
1770232351.669,208.020,16.71,0.00,127,127,2491072,2867028,0,0,2867028,867357,0,1657,94.94,4167.94
1770232352.679,209.030,16.18,0.00,128,127,2500576,2879293,0,0,2879293,871058,0,1667,77.49,3663.20
1770232353.686,210.038,16.60,0.00,128,128,2518528,2898852,0,0,2898852,875018,0,1675,91.78,3930.64
1770232354.694,211.046,16.99,0.00,128,128,2535600,2917663,0,0,2917663,878850,0,1683,90.76,3802.26
1770232355.702,212.054,16.95,0.00,128,127,2554960,2937422,0,0,2931098,882553,0,1692,97.98,3673.64
1770232356.710,213.061,17.34,0.00,128,128,2562112,2945081,0,0,2945081,886772,0,1697,93.38,4185.74
1770232357.719,214.070,17.65,0.00,128,127,2569792,2953183,0,0,2951825,890863,0,1702,94.79,4055.38
1770232358.728,215.079,17.80,0.00,128,128,2581984,2966687,0,0,2966687,894824,0,1709,90.28,3925.74
1770232359.741,216.093,17.77,0.00,127,128,2587584,2972722,0,0,2972722,899301,0,1713,92.79,4418.37
1770232360.749,217.100,17.58,0.00,127,127,2609264,2996216,0,0,2994576,902490,0,1724,92.28,3164.29
1770232361.758,218.109,18.08,0.00,128,128,2619968,3007433,0,0,3007433,906709,0,1728,95.43,4182.48
1770232362.770,219.121,17.89,0.00,126,128,2626496,3015916,0,0,3015916,910542,0,1737,76.95,3787.78
1770232363.780,220.131,18.01,0.00,127,128,2634416,3024627,0,0,3024627,914760,0,1742,90.92,4175.71
1770232364.790,221.142,17.61,0.00,127,128,2638048,3029920,0,0,3029920,918593,0,1749,68.62,3792.91
1770232365.800,222.151,17.88,0.00,128,127,2654032,3046790,0,0,3045941,922681,0,1756,94.75,4050.58
1770232366.808,223.160,18.45,0.00,128,126,2666896,3060080,0,0,3058642,926772,0,1761,96.79,4055.69
1770232367.818,224.169,18.59,0.00,127,128,2683840,3078643,0,0,3078643,930220,0,1770,91.28,3415.65
1770232368.826,225.178,18.88,0.00,128,127,2696672,3092227,0,0,3090308,934310,0,1775,94.46,4055.81
1770232369.836,226.188,18.80,0.00,128,128,2710752,3108460,0,0,3108460,937759,0,1782,86.74,3414.58
1770232370.848,227.199,18.73,0.00,128,128,2718816,3116958,0,0,3116958,941850,0,1787,94.89,4043.17
1770232371.858,228.209,18.69,0.00,128,128,2730160,3128980,0,0,3128980,945426,0,1795,94.36,3541.56
1770232372.867,229.219,18.61,0.00,128,128,2735520,3135518,0,0,3135518,949516,0,1801,81.98,4051.61
1770232373.876,230.227,18.53,0.00,128,128,2748608,3150073,0,0,3150073,953090,0,1811,89.92,3542.87
1770232374.885,231.237,18.46,0.00,127,128,2756448,3158792,0,0,3158792,957181,0,1817,89.92,4053.81
1770232375.894,232.245,19.03,0.00,128,128,2770928,3174998,0,0,3174998,961144,0,1821,89.35,3928.52
1770232376.904,233.255,18.98,0.00,128,127,2777904,3183323,0,0,3181015,965235,0,1826,83.80,4052.43
1770232377.919,234.270,18.75,0.00,126,127,2784704,3191720,0,0,3191553,969068,0,1835,80.98,3775.39
1770232378.926,235.278,18.77,0.00,127,127,2803840,3212140,0,0,3205775,972644,0,1842,93.71,3549.52
1770232379.937,236.288,18.74,0.00,128,128,2809632,3219874,0,0,3219874,976478,0,1847,74.89,3792.86
1770232380.952,237.303,18.63,0.00,128,128,2813808,3224345,0,0,3224345,978906,0,1851,93.40,2393.64
1770232381.960,238.312,18.81,0.00,127,128,2827184,3238831,0,0,3238831,982353,0,1861,92.34,3416.85
1770232382.969,239.320,19.20,0.00,128,128,2841584,3254500,0,0,3254500,985929,0,1868,91.90,3546.82
1770232383.979,240.330,19.07,0.00,128,127,2857632,3272031,0,0,3271963,989375,0,1878,91.54,3412.18
1770232384.987,241.339,18.95,0.00,128,127,2861616,3276279,0,0,3276279,993597,0,1880,93.79,4185.28
1770232386.002,242.353,19.22,0.00,128,128,2869040,3285281,0,0,3285281,997560,0,1885,82.47,3905.74
1770232387.011,243.362,19.11,0.00,128,127,2877872,3295765,0,0,3294724,1001264,0,1893,84.24,3670.32
1770232388.019,244.370,19.12,0.00,128,128,2890656,3308948,0,0,3308948,1004841,0,1900,96.97,3549.76
1770232389.028,245.380,19.16,0.00,128,127,2915040,3335545,0,0,3335545,1008287,0,1910,91.68,3413.47
1770232390.038,246.390,19.17,0.00,128,127,2930576,3353303,0,0,3349863,1011992,0,1917,87.49,3668.44
1770232391.047,247.399,18.49,0.00,128,127,2937552,3361653,0,0,3360800,1015567,0,1926,83.54,3543.15
1770232392.056,248.407,18.10,0.00,127,126,2948096,3372816,0,0,3372816,1019529,0,1933,94.45,3928.42
1770232393.065,249.416,17.89,0.00,128,128,2958176,3385987,0,0,3385987,1023104,0,1941,76.53,3541.91
1770232394.074,250.425,18.48,0.00,127,127,2973600,3403001,0,0,3397956,1026939,0,1947,90.65,3801.43
1770232395.083,251.434,18.22,0.00,128,128,2983008,3414603,0,0,3414603,1030258,0,1955,81.09,3289.50
