timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748758.568,64.406,33.21,0.00,12,0,0,1162045,0,1162045,1059111,725,0,0,0,0,0.000000,0.000000,1059111,0,0,0,0,0.00,43.73
1776748759.574,65.412,33.95,0.00,12,0,0,1162045,0,1162045,1059111,758,0,0,0,0,0.000000,0.000000,1059111,0,0,0,0,0.00,32.81
1776748760.581,66.419,34.45,0.00,12,0,0,1162045,0,1162045,1059111,780,0,0,0,0,0.000000,0.000000,1059111,0,0,0,0,0.00,21.86
1776748761.586,67.424,34.95,0.00,12,0,0,1162045,0,1162045,1059111,802,0,0,0,0,0.000000,0.000000,1059111,0,0,0,0,0.00,21.87
1776748762.654,68.492,35.18,0.00,12,0,0,1162045,0,1162045,1059111,813,0,0,0,0,0.000000,0.000000,1059111,0,0,0,0,0.00,10.30
1776748763.660,69.498,35.20,0.00,12,0,0,1162045,0,1162045,1162045,1497,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,679.74
1776748764.667,70.505,35.22,0.00,12,0,0,1162045,0,1162045,1162045,2145,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,643.96
1776748765.673,71.511,35.24,0.00,12,0,0,1162045,0,1162045,1162045,2793,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,644.02
1776748766.679,72.517,35.26,0.00,12,0,0,1162045,0,1162045,1162045,3441,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,643.90
1776748767.684,73.522,35.28,0.00,12,0,0,1162045,0,1162045,1162045,4077,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,632.70
1776748768.690,74.528,35.30,0.00,12,0,0,1162045,0,1162045,1162045,4725,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,644.61
1776748769.696,75.534,35.32,0.00,12,0,0,1162045,0,1162045,1162045,5361,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,632.19
1776748770.701,76.539,35.34,0.00,12,0,0,1162045,0,1162045,1162045,6009,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,644.27
1776748771.707,77.545,35.36,0.00,12,0,0,1162045,0,1162045,1162045,6657,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,644.42
1776748772.713,78.551,35.38,0.00,12,0,0,1162045,0,1162045,1162045,7305,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,644.00
1776748773.719,79.557,35.40,0.00,12,0,0,1162045,0,1162045,1162045,7941,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,632.30
1776748774.725,80.563,35.42,0.00,12,0,0,1162045,0,1162045,1162045,8589,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,644.35
1776748775.730,81.568,35.44,0.00,12,0,0,1162045,0,1162045,1162045,9225,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,632.41
1776748776.736,82.574,35.45,0.00,12,0,0,1162045,0,1162045,1162045,9873,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,644.28
1776748777.742,83.580,35.47,0.00,12,0,0,1162045,0,1162045,1162045,10509,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,631.94
1776748778.748,84.586,35.50,0.00,12,0,0,1162045,0,1162045,1162045,11157,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,644.29
1776748779.755,85.593,35.51,0.00,12,0,0,1162045,0,1162045,1162045,11805,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,643.73
1776748780.761,86.599,35.53,0.00,12,0,0,1162045,0,1162045,1162045,12441,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,632.35
1776748781.766,87.604,35.55,0.00,12,0,0,1162045,0,1162045,1162045,13089,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,644.37
1776748782.772,88.610,35.57,0.00,12,0,0,1162045,0,1162045,1162045,13725,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,632.07
1776748783.779,89.617,35.59,0.00,12,0,0,1162045,0,1162045,1162045,14373,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,644.09
1776748784.784,90.622,35.61,0.00,12,0,0,1162045,0,1162045,1162045,15021,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,644.40
1776748785.790,91.628,35.63,0.00,12,0,0,1162045,0,1162045,1162045,15657,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,632.08
1776748786.795,92.633,35.65,0.00,12,0,0,1162045,0,1162045,1162045,16305,0,0,0,0,0.000000,0.000000,1162045,0,0,0,0,0.00,644.95
1776748787.801,93.639,33.00,0.00,11,0,0,1162045,0,1162045,1162045,16947,0,1,0,0,0.000000,0.000000,1162045,0,0,86644,1,0.00,638.07
1776748788.806,94.644,33.02,0.00,11,0,0,1162045,0,1162045,1162045,17541,0,1,0,0,0.000000,0.000000,1162045,0,0,86644,1,0.00,590.98
1776748789.812,95.650,33.04,0.00,11,0,0,1162045,0,1162045,1162045,18135,0,1,0,0,0.000000,0.000000,1162045,0,0,86644,1,0.00,590.79
1776748790.818,96.656,22.79,0.00,8,0,0,1162045,0,1162045,1162045,18708,0,4,0,0,0.000000,0.000000,1162045,0,0,421135,4,0.00,569.34
1776748791.825,97.663,25.46,0.00,9,0,86624,1249807,0,1163183,1249807,19131,0,4,0,0,0.000000,0.000000,1163183,86624,0,421135,4,98.70,420.35
1776748792.832,98.670,25.48,0.00,9,0,86624,1249807,0,1163183,1249807,19635,0,4,0,0,0.000000,0.000000,1163183,86624,0,421135,4,0.00,500.46
1776748793.838,99.676,22.33,0.00,8,0,86624,1249807,0,1163183,1249807,20145,0,5,0,0,0.000000,0.000000,1163183,86624,0,524069,5,0.00,506.51
1776748794.848,100.686,22.35,0.00,8,0,86624,1249807,0,1163183,1249807,20713,0,5,0,0,0.000000,0.000000,1163183,86624,0,524069,5,0.00,562.59
1776748795.856,101.694,17.66,0.00,6,0,86624,1249807,0,1163183,1249807,21207,0,7,0,0,0.000000,0.000000,1163183,86624,0,675768,7,0.00,490.12
1776748796.864,102.702,17.67,0.00,6,0,86624,1249807,0,1163183,1249807,21645,0,7,0,0,0.000000,0.000000,1163183,86624,0,675768,7,0.00,434.50
1776748797.872,103.710,21.07,0.00,7,0,197056,1361803,0,1164747,1249807,21999,0,7,0,0,0.000000,0.000000,1163183,86624,0,675768,7,98.60,351.22
1776748798.888,104.726,25.75,0.00,9,0,348704,1515959,0,1167255,1426205,22378,0,7,0,0,0.000000,0.000000,1166461,259744,0,675768,7,98.37,372.90
1776748799.895,105.733,25.75,0.00,9,0,348704,1515959,0,1167255,1426205,22378,0,7,0,0,0.000000,0.000000,1166461,259744,0,675768,7,0.00,0.00
1776748800.901,106.739,25.75,0.00,9,0,348704,1515959,0,1167255,1426205,22378,0,7,0,0,0.000000,0.000000,1166461,259744,0,675768,7,0.00,0.00
1776748801.907,107.745,25.75,0.00,9,0,348704,1515959,0,1167255,1426205,22378,0,7,0,0,0.000000,0.000000,1166461,259744,0,675768,7,0.00,0.00
1776748802.914,108.752,25.75,0.00,9,0,348704,1515959,0,1167255,1426205,22378,0,7,0,0,0.000000,0.000000,1166461,259744,0,675768,7,0.00,0.00
1776748804.175,110.013,25.76,0.00,9,0,348704,1515959,0,1167255,1515959,22630,0,7,0,0,0.000000,0.000000,1167255,348704,0,675768,7,0.00,199.85
1776748805.424,111.262,25.77,0.00,9,0,348704,1515959,0,1167255,1515959,23206,0,7,0,0,0.000000,0.000000,1167255,348704,0,675768,7,0.00,461.33
1776748806.679,112.517,25.79,0.00,9,0,348704,1515959,0,1167255,1515959,23791,0,7,0,0,0.000000,0.000000,1167255,348704,0,675768,7,0.00,466.30
1776748808.050,113.888,25.81,0.00,9,0,348704,1515959,0,1167255,1515959,24403,0,7,0,0,0.000000,0.000000,1167255,348704,0,675768,7,0.00,446.17
1776748809.418,115.256,25.83,0.00,9,0,348704,1515959,0,1167255,1515959,25042,0,7,0,0,0.000000,0.000000,1167255,348704,0,675768,7,0.00,467.33
1776748810.786,116.624,25.85,0.00,9,0,348704,1515959,0,1167255,1515959,25663,0,7,0,0,0.000000,0.000000,1167255,348704,0,675768,7,0.00,453.78
1776748812.152,117.990,25.87,0.00,9,0,348704,1515959,0,1167255,1515959,26302,0,7,0,0,0.000000,0.000000,1167255,348704,0,675768,7,0.00,467.92
1776748813.542,119.380,25.89,0.00,9,0,348704,1515959,0,1167255,1515959,26923,0,7,0,0,0.000000,0.000000,1167255,348704,0,675768,7,0.00,446.81
1776748814.937,120.775,25.90,0.00,9,0,348704,1515959,0,1167255,1515959,27553,0,7,0,0,0.000000,0.000000,1167255,348704,0,675768,7,0.00,451.48
1776748816.455,122.293,25.93,0.00,9,0,348704,1515959,0,1167255,1515959,28237,0,7,0,0,0.000000,0.000000,1167255,348704,0,675768,7,0.00,450.66
1776748817.985,123.823,25.95,0.00,9,0,348704,1515959,0,1167255,1515959,28939,0,7,0,0,0.000000,0.000000,1167255,348704,0,675768,7,0.00,458.76
1776748819.381,125.219,25.97,0.00,9,0,348704,1515959,0,1167255,1515959,29605,0,7,0,0,0.000000,0.000000,1167255,348704,0,675768,7,0.00,476.97
1776748820.747,126.585,25.99,0.00,9,0,348704,1515959,0,1167255,1515959,30262,0,7,0,0,0.000000,0.000000,1167255,348704,0,675768,7,0.00,480.90
1776748822.096,127.934,26.01,0.00,9,0,348704,1515959,0,1167255,1515959,30865,0,7,0,0,0.000000,0.000000,1167255,348704,0,675768,7,0.00,447.26
1776748824.583,130.421,23.33,0.00,8,0,348704,1515959,0,1167255,1515959,31562,0,8,0,0,0.000000,0.000000,1167255,348704,0,676906,8,0.00,280.27
1776750335.502,1641.340,0.00,0.00,0,0,436448,1605043,0,1168595,1515959,112199,0,16,0,0,0.000000,0.000000,1167255,348704,0,1167255,16,98.50,53.37
1776750336.509,1642.347,0.00,0.00,0,0,436448,1605043,0,1168595,1515959,112199,0,16,0,0,0.000000,0.000000,1167255,348704,0,1167255,16,0.00,0.00
1776750337.574,1643.412,0.00,0.00,0,0,436448,1605043,0,1168595,1515959,112199,0,16,0,0,0.000000,0.000000,1167255,348704,0,1167255,16,0.00,0.00
1776750338.581,1644.419,0.00,0.00,0,0,436448,1605043,0,1168595,1515959,112199,0,16,0,0,0.000000,0.000000,1167255,348704,0,1167255,16,0.00,0.00
1776750339.588,1645.426,0.00,0.00,0,0,436448,1605043,0,1168595,1515959,112199,0,16,0,0,0.000000,0.000000,1167255,348704,0,1167255,16,0.00,0.00
1776750340.595,1646.433,0.00,0.00,0,0,436448,1605043,0,1168595,1515959,112199,0,16,0,0,0.000000,0.000000,1167255,348704,0,1167255,16,0.00,0.00
1776750341.602,1647.440,0.00,0.00,0,0,436448,1605043,0,1168595,1515959,112199,0,16,0,0,0.000000,0.000000,1167255,348704,0,1167255,16,0.00,0.00
1776750342.609,1648.447,0.00,0.00,0,0,436448,1605043,0,1168595,1515959,112199,0,16,0,0,0.000000,0.000000,1167255,348704,0,1167255,16,0.00,0.00
1776750343.616,1649.454,0.00,0.00,0,0,436448,1605043,0,1168595,1515959,112199,0,16,0,0,0.000000,0.000000,1167255,348704,0,1167255,16,0.00,0.00
1776750344.623,1650.461,17.82,0.00,6,6,1017120,2195124,0,1178004,1605043,112201,0,16,0,0,0.000000,0.000000,1167283,437760,0,1167255,16,98.41,1.99
1776750345.633,1651.471,33.13,0.00,11,1,1515008,2701099,0,1186091,2002482,112206,0,16,0,0,0.000000,0.000000,1172658,829824,0,1167255,16,98.40,4.95
