timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770186617.087,105.941,5.13,0.00,16,0,296320,358967,0,358967,358967,100851,0,220,87.82,842.66
1770186618.097,106.951,5.27,0.00,16,0,296320,358967,0,358967,358967,101875,0,220,0.00,1014.12
1770186619.105,107.959,5.40,0.00,16,0,303808,366682,0,366682,366682,102778,0,223,97.06,895.87
1770186620.113,108.967,5.58,0.00,16,0,306368,369729,0,369729,369729,103716,0,225,84.02,930.83
1770186621.120,109.975,5.72,0.00,16,0,308848,372535,0,372535,372535,104689,0,226,88.38,965.41
1770186622.129,110.983,5.85,0.00,16,0,308848,372535,0,372535,372535,105697,0,226,0.00,999.67
1770186623.138,111.992,6.03,0.00,16,0,315552,379832,0,379832,379832,106568,0,229,91.87,863.40
1770186624.147,113.001,6.15,0.00,16,0,315552,379832,0,379832,379832,107560,0,229,0.00,982.56
1770186625.156,114.010,5.80,0.00,16,0,316160,380732,0,380732,380732,108498,0,231,67.56,929.91
1770186626.163,115.018,5.93,0.00,15,0,316160,380732,0,380732,380732,109521,0,232,0.00,1015.49
1770186627.173,116.028,5.56,0.00,16,0,321696,388085,0,388085,388085,110407,0,234,75.29,877.18
1770186628.183,117.037,5.73,0.00,16,0,332928,399758,0,399758,399758,111275,0,238,96.22,859.55
1770186629.191,118.045,5.51,0.00,16,0,337168,404182,0,404182,404182,112212,0,240,95.84,929.55
1770186630.200,119.054,5.70,0.00,16,0,338848,406323,0,406323,406323,113201,0,241,78.47,980.23
1770186631.208,120.062,5.90,0.00,16,0,342272,410383,0,410383,406323,114174,0,242,84.33,965.27
1770186632.217,121.072,6.07,0.00,16,0,344784,413271,0,413271,413271,115080,0,244,86.98,897.64
1770186633.227,122.081,6.19,0.00,16,0,348048,416616,0,416616,416616,116037,0,245,97.58,948.17
1770186634.235,123.090,6.32,0.00,16,0,348048,416616,0,416616,416616,117029,0,245,0.00,983.46
1770186635.244,124.099,6.47,0.00,16,0,353280,422087,0,422087,422087,117951,0,247,95.63,913.90
1770186636.253,125.107,6.60,0.00,16,0,354864,423695,0,423695,423695,118908,0,248,98.51,949.25
1770186637.263,126.117,6.16,0.00,16,0,365376,436523,0,436523,436523,119663,0,252,81.95,747.08
1770186638.272,127.126,6.28,0.00,16,0,373456,444670,0,444670,444670,120584,0,254,99.18,912.97
1770186639.279,128.134,6.40,0.00,16,0,373456,444670,0,444670,444670,121576,0,254,0.00,984.55
1770186640.289,129.143,6.61,0.00,15,0,375280,447173,0,447173,447173,122497,0,257,72.87,912.52
1770186641.297,130.152,6.74,0.00,16,0,382896,455012,0,455012,455012,123369,0,259,97.16,864.62
1770186642.306,131.160,6.48,0.00,16,0,382912,455343,0,455343,455343,124326,0,260,4.83,949.15
1770186643.313,132.168,5.80,0.00,16,0,384944,458805,0,458805,458805,125162,0,264,58.69,829.47
1770186644.322,133.176,5.51,0.00,16,0,384960,458966,0,458966,458966,126135,0,265,9.94,964.72
1770186645.332,134.186,5.64,0.00,15,0,384960,458966,0,458966,458966,127159,0,266,0.00,1014.28
1770186646.340,135.194,5.77,0.00,16,0,388608,462726,0,462726,462726,128112,0,267,97.02,945.13
1770186647.349,136.203,5.90,0.00,16,0,388608,462726,0,462726,462726,129120,0,267,0.00,999.14
1770186648.357,137.211,5.40,0.00,16,0,389968,464266,0,464266,464266,130042,0,269,88.31,914.56
1770186649.365,138.219,5.53,0.00,16,0,390448,464795,0,464795,464795,131031,0,270,90.74,980.98
1770186650.372,139.227,5.02,0.00,15,0,392064,466649,0,466649,466649,131969,0,272,87.16,931.23
1770186651.380,140.234,5.81,0.00,16,0,399408,474222,0,474222,474222,132957,0,273,96.98,980.30
1770186652.389,141.243,5.95,0.00,16,0,404576,479521,0,479521,479521,133911,0,275,97.53,946.10
1770186653.397,142.251,5.66,0.00,15,0,404624,479855,0,479855,479855,134848,0,278,14.37,929.23
1770186654.406,143.260,5.69,0.00,16,0,406128,482121,0,482121,482121,135788,0,279,66.37,931.81
1770186655.414,144.268,5.01,0.00,14,0,406992,483051,0,483051,483051,136724,0,282,92.90,928.58
1770186656.423,145.277,6.01,0.00,16,0,413264,489844,0,489844,489844,137698,0,282,92.33,965.06
1770186657.430,146.285,6.15,0.00,16,0,416944,493734,0,493734,493734,138655,0,283,94.60,949.88
1770186658.438,147.293,6.29,0.00,16,0,417520,494462,0,494462,494462,139613,0,284,79.12,950.55
1770186659.447,148.301,6.45,0.00,16,0,423456,500759,0,500759,500759,140485,0,287,94.27,864.49
1770186660.455,149.310,6.61,0.00,16,0,429024,506734,0,506734,506734,141407,0,289,93.19,914.41
1770186661.464,150.318,6.84,0.00,16,0,433824,512387,0,512387,512387,142297,0,291,84.91,882.64
1770186662.472,151.326,7.01,0.00,16,0,435072,514028,0,514028,514028,143254,0,292,76.05,949.28
1770186663.481,152.336,6.37,0.00,16,0,436256,515294,0,515294,515294,144161,0,294,93.52,898.45
1770186664.489,153.344,6.51,0.00,16,0,439984,519198,0,519198,519198,145083,0,296,95.49,914.63
1770186665.500,154.354,6.63,0.00,16,0,439984,519198,0,519198,519198,146075,0,296,0.00,981.98
1770186666.509,155.363,6.76,0.00,16,0,439984,519198,0,519198,519198,147083,0,296,0.00,998.99
1770186667.518,156.372,6.92,0.00,15,0,449472,529361,0,529361,529361,147955,0,299,93.36,863.70
1770186668.527,157.381,7.06,0.00,16,0,451408,533080,0,533080,533080,148813,0,300,52.06,850.29
1770186669.536,158.390,7.21,0.00,16,0,454784,536666,0,536666,536666,149754,0,301,94.14,933.13
1770186670.543,159.398,7.33,0.00,16,0,460320,542235,0,542235,542235,150678,0,302,99.41,916.86
1770186671.553,160.407,7.45,0.00,16,0,460320,542235,0,542235,542235,151622,0,302,0.00,935.49
1770186672.560,161.414,7.62,0.00,16,0,463088,545395,0,545395,545395,152531,0,303,87.59,902.09
1770186673.569,162.423,7.74,0.00,16,0,463088,545395,0,545395,545395,153475,0,303,0.00,935.68
1770186674.577,163.432,7.86,0.00,16,0,465408,547752,0,547752,547752,154384,0,304,98.43,901.59
1770186675.584,164.439,7.98,0.00,16,0,468304,550684,0,550684,550684,155293,0,305,98.77,902.74
1770186676.593,165.448,8.09,0.00,16,0,471328,553756,0,553756,553756,156186,0,306,98.44,884.94
1770186677.602,166.457,8.25,0.00,16,0,472176,554864,0,554864,554864,157095,0,307,76.53,900.87
1770186678.612,167.466,8.37,0.00,16,0,477216,559938,0,559938,559938,158003,0,308,99.33,899.16
1770186679.622,168.477,8.50,0.00,16,0,482480,565402,0,565402,565402,158861,0,310,96.34,849.42
1770186680.632,169.486,7.61,0.00,16,0,489056,573494,0,573494,573494,159666,0,313,81.27,797.27
1770186681.640,170.495,7.73,0.00,16,0,489056,573494,0,573494,573494,160642,0,313,0.00,967.94
1770186682.649,171.503,7.85,0.00,16,0,489056,573494,0,573494,573494,161586,0,313,0.00,935.67
1770186683.658,172.512,7.97,0.00,16,0,489056,573494,0,573494,573494,162530,0,313,0.00,935.78
1770186684.668,173.522,8.19,0.00,16,0,504432,589814,0,589814,589814,163281,0,318,94.22,743.45
1770186685.677,174.531,8.30,0.00,16,0,504432,589814,0,589814,589814,164225,0,318,0.00,935.80
1770186686.684,175.539,8.43,0.00,16,0,504432,589814,0,589814,589814,165169,0,318,0.00,937.05
1770186687.693,176.548,8.54,0.00,16,0,508016,593445,0,593445,593445,166062,0,319,98.71,885.13
1770186688.701,177.556,7.25,0.00,16,0,514176,600280,0,600280,600280,166866,0,323,90.12,797.55
1770186689.710,178.564,6.72,0.00,16,0,516848,604517,0,604517,604517,167706,0,326,63.06,832.80
1770186690.718,179.572,6.27,0.00,16,0,521072,610154,0,610154,610154,168465,0,329,74.93,753.23
1770186691.726,180.580,6.56,0.00,16,0,521536,612032,0,612032,612032,169391,0,330,24.71,918.27
1770186692.734,181.589,6.69,0.00,15,0,524320,614880,0,614880,614880,170281,0,333,97.75,882.69
1770186693.744,182.598,6.44,0.00,16,0,528656,620402,0,620402,620402,171186,0,335,78.52,896.39
1770186694.754,183.608,6.72,0.00,16,0,536928,630126,0,630126,630126,171991,0,339,85.07,797.07
1770186695.764,184.618,6.87,0.00,16,0,538832,632435,0,632435,632435,172931,0,340,82.46,930.47
1770186696.772,185.626,6.99,0.00,16,0,539472,633130,0,633130,633130,173857,0,341,92.09,918.69
1770186697.780,186.634,6.75,0.00,15,0,541920,636406,0,636406,636406,174747,0,344,74.73,882.92
1770186698.789,187.643,6.12,0.00,15,0,549136,644506,0,644506,644506,175579,0,348,89.09,825.04
1770186699.796,188.651,5.74,0.00,16,0,549664,646241,0,646241,646241,176519,0,349,30.43,932.64
1770186700.805,189.659,5.52,0.00,15,0,549664,646241,0,646241,646241,177493,0,350,0.00,966.17
1770186701.814,190.668,5.44,0.00,16,0,555408,652236,0,652236,652236,178460,0,352,95.81,957.85
1770186702.824,191.678,5.35,0.00,16,0,561600,660112,0,660112,660112,179280,0,356,78.62,812.01
1770186703.833,192.687,5.19,0.00,16,0,561616,660682,0,660682,660682,180253,0,357,2.81,964.52
1770186704.842,193.696,5.05,0.00,16,0,561632,661958,0,661958,661958,181226,0,358,1.25,964.29
1770186705.851,194.705,5.19,0.00,16,0,561632,661958,0,661958,661958,182250,0,358,0.00,1014.93
1770186706.859,195.714,5.32,0.00,16,0,561632,661958,0,661958,661958,183290,0,358,0.00,1031.13
1770186707.868,196.723,5.46,0.00,16,0,566080,666616,0,666616,666616,184227,0,360,95.49,928.65
1770186708.877,197.731,5.68,0.00,16,0,566816,668082,0,668082,668082,185216,0,361,50.20,980.26
1770186709.888,198.743,5.81,0.00,16,0,568592,669900,0,669900,669900,186188,0,362,97.69,961.35
1770186710.897,199.752,5.96,0.00,16,0,575680,677220,0,677220,677220,187109,0,364,96.83,912.80
1770186711.905,200.760,6.17,0.00,16,0,581248,683636,0,683636,683636,187964,0,367,86.78,848.17
1770186712.915,201.769,6.30,0.00,16,0,581248,683636,0,683636,683636,188956,0,367,0.00,982.84
1770186713.924,202.778,6.45,0.00,16,0,582656,685260,0,685260,685260,189913,0,368,86.70,948.43
1770186714.932,203.786,6.59,0.00,16,0,586256,689099,0,689099,689099,190819,0,370,93.77,898.72
1770186715.941,204.795,6.71,0.00,16,0,586256,689099,0,689099,689099,191779,0,370,0.00,951.47
1770186716.950,205.804,6.84,0.00,16,0,586256,689099,0,689099,689099,192755,0,370,0.00,967.53
1770186717.960,206.815,6.82,0.00,16,0,588800,692594,0,692594,692594,193645,0,372,72.79,880.41
1770186718.969,207.823,6.95,0.00,16,0,594336,698217,0,698217,698217,194535,0,374,98.45,882.33
1770186719.978,208.832,7.15,0.00,16,0,600608,705229,0,705229,705229,195395,0,375,89.45,852.62
1770186720.987,209.842,7.28,0.00,16,0,605968,710758,0,710758,710758,196285,0,377,96.94,881.52
1770186721.995,210.850,7.02,0.00,15,0,611088,716899,0,716899,716899,197155,0,380,83.37,863.18
1770186723.004,211.858,7.57,0.00,16,0,616688,722573,0,722573,722573,198031,0,381,98.70,868.56
1770186724.012,212.866,6.89,0.00,16,0,616784,722895,0,722895,722895,198887,0,384,29.81,849.44
1770186725.020,213.874,5.89,0.00,15,0,619520,725731,0,725731,725731,199774,0,387,96.47,879.92
1770186726.028,214.882,7.22,0.00,16,0,628560,735541,0,735541,735541,200667,0,388,92.15,885.72
1770186727.037,215.891,7.35,0.00,16,0,628560,735541,0,735541,735541,201627,0,388,0.00,951.24
1770186728.046,216.901,7.49,0.00,16,0,635184,742403,0,742403,742403,202517,0,390,96.53,881.82
1770186729.056,217.910,7.61,0.00,16,0,637664,744911,0,744911,744911,203458,0,391,98.88,932.38
1770186730.066,218.920,6.80,0.00,16,0,637680,745042,0,745042,745042,204367,0,392,12.21,899.86
1770186731.079,219.933,6.92,0.00,16,0,640496,747935,0,747935,747935,205308,0,393,97.34,928.64
1770186732.086,220.940,7.06,0.00,16,0,641664,749194,0,749194,749194,206249,0,394,92.77,934.23
1770186733.095,221.949,7.20,0.00,16,0,642544,750336,0,750336,750336,207125,0,396,77.06,868.78
1770186734.103,222.958,6.90,0.00,15,0,642544,750336,0,750336,750336,208083,0,397,0.00,949.61
1770186735.112,223.966,7.51,0.00,16,0,648096,756505,0,756505,756505,208975,0,398,90.00,884.52
1770186736.121,224.975,7.64,0.00,16,0,652448,761013,0,761013,761013,209900,0,399,96.54,916.88
1770186737.129,225.983,7.21,0.00,16,0,655808,765235,0,765235,765235,210756,0,402,79.58,848.92
1770186738.139,226.994,7.32,0.00,16,0,667296,776800,0,776800,776800,211645,0,404,99.33,879.90
1770186739.149,228.004,7.49,0.00,16,0,677136,787103,0,787103,787103,212467,0,407,95.51,813.86
1770186740.159,229.013,7.39,0.00,16,0,680448,790536,0,790536,790536,213373,0,409,96.48,897.18
1770186741.167,230.022,7.63,0.00,16,0,683920,795025,0,795025,795025,214213,0,412,77.34,833.16
1770186742.175,231.029,7.46,0.00,16,0,684112,796593,0,796593,796593,215071,0,414,12.24,851.37
1770186743.184,232.038,7.59,0.00,16,0,684944,797486,0,797486,797486,215996,0,415,93.17,916.76
1770186744.193,233.047,7.71,0.00,16,0,684944,797486,0,797486,797486,216972,0,415,0.00,967.68
1770186745.201,234.056,6.34,0.00,16,0,686672,799860,0,799860,799860,217807,0,419,72.79,827.92
1770186746.209,235.064,5.90,0.00,16,0,689088,803009,0,803009,803009,218729,0,421,76.72,914.76
1770186747.218,236.072,5.64,0.00,16,0,692992,807997,0,807997,807997,219566,0,425,78.27,829.63
1770186748.226,237.081,5.77,0.00,16,0,692992,807997,0,807997,807997,220574,0,425,0.00,999.81
1770186749.235,238.090,5.73,0.00,16,0,693072,808910,0,808910,808910,221512,0,427,8.76,929.56
1770186750.243,239.097,5.62,0.00,16,0,697168,813612,0,813612,813612,222416,0,430,87.11,897.08
1770186751.253,240.108,5.75,0.00,16,0,699168,815705,0,815705,815705,223356,0,432,95.56,930.57
1770186752.262,241.116,5.84,0.00,16,0,700496,818722,0,818722,818722,224245,0,435,44.02,881.41
1770186753.271,242.125,6.08,0.00,15,0,701936,821143,0,821143,821143,225183,0,438,59.48,929.85
1770186754.281,243.135,5.04,0.00,16,0,701952,822588,0,822588,822588,226155,0,438,1.11,962.22
1770186755.289,244.144,5.20,0.00,16,0,706000,826897,0,826897,826897,227144,0,439,93.94,980.58
1770186756.298,245.153,5.36,0.00,16,0,707168,828299,0,828299,828299,228133,0,440,83.31,980.30
1770186757.307,246.161,5.48,0.00,16,0,715824,837070,0,837070,837070,229035,0,443,98.69,894.22
1770186758.316,247.170,5.64,0.00,16,0,718384,839903,0,839903,839903,229973,0,445,90.36,929.88
1770186759.324,248.179,5.84,0.00,16,0,724720,846866,0,846866,846866,230926,0,447,91.00,944.85
1770186760.333,249.187,5.75,0.00,15,0,724720,846866,0,846866,846866,231884,0,448,0.00,950.06
1770186761.341,250.195,6.08,0.00,16,0,726352,848528,0,848528,848528,232875,0,448,98.19,982.58
1770186762.349,251.203,6.21,0.00,15,0,726352,848528,0,848528,848528,233866,0,449,0.00,983.18
1770186763.358,252.212,6.34,0.00,16,0,728336,850531,0,850531,850531,234824,0,449,99.05,949.53
1770186764.367,253.221,6.31,0.00,15,0,728336,850531,0,850531,850531,235766,0,450,0.00,933.82
1770186765.376,254.230,6.72,0.00,16,0,739344,862779,0,862779,862779,236620,0,453,89.88,846.47
1770186766.385,255.239,6.87,0.00,15,0,741168,864824,0,864824,864824,237544,0,455,89.19,915.73
1770186767.393,256.247,6.99,0.00,16,0,748960,872707,0,872707,872707,238399,0,457,98.85,848.25
1770186768.401,257.256,7.11,0.00,16,0,748960,872707,0,872707,872707,239359,0,457,0.00,951.91
1770186769.410,258.264,7.22,0.00,16,0,748960,872707,0,872707,872707,240303,0,457,0.00,936.02
1770186770.418,259.272,6.31,0.00,16,0,756592,880622,0,880622,880622,241157,0,460,96.42,847.03
1770186771.427,260.281,6.11,0.00,15,0,759200,883311,0,883311,883311,242030,0,463,96.99,865.11
1770186772.437,261.291,6.56,0.00,16,0,761872,886048,0,886048,886048,242987,0,464,97.63,947.50
1770186773.446,262.301,6.41,0.00,16,0,764624,889523,0,889523,889523,243840,0,468,79.19,845.24
1770186774.455,263.309,6.14,0.00,16,0,764640,890471,0,890471,890471,244797,0,469,1.69,948.66
