timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770186649.319,138.233,0,3225.00,111.00,13.8786,6.9155
1770186650.372,139.286,0,16.00,81.00,13.8950,6.9988
1770186651.423,140.336,0,5.00,30.00,13.9002,7.0296
1770186652.473,141.387,0,6.00,30.00,13.9063,7.0604
1770186653.535,142.448,0,6.00,30.00,13.9125,7.0915
1770186654.588,143.501,0,3.00,30.00,13.9156,7.1223
1770186655.652,144.565,0,13.00,30.00,13.9291,7.1535
1770186656.715,145.629,0,8.00,30.00,13.9374,7.1847
1770186657.767,146.681,0,3.00,30.00,13.9405,7.2155
1770186658.818,147.732,0,4497.00,87.00,18.5573,7.3048
1770186659.871,148.785,0,3.00,30.00,18.5604,7.3356
1770186660.923,149.837,0,5.00,30.00,18.5655,7.3664
1770186661.996,150.910,0,7.00,63.00,18.5728,7.4325
1770186663.058,151.972,0,6.00,29.00,18.5790,7.4625
1770186664.112,153.026,0,3.00,60.00,18.5821,7.5243
1770186665.164,154.078,0,3.00,30.00,18.5852,7.5551
1770186666.215,155.128,0,3.00,59.00,18.5883,7.6156
1770186667.268,156.182,0,3.00,28.00,18.5914,7.6444
1770186668.312,157.225,0,3.00,41.00,18.5944,7.6862
1770186669.364,158.277,0,3.00,30.00,18.5975,7.7170
1770186670.415,159.329,0,6.00,30.00,18.6037,7.7479
1770186671.465,160.378,0,6.00,30.00,18.6098,7.7786
1770186672.519,161.432,0,5.00,44.00,18.6150,7.8239
1770186673.577,162.491,0,3.00,30.00,18.6181,7.8549
1770186674.634,163.547,0,7.00,30.00,18.6253,7.8858
1770186675.691,164.604,0,6.00,60.00,18.6315,7.9478
1770186676.742,165.656,0,10.00,35.00,18.6418,7.9837
1770186677.796,166.710,0,8362.00,88.00,27.2464,8.0743
1770186678.846,167.760,0,5.00,60.00,27.2515,8.1358
1770186679.897,168.810,0,3.00,30.00,27.2546,8.1666
1770186680.950,169.863,0,5.00,30.00,27.2597,8.1975
1770186681.994,170.907,0,3.00,59.00,27.2628,8.2576
1770186683.047,171.960,0,8.00,30.00,27.2710,8.2884
1770186684.098,173.012,0,6.00,28.00,27.2772,8.3172
1770186685.152,174.065,0,5.00,32.00,27.2823,8.3501
1770186686.206,175.119,0,3.00,30.00,27.2854,8.3810
1770186687.252,176.166,0,5.00,60.00,27.2905,8.4423
1770186688.305,177.219,0,11.00,71.00,27.3018,8.5153
1770186689.349,178.263,0,6.00,30.00,27.3080,8.5459
1770186690.433,179.346,0,11.00,59.00,27.3196,8.6083
1770186691.490,180.403,0,3.00,60.00,27.3227,8.6703
1770186692.545,181.459,0,18.00,83.00,27.3413,8.7558
1770186693.593,182.507,0,3.00,30.00,27.3443,8.7865
1770186694.644,183.558,0,16.00,48.00,27.3608,8.8358
1770186695.705,184.619,0,24.00,59.00,27.3856,8.8969
1770186696.755,185.668,0,3.00,30.00,27.3887,8.9277
1770186697.802,186.716,0,6.00,29.00,27.3948,8.9573
1770186698.852,187.765,0,1449.00,105.00,28.8795,9.0649
1770186699.899,188.813,0,3.00,60.00,28.8826,9.1263
1770186700.948,189.861,0,3.00,100.00,28.8857,9.2287
1770186701.999,190.913,0,3.00,56.00,28.8888,9.2862
1770186703.048,191.961,0,3.00,30.00,28.8918,9.3169
1770186704.096,193.009,0,5.00,30.00,28.8969,9.3476
1770186705.144,194.058,0,3.00,30.00,28.9000,9.3783
1770186706.201,195.115,0,13.00,35.00,28.9134,9.4145
1770186707.249,196.162,0,6.00,30.00,28.9196,9.4452
1770186708.296,197.210,0,14.00,58.00,28.9339,9.5045
1770186709.346,198.260,0,13.00,29.00,28.9472,9.5342
1770186710.395,199.309,0,5.00,30.00,28.9523,9.5649
1770186711.444,200.357,0,3.00,60.00,28.9554,9.6264
1770186712.491,201.404,0,23.00,30.00,28.9789,9.6571
1770186713.538,202.451,0,3.00,29.00,28.9820,9.6867
1770186714.585,203.499,0,3.00,30.00,28.9851,9.7174
1770186715.665,204.578,0,3.00,102.00,28.9882,9.8249
1770186716.718,205.631,0,5.00,30.00,28.9934,9.8558
1770186717.764,206.677,0,3.00,30.00,28.9964,9.8864
1770186718.812,207.726,0,5.00,58.00,29.0016,9.9458
1770186719.861,208.774,0,9.00,30.00,29.0108,9.9765
1770186720.908,209.822,0,5.00,63.00,29.0159,10.0409
1770186721.974,210.888,0,3.00,70.00,29.0190,10.1138
1770186723.038,211.951,0,6.00,30.00,29.0252,10.1450
1770186724.088,213.002,0,3.00,31.00,29.0283,10.1768
1770186725.135,214.049,0,5.00,30.00,29.0334,10.2075
1770186726.183,215.097,0,3.00,59.00,29.0365,10.2679
1770186727.231,216.145,0,7.00,30.00,29.0437,10.2986
1770186728.283,217.197,0,3.00,30.00,29.0467,10.3294
1770186729.335,218.249,0,5.00,30.00,29.0519,10.3602
1770186730.391,219.305,0,6.00,30.00,29.0581,10.3911
1770186731.439,220.352,0,16.00,84.00,29.0744,10.4771
1770186732.488,221.401,0,18.00,30.00,29.0929,10.5078
1770186733.536,222.450,0,5.00,30.00,29.0980,10.5385
1770186734.584,223.498,0,3.00,60.00,29.1011,10.5999
1770186735.642,224.556,0,5191.00,129.00,34.4652,10.7332
1770186736.724,225.638,0,3.00,35.00,34.4684,10.7702
1770186737.777,226.690,0,3.00,59.00,34.4715,10.8308
1770186738.826,227.739,0,3.00,30.00,34.4745,10.8616
1770186739.875,228.788,0,3.00,30.00,34.4776,10.8923
1770186740.923,229.836,0,3.00,30.00,34.4807,10.9230
1770186741.972,230.886,0,16.00,85.00,34.4971,11.0101
1770186743.022,231.935,0,3.00,59.00,34.5002,11.0706
1770186744.066,232.979,0,8.00,30.00,34.5083,11.1012
1770186745.118,234.031,0,3.00,61.00,34.5114,11.1638
1770186746.167,235.080,0,5.00,30.00,34.5165,11.1946
1770186747.215,236.129,0,3.00,30.00,34.5196,11.2253
1770186748.265,237.178,0,8.00,30.00,34.5278,11.2560
1770186749.313,238.227,0,3.00,58.00,34.5309,11.3154
1770186750.357,239.271,0,8.00,30.00,34.5390,11.3460
1770186751.412,240.326,0,3.00,64.00,34.5421,11.4119
1770186752.461,241.375,0,5.00,30.00,34.5472,11.4427
1770186753.510,242.423,0,3.00,30.00,34.5503,11.4734
1770186754.558,243.471,0,5.00,30.00,34.5554,11.5041
1770186755.628,244.541,0,3.00,30.00,34.5585,11.5354
1770186756.697,245.610,0,3.00,59.00,34.5617,11.5970
1770186757.766,246.679,0,5.00,30.00,34.5669,11.6284
1770186758.815,247.728,0,3.00,30.00,34.5700,11.6591
1770186759.864,248.777,0,5.00,30.00,34.5751,11.6898
1770186760.911,249.824,0,6.00,30.00,34.5812,11.7205
1770186761.958,250.871,0,3.00,30.00,34.5843,11.7512
1770186763.006,251.920,0,6.00,30.00,34.5904,11.7819
1770186764.055,252.969,0,3.00,30.00,34.5935,11.8126
1770186765.105,254.018,0,3.00,30.00,34.5966,11.8434
1770186766.159,255.073,0,12.00,35.00,34.6089,11.8794
1770186767.208,256.121,0,3.00,29.00,34.6120,11.9091
1770186768.255,257.169,0,3.00,59.00,34.6151,11.9695
1770186769.303,258.216,0,3.00,30.00,34.6182,12.0001
1770186770.352,259.265,0,3.00,60.00,34.6212,12.0616
1770186771.402,260.315,0,12.00,28.00,34.6335,12.0903
1770186772.451,261.364,0,6.00,30.00,34.6397,12.1211
1770186773.508,262.421,0,3.00,59.00,34.6428,12.1820
1770186774.558,263.471,0,3.00,30.00,34.6459,12.2127
1770186775.632,264.546,0,17.00,106.00,34.6637,12.3239
1770186776.697,265.610,0,7.00,59.00,34.6710,12.3853
1770186777.745,266.659,0,6.00,31.00,34.6771,12.4170
1770186778.795,267.708,0,5.00,30.00,34.6822,12.4478
1770186779.841,268.755,0,3.00,59.00,34.6853,12.5081
1770186780.887,269.801,0,5.00,59.00,34.6904,12.5683
1770186781.943,270.857,0,18.00,30.00,34.7090,12.5993
1770186782.993,271.907,0,7.00,30.00,34.7161,12.6300
1770186784.042,272.956,0,3.00,30.00,34.7192,12.6608
1770186785.091,274.004,0,5.00,59.00,34.7243,12.7212
1770186786.139,275.053,0,6.00,30.00,34.7305,12.7519
1770186787.186,276.100,0,5.00,59.00,34.7356,12.8122
1770186788.235,277.148,0,6.00,30.00,34.7417,12.8429
1770186789.282,278.196,0,3.00,31.00,34.7448,12.8746
1770186790.329,279.242,0,6.00,30.00,34.7509,12.9053
1770186791.379,280.293,0,6.00,30.00,34.7571,12.9361
1770186792.430,281.344,0,3.00,30.00,34.7602,12.9669
1770186793.482,282.396,0,6.00,30.00,34.7663,12.9977
1770186794.536,283.449,0,2107.00,102.00,36.9337,13.1026
1770186795.595,284.508,0,3.00,60.00,36.9368,13.1647
1770186796.673,285.586,0,3.00,63.00,36.9400,13.2310
1770186797.723,286.637,0,7.00,30.00,36.9472,13.2618
1770186798.775,287.688,0,6.00,30.00,36.9533,13.2926
1770186799.824,288.738,0,5.00,30.00,36.9585,13.3233
1770186800.873,289.787,0,3.00,30.00,36.9615,13.3541
1770186801.921,290.835,0,5.00,70.00,36.9667,13.4257
1770186802.968,291.882,0,3.00,58.00,36.9697,13.4850
1770186804.017,292.931,0,7.00,28.00,36.9769,13.5137
1770186805.068,293.981,0,3.00,30.00,36.9800,13.5445
1770186806.118,295.032,0,17.00,28.00,36.9974,13.5732
1770186807.173,296.086,0,3.00,30.00,37.0005,13.6041
1770186808.222,297.135,0,6.00,30.00,37.0066,13.6348
1770186809.270,298.183,0,8.00,30.00,37.0148,13.6655
1770186810.337,299.250,0,6.00,30.00,37.0211,13.6968
1770186811.396,300.310,0,6.00,30.00,37.0273,13.7278
1770186812.459,301.372,0,5.00,59.00,37.0325,13.7890
1770186813.509,302.422,0,6.00,30.00,37.0386,13.8198
1770186814.558,303.471,0,7.00,30.00,37.0458,13.8505
1770186815.628,304.542,0,3.00,30.00,37.0489,13.8819
1770186816.686,305.600,0,7.00,64.00,37.0562,13.9480
1770186817.734,306.648,0,4.00,30.00,37.0603,13.9787
1770186818.784,307.697,0,5.00,59.00,37.0654,14.0392
1770186819.836,308.749,0,3.00,30.00,37.0685,14.0700
1770186820.885,309.799,0,11768.00,87.00,49.1272,14.1591
1770186821.934,310.847,0,6.00,30.00,49.1334,14.1899
1770186822.983,311.896,0,7.00,30.00,49.1406,14.2206
1770186824.031,312.945,0,11.00,57.00,49.1518,14.2790
1770186825.078,313.992,0,5.00,59.00,49.1569,14.3393
1770186826.135,315.048,0,9.00,65.00,49.1662,14.4064
1770186827.186,316.099,0,8.00,30.00,49.1744,14.4371
1770186828.235,317.148,0,6.00,30.00,49.1806,14.4679
1770186829.282,318.195,0,7.00,30.00,49.1877,14.4986
1770186830.330,319.244,0,5.00,56.00,49.1928,14.5559
1770186831.378,320.292,0,18.00,78.00,49.2113,14.6357
1770186832.446,321.360,0,16.00,104.00,49.2280,14.7442
1770186833.508,322.422,0,3.00,59.00,49.2311,14.8054
1770186834.558,323.472,0,3.00,59.00,49.2341,14.8659
1770186835.629,324.542,0,6.00,36.00,49.2404,14.9035
1770186836.685,325.598,0,8.00,34.00,49.2487,14.9386
1770186837.733,326.646,0,7.00,30.00,49.2558,14.9693
1770186838.780,327.694,0,6.00,56.00,49.2620,15.0266
1770186839.829,328.743,0,6.00,30.00,49.2681,15.0573
1770186840.880,329.794,0,3.00,59.00,49.2712,15.1179
1770186841.928,330.841,0,3.00,59.00,49.2743,15.1782
1770186842.975,331.888,0,3.00,30.00,49.2773,15.2089
1770186844.021,332.935,0,3.00,59.00,49.2804,15.2692
1770186845.071,333.985,0,4.00,59.00,49.2845,15.3297
1770186846.119,335.033,0,3.00,30.00,49.2876,15.3604
1770186847.169,336.082,0,3.00,59.00,49.2906,15.4209
1770186848.218,337.132,0,3.00,30.00,49.2937,15.4516
1770186849.266,338.180,0,6308.00,84.00,55.7504,15.5376
1770186850.315,339.229,0,3.00,30.00,55.7535,15.5683
1770186851.363,340.276,0,3.00,30.00,55.7566,15.5990
1770186852.410,341.324,0,5.00,30.00,55.7617,15.6297
1770186853.482,342.396,0,24.00,63.00,55.7868,15.6956
1770186854.536,343.449,0,6.00,57.00,55.7930,15.7543
1770186855.595,344.508,0,3.00,59.00,55.7961,15.8153
1770186856.661,345.575,0,8.00,35.00,55.8044,15.8517
1770186857.713,346.627,0,5.00,60.00,55.8096,15.9134
1770186858.761,347.675,0,3.00,30.00,55.8126,15.9441
1770186859.808,348.722,0,5.00,30.00,55.8177,15.9747
1770186860.857,349.770,0,3.00,30.00,55.8208,16.0055
1770186861.904,350.818,0,18.00,62.00,55.8392,16.0689
1770186862.954,351.867,0,6.00,29.00,55.8454,16.0986
1770186864.002,352.916,0,17.00,40.00,55.8628,16.1396
1770186865.049,353.962,0,3.00,30.00,55.8658,16.1702
1770186866.096,355.009,0,6.00,30.00,55.8720,16.2009
1770186867.145,356.058,0,3.00,30.00,55.8750,16.2316
1770186868.194,357.108,0,6.00,30.00,55.8812,16.2624
1770186869.242,358.155,0,6.00,30.00,55.8873,16.2931
1770186870.290,359.203,0,3.00,59.00,55.8904,16.3534
1770186871.336,360.250,0,149.00,80.00,56.0427,16.4352
1770186872.384,361.298,0,3.00,31.00,56.0457,16.4669
1770186873.432,362.346,0,6.00,59.00,56.0519,16.5273
1770186874.487,363.401,0,6.00,30.00,56.0581,16.5582
1770186875.554,364.467,0,21.00,30.00,56.0799,16.5895
1770186876.613,365.526,0,7.00,60.00,56.0872,16.6515
1770186877.659,366.573,0,16.00,71.00,56.1035,16.7241
1770186878.707,367.621,0,5.00,30.00,56.1087,16.7548
1770186879.754,368.668,0,6.00,30.00,56.1148,16.7855
1770186880.804,369.717,0,7.00,30.00,56.1220,16.8162
1770186881.854,370.767,0,6.00,30.00,56.1281,16.8470
1770186882.901,371.815,0,3.00,30.00,56.1312,16.8777
1770186883.949,372.862,0,9950.00,59.00,66.3082,16.9380
1770186884.995,373.908,0,3.00,30.00,66.3112,16.9687
1770186886.047,374.961,0,3.00,36.00,66.3143,17.0057
1770186887.095,376.008,0,3.00,30.00,66.3174,17.0363
1770186888.145,377.058,0,3.00,30.00,66.3205,17.0671
1770186889.193,378.107,0,15.00,56.00,66.3358,17.1245
1770186890.242,379.156,0,3.00,30.00,66.3389,17.1552
1770186891.293,380.206,0,6.00,30.00,66.3451,17.1859
1770186892.340,381.254,0,4.00,61.00,66.3491,17.2483
1770186893.389,382.302,0,6.00,30.00,66.3553,17.2791
1770186894.444,383.358,0,3.00,59.00,66.3584,17.3399
1770186895.508,384.421,0,6.00,30.00,66.3646,17.3711
1770186896.564,385.478,0,7.00,71.00,66.3718,17.4443
1770186897.612,386.526,0,3.00,30.00,66.3749,17.4750
1770186898.663,387.576,0,3.00,59.00,66.3780,17.5355
1770186899.712,388.625,0,3.00,59.00,66.3811,17.5960
1770186900.771,389.685,0,3.00,30.00,66.3842,17.6270
1770186901.829,390.743,0,6.00,30.00,66.3904,17.6580
1770186902.889,391.803,0,3.00,30.00,66.3935,17.6891
1770186903.938,392.851,0,5.00,30.00,66.3986,17.7198
1770186904.985,393.898,0,3.00,30.00,66.4017,17.7505
1770186906.036,394.950,0,6.00,30.00,66.4078,17.7813
1770186907.134,396.047,0,1829.00,88.00,68.3678,17.8756
1770186908.183,397.097,0,3.00,30.00,68.3708,17.9063
1770186909.233,398.147,0,6.00,30.00,68.3770,17.9371
1770186910.280,399.193,0,3.00,30.00,68.3801,17.9677
1770186911.328,400.241,0,6.00,30.00,68.3862,17.9985
1770186912.377,401.290,0,6.00,30.00,68.3923,18.0292
1770186913.431,402.345,0,3.00,59.00,68.3954,18.0899
1770186914.487,403.401,0,6.00,30.00,68.4016,18.1209
1770186915.554,404.468,0,38.00,104.00,68.4412,18.2292
1770186916.621,405.535,0,7.00,59.00,68.4485,18.2907
1770186917.671,406.584,0,8.00,30.00,68.4567,18.3215
1770186918.719,407.633,0,6.00,30.00,68.4628,18.3522
1770186919.766,408.680,0,3.00,30.00,68.4659,18.3828
1770186920.816,409.730,0,3.00,58.00,68.4690,18.4423
1770186921.867,410.780,0,3.00,58.00,68.4721,18.5018
1770186922.917,411.831,0,3.00,59.00,68.4751,18.5623
1770186923.965,412.879,0,6.00,30.00,68.4813,18.5930
1770186925.012,413.926,0,3.00,30.00,68.4844,18.6237
1770186926.061,414.974,0,3.00,30.00,68.4874,18.6544
1770186927.109,416.023,0,3.00,59.00,68.4905,18.7149
1770186928.159,417.073,0,6.00,30.00,68.4967,18.7456
1770186929.208,418.122,0,3.00,69.00,68.4997,18.8163
1770186930.280,419.194,0,6.00,30.00,68.5060,18.8477
1770186931.329,420.243,0,3.00,30.00,68.5091,18.8784
1770186932.379,421.292,0,4.00,30.00,68.5132,18.9092
1770186933.430,422.344,0,6.00,30.00,68.5193,18.9400
1770186934.487,423.401,0,3.00,58.00,68.5224,18.9999
1770186935.551,424.464,0,19.00,57.00,68.5422,19.0590
1770186936.603,425.516,0,2395.00,83.00,71.0027,19.1443
1770186937.650,426.564,0,6.00,30.00,71.0089,19.1750
1770186938.700,427.614,0,3.00,31.00,71.0120,19.2068
1770186939.749,428.663,0,6.00,30.00,71.0181,19.2375
1770186940.796,429.709,0,6.00,38.00,71.0242,19.2764
1770186941.846,430.760,0,3.00,30.00,71.0273,19.3071
1770186942.897,431.811,0,9391.00,84.00,80.6655,19.3933
1770186943.945,432.859,0,6.00,30.00,80.6716,19.4241
1770186944.993,433.906,0,6.00,30.00,80.6777,19.4547
1770186946.045,434.959,0,12.00,30.00,80.6901,19.4856
1770186947.092,436.006,0,3.00,30.00,80.6931,19.5163
1770186948.140,437.053,0,6.00,30.00,80.6993,19.5469
1770186949.189,438.102,0,6.00,30.00,80.7054,19.5777
1770186950.237,439.151,0,3.00,59.00,80.7085,19.6381
1770186951.284,440.197,0,3.00,30.00,80.7116,19.6688
1770186952.332,441.246,0,10227.00,86.00,91.1841,19.7568
1770186953.382,442.296,0,3.00,30.00,91.1871,19.7876
1770186954.440,443.354,0,6.00,30.00,91.1933,19.8186
1770186955.495,444.408,0,3.00,30.00,91.1964,19.8495
1770186956.560,445.474,0,4.00,59.00,91.2006,19.9108
1770186957.608,446.521,0,3.00,30.00,91.2037,19.9415
1770186958.657,447.570,0,3.00,81.00,91.2067,20.0245
1770186959.705,448.619,0,3.00,59.00,91.2098,20.0849
1770186960.753,449.667,0,3.00,29.00,91.2129,20.1146
1770186961.803,450.717,0,3.00,30.00,91.2159,20.1454
1770186962.852,451.765,0,3.00,30.00,91.2190,20.1761
1770186963.915,452.828,0,20.00,30.00,91.2398,20.2072
1770186964.963,453.877,0,3.00,29.00,91.2429,20.2369
1770186966.011,454.924,0,3.00,59.00,91.2459,20.2973
1770186967.057,455.971,0,3.00,30.00,91.2490,20.3279
1770186968.107,457.020,0,6.00,30.00,91.2551,20.3587
1770186969.155,458.069,0,3.00,30.00,91.2582,20.3894
1770186970.203,459.117,0,3.00,30.00,91.2613,20.4201
1770186971.250,460.164,0,3.00,59.00,91.2644,20.4804
1770186972.300,461.214,0,8.00,39.00,91.2726,20.5204
1770186973.361,462.275,0,3.00,30.00,91.2757,20.5515
1770186974.418,463.331,0,6.00,30.00,91.2819,20.5825
1770186975.476,464.390,0,3.00,59.00,91.2850,20.6434
1770186976.563,465.476,0,7.00,57.00,91.2924,20.7039
1770186977.615,466.528,0,3.00,30.00,91.2955,20.7348
1770186978.664,467.578,0,3.00,30.00,91.2985,20.7655
1770186979.712,468.625,0,3.00,30.00,91.3016,20.7962
