start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3206163794.984,17.824,112.174,16.212,10698.489,3,2730,654,653,1,99.34,e7b349627468931a7711f566bf091711,2,61.68
3206164563.445,18.593,132.050,16.004,8934.281,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,6,62.48
3206164567.366,18.597,130.158,15.713,1732.897,5,1981,103,102,1,99.34,7ae8ab633231b085fb1ac90847130b2d,11,63.64
3206164777.816,18.807,86.733,15.418,4712.233,13,1733,301,300,1,93.59,31c4a0f1d9192380cc126b42fbdb043f,1,64.86
3206164778.242,18.807,86.311,15.522,4882.665,11,1694,310,309,1,83.59,68c4941b40c7746e31899047ed2219f2,12,64.42
3206165472.192,19.501,87.414,15.583,2674.260,7,2396,167,166,1,89.36,2e8d51b0d2061a69011be3ff858a675f,7,64.17
3206166174.760,20.204,95.658,15.651,1300.776,7,2259,78,77,1,99.42,0b6c87ee365839d365a9392414d5f3e8,9,63.89
3206166307.375,20.337,87.660,16.305,8435.898,7,2095,513,512,1,99.47,7ae8ab633231b085fb1ac90847130b2d,11,61.33
3206166873.031,20.902,88.037,15.960,5498.546,7,1407,340,339,1,98.15,4c7d74e478c2bf1926a131e58bcb7bc0,5,62.66
3206167484.627,21.514,88.576,16.658,15747.486,9,2719,941,940,1,85.95,0b6c87ee365839d365a9392414d5f3e8,9,60.03
3206168154.972,22.184,87.746,15.955,3182.968,1,419,195,184,1,0.00,070daef319038ec5b3a9cb631fd52d78,7,62.68
3206169496.846,23.526,90.223,16.668,4173.977,15,2112,246,245,1,96.31,31c4a0f1d9192380cc126b42fbdb043f,1,59.99
3206169670.033,23.699,86.531,16.768,9627.419,13,2024,570,569,1,99.01,68c4941b40c7746e31899047ed2219f2,12,59.64
3206169761.533,23.791,138.090,16.593,8451.256,7,1943,502,492,1,99.69,c787fa0998dcf6c44ff40078ff2b8329,15,60.27
3206169780.069,23.809,121.726,16.372,4460.321,7,2065,266,265,1,97.00,699a7092b2c2bd3ac366a40ac5701ad0,14,61.08
3206170008.599,24.038,78.897,15.940,3346.508,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,0,62.74
3206170924.319,24.953,93.887,16.476,2746.503,3,642,162,161,1,78.66,4be2c14164b6bfead5942082d6adf748,4,60.69
3206171342.291,25.371,93.336,16.786,7445.405,3,655,439,428,1,93.74,070daef319038ec5b3a9cb631fd52d78,7,59.58
3206172264.677,26.294,91.873,17.068,14139.171,5,1932,824,823,1,97.52,4b1e5b50332ff45ec78b6471c7544248,8,58.59
3206172378.765,26.408,89.365,16.705,8692.681,9,1808,516,515,1,96.63,4c7d74e478c2bf1926a131e58bcb7bc0,5,59.86
3206172809.636,26.839,87.763,16.933,3288.188,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,10,59.05
3206173359.210,27.388,92.666,16.851,8467.368,5,760,498,497,1,95.00,e86ba2818239775097ad6375120b8f3e,0,59.35
3206173502.385,27.532,92.075,16.777,7792.896,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,6,59.60
3206173673.988,27.703,111.248,17.006,2832.274,5,1005,161,160,1,80.00,4be2c14164b6bfead5942082d6adf748,4,58.80
3206173678.224,27.707,107.011,17.159,1651.311,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,1,58.28
3206174249.251,28.278,136.375,16.891,20101.205,9,2399,1183,1182,1,97.17,699a7092b2c2bd3ac366a40ac5701ad0,14,59.20
3206174254.848,28.284,132.388,16.904,11119.976,3,2615,651,650,1,99.12,5248d04c306b6c3819807ab60175b2b1,3,59.16
3206174506.227,28.535,99.602,16.872,9851.502,5,3485,579,578,1,97.10,e7b349627468931a7711f566bf091711,2,59.27
3206174750.464,28.780,87.903,16.446,2521.845,9,2620,149,148,1,99.54,7ae8ab633231b085fb1ac90847130b2d,11,60.81
3206175088.793,29.118,87.949,16.923,14235.463,3,1490,837,836,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,13,59.09
3206175337.508,29.367,90.985,15.909,965.992,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,1,62.86
3206176101.355,30.131,95.678,16.785,6473.827,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,10,59.58
3206176308.812,30.338,90.309,16.320,1167.408,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,1,61.28
3206176510.077,30.539,92.756,16.248,3586.141,7,1368,216,215,1,85.23,4be2c14164b6bfead5942082d6adf748,4,61.54
3206177284.901,31.314,85.010,17.023,8971.261,11,2772,523,522,1,99.89,7ae8ab633231b085fb1ac90847130b2d,11,58.74
3206177480.628,31.510,92.571,15.821,1057.664,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,1,63.21
3206178222.786,32.252,87.125,17.042,7346.851,9,2763,427,413,1,88.49,c787fa0998dcf6c44ff40078ff2b8329,15,58.68
3206178543.548,32.573,91.638,16.032,2336.103,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,1,62.38
3206178795.990,32.825,88.294,17.154,8253.776,5,1098,477,469,1,99.64,070daef319038ec5b3a9cb631fd52d78,7,58.29
3206179312.932,33.342,97.215,17.032,15886.017,15,2690,928,922,1,96.43,68c4941b40c7746e31899047ed2219f2,12,58.71
3206180102.194,34.131,92.571,17.234,3746.132,9,1834,213,212,1,86.37,4be2c14164b6bfead5942082d6adf748,4,58.03
3206180884.745,34.914,92.390,17.589,2167.881,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,1,56.85
3206181081.903,35.111,86.228,17.004,10373.694,11,2410,606,605,1,96.43,4c7d74e478c2bf1926a131e58bcb7bc0,5,58.81
3206181303.874,35.333,96.552,17.083,13421.315,5,1591,781,780,1,85.48,f3aee7fd369034741acc0eb3557ae830,6,58.54
3206181836.718,35.866,159.369,16.901,36006.408,7,2895,2122,2121,1,43.45,e86ba2818239775097ad6375120b8f3e,0,59.17
3206182582.556,36.612,93.421,17.337,3803.618,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,10,57.68
3206183057.649,37.087,95.101,17.222,1524.508,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,1,58.07
3206183250.362,37.280,109.097,16.947,18242.349,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,9,59.01
3206183858.680,37.888,88.731,16.873,7698.250,11,2063,452,451,1,99.22,4be2c14164b6bfead5942082d6adf748,4,59.27
3206184375.332,38.405,96.705,16.964,16483.943,7,4074,967,966,1,99.75,e7b349627468931a7711f566bf091711,2,58.95
3206184587.582,38.617,93.034,16.665,1459.549,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,1,60.01
3206185385.702,39.415,88.924,16.997,13516.430,5,3315,791,790,1,98.52,5248d04c306b6c3819807ab60175b2b1,3,58.83
3206185579.990,39.609,88.961,16.990,10045.303,11,3228,587,578,1,98.82,c787fa0998dcf6c44ff40078ff2b8329,15,58.86
3206186052.316,40.081,93.000,17.405,1520.192,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,1,57.46
3206186267.630,40.297,89.009,16.800,8253.756,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,11,59.52
3206186392.835,40.422,138.565,16.639,5562.948,7,1632,327,326,1,84.38,bc450057047c78c84492ca73fdeb26eb,10,60.10
3206186413.986,40.443,120.793,16.828,16948.523,7,3030,1001,1000,1,90.96,4b1e5b50332ff45ec78b6471c7544248,8,59.43
3206187055.197,41.084,93.288,16.397,4520.592,7,1576,271,265,1,99.94,070daef319038ec5b3a9cb631fd52d78,7,60.99
3206187573.960,41.603,82.074,15.690,1164.674,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,1,63.74
3206188740.354,42.770,81.811,16.237,1218.410,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,1,61.59
3206189335.818,43.365,89.311,16.820,16522.382,5,2472,978,977,1,94.13,7524a2f1eaff53b10a9d1cd6cb77253a,13,59.45
3206189962.743,43.992,97.497,16.871,17086.280,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,1,59.27
3206191465.488,45.495,93.153,16.974,11092.145,13,3224,649,648,1,93.55,4c7d74e478c2bf1926a131e58bcb7bc0,5,58.91
3206191563.159,45.592,145.953,16.849,5706.161,13,2856,331,282,1,88.06,4be2c14164b6bfead5942082d6adf748,4,59.35
3206191582.490,45.612,149.011,16.922,8288.601,9,2563,482,471,1,72.06,070daef319038ec5b3a9cb631fd52d78,7,59.09
3206191963.635,45.993,88.425,16.830,6769.987,9,2236,398,397,1,87.61,bc450057047c78c84492ca73fdeb26eb,10,59.42
3206194364.773,48.394,91.431,16.879,11704.269,11,3693,689,688,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,59.24
3206194526.768,48.556,101.723,16.836,12257.146,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,11,59.40
3206194734.149,48.763,91.972,16.676,13849.767,7,2637,826,825,1,89.95,f3aee7fd369034741acc0eb3557ae830,6,59.97
3206195211.151,49.240,90.790,16.813,7488.632,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,12,59.48
3206195633.873,49.663,89.557,16.613,10107.251,13,3832,604,594,1,99.56,c787fa0998dcf6c44ff40078ff2b8329,15,60.19
3206197277.446,51.307,92.893,16.126,1108.807,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,4,62.01
3206198388.226,52.417,86.808,16.660,6750.999,3,301,401,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,4,60.02
3206198744.160,52.773,91.542,16.895,11056.588,11,2652,650,649,1,99.32,bc450057047c78c84492ca73fdeb26eb,10,59.19
3206198912.154,52.941,87.579,16.778,10792.253,7,4113,639,638,1,99.83,5248d04c306b6c3819807ab60175b2b1,3,59.60
3206199879.300,53.908,92.552,16.641,8879.041,1,74,529,528,1,0.00,631242caf8d90337b71b35327df66e7d,7,60.09
3206200873.448,54.903,87.265,16.580,5691.212,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,2,60.31
3206201505.608,55.535,95.641,16.682,31406.968,3,2081,1878,1877,1,99.62,015e27419e5943540d227b9e685bb665,9,59.95
3206202569.021,56.598,99.439,16.609,10795.567,15,4150,645,644,1,93.33,4c7d74e478c2bf1926a131e58bcb7bc0,5,60.21
3206202703.579,56.733,94.451,16.525,6754.070,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,12,60.51
3206203373.715,57.403,89.679,16.704,16175.929,9,4093,964,963,1,98.49,4b1e5b50332ff45ec78b6471c7544248,8,59.86
3206205142.883,59.172,97.051,16.995,4413.697,5,873,255,256,1,80.41,aeba4a588cd9afc7d73587ab494edfbf,4,58.84
3206205751.284,59.780,91.095,16.839,11104.099,1,268,655,636,1,0.00,e0af25ff7ad01e92afde1369042e1af2,15,59.38
3206205868.451,59.898,90.657,16.641,10158.708,7,3583,606,605,1,96.29,7524a2f1eaff53b10a9d1cd6cb77253a,13,60.09
3206206081.352,60.111,84.681,16.483,7123.075,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,14,60.67
3206206570.366,60.600,90.942,16.515,8975.869,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,2,60.55
3206206797.031,60.826,83.824,16.658,9778.540,5,2179,583,582,1,95.04,170da665c9cb94631f97c2ac238bfb62,11,60.03
3206207055.719,61.085,91.828,16.010,1788.858,9,2162,107,106,1,99.40,7d5e179e9c4fc50b2384c40286a0ff9f,1,62.46
3206208597.254,62.626,84.527,16.754,22802.505,9,3472,1357,1356,1,99.74,f3aee7fd369034741acc0eb3557ae830,6,59.69
3206208762.265,62.791,82.294,16.862,8900.893,3,614,524,523,1,98.21,631242caf8d90337b71b35327df66e7d,7,59.31
3206208851.106,62.880,89.314,16.826,12069.602,11,2645,713,713,1,85.78,7d5e179e9c4fc50b2384c40286a0ff9f,1,59.43
3206209464.048,63.493,92.390,16.814,11441.568,5,989,676,675,1,98.99,62c9fd686a02c844e4299d3ca5309462,12,59.48
3206209563.467,63.593,125.061,16.655,9535.370,7,2093,566,565,1,53.89,aeba4a588cd9afc7d73587ab494edfbf,4,60.04
3206209715.177,63.744,86.863,16.465,6656.345,1,55,400,192,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,3,60.74
3206209809.592,63.839,90.518,15.151,696.549,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,10,66.00
3206210507.330,64.537,82.126,15.174,613.219,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,10,65.90
3206211121.772,65.151,82.098,15.199,872.472,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,10,65.79
3206211995.828,66.025,81.847,16.160,2861.297,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,10,61.88
3206213209.454,67.239,93.886,17.016,8465.653,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,14,58.77
3206213375.631,67.405,102.853,15.398,272.230,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,5,64.94
3206213652.237,67.681,92.752,15.133,667.792,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,5,66.08
3206214326.924,68.356,91.072,16.790,43493.163,5,1290,2586,2555,1,98.68,2ff9b8fad692a3cfb34b341519f83157,5,59.56
3206214861.750,68.891,92.483,15.769,1070.170,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,10,63.41
3206215555.808,69.585,87.929,16.561,10786.307,5,981,647,646,1,96.94,460a1807aac68cb7896480e0f45fd2e7,2,60.38
3206215942.434,69.972,85.715,16.596,9296.670,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,10,60.25
3206216035.893,70.065,87.394,15.316,209.925,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,13,65.29
3206216246.665,70.276,78.915,17.167,3787.003,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,13,58.25
3206216373.053,70.402,80.775,18.262,738.209,3,459,37,35,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,3,54.76
3206216587.850,70.617,116.113,16.411,11472.826,7,3387,693,692,1,81.55,170da665c9cb94631f97c2ac238bfb62,11,60.93
3206216865.702,70.895,93.730,16.352,10591.473,3,1619,643,634,1,57.01,e0af25ff7ad01e92afde1369042e1af2,15,61.16
3206217113.313,71.142,80.773,16.667,5264.308,5,563,312,305,1,88.10,d6bba3398f71a5bbefbc9dfe1bcd147e,3,60.00
3206217670.595,71.700,106.802,16.519,12264.638,5,2016,737,736,1,56.45,631242caf8d90337b71b35327df66e7d,7,60.54
3206217859.629,71.889,96.278,16.559,14254.025,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,0,60.39
3206219109.811,73.139,88.449,16.538,17883.338,9,2677,1077,1076,1,99.33,aeba4a588cd9afc7d73587ab494edfbf,4,60.47
3206219563.222,73.592,134.482,16.463,11494.037,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,8,60.74
3206220039.671,74.069,119.558,16.463,21818.096,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,13,60.74
3206220914.631,74.944,164.407,16.433,12045.178,7,2640,724,723,1,63.07,62c9fd686a02c844e4299d3ca5309462,12,60.85
3206220933.406,74.963,147.677,16.487,17689.979,1,252,1065,1064,1,0.00,f853907b80ff7808bcfce737b11bc160,1,60.65
3206221680.536,75.710,101.338,15.802,4826.032,5,1919,300,299,1,71.96,f0ee2034e9b532a22ef765fc676046e8,14,63.28
3206222381.817,76.411,98.665,16.087,6967.715,7,1402,428,427,1,62.41,d6bba3398f71a5bbefbc9dfe1bcd147e,3,62.16
3206225242.842,79.272,98.327,16.821,5783.782,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,10,59.45
3206226350.441,80.380,93.185,17.094,5528.962,7,1645,319,318,1,98.97,460a1807aac68cb7896480e0f45fd2e7,2,58.50
3206226514.250,80.543,89.896,17.017,6828.539,7,2232,397,396,1,99.42,f0ee2034e9b532a22ef765fc676046e8,14,58.77
3206227466.478,81.496,90.632,16.781,11988.100,5,2273,710,703,1,99.52,e0af25ff7ad01e92afde1369042e1af2,15,59.59
3206228071.571,82.101,89.557,15.575,728.116,1,723,42,41,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,11,64.21
3206228803.093,82.832,81.255,15.450,235.759,3,769,11,5,6,99.48,45f21cf3c7bdfd05522388cb7ea1b149,11,64.72
3206229040.313,83.069,79.607,15.311,293.965,5,785,15,13,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,11,65.31
3206229335.779,83.365,111.359,16.983,298.175,7,802,12,9,3,99.75,45f21cf3c7bdfd05522388cb7ea1b149,11,58.88
3206229355.627,83.385,110.196,16.478,6668.404,9,1836,399,398,1,99.67,d6bba3398f71a5bbefbc9dfe1bcd147e,3,60.69
3206229635.484,83.665,81.149,15.286,203.438,9,821,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,11,65.42
3206229840.518,83.870,79.196,17.206,406.119,11,838,20,17,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,11,58.12
3206229944.863,83.974,87.181,16.589,12495.929,7,2756,749,748,1,99.89,631242caf8d90337b71b35327df66e7d,7,60.28
3206230251.315,84.280,103.524,16.761,20049.236,1,992,1191,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,11,59.66
3206231031.528,85.061,144.333,16.470,11277.881,5,1232,677,676,1,75.57,684f4f88c51830cb6c2e7be6e8a1960a,10,60.72
3206231067.831,85.097,110.138,16.423,7172.231,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,8,60.89
3206231411.477,85.441,85.597,16.411,10703.664,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,6,60.93
3206231886.273,85.915,89.192,16.020,4975.239,9,2028,306,305,1,96.84,460a1807aac68cb7896480e0f45fd2e7,2,62.42
