start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3288901504.890,0.080,3514.681,66.313,4642.001,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,74,15.08
3288901505.182,0.080,3514.334,26.188,17419.990,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,38.19
3288901505.458,0.081,3514.223,25.904,14471.641,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,38.60
3288901506.278,0.082,3513.524,26.632,13021.104,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,37.55
3288901506.365,0.082,3513.139,25.950,24532.362,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,38.54
3288901507.388,0.083,3512.763,26.275,18095.353,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,38.06
3288901507.625,0.083,3511.906,26.489,16385.798,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,37.75
3288901507.985,0.083,3511.615,26.352,22959.495,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,37.95
3288901508.067,0.083,3511.542,27.504,11515.217,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,4,36.36
3288901508.277,0.084,3654.013,26.204,18538.038,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,38.16
3288901509.328,0.085,3652.993,25.969,17416.455,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,38.51
3288901509.589,0.085,3652.762,75.352,4255.575,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,13.27
3288901509.787,0.085,3652.359,26.269,20832.193,1,268,655,642,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,38.07
3288901509.851,0.085,3652.428,26.318,12416.406,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,38.00
3288901509.877,0.085,3652.554,26.359,19573.158,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,37.94
3288901510.480,0.086,3651.883,25.598,14582.355,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,39.07
3288901511.374,0.087,3651.070,25.998,17299.771,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,38.47
3288901511.429,0.087,3650.824,25.770,28003.451,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,38.80
3288901511.742,0.087,3650.533,26.345,16164.638,1,29,476,473,1,0.00,4be2c14164b6bfead5942082d6adf748,20,37.96
3288901513.734,0.089,3648.649,43.977,5583.620,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,65,22.74
3288901514.046,0.089,3648.611,26.235,15873.903,1,263,467,464,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,38.12
3288901514.190,0.089,3648.085,25.828,24078.286,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,38.72
3288901514.375,0.090,3647.894,30.222,9269.144,1,96,187,184,1,0.00,6581398946135f6e26920ae9b3d6c4a3,80,33.09
3288901514.650,0.090,3647.718,25.446,31536.708,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,39.30
3288901515.389,0.091,3647.029,26.091,16744.860,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,38.33
3288901515.945,0.091,3646.243,25.834,13980.018,1,55,401,400,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,38.71
3288901516.342,0.092,3645.911,38.943,6371.896,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,82,25.68
3288901516.514,0.092,3785.222,26.072,18802.442,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,76,38.36
3288901516.540,0.092,3785.274,29.505,9184.744,1,60,184,181,1,0.00,d406008daeaf87e513db96c9ed098b94,66,33.89
3288901517.060,0.092,3785.181,59.251,4259.186,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,85,16.88
3288901517.402,0.093,3784.240,25.962,19777.135,1,92,617,615,1,0.00,3c520335143b208c2f16624a2d8c414b,71,38.52
3288901517.796,0.093,3784.118,25.790,15441.177,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,68,38.77
3288901520.295,0.096,3781.808,25.804,17999.961,1,184,552,550,1,0.00,97359015194b26592c940fe7dd8ea091,73,38.75
3288901520.536,0.096,3781.639,25.908,21657.845,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,38.60
3288901521.032,0.096,3780.964,26.047,21154.555,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,38.39
3288901521.720,0.097,3780.465,54.563,4271.531,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,87,18.33
3288901521.802,0.097,3780.615,25.291,33977.952,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,39.54
3288901521.995,0.097,3780.226,26.157,19265.447,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,70,38.23
3288901522.294,0.098,3780.136,27.346,10890.054,1,26,261,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,83,36.57
3288901522.558,0.098,3779.605,26.038,12788.759,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,81,38.41
3288901523.099,0.098,3778.862,41.077,5586.252,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,79,24.34
3288901524.210,0.099,3777.941,59.377,4431.089,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,88,16.84
3288901524.669,0.100,3918.384,25.706,18159.438,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,38.90
3288901524.730,0.100,3777.323,25.896,16621.641,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,38.62
3288901524.976,0.100,3918.253,25.657,15900.182,1,248,468,467,1,0.00,64078308428d5636c74b458d8d04e1a9,84,38.98
3288901525.080,0.100,3918.164,26.030,19432.130,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,72,38.42
3288901526.094,0.101,3917.019,25.858,20646.944,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,38.67
3288901526.792,0.102,3916.591,25.344,36661.042,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,39.46
3288901527.257,0.103,3915.875,50.927,4526.994,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,89,19.64
3288901528.957,0.104,3913.621,25.455,46907.280,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,67,39.28
3288901529.833,0.105,3913.004,37.295,6113.423,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,92,26.81
3288901530.399,0.106,3912.972,25.194,33969.258,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,77,39.69
3288901532.449,0.108,3910.947,25.745,21855.248,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,86,38.84
3288901532.966,0.108,3910.434,25.421,49363.863,1,535,1789,1562,1,0.00,6ebb8d34cd524296c3494cf63f53406f,75,39.34
3288901533.463,0.109,3909.625,38.633,5377.688,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,93,25.88
3288901533.888,0.109,3908.902,25.465,17634.478,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,91,39.27
3288901536.042,0.111,3906.928,39.786,5060.725,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,99,25.13
3288901538.377,0.114,4040.291,28.210,9174.421,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,95,35.45
3288901540.733,0.116,4037.869,28.339,9620.608,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,100,35.29
3288901541.965,0.117,4036.697,25.399,24050.921,1,40,789,788,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,96,39.37
3288901543.728,0.119,4034.664,25.347,12779.527,1,169,346,335,1,0.00,683021667015ec24f011c6932e7f540b,101,39.45
3288901546.919,0.122,4031.370,25.429,28137.761,1,1422,949,948,1,0.00,f75ca67110bd8d25b307810d010e1a51,98,39.33
3288901548.239,0.124,4030.103,25.674,22643.569,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,90,38.95
3288901548.639,0.124,4029.724,25.506,15839.014,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,102,39.21
3288901548.672,0.124,4029.734,25.343,29220.646,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,94,39.46
3288901549.948,0.125,4029.190,41.813,4405.505,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,117,23.92
3288901550.226,0.126,4028.580,32.028,7487.582,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,118,31.22
3288901550.244,0.126,4028.026,43.260,4503.889,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,23.12
3288901550.722,0.126,4027.580,25.415,26062.766,1,198,868,867,1,0.00,bdeceb1918fd76990a847eed1d968b22,104,39.35
3288901551.274,0.127,4027.861,25.336,17785.504,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,103,39.47
3288901551.314,0.127,4026.907,25.364,24850.669,1,622,822,809,1,0.00,47352c74d06a27beca60e785d05c42ce,97,39.43
3288901552.682,0.128,4026.110,40.519,4998.564,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,119,24.68
3288901552.901,0.128,4158.516,30.046,7734.038,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,111,33.28
3288901553.251,0.129,4025.855,31.399,7699.483,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,120,31.85
3288901553.335,0.129,4157.720,25.364,18310.601,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,112,39.43
3288901553.806,0.129,4157.458,24.938,13010.437,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,115,40.10
3288901554.343,0.130,4157.047,25.469,18878.395,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,114,39.26
3288901555.184,0.130,4155.899,25.325,16337.403,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,116,39.49
3288901555.848,0.131,4155.347,25.417,18490.450,1,72,565,564,1,0.00,a8b8d20bc234e41f09583b92475958cc,105,39.34
3288901556.553,0.132,4154.486,38.515,4578.152,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,124,25.96
3288901557.790,0.133,4153.893,24.682,13730.671,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,106,40.51
3288901557.869,0.133,4153.084,25.367,28834.804,1,41,974,973,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,108,39.42
3288901559.226,0.135,4152.508,24.971,31346.231,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,107,40.05
3288901560.263,0.136,4151.170,25.585,23672.674,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,110,39.09
3288901562.166,0.137,4149.009,25.587,20985.231,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,123,39.08
3288901563.589,0.139,4148.152,25.585,22159.834,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,121,39.09
3288901564.399,0.140,4146.545,33.681,5763.225,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,127,29.69
3288901564.821,0.140,4146.840,25.036,31486.213,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,113,39.94
3288901568.347,0.144,4143.110,25.613,23506.460,1,22,757,756,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,122,39.04
3288901569.346,0.145,4142.230,25.091,27477.092,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,126,39.85
3288901570.663,0.146,4141.257,25.013,31955.650,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,125,39.98
3288905743.485,4.319,129.348,43.751,610.611,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,22.86
3288905746.043,4.321,127.134,26.950,5948.307,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,38,37.11
3288905756.385,4.332,199.093,36.417,818.180,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,27.46
3288905769.130,4.344,186.098,25.521,7434.173,3,254,285,280,1,3.54,05da2951a5ff648f8f407fb22c9db413,60,39.18
3288905780.740,4.356,261.466,24.388,9187.610,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,41.00
3288905782.446,4.358,260.346,24.308,10080.591,3,154,405,404,1,5.84,534f5a171c60448314e79a3c8394b862,85,41.14
3288905784.192,4.359,258.309,25.250,16039.558,3,824,626,625,1,1.82,2d4d58f23cc086c05205562a775e363d,57,39.60
3288905794.845,4.370,247.302,33.535,1521.651,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,36,29.82
3288905803.208,4.378,239.112,25.083,28206.673,3,847,1116,1118,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,39.87
3288905807.882,4.383,234.454,25.203,46356.788,3,755,1831,1369,1,2.65,393263d8967a1c1c3b6d8d16e7b46266,87,39.68
3288905959.289,4.535,175.661,26.427,5989.601,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,37.84
3288905961.418,4.537,173.657,24.507,10539.991,3,824,424,423,1,2.55,668f4bdd21e0148d3b613de8d70256e4,88,40.81
3288905962.572,4.538,172.630,24.768,26575.466,3,780,1067,1066,1,1.67,768cce45ee4b989fa666b56786d2b639,117,40.37
3288906064.525,4.640,163.068,32.086,1799.460,3,559,52,51,1,99.46,76e73f112dd07a1011ab8138c7d289d9,89,31.17
3288906064.679,4.640,162.873,25.142,31514.986,3,882,1248,1247,1,1.70,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,39.77
3288906143.825,4.719,175.113,24.950,24900.112,3,809,992,991,1,1.85,fae4f929b8e8e5504b569e8b8f2ea603,124,40.08
3288906153.595,4.729,165.315,24.670,12771.510,3,921,512,511,1,2.61,3cf92ebb838d68598cab19eaa92b93a5,74,40.54
3288906334.859,4.910,110.273,31.055,2377.283,3,116,74,73,1,37.07,d3a8b824006a96501b33f6e4500e954c,78,32.20
3288906356.791,4.932,182.389,26.532,4321.437,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,37.69
3288906555.353,5.131,123.894,27.699,3447.735,3,1709,121,120,1,2.17,73b62d936d62317ef4f772e63e066dbd,119,36.10
3288906576.702,5.152,184.055,31.276,1403.803,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,31.97
3288906600.704,5.176,240.213,25.964,3875.214,3,272,141,140,1,14.71,ba26f8db9c08afbd6110977c06069b12,99,38.51
3288906890.457,5.466,113.971,33.510,1286.834,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,35,29.84
3288906919.105,5.494,178.209,25.020,16816.630,3,496,666,665,1,8.27,78ce00cb87590435be8699aaae970056,93,39.97
3288906921.408,5.497,175.697,25.399,429.691,3,770,11,8,1,99.48,45f21cf3c7bdfd05522388cb7ea1b149,42,39.37
3288907103.741,5.679,108.532,31.856,1573.921,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,65,31.39
3288907116.549,5.692,187.351,24.319,10595.775,3,135,429,428,1,85.93,ecdcd390e5313f46eb6a6ab1151f981e,79,41.12
3288907327.017,5.902,115.765,25.239,65281.976,5,1290,2583,2555,1,98.68,2ff9b8fad692a3cfb34b341519f83157,36,39.62
3288907331.117,5.906,193.741,26.285,2559.361,3,65,91,90,1,87.69,56b919bf80f0832082fdf23adb0126b3,127,38.04
3288907354.150,5.929,254.846,28.555,626.064,5,786,14,13,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,42,35.02
3288907646.394,6.222,124.288,26.877,1817.517,3,83,64,63,1,91.57,05284f73703de86c233d987dfbeed1bf,92,37.21
3288907648.915,6.224,121.777,24.016,9752.272,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,41.64
3288907681.926,6.257,182.126,25.612,1616.423,3,196,57,55,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,39.04
3288907867.104,6.442,113.198,25.658,1216.491,5,616,44,43,1,99.19,76e73f112dd07a1011ab8138c7d289d9,89,38.97
3288907899.925,6.475,173.998,24.693,36077.068,3,1463,1455,1454,1,9.71,387af05467e036e144a2172773e2a3f0,82,40.50
3288907983.107,6.558,181.460,25.102,457.578,7,802,12,10,1,99.75,45f21cf3c7bdfd05522388cb7ea1b149,42,39.84
3288907987.949,6.563,176.895,24.450,21301.322,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,40.90
3288908179.638,6.755,113.578,24.483,1386.693,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,35,40.84
3288908217.712,6.793,164.057,23.499,1785.463,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,42.56
3288908421.275,6.997,109.386,24.750,1346.889,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,49,40.40
3288908443.312,7.019,156.238,32.025,412.435,9,821,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,42,31.23
3288908455.116,7.030,212.352,22.449,1447.074,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,44.54
3288908680.710,7.256,98.101,23.136,1625.053,5,352,67,66,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,65,43.22
3288908717.359,7.293,138.527,22.881,8032.350,5,771,346,345,1,24.64,d3a8b824006a96501b33f6e4500e954c,78,43.71
3288908858.711,7.434,82.861,19.167,427.863,11,838,19,14,3,99.05,45f21cf3c7bdfd05522388cb7ea1b149,42,52.17
3288909042.615,7.618,107.298,22.242,3643.837,3,277,160,159,1,80.51,3fd1a2bb3c17da082c52224d868f5b6a,118,44.96
3288909086.617,7.662,142.309,20.785,391.733,7,1762,13,12,1,37.46,76e73f112dd07a1011ab8138c7d289d9,89,48.11
3288909258.842,7.834,106.030,23.306,2926.058,3,404,122,121,1,63.61,b222ff951f82d16323b2c69c4c309e60,120,42.91
3288909290.848,7.866,148.813,22.255,5489.926,1,291,241,241,1,0.00,ad089029b83716e352ffac69ed8010da,42,44.93
3288909293.032,7.868,146.888,21.738,4146.658,3,366,185,184,1,56.28,1c960032d74c6ad97717afc5b181e509,111,46.00
3288909307.634,7.883,132.112,24.640,27383.503,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,40.59
3288909466.427,8.042,99.886,23.684,739.360,5,149,28,27,1,98.66,05284f73703de86c233d987dfbeed1bf,92,42.22
3288909489.653,8.065,153.703,24.397,12888.732,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,89,40.99
3288909490.921,8.066,152.554,22.289,2203.105,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,44.87
3288909570.433,8.146,150.097,21.474,3843.661,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,35,46.57
3288909776.407,8.352,102.400,24.373,17626.811,5,720,720,719,1,43.75,2da3574d00a9855934e054deca05cd9f,49,41.03
3288909897.110,8.472,105.495,24.426,17716.316,5,641,722,721,1,24.34,56b919bf80f0832082fdf23adb0126b3,127,40.94
3288909906.960,8.482,163.899,22.350,1639.009,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,44.74
3288910009.485,8.585,138.770,21.737,1660.346,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,46.00
3288910018.887,8.594,129.187,21.226,3907.437,5,1835,179,178,1,99.73,73b62d936d62317ef4f772e63e066dbd,119,47.11
3288910208.928,8.784,96.730,21.313,3741.293,7,212,172,171,1,83.49,05284f73703de86c233d987dfbeed1bf,92,46.92
3288910309.106,8.884,108.187,21.771,3417.398,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,65,45.93
3288910481.861,9.057,95.791,25.267,702.207,5,422,25,24,1,97.87,ba26f8db9c08afbd6110977c06069b12,99,39.58
3288910486.343,9.062,156.163,24.168,11201.019,3,851,458,451,1,42.66,592123adc64894f7a46757fec57b0ac9,54,41.38
3288910682.404,9.258,100.947,21.583,4309.643,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,46.33
3288910705.442,9.281,154.667,21.141,1000.317,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,66,47.30
3288910729.476,9.305,130.745,21.180,2672.321,3,1838,121,120,1,91.57,a00cd15c1363c9f0ed2715700d7601ad,95,47.21
3288910788.924,9.364,148.559,21.662,4372.734,3,470,196,196,1,60.21,6581398946135f6e26920ae9b3d6c4a3,80,46.16
3288910803.057,9.378,134.458,24.178,9322.076,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,41.36
3288910867.976,9.443,145.878,21.958,5371.823,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,51,45.54
3288911024.143,9.599,102.511,24.084,10651.088,3,655,439,423,1,93.74,070daef319038ec5b3a9cb631fd52d78,22,41.52
3288911167.782,9.743,108.037,22.787,5827.585,3,572,252,251,1,62.94,95da2bc38480aaef6623aefcfc22f465,100,43.88
3288911188.675,9.764,152.148,24.287,9429.837,7,1405,383,382,1,31.81,ba26f8db9c08afbd6110977c06069b12,99,41.17
3288911215.728,9.791,191.079,21.257,4761.309,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,64,47.04
3288911551.045,10.126,106.521,20.550,1360.098,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,48.66
3288911684.487,10.260,109.218,24.842,25124.619,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,40.26
3288911698.948,10.274,159.857,23.028,5272.022,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,43.43
3288911704.355,10.280,220.274,24.864,32991.268,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,38,40.22
