timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770269412.380,146.584,0,16.00,288.00,31.9780,37.2967
1770269413.423,147.628,0,31.00,223.00,32.0096,37.5240
1770269414.468,148.673,0,40.00,224.00,32.0505,37.7526
1770269415.514,149.719,0,40.00,223.00,32.0913,37.9804
1770269416.581,150.786,0,46.00,444.00,32.1393,38.4430
1770269417.654,151.858,0,1559.00,117.00,33.7717,38.5655
1770269418.703,152.907,0,46.00,224.00,33.8189,38.7950
1770269419.755,153.960,0,32.00,225.00,33.8517,39.0262
1770269420.809,155.013,0,21.00,447.00,33.8734,39.4862
1770269421.854,156.058,0,14.00,374.00,33.8876,39.8679
1770269422.899,157.104,0,40.00,224.00,33.9285,40.0965
1770269423.949,158.153,0,17.00,94.00,33.9459,40.1929
1770269425.001,159.205,0,803.00,90.00,34.7710,40.2854
1770269426.052,160.257,0,44.00,284.00,34.8162,40.5770
1770269427.099,161.303,0,20.00,262.00,34.8366,40.8447
1770269428.147,162.352,0,26.00,448.00,34.8633,41.3035
1770269429.192,163.396,0,2213.00,85.00,37.1196,41.3902
1770269430.237,164.441,0,27.00,441.00,37.1472,41.8403
1770269431.281,165.485,0,495.00,82.00,37.6519,41.9239
1770269432.325,166.530,0,42.00,224.00,37.6948,42.1524
1770269433.370,167.575,0,40.00,224.00,37.7356,42.3809
1770269434.422,168.626,0,17.00,284.00,37.7531,42.6726
1770269435.474,169.679,0,111.00,81.00,37.8672,42.7558
1770269436.527,170.732,0,20.00,225.00,37.8877,42.9871
1770269437.584,171.789,0,2006.00,89.00,39.9592,43.0790
1770269438.641,172.846,0,16.00,244.00,39.9757,43.3309
1770269439.687,173.892,0,20.00,394.00,39.9962,43.7333
1770269440.732,174.937,0,2674.00,83.00,42.7256,43.8180
1770269441.777,175.981,0,1654.00,82.00,44.4122,43.9016
1770269442.821,177.025,0,20.00,444.00,44.4326,44.3544
1770269443.874,178.078,0,16.00,84.00,44.4490,44.4407
1770269444.927,179.132,0,33.00,241.00,44.4830,44.6886
1770269445.974,180.178,0,40.00,224.00,44.5239,44.9177
1770269447.028,181.232,0,2684.00,82.00,47.2855,45.0020
1770269448.081,182.286,0,29.00,222.00,47.3154,45.2304
1770269449.134,183.338,0,40.00,224.00,47.3565,45.4607
1770269450.179,184.384,0,21.00,444.00,47.3779,45.9140
1770269451.233,185.437,0,20.00,287.00,47.3985,46.2093
1770269452.286,186.491,0,2640.00,83.00,50.1147,46.2947
1770269453.330,187.534,0,15.00,79.00,50.1300,46.3752
1770269454.379,188.584,0,3900.00,88.00,54.1278,46.4654
1770269455.431,189.636,0,1782.00,84.00,55.9584,46.5517
1770269456.485,190.689,0,40.00,266.00,55.9995,46.8254
1770269457.554,191.758,0,40.00,446.00,56.0413,47.2909
1770269458.613,192.818,0,17.00,295.00,56.0589,47.5962
1770269459.668,193.873,0,16.00,243.00,56.0753,47.8465
1770269460.723,194.928,0,1128.00,98.00,57.2378,47.9475
1770269461.774,195.979,0,2.00,83.00,57.2399,48.0326
1770269462.827,197.032,0,33.00,244.00,57.2738,48.2835
1770269463.876,198.081,0,2.00,0.00,57.2758,48.2835
1770269464.927,199.131,0,13.00,235.00,57.2892,48.5246
1770269465.976,200.181,0,2.00,0.00,57.2912,48.5246
1770269467.029,201.233,0,40.00,224.00,57.3323,48.7549
1770269468.083,202.288,0,17.00,306.00,57.3498,49.0699
1770269469.133,203.337,0,16.00,82.00,57.3662,49.1540
1770269470.184,204.389,0,22.00,295.00,57.3888,49.4569
1770269471.234,205.439,0,16.00,85.00,57.4052,49.5441
1770269472.283,206.488,0,35.00,75.00,57.4411,49.6209
1770269473.334,207.539,0,37.00,83.00,57.4791,49.7061
1770269474.387,208.591,0,2572.00,81.00,60.1226,49.7893
1770269475.435,209.640,0,20.00,441.00,60.1430,50.2410
1770269476.484,210.689,0,17.00,82.00,60.1605,50.3250
1770269477.552,211.756,0,44.00,445.00,60.2063,50.7888
1770269478.600,212.805,0,15.00,280.00,60.2217,51.0755
1770269479.652,213.857,0,21.00,444.00,60.2432,51.5315
1770269480.705,214.909,0,40.00,223.00,60.2844,51.7608
1770269481.755,215.960,0,20.00,449.00,60.3049,52.2213
1770269482.808,217.012,0,40.00,221.00,60.3460,52.4485
1770269483.862,218.066,0,46.00,224.00,60.3933,52.6791
1770269484.914,219.119,0,40.00,230.00,60.4345,52.9155
1770269485.969,220.174,0,40.00,230.00,60.4757,53.1524
1770269487.024,221.229,0,41.00,257.00,60.5179,53.4173
1770269488.077,222.282,0,4987.00,100.00,65.6459,53.5201
1770269489.129,223.333,0,49.00,225.00,65.6962,53.7512
1770269490.180,224.385,0,15.00,241.00,65.7116,53.9986
1770269491.225,225.429,0,94.00,82.00,65.8075,54.0823
1770269492.278,226.482,0,652.00,81.00,66.4777,54.1655
1770269493.353,227.558,0,32.00,447.00,66.5113,54.6351
1770269494.417,228.622,0,20.00,447.00,66.5321,55.0995
1770269495.470,229.675,0,1603.00,84.00,68.1810,55.1859
1770269496.525,230.730,0,16.00,82.00,68.1975,55.2704
1770269497.574,231.779,0,40.00,224.00,68.2385,55.4998
1770269498.623,232.828,0,26.00,444.00,68.2651,55.9545
1770269499.673,233.877,0,40.00,224.00,68.3061,56.1841
1770269500.724,234.928,0,20.00,444.00,68.3266,56.6398
1770269501.772,235.977,0,15.00,82.00,68.3420,56.7237
1770269502.822,237.027,0,15.00,287.00,68.3574,57.0180
1770269503.873,238.077,0,20.00,448.00,68.3779,57.4776
1770269504.924,239.128,0,2833.00,84.00,71.2862,57.5638
1770269505.976,240.180,0,16.00,269.00,71.3027,57.8402
1770269507.026,241.231,0,20.00,275.00,71.3232,58.1223
1770269508.078,242.282,0,16.00,83.00,71.3396,58.2075
1770269509.130,243.335,0,277.00,83.00,71.6244,58.2928
1770269510.180,244.385,0,15.00,82.00,71.6397,58.3769
1770269511.230,245.434,0,20.00,224.00,71.6602,58.6065
1770269512.278,246.483,0,1.00,288.00,71.6613,58.9014
1770269513.330,247.535,0,20.00,224.00,71.6818,59.1315
1770269514.387,248.591,0,16.00,288.00,71.6983,59.4286
1770269515.434,249.639,0,20.00,228.00,71.7188,59.6619
1770269516.504,250.709,0,21.00,225.00,71.7407,59.8969
1770269517.591,251.796,0,582.00,126.00,72.3588,60.0307
1770269518.645,252.850,0,20.00,229.00,72.3794,60.2664
1770269519.698,253.903,0,26.00,223.00,72.4061,60.4957
1770269520.753,254.958,0,26.00,223.00,72.4329,60.7254
1770269521.804,256.008,0,21.00,224.00,72.4544,60.9553
1770269522.856,257.060,0,30.00,81.00,72.4853,61.0385
1770269523.908,258.113,0,127.00,85.00,72.6158,61.1258
1770269524.959,259.164,0,28.00,219.00,72.6445,61.3506
1770269526.009,260.213,0,12.00,233.00,72.6568,61.5894
1770269527.060,261.264,0,20.00,224.00,72.6773,61.8193
1770269528.109,262.313,0,20.00,223.00,72.6978,62.0477
1770269529.160,263.365,0,20.00,2.00,72.7183,62.0498
1770269530.213,264.417,0,14.00,83.00,72.7327,62.1351
1770269531.262,265.466,0,16.00,271.00,72.7491,62.4128
1770269532.311,266.516,0,15.00,81.00,72.7645,62.4958
1770269533.361,267.565,0,1.00,222.00,72.7655,62.7234
1770269534.412,268.616,0,1.00,223.00,72.7666,62.9522
1770269535.471,269.676,0,24.00,2.00,72.7914,62.9542
1770269536.527,270.731,0,1.00,222.00,72.7924,63.1831
1770269537.588,271.792,0,36.00,2.00,72.8297,63.1852
1770269538.639,272.843,0,1.00,224.00,72.8307,63.4151
1770269539.689,273.893,0,22.00,222.00,72.8533,63.6427
1770269540.739,274.943,0,13.00,77.00,72.8666,63.7217
1770269541.789,275.994,0,1405.00,258.00,74.3080,63.9863
1770269542.841,277.045,0,16.00,83.00,74.3245,64.0716
1770269543.894,278.098,0,28.00,3.00,74.3533,64.0747
1770269544.947,279.151,0,39.00,94.00,74.3934,64.1713
1770269546.001,280.206,0,23.00,96.00,74.4170,64.2702
1770269547.055,281.260,0,48.00,229.00,74.4664,64.5059
1770269548.106,282.311,0,34.00,227.00,74.5013,64.7389
1770269549.156,283.360,0,21.00,446.00,74.5229,65.1960
1770269550.208,284.412,0,22.00,223.00,74.5455,65.4251
1770269551.258,285.462,0,20.00,224.00,74.5660,65.6548
1770269552.307,286.512,0,22.00,222.00,74.5885,65.8823
1770269553.357,287.562,0,20.00,243.00,74.6090,66.1315
1770269554.405,288.609,0,21.00,224.00,74.6305,66.3606
1770269555.455,289.659,0,15.00,242.00,74.6459,66.6088
1770269556.506,290.711,0,21.00,225.00,74.6675,66.8398
1770269557.575,291.779,0,20.00,224.00,74.6883,67.0736
1770269558.624,292.829,0,15.00,227.00,74.7037,67.3062
1770269559.675,293.880,0,1.00,222.00,74.7047,67.5341
1770269560.725,294.929,0,777.00,80.00,75.5010,67.6161
1770269561.773,295.977,0,0.00,224.00,75.5010,67.8453
1770269562.820,297.025,0,2.00,2.00,75.5031,67.8473
1770269563.871,298.076,0,1.00,222.00,75.5041,68.0753
1770269564.921,299.125,0,2.00,226.00,75.5062,68.3069
1770269565.969,300.174,0,16.00,257.00,75.5225,68.5700
1770269567.018,301.222,0,2.00,221.00,75.5246,68.7963
1770269568.067,302.271,0,15.00,233.00,75.5400,69.0350
1770269569.116,303.320,0,20.00,0.00,75.5604,69.0350
1770269570.162,304.366,0,20.00,223.00,75.5809,69.2628
1770269571.214,305.419,0,16.00,274.00,75.5973,69.5444
1770269572.269,306.474,0,1.00,222.00,75.5983,69.7731
1770269573.320,307.524,0,22.00,1.00,75.6209,69.7741
1770269574.372,308.577,0,5.00,1.00,75.6261,69.7752
1770269575.433,309.637,0,26.00,224.00,75.6530,70.0071
1770269576.491,310.696,0,20.00,7.00,75.6737,70.0143
1770269577.554,311.759,0,21.00,2.00,75.6955,70.0164
1770269578.610,312.814,0,1.00,266.00,75.6965,70.2905
1770269579.664,313.869,0,311.00,97.00,76.0168,70.3904
1770269580.718,314.923,0,14.00,296.00,76.0312,70.6951
1770269581.769,315.974,0,0.00,2.00,76.0312,70.6972
1770269582.819,317.024,0,0.00,222.00,76.0312,70.9249
1770269583.868,318.073,0,0.00,3.00,76.0312,70.9280
1770269584.919,319.123,0,0.00,2.00,76.0312,70.9300
1770269585.970,320.175,0,0.00,223.00,76.0312,71.1591
1770269587.022,321.227,0,16.00,82.00,76.0476,71.2433
1770269588.074,322.278,0,0.00,226.00,76.0476,71.4754
1770269589.124,323.329,0,1.00,220.00,76.0487,71.7011
1770269590.174,324.378,0,20.00,2.00,76.0692,71.7032
1770269591.224,325.429,0,20.00,2.00,76.0897,71.7052
1770269592.276,326.481,0,1.00,224.00,76.0907,71.9353
1770269593.327,327.531,0,15.00,280.00,76.1061,72.2226
1770269594.373,328.578,0,16.00,85.00,76.1224,72.3094
1770269595.429,329.633,0,18.00,284.00,76.1410,72.6021
1770269596.487,330.692,0,37.00,130.00,76.1792,72.7365
1770269597.552,331.757,0,2.00,224.00,76.1813,72.9695
1770269598.603,332.807,0,20.00,225.00,76.2018,73.2004
1770269599.652,333.856,0,22.00,222.00,76.2244,73.4278
1770269600.700,334.905,0,20.00,224.00,76.2448,73.6571
1770269601.749,335.954,0,22.00,446.00,76.2674,74.1141
1770269602.800,337.004,0,21.00,225.00,76.2889,74.3449
1770269603.855,338.059,0,7626.00,280.00,84.1460,74.6334
1770269604.907,339.112,0,17.00,97.00,84.1635,74.7331
1770269605.962,340.166,0,27.00,224.00,84.1913,74.9637
1770269607.016,341.220,0,21.00,228.00,84.2129,75.1984
1770269608.083,342.288,0,20.00,462.00,84.2337,75.6801
1770269609.138,343.342,0,61.00,229.00,84.2965,75.9159
1770269610.189,344.394,0,20.00,0.00,84.3171,75.9159
1770269611.233,345.437,0,16.00,80.00,84.3334,75.9974
1770269612.305,346.510,0,1.00,13.00,84.3344,76.0110
1770269613.368,347.573,0,22.00,2.00,84.3573,76.0131
1770269614.420,348.624,0,20.00,2.00,84.3778,76.0151
1770269615.471,349.676,0,22.00,222.00,84.4004,76.2431
1770269616.528,350.733,0,17.00,60.00,84.4179,76.3050
1770269617.587,351.791,0,24.00,269.00,84.4428,76.5831
1770269618.635,352.840,0,700.00,297.00,85.1597,76.8872
1770269619.688,353.892,0,2.00,223.00,85.1617,77.1164
1770269620.739,354.944,0,20.00,224.00,85.1823,77.3464
1770269621.791,355.996,0,491.00,224.00,85.6866,77.5765
1770269622.841,357.045,0,16.00,83.00,85.7030,77.6616
1770269623.891,358.095,0,16.00,86.00,85.7194,77.7498
1770269624.942,359.146,0,1.00,224.00,85.7204,77.9797
1770269625.995,360.200,0,20.00,256.00,85.7410,78.2430
1770269627.043,361.248,0,20.00,222.00,85.7614,78.4702
1770269628.094,362.298,0,21.00,221.00,85.7830,78.6969
1770269629.146,363.350,0,1.00,221.00,85.7840,78.9240
1770269630.196,364.400,0,11.00,223.00,85.7953,79.1526
1770269631.243,365.448,0,20.00,221.00,85.8158,79.3787
1770269632.292,366.497,0,1.00,223.00,85.8168,79.6072
1770269633.343,367.548,0,20.00,241.00,85.8373,79.8545
1770269634.398,368.603,0,26.00,224.00,85.8641,80.0853
1770269635.454,369.658,0,20.00,229.00,85.8847,80.3214
1770269636.533,370.737,0,27.00,224.00,85.9132,80.5574
1770269637.606,371.811,0,20.00,222.00,85.9341,80.7901
1770269638.659,372.863,0,26.00,2.00,85.9609,80.7921
1770269639.714,373.919,0,34.00,88.00,85.9959,80.8829
1770269640.768,374.972,0,15.00,81.00,86.0113,80.9662
1770269641.820,376.025,0,20.00,251.00,86.0319,81.2242
1770269642.873,377.078,0,21.00,220.00,86.0535,81.4504
1770269643.924,378.128,0,17.00,83.00,86.0709,81.5356
1770269644.974,379.178,0,20.00,222.00,86.0914,81.7632
1770269646.023,380.227,0,14.00,224.00,86.1058,81.9927
1770269647.075,381.279,0,16.00,83.00,86.1222,82.0780
1770269648.125,382.329,0,21.00,220.00,86.1437,82.3036
1770269649.176,383.381,0,15.00,226.00,86.1591,82.5356
1770269650.225,384.430,0,41.00,224.00,86.2012,82.7651
1770269651.274,385.478,0,182.00,80.00,86.3875,82.8470
1770269652.324,386.529,0,15.00,242.00,86.4029,83.0953
1770269653.374,387.579,0,15.00,287.00,86.4182,83.3895
1770269654.422,388.626,0,20.00,290.00,86.4387,83.6863
1770269655.472,389.676,0,15.00,85.00,86.4541,83.7734
1770269656.530,390.734,0,15.00,110.00,86.4696,83.8871
1770269657.579,391.783,0,20.00,222.00,86.4901,84.1145
1770269658.644,392.849,0,24.00,222.00,86.5150,84.3455
1770269659.692,393.897,0,20.00,223.00,86.5355,84.5737
1770269660.743,394.948,0,22.00,2.00,86.5581,84.5758
1770269661.795,395.999,0,32.00,2.00,86.5909,84.5778
1770269662.843,397.048,0,22.00,224.00,86.6135,84.8072
1770269663.895,398.100,0,911.00,85.00,87.5493,84.8946
1770269664.948,399.152,0,1958.00,59.00,89.5613,84.9552
1770269665.997,400.201,0,21.00,91.00,89.5828,85.0484
1770269667.046,401.251,0,41.00,230.00,89.6248,85.2842
1770269668.101,402.305,0,22.00,451.00,89.6475,85.7486
1770269669.153,403.358,0,22.00,223.00,89.6701,85.9778
1770269670.197,404.402,0,16.00,266.00,89.6864,86.2490
1770269671.248,405.452,0,35.00,86.00,89.7223,86.3372
1770269672.296,406.501,0,21.00,447.00,89.7438,86.7951
1770269673.346,407.550,0,41.00,223.00,89.7858,87.0236
1770269674.395,408.599,0,20.00,447.00,89.8063,87.4814
1770269675.451,409.655,0,17.00,244.00,89.8239,87.7330
1770269676.508,410.713,0,39.00,224.00,89.8641,87.9644
1770269677.552,411.757,0,22.00,223.00,89.8866,88.1918
1770269678.602,412.807,0,16.00,79.00,89.9030,88.2728
1770269679.652,413.857,0,15.00,83.00,89.9184,88.3579
1770269680.702,414.906,0,21.00,224.00,89.9399,88.5875
1770269681.752,415.956,0,16.00,82.00,89.9563,88.6716
1770269682.803,417.008,0,15.00,79.00,89.9717,88.7527
1770269683.852,418.056,0,20.00,254.00,89.9922,89.0128
1770269684.902,419.106,0,20.00,5.00,90.0127,89.0179
1770269685.951,420.156,0,15.00,82.00,90.0280,89.1020
1770269687.001,421.205,0,16.00,84.00,90.0444,89.1880
1770269688.050,422.255,0,254.00,83.00,90.3048,89.2731
1770269689.096,423.300,0,16.00,289.00,90.3211,89.5681
1770269690.142,424.346,0,16.00,82.00,90.3375,89.6519
1770269691.192,425.397,0,1.00,263.00,90.3385,89.9218
1770269692.240,426.445,0,27.00,4.00,90.3661,89.9259
1770269693.289,427.493,0,28.00,2.00,90.3948,89.9279
1770269694.337,428.541,0,208.00,83.00,90.6077,90.0129
1770269695.396,429.601,0,2943.00,86.00,93.6533,90.1019
1770269696.467,430.671,0,26.00,270.00,93.6804,90.3841
1770269697.589,431.793,0,23.00,109.00,93.7056,90.5035
1770269698.718,432.922,0,26.00,1119.00,93.7343,91.7375
1770269699.775,433.980,0,22.00,84.00,93.7570,91.8242
1770269700.830,435.035,0,36.00,257.00,93.7941,92.0890
1770269701.887,436.092,0,24.00,300.00,93.8189,92.3986
1770269702.939,437.144,0,15.00,89.00,93.8343,92.4901
1770269703.990,438.194,0,20.00,289.00,93.8548,92.7865
1770269705.050,439.254,0,40.00,280.00,93.8962,93.0764
1770269706.107,440.312,0,1411.00,126.00,95.3535,93.2065
1770269707.156,441.361,0,16.00,252.00,95.3699,93.4647
1770269708.204,442.409,0,25.00,221.00,95.3955,93.6909
1770269709.253,443.457,0,40.00,221.00,95.4364,93.9171
1770269710.301,444.506,0,34.00,221.00,95.4713,94.1434
1770269711.352,445.556,0,15.00,80.00,95.4866,94.2255
1770269712.403,446.608,0,17.00,247.00,95.5041,94.4791
1770269713.451,447.656,0,16.00,81.00,95.5205,94.5620
1770269714.501,448.705,0,22.00,285.00,95.5430,94.8541
1770269715.559,449.764,0,52.00,273.00,95.5968,95.1362
1770269716.605,450.810,0,22.00,447.00,95.6192,95.5928
1770269717.657,451.861,0,40.00,261.00,95.6603,95.8608
1770269718.711,452.916,0,30.00,228.00,95.6912,96.0956
1770269719.764,453.968,0,20.00,223.00,95.7118,96.3249
1770269720.816,455.021,0,32.00,223.00,95.7447,96.5541
1770269721.860,456.065,0,20.00,447.00,95.7650,97.0097
1770269722.904,457.109,0,40.00,221.00,95.8058,97.2351
1770269723.952,458.156,0,40.00,230.00,95.8467,97.4702
1770269725.006,459.210,0,7537.00,93.00,103.6076,97.5660
1770269726.059,460.264,0,16.00,92.00,103.6240,97.6606
1770269727.119,461.323,0,47.00,251.00,103.6727,97.9204
1770269728.179,462.383,0,21.00,452.00,103.6944,98.3883
1770269729.225,463.430,0,208.00,89.00,103.9070,98.4793
1770269730.271,464.475,0,40.00,255.00,103.9478,98.7396
1770269731.320,465.525,0,24.00,223.00,103.9724,98.9682
1770269732.396,466.601,0,20.00,444.00,103.9934,99.4347
