timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770269324.145,57.554,4.17,0.00,127,0,749648,942021,0,942021,939526,272812,0,564,95.32,5176.84
1770269325.153,58.562,4.13,0.00,127,0,764400,960984,0,960984,960208,278015,0,576,77.79,5159.43
1770269326.162,59.570,4.20,0.00,128,0,789216,988070,0,988070,988070,282466,0,584,91.62,4413.58
1770269327.171,60.579,4.10,0.00,128,0,803728,1004184,0,1004184,1003777,287812,0,594,90.06,5299.24
1770269328.188,61.596,4.03,0.00,125,0,810704,1011485,0,1011485,1011485,293160,0,604,95.55,5258.06
1770269329.202,62.611,4.07,0.00,128,0,833456,1038186,0,1038186,1032825,296839,0,612,85.21,3626.19
1770269330.213,63.621,4.05,0.00,127,0,837312,1043954,0,1043954,1043954,302454,0,618,66.85,5557.51
1770269331.221,64.629,4.13,0.00,127,0,849232,1057644,0,1057644,1056417,307804,0,626,87.07,5307.87
1770269332.238,65.646,4.13,0.00,127,0,863536,1074624,0,1074624,1074253,311743,0,636,84.24,3872.28
1770269333.251,66.659,4.13,0.00,125,0,876976,1088791,0,1088791,1088791,315939,0,646,94.87,4142.60
1770269334.261,67.670,4.12,0.00,128,0,899440,1113742,0,1113742,1113742,320889,0,654,90.03,4897.65
1770269335.270,68.679,4.12,0.00,126,0,917696,1133322,0,1133322,1133322,325211,0,664,93.24,4285.61
1770269336.282,69.691,4.09,0.00,127,0,927312,1144782,0,1144782,1144782,329666,0,672,83.91,4399.30
1770269337.291,70.699,4.12,0.00,128,0,940576,1160848,0,1160848,1157302,334122,0,680,82.56,4420.37
1770269338.301,71.709,4.05,0.00,126,0,956592,1180944,0,1180944,1180120,338177,0,692,79.70,4014.60
1770269339.314,72.723,4.13,0.00,128,0,974288,1199868,0,1199868,1199868,343658,0,698,93.51,5406.20
1770269340.325,73.734,4.06,0.00,126,0,984832,1212381,0,1212381,1208503,348741,0,709,84.26,5029.68
1770269341.333,74.741,4.11,0.00,128,0,1005152,1236990,0,1236990,1233471,354595,0,718,82.57,5809.47
1770269342.343,75.751,4.13,0.00,125,0,1016448,1248933,0,1248933,1248892,360459,0,728,94.58,5805.55
1770269343.358,76.766,4.06,0.00,126,0,1026416,1260122,0,1260122,1260122,366444,0,736,89.09,5897.75
1770269344.366,77.775,4.16,0.00,127,0,1044592,1280075,0,1280075,1278623,372306,0,743,91.09,5812.66
1770269345.376,78.785,4.14,0.00,125,0,1064864,1303026,0,1303026,1301899,376368,0,756,88.33,4021.31
1770269346.387,79.795,4.14,0.00,128,0,1080144,1320135,0,1320135,1320135,382484,0,763,89.31,6053.48
1770269347.397,80.806,4.05,0.00,127,0,1101056,1343106,0,1343106,1343106,386921,0,777,91.04,4391.57
1770269348.409,81.818,4.14,0.00,127,0,1126240,1370915,0,1370915,1370915,391494,0,790,90.56,4518.25
1770269349.417,82.826,4.14,0.00,127,0,1136464,1384419,0,1384419,1384419,396453,0,799,75.71,4918.99
1770269350.426,83.835,4.23,0.00,128,0,1154976,1405460,0,1405460,1403562,401546,0,807,87.98,5046.78
1770269351.435,84.844,4.19,0.00,128,0,1172976,1425086,0,1425086,1421817,406506,0,816,91.72,4915.31
1770269352.445,85.853,4.25,0.00,128,0,1195456,1449680,0,1449680,1448094,409546,0,827,91.40,3012.46
1770269353.453,86.862,4.24,0.00,127,0,1209136,1466587,0,1466587,1464033,414254,0,837,80.91,4666.64
1770269354.463,87.872,4.12,0.00,128,0,1215792,1475545,0,1475545,1475253,419605,0,845,74.30,5299.68
1770269355.473,88.881,4.07,0.00,128,0,1234112,1495748,0,1495748,1492723,423543,0,854,90.68,3900.92
1770269356.485,89.893,4.15,0.00,128,0,1246112,1509150,0,1509150,1509150,428770,0,860,89.54,5165.14
1770269357.496,90.905,4.15,0.00,127,0,1264384,1530841,0,1530841,1526587,433211,0,871,84.24,4388.56
1770269358.508,91.916,4.17,0.00,127,0,1277952,1547557,0,1547557,1547557,437151,0,880,81.17,3896.04
1770269359.522,92.931,4.24,0.00,128,0,1290592,1561623,0,1561623,1561623,441986,0,887,89.86,4764.84
1770269360.532,93.941,4.31,0.00,126,0,1304896,1578854,0,1578854,1577286,446942,0,899,83.01,4907.38
1770269361.541,94.950,4.32,0.00,127,0,1320912,1596820,0,1596820,1596326,452543,0,908,89.15,5554.05
1770269362.551,95.960,4.28,0.00,125,0,1330688,1608486,0,1608486,1605873,458140,0,919,83.80,5539.80
1770269363.567,96.976,4.28,0.00,128,0,1342816,1623376,0,1623376,1623376,462210,0,927,81.45,4006.73
1770269364.577,97.986,4.30,0.00,127,0,1363232,1645573,0,1645573,1641025,468191,0,938,91.98,5922.13
1770269365.586,98.995,4.35,0.00,127,0,1380880,1665282,0,1665282,1665282,473020,0,948,89.54,4785.41
1770269366.602,100.011,4.45,0.00,127,0,1398320,1685409,0,1685409,1685409,478366,0,956,86.65,5259.69
1770269367.619,101.027,4.48,0.00,126,0,1404640,1695117,0,1695117,1695117,484611,0,964,65.10,6144.64
1770269368.627,102.036,4.47,0.00,128,0,1417536,1710946,0,1710946,1710910,489057,0,973,81.47,4407.75
1770269369.636,103.044,4.50,0.00,126,0,1430432,1726347,0,1726347,1726347,494916,0,984,83.73,5811.87
1770269370.647,104.056,4.47,0.00,125,0,1447952,1745427,0,1745427,1745427,500129,0,995,91.82,5153.51
1770269371.662,105.071,4.47,0.00,128,0,1468096,1768186,0,1768186,1768186,505088,0,1003,88.51,4884.08
1770269372.672,106.081,4.42,0.00,128,0,1482576,1784274,0,1784274,1784169,510681,0,1014,90.00,5541.07
1770269373.681,107.089,4.41,0.00,128,0,1490480,1793668,0,1793668,1792604,516677,0,1020,84.14,5944.12
1770269374.689,108.098,4.42,0.00,128,0,1502272,1806584,0,1806584,1806487,521637,0,1028,91.30,4918.16
1770269375.701,109.109,4.46,0.00,127,0,1511920,1816841,0,1816841,1814925,527887,0,1036,94.06,6179.15
1770269376.711,110.119,4.38,0.00,128,0,1531824,1844928,0,1844928,1843826,531792,0,1054,70.87,3865.82
1770269377.719,111.128,4.46,0.00,126,0,1558800,1873801,0,1873801,1868619,536751,0,1065,93.43,4918.74
1770269378.729,112.138,4.34,0.00,126,0,1574256,1894604,0,1894604,1894270,541306,0,1079,74.30,4509.26
1770269379.738,113.147,4.42,0.00,128,0,1605344,1927465,0,1927465,1926020,546125,0,1090,94.60,4774.52
1770269380.751,114.160,4.44,0.00,127,0,1617200,1940733,0,1940733,1940733,551087,0,1099,89.36,4900.46
1770269381.759,115.167,4.38,0.00,128,0,1634624,1960982,0,1960982,1958407,556680,0,1110,86.05,5549.63
1770269382.767,116.176,4.42,0.00,128,0,1663440,1992672,0,1992672,1987394,561122,0,1121,90.93,4403.36
1770269383.777,117.186,4.45,0.00,127,0,1681776,2013815,0,2013815,2013815,566722,0,1131,86.72,5547.28
1770269384.786,118.195,4.49,0.00,127,0,1699824,2034674,0,2034674,2034674,571550,0,1140,86.52,4782.52
1770269385.796,119.205,4.58,0.00,128,0,1727536,2063889,0,2063889,2062004,576122,0,1151,94.86,4527.35
1770269386.805,120.214,4.64,0.00,128,0,1746096,2084194,0,2084194,2081425,581079,0,1161,91.41,4913.60
1770269387.814,121.223,4.63,0.00,128,0,1756880,2096809,0,2096809,2095965,586684,0,1169,85.49,5553.71
1770269388.823,122.232,4.56,0.00,125,0,1764640,2109202,0,2109202,2104431,592160,0,1179,62.62,5428.35
1770269389.831,123.240,4.65,0.00,128,0,1783856,2131231,0,2131231,2130275,596734,0,1188,87.23,4536.20
1770269390.842,124.251,4.61,0.00,128,0,1789504,2138346,0,2138346,2138346,602604,0,1194,79.38,5806.38
1770269391.852,125.261,4.64,0.00,128,0,1804352,2155538,0,2155538,2155538,608725,0,1201,86.37,6060.93
1770269392.865,126.274,4.62,0.00,127,0,1818544,2172605,0,2172605,2172605,613428,0,1211,83.15,4645.08
1770269393.878,127.287,4.73,0.00,127,0,1831120,2185859,0,2185859,2185859,619683,0,1217,94.88,6172.19
1770269394.893,128.302,4.81,0.00,128,0,1856160,2213813,0,2213813,2208440,624642,0,1226,89.58,4886.71
1770269395.903,129.311,4.86,0.00,127,0,1864176,2224232,0,2224232,2222093,629990,0,1236,76.94,5297.72
1770269396.910,130.319,4.92,0.00,127,0,1873824,2237666,0,2237666,2237475,635855,0,1244,71.82,5819.84
1770269397.920,131.328,4.87,0.00,128,0,1891968,2256812,0,2256812,2256812,641069,0,1254,94.77,5165.80
1770269398.928,132.337,4.82,0.00,128,0,1903584,2270006,0,2270006,2266888,647188,0,1262,88.04,6069.12
1770269399.941,133.350,4.86,0.00,127,0,1933120,2302098,0,2302098,2302098,652006,0,1276,92.04,4753.43
1770269400.950,134.359,4.86,0.00,126,0,1945120,2315184,0,2315184,2314906,658504,0,1284,91.70,6443.59
1770269401.958,135.367,4.96,0.00,126,0,1964464,2336401,0,2336401,2334127,663599,0,1293,91.17,5053.89
1770269402.968,136.377,5.08,0.00,128,0,1996592,2372042,0,2372042,2371454,668040,0,1304,90.14,4397.08
1770269403.977,137.386,5.16,0.00,128,0,2018016,2395093,0,2395093,2395093,673253,0,1314,92.94,5165.38
1770269404.988,138.396,5.19,0.00,128,0,2040208,2418768,0,2418768,2418768,677060,0,1325,93.74,3767.28
1770269406.001,139.410,5.29,0.00,128,0,2050720,2429660,0,2429660,2429660,684341,0,1329,96.51,7182.51
1770269407.011,140.420,5.32,0.00,126,0,2066544,2450574,0,2450574,2448542,690074,0,1340,75.66,5678.29
1770269408.022,141.431,5.13,0.00,128,0,2079968,2468564,0,2468564,2468564,694141,0,1350,74.62,4023.05
1770269409.030,142.439,5.22,0.00,128,0,2094560,2485979,0,2485979,2485979,699877,0,1357,83.79,5688.39
1770269410.042,143.450,5.25,0.00,127,0,2108112,2502575,0,2502575,2502575,705480,0,1366,81.66,5540.02
1770269411.049,144.458,5.31,0.00,128,0,2124384,2522306,0,2522306,2518704,711474,0,1372,82.47,5948.17
1770269412.059,145.467,5.23,0.00,128,0,2145248,2546872,0,2546872,2544926,715922,0,1383,84.93,4407.63
1770269413.067,146.476,5.18,0.00,128,0,2164192,2567010,0,2567010,2567010,719986,0,1393,94.07,4030.35
1770269414.084,147.493,5.26,0.00,127,0,2173856,2581307,0,2581307,2581307,725211,0,1402,67.59,5136.12
1770269415.097,148.506,5.24,0.00,126,0,2196000,2608052,0,2608052,2608052,730811,0,1413,82.80,5530.54
1770269416.106,149.515,5.37,0.00,128,0,2219088,2632293,0,2632293,2629059,735520,0,1420,95.24,4666.22
1770269417.116,150.524,5.36,0.00,128,0,2233344,2649404,0,2649404,2649404,741127,0,1428,83.31,5553.13
1770269418.124,151.532,5.36,0.00,128,0,2243072,2661625,0,2661625,2661625,746223,0,1436,79.60,5055.69
1770269419.133,152.542,5.37,0.00,128,0,2268704,2689623,0,2689623,2687711,752979,0,1443,91.55,6694.35
1770269420.144,153.552,5.39,0.00,128,0,2284512,2707385,0,2707385,2707385,758843,0,1450,89.00,5801.40
1770269421.154,154.562,5.48,0.00,128,0,2297072,2720425,0,2720425,2720425,765611,0,1455,96.32,6700.21
1770269422.162,155.571,5.54,0.00,127,0,2318784,2743746,0,2743746,2743746,771213,0,1464,93.10,5556.29
1770269423.171,156.580,5.43,0.00,128,0,2328448,2756809,0,2756809,2754803,777203,0,1471,73.98,5937.39
1770269424.180,157.588,5.53,0.00,128,0,2345104,2777312,0,2777312,2776664,781915,0,1480,81.24,4671.59
1770269425.191,158.600,5.54,0.00,128,0,2362608,2798604,0,2798604,2798604,787138,0,1488,82.21,5162.63
1770269426.199,159.608,5.53,0.00,126,0,2396896,2833987,0,2833987,2830980,791449,0,1501,96.91,4277.53
1770269427.207,160.616,5.46,0.00,128,0,2422208,2861920,0,2861920,2854926,796534,0,1512,90.62,5043.03
1770269428.216,161.625,5.44,0.00,127,0,2438208,2879035,0,2879035,2879035,802015,0,1520,93.49,5433.01
1770269429.224,162.633,5.46,0.00,128,0,2454224,2895739,0,2895739,2895739,807109,0,1527,95.88,5053.32
1770269430.233,163.642,5.52,0.00,126,0,2466576,2909142,0,2909142,2909142,814005,0,1533,92.16,6837.36
1770269431.242,164.650,5.61,0.00,128,0,2485056,2930782,0,2930782,2930120,819100,0,1540,85.40,5049.92
1770269432.254,165.663,5.64,0.00,128,0,2500256,2946491,0,2946491,2946491,824707,0,1548,96.76,5537.45
1770269433.264,166.673,5.58,0.00,128,0,2522112,2969816,0,2969816,2966998,829671,0,1557,93.70,4915.91
1770269434.274,167.683,5.58,0.00,126,0,2523776,2972568,0,2972568,2971926,836178,0,1564,60.47,6441.88
1770269435.283,168.692,5.46,0.00,128,0,2533088,2985717,0,2985717,2982590,839988,0,1573,70.82,3776.12
1770269436.294,169.703,5.49,0.00,128,0,2555232,3011865,0,3011865,3007049,844175,0,1585,84.69,4140.30
1770269437.304,170.712,5.58,0.00,127,0,2574272,3032200,0,3032200,3025490,850168,0,1592,93.63,5938.94
1770269438.314,171.722,5.66,0.00,128,0,2595264,3055319,0,3055319,3055319,855135,0,1599,90.80,4917.80
1770269439.323,172.732,5.74,0.00,128,0,2610688,3071759,0,3071759,3071759,862032,0,1603,93.82,6830.42
1770269440.332,173.741,5.58,0.00,126,0,2621952,3084450,0,3084450,3084450,868024,0,1612,88.76,5939.94
1770269441.343,174.752,5.73,0.00,128,0,2650464,3115537,0,3115537,3113671,872601,0,1621,91.72,4526.83
1770269442.354,175.763,5.67,0.00,128,0,2661296,3127941,0,3127941,3127602,877312,0,1629,87.33,4660.14
1770269443.364,176.773,5.68,0.00,128,0,2670736,3138830,0,3138830,3136732,882661,0,1638,86.69,5294.15
1770269444.379,177.788,5.76,0.00,128,0,2688016,3158206,0,3158206,3158206,888010,0,1645,89.18,5272.91
1770269445.390,178.799,5.63,0.00,127,0,2716096,3189160,0,3189160,3189076,891812,0,1657,90.72,3760.41
1770269446.403,179.812,5.63,0.00,126,0,2724784,3199180,0,3199180,3195634,897682,0,1664,86.71,5792.97
1770269447.418,180.827,5.60,0.00,128,0,2743424,3221787,0,3221787,3221787,903030,0,1671,82.45,5269.94
1770269448.429,181.837,5.44,0.00,127,0,2754368,3234578,0,3234578,3232733,908371,0,1682,85.56,5284.31
1770269449.438,182.847,5.52,0.00,128,0,2765296,3246339,0,3246339,3244307,914239,0,1688,92.92,5811.54
1770269450.447,183.856,5.47,0.00,127,0,2776416,3258107,0,3258107,3257658,919586,0,1697,94.49,5302.56
1770269451.458,184.867,5.34,0.00,126,0,2779312,3262486,0,3262486,3262486,926227,0,1702,66.13,6566.63
1770269452.470,185.879,5.40,0.00,128,0,2804704,3289714,0,3289714,3289714,930419,0,1710,93.26,4141.78
1770269453.479,186.888,5.32,0.00,128,0,2820848,3308575,0,3308575,3307486,935243,0,1722,85.59,4781.98
1770269454.488,187.897,5.40,0.00,127,0,2832992,3321857,0,3321857,3321857,940598,0,1730,91.43,5307.19
1770269455.499,188.908,5.43,0.00,126,0,2854848,3345215,0,3345215,3344617,944790,0,1741,93.57,4146.17
1770269456.512,189.921,5.46,0.00,128,0,2874864,3365834,0,3365834,3365834,950396,0,1748,97.08,5534.44
1770269457.522,190.931,5.40,0.00,128,0,2891824,3387234,0,3387234,3387234,956260,0,1755,79.25,5805.97
1770269458.532,191.941,5.42,0.00,127,0,2907616,3405634,0,3405634,3405634,960704,0,1767,85.83,4399.17
1770269459.542,192.951,5.47,0.00,128,0,2913104,3412028,0,3412028,3411297,966950,0,1773,85.83,6185.96
1770269460.551,193.959,5.49,0.00,128,0,2936656,3438808,0,3438808,3434648,971905,0,1784,87.95,4912.33
1770269461.562,194.971,5.52,0.00,127,0,2957040,3461495,0,3461495,3461495,975203,0,1791,89.85,3260.20
1770269462.571,195.980,5.50,0.00,128,0,2962288,3469325,0,3469325,3467411,978129,0,1795,67.02,2900.02
1770269463.580,196.989,5.46,0.00,128,0,2968048,3478464,0,3478464,3476955,980411,0,1801,63.03,2261.04
1770269464.589,197.998,5.38,0.00,127,0,2969584,3480463,0,3480463,3478718,983216,0,1805,76.84,2780.63
1770269465.600,199.008,5.33,0.00,127,0,2974144,3486082,0,3486082,3485420,987042,0,1810,81.15,3786.16
1770269466.610,200.019,5.32,0.00,126,0,2981632,3494875,0,3494875,3494875,990223,0,1816,85.16,3149.26
1770269467.633,201.042,5.36,0.00,127,0,2996048,3511716,0,3511716,3511716,995830,0,1823,85.60,5480.10
1770269468.644,202.053,5.29,0.00,127,0,3012064,3531806,0,3531806,3526255,1000662,0,1833,79.72,4778.70
1770269469.654,203.063,5.34,0.00,128,0,3037712,3558623,0,3558623,3558623,1005369,0,1841,95.64,4661.06
1770269470.666,204.075,5.42,0.00,128,0,3052112,3574470,0,3574470,3574470,1010464,0,1849,90.87,5033.16
1770269471.678,205.087,5.31,0.00,128,0,3069408,3594081,0,3594081,3592954,1015043,0,1858,88.20,4526.68
1770269472.689,206.098,5.17,0.00,128,0,3075120,3603214,0,3603214,3602551,1020391,0,1866,62.54,5286.54
1770269473.699,207.108,5.25,0.00,128,0,3104272,3634042,0,3634042,3621978,1025731,0,1876,94.56,5289.77
1770269474.710,208.119,5.35,0.00,128,0,3121584,3653946,0,3653946,3651761,1031214,0,1883,86.98,5422.46
1770269475.721,209.130,5.32,0.00,128,0,3131264,3666740,0,3666740,3666740,1036174,0,1893,75.66,4904.94
1770269476.733,210.141,5.39,0.00,128,0,3149824,3686710,0,3686710,3686710,1041269,0,1901,92.94,5038.35
1770269477.744,211.153,5.49,0.00,128,0,3164064,3702716,0,3702716,3702716,1047266,0,1907,88.97,5927.45
1770269478.755,212.164,5.57,0.00,127,0,3188096,3728795,0,3728795,3727752,1051968,0,1918,92.15,4651.40
1770269479.773,213.182,5.45,0.00,128,0,3201136,3742228,0,3742228,3742228,1057837,0,1923,97.07,5765.47
1770269480.783,214.192,5.50,0.00,128,0,3211712,3754536,0,3754536,3749056,1064347,0,1928,85.93,6445.04
1770269481.795,215.204,5.54,0.00,127,0,3230816,3775314,0,3775314,3775314,1069436,0,1938,91.94,5030.00
1770269482.826,216.235,5.45,0.00,127,0,3241632,3787767,0,3787767,3786148,1074655,0,1947,86.85,5059.75
1770269483.839,217.247,5.49,0.00,128,0,3261136,3808595,0,3808595,3808595,1079242,0,1954,93.64,4532.25
1770269484.854,218.263,5.49,0.00,128,0,3272512,3821186,0,3821186,3821186,1084853,0,1961,90.35,5524.49
1770269485.863,219.271,5.52,0.00,128,0,3288416,3839694,0,3839694,3835108,1090455,0,1970,85.93,5554.55
1770269486.873,220.282,5.57,0.00,127,0,3304688,3856329,0,3856329,3856329,1096708,0,1976,97.82,6186.57
1770269487.886,221.295,5.56,0.00,126,0,3328176,3882354,0,3882354,3882354,1102696,0,1986,90.25,5915.01
1770269488.895,222.304,5.59,0.00,128,0,3353568,3910236,0,3910236,3907034,1106499,0,1996,91.07,3766.69
1770269489.909,223.317,5.49,0.00,127,0,3367280,3925912,0,3925912,3925912,1111975,0,2006,87.47,5404.31
1770269490.917,224.326,5.56,0.00,128,0,3389136,3948314,0,3948314,3946150,1117449,0,2014,97.56,5427.43
1770269491.928,225.337,5.54,0.00,127,0,3395120,3955672,0,3955672,3955672,1122418,0,2022,81.33,4916.64
1770269492.943,226.351,5.50,0.00,127,0,3414112,3977678,0,3977678,3977678,1127124,0,2032,86.30,4638.31
1770269493.951,227.360,5.62,0.00,128,0,3418960,3984622,0,3984622,3981516,1134537,0,2034,69.82,7351.09
1770269494.960,228.368,5.63,0.00,128,0,3431120,3997638,0,3997638,3997638,1140918,0,2039,93.42,6325.72
1770269495.969,229.377,5.60,0.00,128,0,3449856,4017419,0,4017419,4014972,1146000,0,2050,94.72,5036.57
1770269496.978,230.387,5.64,0.00,127,0,3463440,4033153,0,4033153,4031265,1151609,0,2057,86.34,5557.46
1770269497.989,231.398,5.65,0.00,128,0,3484384,4056482,0,4056482,4056482,1157091,0,2063,89.78,5421.25
1770269498.999,232.407,5.70,0.00,128,0,3499120,4073429,0,4073429,4073429,1162183,0,2072,86.95,5044.26
1770269500.007,233.416,5.73,0.00,128,0,3525472,4102364,0,4102364,4096535,1167788,0,2080,91.07,5558.69
1770269501.015,234.424,5.48,0.00,128,0,3534048,4113271,0,4113271,4113092,1173520,0,2088,78.63,5684.51
1770269502.026,235.435,5.53,0.00,128,0,3554624,4136092,0,4136092,4136092,1178224,0,2098,90.16,4654.12
1770269503.036,236.444,5.62,0.00,128,0,3561616,4144657,0,4144657,4144657,1184093,0,2104,81.63,5813.80
1770269504.045,237.454,5.56,0.00,126,0,3585600,4170369,0,4170369,4170243,1188533,0,2115,93.28,4398.86
1770269505.055,238.464,5.66,0.00,128,0,3609632,4197675,0,4197675,4197675,1194399,0,2120,88.01,5807.51
1770269506.064,239.473,5.74,0.00,128,0,3640448,4230399,0,4230399,4228111,1199221,0,2131,94.17,4777.95
1770269507.074,240.483,5.78,0.00,128,0,3651120,4245427,0,4245427,4245427,1205088,0,2136,71.01,5809.97
1770269508.083,241.492,5.78,0.00,127,0,3659936,4254741,0,4254741,4254428,1211085,0,2142,94.65,5943.21
1770269509.093,242.502,5.61,0.00,126,0,3675888,4273891,0,4273891,4269424,1215529,0,2153,83.30,4400.82
