timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770234412.320,65.684,25.49,0.00,255,255,632752,877242,0,0,876983,416464,0,883,75.51,6067.51
1770234413.329,66.693,25.94,0.00,255,256,649520,895551,0,0,895551,422597,0,894,91.58,6076.04
1770234414.339,67.703,26.14,0.00,256,255,663152,913699,0,0,911985,428216,0,906,75.12,5565.54
1770234415.349,68.713,26.14,0.00,255,256,677072,931046,0,0,931046,434348,0,919,80.24,6069.15
1770234416.360,69.724,26.41,0.00,256,256,692144,949052,0,0,949052,440992,0,930,83.71,6572.51
1770234417.379,70.743,26.58,0.00,255,256,700848,960832,0,0,960832,447640,0,939,73.89,6526.42
1770234418.392,71.755,26.77,0.00,255,253,715504,980668,0,0,976826,453770,0,953,73.89,6053.08
1770234419.401,72.765,26.53,0.00,252,253,733136,999740,0,0,996818,459644,0,970,92.45,5816.64
1770234420.410,73.774,27.19,0.00,256,255,756528,1025707,0,0,1024635,465515,0,983,90.08,5818.48
1770234421.420,74.784,27.55,0.00,256,256,778512,1050464,0,0,1050464,471388,0,998,88.80,5817.73
1770234422.429,75.793,27.46,0.00,255,255,792928,1066540,0,0,1066540,477521,0,1010,89.67,6076.37
1770234423.438,76.802,27.75,0.00,255,255,812672,1089216,0,0,1088849,483394,0,1025,87.07,5820.11
1770234424.455,77.819,28.05,0.00,256,256,826720,1104608,0,0,1104608,490038,0,1036,91.27,6533.30
1770234425.464,78.828,28.40,0.00,256,256,837696,1116819,0,0,1116819,496685,0,1045,89.89,6588.47
1770234426.473,79.836,28.82,0.00,256,255,849872,1131294,0,0,1130345,503076,0,1054,84.12,6337.21
1770234427.482,80.846,29.29,0.00,256,256,870848,1154904,0,0,1154904,509207,0,1067,88.84,6074.96
1770234428.490,81.854,29.26,0.00,256,255,879792,1166890,0,0,1165491,515598,0,1076,74.62,6337.18
1770234429.498,82.862,29.73,0.00,256,256,890224,1179994,0,0,1179994,522247,0,1083,79.61,6596.55
1770234430.507,83.871,30.11,0.00,256,255,909808,1203023,0,0,1200873,527866,0,1096,85.04,5569.88
1770234431.524,84.888,30.59,0.00,256,253,933168,1231545,0,0,1227336,533737,0,1113,81.90,5774.51
1770234432.532,85.896,30.52,0.00,256,255,951808,1253807,0,0,1251867,539100,0,1126,83.73,5317.60
1770234433.541,86.905,30.69,0.00,255,256,967008,1271645,0,0,1271645,545490,0,1137,85.21,6332.88
1770234434.556,87.920,31.00,0.00,256,255,988976,1296224,0,0,1294794,551108,0,1150,89.38,5536.12
1770234435.565,88.929,30.96,0.00,256,253,1014192,1324731,0,0,1318853,556726,0,1164,88.46,5569.82
1770234436.579,89.943,31.06,0.00,256,256,1034528,1345870,0,0,1345870,563115,0,1175,96.20,6297.48
1770234437.594,90.958,31.64,0.00,255,256,1045200,1358931,0,0,1358931,569765,0,1182,81.71,6553.66
1770234438.603,91.967,32.08,0.00,256,254,1066416,1382094,0,0,1378143,575384,0,1194,91.59,5568.04
1770234439.614,92.978,32.56,0.00,256,256,1074320,1390802,0,0,1390802,582803,0,1199,90.77,7337.26
1770234440.626,93.990,32.56,0.00,254,255,1087024,1406231,0,0,1405148,588938,0,1210,82.34,6065.76
1770234441.634,94.997,32.78,0.00,256,255,1102704,1424967,0,0,1423270,595071,0,1219,83.69,6086.31
1770234442.643,96.007,33.08,0.00,256,254,1122640,1448282,0,0,1445902,600947,0,1231,85.51,5820.81
1770234443.654,97.018,33.22,0.00,255,256,1147248,1476954,0,0,1476954,605796,0,1247,85.83,4794.30
1770234444.662,98.026,33.05,0.00,254,253,1171776,1503991,0,0,1498800,611412,0,1264,90.72,5571.84
1770234445.671,99.035,33.71,0.00,256,256,1193024,1529295,0,0,1529295,616262,0,1276,83.97,4809.60
1770234446.680,100.044,33.96,0.00,256,254,1210304,1548197,0,0,1545062,622395,0,1287,91.42,6075.44
1770234447.689,101.052,34.39,0.00,255,254,1230976,1571018,0,0,1568928,628271,0,1300,90.58,5826.45
1770234448.698,102.062,34.54,0.00,255,256,1257488,1600282,0,0,1600282,633631,0,1316,90.60,5311.65
1770234449.709,103.073,34.79,0.00,255,254,1286624,1633002,0,0,1628066,638990,0,1333,89.05,5300.81
1770234450.718,104.082,34.72,0.00,256,256,1310848,1660822,0,0,1660822,643582,0,1348,87.07,4550.06
1770234451.727,105.090,35.25,0.00,255,255,1324208,1677951,0,0,1676056,649716,0,1359,78.00,6081.97
1770234452.749,106.113,35.15,0.00,255,255,1339808,1697811,0,0,1695528,655847,0,1372,78.55,5995.27
1770234453.758,107.122,35.98,0.00,255,254,1367088,1726206,0,0,1721305,661979,0,1384,96.07,6076.46
1770234454.767,108.131,36.08,0.00,256,255,1394176,1755245,0,0,1753199,667084,0,1398,93.28,5059.41
1770234455.779,109.142,35.98,0.00,253,256,1404976,1767446,0,0,1767446,672964,0,1409,88.52,5815.18
1770234456.788,110.151,36.82,0.00,256,255,1434016,1799385,0,0,1798233,678837,0,1421,90.92,5820.50
1770234457.796,111.160,36.92,0.00,256,256,1456528,1824133,0,0,1824133,684201,0,1433,90.96,5318.47
1770234458.805,112.169,36.83,0.00,256,255,1479232,1848060,0,0,1848060,689564,0,1446,94.89,5316.86
1770234459.816,113.179,36.93,0.00,256,254,1495504,1866566,0,0,1865861,695442,0,1456,87.93,5815.20
1770234460.825,114.188,37.30,0.00,256,256,1524048,1897978,0,0,1897978,701060,0,1470,90.87,5568.20
1770234461.836,115.200,36.96,0.00,253,255,1543184,1918375,0,0,1915801,706938,0,1483,93.82,5808.89
1770234462.846,116.210,37.53,0.00,256,256,1568464,1944803,0,0,1944803,712814,0,1492,95.66,5820.73
1770234463.855,117.219,37.63,0.00,256,255,1583856,1961695,0,0,1959786,719206,0,1500,91.12,6333.62
1770234464.863,118.227,37.85,0.00,255,256,1592784,1971552,0,0,1971552,725856,0,1507,90.58,6597.28
1770234465.877,119.241,37.84,0.00,256,254,1624960,2005181,0,0,2004476,731215,0,1523,95.68,5283.76
1770234466.886,120.250,38.01,0.00,256,253,1648176,2031645,0,0,2023304,736578,0,1536,87.73,5314.86
1770234467.896,121.260,37.99,0.00,256,253,1661840,2048320,0,0,2041946,742711,0,1547,81.94,6076.13
1770234468.914,122.278,38.49,0.00,256,256,1678784,2066694,0,0,2066694,748590,0,1556,92.22,5772.59
1770234469.922,123.286,38.20,0.00,255,255,1696256,2086241,0,0,2086080,753954,0,1569,89.38,5322.54
1770234470.931,124.295,38.00,0.00,254,255,1709856,2101654,0,0,2101598,759832,0,1580,88.24,5826.78
1770234471.952,125.316,38.43,0.00,256,255,1731120,2127513,0,0,2125223,765449,0,1593,82.23,5500.58
1770234472.966,126.330,38.72,0.00,256,256,1765248,2164489,0,0,2164489,770551,0,1611,92.30,5031.60
1770234473.975,127.339,38.92,0.00,256,256,1781632,2181924,0,0,2181924,776686,0,1620,93.97,6080.88
1770234474.985,128.349,39.02,0.00,255,255,1803936,2205734,0,0,2205734,782562,0,1633,93.67,5815.39
1770234475.995,129.358,39.49,0.00,256,255,1826352,2229694,0,0,2227950,788438,0,1644,93.56,5821.82
1770234477.004,130.368,39.66,0.00,256,255,1845632,2249714,0,0,2247961,792525,0,1653,96.30,4049.30
1770234478.014,131.378,39.84,0.00,256,256,1853296,2257583,0,0,2257583,798151,0,1659,97.39,5569.83
1770234479.029,132.393,40.36,0.00,256,256,1878768,2285409,0,0,2285409,804026,0,1672,91.54,5787.40
1770234480.050,133.413,40.56,0.00,256,255,1899728,2308149,0,0,2305340,809903,0,1683,92.17,5759.37
1770234481.060,134.424,40.77,0.00,256,256,1924480,2334939,0,0,2334939,815267,0,1695,92.39,5306.04
1770234482.082,135.446,40.87,0.00,256,256,1947360,2360525,0,0,2360525,821142,0,1708,89.42,5750.15
1770234483.099,136.463,40.71,0.00,252,256,1964464,2379730,0,0,2379730,827278,0,1720,89.06,6035.46
1770234484.109,137.473,41.19,0.00,255,255,1982816,2400413,0,0,2397864,833412,0,1727,88.73,6070.58
1770234485.120,138.483,41.20,0.00,256,256,2011296,2430682,0,0,2430682,838773,0,1741,94.09,5306.28
1770234486.128,139.492,41.64,0.00,256,256,2037568,2459816,0,0,2459816,844394,0,1752,90.18,5575.19
1770234487.136,140.500,41.99,0.00,256,256,2062944,2488266,0,0,2488266,849501,0,1765,89.20,5063.93
1770234488.145,141.509,42.15,0.00,256,255,2075120,2503057,0,0,2500421,855382,0,1772,82.32,5828.18
1770234489.155,142.519,42.03,0.00,256,255,2087664,2517175,0,0,2516722,861262,0,1780,88.85,5822.01
1770234490.163,143.527,42.37,0.00,255,256,2106768,2541103,0,0,2541103,866628,0,1791,79.84,5324.35
1770234491.176,144.540,42.83,0.00,255,254,2137280,2575660,0,0,2568320,872247,0,1804,88.29,5545.45
1770234492.189,145.553,42.72,0.00,255,256,2153856,2593571,0,0,2593571,877612,0,1815,92.55,5296.18
1770234493.198,146.562,42.67,0.00,256,256,2170656,2613089,0,0,2613089,883234,0,1824,86.07,5575.56
1770234494.207,147.571,42.14,0.00,256,255,2181520,2626120,0,0,2623963,889625,0,1833,83.37,6330.12
1770234495.215,148.579,42.41,0.00,256,256,2202928,2652067,0,0,2652067,894220,0,1846,82.51,4558.64
1770234496.224,149.588,42.34,0.00,255,255,2219152,2669282,0,0,2669211,900097,0,1858,94.24,5824.55
1770234497.232,150.596,42.32,0.00,256,255,2229744,2680845,0,0,2679759,906489,0,1865,91.60,6341.83
1770234498.240,151.604,42.74,0.00,256,255,2250080,2703665,0,0,2700377,912368,0,1874,89.11,5831.50
1770234499.249,152.613,43.22,0.00,256,256,2273984,2729306,0,0,2729306,917988,0,1886,93.23,5573.15
1770234500.268,153.631,43.20,0.00,255,255,2294064,2752269,0,0,2749754,923608,0,1899,87.45,5515.69
1770234501.278,154.642,44.03,0.00,256,255,2320224,2781065,0,0,2778451,928717,0,1909,90.85,5057.99
1770234502.287,155.650,44.11,0.00,256,256,2331024,2793260,0,0,2793260,934855,0,1915,88.56,6084.34
1770234503.295,156.659,44.01,0.00,254,253,2361312,2826623,0,0,2821842,939705,0,1931,90.78,4807.68
1770234504.304,157.668,44.64,0.00,256,254,2382992,2849776,0,0,2844663,945839,0,1939,93.64,6083.21
1770234505.312,158.676,44.48,0.00,255,255,2400224,2867823,0,0,2867526,951974,0,1949,95.48,6082.28
1770234506.319,159.683,44.93,0.00,256,256,2420928,2889274,0,0,2889274,957854,0,1956,96.52,5838.85
1770234507.328,160.692,44.79,0.00,256,256,2436768,2906300,0,0,2906300,963733,0,1965,93.03,5829.93
1770234508.341,161.705,44.61,0.00,256,254,2460992,2931307,0,0,2929109,969609,0,1977,96.87,5799.95
1770234509.356,162.719,44.90,0.00,255,256,2476400,2947826,0,0,2947826,975491,0,1984,93.27,5796.86
1770234510.375,163.739,44.74,0.00,256,256,2487216,2959527,0,0,2959527,981371,0,1991,92.44,5767.00
1770234511.394,164.758,44.74,0.00,254,256,2501856,2977481,0,0,2977481,986993,0,2003,81.54,5520.15
1770234512.411,165.775,45.41,0.00,256,256,2515408,2991830,0,0,2991830,992872,0,2010,94.45,5780.36
1770234513.419,166.782,45.25,0.00,255,254,2532112,3009845,0,0,3008325,999008,0,2019,92.72,6088.88
1770234514.429,167.793,45.37,0.00,256,255,2552096,3032573,0,0,3029424,1004630,0,2028,87.93,5565.30
1770234515.437,168.801,45.91,0.00,256,256,2574064,3055697,0,0,3055697,1010253,0,2037,95.00,5574.13
1770234516.456,169.820,45.31,0.00,256,256,2591120,3075998,0,0,3075998,1015618,0,2048,84.02,5266.81
1770234517.478,170.842,45.09,0.00,256,256,2606000,3091506,0,0,3091506,1021496,0,2058,95.95,5750.71
1770234518.492,171.856,45.67,0.00,256,256,2627584,3114963,0,0,3114963,1027376,0,2066,92.02,5798.56
1770234519.501,172.865,45.78,0.00,256,255,2658384,3146939,0,0,3143467,1032482,0,2080,96.32,5063.04
1770234520.511,173.875,46.17,0.00,256,254,2684208,3173581,0,0,3166223,1038361,0,2089,96.93,5819.77
1770234521.520,174.884,46.17,0.00,255,255,2705072,3195435,0,0,3191787,1043983,0,2100,95.47,5571.25
1770234522.532,175.895,45.54,0.00,253,256,2711904,3203713,0,0,3203713,1050121,0,2108,82.53,6068.57
1770234523.546,176.910,45.71,0.00,256,255,2740048,3236864,0,0,3234256,1055227,0,2119,84.90,5032.14
1770234524.556,177.919,45.78,0.00,255,255,2763840,3262255,0,0,3259144,1060592,0,2131,93.70,5314.63
1770234525.564,178.928,45.65,0.00,256,254,2783072,3282291,0,0,3281071,1065957,0,2141,95.99,5318.64
1770234526.578,179.942,45.64,0.00,256,255,2798064,3298457,0,0,3298262,1072093,0,2149,92.74,6051.58
1770234527.588,180.952,45.44,0.00,256,254,2808096,3309572,0,0,3307925,1077460,0,2158,90.26,5314.54
1770234528.597,181.961,45.30,0.00,256,255,2826560,3332624,0,0,3329254,1082570,0,2168,80.10,5063.13
1770234529.607,182.971,45.35,0.00,254,256,2844784,3353198,0,0,3353198,1087683,0,2177,88.58,5065.04
1770234530.617,183.981,45.34,0.00,253,255,2866000,3377963,0,0,3377963,1092791,0,2190,85.67,5056.59
1770234531.626,184.990,45.50,0.00,256,255,2895104,3409738,0,0,3408743,1098153,0,2201,91.59,5313.80
1770234532.635,185.998,45.45,0.00,256,256,2905776,3423152,0,0,3423152,1104035,0,2207,79.56,5832.46
1770234533.644,187.008,45.47,0.00,255,255,2922256,3440676,0,0,3440229,1109916,0,2215,94.04,5824.96
1770234534.665,188.029,45.32,0.00,255,256,2951312,3472330,0,0,3472330,1115279,0,2228,91.79,5251.97
1770234535.677,189.041,45.40,0.00,255,255,2971168,3494555,0,0,3493939,1120644,0,2239,89.34,5301.45
1770234536.686,190.050,45.90,0.00,256,256,2984432,3508684,0,0,3508684,1126781,0,2245,93.88,6085.02
1770234537.694,191.058,45.86,0.00,256,256,2996336,3522848,0,0,3522848,1132148,0,2254,84.04,5324.26
1770234538.703,192.067,45.44,0.00,255,255,3006864,3534120,0,0,3533754,1138284,0,2263,93.40,6081.43
1770234539.712,193.076,45.08,0.00,256,256,3027328,3556687,0,0,3556687,1143648,0,2274,90.68,5315.32
1770234540.729,194.093,45.09,0.00,256,256,3048208,3579316,0,0,3579316,1149270,0,2284,92.27,5526.93
1770234541.740,195.104,45.40,0.00,256,256,3055952,3587813,0,0,3587813,1155152,0,2290,91.14,5821.03
1770234542.748,196.112,45.88,0.00,256,255,3073632,3606363,0,0,3601985,1161031,0,2299,95.31,5829.33
1770234543.759,197.123,46.42,0.00,256,256,3092688,3628110,0,0,3628110,1165887,0,2307,87.63,4804.90
1770234544.769,198.133,46.46,0.00,256,256,3109344,3647277,0,0,3647277,1171254,0,2316,86.90,5314.52
1770234545.783,199.147,46.38,0.00,255,255,3138048,3677813,0,0,3673213,1176872,0,2331,94.00,5540.37
1770234546.792,200.156,46.65,0.00,255,255,3146864,3687886,0,0,3686948,1182753,0,2338,87.52,5827.06
1770234547.806,201.170,46.04,0.00,256,256,3169072,3713120,0,0,3713120,1187605,0,2349,88.01,4784.00
1770234548.816,202.180,45.77,0.00,256,256,3190784,3735778,0,0,3735778,1193227,0,2359,95.82,5568.42
1770234549.828,203.192,45.84,0.00,255,255,3218224,3763888,0,0,3763888,1198848,0,2371,97.62,5552.62
1770234550.837,204.201,45.98,0.00,255,255,3244384,3791806,0,0,3788246,1204213,0,2382,93.70,5316.53
1770234551.846,205.210,46.48,0.00,255,256,3266352,3818178,0,0,3818178,1209069,0,2390,83.30,4812.81
1770234552.857,206.220,46.37,0.00,255,256,3294096,3847249,0,0,3847249,1214431,0,2404,95.44,5306.95
1770234553.866,207.230,46.32,0.00,255,253,3322448,3878781,0,0,3871147,1219281,0,2418,89.92,4805.54
1770234554.875,208.239,46.00,0.00,254,255,3345088,3903237,0,0,3898755,1224389,0,2431,92.57,5062.74
1770234555.884,209.248,46.24,0.00,256,256,3379056,3939328,0,0,3939328,1229491,0,2447,94.12,5054.19
1770234556.894,210.258,46.12,0.00,256,255,3391344,3953927,0,0,3953927,1235114,0,2456,84.17,5570.37
1770234557.905,211.269,45.71,0.00,256,256,3406704,3970839,0,0,3970839,1240478,0,2468,90.82,5302.97
1770234558.913,212.277,46.01,0.00,256,256,3422464,3988883,0,0,3988883,1245844,0,2478,87.34,5325.94
1770234559.922,213.286,46.12,0.00,256,255,3432288,4001257,0,0,4000291,1251466,0,2488,79.39,5572.28
1770234560.935,214.299,46.00,0.00,255,256,3437024,4008721,0,0,4008721,1257092,0,2495,63.45,5551.27
1770234561.943,215.307,45.42,0.00,255,255,3452320,4026495,0,0,4024935,1262458,0,2505,86.06,5322.79
1770234562.965,216.329,45.72,0.00,256,254,3469312,4046481,0,0,4039469,1268335,0,2515,85.02,5750.13
1770234563.974,217.338,45.35,0.00,255,255,3483840,4062463,0,0,4062139,1273446,0,2525,90.90,5065.93
1770234564.983,218.347,45.60,0.00,256,255,3504464,4086823,0,0,4084473,1278554,0,2536,84.66,5064.26
1770234565.993,219.357,46.04,0.00,256,255,3514496,4098502,0,0,4097749,1284435,0,2543,85.90,5819.82
1770234567.004,220.367,45.99,0.00,256,256,3531072,4117490,0,0,4117490,1289289,0,2553,87.30,4805.41
1770234568.013,221.376,46.32,0.00,255,254,3545984,4134710,0,0,4128467,1295425,0,2562,86.60,6081.61
1770234569.031,222.395,47.31,0.00,255,256,3582272,4173073,0,0,4173073,1300276,0,2575,94.59,4763.91
1770234570.049,223.413,47.26,0.00,256,256,3602688,4194389,0,0,4194389,1306155,0,2583,95.78,5774.42
1770234571.064,224.428,47.27,0.00,255,256,3612672,4206322,0,0,4206322,1311781,0,2590,83.67,5540.90
1770234572.073,225.437,47.73,0.00,256,254,3633648,4228560,0,0,4219514,1317661,0,2597,94.33,5826.78
1770234573.082,226.446,47.68,0.00,256,255,3647504,4244764,0,0,4244348,1323542,0,2604,85.51,5829.68
1770234574.096,227.460,47.10,0.00,256,256,3654336,4253657,0,0,4253657,1329167,0,2611,76.82,5547.42
1770234575.105,228.469,47.43,0.00,254,255,3683152,4284224,0,0,4282270,1334530,0,2626,94.27,5317.44
1770234576.122,229.486,48.06,0.00,255,255,3697648,4299675,0,0,4297508,1340410,0,2633,93.82,5778.61
1770234577.131,230.495,49.05,0.00,256,256,3721328,4327944,0,0,4327944,1345009,0,2641,83.77,4558.33
1770234578.140,231.504,49.22,0.00,256,256,3735664,4344692,0,0,4344692,1350377,0,2649,85.60,5319.75
1770234579.149,232.513,49.00,0.00,256,256,3755776,4366842,0,0,4366842,1355486,0,2660,90.80,5064.73
1770234580.157,233.521,49.29,0.00,256,256,3764768,4375999,0,0,4375999,1361369,0,2665,98.20,5834.56
1770234581.174,234.538,49.69,0.00,255,256,3779440,4392672,0,0,4392672,1366740,0,2671,88.00,5282.38
1770234582.185,235.549,49.40,0.00,255,254,3802864,4417047,0,0,4417047,1372104,0,2683,96.10,5305.28
1770234583.194,236.558,48.62,0.00,256,255,3829408,4444494,0,0,4443601,1377210,0,2696,96.71,5061.54
1770234584.204,237.568,48.55,0.00,256,256,3830544,4445986,0,0,4445986,1379256,0,2698,76.14,2025.47
1770234585.216,238.580,48.76,0.00,256,256,3844272,4460835,0,0,4460835,1385138,0,2704,92.45,5810.73
1770234586.224,239.588,48.98,0.00,255,256,3860704,4478366,0,0,4478366,1390505,0,2714,93.73,5326.45
1770234587.232,240.596,48.75,0.00,256,255,3876112,4494876,0,0,4494776,1395615,0,2723,93.33,5067.21
1770234588.241,241.605,49.09,0.00,255,256,3890224,4511271,0,0,4511271,1400726,0,2733,86.08,5067.36
1770234589.259,242.623,48.88,0.00,256,255,3900784,4522872,0,0,4521503,1406607,0,2739,91.03,5776.96
1770234590.279,243.643,49.19,0.00,254,255,3915664,4538300,0,0,4538300,1412234,0,2746,96.45,5516.10
1770234591.289,244.653,49.42,0.00,256,256,3934816,4560191,0,0,4560191,1417086,0,2756,87.49,4804.35
1770234592.302,245.666,49.67,0.00,256,255,3943616,4570725,0,0,4568996,1422456,0,2762,83.54,5302.60
1770234593.312,246.676,50.09,0.00,256,256,3960064,4588854,0,0,4588854,1428081,0,2769,90.73,5566.19
1770234594.321,247.685,50.24,0.00,255,256,3965504,4596963,0,0,4596963,1433453,0,2774,67.09,5326.00
1770234595.331,248.695,50.13,0.00,256,255,3982256,4615302,0,0,4612823,1438818,0,2784,91.35,5309.52
1770234596.350,249.714,49.41,0.00,256,255,3999408,4633769,0,0,4633107,1444179,0,2799,92.88,5264.48
