timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770234394.811,50.630,0,14.00,61.00,1.3861,14.8741
1770234395.859,51.678,0,15.00,62.00,1.4015,14.9376
1770234396.908,52.726,0,14.00,448.00,1.4158,15.3962
1770234397.955,53.774,0,15.00,63.00,1.4311,15.4606
1770234399.007,54.826,0,49.00,63.00,1.4815,15.5253
1770234400.064,55.883,0,68.00,442.00,1.5517,15.9817
1770234401.115,56.933,0,14.00,57.00,1.5661,16.0402
1770234402.162,57.981,0,15.00,477.00,1.5814,16.5281
1770234403.210,59.028,0,39.00,65.00,1.6213,16.5946
1770234404.259,60.077,0,42.00,63.00,1.6643,16.6591
1770234405.308,61.127,0,14.00,64.00,1.6787,16.7247
1770234406.360,62.178,0,13.00,501.00,1.6920,17.2392
1770234407.411,63.230,0,14.00,62.00,1.7064,17.3029
1770234408.460,64.278,0,52.00,66.00,1.7597,17.3704
1770234409.518,65.337,0,13.00,82.00,1.7731,17.4552
1770234410.575,66.394,0,13.00,53.00,1.7865,17.5099
1770234411.622,67.441,0,39.00,63.00,1.8264,17.5743
1770234412.672,68.491,0,2.00,444.00,1.8284,18.0296
1770234413.728,69.547,0,47.00,65.00,1.8769,18.0966
1770234414.783,70.602,0,56.00,6.00,1.9346,18.1028
1770234415.838,71.656,0,39.00,451.00,1.9748,18.5672
1770234416.888,72.707,0,21.00,455.00,1.9963,19.0339
1770234417.940,73.758,0,54.00,70.00,2.0518,19.1058
1770234418.995,74.814,0,56.00,71.00,2.1095,19.1790
1770234420.088,75.907,0,74.00,107.00,2.1885,19.2932
1770234421.145,76.963,0,49.00,6.00,2.2390,19.2994
1770234422.198,78.017,0,21.00,471.00,2.2606,19.7839
1770234423.247,79.065,0,14.00,62.00,2.2750,19.8473
1770234424.296,80.114,0,50.00,63.00,2.3262,19.9119
1770234425.347,81.166,0,52.00,64.00,2.3796,19.9776
1770234426.396,82.215,0,13.00,448.00,2.3929,20.4367
1770234427.448,83.267,0,14.00,63.00,2.4073,20.5015
1770234428.499,84.317,0,48.00,64.00,2.4565,20.5671
1770234429.553,85.371,0,0.00,445.00,2.4565,21.0251
1770234430.602,86.420,0,48.00,64.00,2.5057,21.0907
1770234431.650,87.469,0,2.00,444.00,2.5077,21.5453
1770234432.699,88.517,0,39.00,445.00,2.5477,22.0009
1770234433.750,89.568,0,52.00,52.00,2.6011,22.0543
1770234434.801,90.620,0,13.00,495.00,2.6144,22.5624
1770234435.849,91.668,0,41.00,446.00,2.6564,23.0190
1770234436.899,92.717,0,39.00,465.00,2.6963,23.4955
1770234437.950,93.769,0,41.00,1.00,2.7384,23.4966
1770234438.999,94.818,0,43.00,444.00,2.7825,23.9514
1770234440.050,95.869,0,41.00,0.00,2.8246,23.9514
1770234441.102,96.921,0,0.00,445.00,2.8246,24.4085
1770234442.150,97.968,0,44.00,444.00,2.8696,24.8628
1770234443.199,99.018,0,0.00,479.00,2.8696,25.3538
1770234444.254,100.073,0,7.00,483.00,2.8768,25.8513
1770234445.308,101.126,0,42.00,72.00,2.9200,25.9254
1770234446.361,102.180,0,51.00,71.00,2.9725,25.9984
1770234447.415,103.234,0,20.00,471.00,2.9931,26.4832
1770234448.475,104.293,0,54.00,7.00,3.0489,26.4904
1770234449.542,105.361,0,13.00,58.00,3.0625,26.5509
1770234450.653,106.472,0,55.00,525.00,3.1222,27.1204
1770234451.708,107.526,0,24.00,467.00,3.1469,27.6015
1770234452.786,108.605,0,75.00,468.00,3.2259,28.0943
1770234453.848,109.666,0,56.00,72.00,3.2839,28.1689
1770234454.922,110.741,0,27.00,1.00,3.3122,28.1700
1770234455.984,111.803,0,11.00,48.00,3.3236,28.2197
1770234457.033,112.852,0,39.00,452.00,3.3636,28.6830
1770234458.085,113.903,0,13.00,472.00,3.3770,29.1676
1770234459.134,114.953,0,14.00,61.00,3.3913,29.2301
1770234460.210,116.028,0,34.00,509.00,3.4270,29.7645
1770234461.261,117.079,0,13.00,493.00,3.4404,30.2705
1770234462.311,118.130,0,41.00,0.00,3.4824,30.2705
1770234463.359,119.178,0,11.00,480.00,3.4937,30.7617
1770234464.409,120.228,0,2.00,500.00,3.4957,31.2745
1770234465.457,121.276,0,0.00,444.00,3.4957,31.7288
1770234466.506,122.325,0,15.00,491.00,3.5111,32.2320
1770234467.556,123.375,0,13.00,492.00,3.5244,32.7366
1770234468.607,124.426,0,15.00,450.00,3.5398,33.1982
1770234469.660,125.479,0,14.00,491.00,3.5542,33.7032
1770234470.730,126.549,0,20.00,496.00,3.5751,34.2214
1770234471.778,127.597,0,49.00,54.00,3.6253,34.2767
1770234472.826,128.645,0,12.00,51.00,3.6376,34.3289
1770234473.880,129.698,0,45.00,458.00,3.6838,34.8000
1770234474.933,130.752,0,22.00,497.00,3.7065,35.3114
1770234475.992,131.810,0,20.00,456.00,3.7272,35.7827
1770234477.041,132.860,0,7.00,5.00,3.7343,35.7879
1770234478.096,133.914,0,45.00,6.00,3.7807,35.7940
1770234479.148,134.966,0,23.00,465.00,3.8043,36.2718
1770234480.231,136.050,0,35.00,464.00,3.8413,36.7628
1770234481.299,137.118,0,6.00,74.00,3.8476,36.8400
1770234482.357,138.176,0,45.00,6.00,3.8941,36.8461
1770234483.409,139.228,0,40.00,0.00,3.9352,36.8461
1770234484.458,140.277,0,49.00,64.00,3.9854,36.9117
1770234485.506,141.324,0,39.00,0.00,4.0253,36.9117
1770234486.554,142.373,0,0.00,492.00,4.0253,37.4155
1770234487.604,143.423,0,0.00,445.00,4.0253,37.8719
1770234488.656,144.475,0,13.00,58.00,4.0386,37.9314
1770234489.726,145.545,0,54.00,65.00,4.0951,37.9994
1770234490.775,146.593,0,7.00,30.00,4.1022,38.0301
1770234491.824,147.643,0,40.00,0.00,4.1432,38.0301
1770234492.872,148.691,0,39.00,1.00,4.1831,38.0311
1770234493.918,149.737,0,14.00,61.00,4.1974,38.0934
1770234494.967,150.786,0,45.00,63.00,4.2435,38.1580
1770234496.018,151.837,0,14.00,56.00,4.2579,38.2154
1770234497.065,152.884,0,0.00,495.00,4.2579,38.7218
1770234498.115,153.933,0,14.00,451.00,4.2723,39.1839
1770234499.163,154.982,0,50.00,64.00,4.3234,39.2494
1770234500.226,156.045,0,51.00,0.00,4.3764,39.2494
1770234501.277,157.095,0,48.00,63.00,4.4256,39.3141
1770234502.327,158.146,0,39.00,445.00,4.4656,39.7704
1770234503.372,159.191,0,40.00,65.00,4.5065,39.8368
1770234504.426,160.244,0,6.00,450.00,4.5126,40.2999
1770234505.480,161.299,0,6.00,489.00,4.5188,40.8033
1770234506.535,162.354,0,15.00,470.00,4.5343,41.2876
1770234507.588,163.406,0,45.00,467.00,4.5805,41.7676
1770234508.640,164.459,0,6.00,450.00,4.5867,42.2301
1770234509.734,165.552,0,56.00,525.00,4.6465,42.7909
1770234510.896,166.715,0,13.00,552.00,4.6613,43.4175
1770234511.948,167.766,0,56.00,72.00,4.7188,43.4914
1770234513.003,168.821,0,0.00,450.00,4.7188,43.9551
1770234514.050,169.869,0,0.00,445.00,4.7188,44.4102
1770234515.097,170.916,0,39.00,446.00,4.7586,44.8663
1770234516.148,171.967,0,10.00,44.00,4.7689,44.9115
1770234517.201,173.020,0,12.00,58.00,4.7812,44.9711
1770234518.253,174.071,0,39.00,452.00,4.8213,45.4352
1770234519.301,175.120,0,0.00,457.00,4.8213,45.9031
1770234520.366,176.185,0,0.00,445.00,4.8213,46.3659
1770234521.414,177.233,0,0.00,445.00,4.8213,46.8212
1770234522.463,178.281,0,0.00,463.00,4.8213,47.2954
1770234523.515,179.334,0,14.00,59.00,4.8357,47.3560
1770234524.559,180.378,0,13.00,446.00,4.8489,47.8107
1770234525.608,181.426,0,2.00,454.00,4.8510,48.2756
1770234526.656,182.475,0,40.00,452.00,4.8919,48.7383
1770234527.704,183.523,0,41.00,444.00,4.9339,49.1929
1770234528.778,184.596,0,43.00,81.00,4.9790,49.2778
1770234529.828,185.647,0,47.00,0.00,5.0272,49.2778
1770234530.880,186.699,0,39.00,1.00,5.0672,49.2788
1770234531.931,187.750,0,0.00,445.00,5.0672,49.7357
1770234532.975,188.793,0,40.00,445.00,5.1080,50.1892
1770234534.028,189.846,0,40.00,450.00,5.1491,50.6519
1770234535.085,190.904,0,14.00,501.00,5.1636,51.1693
1770234536.140,191.959,0,45.00,6.00,5.2100,51.1754
1770234537.198,193.016,0,15.00,43.00,5.2255,51.2199
1770234538.254,194.073,0,45.00,71.00,5.2719,51.2931
1770234539.319,195.137,0,14.00,61.00,5.2864,51.3565
1770234540.388,196.207,0,1.00,444.00,5.2875,51.8202
1770234541.440,197.259,0,6.00,504.00,5.2936,52.3378
1770234542.494,198.313,0,19.00,496.00,5.3132,52.8484
1770234543.541,199.360,0,40.00,1.00,5.3541,52.8494
1770234544.594,200.413,0,10.00,464.00,5.3644,53.3264
1770234545.639,201.457,0,14.00,61.00,5.3787,53.3887
1770234546.691,202.509,0,13.00,449.00,5.3920,53.8499
1770234547.743,203.562,0,10.00,49.00,5.4023,53.9003
1770234548.798,204.617,0,39.00,3.00,5.4425,53.9034
1770234549.847,205.666,0,45.00,1.00,5.4886,53.9044
1770234550.898,206.717,0,14.00,50.00,5.5030,53.9558
1770234551.942,207.760,0,2.00,501.00,5.5050,54.4662
1770234552.995,208.813,0,12.00,445.00,5.5173,54.9237
1770234554.046,209.865,0,14.00,480.00,5.5317,55.4166
1770234555.099,210.918,0,2.00,444.00,5.5338,55.8733
1770234556.150,211.968,0,41.00,445.00,5.5758,56.3298
1770234557.202,213.020,0,50.00,65.00,5.6272,56.3966
1770234558.254,214.073,0,0.00,444.00,5.6272,56.8527
1770234559.307,215.126,0,0.00,445.00,5.6272,57.3105
1770234560.377,216.195,0,45.00,58.00,5.6742,57.3711
1770234561.428,217.246,0,0.00,460.00,5.6742,57.8431
1770234562.479,218.298,0,0.00,445.00,5.6742,58.2999
1770234563.532,219.350,0,0.00,445.00,5.6742,58.7575
1770234564.588,220.407,0,56.00,72.00,5.7320,58.8317
1770234565.646,221.465,0,9.00,47.00,5.7413,58.8803
1770234566.701,222.520,0,6.00,469.00,5.7474,59.3634
1770234567.752,223.570,0,47.00,6.00,5.7957,59.3696
1770234568.833,224.652,0,63.00,6.00,5.8622,59.3759
1770234569.901,225.720,0,52.00,87.00,5.9164,59.4667
1770234571.009,226.828,0,44.00,458.00,5.9641,59.9622
1770234572.070,227.889,0,21.00,466.00,5.9858,60.4449
1770234573.144,228.963,0,6.00,476.00,5.9921,60.9442
1770234574.244,230.063,0,15.00,557.00,6.0082,61.5425
1770234575.376,231.195,0,47.00,444.00,6.0602,62.0332
1770234576.425,232.243,0,10.00,478.00,6.0704,62.5228
1770234577.473,233.292,0,39.00,1.00,6.1103,62.5238
1770234578.525,234.344,0,13.00,478.00,6.1237,63.0147
1770234579.578,235.396,0,0.00,445.00,6.1237,63.4722
1770234580.635,236.454,0,0.00,445.00,6.1237,63.9316
1770234581.685,237.504,0,13.00,60.00,6.1370,63.9931
1770234582.734,238.552,0,13.00,59.00,6.1503,64.0536
1770234583.783,239.601,0,0.00,0.00,6.1503,64.0536
1770234584.834,240.653,0,43.00,64.00,6.1945,64.1193
1770234585.884,241.703,0,47.00,0.00,6.2427,64.1193
1770234586.935,242.754,0,42.00,63.00,6.2858,64.1840
1770234587.986,243.804,0,40.00,1.00,6.3268,64.1850
1770234589.045,244.863,0,1.00,445.00,6.3279,64.6451
1770234590.095,245.914,0,11.00,445.00,6.3392,65.1016
1770234591.145,246.964,0,0.00,454.00,6.3392,65.5672
1770234592.198,248.016,0,53.00,11.00,6.3936,65.5785
1770234593.241,249.060,0,2.00,445.00,6.3957,66.0320
1770234594.298,250.116,0,45.00,6.00,6.4421,66.0382
1770234595.370,251.189,0,53.00,68.00,6.4976,66.1095
1770234596.470,252.289,0,16.00,493.00,6.5148,66.6389
1770234597.565,253.384,0,20.00,65.00,6.5362,66.7084
1770234598.622,254.440,0,17.00,70.00,6.5537,66.7807
1770234599.707,255.526,0,1.00,445.00,6.5548,67.2525
1770234600.795,256.613,0,0.00,444.00,6.5548,67.7239
1770234601.849,257.668,0,47.00,6.00,6.6032,67.7300
1770234602.907,258.726,0,40.00,6.00,6.6445,67.7362
1770234603.965,259.783,0,9.00,502.00,6.6538,68.2548
1770234605.010,260.829,0,13.00,453.00,6.6671,68.7173
1770234606.071,261.890,0,42.00,61.00,6.7106,68.7805
1770234607.141,262.960,0,13.00,49.00,6.7242,68.8317
1770234608.196,264.015,0,50.00,62.00,6.7757,68.8956
1770234609.248,265.067,0,52.00,46.00,6.8291,68.9429
1770234610.312,266.131,0,0.00,0.00,6.8291,68.9429
1770234611.363,267.182,0,8.00,33.00,6.8373,68.9767
1770234612.415,268.233,0,49.00,64.00,6.8876,69.0424
1770234613.467,269.285,0,2.00,481.00,6.8897,69.5366
1770234614.521,270.340,0,47.00,63.00,6.9381,69.6015
1770234615.573,271.392,0,0.00,444.00,6.9381,70.0576
1770234616.625,272.443,0,5.00,22.00,6.9432,70.0802
1770234617.675,273.494,0,39.00,0.00,6.9832,70.0802
1770234618.726,274.545,0,7.00,446.00,6.9904,70.5378
1770234619.781,275.600,0,40.00,0.00,7.0317,70.5378
1770234620.840,276.659,0,46.00,0.00,7.0792,70.5378
1770234621.893,277.711,0,39.00,0.00,7.1193,70.5378
1770234622.937,278.756,0,13.00,480.00,7.1326,71.0275
1770234623.994,279.813,0,47.00,47.00,7.1811,71.0760
1770234625.051,280.870,0,53.00,0.00,7.2358,71.0760
1770234626.106,281.924,0,46.00,450.00,7.2831,71.5394
1770234627.161,282.979,0,13.00,31.00,7.2965,71.5714
1770234628.217,284.035,0,45.00,6.00,7.3429,71.5776
1770234629.274,285.092,0,46.00,71.00,7.3904,71.6508
1770234630.352,286.171,0,6.00,443.00,7.3967,72.1176
1770234631.406,287.225,0,50.00,71.00,7.4482,72.1907
1770234632.463,288.281,0,45.00,450.00,7.4946,72.6549
1770234633.514,289.333,0,1.00,444.00,7.4957,73.1109
1770234634.559,290.378,0,40.00,148.00,7.5365,73.2619
1770234635.612,291.431,0,49.00,1.00,7.5869,73.2629
1770234636.664,292.482,0,39.00,0.00,7.6269,73.2629
1770234637.716,293.535,0,14.00,472.00,7.6413,73.7480
1770234638.768,294.587,0,12.00,484.00,7.6536,74.2453
1770234639.832,295.651,0,13.00,518.00,7.6671,74.7835
1770234640.885,296.703,0,43.00,0.00,7.7113,74.7835
1770234641.929,297.747,0,13.00,455.00,7.7246,75.2473
1770234642.980,298.799,0,0.00,473.00,7.7246,75.7331
1770234644.031,299.850,0,0.00,445.00,7.7246,76.1899
1770234645.084,300.903,0,0.00,443.00,7.7246,76.6452
1770234646.135,301.954,0,40.00,0.00,7.7656,76.6452
1770234647.187,303.006,0,50.00,0.00,7.8170,76.6452
1770234648.240,304.058,0,49.00,61.00,7.8674,76.7079
1770234649.293,305.111,0,15.00,59.00,7.8828,76.7686
1770234650.364,306.183,0,0.00,444.00,7.8828,77.2332
1770234651.415,307.234,0,0.00,502.00,7.8828,77.7484
1770234652.467,308.285,0,0.00,445.00,7.8828,78.2054
1770234653.518,309.337,0,45.00,1.00,7.9290,78.2064
1770234654.574,310.393,0,53.00,6.00,7.9837,78.2126
1770234655.630,311.448,0,55.00,6.00,8.0404,78.2188
1770234656.678,312.497,0,40.00,6.00,8.0813,78.2249
1770234657.733,313.552,0,40.00,6.00,8.1225,78.2311
1770234658.782,314.600,0,40.00,450.00,8.1635,78.6919
1770234659.842,315.661,0,21.00,81.00,8.1852,78.7758
1770234660.931,316.750,0,47.00,444.00,8.2352,79.2482
1770234662.032,317.851,0,47.00,6.00,8.2857,79.2546
1770234663.086,318.904,0,0.00,445.00,8.2857,79.7125
1770234664.139,319.957,0,14.00,493.00,8.3001,80.2194
1770234665.190,321.009,0,13.00,443.00,8.3135,80.6743
1770234666.242,322.060,0,0.00,445.00,8.3135,81.1313
1770234667.294,323.113,0,14.00,63.00,8.3279,81.1961
1770234668.346,324.165,0,44.00,0.00,8.3731,81.1961
1770234669.412,325.231,0,12.00,69.00,8.3856,81.2679
1770234670.483,326.302,0,54.00,448.00,8.4421,81.7366
1770234671.537,327.356,0,47.00,57.00,8.4904,81.7952
1770234672.590,328.408,0,40.00,0.00,8.5316,81.7952
1770234673.641,329.460,0,2.00,445.00,8.5336,82.2521
1770234674.693,330.512,0,40.00,0.00,8.5747,82.2521
1770234675.746,331.565,0,2.00,445.00,8.5768,82.7097
1770234676.795,332.613,0,0.00,445.00,8.5768,83.1653
1770234677.847,333.665,0,42.00,0.00,8.6199,83.1653
1770234678.896,334.715,0,0.00,457.00,8.6199,83.6335
1770234679.968,335.787,0,52.00,14.00,8.6744,83.6482
1770234681.046,336.864,0,13.00,445.00,8.6881,84.1164
1770234682.098,337.917,0,40.00,0.00,8.7292,84.1164
1770234683.152,338.970,0,46.00,62.00,8.7765,84.1802
1770234684.206,340.024,0,15.00,73.00,8.7919,84.2553
1770234685.257,341.075,0,16.00,66.00,8.8084,84.3230
1770234686.311,342.129,0,40.00,6.00,8.8495,84.3292
1770234687.365,343.184,0,45.00,1.00,8.8958,84.3303
1770234688.425,344.243,0,47.00,6.00,8.9445,84.3365
1770234689.532,345.351,0,15.00,552.00,8.9607,84.9334
1770234690.626,346.445,0,23.00,478.00,8.9853,85.4440
1770234691.685,347.503,0,56.00,74.00,9.0432,85.5205
1770234692.739,348.558,0,48.00,52.00,9.0926,85.5740
1770234693.794,349.613,0,8.00,484.00,9.1009,86.0726
1770234694.867,350.685,0,42.00,0.00,9.1449,86.0726
1770234695.919,351.738,0,40.00,0.00,9.1860,86.0726
1770234696.968,352.787,0,12.00,497.00,9.1983,86.5818
1770234698.017,353.836,0,40.00,1.00,9.2392,86.5828
1770234699.066,354.884,0,1.00,445.00,9.2403,87.0386
1770234700.114,355.933,0,25.00,2.00,9.2659,87.0406
1770234701.163,356.981,0,11.00,2.00,9.2771,87.0427
1770234702.212,358.031,0,0.00,445.00,9.2771,87.4987
1770234703.263,359.081,0,14.00,60.00,9.2915,87.5603
1770234704.311,360.129,0,10.00,44.00,9.3017,87.6053
1770234705.358,361.177,0,0.00,453.00,9.3017,88.0686
1770234706.401,362.220,0,10.00,49.00,9.3119,88.1185
1770234707.451,363.270,0,12.00,485.00,9.3242,88.6156
1770234708.500,364.319,0,39.00,61.00,9.3642,88.6781
1770234709.550,365.369,0,0.00,445.00,9.3642,89.1345
1770234710.624,366.442,0,0.00,2.00,9.3642,89.1366
1770234711.672,367.491,0,0.00,442.00,9.3642,89.5890
1770234712.719,368.538,0,13.00,445.00,9.3775,90.0441
1770234713.772,369.591,0,0.00,450.00,9.3775,90.5067
1770234714.827,370.646,0,6.00,445.00,9.3836,90.9653
1770234715.878,371.697,0,6.00,486.00,9.3898,91.4642
1770234716.930,372.749,0,48.00,6.00,9.4391,91.4703
1770234717.980,373.799,0,39.00,6.00,9.4791,91.4765
1770234719.032,374.851,0,6.00,458.00,9.4853,91.9470
1770234720.096,375.915,0,47.00,6.00,9.5341,91.9532
1770234721.149,376.968,0,51.00,65.00,9.5865,92.0201
1770234722.205,378.024,0,49.00,40.00,9.6371,92.0613
1770234723.257,379.076,0,40.00,1.00,9.6782,92.0623
1770234724.301,380.120,0,43.00,65.00,9.7220,92.1286
1770234725.351,381.170,0,13.00,474.00,9.7353,92.6148
1770234726.404,382.222,0,41.00,0.00,9.7775,92.6148
1770234727.457,383.276,0,0.00,445.00,9.7775,93.0726
1770234728.508,384.327,0,46.00,59.00,9.8247,93.1332
1770234729.569,385.388,0,6.00,491.00,9.8309,93.6418
1770234730.628,386.447,0,40.00,0.00,9.8723,93.6418
1770234731.680,387.499,0,13.00,462.00,9.8856,94.1163
1770234732.731,388.550,0,1.00,441.00,9.8866,94.5690
1770234733.783,389.602,0,13.00,492.00,9.9000,95.0746
1770234734.834,390.652,0,49.00,62.00,9.9503,95.1382
1770234735.886,391.704,0,40.00,0.00,9.9914,95.1382
1770234736.938,392.757,0,11.00,51.00,10.0027,95.1907
1770234737.992,393.810,0,1.00,461.00,10.0037,95.6648
1770234739.042,394.861,0,0.00,502.00,10.0037,96.1800
1770234740.096,395.915,0,1.00,445.00,10.0047,96.6380
1770234741.148,396.967,0,1.00,480.00,10.0057,97.1310
1770234742.199,398.018,0,40.00,1.00,10.0468,97.1321
1770234743.249,399.068,0,14.00,56.00,10.0612,97.1895
1770234744.298,400.116,0,6.00,450.00,10.0673,97.6502
1770234745.347,401.166,0,47.00,72.00,10.1155,97.7240
1770234746.402,402.221,0,47.00,6.00,10.1639,97.7302
1770234747.460,403.278,0,0.00,464.00,10.1639,98.2094
1770234748.527,404.345,0,21.00,523.00,10.1858,98.7543
1770234749.634,405.453,0,72.00,479.00,10.2637,99.2724
1770234750.734,406.552,0,53.00,98.00,10.3206,99.3776
1770234751.792,407.610,0,54.00,1.00,10.3764,99.3787
1770234752.843,408.662,0,18.00,58.00,10.3948,99.4382
1770234753.887,409.706,0,49.00,63.00,10.4448,99.5025
1770234754.931,410.750,0,14.00,447.00,10.4591,99.9580
1770234755.978,411.797,0,10.00,487.00,10.4693,100.4562
1770234757.028,412.847,0,2.00,445.00,10.4714,100.9123
1770234758.080,413.898,0,46.00,63.00,10.5186,100.9770
1770234759.131,414.950,0,15.00,53.00,10.5340,101.0314
1770234760.192,416.010,0,0.00,444.00,10.5340,101.4913
1770234761.244,417.062,0,51.00,65.00,10.5864,101.5581
1770234762.294,418.112,0,9.00,44.00,10.5956,101.6032
1770234763.346,419.165,0,2.00,445.00,10.5977,102.0606
1770234764.397,420.215,0,0.00,501.00,10.5977,102.5745
1770234765.449,421.268,0,2.00,445.00,10.5997,103.0319
1770234766.500,422.318,0,49.00,64.00,10.6500,103.0976
1770234767.551,423.370,0,41.00,0.00,10.6921,103.0976
1770234768.601,424.420,0,10.00,446.00,10.7024,103.5548
1770234769.652,425.471,0,41.00,0.00,10.7445,103.5548
1770234770.715,426.533,0,15.00,508.00,10.7600,104.0819
1770234771.765,427.584,0,40.00,0.00,10.8011,104.0819
1770234772.816,428.635,0,10.00,43.00,10.8113,104.1260
1770234773.870,429.689,0,21.00,493.00,10.8329,104.6337
1770234774.928,430.746,0,21.00,61.00,10.8546,104.6966
1770234775.985,431.803,0,7.00,450.00,10.8619,105.1612
1770234777.037,432.855,0,18.00,55.00,10.8803,105.2177
1770234778.090,433.909,0,47.00,6.00,10.9287,105.2239
1770234779.151,434.969,0,3.00,450.00,10.9318,105.6901
1770234780.227,436.045,0,16.00,502.00,10.9486,106.2176
1770234781.290,437.109,0,51.00,6.00,11.0016,106.2238
1770234782.344,438.163,0,7.00,450.00,11.0088,106.6871
1770234783.396,439.214,0,43.00,31.00,11.0529,106.7189
1770234784.448,440.267,0,40.00,0.00,11.0940,106.7189
1770234785.492,441.310,0,0.00,445.00,11.0940,107.1723
1770234786.542,442.361,0,9.00,41.00,11.1033,107.2144
1770234787.593,443.411,0,0.00,444.00,11.1033,107.6698
1770234788.642,444.461,0,40.00,0.00,11.1443,107.6698
1770234789.700,445.519,0,40.00,0.00,11.1856,107.6698
1770234790.753,446.572,0,13.00,59.00,11.1990,107.7305
1770234791.804,447.623,0,0.00,443.00,11.1990,108.1851
1770234792.857,448.676,0,2.00,474.00,11.2010,108.6727
1770234793.907,449.726,0,0.00,443.00,11.2010,109.1268
1770234794.959,450.778,0,14.00,484.00,11.2154,109.6240
1770234796.011,451.830,0,0.00,445.00,11.2154,110.0813
1770234797.064,452.882,0,41.00,0.00,11.2575,110.0813
1770234798.115,453.934,0,44.00,0.00,11.3027,110.0813
1770234799.167,454.986,0,42.00,1.00,11.3459,110.0823
1770234800.226,456.044,0,40.00,1.00,11.3872,110.0833
1770234801.277,457.096,0,51.00,64.00,11.4396,110.1490
1770234802.330,458.149,0,8.00,471.00,11.4478,110.6333
1770234803.383,459.202,0,15.00,66.00,11.4632,110.7012
1770234804.440,460.258,0,46.00,6.00,11.5107,110.7074
1770234805.500,461.319,0,23.00,504.00,11.5345,111.2292
1770234806.560,462.378,0,51.00,6.00,11.5873,111.2354
1770234807.615,463.434,0,48.00,7.00,11.6368,111.2426
1770234808.673,464.492,0,18.00,49.00,11.6554,111.2932
1770234809.757,465.576,0,15.00,2.00,11.6712,111.2953
1770234810.850,466.669,0,59.00,458.00,11.7342,111.7843
1770234811.906,467.725,0,51.00,1.00,11.7868,111.7854
1770234812.972,468.790,0,46.00,2.00,11.8347,111.7874
1770234814.068,469.886,0,29.00,529.00,11.8657,112.3536
