timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776754529.231,80.491,0.00,0.00,0,0,39520,180108,0,140588,180108,8275,0,3,0,0,0.000000,0.000000,140588,39520,0,140588,3,0.00,0.00
1776754530.237,81.497,0.00,0.00,0,0,39520,180108,0,140588,180108,8275,0,3,0,0,0.000000,0.000000,140588,39520,0,140588,3,0.00,0.00
1776754531.243,82.503,0.00,0.00,0,0,39520,180108,0,140588,180108,8275,0,3,0,0,0.000000,0.000000,140588,39520,0,140588,3,0.00,0.00
1776754532.248,83.508,0.00,0.00,0,0,39520,180108,0,140588,180108,8275,0,3,0,0,0.000000,0.000000,140588,39520,0,140588,3,0.00,0.00
1776754533.255,84.515,0.00,0.00,0,0,39520,180108,0,140588,180108,8275,0,3,0,0,0.000000,0.000000,140588,39520,0,140588,3,0.00,0.00
1776754534.261,85.521,0.00,0.00,0,0,39520,180108,0,140588,180108,8275,0,3,0,0,0.000000,0.000000,140588,39520,0,140588,3,0.00,0.00
1776754535.268,86.528,2.25,0.00,1,0,80576,222748,0,142172,222748,8366,0,3,0,0,0.000000,0.000000,142172,80576,0,140588,3,96.29,90.40
1776754536.274,87.534,2.26,0.00,1,0,80576,222748,0,142172,222748,8484,0,3,0,0,0.000000,0.000000,142172,80576,0,140588,3,0.00,117.29
1776754537.280,88.540,2.26,0.00,1,0,80576,222748,0,142172,222748,8602,0,3,0,0,0.000000,0.000000,142172,80576,0,140588,3,0.00,117.26
1776754538.286,89.546,2.27,0.00,1,0,80576,222748,0,142172,222748,8719,0,3,0,0,0.000000,0.000000,142172,80576,0,140588,3,0.00,116.30
1776754539.292,90.552,2.27,0.00,1,0,80576,222748,0,142172,222748,8837,0,3,0,0,0.000000,0.000000,142172,80576,0,140588,3,0.00,117.28
1776754540.298,91.558,2.28,0.00,1,0,80576,222748,0,142172,222748,8955,0,3,0,0,0.000000,0.000000,142172,80576,0,140588,3,0.00,117.34
1776754541.304,92.564,2.29,0.00,1,0,80576,222748,0,142172,222748,9073,0,3,0,0,0.000000,0.000000,142172,80576,0,140588,3,0.00,117.31
1776754542.310,93.570,2.29,0.00,1,0,80576,222748,0,142172,222748,9191,0,3,0,0,0.000000,0.000000,142172,80576,0,140588,3,0.00,117.30
1776754543.316,94.576,2.30,0.00,1,0,80576,222748,0,142172,222748,9308,0,3,0,0,0.000000,0.000000,142172,80576,0,140588,3,0.00,116.30
1776754544.322,95.582,2.30,0.00,1,0,80576,222748,0,142172,222748,9426,0,3,0,0,0.000000,0.000000,142172,80576,0,140588,3,0.00,117.30
1776754545.327,96.587,2.31,0.00,1,0,80576,222748,0,142172,222748,9544,0,3,0,0,0.000000,0.000000,142172,80576,0,140588,3,0.00,117.35
1776754546.333,97.593,2.32,0.00,1,0,80576,222748,0,142172,222748,9662,0,3,0,0,0.000000,0.000000,142172,80576,0,140588,3,0.00,117.32
1776754547.339,98.599,2.32,0.00,1,0,80576,222748,0,142172,222748,9780,0,3,0,0,0.000000,0.000000,142172,80576,0,140588,3,0.00,117.27
1776754548.346,99.606,2.33,0.00,1,0,80576,222748,0,142172,222748,9897,0,3,0,0,0.000000,0.000000,142172,80576,0,140588,3,0.00,116.24
1776754549.352,100.612,0.00,0.00,0,0,80576,222748,0,142172,222748,9975,0,4,0,0,0.000000,0.000000,142172,80576,0,142172,4,0.00,77.53
1776754550.357,101.617,0.00,0.00,0,0,80576,222748,0,142172,222748,9975,0,4,0,0,0.000000,0.000000,142172,80576,0,142172,4,0.00,0.00
1776754551.364,102.624,5.42,0.00,1,0,180064,325666,0,145602,325666,10019,0,4,0,0,0.000000,0.000000,145602,180064,0,142172,4,96.67,43.73
1776754552.369,103.629,5.42,0.00,1,0,180064,325666,0,145602,325666,10129,0,4,0,0,0.000000,0.000000,145602,180064,0,142172,4,0.00,109.40
1776754553.375,104.635,5.43,0.00,1,0,180064,325666,0,145602,325666,10238,0,4,0,0,0.000000,0.000000,145602,180064,0,142172,4,0.00,108.37
1776754554.381,105.641,5.43,0.00,1,0,180064,325666,0,145602,325666,10348,0,4,0,0,0.000000,0.000000,145602,180064,0,142172,4,0.00,109.30
1776754555.393,106.653,7.76,0.00,2,0,222688,369865,0,147177,369865,10441,0,4,0,0,0.000000,0.000000,147177,222688,0,142172,4,96.44,91.91
1776754556.399,107.659,7.77,0.00,2,0,222688,369865,0,147177,369865,10635,0,4,0,0,0.000000,0.000000,147177,222688,0,142172,4,0.00,192.97
1776754557.404,108.664,7.78,0.00,2,0,222688,369865,0,147177,369865,10831,0,4,0,0,0.000000,0.000000,147177,222688,0,142172,4,0.00,194.87
1776754558.410,109.670,7.79,0.00,2,0,222688,369865,0,147177,369865,11027,0,4,0,0,0.000000,0.000000,147177,222688,0,142172,4,0.00,194.84
1776754559.416,110.676,7.80,0.00,2,0,222688,369865,0,147177,369865,11221,0,4,0,0,0.000000,0.000000,147177,222688,0,142172,4,0.00,192.83
1776754560.422,111.682,7.81,0.00,2,0,222688,369865,0,147177,369865,11417,0,4,0,0,0.000000,0.000000,147177,222688,0,142172,4,0.00,194.85
1776754561.428,112.688,7.82,0.00,2,0,222688,369865,0,147177,369865,11613,0,4,0,0,0.000000,0.000000,147177,222688,0,142172,4,0.00,194.81
1776754562.435,113.695,7.83,0.00,2,0,222688,369865,0,147177,369865,11807,0,4,0,0,0.000000,0.000000,147177,222688,0,142172,4,0.00,192.77
1776754563.441,114.701,7.85,0.00,2,0,222688,369865,0,147177,369865,12003,0,4,0,0,0.000000,0.000000,147177,222688,0,142172,4,0.00,194.88
1776754564.447,115.707,7.86,0.00,2,0,222688,369865,0,147177,369865,12197,0,4,0,0,0.000000,0.000000,147177,222688,0,142172,4,0.00,192.84
1776754565.453,116.713,7.87,0.00,2,0,222688,369865,0,147177,369865,12391,0,4,0,0,0.000000,0.000000,147177,222688,0,142172,4,0.00,192.72
1776754566.459,117.719,7.88,0.00,2,0,222688,369865,0,147177,369865,12583,0,4,0,0,0.000000,0.000000,147177,222688,0,142172,4,0.00,190.89
1776754567.465,118.725,7.89,0.00,2,0,222688,369865,0,147177,369865,12777,0,4,0,0,0.000000,0.000000,147177,222688,0,142172,4,0.00,192.88
1776754568.471,119.731,7.90,0.00,2,0,222688,369865,0,147177,369865,12969,0,4,0,0,0.000000,0.000000,147177,222688,0,142172,4,0.00,190.75
1776754569.477,120.737,7.91,0.00,2,0,222688,369865,0,147177,369865,13163,0,4,0,0,0.000000,0.000000,147177,222688,0,142172,4,0.00,192.86
1776754570.483,121.743,7.92,0.00,2,0,222688,369865,0,147177,369865,13355,0,4,0,0,0.000000,0.000000,147177,222688,0,142172,4,0.00,190.97
1776754571.489,122.749,7.93,0.00,2,0,222688,369865,0,147177,369865,13549,0,4,0,0,0.000000,0.000000,147177,222688,0,142172,4,0.00,192.86
1776754572.495,123.755,7.94,0.00,2,0,222688,369865,0,147177,369865,13741,0,4,0,0,0.000000,0.000000,147177,222688,0,142172,4,0.00,190.85
1776754573.501,124.761,5.53,0.00,1,0,222688,369865,0,147177,369865,13904,0,5,0,0,0.000000,0.000000,147177,222688,0,143747,5,0.00,162.01
1776754574.507,125.767,5.54,0.00,1,0,222688,369865,0,147177,369865,14012,0,5,0,0,0.000000,0.000000,147177,222688,0,143747,5,0.00,107.36
1776754575.513,126.773,5.54,0.00,1,0,222688,369865,0,147177,369865,14119,0,5,0,0,0.000000,0.000000,147177,222688,0,143747,5,0.00,106.36
1776754576.519,127.779,0.00,0.00,0,0,222688,369865,0,147177,369865,14127,0,6,0,0,0.000000,0.000000,147177,222688,0,147177,6,0.00,7.95
1776754577.524,128.784,0.00,0.00,0,0,222688,369865,0,147177,369865,14127,0,6,0,0,0.000000,0.000000,147177,222688,0,147177,6,0.00,0.00
1776754578.530,129.790,0.00,0.00,0,0,222688,369865,0,147177,369865,14127,0,6,0,0,0.000000,0.000000,147177,222688,0,147177,6,0.00,0.00
1776754579.536,130.796,0.00,0.00,0,0,222688,369865,0,147177,369865,14127,0,6,0,0,0.000000,0.000000,147177,222688,0,147177,6,0.00,0.00
1776754580.543,131.803,0.00,0.00,0,0,222688,369865,0,147177,369865,14127,0,6,0,0,0.000000,0.000000,147177,222688,0,147177,6,0.00,0.00
1776754581.549,132.809,2.41,0.00,1,0,266880,415623,0,148743,415623,14138,0,6,0,0,0.000000,0.000000,148743,266880,0,147177,6,96.58,10.93
1776754582.556,133.816,2.41,0.00,1,0,266880,415623,0,148743,415623,14256,0,6,0,0,0.000000,0.000000,148743,266880,0,147177,6,0.00,117.18
1776754583.562,134.822,2.42,0.00,1,0,266880,415623,0,148743,415623,14373,0,6,0,0,0.000000,0.000000,148743,266880,0,147177,6,0.00,116.27
1776754584.570,135.830,7.91,0.00,2,0,369792,519913,0,150121,519913,14470,0,6,0,0,0.000000,0.000000,150121,369792,0,147177,6,98.68,96.24
1776754585.576,136.836,7.92,0.00,2,0,369792,519913,0,150121,519913,14664,0,6,0,0,0.000000,0.000000,150121,369792,0,147177,6,0.00,192.84
1776754586.582,137.842,7.93,0.00,2,0,369792,519913,0,150121,519913,14856,0,6,0,0,0.000000,0.000000,150121,369792,0,147177,6,0.00,190.84
1776754587.588,138.848,7.94,0.00,2,0,369792,519913,0,150121,519913,15050,0,6,0,0,0.000000,0.000000,150121,369792,0,147177,6,0.00,192.91
1776754588.594,139.854,7.95,0.00,2,0,369792,519913,0,150121,519913,15242,0,6,0,0,0.000000,0.000000,150121,369792,0,147177,6,0.00,190.84
1776754589.600,140.860,7.96,0.00,2,0,369792,519913,0,150121,519913,15436,0,6,0,0,0.000000,0.000000,150121,369792,0,147177,6,0.00,192.83
1776754590.606,141.866,7.97,0.00,2,0,369792,519913,0,150121,519913,15628,0,6,0,0,0.000000,0.000000,150121,369792,0,147177,6,0.00,190.82
1776754591.612,142.872,7.98,0.00,2,0,369792,519913,0,150121,519913,15822,0,6,0,0,0.000000,0.000000,150121,369792,0,147177,6,0.00,192.84
1776754592.619,143.879,7.99,0.00,2,0,369792,519913,0,150121,519913,16016,0,6,0,0,0.000000,0.000000,150121,369792,0,147177,6,0.00,192.71
1776754593.624,144.884,8.00,0.00,2,0,369792,519913,0,150121,519913,16208,0,6,0,0,0.000000,0.000000,150121,369792,0,147177,6,0.00,191.02
1776754594.630,145.890,8.01,0.00,2,0,369792,519913,0,150121,519913,16402,0,6,0,0,0.000000,0.000000,150121,369792,0,147177,6,0.00,192.86
1776754595.636,146.896,8.02,0.00,2,0,369792,519913,0,150121,519913,16594,0,6,0,0,0.000000,0.000000,150121,369792,0,147177,6,0.00,190.82
1776754596.642,147.902,8.03,0.00,2,0,369792,519913,0,150121,519913,16788,0,6,0,0,0.000000,0.000000,150121,369792,0,147177,6,0.00,192.81
1776754597.649,148.909,8.04,0.00,2,0,369792,519913,0,150121,519913,16980,0,6,0,0,0.000000,0.000000,150121,369792,0,147177,6,0.00,190.81
1776754598.655,149.915,8.05,0.00,2,0,369792,519913,0,150121,519913,17174,0,6,0,0,0.000000,0.000000,150121,369792,0,147177,6,0.00,192.84
1776754599.661,150.921,8.06,0.00,2,0,369792,519913,0,150121,519913,17366,0,6,0,0,0.000000,0.000000,150121,369792,0,147177,6,0.00,190.83
1776754600.667,151.927,5.57,0.00,1,0,369792,519913,0,150121,519913,17538,0,7,0,0,0.000000,0.000000,150121,369792,0,148743,7,0.00,171.00
1776754601.673,152.933,5.57,0.00,1,0,369792,519913,0,150121,519913,17645,0,7,0,0,0.000000,0.000000,150121,369792,0,148743,7,0.00,106.35
1776754602.678,153.938,5.58,0.00,1,0,369792,519913,0,150121,519913,17753,0,7,0,0,0.000000,0.000000,150121,369792,0,148743,7,0.00,107.41
1776754603.684,154.944,5.59,0.00,1,0,369792,519913,0,150121,519913,17861,0,7,0,0,0.000000,0.000000,150121,369792,0,148743,7,0.00,107.39
1776754604.690,155.950,5.59,0.00,1,0,369792,519913,0,150121,519913,17968,0,7,0,0,0.000000,0.000000,150121,369792,0,148743,7,0.00,106.37
1776754605.696,156.956,5.60,0.00,1,0,369792,519913,0,150121,519913,18076,0,7,0,0,0.000000,0.000000,150121,369792,0,148743,7,0.00,107.38
1776754606.702,157.962,5.60,0.00,1,0,369792,519913,0,150121,519913,18183,0,7,0,0,0.000000,0.000000,150121,369792,0,148743,7,0.00,106.33
1776754607.708,158.968,8.10,0.00,2,0,415520,567338,0,151818,519913,18282,0,7,0,0,0.000000,0.000000,150121,369792,0,148743,7,96.42,98.41
1776754608.713,159.973,8.11,0.00,2,0,415520,567338,0,151818,567338,18452,0,7,0,0,0.000000,0.000000,151818,415520,0,148743,7,0.00,169.08
1776754609.720,160.980,8.12,0.00,2,0,415520,567338,0,151818,567338,18644,0,7,0,0,0.000000,0.000000,151818,415520,0,148743,7,0.00,190.79
1776754610.725,161.985,8.13,0.00,2,0,415520,567338,0,151818,567338,18836,0,7,0,0,0.000000,0.000000,151818,415520,0,148743,7,0.00,190.88
1776754611.732,162.992,8.14,0.00,2,0,415520,567338,0,151818,567338,19028,0,7,0,0,0.000000,0.000000,151818,415520,0,148743,7,0.00,190.84
1776754612.738,163.998,8.15,0.00,2,0,415520,567338,0,151818,567338,19220,0,7,0,0,0.000000,0.000000,151818,415520,0,148743,7,0.00,190.86
1776754613.744,165.004,8.16,0.00,2,0,415520,567338,0,151818,567338,19412,0,7,0,0,0.000000,0.000000,151818,415520,0,148743,7,0.00,190.82
1776754614.750,166.010,8.17,0.00,2,0,415520,567338,0,151818,567338,19604,0,7,0,0,0.000000,0.000000,151818,415520,0,148743,7,0.00,190.85
1776754615.755,167.015,2.53,0.00,1,0,415520,567338,0,151818,567338,19791,0,8,0,0,0.000000,0.000000,151818,415520,0,150121,8,0.00,185.97
1776754616.762,168.022,2.54,0.00,1,0,415520,567338,0,151818,567338,19906,0,8,0,0,0.000000,0.000000,151818,415520,0,150121,8,0.00,114.29
1776754617.767,169.027,2.55,0.00,1,0,415520,567338,0,151818,567338,20021,0,8,0,0,0.000000,0.000000,151818,415520,0,150121,8,0.00,114.32
1776754618.773,170.033,2.55,0.00,1,0,415520,567338,0,151818,567338,20136,0,8,0,0,0.000000,0.000000,151818,415520,0,150121,8,0.00,114.33
1776754619.779,171.039,2.56,0.00,1,0,415520,567338,0,151818,567338,20251,0,8,0,0,0.000000,0.000000,151818,415520,0,150121,8,0.00,114.35
