timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776782505.903,19.128,6.44,0.00,5,43,12096,242770,0,230674,203229,54,0,0,0,0,0.000000,0.000000,191133,12096,0,0,0,0.00,10.93
1776782506.909,20.134,7.44,0.00,6,42,12096,274807,0,262711,242770,71,0,0,0,0,0.000000,0.000000,230674,12096,0,0,0,0.00,16.90
1776782507.916,21.141,8.68,0.00,7,41,12096,327184,0,315088,274807,98,0,0,0,0,0.000000,0.000000,262711,12096,0,0,0,0.00,26.83
1776782508.922,22.147,9.42,0.00,7,41,12096,327184,0,315088,274807,116,0,0,0,0,0.000000,0.000000,262711,12096,0,0,0,0.00,17.88
1776782509.968,23.193,9.67,0.00,8,40,12096,380016,0,367920,274807,122,0,0,0,0,0.000000,0.000000,262711,12096,0,0,0,0.00,5.74
1776782510.975,24.200,9.67,0.00,8,40,12096,380016,0,367920,274807,122,0,0,0,0,0.000000,0.000000,262711,12096,0,0,0,0.00,0.00
1776782511.981,25.206,10.41,0.00,8,41,12096,380016,0,367920,327184,143,0,0,0,0,0.000000,0.000000,315088,12096,0,0,0,0.00,20.86
1776782512.988,26.213,11.16,0.00,9,40,12096,417369,0,405273,327184,164,0,0,0,0,0.000000,0.000000,315088,12096,0,0,0,0.00,20.86
1776782513.995,27.220,12.15,0.00,9,40,12096,417369,0,405273,380016,196,0,0,0,0,0.000000,0.000000,367920,12096,0,0,0,0.00,31.78
1776782515.002,28.227,13.14,0.00,10,39,12096,532675,0,520579,417369,231,0,0,0,0,0.000000,0.000000,405273,12096,0,0,0,0.00,34.77
1776782516.008,29.233,13.88,0.00,10,39,12096,532675,0,520579,417369,258,0,0,0,0,0.000000,0.000000,405273,12096,0,0,0,0.00,26.84
1776782517.014,30.239,14.62,0.00,10,39,12096,532675,0,520579,417369,285,0,0,0,0,0.000000,0.000000,405273,12096,0,0,0,0.00,26.83
1776782518.021,31.246,15.12,0.00,10,39,12096,532675,0,520579,417369,303,0,0,0,0,0.000000,0.000000,405273,12096,0,0,0,0.00,17.89
1776782519.027,32.252,15.37,0.00,10,39,12096,532675,0,520579,417369,312,0,0,0,0,0.000000,0.000000,405273,12096,0,0,0,0.00,8.94
1776782520.033,33.258,15.86,0.00,11,38,12096,642747,0,630651,417369,330,0,0,0,0,0.000000,0.000000,405273,12096,0,0,0,0.00,17.89
1776782521.040,34.265,16.85,0.00,11,38,12096,642747,0,630651,532675,370,0,0,0,0,0.000000,0.000000,520579,12096,0,0,0,0.00,39.74
1776782522.046,35.271,17.60,0.00,11,38,12096,642747,0,630651,532675,400,0,0,0,0,0.000000,0.000000,520579,12096,0,0,0,0.00,29.81
1776782523.052,36.277,18.09,0.00,11,38,12096,642747,0,630651,532675,420,0,0,0,0,0.000000,0.000000,520579,12096,0,0,0,0.00,19.87
1776782524.059,37.284,18.59,0.00,11,38,12096,642747,0,630651,532675,440,0,0,0,0,0.000000,0.000000,520579,12096,0,0,0,0.00,19.87
1776782525.065,38.290,19.09,0.00,11,38,12096,642747,0,630651,532675,460,0,0,0,0,0.000000,0.000000,520579,12096,0,0,0,0.00,19.88
1776782526.116,39.341,19.58,0.00,12,37,12096,729296,0,717200,642747,481,0,0,0,0,0.000000,0.000000,630651,12096,0,0,0,0.00,19.98
1776782527.121,40.346,20.57,0.00,12,37,12096,729296,0,717200,642747,525,0,0,0,0,0.000000,0.000000,630651,12096,0,0,0,0.00,43.76
1776782528.130,41.355,21.07,0.00,12,37,12096,729296,0,717200,642747,547,0,0,0,0,0.000000,0.000000,630651,12096,0,0,0,0.00,21.81
1776782529.139,42.364,21.57,0.00,12,40,12096,729296,0,717200,642747,569,0,0,0,0,0.000000,0.000000,630651,12096,0,0,0,0.00,21.81
1776782530.145,43.370,22.56,0.00,13,45,12096,795355,0,783259,729296,616,0,0,0,0,0.000000,0.000000,717200,12096,0,0,0,0.00,46.74
1776782531.150,44.375,23.30,0.00,13,47,12096,795355,0,783259,729296,652,0,0,0,0,0.000000,0.000000,717200,12096,0,0,0,0.00,35.79
1776782532.200,45.425,24.04,0.00,14,50,12096,866212,0,854116,795355,689,0,0,0,0,0.000000,0.000000,783259,12096,0,0,0,0.00,35.25
1776782533.207,46.432,25.03,0.00,14,50,12096,866212,0,854116,795355,741,0,0,0,0,0.000000,0.000000,783259,12096,0,0,0,0.00,51.66
1776782534.213,47.438,25.53,0.00,14,50,12096,866212,0,854116,795355,767,0,0,0,0,0.000000,0.000000,783259,12096,0,0,0,0.00,25.83
1776782535.220,48.445,26.52,0.00,15,49,12096,981096,0,969000,866212,821,0,0,0,0,0.000000,0.000000,854116,12096,0,0,0,0.00,53.65
1776782536.227,49.452,27.27,0.00,15,49,12096,981096,0,969000,866212,863,0,0,0,0,0.000000,0.000000,854116,12096,0,0,0,0.00,41.72
1776782537.233,50.458,28.01,0.00,15,49,12096,981096,0,969000,866212,905,0,0,0,0,0.000000,0.000000,854116,12096,0,0,0,0.00,41.72
1776782538.240,51.465,28.50,0.00,15,49,12096,981096,0,969000,866212,933,0,0,0,0,0.000000,0.000000,854116,12096,0,0,0,0.00,27.81
1776782539.247,52.472,28.75,0.00,15,49,12096,981096,0,969000,866212,947,0,0,0,0,0.000000,0.000000,854116,12096,0,0,0,0.00,13.91
1776782540.253,53.478,29.25,0.00,15,49,12096,981096,0,969000,866212,975,0,0,0,0,0.000000,0.000000,854116,12096,0,0,0,0.00,27.83
1776782541.259,54.484,29.50,0.00,16,48,12096,1080650,0,1068554,866212,989,0,0,0,0,0.000000,0.000000,854116,12096,0,0,0,0.00,13.92
1776782542.266,55.491,29.50,0.00,16,48,12096,1080650,0,1068554,866212,989,0,0,0,0,0.000000,0.000000,854116,12096,0,0,0,0.00,0.00
1776782543.274,56.499,29.74,0.00,16,48,12096,1080650,0,1068554,981096,1004,0,0,0,0,0.000000,0.000000,969000,12096,0,0,0,0.00,14.88
1776782544.282,57.507,30.73,0.00,16,48,12096,1080650,0,1068554,981096,1064,0,0,0,0,0.000000,0.000000,969000,12096,0,0,0,0.00,59.53
1776782545.290,58.515,31.48,0.00,16,48,12096,1080650,0,1068554,981096,1109,0,0,0,0,0.000000,0.000000,969000,12096,0,0,0,0.00,44.66
1776782546.297,59.522,31.97,0.00,16,48,12096,1080650,0,1068554,981096,1139,0,0,0,0,0.000000,0.000000,969000,12096,0,0,0,0.00,29.77
1776782547.305,60.530,32.22,0.00,16,48,12096,1080650,0,1068554,981096,1154,0,0,0,0,0.000000,0.000000,969000,12096,0,0,0,0.00,14.89
1776782548.313,61.538,33.21,0.00,17,47,12096,1148511,0,1136415,1080650,1217,0,0,0,0,0.000000,0.000000,1068554,12096,0,0,0,0.00,62.51
1776782549.319,62.544,33.96,0.00,17,47,12096,1148511,0,1136415,1080650,1265,0,0,0,0,0.000000,0.000000,1068554,12096,0,0,0,0.00,47.69
1776782550.328,63.553,34.45,0.00,18,46,12096,1244562,0,1232466,1080650,1297,0,0,0,0,0.000000,0.000000,1068554,12096,0,0,0,0.00,31.73
1776782551.340,64.565,35.69,0.00,18,46,12096,1244562,0,1232466,1148511,1382,0,0,0,0,0.000000,0.000000,1136415,12096,0,0,0,0.00,83.96
1776782552.349,65.574,36.19,0.00,18,46,12096,1244562,0,1232466,1148511,1416,0,0,0,0,0.000000,0.000000,1136415,12096,0,0,0,0.00,33.72
1776782553.355,66.580,36.93,0.00,18,46,12096,1244562,0,1232466,1148511,1467,0,0,0,0,0.000000,0.000000,1136415,12096,0,0,0,0.00,50.68
1776782554.363,67.588,37.18,0.00,18,46,12096,1244562,0,1232466,1148511,1484,0,0,0,0,0.000000,0.000000,1136415,12096,0,0,0,0.00,16.87
1776782555.369,68.594,38.17,0.00,19,45,12096,1352295,0,1340199,1244562,1555,0,0,0,0,0.000000,0.000000,1232466,12096,0,0,0,0.00,70.59
1776782556.375,69.600,38.91,0.00,19,45,12096,1352295,0,1340199,1244562,1609,0,0,0,0,0.000000,0.000000,1232466,12096,0,0,0,0.00,53.68
1776782557.383,70.608,39.41,0.00,19,45,12096,1352295,0,1340199,1244562,1645,0,0,0,0,0.000000,0.000000,1232466,12096,0,0,0,0.00,35.69
1776782558.391,71.616,39.90,0.00,19,45,12096,1352295,0,1340199,1244562,1681,0,0,0,0,0.000000,0.000000,1232466,12096,0,0,0,0.00,35.73
1776782559.397,72.622,40.40,0.00,19,45,12096,1352295,0,1340199,1244562,1717,0,0,0,0,0.000000,0.000000,1232466,12096,0,0,0,0.00,35.77
1776782560.407,73.632,40.90,0.00,20,44,12096,1440655,0,1428559,1352295,1754,0,0,0,0,0.000000,0.000000,1340199,12096,0,0,0,0.00,36.64
1776782561.413,74.638,41.89,0.00,20,44,12096,1440655,0,1428559,1352295,1830,0,0,0,0,0.000000,0.000000,1340199,12096,0,0,0,0.00,75.50
1776782562.420,75.645,42.63,0.00,20,44,12096,1440655,0,1428559,1352295,1887,0,0,0,0,0.000000,0.000000,1340199,12096,0,0,0,0.00,56.63
1776782563.426,76.651,43.13,0.00,20,44,12096,1440655,0,1428559,1352295,1925,0,0,0,0,0.000000,0.000000,1340199,12096,0,0,0,0.00,37.78
1776782564.432,77.657,43.87,0.00,21,43,12096,1503019,0,1490923,1440655,1984,0,0,0,0,0.000000,0.000000,1428559,12096,0,0,0,0.00,58.61
1776782565.439,78.664,44.61,0.00,21,43,12096,1503019,0,1490923,1440655,2044,0,0,0,0,0.000000,0.000000,1428559,12096,0,0,0,0.00,59.63
1776782566.445,79.670,45.36,0.00,22,42,12096,1593932,0,1581836,1440655,2104,0,0,0,0,0.000000,0.000000,1428559,12096,0,0,0,0.00,59.60
1776782567.452,80.677,46.35,0.00,22,42,12096,1593932,0,1581836,1503019,2188,0,0,0,0,0.000000,0.000000,1490923,12096,0,0,0,0.00,83.45
1776782568.458,81.683,47.09,0.00,22,42,12096,1593932,0,1581836,1503019,2251,0,0,0,0,0.000000,0.000000,1490923,12096,0,0,0,0.00,62.60
1776782569.465,82.690,47.59,0.00,22,42,12096,1593932,0,1581836,1503019,2293,0,0,0,0,0.000000,0.000000,1490923,12096,0,0,0,0.00,41.74
1776782570.471,83.696,48.08,0.00,23,41,12096,1699390,0,1687294,1503019,2335,0,0,0,0,0.000000,0.000000,1490923,12096,0,0,0,0.00,41.74
1776782571.477,84.702,49.08,0.00,23,41,12096,1699390,0,1687294,1593932,2423,0,0,0,0,0.000000,0.000000,1581836,12096,0,0,0,0.00,87.42
1776782572.485,85.710,49.57,0.00,23,41,12096,1699390,0,1687294,1593932,2467,0,0,0,0,0.000000,0.000000,1581836,12096,0,0,0,0.00,43.68
1776782573.491,86.716,50.32,0.00,23,41,12096,1699390,0,1687294,1593932,2533,0,0,0,0,0.000000,0.000000,1581836,12096,0,0,0,0.00,65.58
1776782574.498,87.723,50.81,0.00,23,41,12096,1699390,0,1687294,1593932,2577,0,0,0,0,0.000000,0.000000,1581836,12096,0,0,0,0.00,43.72
1776782575.504,88.729,51.06,0.00,23,41,12096,1699390,0,1687294,1593932,2599,0,0,0,0,0.000000,0.000000,1581836,12096,0,0,0,0.00,21.87
1776782576.512,89.737,51.80,0.00,24,40,12096,1768306,0,1756210,1699390,2667,0,0,0,0,0.000000,0.000000,1687294,12096,0,0,0,0.00,67.45
1776782577.519,90.744,52.79,0.00,24,40,12096,1768306,0,1756210,1699390,2759,0,0,0,0,0.000000,0.000000,1687294,12096,0,0,0,0.00,91.33
1776782578.526,91.751,53.29,0.00,25,39,12096,1885395,0,1873299,1699390,2805,0,0,0,0,0.000000,0.000000,1687294,12096,0,0,0,0.00,45.68
1776782579.533,92.758,54.28,0.00,25,39,12096,1885395,0,1873299,1768306,2901,0,0,0,0,0.000000,0.000000,1756210,12096,0,0,0,0.00,95.39
1776782580.539,93.764,55.02,0.00,25,39,12096,1885395,0,1873299,1768306,2973,0,0,0,0,0.000000,0.000000,1756210,12096,0,0,0,0.00,71.55
1776782581.545,94.770,55.52,0.00,25,39,12096,1885395,0,1873299,1768306,3021,0,0,0,0,0.000000,0.000000,1756210,12096,0,0,0,0.00,47.70
1776782582.552,95.777,56.01,0.00,25,39,12096,1885395,0,1873299,1768306,3069,0,0,0,0,0.000000,0.000000,1756210,12096,0,0,0,0.00,47.70
1776782583.557,96.782,56.51,0.00,25,39,12096,1885395,0,1873299,1768306,3117,0,0,0,0,0.000000,0.000000,1756210,12096,0,0,0,0.00,47.74
1776782584.564,97.789,56.76,0.00,25,39,12096,1885395,0,1873299,1768306,3141,0,0,0,0,0.000000,0.000000,1756210,12096,0,0,0,0.00,23.84
1776782585.570,98.795,57.50,0.00,26,38,12096,2009751,0,1997655,1885395,3215,0,0,0,0,0.000000,0.000000,1873299,12096,0,0,0,0.00,73.53
1776782586.577,99.802,58.49,0.00,26,38,12096,2009751,0,1997655,1885395,3315,0,0,0,0,0.000000,0.000000,1873299,12096,0,0,0,0.00,99.38
1776782587.583,100.808,58.99,0.00,26,38,12096,2009751,0,1997655,1885395,3365,0,0,0,0,0.000000,0.000000,1873299,12096,0,0,0,0.00,49.69
1776782588.589,101.814,59.49,0.00,26,38,12096,2009751,0,1997655,1885395,3415,0,0,0,0,0.000000,0.000000,1873299,12096,0,0,0,0.00,49.71
1776782589.595,102.820,59.98,0.00,26,38,12096,2009751,0,1997655,1885395,3465,0,0,0,0,0.000000,0.000000,1873299,12096,0,0,0,0.00,49.69
1776782590.601,103.826,60.23,0.00,26,38,12096,2009751,0,1997655,1885395,3490,0,0,0,0,0.000000,0.000000,1873299,12096,0,0,0,0.00,24.85
1776782591.608,104.833,60.47,0.00,26,38,12096,2009751,0,1997655,1885395,3515,0,0,0,0,0.000000,0.000000,1873299,12096,0,0,0,0.00,24.84
1776782592.614,105.839,61.47,0.00,27,37,12096,2142473,0,2130377,2009751,3618,0,0,0,0,0.000000,0.000000,1997655,12096,0,0,0,0.00,102.36
1776782593.620,106.845,62.21,0.00,27,37,12096,2142473,0,2130377,2009751,3696,0,0,0,0,0.000000,0.000000,1997655,12096,0,0,0,0.00,77.53
1776782594.626,107.851,62.71,0.00,27,37,12096,2142473,0,2130377,2009751,3748,0,0,0,0,0.000000,0.000000,1997655,12096,0,0,0,0.00,51.68
1776782595.632,108.857,63.20,0.00,27,37,12096,2142473,0,2130377,2009751,3800,0,0,0,0,0.000000,0.000000,1997655,12096,0,0,0,0.00,51.69
1776782596.638,109.863,63.69,0.00,27,37,12096,2142473,0,2130377,2009751,3852,0,0,0,0,0.000000,0.000000,1997655,12096,0,0,0,0.00,51.70
1776782597.644,110.869,63.95,0.00,27,37,12096,2142473,0,2130377,2009751,3878,0,0,0,0,0.000000,0.000000,1997655,12096,0,0,0,0.00,25.84
1776782598.650,111.875,64.44,0.00,27,37,12096,2142473,0,2130377,2009751,3930,0,0,0,0,0.000000,0.000000,1997655,12096,0,0,0,0.00,51.68
1776782599.657,112.882,64.69,0.00,28,36,12096,2260040,0,2247944,2009751,3956,0,0,0,0,0.000000,0.000000,1997655,12096,0,0,0,0.00,25.83
1776782600.663,113.888,65.68,0.00,28,36,12096,2260040,0,2247944,2142473,4064,0,0,0,0,0.000000,0.000000,2130377,12096,0,0,0,0.00,107.30
1776782601.669,114.894,66.42,0.00,28,36,12096,2260040,0,2247944,2142473,4145,0,0,0,0,0.000000,0.000000,2130377,12096,0,0,0,0.00,80.51
1776782602.676,115.901,66.92,0.00,28,36,12096,2260040,0,2247944,2142473,4199,0,0,0,0,0.000000,0.000000,2130377,12096,0,0,0,0.00,53.66
1776782603.682,116.907,67.42,0.00,28,36,12096,2260040,0,2247944,2142473,4253,0,0,0,0,0.000000,0.000000,2130377,12096,0,0,0,0.00,53.68
1776782604.688,117.913,67.66,0.00,28,36,12096,2260040,0,2247944,2142473,4280,0,0,0,0,0.000000,0.000000,2130377,12096,0,0,0,0.00,26.83
1776782605.695,118.920,68.16,0.00,29,35,12096,2319123,0,2307027,2142473,4334,0,0,0,0,0.000000,0.000000,2130377,12096,0,0,0,0.00,53.65
1776782606.702,119.927,68.90,0.00,29,35,12096,2319123,0,2307027,2260040,4418,0,0,0,0,0.000000,0.000000,2247944,12096,0,0,0,0.00,83.42
1776782607.708,120.933,69.65,0.00,29,35,12096,2319123,0,2307027,2260040,4502,0,0,0,0,0.000000,0.000000,2247944,12096,0,0,0,0.00,83.45
1776782608.715,121.940,70.64,0.00,30,34,12096,2429183,0,2417087,2319123,4616,0,0,0,0,0.000000,0.000000,2307027,12096,0,0,0,0.00,113.28
1776782609.721,122.946,71.38,0.00,30,34,12096,2429183,0,2417087,2319123,4703,0,0,0,0,0.000000,0.000000,2307027,12096,0,0,0,0.00,86.45
1776782610.727,123.952,72.12,0.00,30,34,12096,2429183,0,2417087,2319123,4790,0,0,0,0,0.000000,0.000000,2307027,12096,0,0,0,0.00,86.45
1776782611.734,124.959,72.62,0.00,30,34,12096,2429183,0,2417087,2319123,4848,0,0,0,0,0.000000,0.000000,2307027,12096,0,0,0,0.00,57.63
1776782612.740,125.965,72.87,0.00,30,34,12096,2429183,0,2417087,2319123,4877,0,0,0,0,0.000000,0.000000,2307027,12096,0,0,0,0.00,28.81
1776782613.747,126.972,73.36,0.00,31,33,12096,2540183,0,2528087,2319123,4935,0,0,0,0,0.000000,0.000000,2307027,12096,0,0,0,0.00,57.62
1776782614.754,127.979,74.11,0.00,31,33,12096,2540183,0,2528087,2429183,5025,0,0,0,0,0.000000,0.000000,2417087,12096,0,0,0,0.00,89.40
1776782615.760,128.985,74.85,0.00,31,33,12096,2540183,0,2528087,2429183,5115,0,0,0,0,0.000000,0.000000,2417087,12096,0,0,0,0.00,89.41
1776782616.767,129.992,75.59,0.00,31,33,12096,2540183,0,2528087,2429183,5205,0,0,0,0,0.000000,0.000000,2417087,12096,0,0,0,0.00,89.41
1776782617.773,130.998,76.09,0.00,31,33,12096,2540183,0,2528087,2429183,5265,0,0,0,0,0.000000,0.000000,2417087,12096,0,0,0,0.00,59.62
1776782618.781,132.006,76.34,0.00,31,33,12096,2540183,0,2528087,2429183,5295,0,0,0,0,0.000000,0.000000,2417087,12096,0,0,0,0.00,29.76
1776782619.790,133.015,76.83,0.00,32,32,12096,2656399,0,2644303,2429183,5355,0,0,0,0,0.000000,0.000000,2417087,12096,0,0,0,0.00,59.46
1776782620.800,134.025,77.82,0.00,32,32,12096,2656399,0,2644303,2540183,5479,0,0,0,0,0.000000,0.000000,2528087,12096,0,0,0,0.00,122.87
1776782621.809,135.034,78.32,0.00,32,32,12096,2656399,0,2644303,2540183,5541,0,0,0,0,0.000000,0.000000,2528087,12096,0,0,0,0.00,61.42
1776782622.818,136.043,79.06,0.00,32,32,12096,2656399,0,2644303,2540183,5634,0,0,0,0,0.000000,0.000000,2528087,12096,0,0,0,0.00,92.15
1776782623.827,137.052,79.56,0.00,32,32,12096,2656399,0,2644303,2540183,5696,0,0,0,0,0.000000,0.000000,2528087,12096,0,0,0,0.00,61.46
1776782624.836,138.061,79.81,0.00,32,32,12096,2656399,0,2644303,2540183,5727,0,0,0,0,0.000000,0.000000,2528087,12096,0,0,0,0.00,30.73
1776782625.844,139.069,80.30,0.00,33,31,12096,2729126,0,2717030,2540183,5789,0,0,0,0,0.000000,0.000000,2528087,12096,0,0,0,0.00,61.46
1776782626.853,140.078,81.05,0.00,33,31,12096,2729126,0,2717030,2656399,5885,0,0,0,0,0.000000,0.000000,2644303,12096,0,0,0,0.00,95.19
1776782627.859,141.084,81.79,0.00,33,31,12096,2729126,0,2717030,2656399,5981,0,0,0,0,0.000000,0.000000,2644303,12096,0,0,0,0.00,95.38
1776782628.866,142.091,82.29,0.00,33,31,12096,2729126,0,2717030,2656399,6045,0,0,0,0,0.000000,0.000000,2644303,12096,0,0,0,0.00,63.60
1776782629.874,143.099,83.28,0.00,34,30,12096,2830189,0,2818093,2729126,6176,0,0,0,0,0.000000,0.000000,2717030,12096,0,0,0,0.00,129.96
1776782630.883,144.108,84.02,0.00,34,30,12096,2830189,0,2818093,2729126,6275,0,0,0,0,0.000000,0.000000,2717030,12096,0,0,0,0.00,98.10
1776782631.892,145.117,84.52,0.00,34,30,12096,2830189,0,2818093,2729126,6341,0,0,0,0,0.000000,0.000000,2717030,12096,0,0,0,0.00,65.42
1776782632.901,146.126,85.01,0.00,34,30,12096,2830189,0,2818093,2729126,6407,0,0,0,0,0.000000,0.000000,2717030,12096,0,0,0,0.00,65.43
1776782633.907,147.132,85.51,0.00,35,29,12096,2868277,0,2856181,2729126,6473,0,0,0,0,0.000000,0.000000,2717030,12096,0,0,0,0.00,65.57
1776782634.913,148.138,86.50,0.00,35,29,12096,2868277,0,2856181,2830189,6609,0,0,0,0,0.000000,0.000000,2818093,12096,0,0,0,0.00,135.26
1776782635.921,149.146,87.24,0.00,36,28,24192,2924190,0,2899998,2868277,6713,0,0,0,0,0.000000,0.000000,2856181,12096,0,0,0,21.63,103.14
1776782636.930,150.155,87.99,0.00,37,27,24192,2957870,0,2933678,2868277,6818,0,0,0,0,0.000000,0.000000,2856181,12096,0,0,0,0.00,104.12
1776782637.938,151.163,88.98,0.00,38,26,24192,3078443,0,3054251,2924190,6962,0,0,0,0,0.000000,0.000000,2899998,24192,0,0,0,0.00,142.72
1776782638.947,152.172,89.97,0.00,38,26,24192,3078443,0,3054251,2957870,7110,0,0,0,0,0.000000,0.000000,2933678,24192,0,0,0,0.00,146.69
1776782639.954,153.179,90.71,0.00,38,26,24192,3078443,0,3054251,2957870,7221,0,0,0,0,0.000000,0.000000,2933678,24192,0,0,0,0.00,110.32
1776782640.962,154.187,91.21,0.00,38,26,24192,3078443,0,3054251,2957870,7295,0,0,0,0,0.000000,0.000000,2933678,24192,0,0,0,0.00,73.38
1776782641.968,155.193,91.70,0.00,38,26,24192,3078443,0,3054251,2957870,7369,0,0,0,0,0.000000,0.000000,2933678,24192,0,0,0,0.00,73.53
1776782642.975,156.200,92.20,0.00,38,26,24192,3078443,0,3054251,2957870,7443,0,0,0,0,0.000000,0.000000,2933678,24192,0,0,0,0.00,73.54
1776782643.983,157.208,92.45,0.00,38,26,24192,3078443,0,3054251,2957870,7480,0,0,0,0,0.000000,0.000000,2933678,24192,0,0,0,0.00,36.69
1776782644.989,158.214,93.19,0.00,39,25,24192,3141258,0,3117066,3078443,7593,0,0,0,0,0.000000,0.000000,3054251,24192,0,0,0,0.00,112.30
1776782645.998,159.223,93.93,0.00,39,25,24192,3141258,0,3117066,3078443,7707,0,0,0,0,0.000000,0.000000,3054251,24192,0,0,0,0.00,113.06
1776782647.004,160.229,94.68,0.00,40,24,24192,3241240,0,3217048,3078443,7821,0,0,0,0,0.000000,0.000000,3054251,24192,0,0,0,0.00,113.28
1776782648.013,161.238,95.67,0.00,40,24,24192,3241240,0,3217048,3141258,7977,0,0,0,0,0.000000,0.000000,3117066,24192,0,0,0,0.00,154.62
1776782649.021,162.246,96.17,0.00,40,24,24192,3241240,0,3217048,3141258,8055,0,0,0,0,0.000000,0.000000,3117066,24192,0,0,0,0.00,77.35
1776782650.027,163.252,96.91,0.00,40,24,24192,3241240,0,3217048,3141258,8172,0,0,0,0,0.000000,0.000000,3117066,24192,0,0,0,0.00,116.30
1776782651.035,164.260,97.16,0.00,40,24,24192,3241240,0,3217048,3141258,8211,0,0,0,0,0.000000,0.000000,3117066,24192,0,0,0,0.00,38.69
1776782652.042,165.267,97.65,0.00,41,23,24192,3302978,0,3278786,3141258,8289,0,0,0,0,0.000000,0.000000,3117066,24192,0,0,0,0.00,77.50
1776782653.048,166.273,98.64,0.00,41,23,24192,3302978,0,3278786,3241240,8449,0,0,0,0,0.000000,0.000000,3217048,24192,0,0,0,0.00,158.95
