timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748617.639,25.199,10.66,0.00,4,0,0,366824,0,0,249360,74,0,0,0,0,0.000000,0.000000,249360,0,0,0,0,0.00,5.97
1776748618.645,26.205,11.10,0.00,4,0,0,366824,0,0,249360,80,0,0,0,0,0.000000,0.000000,249360,0,0,0,0,0.00,5.96
1776748619.651,27.211,11.11,0.00,4,0,0,366824,0,0,366824,308,0,0,0,0,0.000000,0.000000,366824,0,0,0,0,0.00,226.62
1776748620.657,28.217,11.12,0.00,4,0,0,366824,0,0,366824,676,0,0,0,0,0.000000,0.000000,366824,0,0,0,0,0.00,365.96
1776748621.662,29.222,11.13,0.00,4,0,0,366824,0,0,366824,1044,0,0,0,0,0.000000,0.000000,366824,0,0,0,0,0.00,366.03
1776748622.668,30.228,11.14,0.00,4,0,0,366824,0,0,366824,1412,0,0,0,0,0.000000,0.000000,366824,0,0,0,0,0.00,365.89
1776748623.673,31.233,11.15,0.00,4,0,0,366824,0,0,366824,1776,0,0,0,0,0.000000,0.000000,366824,0,0,0,0,0.00,362.14
1776748624.679,32.239,11.16,0.00,4,0,0,366824,0,0,366824,2144,0,0,0,0,0.000000,0.000000,366824,0,0,0,0,0.00,365.85
1776748625.687,33.247,11.17,0.00,4,0,0,366824,0,0,366824,2508,0,0,0,0,0.000000,0.000000,366824,0,0,0,0,0.00,361.15
1776748626.693,34.253,11.18,0.00,4,0,0,366824,0,0,366824,2876,0,0,0,0,0.000000,0.000000,366824,0,0,0,0,0.00,365.79
1776748627.698,35.258,11.20,0.00,4,0,0,366824,0,0,366824,3244,0,0,0,0,0.000000,0.000000,366824,0,0,0,0,0.00,366.07
1776748628.704,36.264,11.21,0.00,4,0,0,366824,0,0,366824,3608,0,0,0,0,0.000000,0.000000,366824,0,0,0,0,0.00,362.03
1776748629.709,37.269,11.22,0.00,4,0,0,366824,0,0,366824,3976,0,0,0,0,0.000000,0.000000,366824,0,0,0,0,0.00,366.03
1776748630.715,38.275,11.23,0.00,4,0,0,366824,0,0,366824,4340,0,0,0,0,0.000000,0.000000,366824,0,0,0,0,0.00,361.99
1776748631.720,39.280,11.24,0.00,4,0,0,366824,0,0,366824,4708,0,0,0,0,0.000000,0.000000,366824,0,0,0,0,0.00,366.01
1776748632.726,40.286,11.25,0.00,4,0,0,366824,0,0,366824,5072,0,0,0,0,0.000000,0.000000,366824,0,0,0,0,0.00,361.90
1776748633.732,41.292,11.26,0.00,4,0,0,366824,0,0,366824,5440,0,0,0,0,0.000000,0.000000,366824,0,0,0,0,0.00,365.91
1776748634.737,42.297,11.27,0.00,4,0,0,366824,0,0,366824,5808,0,0,0,0,0.000000,0.000000,366824,0,0,0,0,0.00,365.92
1776748635.743,43.303,11.28,0.00,4,0,0,366824,0,0,366824,6172,0,0,0,0,0.000000,0.000000,366824,0,0,0,0,0.00,361.98
1776748636.748,44.308,11.30,0.00,4,0,0,366824,0,0,366824,6540,0,0,0,0,0.000000,0.000000,366824,0,0,0,0,0.00,365.97
1776748637.754,45.314,11.31,0.00,4,0,0,366824,0,0,366824,6904,0,0,0,0,0.000000,0.000000,366824,0,0,0,0,0.00,361.87
1776748638.760,46.320,11.32,0.00,4,0,0,366824,0,0,366824,7272,0,0,0,0,0.000000,0.000000,366824,0,0,0,0,0.00,365.90
1776748639.766,47.326,11.33,0.00,4,0,0,366824,0,0,366824,7640,0,0,0,0,0.000000,0.000000,366824,0,0,0,0,0.00,365.93
1776748640.771,48.331,8.27,0.00,3,0,0,366824,0,0,366824,7947,0,1,0,0,0.000000,0.000000,366824,0,0,99441,1,0.00,305.24
1776748641.777,49.337,8.28,0.00,3,0,0,366824,0,0,366824,8229,0,1,0,0,0.000000,0.000000,366824,0,0,99441,1,0.00,280.40
1776748642.783,50.343,8.29,0.00,3,0,0,366824,0,0,366824,8511,0,1,0,0,0.000000,0.000000,366824,0,0,99441,1,0.00,280.38
1776748643.788,51.348,8.30,0.00,3,0,0,366824,0,0,366824,8793,0,1,0,0,0.000000,0.000000,366824,0,0,99441,1,0.00,280.44
1776748644.794,52.354,8.31,0.00,3,0,0,366824,0,0,366824,9075,0,1,0,0,0.000000,0.000000,366824,0,0,99441,1,0.00,280.54
1776748645.799,53.359,8.31,0.00,3,0,0,366824,0,0,366824,9357,0,1,0,0,0.000000,0.000000,366824,0,0,99441,1,0.00,280.45
1776748646.804,54.364,8.32,0.00,3,0,0,366824,0,0,366824,9639,0,1,0,0,0.000000,0.000000,366824,0,0,99441,1,0.00,280.53
1776748647.810,55.370,4.70,0.00,2,0,0,366824,0,0,366824,9859,0,2,0,0,0.000000,0.000000,366824,0,0,216905,2,0.00,218.76
1776748648.816,56.376,1.28,0.00,1,0,0,366824,0,0,366824,9982,0,3,0,0,0.000000,0.000000,366824,0,0,327247,3,0.00,122.25
1776748649.822,57.382,1.29,0.00,1,0,0,366824,0,0,366824,10105,0,3,0,0,0.000000,0.000000,366824,0,0,327247,3,0.00,122.32
1776748650.828,58.388,1.29,0.00,1,0,0,366824,0,0,366824,10227,0,3,0,0,0.000000,0.000000,366824,0,0,327247,3,0.00,121.30
1776748651.833,59.393,1.29,0.00,1,0,0,366824,0,0,366824,10350,0,3,0,0,0.000000,0.000000,366824,0,0,327247,3,0.00,122.32
1776748652.838,60.398,1.30,0.00,1,0,0,366824,0,0,366824,10473,0,3,0,0,0.000000,0.000000,366824,0,0,327247,3,0.00,122.36
1776748653.844,61.404,1.30,0.00,1,0,0,366824,0,0,366824,10595,0,3,0,0,0.000000,0.000000,366824,0,0,327247,3,0.00,121.29
1776748654.849,62.409,1.30,0.00,1,0,0,366824,0,0,366824,10718,0,3,0,0,0.000000,0.000000,366824,0,0,327247,3,0.00,122.36
1776748655.855,63.415,4.68,0.00,2,0,110336,478359,0,0,478359,10830,0,3,0,0,0.000000,0.000000,368023,110336,0,327247,3,98.93,111.34
1776748656.861,64.421,4.69,0.00,2,0,110336,478359,0,0,478359,11042,0,3,0,0,0.000000,0.000000,368023,110336,0,327247,3,0.00,210.74
1776748657.867,65.427,4.69,0.00,2,0,110336,478359,0,0,478359,11256,0,3,0,0,0.000000,0.000000,368023,110336,0,327247,3,0.00,212.87
1776748658.872,66.432,4.70,0.00,2,0,110336,478359,0,0,478359,11470,0,3,0,0,0.000000,0.000000,368023,110336,0,327247,3,0.00,212.77
1776748659.878,67.438,4.71,0.00,2,0,110336,478359,0,0,478359,11682,0,3,0,0,0.000000,0.000000,368023,110336,0,327247,3,0.00,210.83
1776748660.883,68.443,3.39,0.00,1,0,110336,478359,0,0,478359,11847,0,4,0,0,0.000000,0.000000,368023,110336,0,366824,4,0.00,164.12
1776748661.889,69.449,3.39,0.00,1,0,110336,478359,0,0,478359,11964,0,4,0,0,0.000000,0.000000,368023,110336,0,366824,4,0.00,116.36
1776748662.895,70.455,3.40,0.00,1,0,110336,478359,0,0,478359,12080,0,4,0,0,0.000000,0.000000,368023,110336,0,366824,4,0.00,115.32
1776748663.900,71.460,3.40,0.00,1,0,110336,478359,0,0,478359,12197,0,4,0,0,0.000000,0.000000,368023,110336,0,366824,4,0.00,116.35
1776748664.906,72.466,3.41,0.00,1,0,110336,478359,0,0,478359,12314,0,4,0,0,0.000000,0.000000,368023,110336,0,366824,4,0.00,116.38
1776748665.912,73.472,4.66,0.00,2,0,149888,519677,0,0,519677,12436,0,4,0,0,0.000000,0.000000,369789,149888,0,366824,4,95.73,121.29
1776748666.917,74.477,4.67,0.00,2,0,149888,519677,0,0,519677,12648,0,4,0,0,0.000000,0.000000,369789,149888,0,366824,4,0.00,210.74
1776748667.922,75.482,4.67,0.00,2,0,149888,519677,0,0,519677,12862,0,4,0,0,0.000000,0.000000,369789,149888,0,366824,4,0.00,212.95
1776748668.928,76.488,4.68,0.00,2,0,149888,519677,0,0,519677,13074,0,4,0,0,0.000000,0.000000,369789,149888,0,366824,4,0.00,210.85
1776748669.933,77.493,4.68,0.00,2,0,149888,519677,0,0,519677,13288,0,4,0,0,0.000000,0.000000,369789,149888,0,366824,4,0.00,212.87
1776748670.939,78.499,4.69,0.00,2,0,149888,519677,0,0,519677,13502,0,4,0,0,0.000000,0.000000,369789,149888,0,366824,4,0.00,212.76
1776748671.944,79.504,4.70,0.00,2,0,149888,519677,0,0,519677,13714,0,4,0,0,0.000000,0.000000,369789,149888,0,366824,4,0.00,210.89
1776748672.950,80.510,4.70,0.00,2,0,149888,519677,0,0,519677,13928,0,4,0,0,0.000000,0.000000,369789,149888,0,366824,4,0.00,212.84
1776748673.955,81.515,4.71,0.00,2,0,149888,519677,0,0,519677,14140,0,4,0,0,0.000000,0.000000,369789,149888,0,366824,4,0.00,210.81
1776748674.961,82.521,4.72,0.00,2,0,149888,519677,0,0,519677,14354,0,4,0,0,0.000000,0.000000,369789,149888,0,366824,4,0.00,212.84
1776748675.966,83.526,4.72,0.00,2,0,149888,519677,0,0,519677,14566,0,4,0,0,0.000000,0.000000,369789,149888,0,366824,4,0.00,210.89
1776748676.972,84.532,4.73,0.00,2,0,149888,519677,0,0,519677,14778,0,4,0,0,0.000000,0.000000,369789,149888,0,366824,4,0.00,210.80
1776748677.977,85.537,4.74,0.00,2,0,149888,519677,0,0,519677,14988,0,4,0,0,0.000000,0.000000,369789,149888,0,366824,4,0.00,208.83
1776748678.983,86.543,4.74,0.00,2,0,149888,519677,0,0,519677,15200,0,4,0,0,0.000000,0.000000,369789,149888,0,366824,4,0.00,210.83
1776748679.989,87.549,4.75,0.00,2,0,149888,519677,0,0,519677,15410,0,4,0,0,0.000000,0.000000,369789,149888,0,366824,4,0.00,208.81
1776748680.994,88.554,4.76,0.00,2,0,149888,519677,0,0,519677,15622,0,4,0,0,0.000000,0.000000,369789,149888,0,366824,4,0.00,210.82
1776748682.000,89.560,4.76,0.00,2,0,149888,519677,0,0,519677,15834,0,4,0,0,0.000000,0.000000,369789,149888,0,366824,4,0.00,210.74
1776748683.006,90.566,4.77,0.00,2,0,149888,519677,0,0,519677,16044,0,4,0,0,0.000000,0.000000,369789,149888,0,366824,4,0.00,208.79
1776748684.012,91.572,4.77,0.00,2,0,149888,519677,0,0,519677,16256,0,4,0,0,0.000000,0.000000,369789,149888,0,366824,4,0.00,210.84
1776748685.017,92.577,4.78,0.00,2,0,149888,519677,0,0,519677,16466,0,4,0,0,0.000000,0.000000,369789,149888,0,366824,4,0.00,208.86
1776748686.023,93.583,1.32,0.00,1,0,149888,519677,0,0,519677,16664,0,5,0,0,0.000000,0.000000,369789,149888,0,368023,5,0.00,196.89
1776748687.028,94.588,1.32,0.00,1,0,149888,519677,0,0,519677,16787,0,5,0,0,0.000000,0.000000,369789,149888,0,368023,5,0.00,122.35
1776748688.033,95.593,1.32,0.00,1,0,149888,519677,0,0,519677,16909,0,5,0,0,0.000000,0.000000,369789,149888,0,368023,5,0.00,121.34
1776748689.039,96.599,1.33,0.00,1,0,149888,519677,0,0,519677,17032,0,5,0,0,0.000000,0.000000,369789,149888,0,368023,5,0.00,122.34
1776748690.044,97.604,1.33,0.00,1,0,149888,519677,0,0,519677,17154,0,5,0,0,0.000000,0.000000,369789,149888,0,368023,5,0.00,121.33
1776748691.052,98.612,1.33,0.00,1,0,149888,519677,0,0,519677,17277,0,5,0,0,0.000000,0.000000,369789,149888,0,368023,5,0.00,122.08
1776748692.058,99.618,4.75,0.00,2,0,261408,632575,0,0,632575,17433,0,5,0,0,0.000000,0.000000,371167,261408,0,368023,5,98.78,155.06
1776748693.064,100.624,4.76,0.00,2,0,261408,632575,0,0,632575,17645,0,5,0,0,0.000000,0.000000,371167,261408,0,368023,5,0.00,210.77
1776748694.069,101.629,4.77,0.00,2,0,261408,632575,0,0,632575,17859,0,5,0,0,0.000000,0.000000,371167,261408,0,368023,5,0.00,212.80
1776748695.075,102.635,4.77,0.00,2,0,261408,632575,0,0,632575,18071,0,5,0,0,0.000000,0.000000,371167,261408,0,368023,5,0.00,210.80
1776748696.081,103.641,4.78,0.00,2,0,261408,632575,0,0,632575,18285,0,5,0,0,0.000000,0.000000,371167,261408,0,368023,5,0.00,212.74
1776748697.087,104.647,4.79,0.00,2,0,261408,632575,0,0,632575,18497,0,5,0,0,0.000000,0.000000,371167,261408,0,368023,5,0.00,210.70
1776748698.093,105.653,4.79,0.00,2,0,261408,632575,0,0,632575,18711,0,5,0,0,0.000000,0.000000,371167,261408,0,368023,5,0.00,212.81
1776748699.099,106.659,4.80,0.00,2,0,261408,632575,0,0,632575,18923,0,5,0,0,0.000000,0.000000,371167,261408,0,368023,5,0.00,210.80
1776748700.105,107.665,4.81,0.00,2,0,261408,632575,0,0,632575,19133,0,5,0,0,0.000000,0.000000,371167,261408,0,368023,5,0.00,208.72
1776748701.114,108.674,7.93,0.00,3,0,360832,735734,0,0,735734,19301,0,5,0,0,0.000000,0.000000,374902,360832,0,368023,5,96.38,166.43
1776748702.120,109.680,7.94,0.00,3,0,360832,735734,0,0,735734,19583,0,5,0,0,0.000000,0.000000,374902,360832,0,368023,5,0.00,280.23
1776748703.127,110.687,7.95,0.00,3,0,360832,735734,0,0,735734,19868,0,5,0,0,0.000000,0.000000,374902,360832,0,368023,5,0.00,283.18
1776748704.133,111.693,7.96,0.00,3,0,360832,735734,0,0,735734,20150,0,5,0,0,0.000000,0.000000,374902,360832,0,368023,5,0.00,280.28
1776748705.138,112.698,7.97,0.00,3,0,360832,735734,0,0,735734,20432,0,5,0,0,0.000000,0.000000,374902,360832,0,368023,5,0.00,280.47
1776748706.144,113.704,7.97,0.00,3,0,360832,735734,0,0,735734,20714,0,5,0,0,0.000000,0.000000,374902,360832,0,368023,5,0.00,280.40
1776748707.150,114.710,7.98,0.00,3,0,360832,735734,0,0,735734,20993,0,5,0,0,0.000000,0.000000,374902,360832,0,368023,5,0.00,277.28
1776748708.156,115.716,11.60,0.00,4,0,478272,855043,0,0,855043,21274,0,5,0,0,0.000000,0.000000,376771,478272,0,368023,5,98.43,279.29
1776748709.162,116.722,11.61,0.00,4,0,478272,855043,0,0,855043,21638,0,5,0,0,0.000000,0.000000,376771,478272,0,368023,5,0.00,362.01
1776748710.168,117.728,10.23,0.00,3,0,478272,855043,0,0,855043,21984,0,6,0,0,0.000000,0.000000,376771,478272,0,369789,6,0.00,343.94
1776748711.174,118.734,10.24,0.00,3,0,478272,855043,0,0,855043,22263,0,6,0,0,0.000000,0.000000,376771,478272,0,369789,6,0.00,277.37
1776748712.179,119.739,10.25,0.00,3,0,478272,855043,0,0,855043,22539,0,6,0,0,0.000000,0.000000,376771,478272,0,369789,6,0.00,274.67
1776748713.184,120.744,10.26,0.00,3,0,478272,855043,0,0,855043,22818,0,6,0,0,0.000000,0.000000,376771,478272,0,369789,6,0.00,277.65
1776748714.189,121.749,10.27,0.00,3,0,478272,855043,0,0,855043,23097,0,6,0,0,0.000000,0.000000,376771,478272,0,369789,6,0.00,277.43
1776748715.195,122.755,10.28,0.00,3,0,478272,855043,0,0,855043,23373,0,6,0,0,0.000000,0.000000,376771,478272,0,369789,6,0.00,274.51
1776748716.200,123.760,10.28,0.00,3,0,478272,855043,0,0,855043,23652,0,6,0,0,0.000000,0.000000,376771,478272,0,369789,6,0.00,277.46
1776748717.206,124.766,11.59,0.00,4,0,519584,897991,0,0,855043,23901,0,6,0,0,0.000000,0.000000,376771,478272,0,369789,6,96.19,247.49
1776748718.212,125.772,11.60,0.00,4,0,519584,897991,0,0,897991,24245,0,6,0,0,0.000000,0.000000,378407,519584,0,369789,6,0.00,342.03
1776748719.218,126.778,11.61,0.00,4,0,519584,897991,0,0,897991,24609,0,6,0,0,0.000000,0.000000,378407,519584,0,369789,6,0.00,361.94
1776748720.223,127.783,11.62,0.00,4,0,519584,897991,0,0,897991,24973,0,6,0,0,0.000000,0.000000,378407,519584,0,369789,6,0.00,362.13
1776748721.228,128.788,11.63,0.00,4,0,519584,897991,0,0,897991,25341,0,6,0,0,0.000000,0.000000,378407,519584,0,369789,6,0.00,366.04
1776748722.234,129.794,11.65,0.00,4,0,519584,897991,0,0,897991,25705,0,6,0,0,0.000000,0.000000,378407,519584,0,369789,6,0.00,362.05
1776748723.239,130.799,11.66,0.00,4,0,519584,897991,0,0,897991,26069,0,6,0,0,0.000000,0.000000,378407,519584,0,369789,6,0.00,362.03
1776748724.245,131.805,11.67,0.00,4,0,519584,897991,0,0,897991,26433,0,6,0,0,0.000000,0.000000,378407,519584,0,369789,6,0.00,362.01
1776748725.251,132.811,11.68,0.00,4,0,519584,897991,0,0,897991,26801,0,6,0,0,0.000000,0.000000,378407,519584,0,369789,6,0.00,365.78
1776748726.256,133.816,11.69,0.00,4,0,519584,897991,0,0,897991,27165,0,6,0,0,0.000000,0.000000,378407,519584,0,369789,6,0.00,361.93
1776748727.262,134.822,11.70,0.00,4,0,519584,897991,0,0,897991,27529,0,6,0,0,0.000000,0.000000,378407,519584,0,369789,6,0.00,361.88
1776748728.268,135.828,8.52,0.00,3,0,519584,897991,0,0,897991,27854,0,7,0,0,0.000000,0.000000,378407,519584,0,373524,7,0.00,323.07
1776748729.274,136.834,8.52,0.00,3,0,519584,897991,0,0,897991,28136,0,7,0,0,0.000000,0.000000,378407,519584,0,373524,7,0.00,280.31
1776748730.280,137.840,5.01,0.00,2,0,519584,897991,0,0,897991,28379,0,8,0,0,0.000000,0.000000,378407,519584,0,374902,8,0.00,241.66
1776748731.285,138.845,5.01,0.00,2,0,519584,897991,0,0,897991,28589,0,8,0,0,0.000000,0.000000,378407,519584,0,374902,8,0.00,208.89
1776748732.291,139.851,5.02,0.00,2,0,519584,897991,0,0,897991,28801,0,8,0,0,0.000000,0.000000,378407,519584,0,374902,8,0.00,210.81
1776748733.296,140.856,5.03,0.00,2,0,519584,897991,0,0,897991,29011,0,8,0,0,0.000000,0.000000,378407,519584,0,374902,8,0.00,208.83
1776748734.302,141.862,5.03,0.00,2,0,519584,897991,0,0,897991,29221,0,8,0,0,0.000000,0.000000,378407,519584,0,374902,8,0.00,208.77
1776748735.308,142.868,5.04,0.00,2,0,519584,897991,0,0,897991,29433,0,8,0,0,0.000000,0.000000,378407,519584,0,374902,8,0.00,210.70
1776748736.352,143.912,8.21,0.00,3,0,622720,1002538,0,0,1002538,29616,0,8,0,0,0.000000,0.000000,379818,622720,0,374902,8,98.65,175.41
1776748737.358,144.918,8.22,0.00,3,0,622720,1002538,0,0,1002538,29898,0,8,0,0,0.000000,0.000000,379818,622720,0,374902,8,0.00,280.22
1776748738.365,145.925,8.23,0.00,3,0,622720,1002538,0,0,1002538,30180,0,8,0,0,0.000000,0.000000,379818,622720,0,374902,8,0.00,280.16
1776748739.371,146.931,4.53,0.00,2,0,622720,1002538,0,0,1002538,30405,0,9,0,0,0.000000,0.000000,379818,622720,0,376771,9,0.00,223.63
1776748740.377,147.937,4.54,0.00,2,0,622720,1002538,0,0,1002538,30619,0,9,0,0,0.000000,0.000000,379818,622720,0,376771,9,0.00,212.62
1776748741.383,148.943,8.03,0.00,3,0,735616,1117517,0,0,1117517,30790,0,9,0,0,0.000000,0.000000,381901,735616,0,376771,9,98.19,169.95
1776748742.390,149.950,8.03,0.00,3,0,735616,1117517,0,0,1117517,31072,0,9,0,0,0.000000,0.000000,381901,735616,0,376771,9,0.00,280.23
1776748743.396,150.956,8.04,0.00,3,0,735616,1117517,0,0,1117517,31357,0,9,0,0,0.000000,0.000000,381901,735616,0,376771,9,0.00,283.20
1776748744.402,151.962,8.05,0.00,3,0,735616,1117517,0,0,1117517,31639,0,9,0,0,0.000000,0.000000,381901,735616,0,376771,9,0.00,280.31
1776748745.408,152.968,8.06,0.00,3,0,735616,1117517,0,0,1117517,31921,0,9,0,0,0.000000,0.000000,381901,735616,0,376771,9,0.00,280.39
1776748746.414,153.974,8.07,0.00,3,0,735616,1117517,0,0,1117517,32203,0,9,0,0,0.000000,0.000000,381901,735616,0,376771,9,0.00,280.22
1776748747.420,154.980,8.08,0.00,3,0,735616,1117517,0,0,1117517,32488,0,9,0,0,0.000000,0.000000,381901,735616,0,376771,9,0.00,283.30
1776748748.426,155.986,8.09,0.00,3,0,735616,1117517,0,0,1117517,32770,0,9,0,0,0.000000,0.000000,381901,735616,0,376771,9,0.00,280.30
1776748749.432,156.992,8.09,0.00,3,0,735616,1117517,0,0,1117517,33052,0,9,0,0,0.000000,0.000000,381901,735616,0,376771,9,0.00,280.36
1776748750.438,157.998,8.10,0.00,3,0,735616,1117517,0,0,1117517,33334,0,9,0,0,0.000000,0.000000,381901,735616,0,376771,9,0.00,280.38
1776748751.445,159.005,8.11,0.00,3,0,735616,1117517,0,0,1117517,33619,0,9,0,0,0.000000,0.000000,381901,735616,0,376771,9,0.00,283.06
1776748752.451,160.011,8.12,0.00,3,0,735616,1117517,0,0,1117517,33901,0,9,0,0,0.000000,0.000000,381901,735616,0,376771,9,0.00,280.32
1776748753.456,161.016,8.13,0.00,3,0,735616,1117517,0,0,1117517,34183,0,9,0,0,0.000000,0.000000,381901,735616,0,376771,9,0.00,280.52
1776748754.462,162.022,8.14,0.00,3,0,735616,1117517,0,0,1117517,34465,0,9,0,0,0.000000,0.000000,381901,735616,0,376771,9,0.00,280.45
1776748755.467,163.027,6.74,0.00,2,0,735616,1117517,0,0,1117517,34700,0,10,0,0,0.000000,0.000000,381901,735616,0,378407,10,0.00,233.73
1776748756.472,164.032,6.74,0.00,2,0,735616,1117517,0,0,1117517,34908,0,10,0,0,0.000000,0.000000,381901,735616,0,378407,10,0.00,206.89
1776748757.478,165.038,3.22,0.00,1,0,735616,1117517,0,0,1117517,35095,0,11,0,0,0.000000,0.000000,381901,735616,0,380490,11,0.00,186.00
1776748758.484,166.044,0.00,0.00,0,0,735616,1117517,0,0,1117517,35208,0,12,0,0,0.000000,0.000000,381901,735616,0,381901,12,0.00,112.34
1776748759.489,167.049,0.00,0.00,0,0,735616,1117517,0,0,1117517,35208,0,12,0,0,0.000000,0.000000,381901,735616,0,381901,12,0.00,0.00
1776748760.494,168.054,0.00,0.00,0,0,735616,1117517,0,0,1117517,35208,0,12,0,0,0.000000,0.000000,381901,735616,0,381901,12,0.00,0.00
1776748761.501,169.061,1.35,0.00,1,0,778560,1162102,0,0,1162102,35260,0,12,0,0,0.000000,0.000000,383542,778560,0,381901,12,96.32,51.63
1776748762.508,170.068,4.88,0.00,2,0,893536,1278458,0,0,1278458,35420,0,12,0,0,0.000000,0.000000,384922,893536,0,381901,12,98.81,159.00
1776748763.514,171.074,4.88,0.00,2,0,893536,1278458,0,0,1278458,35632,0,12,0,0,0.000000,0.000000,384922,893536,0,381901,12,0.00,210.73
1776748764.519,172.079,4.89,0.00,2,0,893536,1278458,0,0,1278458,35842,0,12,0,0,0.000000,0.000000,384922,893536,0,381901,12,0.00,208.95
1776748765.524,173.084,4.90,0.00,2,0,893536,1278458,0,0,1278458,36054,0,12,0,0,0.000000,0.000000,384922,893536,0,381901,12,0.00,210.87
