timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748206.522,87.526,0.00,0.00,0,0,122112,165852,0,0,165852,6938,0,4,0,0,0.000000,0.000000,43740,122112,0,43740,4,0.00,0.00
1776748207.527,88.531,0.00,0.00,0,0,122112,165852,0,0,165852,6938,0,4,0,0,0.000000,0.000000,43740,122112,0,43740,4,0.00,0.00
1776748208.533,89.537,0.00,0.00,0,0,122112,165852,0,0,165852,6938,0,4,0,0,0.000000,0.000000,43740,122112,0,43740,4,0.00,0.00
1776748209.539,90.543,0.00,0.00,0,0,122112,165852,0,0,165852,6938,0,4,0,0,0.000000,0.000000,43740,122112,0,43740,4,0.00,0.00
1776748210.544,91.548,0.00,0.00,0,0,122112,165852,0,0,165852,6938,0,4,0,0,0.000000,0.000000,43740,122112,0,43740,4,0.00,0.00
1776748211.550,92.554,0.00,0.00,0,0,122112,165852,0,0,165852,6938,0,4,0,0,0.000000,0.000000,43740,122112,0,43740,4,0.00,0.00
1776748212.556,93.560,0.00,0.00,0,0,122112,165852,0,0,165852,6938,0,4,0,0,0.000000,0.000000,43740,122112,0,43740,4,0.00,0.00
1776748213.564,94.568,1.38,0.00,1,0,165760,211350,0,0,211350,6964,0,4,0,0,0.000000,0.000000,45590,165760,0,43740,4,95.93,25.79
1776748214.572,95.576,1.38,0.00,1,0,165760,211350,0,0,211350,7087,0,4,0,0,0.000000,0.000000,45590,165760,0,43740,4,0.00,121.98
1776748215.580,96.584,1.39,0.00,1,0,165760,211350,0,0,211350,7210,0,4,0,0,0.000000,0.000000,45590,165760,0,43740,4,0.00,122.02
1776748216.588,97.592,1.39,0.00,1,0,165760,211350,0,0,211350,7332,0,4,0,0,0.000000,0.000000,45590,165760,0,43740,4,0.00,121.03
1776748217.596,98.600,1.39,0.00,1,0,165760,211350,0,0,211350,7455,0,4,0,0,0.000000,0.000000,45590,165760,0,43740,4,0.00,122.07
1776748218.602,99.606,1.40,0.00,1,0,165760,211350,0,0,211350,7578,0,4,0,0,0.000000,0.000000,45590,165760,0,43740,4,0.00,122.25
1776748219.608,100.612,1.40,0.00,1,0,165760,211350,0,0,211350,7700,0,4,0,0,0.000000,0.000000,45590,165760,0,43740,4,0.00,121.28
1776748220.614,101.618,1.40,0.00,1,0,165760,211350,0,0,211350,7822,0,4,0,0,0.000000,0.000000,45590,165760,0,43740,4,0.00,121.23
1776748221.620,102.624,1.41,0.00,1,0,165760,211350,0,0,211350,7945,0,4,0,0,0.000000,0.000000,45590,165760,0,43740,4,0.00,122.26
1776748222.627,103.631,1.41,0.00,1,0,165760,211350,0,0,211350,8067,0,4,0,0,0.000000,0.000000,45590,165760,0,43740,4,0.00,121.21
1776748223.633,104.637,1.41,0.00,1,0,165760,211350,0,0,211350,8190,0,4,0,0,0.000000,0.000000,45590,165760,0,43740,4,0.00,122.30
1776748224.639,105.643,1.42,0.00,1,0,165760,211350,0,0,211350,8312,0,4,0,0,0.000000,0.000000,45590,165760,0,43740,4,0.00,121.27
1776748225.645,106.649,1.42,0.00,1,0,165760,211350,0,0,211350,8435,0,4,0,0,0.000000,0.000000,45590,165760,0,43740,4,0.00,122.20
1776748226.651,107.655,1.43,0.00,1,0,165760,211350,0,0,211350,8557,0,4,0,0,0.000000,0.000000,45590,165760,0,43740,4,0.00,121.26
1776748227.657,108.661,0.00,0.00,0,0,165760,211350,0,0,211350,8583,0,5,0,0,0.000000,0.000000,45590,165760,0,45590,5,0.00,25.85
1776748228.663,109.667,0.00,0.00,0,0,165760,211350,0,0,211350,8583,0,5,0,0,0.000000,0.000000,45590,165760,0,45590,5,0.00,0.00
1776748229.669,110.673,0.00,0.00,0,0,165760,211350,0,0,211350,8583,0,5,0,0,0.000000,0.000000,45590,165760,0,45590,5,0.00,0.00
1776748230.675,111.679,0.00,0.00,0,0,165760,211350,0,0,211350,8583,0,5,0,0,0.000000,0.000000,45590,165760,0,45590,5,0.00,0.00
1776748231.681,112.685,0.00,0.00,0,0,165760,211350,0,0,211350,8583,0,5,0,0,0.000000,0.000000,45590,165760,0,45590,5,0.00,0.00
1776748232.687,113.691,0.00,0.00,0,0,165760,211350,0,0,211350,8583,0,5,0,0,0.000000,0.000000,45590,165760,0,45590,5,0.00,0.00
1776748233.693,114.697,0.00,0.00,0,0,165760,211350,0,0,211350,8583,0,5,0,0,0.000000,0.000000,45590,165760,0,45590,5,0.00,0.00
1776748234.699,115.703,1.43,0.00,1,0,211232,258383,0,0,258383,8653,0,5,0,0,0.000000,0.000000,47151,211232,0,45590,5,96.68,69.54
1776748235.705,116.709,1.43,0.00,1,0,211232,258383,0,0,258383,8775,0,5,0,0,0.000000,0.000000,47151,211232,0,45590,5,0.00,121.29
1776748236.711,117.715,1.43,0.00,1,0,211232,258383,0,0,258383,8897,0,5,0,0,0.000000,0.000000,47151,211232,0,45590,5,0.00,121.31
1776748237.717,118.721,1.44,0.00,1,0,211232,258383,0,0,258383,9019,0,5,0,0,0.000000,0.000000,47151,211232,0,45590,5,0.00,121.27
1776748238.723,119.727,1.44,0.00,1,0,211232,258383,0,0,258383,9142,0,5,0,0,0.000000,0.000000,47151,211232,0,45590,5,0.00,122.29
1776748239.728,120.732,1.44,0.00,1,0,211232,258383,0,0,258383,9264,0,5,0,0,0.000000,0.000000,47151,211232,0,45590,5,0.00,121.29
1776748240.734,121.738,1.45,0.00,1,0,211232,258383,0,0,258383,9387,0,5,0,0,0.000000,0.000000,47151,211232,0,45590,5,0.00,122.27
1776748241.741,122.745,1.45,0.00,1,0,211232,258383,0,0,258383,9509,0,5,0,0,0.000000,0.000000,47151,211232,0,45590,5,0.00,121.22
1776748242.746,123.750,1.46,0.00,1,0,211232,258383,0,0,258383,9632,0,5,0,0,0.000000,0.000000,47151,211232,0,45590,5,0.00,122.33
1776748243.752,124.756,1.46,0.00,1,0,211232,258383,0,0,258383,9754,0,5,0,0,0.000000,0.000000,47151,211232,0,45590,5,0.00,121.29
1776748244.758,125.762,1.46,0.00,1,0,211232,258383,0,0,258383,9876,0,5,0,0,0.000000,0.000000,47151,211232,0,45590,5,0.00,121.27
1776748245.764,126.768,1.47,0.00,1,0,211232,258383,0,0,258383,9999,0,5,0,0,0.000000,0.000000,47151,211232,0,45590,5,0.00,122.27
1776748246.771,127.775,1.47,0.00,1,0,211232,258383,0,0,258383,10121,0,5,0,0,0.000000,0.000000,47151,211232,0,45590,5,0.00,121.22
1776748247.777,128.781,1.47,0.00,1,0,211232,258383,0,0,258383,10244,0,5,0,0,0.000000,0.000000,47151,211232,0,45590,5,0.00,122.22
1776748248.783,129.787,1.48,0.00,1,0,211232,258383,0,0,258383,10366,0,5,0,0,0.000000,0.000000,47151,211232,0,45590,5,0.00,121.33
1776748249.789,130.793,1.48,0.00,1,0,211232,258383,0,0,258383,10489,0,5,0,0,0.000000,0.000000,47151,211232,0,45590,5,0.00,122.25
1776748250.795,131.799,1.49,0.00,1,0,211232,258383,0,0,258383,10611,0,5,0,0,0.000000,0.000000,47151,211232,0,45590,5,0.00,121.27
1776748251.800,132.804,0.00,0.00,0,0,211232,258383,0,0,258383,10650,0,6,0,0,0.000000,0.000000,47151,211232,0,47151,6,0.00,38.78
1776748252.806,133.810,0.00,0.00,0,0,211232,258383,0,0,258383,10650,0,6,0,0,0.000000,0.000000,47151,211232,0,47151,6,0.00,0.00
1776748253.812,134.816,0.00,0.00,0,0,211232,258383,0,0,258383,10650,0,6,0,0,0.000000,0.000000,47151,211232,0,47151,6,0.00,0.00
1776748254.818,135.822,0.00,0.00,0,0,211232,258383,0,0,258383,10650,0,6,0,0,0.000000,0.000000,47151,211232,0,47151,6,0.00,0.00
1776748255.823,136.827,0.00,0.00,0,0,211232,258383,0,0,258383,10650,0,6,0,0,0.000000,0.000000,47151,211232,0,47151,6,0.00,0.00
1776748256.829,137.833,0.00,0.00,0,0,211232,258383,0,0,258383,10650,0,6,0,0,0.000000,0.000000,47151,211232,0,47151,6,0.00,0.00
1776748257.834,138.838,0.00,0.00,0,0,211232,258383,0,0,258383,10650,0,6,0,0,0.000000,0.000000,47151,211232,0,47151,6,0.00,0.00
1776748258.840,139.844,0.00,0.00,0,0,211232,258383,0,0,258383,10650,0,6,0,0,0.000000,0.000000,47151,211232,0,47151,6,0.00,0.00
1776748259.846,140.850,0.00,0.00,0,0,211232,258383,0,0,258383,10650,0,6,0,0,0.000000,0.000000,47151,211232,0,47151,6,0.00,0.00
1776748260.852,141.856,1.48,0.00,1,0,258240,307070,0,0,307070,10708,0,6,0,0,0.000000,0.000000,48830,258240,0,47151,6,96.55,57.68
1776748261.858,142.862,1.48,0.00,1,0,258240,307070,0,0,307070,10830,0,6,0,0,0.000000,0.000000,48830,258240,0,47151,6,0.00,121.27
1776748262.864,143.868,1.48,0.00,1,0,258240,307070,0,0,307070,10953,0,6,0,0,0.000000,0.000000,48830,258240,0,47151,6,0.00,122.25
1776748263.870,144.874,1.49,0.00,1,0,258240,307070,0,0,307070,11075,0,6,0,0,0.000000,0.000000,48830,258240,0,47151,6,0.00,121.26
1776748264.877,145.881,1.49,0.00,1,0,258240,307070,0,0,307070,11198,0,6,0,0,0.000000,0.000000,48830,258240,0,47151,6,0.00,122.17
1776748265.883,146.887,1.49,0.00,1,0,258240,307070,0,0,307070,11320,0,6,0,0,0.000000,0.000000,48830,258240,0,47151,6,0.00,121.24
1776748266.888,147.892,1.50,0.00,1,0,258240,307070,0,0,307070,11443,0,6,0,0,0.000000,0.000000,48830,258240,0,47151,6,0.00,122.39
1776748267.894,148.898,1.50,0.00,1,0,258240,307070,0,0,307070,11565,0,6,0,0,0.000000,0.000000,48830,258240,0,47151,6,0.00,121.24
1776748268.900,149.904,1.50,0.00,1,0,258240,307070,0,0,307070,11688,0,6,0,0,0.000000,0.000000,48830,258240,0,47151,6,0.00,122.26
1776748269.906,150.910,1.51,0.00,1,0,258240,307070,0,0,307070,11810,0,6,0,0,0.000000,0.000000,48830,258240,0,47151,6,0.00,121.29
1776748270.912,151.916,1.51,0.00,1,0,258240,307070,0,0,307070,11933,0,6,0,0,0.000000,0.000000,48830,258240,0,47151,6,0.00,122.30
1776748271.918,152.922,1.52,0.00,1,0,258240,307070,0,0,307070,12055,0,6,0,0,0.000000,0.000000,48830,258240,0,47151,6,0.00,121.29
1776748272.923,153.927,1.52,0.00,1,0,258240,307070,0,0,307070,12178,0,6,0,0,0.000000,0.000000,48830,258240,0,47151,6,0.00,122.32
1776748273.929,154.933,1.52,0.00,1,0,258240,307070,0,0,307070,12300,0,6,0,0,0.000000,0.000000,48830,258240,0,47151,6,0.00,121.29
1776748274.935,155.939,1.53,0.00,1,0,258240,307070,0,0,307070,12423,0,6,0,0,0.000000,0.000000,48830,258240,0,47151,6,0.00,122.25
1776748275.942,156.946,1.53,0.00,1,0,258240,307070,0,0,307070,12545,0,6,0,0,0.000000,0.000000,48830,258240,0,47151,6,0.00,121.24
1776748276.948,157.952,1.53,0.00,1,0,258240,307070,0,0,307070,12668,0,6,0,0,0.000000,0.000000,48830,258240,0,47151,6,0.00,122.26
1776748277.953,158.957,0.00,0.00,0,0,258240,307070,0,0,307070,12782,0,7,0,0,0.000000,0.000000,48830,258240,0,48830,7,0.00,113.38
1776748278.959,159.963,0.00,0.00,0,0,258240,307070,0,0,307070,12782,0,7,0,0,0.000000,0.000000,48830,258240,0,48830,7,0.00,0.00
1776748279.964,160.968,0.00,0.00,0,0,258240,307070,0,0,307070,12782,0,7,0,0,0.000000,0.000000,48830,258240,0,48830,7,0.00,0.00
1776748280.970,161.974,0.00,0.00,0,0,258240,307070,0,0,307070,12782,0,7,0,0,0.000000,0.000000,48830,258240,0,48830,7,0.00,0.00
1776748281.977,162.981,0.00,0.00,0,0,258240,307070,0,0,307070,12782,0,7,0,0,0.000000,0.000000,48830,258240,0,48830,7,0.00,0.00
1776748282.983,163.987,0.00,0.00,0,0,258240,307070,0,0,307070,12782,0,7,0,0,0.000000,0.000000,48830,258240,0,48830,7,0.00,0.00
1776748283.989,164.993,1.53,0.00,1,0,306912,357511,0,0,357511,12883,0,7,0,0,0.000000,0.000000,50599,306912,0,48830,7,96.49,100.42
1776748284.995,165.999,1.53,0.00,1,0,306912,357511,0,0,357511,13005,0,7,0,0,0.000000,0.000000,50599,306912,0,48830,7,0.00,121.24
1776748286.001,167.005,1.54,0.00,1,0,306912,357511,0,0,357511,13128,0,7,0,0,0.000000,0.000000,50599,306912,0,48830,7,0.00,122.31
1776748287.006,168.010,1.54,0.00,1,0,306912,357511,0,0,357511,13250,0,7,0,0,0.000000,0.000000,50599,306912,0,48830,7,0.00,121.31
1776748288.012,169.016,1.54,0.00,1,0,306912,357511,0,0,357511,13372,0,7,0,0,0.000000,0.000000,50599,306912,0,48830,7,0.00,121.27
1776748289.018,170.022,1.55,0.00,1,0,306912,357511,0,0,357511,13495,0,7,0,0,0.000000,0.000000,50599,306912,0,48830,7,0.00,122.29
1776748290.024,171.028,1.55,0.00,1,0,306912,357511,0,0,357511,13617,0,7,0,0,0.000000,0.000000,50599,306912,0,48830,7,0.00,121.25
1776748291.030,172.034,1.56,0.00,1,0,306912,357511,0,0,357511,13740,0,7,0,0,0.000000,0.000000,50599,306912,0,48830,7,0.00,122.30
