======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 51
Total requests: 201
Avg turns/conv: 3.94

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1       6   11.8%   59%
      2       4    7.8%   20%
      3       5    9.8%   10%
      4      15   29.4%   5%
      5      14   27.5%   3%
      6       7   13.7%   2%

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
    56       2    108432    119216     10784     97649    119216
    57       3     94983     97970     21268     67570    119409
    58       3     96344    101685     21466     67794    119554
    59       3     95696     95211     22857     67948    123929
    60       2     84256     99920     15664     68593     99920
    61       1    101099    101099         0    101099    101099
    62       1    102159    102159         0    102159    102159
    63       1    104684    104684         0    104684    104684
    69       1    106853    106853         0    106853    106853
    70       1    107068    107068         0    107068    107068
    71       1    107238    107238         0    107238    107238
    72       1    108108    108108         0    108108    108108
    73       1    108585    108585         0    108585    108585
    76       1    119318    119318         0    119318    119318
    77       1    119748    119748         0    119748    119748
    78       2    101588    120115     18526     83062    120115
    79       2    102542    121882     19340     83202    121882
    80       2     96728    109879     13150     83578    109879
    81       3    101648    110302     12428     84073    110569
    82       3    102118    110739     12533     84396    111219
    83       3    103047    110937     13139     84533    113670
    84       2    114084    116218      2134    111951    116218
    85       2    116028    119637      3610    112418    119637
    86       1    112820    112820         0    112820    112820
   102       1     37720     37720         0     37720     37720
   103       1     37906     37906         0     37906     37906
   104       1     38734     38734         0     38734     38734
   228       1     45349     45349         0     45349     45349
   229       1     45506     45506         0     45506     45506
   230       1     45644     45644         0     45644     45644

OSL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       6      7262      4666      7851      2358     24639
     1       3      2744      3050       688      1791      3390
     2       3      3577      4424      1274      1776      4531
     3       6      2970      2861      1052      1596      4477
     4       6      2884      2882       914      1892      4754
     5       6      3353      3420       801      2417      4918
     6       5      3100      2930       703      2276      4395
     7       7      3189      2863       812      1924      4427
     8       8      2589      2312       958      1330      4299
     9       7      2335      2362       159      2083      2578
    10       6      2872      3382       769      1541      3707
    11       3      2688      2770       590      1927      3366
    12       3      2121      2241       395      1588      2533
    13       3      2328      2088       670      1653      3242
    14       1      3537      3537         0      3537      3537
    15       1      3666      3666         0      3666      3666
    16       3      2710      2874      1253      1100      4155
    17       3      3275      3557       586      2459      3810
    18       3      2160      1882       507      1727      2871
    19       4      2550      2837       412      1919      2986
    20       6      2560      2154       953      1430      4169
    21       6      2213      2350       656      1111      3295
    22       3      2200      2334       195      1925      2342
    23       3      2837      2223       922      2148      4141
    24       3      3206      3438       751      2192      3988
    25       1      4134      4134         0      4134      4134
    26       1      2774      2774         0      2774      2774
    27       2      3831      4401       570      3261      4401
    28       2      3263      3589       326      2937      3589
    29       2      3176      3567       391      2785      3567
    30       2      3379      4084       705      2674      4084
    31       1      3237      3237         0      3237      3237
    32       1      1679      1679         0      1679      1679
    33       2      2352      2720       368      1983      2720
    34       2      1311      1525       214      1097      1525
    35       2      3596      5322      1726      1871      5322
    36       3      4575      4544        93      4480      4702
    37       2      3868      4165       297      3571      4165
    38       2      3315      4137       822      2493      4137
    39       1      1954      1954         0      1954      1954
    40       1      7850      7850         0      7850      7850
    41       1      3957      3957         0      3957      3957
    42       3      3887      4389       931      2582      4691
    43       2      1944      2256       312      1632      2256
    44       2      2594      2706       112      2482      2706
    45       2      2868      3984      1116      1751      3984
    46       1      2196      2196         0      2196      2196
    49       1      4923      4923         0      4923      4923
    50       1      1629      1629         0      1629      1629
    51       1      2125      2125         0      2125      2125
    52       1      2307      2307         0      2307      2307
    54       1      2504      2504         0      2504      2504
    55       1      2517      2517         0      2517      2517
    56       2      3391      3434        43      3348      3434
    57       3      3057      2913      1348      1482      4775
    58       3      3034      2918       239      2816      3367
    59       3      3195      2563      1173      2184      4839
    60       2      7094     12473      5378      1716     12473
    61       1      1579      1579         0      1579      1579
    62       1      3463      3463         0      3463      3463
    63       1      3710      3710         0      3710      3710
    69       1      1770      1770         0      1770      1770
    70       1      3113      3113         0      3113      3113
    71       1      3283      3283         0      3283      3283
    72       1      2443      2443         0      2443      2443
    73       1      2692      2692         0      2692      2692
    76       1      3031      3031         0      3031      3031
    77       1      2679      2679         0      2679      2679
    78       2      2392      2661       270      2122      2661
    79       2      2195      3121       926      1269      3121
    80       2      2428      2792       364      2065      2792
    81       3      1425      1369       129      1303      1604
    82       3      1833      1575       480      1418      2505
    83       3      1652      1678       102      1516      1762
    84       2      2304      3103       800      1504      3103
    85       2      2972      4165      1192      1780      4165
    86       1      1946      1946         0      1946      1946
   102       1      5847      5847         0      5847      5847
   103       1      4107      4107         0      4107      4107
   104       1      3601      3601         0      3601      3601
   228       1      6616      6616         0      6616      6616
   229       1      3180      3180         0      3180      3180
   230       1      3010      3010         0      3010      3010

ALL REQUESTS ISL:
  n=201  mean=79242  median=87138  p5=20274  p95=119554
ALL REQUESTS OSL:
  n=201  mean=3039  median=2720  p5=1504  p95=4775

PER-CONVERSATION MAX ISL (final context size):
  n=51  mean=75632  median=84533  p5=11738  p95=121882
PER-CONVERSATION TOTAL OSL:
  n=51  mean=11978  median=13301  p5=3122  p95=16859

ISL CONTEXT GROWTH (sample multi-turn conversations):
  trace_0225: 102334 -> 104381 -> 106203 -> 109290 -> 110010 -> 111187
  trace_0072: 87138 -> 87401 -> 87678 -> 89210 -> 89692 -> 91751
  trace_0687: 110302 -> 110739 -> 110937 -> 111951 -> 112418 -> 112820
  trace_0638: 28040 -> 29611 -> 31962
  trace_0391: 109879 -> 110569 -> 111219 -> 113670 -> 116218 -> 119637
  trace_0561: 50298 -> 51058 -> 52713 -> 52963 -> 53172 -> 53629
  trace_0664: 83062 -> 83202 -> 83578 -> 84073 -> 84396 -> 84533
  trace_0578: 64498 -> 65445 -> 65685 -> 66370 -> 69153
  trace_0247: 84867 -> 86067 -> 86506 -> 86689
  trace_0636: 67570 -> 67794 -> 67948 -> 68593
======================================================================
