timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776760666.008,38.197,26.28,0.00,9,28,0,521149,0,521149,434602,268,0,0,0,0,0.000000,0.000000,434602,0,0,0,0,0.00,15.94
1776760667.012,39.201,26.71,0.00,9,28,0,521149,0,521149,434602,276,0,0,0,0,0.000000,0.000000,434602,0,0,0,0,0.00,7.97
1776760668.017,40.206,27.14,0.00,9,28,0,521149,0,521149,434602,284,0,0,0,0,0.000000,0.000000,434602,0,0,0,0,0.00,7.96
1776760669.021,41.210,28.00,0.00,10,27,0,591936,0,591936,521149,301,0,0,0,0,0.000000,0.000000,521149,0,0,0,0,0.00,16.93
1776760670.025,42.214,29.30,0.00,10,27,0,591936,0,591936,521149,328,0,0,0,0,0.000000,0.000000,521149,0,0,0,0,0.00,26.89
1776760671.029,43.218,30.16,0.00,10,27,0,591936,0,591936,521149,346,0,0,0,0,0.000000,0.000000,521149,0,0,0,0,0.00,17.93
1776760672.034,44.223,31.02,0.00,10,27,0,591936,0,591936,521149,364,0,0,0,0,0.000000,0.000000,521149,0,0,0,0,0.00,17.92
1776760673.038,45.227,31.45,0.00,11,26,0,659664,0,659664,521149,373,0,0,0,0,0.000000,0.000000,521149,0,0,0,0,0.00,8.96
1776760674.042,46.231,32.74,0.00,11,26,0,659664,0,659664,591936,403,0,0,0,0,0.000000,0.000000,591936,0,0,0,0,0.00,29.88
1776760675.047,47.236,33.61,0.00,11,26,0,659664,0,659664,591936,423,0,0,0,0,0.000000,0.000000,591936,0,0,0,0,0.00,19.91
1776760676.051,48.240,34.47,0.00,11,26,0,659664,0,659664,591936,443,0,0,0,0,0.000000,0.000000,591936,0,0,0,0,0.00,19.91
1776760677.055,49.244,34.90,0.00,12,25,0,774472,0,774472,591936,453,0,0,0,0,0.000000,0.000000,591936,0,0,0,0,0.00,9.96
1776760678.059,50.248,36.19,0.00,12,25,0,774472,0,774472,659664,486,0,0,0,0,0.000000,0.000000,659664,0,0,0,0,0.00,32.87
1776760679.064,51.253,37.06,0.00,12,25,0,774472,0,774472,659664,508,0,0,0,0,0.000000,0.000000,659664,0,0,0,0,0.00,21.90
1776760680.070,52.259,37.91,0.00,12,28,0,774472,0,774472,659664,530,0,0,0,0,0.000000,0.000000,659664,0,0,0,0,0.00,21.86
1776760681.075,53.264,38.35,0.00,12,30,0,774472,0,774472,659664,541,0,0,0,0,0.000000,0.000000,659664,0,0,0,0,0.00,10.95
1776760682.079,54.268,38.78,0.00,12,34,0,774472,0,774472,659664,552,0,0,0,0,0.000000,0.000000,659664,0,0,0,0,0.00,10.95
1776760683.083,55.272,39.64,0.00,12,36,0,774472,0,774472,659664,574,0,0,0,0,0.000000,0.000000,659664,0,0,0,0,0.00,21.92
1776760684.088,56.277,40.07,0.00,12,36,0,774472,0,774472,659664,585,0,0,0,0,0.000000,0.000000,659664,0,0,0,0,0.00,10.95
1776760685.092,57.281,40.50,0.00,12,36,0,774472,0,774472,659664,596,0,0,0,0,0.000000,0.000000,659664,0,0,0,0,0.00,10.95
1776760686.097,58.286,40.50,0.00,12,36,0,774472,0,774472,659664,596,0,0,0,0,0.000000,0.000000,659664,0,0,0,0,0.00,0.00
1776760687.101,59.290,41.36,0.00,13,35,0,870399,0,870399,774472,619,0,0,0,0,0.000000,0.000000,774472,0,0,0,0,0.00,22.91
1776760688.105,60.294,42.65,0.00,13,35,0,870399,0,870399,774472,655,0,0,0,0,0.000000,0.000000,774472,0,0,0,0,0.00,35.87
1776760689.109,61.298,43.51,0.00,13,35,0,870399,0,870399,774472,679,0,0,0,0,0.000000,0.000000,774472,0,0,0,0,0.00,23.90
1776760690.115,62.304,43.94,0.00,13,35,0,870399,0,870399,774472,691,0,0,0,0,0.000000,0.000000,774472,0,0,0,0,0.00,11.94
1776760691.119,63.308,44.81,0.00,13,35,0,870399,0,870399,774472,715,0,0,0,0,0.000000,0.000000,774472,0,0,0,0,0.00,23.89
1776760692.124,64.313,45.24,0.00,13,35,0,870399,0,870399,774472,727,0,0,0,0,0.000000,0.000000,774472,0,0,0,0,0.00,11.95
1776760693.128,65.317,45.67,0.00,13,35,0,870399,0,870399,774472,739,0,0,0,0,0.000000,0.000000,774472,0,0,0,0,0.00,11.94
1776760694.132,66.321,46.10,0.00,14,34,0,958996,0,958996,774472,751,0,0,0,0,0.000000,0.000000,774472,0,0,0,0,0.00,11.95
1776760695.137,67.326,47.39,0.00,14,34,0,958996,0,958996,870399,790,0,0,0,0,0.000000,0.000000,870399,0,0,0,0,0.00,38.81
1776760696.141,68.330,48.26,0.00,14,34,0,958996,0,958996,870399,816,0,0,0,0,0.000000,0.000000,870399,0,0,0,0,0.00,25.90
1776760697.145,69.334,49.12,0.00,14,34,0,958996,0,958996,870399,842,0,0,0,0,0.000000,0.000000,870399,0,0,0,0,0.00,25.89
1776760698.149,70.338,49.55,0.00,14,34,0,958996,0,958996,870399,855,0,0,0,0,0.000000,0.000000,870399,0,0,0,0,0.00,12.95
1776760699.154,71.343,49.98,0.00,14,34,0,958996,0,958996,870399,868,0,0,0,0,0.000000,0.000000,870399,0,0,0,0,0.00,12.94
1776760700.159,72.348,50.41,0.00,14,34,0,958996,0,958996,870399,881,0,0,0,0,0.000000,0.000000,870399,0,0,0,0,0.00,12.95
1776760701.163,73.352,51.70,0.00,15,33,0,1049868,0,1049868,958996,922,0,0,0,0,0.000000,0.000000,958996,0,0,0,0,0.00,40.81
1776760702.168,74.357,52.56,0.00,15,33,0,1049868,0,1049868,958996,950,0,0,0,0,0.000000,0.000000,958996,0,0,0,0,0.00,27.88
1776760703.172,75.361,53.42,0.00,15,33,0,1049868,0,1049868,958996,978,0,0,0,0,0.000000,0.000000,958996,0,0,0,0,0.00,27.87
1776760704.176,76.365,53.85,0.00,15,33,0,1049868,0,1049868,958996,992,0,0,0,0,0.000000,0.000000,958996,0,0,0,0,0.00,13.94
1776760705.180,77.369,54.71,0.00,15,33,0,1049868,0,1049868,958996,1020,0,0,0,0,0.000000,0.000000,958996,0,0,0,0,0.00,27.88
1776760706.184,78.373,55.14,0.00,15,33,0,1049868,0,1049868,958996,1034,0,0,0,0,0.000000,0.000000,958996,0,0,0,0,0.00,13.95
1776760707.188,79.377,55.57,0.00,16,32,0,1149384,0,1149384,958996,1048,0,0,0,0,0.000000,0.000000,958996,0,0,0,0,0.00,13.94
1776760708.193,80.382,55.57,0.00,16,32,0,1149384,0,1149384,958996,1048,0,0,0,0,0.000000,0.000000,958996,0,0,0,0,0.00,0.00
1776760709.198,81.387,56.01,0.00,16,32,0,1149384,0,1149384,1049868,1063,0,0,0,0,0.000000,0.000000,1049868,0,0,0,0,0.00,14.92
1776760710.204,82.393,57.30,0.00,16,32,0,1149384,0,1149384,1049868,1108,0,0,0,0,0.000000,0.000000,1049868,0,0,0,0,0.00,44.76
1776760711.208,83.397,58.16,0.00,16,32,0,1149384,0,1149384,1049868,1138,0,0,0,0,0.000000,0.000000,1049868,0,0,0,0,0.00,29.87
1776760712.212,84.401,58.60,0.00,16,32,0,1149384,0,1149384,1049868,1153,0,0,0,0,0.000000,0.000000,1049868,0,0,0,0,0.00,14.94
1776760713.217,85.406,59.46,0.00,16,32,0,1149384,0,1149384,1049868,1183,0,0,0,0,0.000000,0.000000,1049868,0,0,0,0,0.00,29.87
1776760714.222,86.411,59.89,0.00,16,32,0,1149384,0,1149384,1049868,1198,0,0,0,0,0.000000,0.000000,1049868,0,0,0,0,0.00,14.92
1776760715.226,87.415,60.32,0.00,16,32,0,1149384,0,1149384,1049868,1213,0,0,0,0,0.000000,0.000000,1049868,0,0,0,0,0.00,14.93
1776760716.230,88.419,60.75,0.00,17,31,0,1264736,0,1264736,1049868,1228,0,0,0,0,0.000000,0.000000,1049868,0,0,0,0,0.00,14.94
1776760717.234,89.423,61.61,0.00,17,31,0,1264736,0,1264736,1149384,1260,0,0,0,0,0.000000,0.000000,1149384,0,0,0,0,0.00,31.87
1776760718.238,90.427,62.90,0.00,17,31,0,1264736,0,1264736,1149384,1308,0,0,0,0,0.000000,0.000000,1149384,0,0,0,0,0.00,47.80
1776760719.242,91.431,63.34,0.00,17,31,0,1264736,0,1264736,1149384,1324,0,0,0,0,0.000000,0.000000,1149384,0,0,0,0,0.00,15.94
1776760720.246,92.435,64.20,0.00,17,31,0,1264736,0,1264736,1149384,1356,0,0,0,0,0.000000,0.000000,1149384,0,0,0,0,0.00,31.86
1776760721.250,93.439,64.63,0.00,17,31,0,1264736,0,1264736,1149384,1372,0,0,0,0,0.000000,0.000000,1149384,0,0,0,0,0.00,15.94
1776760722.254,94.443,65.06,0.00,17,31,0,1264736,0,1264736,1149384,1388,0,0,0,0,0.000000,0.000000,1149384,0,0,0,0,0.00,15.94
1776760723.258,95.447,65.49,0.00,17,31,0,1264736,0,1264736,1149384,1404,0,0,0,0,0.000000,0.000000,1149384,0,0,0,0,0.00,15.94
1776760724.263,96.452,65.92,0.00,17,31,0,1264736,0,1264736,1149384,1420,0,0,0,0,0.000000,0.000000,1149384,0,0,0,0,0.00,15.92
1776760725.268,97.457,66.35,0.00,17,31,0,1264736,0,1264736,1149384,1436,0,0,0,0,0.000000,0.000000,1149384,0,0,0,0,0.00,15.93
1776760726.273,98.462,66.78,0.00,18,30,0,1372471,0,1372471,1149384,1452,0,0,0,0,0.000000,0.000000,1149384,0,0,0,0,0.00,15.91
1776760727.277,99.466,68.07,0.00,18,30,0,1372471,0,1372471,1264736,1503,0,0,0,0,0.000000,0.000000,1264736,0,0,0,0,0.00,50.79
1776760728.281,100.470,68.93,0.00,18,30,0,1372471,0,1372471,1264736,1537,0,0,0,0,0.000000,0.000000,1264736,0,0,0,0,0.00,33.86
1776760729.286,101.475,69.79,0.00,18,30,0,1372471,0,1372471,1264736,1571,0,0,0,0,0.000000,0.000000,1264736,0,0,0,0,0.00,33.84
1776760730.290,102.479,70.22,0.00,18,30,0,1372471,0,1372471,1264736,1588,0,0,0,0,0.000000,0.000000,1264736,0,0,0,0,0.00,16.93
1776760731.295,103.484,70.65,0.00,18,30,0,1372471,0,1372471,1264736,1605,0,0,0,0,0.000000,0.000000,1264736,0,0,0,0,0.00,16.93
1776760732.299,104.488,71.09,0.00,18,30,0,1372471,0,1372471,1264736,1622,0,0,0,0,0.000000,0.000000,1264736,0,0,0,0,0.00,16.92
1776760733.304,105.493,71.51,0.00,18,30,0,1372471,0,1372471,1264736,1639,0,0,0,0,0.000000,0.000000,1264736,0,0,0,0,0.00,16.93
1776760734.308,106.497,71.95,0.00,18,30,0,1372471,0,1372471,1264736,1656,0,0,0,0,0.000000,0.000000,1264736,0,0,0,0,0.00,16.92
1776760735.313,107.502,72.38,0.00,19,29,0,1477718,0,1477718,1264736,1673,0,0,0,0,0.000000,0.000000,1264736,0,0,0,0,0.00,16.93
1776760736.317,108.506,73.67,0.00,19,29,0,1477718,0,1477718,1372471,1727,0,0,0,0,0.000000,0.000000,1372471,0,0,0,0,0.00,53.74
1776760737.322,109.511,74.96,0.00,19,29,0,1477718,0,1477718,1372471,1781,0,0,0,0,0.000000,0.000000,1372471,0,0,0,0,0.00,53.76
1776760738.327,110.516,75.40,0.00,19,29,0,1477718,0,1477718,1372471,1799,0,0,0,0,0.000000,0.000000,1372471,0,0,0,0,0.00,17.91
1776760739.332,111.521,75.83,0.00,19,29,0,1477718,0,1477718,1372471,1817,0,0,0,0,0.000000,0.000000,1372471,0,0,0,0,0.00,17.91
1776760740.337,112.526,76.69,0.00,19,29,0,1477718,0,1477718,1372471,1853,0,0,0,0,0.000000,0.000000,1372471,0,0,0,0,0.00,35.82
1776760741.342,113.531,77.12,0.00,19,29,0,1477718,0,1477718,1372471,1871,0,0,0,0,0.000000,0.000000,1372471,0,0,0,0,0.00,17.91
1776760742.347,114.536,77.55,0.00,19,29,0,1477718,0,1477718,1372471,1889,0,0,0,0,0.000000,0.000000,1372471,0,0,0,0,0.00,17.91
1776760743.352,115.541,77.98,0.00,20,28,0,1602107,0,1602107,1372471,1907,0,0,0,0,0.000000,0.000000,1372471,0,0,0,0,0.00,17.90
1776760744.358,116.547,78.85,0.00,20,28,0,1602107,0,1602107,1477718,1945,0,0,0,0,0.000000,0.000000,1477718,0,0,0,0,0.00,37.79
1776760745.364,117.553,79.70,0.00,20,28,0,1602107,0,1602107,1477718,1983,0,0,0,0,0.000000,0.000000,1477718,0,0,0,0,0.00,37.78
1776760746.369,118.558,80.56,0.00,20,28,0,1602107,0,1602107,1477718,2021,0,0,0,0,0.000000,0.000000,1477718,0,0,0,0,0.00,37.79
1776760747.374,119.563,81.42,0.00,20,28,0,1602107,0,1602107,1477718,2059,0,0,0,0,0.000000,0.000000,1477718,0,0,0,0,0.00,37.81
1776760748.379,120.568,81.85,0.00,20,28,0,1602107,0,1602107,1477718,2078,0,0,0,0,0.000000,0.000000,1477718,0,0,0,0,0.00,18.91
1776760749.385,121.574,82.28,0.00,20,28,0,1602107,0,1602107,1477718,2097,0,0,0,0,0.000000,0.000000,1477718,0,0,0,0,0.00,18.88
1776760750.390,122.579,82.71,0.00,20,28,0,1602107,0,1602107,1477718,2116,0,0,0,0,0.000000,0.000000,1477718,0,0,0,0,0.00,18.90
1776760751.395,123.584,83.14,0.00,20,28,0,1602107,0,1602107,1477718,2135,0,0,0,0,0.000000,0.000000,1477718,0,0,0,0,0.00,18.91
1776760752.401,124.590,83.58,0.00,20,28,0,1602107,0,1602107,1477718,2154,0,0,0,0,0.000000,0.000000,1477718,0,0,0,0,0.00,18.90
1776760753.406,125.595,84.01,0.00,20,28,0,1602107,0,1602107,1477718,2173,0,0,0,0,0.000000,0.000000,1477718,0,0,0,0,0.00,18.90
1776760754.411,126.600,84.44,0.00,21,27,0,1664463,0,1664463,1477718,2192,0,0,0,0,0.000000,0.000000,1477718,0,0,0,0,0.00,18.91
1776760755.417,127.606,84.87,0.00,21,27,0,1664463,0,1664463,1602107,2212,0,0,0,0,0.000000,0.000000,1602107,0,0,0,0,0.00,19.88
1776760756.423,128.612,86.17,0.00,21,27,0,1664463,0,1664463,1602107,2272,0,0,0,0,0.000000,0.000000,1602107,0,0,0,0,0.00,59.69
1776760757.427,129.616,87.03,0.00,21,27,0,1664463,0,1664463,1602107,2312,0,0,0,0,0.000000,0.000000,1602107,0,0,0,0,0.00,39.80
1776760758.433,130.622,87.89,0.00,22,26,0,1781888,0,1781888,1602107,2352,0,0,0,0,0.000000,0.000000,1602107,0,0,0,0,0.00,39.77
1776760759.439,131.628,88.75,0.00,22,26,0,1781888,0,1781888,1664463,2394,0,0,0,0,0.000000,0.000000,1664463,0,0,0,0,0.00,41.76
1776760760.445,132.634,89.61,0.00,22,26,0,1781888,0,1781888,1664463,2436,0,0,0,0,0.000000,0.000000,1664463,0,0,0,0,0.00,41.77
1776760761.450,133.639,90.48,0.00,22,26,0,1781888,0,1781888,1664463,2478,0,0,0,0,0.000000,0.000000,1664463,0,0,0,0,0.00,41.77
1776760762.456,134.645,91.33,0.00,22,26,0,1781888,0,1781888,1664463,2520,0,0,0,0,0.000000,0.000000,1664463,0,0,0,0,0.00,41.77
1776760763.461,135.650,91.77,0.00,22,26,0,1781888,0,1781888,1664463,2541,0,0,0,0,0.000000,0.000000,1664463,0,0,0,0,0.00,20.90
1776760764.465,136.654,92.20,0.00,22,26,0,1781888,0,1781888,1664463,2562,0,0,0,0,0.000000,0.000000,1664463,0,0,0,0,0.00,20.90
1776760765.470,137.659,92.63,0.00,22,26,0,1781888,0,1781888,1664463,2583,0,0,0,0,0.000000,0.000000,1664463,0,0,0,0,0.00,20.89
1776760766.475,138.664,93.06,0.00,22,26,0,1781888,0,1781888,1664463,2604,0,0,0,0,0.000000,0.000000,1664463,0,0,0,0,0.00,20.90
1776760767.480,139.669,93.49,0.00,22,26,0,1781888,0,1781888,1664463,2625,0,0,0,0,0.000000,0.000000,1664463,0,0,0,0,0.00,20.89
1776760768.485,140.674,93.85,0.00,22,26,0,1914619,0,1781888,1664463,2646,0,0,0,0,0.000000,0.000000,1664463,0,0,0,0,0.00,20.90
1776760769.491,141.680,93.86,0.00,22,26,0,3374660,0,1781888,1781888,2888,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,240.66
1776760770.496,142.685,93.89,0.00,22,26,0,7091128,0,1781888,1781888,3504,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,612.81
1776760771.501,143.690,93.92,0.00,22,26,0,10807596,0,1781888,1781888,4120,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,613.02
1776760772.506,144.695,93.96,0.00,22,26,0,14524064,0,1781888,1781888,4736,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,613.11
1776760773.511,145.700,93.99,0.00,22,26,0,18240532,0,1781888,1781888,5352,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,612.90
1776760774.516,146.705,94.02,0.00,22,26,0,21824269,0,1781888,1781888,5946,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,590.84
1776760775.521,147.710,94.06,0.00,22,26,0,25540737,0,1781888,1781888,6562,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,612.96
1776760776.526,148.715,94.09,0.00,22,26,0,29257205,0,1781888,1781888,7178,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,613.15
1776760777.531,149.720,94.12,0.00,22,26,0,32840942,0,1781888,1781888,7772,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,590.86
1776760778.536,150.725,94.15,0.00,22,26,0,36557410,0,1781888,1781888,8388,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,613.02
1776760779.541,151.730,94.18,0.00,22,26,0,40273878,0,1781888,1781888,9004,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,613.08
1776760780.545,152.734,94.22,0.00,22,26,0,43990346,0,1781888,1781888,9620,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,613.06
1776760781.551,153.740,94.25,0.00,22,26,0,47574083,0,1781888,1781888,10214,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,590.76
1776760782.556,154.745,94.28,0.00,22,26,0,51290551,0,1781888,1781888,10830,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,612.97
1776760783.561,155.750,94.31,0.00,22,26,0,55007019,0,1781888,1781888,11446,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,613.04
1776760784.566,156.755,94.34,0.00,22,26,0,58590756,0,1781888,1781888,12040,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,590.85
1776760785.572,157.761,94.37,0.00,22,26,0,62307224,0,1781888,1781888,12656,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,612.39
1776760786.577,158.766,94.41,0.00,22,26,0,66023692,0,1781888,1781888,13272,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,612.84
1776760787.582,159.771,94.44,0.00,22,26,0,69740160,0,1781888,1781888,13888,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,612.84
1776760788.587,160.776,94.47,0.00,22,26,0,73323897,0,1781888,1781888,14482,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,591.22
1776760789.592,161.781,94.50,0.00,22,26,0,77040365,0,1781888,1781888,15098,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,612.92
1776760790.598,162.787,94.54,0.00,22,26,0,80756833,0,1781888,1781888,15714,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,612.28
1776760791.603,163.792,94.57,0.00,22,26,0,84340570,0,1781888,1781888,16308,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,590.82
1776760792.609,164.798,94.60,0.00,22,26,0,88057038,0,1781888,1781888,16924,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,612.53
1776760793.615,165.804,94.63,0.00,22,26,0,91773506,0,1781888,1781888,17540,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,612.57
1776760794.620,166.809,94.66,0.00,22,26,0,95357243,0,1781888,1781888,18134,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,590.85
1776760795.625,167.814,94.70,0.00,22,26,0,99073711,0,1781888,1781888,18750,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,612.95
1776760796.630,168.819,94.73,0.00,22,26,0,102657448,0,1781888,1781888,19344,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,591.21
1776760797.635,169.824,94.76,0.00,22,26,0,106373916,0,1781888,1781888,19960,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,612.96
1776760798.640,170.829,94.79,0.00,22,26,0,109957653,0,1781888,1781888,20554,0,0,0,0,0.000000,0.000000,1781888,0,0,0,0,0.00,591.10
