start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3226992756.686,0.145,3063.348,50.666,18364.364,1,168,303,302,1,0.00,e2b99dd99c988646ac1fe2e7ec077ac0,139,19.74
3226992757.344,0.146,3062.535,51.596,55999.773,1,930,1027,1026,1,0.00,d7dfc325dfd2fd0bb6b28659f581b1d8,135,19.38
3226992757.514,0.146,3062.450,50.175,40292.019,1,755,743,734,1,0.00,bbc02bcf33b3da1796aeceb4d99779ae,134,19.93
3226992757.923,0.146,3062.016,73.942,7942.191,1,12,67,66,1,0.00,1c79c83c7a01790ea5d7c1b8a17955c9,151,13.52
3226992758.020,0.146,3061.970,58.598,10855.540,1,224,134,133,1,0.00,a192873f82afb14bcb99bc989c8e0117,145,17.07
3226992759.563,0.148,3060.343,50.505,42605.800,1,412,784,761,1,0.00,f7425023dff36ad1001e264908f39657,137,19.80
3226992759.733,0.148,3060.230,50.248,41097.879,1,334,758,757,1,0.00,2dcb0a40e6c5c5cd0d38f704a998fb43,133,19.90
3226992759.958,0.148,3059.943,51.401,53843.950,1,368,989,988,1,0.00,c8dbef1bf3cac76550a42460248f49df,142,19.45
3226992761.088,0.150,3058.877,50.350,41274.758,1,262,760,759,1,0.00,9ff51f55e666e86cc407ff56f82862bf,146,19.86
3226992761.768,0.150,3058.219,51.165,17435.551,1,90,282,281,1,0.00,df3f2d89a65a4f3c601c5fe07a417196,157,19.54
3226992762.850,0.151,3388.434,48.476,25396.543,1,1180,455,454,1,0.00,86b7e9b69ffb7a7e33b17bc13a548f88,150,20.63
3226992763.751,0.152,3387.516,49.024,31281.910,1,524,570,569,1,0.00,5127876241563a622defd2c60a715860,140,20.40
3226992764.242,0.153,3386.920,50.628,49660.555,1,38,915,914,1,0.00,68eed43631aca236b3ae7e8780406532,143,19.75
3226992764.463,0.153,3386.808,51.673,62087.099,1,1423,1137,1136,1,0.00,1ee03a7e8192a0fa100771adb5aa4baa,141,19.35
3226992765.152,0.154,3386.102,49.161,33521.584,1,946,614,613,1,0.00,f8483cbc2144caf2b2d33c4eef166bfb,152,20.34
3226992765.475,0.154,3385.857,57.785,10320.040,1,114,121,120,1,0.00,d0b3e8d3553623881edb31f1094d922b,158,17.31
3226992765.516,0.154,3385.633,48.811,22129.012,1,980,385,384,1,0.00,ef34a5474d8341e0409b958a317643c6,154,20.49
3226992765.565,0.154,3385.608,49.292,19799.836,1,42,334,333,1,0.00,4c8001de0d87bdad5d9bb91faba5257c,155,20.29
3226992767.903,0.156,3383.320,48.889,20983.399,1,314,361,360,1,0.00,b3c99323ae7ba572e51873782fb55b46,156,20.45
3226992776.650,0.165,3374.693,74.177,7528.624,1,13,57,53,1,0.00,b2daa68892ccd929a4cf340d35bcf2ad,164,13.48
3226992778.383,0.167,3372.755,209.588,5259.044,1,4,10,9,1,0.00,847bbc1e3af00d42ef5b9d102460c9b1,166,4.77
3226992781.217,0.170,3369.664,49.733,18339.410,1,58,302,301,1,0.00,5f7964565b457bdc9eb1c63104202dc0,162,20.11
3226992781.332,0.170,3955.855,57.922,8821.338,1,831,85,75,3,0.00,a746f18885b47f69e34bea6ee87abf6d,165,17.26
3226992782.280,0.171,3368.965,51.317,56020.017,1,852,1027,1017,1,0.00,6c20d22047892d6dd51991de25cb78f7,159,19.49
3226992783.321,0.172,3367.920,49.446,18795.227,1,493,313,312,1,0.00,d5b461585b623d6d9c5976cfb596fa89,153,20.22
3226992784.076,0.173,3367.230,49.706,39950.484,1,27,737,736,1,0.00,e79861cb85b3392206f1b314a28dcb1c,138,20.12
3226992784.318,0.173,3366.960,49.635,39501.160,1,674,729,728,1,0.00,15159393472b769fcdcfc855b027d88d,160,20.15
3226992787.980,0.176,3461.166,50.307,45517.538,1,433,837,836,1,0.00,0ba31229a5487d0f4c5a8916166dd601,163,19.88
3226992788.651,0.177,3460.601,59.477,9586.732,1,72,104,103,1,0.00,a6f49507cdf953392efe630299f91780,171,16.81
3226992789.306,0.178,3459.834,50.594,16513.144,1,401,259,258,1,0.00,3875ce691ded67b25f01ab280adeca87,172,19.77
3226992792.068,0.181,3457.062,48.394,26685.995,1,129,481,480,1,0.00,b3dd8fec8491523de66c6267361fbe0e,177,20.66
3226992792.567,0.181,3456.507,223.589,5245.217,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,187,4.47
3226992793.382,0.182,3455.728,48.617,29466.018,1,311,536,529,1,0.00,9f6c846d02fbce08acbaa27699f95606,173,20.57
3226992793.419,0.182,3455.849,48.635,29670.197,1,115,540,539,1,0.00,5583af3a183bb9f505a8a972db158c4a,175,20.56
3226992794.098,0.183,3455.123,49.072,32260.110,1,993,588,587,1,0.00,3e6adf2a0d1edba658135b671b88253c,167,20.38
3226992794.579,0.183,3454.581,80.973,6936.419,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,188,12.35
3226992795.025,0.183,3454.049,50.598,49447.313,1,640,910,739,1,0.00,bd1b5fb547d8627d9065dc03e595b37e,168,19.76
3226992795.879,0.184,3453.186,48.712,29952.725,1,218,545,544,1,0.00,0faccc339e8c1539f47c1b2fdd528dd6,161,20.53
3226992795.944,0.184,3453.174,50.527,49079.493,1,649,904,903,1,0.00,529b28ada3ad4fd1d25c717f9eeb95ed,148,19.79
3226992796.206,0.185,3452.731,48.932,20138.552,1,318,342,341,1,0.00,51b20b2a10fe9b8a5f0fe65152a72ee6,182,20.44
3226992796.304,0.185,3452.747,52.417,13726.388,1,116,197,196,1,0.00,f4a367cbc0d92e92cbba75a44a47a32d,170,19.08
3226992796.494,0.185,3452.658,51.443,58651.525,1,270,1074,1073,1,0.00,1c998602c32f96e5e3ad28274dcc64d9,179,19.44
3226992796.755,0.185,3452.024,51.190,55000.827,1,799,1008,1007,1,0.00,eb0e4f0ea4cea1fb619380d3bca59f19,176,19.53
3226992797.354,0.186,3451.594,51.832,64251.088,1,10,1174,1173,1,0.00,cd2a741483ee04f4353beec87dfef748,149,19.29
3226992797.778,0.186,3451.485,48.335,25057.420,1,25,448,447,1,0.00,577fdef244f68cae76f553052792632b,186,20.69
3226992798.449,0.187,3450.512,50.976,52285.990,1,789,959,958,1,0.00,19184258666a449f30b72ba9ee5a3625,147,19.62
3226992800.303,0.189,3448.942,48.458,26272.534,1,5,472,471,1,0.00,8a9eb2c33c07d848940980ef711122e3,184,20.64
3226992800.415,0.189,4052.823,50.604,54656.744,1,1005,1001,1000,1,0.00,34431a5156dfe2487bdb029f3aac735c,169,19.76
3226992800.624,0.189,3448.424,49.296,33370.959,1,149,608,607,1,0.00,002e060c4e24b3712c8de7b398ac48c7,183,20.29
3226992800.739,0.189,3448.317,48.638,22465.821,1,372,392,391,1,0.00,a0fad9a7defb1fc305d5722181861629,185,20.56
3226992802.151,0.191,4051.004,50.566,54161.683,1,515,992,991,1,0.00,20d0c3384b8fda75eed06ebb7bbe1f76,181,19.78
3226992802.784,0.191,4050.375,130.283,5483.489,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,192,7.68
3226992804.512,0.193,4048.837,48.036,16970.569,1,386,270,267,1,0.00,eb02091c5de41efddca33b7b273938b4,190,20.82
3226992805.855,0.194,4047.256,57.639,8831.266,1,100,84,83,1,0.00,43d73327b1d27e127af15b8cadfc1837,196,17.35
3226992806.589,0.195,4046.555,48.272,34554.354,1,1552,633,632,1,0.00,eb279f5f77e4f8fe08f203429ffb4b5c,189,20.72
3226992808.264,0.197,4044.944,48.408,36962.518,1,1379,681,678,1,0.00,fea058456171739e9f7c2f5653e1057c,191,20.66
3226992809.440,0.198,4043.840,47.261,26918.038,1,812,485,485,1,0.00,a00c76deb9b15f7e9e2c769a981e0514,194,21.16
3226992809.531,0.198,4043.613,47.279,22813.455,1,1046,398,372,1,0.00,22f091aab97ad4d2c03529cdebb900ef,193,21.15
3226992810.495,0.199,4042.436,62.413,7662.377,1,14,59,58,1,0.00,c598a1defda34eee301c0c39ce1564f7,197,16.02
3226992810.905,0.199,4042.264,48.184,32326.067,1,39,588,587,1,0.00,e5f00e02c3c7b6b3d9c590b6a0ae8c17,195,20.75
3226992817.130,0.206,4035.838,61.376,8086.637,1,197,67,66,1,0.00,21ed238123e7d25b1c53bbf891f515d0,201,16.29
3226992818.068,0.207,4034.770,47.339,27846.077,1,59,504,503,1,0.00,da3bc745d6e2198d5f66ec5f7ca56c52,200,21.12
3226992818.443,0.207,4384.896,47.360,30290.844,1,1021,548,547,1,0.00,657af70f904f00bdf2457cc7839c81e4,198,21.11
3226992819.621,0.208,4383.919,49.828,11907.883,1,173,152,151,1,0.00,d4902a0b21926bab47782e28fcd60653,202,20.07
3226992819.785,0.208,4383.664,48.688,13196.146,1,196,182,181,1,0.00,d3a0876372691f9bb4e1309d7832fec0,206,20.54
3226992820.558,0.209,4382.717,74.689,6100.575,1,13,24,23,1,0.00,46d0db3c51170f81fab4a65aa459e3f5,212,13.39
3226992820.946,0.209,4382.448,50.013,10934.163,1,254,132,131,1,0.00,2773405351b8c4acee78599bd186acbb,208,19.99
3226992821.050,0.209,4382.483,48.329,39275.931,1,814,723,722,1,0.00,be8edbb09bb08c440b460fcad7ce5be1,204,20.69
3226992822.856,0.211,4380.462,47.931,36542.131,1,621,672,671,1,0.00,9595d16eb36424400afb727369c3ea55,199,20.86
3226992822.896,0.211,4380.321,47.870,32815.184,1,670,595,594,1,0.00,c6adacfc4e96058ea50e0919964adb50,207,20.89
