timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770207648.003,291.957,0,8.00,17.00,5.7602,48.1686
1770207649.066,293.019,0,6.00,443.00,5.7664,48.6281
1770207650.139,294.092,0,7.00,13.00,5.7738,48.6418
1770207651.192,295.145,0,6.00,436.00,5.7799,49.0901
1770207652.244,296.197,0,7.00,15.00,5.7871,49.1055
1770207653.296,297.249,0,17.00,69.00,5.8046,49.1764
1770207654.357,298.310,0,9.00,13.00,5.8139,49.1899
1770207655.401,299.354,0,0.00,431.00,5.8139,49.6291
1770207656.446,300.399,0,2.00,7.00,5.8160,49.6362
1770207657.499,301.452,0,2.00,9.00,5.8180,49.6455
1770207658.549,302.502,0,2.00,9.00,5.8201,49.6547
1770207659.594,303.547,0,1.00,431.00,5.8211,50.0943
1770207660.647,304.600,0,2.00,7.00,5.8231,50.1015
1770207661.691,305.644,0,3.00,13.00,5.8262,50.1148
1770207662.735,306.688,0,2.00,0.00,5.8282,50.1148
1770207663.795,307.748,0,0.00,0.00,5.8282,50.1148
1770207664.848,308.801,0,42.00,14.00,5.8714,50.1292
1770207665.892,309.846,0,5.00,26.00,5.8765,50.1557
1770207666.937,310.890,0,3.00,13.00,5.8796,50.1690
1770207667.991,311.944,0,1.00,428.00,5.8806,50.6095
1770207669.045,312.998,0,5.00,11.00,5.8858,50.6208
1770207670.096,314.049,0,3.00,23.00,5.8888,50.6444
1770207671.149,315.102,0,0.00,422.00,5.8888,51.0782
1770207672.202,316.155,0,37.00,0.00,5.9269,51.0782
1770207673.255,317.209,0,2.00,0.00,5.9289,51.0782
1770207674.300,318.254,0,2.00,7.00,5.9310,51.0853
1770207675.353,319.306,0,40.00,0.00,5.9721,51.0853
1770207676.404,320.357,0,11.00,436.00,5.9834,51.5327
1770207677.454,321.408,0,48.00,6.00,6.0326,51.5389
1770207678.512,322.465,0,7.00,8.00,6.0399,51.5471
1770207679.570,323.524,0,39.00,6.00,6.0802,51.5533
1770207680.631,324.584,0,8.00,18.00,6.0885,51.5720
1770207681.690,325.643,0,6.00,6.00,6.0947,51.5782
1770207682.749,326.702,0,7.00,8.00,6.1019,51.5864
1770207683.795,327.749,0,2.00,12.00,6.1040,51.5987
1770207684.849,328.802,0,38.00,8.00,6.1431,51.6069
1770207685.953,329.906,0,18.00,19.00,6.1625,51.6274
1770207687.018,330.971,0,39.00,0.00,6.2030,51.6274
1770207688.070,332.024,0,2.00,426.00,6.2051,52.0653
1770207689.115,333.068,0,3.00,12.00,6.2081,52.0776
1770207690.161,334.114,0,0.00,1.00,6.2081,52.0786
1770207691.214,335.167,0,4.00,12.00,6.2122,52.0909
1770207692.267,336.220,0,13.00,11.00,6.2256,52.1023
1770207693.332,337.285,0,3.00,7.00,6.2287,52.1095
1770207694.386,338.339,0,2.00,10.00,6.2308,52.1198
1770207695.438,339.391,0,5.00,420.00,6.2359,52.5513
1770207696.483,340.436,0,3.00,14.00,6.2390,52.5656
1770207697.527,341.481,0,3.00,9.00,6.2420,52.5747
1770207698.579,342.532,0,37.00,0.00,6.2801,52.5747
1770207699.633,343.586,0,39.00,0.00,6.3202,52.5747
1770207700.684,344.638,0,3.00,13.00,6.3233,52.5881
1770207701.729,345.682,0,6.00,21.00,6.3294,52.6095
1770207702.781,346.734,0,2.00,8.00,6.3314,52.6177
1770207703.833,347.786,0,3.00,8.00,6.3345,52.6260
1770207704.879,348.832,0,2.00,11.00,6.3365,52.6372
1770207705.937,349.890,0,19.00,12.00,6.3562,52.6496
1770207707.000,350.954,0,2.00,15.00,6.3583,52.6652
1770207708.060,352.014,0,11.00,457.00,6.3697,53.1382
1770207709.112,353.065,0,6.00,425.00,6.3758,53.5745
1770207710.171,354.124,0,6.00,421.00,6.3820,54.0099
1770207711.220,355.173,0,7.00,7.00,6.3892,54.0170
1770207712.273,356.226,0,44.00,6.00,6.4344,54.0232
1770207713.332,357.285,0,9.00,437.00,6.4437,54.4754
1770207714.392,358.345,0,9.00,18.00,6.4531,54.4940
1770207715.459,359.412,0,31.00,15.00,6.4854,54.5096
1770207716.503,360.456,0,0.00,411.00,6.4854,54.9286
1770207717.556,361.510,0,0.00,407.00,6.4854,55.3475
1770207718.608,362.561,0,7.00,36.00,6.4925,55.3845
1770207719.661,363.615,0,3.00,9.00,6.4956,55.3937
1770207720.705,364.658,0,2.00,9.00,6.4977,55.4029
1770207721.749,365.702,0,4.00,24.00,6.5017,55.4273
1770207722.801,366.754,0,36.00,1.00,6.5388,55.4284
1770207723.853,367.807,0,0.00,0.00,6.5388,55.4284
1770207724.900,368.853,0,3.00,10.00,6.5418,55.4386
1770207725.981,369.934,0,47.00,72.00,6.5914,55.5146
1770207727.035,370.988,0,36.00,0.00,6.6285,55.5146
1770207728.084,372.037,0,2.00,1.00,6.6305,55.5156
1770207729.136,373.089,0,1.00,0.00,6.6316,55.5156
1770207730.179,374.132,0,2.00,1.00,6.6336,55.5167
1770207731.233,375.186,0,37.00,0.00,6.6717,55.5167
1770207732.277,376.230,0,37.00,0.00,6.7094,55.5167
1770207733.330,377.284,0,2.00,9.00,6.7115,55.5259
1770207734.375,378.328,0,2.00,0.00,6.7135,55.5259
1770207735.429,379.382,0,1.00,388.00,6.7145,55.9254
1770207736.488,380.441,0,12.00,21.00,6.7269,55.9471
1770207737.547,381.500,0,1.00,6.00,6.7280,55.9534
1770207738.606,382.559,0,9.00,11.00,6.7373,55.9647
1770207739.659,383.612,0,8.00,15.00,6.7455,55.9801
1770207740.720,384.673,0,7.00,13.00,6.7528,55.9936
1770207741.779,385.732,0,7.00,402.00,6.7600,56.4092
1770207742.840,386.793,0,0.00,405.00,6.7600,56.8290
1770207743.905,387.858,0,4.00,8.00,6.7641,56.8373
1770207744.949,388.903,0,35.00,1.00,6.7998,56.8384
1770207746.044,389.997,0,1.00,428.00,6.8009,57.2960
1770207747.133,391.086,0,2.00,413.00,6.8030,57.7349
1770207748.184,392.137,0,0.00,0.00,6.8030,57.7349
1770207749.236,393.189,0,0.00,1.00,6.8030,57.7359
1770207750.280,394.234,0,34.00,0.00,6.8377,57.7359
1770207751.332,395.285,0,2.00,383.00,6.8398,58.1292
1770207752.376,396.329,0,2.00,9.00,6.8418,58.1384
1770207753.419,397.373,0,3.00,9.00,6.8449,58.1475
1770207754.472,398.425,0,4.00,20.00,6.8490,58.1681
1770207755.516,399.469,0,3.00,7.00,6.8521,58.1752
1770207756.560,400.513,0,1.00,386.00,6.8531,58.5688
1770207757.604,401.558,0,4.00,25.00,6.8572,58.5943
1770207758.655,402.608,0,2.00,10.00,6.8592,58.6046
1770207759.700,403.653,0,2.00,9.00,6.8612,58.6138
1770207760.753,404.706,0,3.00,16.00,6.8643,58.6302
1770207761.807,405.760,0,4.00,22.00,6.8684,58.6529
1770207762.860,406.813,0,2.00,8.00,6.8705,58.6611
1770207763.919,407.872,0,5.00,12.00,6.8757,58.6735
1770207764.981,408.934,0,43.00,67.00,6.9203,58.7430
1770207766.048,410.002,0,2.00,2.00,6.9224,58.7451
1770207767.122,411.075,0,38.00,13.00,6.9622,58.7587
1770207768.179,412.133,0,8.00,17.00,6.9705,58.7763
1770207769.235,413.189,0,2.00,6.00,6.9725,58.7825
1770207770.294,414.247,0,37.00,44.00,7.0108,58.8279
1770207771.350,415.303,0,3.00,19.00,7.0139,58.8475
1770207772.402,416.355,0,33.00,6.00,7.0478,58.8537
1770207773.458,417.412,0,2.00,14.00,7.0498,58.8681
1770207774.513,418.466,0,3.00,17.00,7.0529,58.8857
1770207775.556,419.509,0,0.00,365.00,7.0529,59.2575
1770207776.609,420.563,0,2.00,9.00,7.0550,59.2668
1770207777.662,421.615,0,2.00,8.00,7.0570,59.2750
1770207778.714,422.667,0,0.00,0.00,7.0570,59.2750
1770207779.758,423.711,0,2.00,10.00,7.0591,59.2852
1770207780.802,424.755,0,32.00,0.00,7.0917,59.2852
1770207781.846,425.800,0,4.00,10.00,7.0958,59.2954
1770207782.901,426.854,0,1.00,361.00,7.0968,59.6670
1770207783.968,427.922,0,35.00,29.00,7.1333,59.6973
1770207785.038,428.991,0,2.00,381.00,7.1354,60.0951
1770207786.110,430.063,0,2.00,26.00,7.1375,60.1223
1770207787.182,431.136,0,5.00,15.00,7.1427,60.1380
1770207788.231,432.184,0,0.00,0.00,7.1427,60.1380
1770207789.285,433.238,0,4.00,18.00,7.1468,60.1566
1770207790.337,434.290,0,0.00,375.00,7.1468,60.5421
1770207791.391,435.345,0,2.00,8.00,7.1489,60.5503
1770207792.435,436.388,0,2.00,11.00,7.1509,60.5615
1770207793.480,437.434,0,0.00,371.00,7.1509,60.9403
1770207794.534,438.487,0,0.00,0.00,7.1509,60.9403
1770207795.587,439.541,0,0.00,374.00,7.1509,61.3250
1770207796.640,440.593,0,10.00,27.00,7.1612,61.3528
1770207797.696,441.649,0,6.00,383.00,7.1674,61.7479
1770207798.746,442.699,0,7.00,7.00,7.1746,61.7551
1770207799.798,443.752,0,6.00,6.00,7.1807,61.7612
1770207800.856,444.809,0,2.00,17.00,7.1828,61.7788
1770207801.907,445.860,0,9.00,397.00,7.1920,62.1863
1770207802.963,446.917,0,2.00,405.00,7.1941,62.6040
1770207804.027,447.980,0,0.00,403.00,7.1941,63.0225
1770207805.100,449.053,0,53.00,0.00,7.2497,63.0225
1770207806.176,450.130,0,37.00,18.00,7.2886,63.0415
1770207807.226,451.180,0,5.00,385.00,7.2937,63.4362
1770207808.273,452.226,0,1.00,7.00,7.2947,63.4434
1770207809.326,453.280,0,2.00,9.00,7.2968,63.4526
1770207810.378,454.331,0,2.00,8.00,7.2988,63.4608
1770207811.456,455.409,0,4.00,0.00,7.3030,63.4608
1770207812.517,456.470,0,4.00,398.00,7.3072,63.8734
1770207813.563,457.516,0,2.00,378.00,7.3092,64.2595
1770207814.609,458.562,0,1.00,7.00,7.3102,64.2666
1770207815.661,459.614,0,35.00,0.00,7.3462,64.2666
1770207816.713,460.666,0,36.00,7.00,7.3832,64.2738
1770207817.766,461.720,0,2.00,14.00,7.3853,64.2882
1770207818.819,462.772,0,0.00,390.00,7.3853,64.6891
1770207819.864,463.817,0,4.00,7.00,7.3893,64.6962
1770207820.917,464.870,0,3.00,16.00,7.3924,64.7127
1770207821.961,465.914,0,37.00,0.00,7.4301,64.7127
1770207823.013,466.966,0,2.00,8.00,7.4322,64.7209
1770207824.071,468.024,0,36.00,0.00,7.4694,64.7209
1770207825.140,469.093,0,49.00,0.00,7.5206,64.7209
