timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776758611.136,10.078,0.50,0.00,1,0,0,71402,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776758612.143,11.085,0.50,0.00,1,0,0,71402,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776758613.150,12.092,0.74,0.00,1,32,0,71402,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776758614.157,13.099,1.49,0.00,1,100,0,71402,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776758615.163,14.105,2.23,0.00,2,99,0,93438,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776758616.178,15.120,3.22,0.00,3,98,12064,128058,0,0,93438,5,0,0,0,0,0.000000,0.000000,93438,0,0,0,0,34.85,4.93
1776758617.184,16.126,4.46,0.00,4,97,12064,167620,0,0,128058,18,0,0,0,0,0.000000,0.000000,115994,12064,0,0,0,0.00,12.92
1776758618.190,17.132,5.45,0.00,5,96,12064,199696,0,0,167620,33,0,0,0,0,0.000000,0.000000,155556,12064,0,0,0,0.00,14.91
1776758619.196,18.138,6.69,0.00,7,94,24128,273271,0,0,220986,59,0,0,0,0,0.000000,0.000000,196858,24128,0,0,0,16.40,25.85
1776758620.202,19.144,7.44,0.00,7,94,24128,273271,0,0,220986,77,0,0,0,0,0.000000,0.000000,196858,24128,0,0,0,0.00,17.90
1776758621.209,20.151,7.68,0.00,8,93,36192,292615,0,0,220986,83,0,0,0,0,0.000000,0.000000,196858,24128,0,0,0,62.37,5.96
1776758622.216,21.158,7.68,0.00,8,93,36192,292615,0,0,220986,83,0,0,0,0,0.000000,0.000000,196858,24128,0,0,0,0.00,0.00
1776758623.223,22.165,8.43,0.00,9,94,36192,345491,0,0,292615,106,0,0,0,0,0.000000,0.000000,256423,36192,0,0,0,0.00,22.85
1776758624.229,23.171,9.17,0.00,9,94,36192,345491,0,0,292615,130,0,0,0,0,0.000000,0.000000,256423,36192,0,0,0,0.00,23.87
1776758625.236,24.178,10.41,0.00,10,93,36192,420452,0,0,345491,174,0,0,0,0,0.000000,0.000000,309299,36192,0,0,0,0.00,43.69
1776758626.242,25.184,11.16,0.00,10,93,36192,420452,0,0,345491,201,0,0,0,0,0.000000,0.000000,309299,36192,0,0,0,0.00,26.84
1776758627.248,26.190,11.65,0.00,11,92,36192,535611,0,0,345491,219,0,0,0,0,0.000000,0.000000,309299,36192,0,0,0,0.00,17.89
1776758628.253,27.195,12.64,0.00,11,92,36192,535611,0,0,420452,259,0,0,0,0,0.000000,0.000000,384260,36192,0,0,0,0.00,39.76
1776758629.259,28.201,13.39,0.00,11,92,36192,535611,0,0,420452,289,0,0,0,0,0.000000,0.000000,384260,36192,0,0,0,0.00,29.82
1776758630.266,29.208,13.88,0.00,11,92,36192,535611,0,0,420452,309,0,0,0,0,0.000000,0.000000,384260,36192,0,0,0,0.00,19.87
1776758631.271,30.213,14.38,0.00,11,92,36192,535611,0,0,420452,329,0,0,0,0,0.000000,0.000000,384260,36192,0,0,0,0.00,19.89
1776758632.278,31.220,14.87,0.00,11,92,36192,535611,0,0,420452,349,0,0,0,0,0.000000,0.000000,384260,36192,0,0,0,0.00,19.87
1776758633.283,32.225,15.12,0.00,11,92,36192,535611,0,0,420452,359,0,0,0,0,0.000000,0.000000,384260,36192,0,0,0,0.00,9.95
1776758634.289,33.231,16.11,0.00,12,91,36192,646033,0,0,535611,402,0,0,0,0,0.000000,0.000000,499419,36192,0,0,0,0.00,42.76
1776758635.295,34.237,16.86,0.00,12,91,36192,646033,0,0,535611,435,0,0,0,0,0.000000,0.000000,499419,36192,0,0,0,0.00,32.81
1776758636.301,35.243,17.35,0.00,12,91,36192,646033,0,0,535611,457,0,0,0,0,0.000000,0.000000,499419,36192,0,0,0,0.00,21.87
1776758637.306,36.248,17.85,0.00,12,91,36192,646033,0,0,535611,479,0,0,0,0,0.000000,0.000000,499419,36192,0,0,0,0.00,21.88
1776758638.311,37.253,18.34,0.00,12,91,36192,646033,0,0,535611,501,0,0,0,0,0.000000,0.000000,499419,36192,0,0,0,0.00,21.89
1776758639.317,38.259,19.09,0.00,13,90,36192,732707,0,0,646033,536,0,0,0,0,0.000000,0.000000,609841,36192,0,0,0,0.00,34.79
1776758640.323,39.265,19.83,0.00,13,93,36192,732707,0,0,646033,572,0,0,0,0,0.000000,0.000000,609841,36192,0,0,0,0.00,35.79
1776758641.329,40.271,20.57,0.00,13,95,36192,732707,0,0,646033,608,0,0,0,0,0.000000,0.000000,609841,36192,0,0,0,0.00,35.80
1776758642.335,41.277,21.07,0.00,13,98,36192,732707,0,0,646033,632,0,0,0,0,0.000000,0.000000,609841,36192,0,0,0,0.00,23.86
1776758643.341,42.283,21.81,0.00,14,101,36192,803508,0,0,732707,670,0,0,0,0,0.000000,0.000000,696515,36192,0,0,0,0.00,37.77
1776758644.347,43.289,22.80,0.00,14,106,36192,803508,0,0,732707,722,0,0,0,0,0.000000,0.000000,696515,36192,0,0,0,0.00,51.69
1776758645.353,44.295,23.30,0.00,15,107,36192,869756,0,0,732707,748,0,0,0,0,0.000000,0.000000,696515,36192,0,0,0,0.00,25.84
1776758646.362,45.304,24.29,0.00,15,111,36192,869756,0,0,803508,804,0,0,0,0,0.000000,0.000000,767316,36192,0,0,0,0.00,55.47
1776758647.368,46.310,25.03,0.00,15,112,36192,869756,0,0,803508,846,0,0,0,0,0.000000,0.000000,767316,36192,0,0,0,0.00,41.77
1776758648.374,47.316,25.28,0.00,16,111,36192,984685,0,0,803508,860,0,0,0,0,0.000000,0.000000,767316,36192,0,0,0,0.00,13.92
1776758649.380,48.322,25.28,0.00,16,111,36192,984685,0,0,803508,860,0,0,0,0,0.000000,0.000000,767316,36192,0,0,0,0.00,0.00
1776758650.387,49.329,25.78,0.00,16,111,36192,984685,0,0,869756,890,0,0,0,0,0.000000,0.000000,833564,36192,0,0,0,0.00,29.80
1776758651.394,50.336,26.77,0.00,16,111,36192,984685,0,0,869756,950,0,0,0,0,0.000000,0.000000,833564,36192,0,0,0,0.00,59.61
1776758652.400,51.342,27.27,0.00,16,111,36192,984685,0,0,869756,980,0,0,0,0,0.000000,0.000000,833564,36192,0,0,0,0.00,29.81
1776758653.406,52.348,27.76,0.00,16,111,36192,984685,0,0,869756,1010,0,0,0,0,0.000000,0.000000,833564,36192,0,0,0,0.00,29.83
1776758654.411,53.353,28.26,0.00,16,111,36192,984685,0,0,869756,1040,0,0,0,0,0.000000,0.000000,833564,36192,0,0,0,0.00,29.83
1776758655.417,54.359,28.75,0.00,17,110,36192,1084256,0,0,869756,1070,0,0,0,0,0.000000,0.000000,833564,36192,0,0,0,0.00,29.82
1776758656.424,55.366,29.50,0.00,17,110,36192,1084256,0,0,984685,1118,0,0,0,0,0.000000,0.000000,948493,36192,0,0,0,0.00,47.70
1776758657.430,56.372,30.24,0.00,17,110,36192,1084256,0,0,984685,1166,0,0,0,0,0.000000,0.000000,948493,36192,0,0,0,0.00,47.72
1776758658.435,57.377,30.73,0.00,17,110,36192,1084256,0,0,984685,1198,0,0,0,0,0.000000,0.000000,948493,36192,0,0,0,0.00,31.81
1776758659.442,58.384,31.23,0.00,17,110,36192,1084256,0,0,984685,1230,0,0,0,0,0.000000,0.000000,948493,36192,0,0,0,0.00,31.80
1776758660.449,59.391,31.73,0.00,17,110,36192,1084256,0,0,984685,1262,0,0,0,0,0.000000,0.000000,948493,36192,0,0,0,0.00,31.79
1776758661.455,60.397,32.72,0.00,18,109,36192,1180335,0,0,1084256,1329,0,0,0,0,0.000000,0.000000,1048064,36192,0,0,0,0.00,66.60
1776758662.461,61.403,33.46,0.00,18,109,36192,1180335,0,0,1084256,1380,0,0,0,0,0.000000,0.000000,1048064,36192,0,0,0,0.00,50.68
1776758663.467,62.409,33.96,0.00,18,109,36192,1180335,0,0,1084256,1414,0,0,0,0,0.000000,0.000000,1048064,36192,0,0,0,0.00,33.80
1776758664.473,63.415,34.45,0.00,18,109,36192,1180335,0,0,1084256,1448,0,0,0,0,0.000000,0.000000,1048064,36192,0,0,0,0.00,33.79
1776758665.479,64.421,35.20,0.00,19,108,36192,1217587,0,0,1180335,1501,0,0,0,0,0.000000,0.000000,1144143,36192,0,0,0,0.00,52.70
1776758666.485,65.427,36.19,0.00,20,107,48256,1276577,0,0,1217587,1574,0,0,0,0,0.000000,0.000000,1181395,36192,0,0,0,20.45,72.55
1776758667.491,66.433,36.93,0.00,20,107,48256,1276577,0,0,1217587,1631,0,0,0,0,0.000000,0.000000,1181395,36192,0,0,0,0.00,56.68
1776758668.497,67.439,37.92,0.00,21,106,48256,1338776,0,0,1276577,1709,0,0,0,0,0.000000,0.000000,1228321,48256,0,0,0,0.00,77.54
1776758669.503,68.445,38.67,0.00,21,106,48256,1338776,0,0,1276577,1769,0,0,0,0,0.000000,0.000000,1228321,48256,0,0,0,0.00,59.64
1776758670.509,69.451,39.41,0.00,22,105,48256,1365121,0,0,1338776,1830,0,0,0,0,0.000000,0.000000,1290520,48256,0,0,0,0.00,60.62
1776758671.515,70.457,40.65,0.00,23,104,48256,1409630,0,0,1365121,1938,0,0,0,0,0.000000,0.000000,1316865,48256,0,0,0,0.00,107.36
1776758672.522,71.464,41.39,0.00,24,103,48256,1458804,0,0,1365121,2004,0,0,0,0,0.000000,0.000000,1316865,48256,0,0,0,0.00,65.56
1776758673.528,72.470,42.39,0.00,24,103,48256,1458804,0,0,1409630,2096,0,0,0,0,0.000000,0.000000,1361374,48256,0,0,0,0.00,91.39
1776758674.538,73.480,43.38,0.00,25,102,48256,1512108,0,0,1458804,2190,0,0,0,0,0.000000,0.000000,1410548,48256,0,0,0,0.00,93.12
1776758675.544,74.486,44.37,0.00,26,101,48256,1571283,0,0,1458804,2286,0,0,0,0,0.000000,0.000000,1410548,48256,0,0,0,0.00,95.43
1776758676.550,75.492,45.36,0.00,26,101,48256,1571283,0,0,1512108,2386,0,0,0,0,0.000000,0.000000,1463852,48256,0,0,0,0.00,99.41
1776758677.556,76.498,46.10,0.00,26,101,48256,1571283,0,0,1512108,2461,0,0,0,0,0.000000,0.000000,1463852,48256,0,0,0,0.00,74.55
1776758678.562,77.504,46.85,0.00,27,100,48256,1616346,0,0,1571283,2538,0,0,0,0,0.000000,0.000000,1523027,48256,0,0,0,0.00,76.55
1776758679.567,78.509,47.84,0.00,28,100,48256,1746324,0,0,1616346,2643,0,0,0,0,0.000000,0.000000,1568090,48256,0,0,0,0.00,104.39
1776758680.573,79.515,48.83,0.00,28,100,48256,1746324,0,0,1616346,2751,0,0,0,0,0.000000,0.000000,1568090,48256,0,0,0,0.00,107.37
1776758681.581,80.523,49.32,0.00,28,100,48256,1746324,0,0,1616346,2805,0,0,0,0,0.000000,0.000000,1568090,48256,0,0,0,0.00,53.56
1776758682.587,81.529,50.07,0.00,28,100,48256,1746324,0,0,1616346,2886,0,0,0,0,0.000000,0.000000,1568090,48256,0,0,0,0.00,80.52
1776758683.593,82.535,50.32,0.00,28,100,48256,1746324,0,0,1616346,2913,0,0,0,0,0.000000,0.000000,1568090,48256,0,0,0,0.00,26.84
1776758684.599,83.541,50.81,0.00,28,100,48256,1746324,0,0,1616346,2967,0,0,0,0,0.000000,0.000000,1568090,48256,0,0,0,0.00,53.68
1776758685.605,84.547,51.31,0.00,28,100,48256,1746324,0,0,1616346,3021,0,0,0,0,0.000000,0.000000,1568090,48256,0,0,0,0.00,53.68
1776758686.612,85.554,51.56,0.00,29,99,48256,1814190,0,0,1616346,3048,0,0,0,0,0.000000,0.000000,1568090,48256,0,0,0,0.00,26.83
1776758687.618,86.560,52.55,0.00,29,99,48256,1814190,0,0,1746324,3160,0,0,0,0,0.000000,0.000000,1698068,48256,0,0,0,0.00,111.29
1776758688.625,87.567,53.04,0.00,29,99,48256,1814190,0,0,1746324,3216,0,0,0,0,0.000000,0.000000,1698068,48256,0,0,0,0.00,55.62
1776758689.631,88.573,53.79,0.00,30,98,48256,1902733,0,0,1814190,3301,0,0,0,0,0.000000,0.000000,1765934,48256,0,0,0,0.00,84.47
1776758690.637,89.579,54.78,0.00,30,98,48256,1902733,0,0,1814190,3417,0,0,0,0,0.000000,0.000000,1765934,48256,0,0,0,0.00,115.26
1776758691.643,90.585,55.52,0.00,30,98,48256,1902733,0,0,1814190,3504,0,0,0,0,0.000000,0.000000,1765934,48256,0,0,0,0.00,86.49
1776758692.650,91.592,56.02,0.00,30,98,48256,1902733,0,0,1814190,3562,0,0,0,0,0.000000,0.000000,1765934,48256,0,0,0,0.00,57.61
1776758693.656,92.598,56.76,0.00,31,97,48256,1993565,0,0,1902733,3651,0,0,0,0,0.000000,0.000000,1854477,48256,0,0,0,0.00,88.44
1776758694.663,93.605,57.50,0.00,31,97,48256,1993565,0,0,1902733,3741,0,0,0,0,0.000000,0.000000,1854477,48256,0,0,0,0.00,89.44
1776758695.669,94.611,58.25,0.00,31,97,48256,1993565,0,0,1902733,3831,0,0,0,0,0.000000,0.000000,1854477,48256,0,0,0,0.00,89.48
1776758696.674,95.616,58.74,0.00,31,97,48256,1993565,0,0,1902733,3891,0,0,0,0,0.000000,0.000000,1854477,48256,0,0,0,0.00,59.64
1776758697.680,96.622,59.24,0.00,32,96,48256,2101276,0,0,1993565,3952,0,0,0,0,0.000000,0.000000,1945309,48256,0,0,0,0.00,60.64
1776758698.687,97.629,60.23,0.00,32,96,48256,2101276,0,0,1993565,4076,0,0,0,0,0.000000,0.000000,1945309,48256,0,0,0,0.00,123.24
1776758699.693,98.635,60.97,0.00,32,96,48256,2101276,0,0,1993565,4169,0,0,0,0,0.000000,0.000000,1945309,48256,0,0,0,0.00,92.42
1776758700.699,99.641,61.47,0.00,32,96,48256,2101276,0,0,1993565,4231,0,0,0,0,0.000000,0.000000,1945309,48256,0,0,0,0.00,61.62
1776758701.705,100.647,61.96,0.00,32,96,48256,2101276,0,0,1993565,4293,0,0,0,0,0.000000,0.000000,1945309,48256,0,0,0,0.00,61.64
1776758702.711,101.653,62.21,0.00,32,96,48256,2101276,0,0,1993565,4324,0,0,0,0,0.000000,0.000000,1945309,48256,0,0,0,0.00,30.82
1776758703.717,102.659,63.21,0.00,33,95,48256,2206464,0,0,2101276,4451,0,0,0,0,0.000000,0.000000,2053020,48256,0,0,0,0.00,126.25
1776758704.723,103.665,63.95,0.00,33,95,48256,2206464,0,0,2101276,4547,0,0,0,0,0.000000,0.000000,2053020,48256,0,0,0,0.00,95.40
1776758705.729,104.671,64.44,0.00,33,95,48256,2206464,0,0,2101276,4611,0,0,0,0,0.000000,0.000000,2053020,48256,0,0,0,0.00,63.63
1776758706.735,105.677,64.94,0.00,33,95,48256,2206464,0,0,2101276,4675,0,0,0,0,0.000000,0.000000,2053020,48256,0,0,0,0.00,63.64
1776758707.740,106.682,65.44,0.00,33,95,48256,2206464,0,0,2101276,4739,0,0,0,0,0.000000,0.000000,2053020,48256,0,0,0,0.00,63.63
1776758708.746,107.688,65.93,0.00,34,94,48256,2275294,0,0,2206464,4804,0,0,0,0,0.000000,0.000000,2158208,48256,0,0,0,0.00,64.63
1776758709.752,108.694,66.92,0.00,34,94,48256,2275294,0,0,2206464,4936,0,0,0,0,0.000000,0.000000,2158208,48256,0,0,0,0.00,131.18
1776758710.759,109.701,67.42,0.00,34,94,48256,2275294,0,0,2206464,5002,0,0,0,0,0.000000,0.000000,2158208,48256,0,0,0,0.00,65.57
1776758711.765,110.707,68.41,0.00,35,93,48256,2392895,0,0,2275294,5137,0,0,0,0,0.000000,0.000000,2227038,48256,0,0,0,0.00,134.15
1776758712.772,111.714,69.15,0.00,35,93,48256,2392895,0,0,2275294,5239,0,0,0,0,0.000000,0.000000,2227038,48256,0,0,0,0.00,101.36
1776758713.777,112.719,69.65,0.00,35,93,48256,2392895,0,0,2275294,5307,0,0,0,0,0.000000,0.000000,2227038,48256,0,0,0,0.00,67.63
1776758714.784,113.726,70.14,0.00,35,93,48256,2392895,0,0,2275294,5375,0,0,0,0,0.000000,0.000000,2227038,48256,0,0,0,0.00,67.57
1776758715.790,114.732,70.64,0.00,35,93,48256,2392895,0,0,2275294,5443,0,0,0,0,0.000000,0.000000,2227038,48256,0,0,0,0.00,67.58
1776758716.796,115.738,70.89,0.00,35,93,48256,2392895,0,0,2275294,5477,0,0,0,0,0.000000,0.000000,2227038,48256,0,0,0,0.00,33.78
1776758717.802,116.744,71.63,0.00,36,92,48256,2509940,0,0,2392895,5581,0,0,0,0,0.000000,0.000000,2344639,48256,0,0,0,0.00,103.37
1776758718.809,117.751,72.38,0.00,36,92,48256,2509940,0,0,2392895,5686,0,0,0,0,0.000000,0.000000,2344639,48256,0,0,0,0.00,104.34
1776758719.815,118.757,73.12,0.00,36,92,48256,2509940,0,0,2392895,5791,0,0,0,0,0.000000,0.000000,2344639,48256,0,0,0,0.00,104.32
1776758720.822,119.764,73.61,0.00,36,92,48256,2509940,0,0,2392895,5861,0,0,0,0,0.000000,0.000000,2344639,48256,0,0,0,0.00,69.55
1776758721.827,120.769,74.11,0.00,36,92,48256,2509940,0,0,2392895,5931,0,0,0,0,0.000000,0.000000,2344639,48256,0,0,0,0.00,69.59
1776758722.834,121.776,74.36,0.00,36,92,48256,2509940,0,0,2392895,5966,0,0,0,0,0.000000,0.000000,2344639,48256,0,0,0,0.00,34.78
1776758723.840,122.782,74.85,0.00,37,91,48256,2578271,0,0,2392895,6036,0,0,0,0,0.000000,0.000000,2344639,48256,0,0,0,0.00,69.56
1776758724.846,123.788,75.84,0.00,37,91,48256,2578271,0,0,2509940,6180,0,0,0,0,0.000000,0.000000,2461684,48256,0,0,0,0.00,143.15
1776758725.852,124.794,76.59,0.00,37,91,48256,2578271,0,0,2509940,6288,0,0,0,0,0.000000,0.000000,2461684,48256,0,0,0,0.00,107.33
1776758726.862,125.804,77.33,0.00,38,90,48256,2691605,0,0,2578271,6398,0,0,0,0,0.000000,0.000000,2530015,48256,0,0,0,0.00,108.92
1776758727.868,126.810,78.07,0.00,38,90,48256,2691605,0,0,2578271,6509,0,0,0,0,0.000000,0.000000,2530015,48256,0,0,0,0.00,110.31
1776758728.875,127.817,78.82,0.00,38,90,48256,2691605,0,0,2578271,6620,0,0,0,0,0.000000,0.000000,2530015,48256,0,0,0,0.00,110.31
1776758729.881,128.823,79.32,0.00,38,90,48256,2691605,0,0,2578271,6694,0,0,0,0,0.000000,0.000000,2530015,48256,0,0,0,0.00,73.55
1776758730.888,129.830,79.56,0.00,38,90,48256,2691605,0,0,2578271,6731,0,0,0,0,0.000000,0.000000,2530015,48256,0,0,0,0.00,36.74
1776758731.894,130.836,80.06,0.00,38,90,48256,2691605,0,0,2578271,6805,0,0,0,0,0.000000,0.000000,2530015,48256,0,0,0,0.00,73.54
1776758732.901,131.843,80.80,0.00,39,89,48256,2756825,0,0,2691605,6918,0,0,0,0,0.000000,0.000000,2643349,48256,0,0,0,0.00,112.22
1776758733.907,132.849,81.54,0.00,39,89,48256,2756825,0,0,2691605,7032,0,0,0,0,0.000000,0.000000,2643349,48256,0,0,0,0.00,113.37
1776758734.914,133.856,82.29,0.00,40,88,48256,2852059,0,0,2691605,7146,0,0,0,0,0.000000,0.000000,2643349,48256,0,0,0,0.00,113.23
1776758735.921,134.863,83.03,0.00,40,88,48256,2852059,0,0,2756825,7263,0,0,0,0,0.000000,0.000000,2708569,48256,0,0,0,0.00,116.18
1776758736.927,135.869,83.77,0.00,40,88,48256,2852059,0,0,2756825,7380,0,0,0,0,0.000000,0.000000,2708569,48256,0,0,0,0.00,116.21
1776758737.934,136.876,84.52,0.00,40,88,48256,2852059,0,0,2756825,7497,0,0,0,0,0.000000,0.000000,2708569,48256,0,0,0,0.00,116.23
1776758738.939,137.881,84.77,0.00,40,88,48256,2852059,0,0,2756825,7536,0,0,0,0,0.000000,0.000000,2708569,48256,0,0,0,0.00,38.79
1776758739.945,138.887,85.51,0.00,41,87,48256,2953178,0,0,2852059,7654,0,0,0,0,0.000000,0.000000,2803803,48256,0,0,0,0.00,117.30
1776758740.952,139.894,86.50,0.00,41,87,48256,2953178,0,0,2852059,7814,0,0,0,0,0.000000,0.000000,2803803,48256,0,0,0,0.00,158.99
1776758741.958,140.900,87.00,0.00,41,87,48256,2953178,0,0,2852059,7894,0,0,0,0,0.000000,0.000000,2803803,48256,0,0,0,0.00,79.51
1776758742.965,141.907,87.49,0.00,41,87,48256,2953178,0,0,2852059,7974,0,0,0,0,0.000000,0.000000,2803803,48256,0,0,0,0.00,79.48
1776758743.971,142.913,87.99,0.00,41,87,48256,2953178,0,0,2852059,8054,0,0,0,0,0.000000,0.000000,2803803,48256,0,0,0,0.00,79.50
1776758744.977,143.919,88.48,0.00,42,86,48256,3063313,0,0,2953178,8135,0,0,0,0,0.000000,0.000000,2904922,48256,0,0,0,0.00,80.50
1776758745.984,144.926,89.48,0.00,42,86,48256,3063313,0,0,2953178,8299,0,0,0,0,0.000000,0.000000,2904922,48256,0,0,0,0.00,162.92
1776758746.990,145.932,89.97,0.00,42,86,48256,3063313,0,0,2953178,8381,0,0,0,0,0.000000,0.000000,2904922,48256,0,0,0,0.00,81.46
1776758747.997,146.939,90.47,0.00,42,86,48256,3063313,0,0,2953178,8463,0,0,0,0,0.000000,0.000000,2904922,48256,0,0,0,0.00,81.48
1776758749.003,147.945,90.96,0.00,42,86,48256,3063313,0,0,2953178,8545,0,0,0,0,0.000000,0.000000,2904922,48256,0,0,0,0.00,81.50
1776758750.009,148.951,91.46,0.00,42,86,48256,3063313,0,0,2953178,8627,0,0,0,0,0.000000,0.000000,2904922,48256,0,0,0,0.00,81.52
1776758751.016,149.958,91.95,0.00,43,85,48256,3120185,0,0,3063313,8710,0,0,0,0,0.000000,0.000000,3015057,48256,0,0,0,0.00,82.44
1776758752.022,150.964,92.94,0.00,43,85,48256,3120185,0,0,3063313,8878,0,0,0,0,0.000000,0.000000,3015057,48256,0,0,0,0.00,166.89
1776758753.029,151.971,93.69,0.00,44,84,48256,3158400,0,0,3120185,9005,0,0,0,0,0.000000,0.000000,3071929,48256,0,0,0,0.00,126.16
1776758754.036,152.978,94.68,0.00,45,83,48256,3200745,0,0,3158400,9178,0,0,0,0,0.000000,0.000000,3110144,48256,0,0,0,0.00,171.83
1776758755.042,153.984,95.67,0.00,46,82,48256,3221262,0,0,3158400,9354,0,0,0,0,0.000000,0.000000,3110144,48256,0,0,0,0.00,174.93
1776758756.048,154.990,96.67,0.00,47,81,48256,3245972,0,0,3221262,9535,0,0,0,0,0.000000,0.000000,3173006,48256,0,0,0,0.00,179.81
1776758757.055,155.997,97.66,0.00,48,80,48256,3301350,0,0,3245972,9721,0,0,0,0,0.000000,0.000000,3197716,48256,0,0,0,0.00,184.83
1776758758.061,157.003,98.65,0.00,48,80,48256,3301350,0,0,3245972,9909,0,0,0,0,0.000000,0.000000,3197716,48256,0,0,0,0.00,186.80
1776758759.068,158.010,99.39,0.00,49,79,48256,3334864,0,0,3301350,10052,0,0,0,0,0.000000,0.000000,3253094,48256,0,0,0,0.00,142.07
1776758760.074,159.016,99.76,0.00,49,79,48256,4381852,0,0,3334864,10540,0,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,484.74
1776758761.081,160.023,99.79,0.00,49,79,48256,6824824,0,0,3334864,11569,0,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,1022.64
1776758762.088,161.030,99.82,0.00,49,79,48256,9151464,0,0,3334864,12549,0,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,973.05
1776758763.093,162.035,99.85,0.00,49,79,48256,11594436,0,0,3334864,13578,0,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,1023.21
1776758764.100,163.042,99.88,0.00,49,79,48256,13921076,0,0,3334864,14558,0,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,973.98
1776758765.106,164.048,99.91,0.00,49,79,48256,16364048,0,0,3334864,15587,0,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,1022.62
1776758766.116,165.058,99.94,0.00,49,79,48256,18807020,0,0,3334864,16616,0,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,1018.38
1776758767.122,166.064,99.97,0.00,49,79,48256,21133660,0,0,3334864,17596,0,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,974.23
1776758768.131,167.073,98.99,0.00,48,80,48256,23343968,0,0,3334864,18624,1,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,1018.98
1776758769.136,168.078,99.02,0.00,48,80,48256,23343968,0,0,3334864,19824,1,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,1193.73
1776758770.143,169.085,99.06,0.00,48,80,48256,23343968,0,0,3334864,21072,1,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,1240.27
1776758771.148,170.090,99.09,0.00,48,80,48256,23343968,0,0,3334864,22272,1,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,1193.11
