======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 105
Total requests: 152
Avg turns/conv: 1.45

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1      58   55.2%   59%
      2      47   44.8%   20%

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
    34       2      2692      2946       254      2438      2946
    35       2      2454      3538      1084      1371      3538
    36       1      2550      2550         0      2550      2550
    37       1      1295      1295         0      1295      1295
    40       1      3001      3001         0      3001      3001
    41       1      4547      4547         0      4547      4547
    42       1      2841      2841         0      2841      2841
    48       1      3642      3642         0      3642      3642
    49       2      2080      2489       408      1672      2489
    53       1      3977      3977         0      3977      3977
    56       1      2881      2881         0      2881      2881
    57       1      1434      1434         0      1434      1434
    58       1      2406      2406         0      2406      2406
    59       2      2592      2634        42      2551      2634
    60       2      1918      2246       328      1591      2246
    68       1      1615      1615         0      1615      1615
    69       2      1718      1978       260      1459      1978
    70       1      1431      1431         0      1431      1431
    76       1      2444      2444         0      2444      2444
    77       1      1378      1378         0      1378      1378
    78       1      1198      1198         0      1198      1198
    79       1      1295      1295         0      1295      1295
    80       1      2837      2837         0      2837      2837
    81       2      1875      2114       239      1636      2114
    82       1      3666      3666         0      3666      3666
    86       1      3078      3078         0      3078      3078
    92       1      4400      4400         0      4400      4400
    99       1      2401      2401         0      2401      2401
   100       1      2442      2442         0      2442      2442
   102       1      2737      2737         0      2737      2737
   103       1      2590      2590         0      2590      2590
   194       1      2804      2804         0      2804      2804
   228       1      1902      1902         0      1902      1902
   229       1      1574      1574         0      1574      1574

ALL REQUESTS ISL:
  n=152  mean=70640  median=69961  p5=20095  p95=117946
ALL REQUESTS OSL:
  n=152  mean=2577  median=2470  p5=1295  p95=4485

PER-CONVERSATION MAX ISL (final context size):
  n=105  mean=71147  median=71139  p5=20095  p95=119210
PER-CONVERSATION TOTAL OSL:
  n=105  mean=3731  median=3641  p5=1505  p95=5816

ISL CONTEXT GROWTH (sample multi-turn conversations):
======================================================================
