timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748760.592,55.427,29.49,0.00,13,19,0,1053904,0,0,962974,747,0,0,0,0,0.000000,0.000000,962974,0,0,0,0,0.00,22.85
1776748761.599,56.434,30.49,0.00,13,19,0,1053904,0,0,962974,795,0,0,0,0,0.000000,0.000000,962974,0,0,0,0,0.00,47.68
1776748762.606,57.441,31.23,0.00,13,19,0,1053904,0,0,962974,831,0,0,0,0,0.000000,0.000000,962974,0,0,0,0,0.00,35.76
1776748763.613,58.448,31.72,0.00,13,19,0,1053904,0,0,962974,855,0,0,0,0,0.000000,0.000000,962974,0,0,0,0,0.00,23.84
1776748764.619,59.454,32.22,0.00,14,18,0,1159205,0,0,1053904,880,0,0,0,0,0.000000,0.000000,1053904,0,0,0,0,0.00,24.84
1776748765.626,60.461,33.21,0.00,14,18,0,1159205,0,0,1053904,932,0,0,0,0,0.000000,0.000000,1053904,0,0,0,0,0.00,51.65
1776748766.633,61.468,33.96,0.00,14,18,0,1159205,0,0,1053904,971,0,0,0,0,0.000000,0.000000,1053904,0,0,0,0,0.00,38.73
1776748767.639,62.474,34.45,0.00,14,18,0,1159205,0,0,1053904,997,0,0,0,0,0.000000,0.000000,1053904,0,0,0,0,0.00,25.83
1776748768.646,63.481,34.95,0.00,14,18,0,1159205,0,0,1053904,1023,0,0,0,0,0.000000,0.000000,1053904,0,0,0,0,0.00,25.84
1776748769.692,64.527,35.44,0.00,15,17,0,1266933,0,0,1159205,1050,0,0,0,0,0.000000,0.000000,1159205,0,0,0,0,0.00,25.81
1776748770.698,65.533,36.43,0.00,15,17,0,1266933,0,0,1159205,1106,0,0,0,0,0.000000,0.000000,1159205,0,0,0,0,0.00,55.65
1776748771.705,66.540,37.18,0.00,15,17,0,1266933,0,0,1159205,1148,0,0,0,0,0.000000,0.000000,1159205,0,0,0,0,0.00,41.73
1776748772.711,67.546,37.67,0.00,15,17,0,1266933,0,0,1159205,1176,0,0,0,0,0.000000,0.000000,1159205,0,0,0,0,0.00,27.83
1776748773.717,68.552,37.92,0.00,15,17,0,1266933,0,0,1159205,1190,0,0,0,0,0.000000,0.000000,1159205,0,0,0,0,0.00,13.91
1776748774.723,69.558,38.42,0.00,16,16,0,1391326,0,0,1159205,1218,0,0,0,0,0.000000,0.000000,1159205,0,0,0,0,0.00,27.82
1776748775.730,70.565,38.42,0.00,16,16,0,1391326,0,0,1159205,1218,0,0,0,0,0.000000,0.000000,1159205,0,0,0,0,0.00,0.00
1776748776.737,71.572,38.42,0.00,16,16,0,1391326,0,0,1159205,1218,0,0,0,0,0.000000,0.000000,1159205,0,0,0,0,0.00,0.00
1776748777.744,72.579,39.41,0.00,16,16,0,1391326,0,0,1266933,1278,0,0,0,0,0.000000,0.000000,1266933,0,0,0,0,0.00,59.58
1776748778.752,73.587,40.15,0.00,16,16,0,1391326,0,0,1266933,1323,0,0,0,0,0.000000,0.000000,1266933,0,0,0,0,0.00,44.67
1776748779.759,74.594,40.65,0.00,16,16,0,1391326,0,0,1266933,1353,0,0,0,0,0.000000,0.000000,1266933,0,0,0,0,0.00,29.79
1776748780.767,75.602,41.14,0.00,16,16,0,1391326,0,0,1266933,1383,0,0,0,0,0.000000,0.000000,1266933,0,0,0,0,0.00,29.77
1776748781.774,76.609,41.64,0.00,16,16,0,1391326,0,0,1266933,1413,0,0,0,0,0.000000,0.000000,1266933,0,0,0,0,0.00,29.78
1776748782.781,77.616,41.89,0.00,16,16,0,1391326,0,0,1266933,1428,0,0,0,0,0.000000,0.000000,1266933,0,0,0,0,0.00,14.89
1776748783.789,78.624,42.38,0.00,17,15,0,1509080,0,0,1266933,1458,0,0,0,0,0.000000,0.000000,1266933,0,0,0,0,0.00,29.78
1776748784.795,79.630,43.37,0.00,17,15,0,1509080,0,0,1391326,1522,0,0,0,0,0.000000,0.000000,1391326,0,0,0,0,0.00,63.58
1776748785.802,80.637,44.12,0.00,17,15,0,1509080,0,0,1391326,1570,0,0,0,0,0.000000,0.000000,1391326,0,0,0,0,0.00,47.67
1776748786.809,81.644,44.61,0.00,17,15,0,1509080,0,0,1391326,1602,0,0,0,0,0.000000,0.000000,1391326,0,0,0,0,0.00,31.79
1776748787.816,82.651,45.11,0.00,17,15,0,1509080,0,0,1391326,1634,0,0,0,0,0.000000,0.000000,1391326,0,0,0,0,0.00,31.76
1776748788.823,83.658,45.36,0.00,17,15,0,1509080,0,0,1391326,1650,0,0,0,0,0.000000,0.000000,1391326,0,0,0,0,0.00,15.88
1776748789.830,84.665,45.85,0.00,18,14,0,1641922,0,0,1391326,1682,0,0,0,0,0.000000,0.000000,1391326,0,0,0,0,0.00,31.79
1776748790.836,85.671,46.84,0.00,18,14,0,1641922,0,0,1509080,1750,0,0,0,0,0.000000,0.000000,1509080,0,0,0,0,0.00,67.57
1776748791.843,86.678,47.59,0.00,18,14,0,1641922,0,0,1509080,1801,0,0,0,0,0.000000,0.000000,1509080,0,0,0,0,0.00,50.67
1776748792.848,87.683,48.08,0.00,18,14,0,1641922,0,0,1509080,1835,0,0,0,0,0.000000,0.000000,1509080,0,0,0,0,0.00,33.81
1776748793.855,88.690,48.58,0.00,18,14,0,1641922,0,0,1509080,1869,0,0,0,0,0.000000,0.000000,1509080,0,0,0,0,0.00,33.78
1776748794.861,89.696,48.83,0.00,18,14,0,1641922,0,0,1509080,1886,0,0,0,0,0.000000,0.000000,1509080,0,0,0,0,0.00,16.89
1776748795.867,90.702,49.32,0.00,18,14,0,1641922,0,0,1509080,1920,0,0,0,0,0.000000,0.000000,1509080,0,0,0,0,0.00,33.79
1776748796.873,91.708,49.57,0.00,18,14,0,1641922,0,0,1509080,1937,0,0,0,0,0.000000,0.000000,1509080,0,0,0,0,0.00,16.90
1776748797.880,92.715,50.31,0.00,19,13,0,1752046,0,0,1641922,1990,0,0,0,0,0.000000,0.000000,1641922,0,0,0,0,0.00,52.65
1776748798.887,93.722,51.06,0.00,19,13,0,1752046,0,0,1641922,2044,0,0,0,0,0.000000,0.000000,1641922,0,0,0,0,0.00,53.64
1776748799.893,94.728,51.80,0.00,19,13,0,1752046,0,0,1641922,2098,0,0,0,0,0.000000,0.000000,1641922,0,0,0,0,0.00,53.66
1776748800.899,95.734,52.29,0.00,19,13,0,1752046,0,0,1641922,2134,0,0,0,0,0.000000,0.000000,1641922,0,0,0,0,0.00,35.78
1776748801.906,96.741,52.79,0.00,19,13,0,1752046,0,0,1641922,2170,0,0,0,0,0.000000,0.000000,1641922,0,0,0,0,0.00,35.78
1776748802.911,97.746,53.04,0.00,19,13,0,1752046,0,0,1641922,2188,0,0,0,0,0.000000,0.000000,1641922,0,0,0,0,0.00,17.90
1776748803.917,98.752,54.03,0.00,20,12,0,1852945,0,0,1752046,2263,0,0,0,0,0.000000,0.000000,1752046,0,0,0,0,0.00,74.52
1776748804.924,99.759,54.77,0.00,20,12,0,1852945,0,0,1752046,2320,0,0,0,0,0.000000,0.000000,1752046,0,0,0,0,0.00,56.62
1776748805.931,100.766,55.27,0.00,20,12,0,1852945,0,0,1752046,2358,0,0,0,0,0.000000,0.000000,1752046,0,0,0,0,0.00,37.76
1776748806.937,101.772,55.76,0.00,20,12,0,1852945,0,0,1752046,2396,0,0,0,0,0.000000,0.000000,1752046,0,0,0,0,0.00,37.74
1776748807.944,102.779,56.26,0.00,21,11,0,1891035,0,0,1752046,2434,0,0,0,0,0.000000,0.000000,1752046,0,0,0,0,0.00,37.76
1776748808.951,103.786,57.25,0.00,21,11,0,1891035,0,0,1852945,2514,0,0,0,0,0.000000,0.000000,1852945,0,0,0,0,0.00,79.47
1776748809.957,104.792,58.24,0.00,23,9,12064,1944852,0,0,1911348,2599,0,0,0,0,0.000000,0.000000,1899284,12064,0,0,0,22.42,84.45
1776748810.963,105.798,59.48,0.00,24,8,12064,2007634,0,0,1944852,2712,0,0,0,0,0.000000,0.000000,1932788,12064,0,0,0,0.00,112.31
1776748811.970,106.805,60.23,0.00,24,8,12064,2007634,0,0,1944852,2781,0,0,0,0,0.000000,0.000000,1932788,12064,0,0,0,0.00,68.54
1776748812.978,107.813,60.97,0.00,25,7,12064,2107708,0,0,2007634,2852,0,0,0,0,0.000000,0.000000,1995570,12064,0,0,0,0.00,70.46
1776748813.985,108.820,61.96,0.00,25,7,12064,2107708,0,0,2007634,2948,0,0,0,0,0.000000,0.000000,1995570,12064,0,0,0,0.00,95.28
1776748814.992,109.827,62.46,0.00,25,7,12064,2107708,0,0,2007634,2996,0,0,0,0,0.000000,0.000000,1995570,12064,0,0,0,0.00,47.68
1776748816.000,110.835,62.95,0.00,25,7,12064,2107708,0,0,2007634,3044,0,0,0,0,0.000000,0.000000,1995570,12064,0,0,0,0.00,47.64
1776748817.007,111.842,63.45,0.00,25,7,12064,2107708,0,0,2007634,3092,0,0,0,0,0.000000,0.000000,1995570,12064,0,0,0,0.00,47.66
1776748818.014,112.849,64.19,0.00,26,6,12064,2232018,0,0,2107708,3166,0,0,0,0,0.000000,0.000000,2095644,12064,0,0,0,0.00,73.47
1776748819.022,113.857,65.18,0.00,26,6,12064,2232018,0,0,2107708,3266,0,0,0,0,0.000000,0.000000,2095644,12064,0,0,0,0.00,99.19
1776748820.029,114.864,65.68,0.00,26,6,12064,2232018,0,0,2107708,3316,0,0,0,0,0.000000,0.000000,2095644,12064,0,0,0,0.00,49.66
1776748821.036,115.871,66.17,0.00,26,6,12064,2232018,0,0,2107708,3366,0,0,0,0,0.000000,0.000000,2095644,12064,0,0,0,0.00,49.64
1776748822.043,116.878,66.67,0.00,26,6,12064,2232018,0,0,2107708,3416,0,0,0,0,0.000000,0.000000,2095644,12064,0,0,0,0.00,49.64
1776748823.050,117.885,66.92,0.00,26,6,12064,2232018,0,0,2107708,3441,0,0,0,0,0.000000,0.000000,2095644,12064,0,0,0,0.00,24.84
1776748824.056,118.891,67.41,0.00,27,5,12064,2351911,0,0,2107708,3491,0,0,0,0,0.000000,0.000000,2095644,12064,0,0,0,0.00,49.68
1776748825.063,119.898,68.16,0.00,27,5,12064,2351911,0,0,2232018,3569,0,0,0,0,0.000000,0.000000,2219954,12064,0,0,0,0.00,77.45
1776748826.071,120.906,68.90,0.00,27,5,12064,2351911,0,0,2232018,3647,0,0,0,0,0.000000,0.000000,2219954,12064,0,0,0,0.00,77.42
1776748827.078,121.913,69.40,0.00,27,5,12064,2351911,0,0,2232018,3699,0,0,0,0,0.000000,0.000000,2219954,12064,0,0,0,0.00,51.61
1776748828.085,122.920,69.89,0.00,27,5,12064,2351911,0,0,2232018,3751,0,0,0,0,0.000000,0.000000,2219954,12064,0,0,0,0.00,51.63
1776748829.092,123.927,70.39,0.00,27,5,12064,2351911,0,0,2232018,3803,0,0,0,0,0.000000,0.000000,2219954,12064,0,0,0,0.00,51.67
1776748830.098,124.933,70.88,0.00,27,5,12064,2351911,0,0,2232018,3855,0,0,0,0,0.000000,0.000000,2219954,12064,0,0,0,0.00,51.68
1776748831.151,125.986,71.38,0.00,28,4,12064,2455429,0,0,2351911,3908,0,0,0,0,0.000000,0.000000,2339847,12064,0,0,0,0.00,50.35
1776748832.157,126.992,72.37,0.00,28,4,12064,2455429,0,0,2351911,4016,0,0,0,0,0.000000,0.000000,2339847,12064,0,0,0,0.00,107.27
1776748833.164,127.999,72.87,0.00,28,4,12064,2455429,0,0,2351911,4070,0,0,0,0,0.000000,0.000000,2339847,12064,0,0,0,0.00,53.65
1776748834.170,129.005,73.36,0.00,28,4,12064,2455429,0,0,2351911,4124,0,0,0,0,0.000000,0.000000,2339847,12064,0,0,0,0.00,53.66
1776748835.177,130.012,73.86,0.00,28,4,12064,2455429,0,0,2351911,4178,0,0,0,0,0.000000,0.000000,2339847,12064,0,0,0,0.00,53.66
1776748836.182,131.017,74.35,0.00,29,3,12064,2558370,0,0,2455429,4233,0,0,0,0,0.000000,0.000000,2443365,12064,0,0,0,0.00,54.69
1776748837.190,132.025,75.35,0.00,29,3,12064,2558370,0,0,2455429,4345,0,0,0,0,0.000000,0.000000,2443365,12064,0,0,0,0.00,111.15
1776748838.197,133.032,76.09,0.00,29,3,12064,2558370,0,0,2455429,4429,0,0,0,0,0.000000,0.000000,2443365,12064,0,0,0,0.00,83.39
1776748839.203,134.038,76.58,0.00,29,3,12064,2558370,0,0,2455429,4485,0,0,0,0,0.000000,0.000000,2443365,12064,0,0,0,0.00,55.66
1776748840.209,135.044,77.08,0.00,29,3,12064,2558370,0,0,2455429,4541,0,0,0,0,0.000000,0.000000,2443365,12064,0,0,0,0.00,55.67
1776748841.254,136.089,77.58,0.00,30,2,12064,2588048,0,0,2558370,4598,0,0,0,0,0.000000,0.000000,2546306,12064,0,0,0,0.00,54.56
1776748842.261,137.096,78.57,0.00,31,1,12064,2712864,0,0,2588048,4715,0,0,0,0,0.000000,0.000000,2575984,12064,0,0,0,0.00,116.24
1776748843.266,138.101,79.56,0.00,31,1,12064,2712864,0,0,2588048,4835,0,0,0,0,0.000000,0.000000,2575984,12064,0,0,0,0.00,119.35
1776748844.273,139.108,80.05,0.00,31,1,12064,2712864,0,0,2588048,4895,0,0,0,0,0.000000,0.000000,2575984,12064,0,0,0,0.00,59.59
1776748845.279,140.114,80.55,0.00,31,1,12064,2712864,0,0,2588048,4955,0,0,0,0,0.000000,0.000000,2575984,12064,0,0,0,0.00,59.61
1776748846.286,141.121,81.04,0.00,31,1,12064,2712864,0,0,2588048,5015,0,0,0,0,0.000000,0.000000,2575984,12064,0,0,0,0.00,59.63
1776748847.292,142.127,81.54,0.00,31,1,12064,2712864,0,0,2588048,5075,0,0,0,0,0.000000,0.000000,2575984,12064,0,0,0,0.00,59.62
1776748848.298,143.133,81.79,0.00,31,1,12064,2712864,0,0,2588048,5105,0,0,0,0,0.000000,0.000000,2575984,12064,0,0,0,0.00,29.81
1776748849.305,144.140,82.53,0.00,32,0,12064,2742729,0,0,2712864,5197,0,0,0,0,0.000000,0.000000,2700800,12064,0,0,0,0.00,91.41
1776748850.311,145.146,82.79,0.00,32,0,12064,2742729,0,0,2742729,5708,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,507.59
1776748851.318,146.153,82.82,0.00,32,0,12064,2742729,0,0,2742729,6732,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,1017.80
1776748852.324,147.159,82.85,0.00,32,0,12064,2742729,0,0,2742729,7756,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,1017.70
1776748853.330,148.165,82.88,0.00,32,0,12064,2742729,0,0,2742729,8780,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,1017.15
1776748854.339,149.174,82.91,0.00,32,0,12064,2742729,0,0,2742729,9804,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,1015.43
1776748855.346,150.181,82.94,0.00,32,0,12064,2742729,0,0,2742729,10796,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,985.06
1776748856.353,151.188,82.97,0.00,32,0,12064,2742729,0,0,2742729,11820,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,1016.40
1776748857.361,152.196,83.01,0.00,32,0,12064,2742729,0,0,2742729,12844,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,1016.77
1776748858.368,153.203,83.03,0.00,32,0,12064,2742729,0,0,2742729,13836,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,984.94
1776748859.374,154.209,83.06,0.00,32,0,12064,2742729,0,0,2742729,14860,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,1017.42
1776748860.380,155.215,83.10,0.00,32,0,12064,2742729,0,0,2742729,15884,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,1017.74
1776748861.387,156.222,83.13,0.00,32,0,12064,2742729,0,0,2742729,16876,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,985.82
1776748862.393,157.228,83.16,0.00,32,0,12064,2742729,0,0,2742729,17900,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,1017.76
1776748863.399,158.234,83.19,0.00,32,0,12064,2742729,0,0,2742729,18892,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,985.78
1776748864.405,159.240,83.22,0.00,32,0,12064,2742729,0,0,2742729,19916,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,1017.55
1776748865.411,160.246,83.25,0.00,32,0,12064,2742729,0,0,2742729,20908,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,986.73
1776748866.417,161.252,83.28,0.00,32,0,12064,2742729,0,0,2742729,21932,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,1018.09
1776748867.422,162.257,83.31,0.00,32,0,12064,2742729,0,0,2742729,22924,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,986.45
1776748868.428,163.263,83.34,0.00,32,0,12064,2742729,0,0,2742729,23948,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,1017.99
1776748869.435,164.270,83.37,0.00,32,0,12064,2742729,0,0,2742729,24972,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,1016.76
1776748870.442,165.277,83.40,0.00,32,0,12064,2742729,0,0,2742729,25964,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,985.46
1776748871.448,166.283,83.43,0.00,32,0,12064,2742729,0,0,2742729,26988,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,1017.57
1776748872.454,167.289,83.46,0.00,32,0,12064,2742729,0,0,2742729,27980,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,985.94
1776748873.463,168.298,83.49,0.00,32,0,12064,2742729,0,0,2742729,29004,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,1015.23
1776748874.472,169.307,83.52,0.00,32,0,12064,2742729,0,0,2742729,29996,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,983.13
1776748875.480,170.315,83.55,0.00,32,0,12064,2742729,0,0,2742729,31020,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,1015.51
1776748876.490,171.325,83.58,0.00,32,0,12064,2742729,0,0,2742729,32012,0,0,0,0,0.000000,0.000000,2730665,12064,0,0,0,0.00,982.60
1776748877.497,172.332,80.96,0.00,31,0,12064,2742729,0,0,2742729,33015,0,1,0,0,0.000000,0.000000,2730665,12064,0,86711,1,0.00,995.67
