timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776751811.423,63.335,36.62,0.00,8,4,0,767569,0,767569,678765,289,0,0,0,0,0.000000,0.000000,678765,0,0,0,0,0.00,13.92
1776751812.429,64.341,37.48,0.00,8,4,0,767569,0,767569,678765,303,0,0,0,0,0.000000,0.000000,678765,0,0,0,0,0.00,13.92
1776751813.434,65.346,38.34,0.00,8,4,0,767569,0,767569,678765,317,0,0,0,0,0.000000,0.000000,678765,0,0,0,0,0.00,13.93
1776751814.440,66.352,39.20,0.00,8,4,0,767569,0,767569,678765,331,0,0,0,0,0.000000,0.000000,678765,0,0,0,0,0.00,13.92
1776751815.445,67.357,39.63,0.00,8,4,0,767569,0,767569,678765,338,0,0,0,0,0.000000,0.000000,678765,0,0,0,0,0.00,6.96
1776751816.450,68.362,40.06,0.00,8,4,0,767569,0,767569,678765,345,0,0,0,0,0.000000,0.000000,678765,0,0,0,0,0.00,6.96
1776751817.456,69.368,40.50,0.00,9,3,0,830211,0,830211,678765,352,0,0,0,0,0.000000,0.000000,678765,0,0,0,0,0.00,6.96
1776751818.462,70.374,42.22,0.00,9,3,0,830211,0,830211,767569,384,0,0,0,0,0.000000,0.000000,767569,0,0,0,0,0.00,31.81
1776751819.468,71.380,43.08,0.00,9,3,0,830211,0,830211,767569,400,0,0,0,0,0.000000,0.000000,767569,0,0,0,0,0.00,15.92
1776751820.473,72.385,43.51,0.00,9,3,0,830211,0,830211,767569,408,0,0,0,0,0.000000,0.000000,767569,0,0,0,0,0.00,7.96
1776751821.478,73.390,44.81,0.00,10,2,0,954565,0,954565,830211,434,0,0,0,0,0.000000,0.000000,830211,0,0,0,0,0.00,25.86
1776751822.484,74.396,45.67,0.00,10,2,0,954565,0,954565,830211,452,0,0,0,0,0.000000,0.000000,830211,0,0,0,0,0.00,17.90
1776751823.490,75.402,46.53,0.00,10,2,0,954565,0,954565,830211,470,0,0,0,0,0.000000,0.000000,830211,0,0,0,0,0.00,17.88
1776751824.496,76.408,46.96,0.00,10,2,0,954565,0,954565,830211,479,0,0,0,0,0.000000,0.000000,830211,0,0,0,0,0.00,8.95
1776751825.502,77.414,47.82,0.00,10,2,0,954565,0,954565,830211,497,0,0,0,0,0.000000,0.000000,830211,0,0,0,0,0.00,17.90
1776751826.507,78.419,48.25,0.00,10,2,0,954565,0,954565,830211,506,0,0,0,0,0.000000,0.000000,830211,0,0,0,0,0.00,8.95
1776751827.513,79.425,48.68,0.00,10,2,0,954565,0,954565,830211,515,0,0,0,0,0.000000,0.000000,830211,0,0,0,0,0.00,8.95
1776751828.518,80.430,49.11,0.00,10,2,0,954565,0,954565,830211,524,0,0,0,0,0.000000,0.000000,830211,0,0,0,0,0.00,8.95
1776751829.523,81.435,49.54,0.00,10,2,0,954565,0,954565,830211,533,0,0,0,0,0.000000,0.000000,830211,0,0,0,0,0.00,8.96
1776751830.528,82.440,49.97,0.00,10,2,0,954565,0,954565,830211,542,0,0,0,0,0.000000,0.000000,830211,0,0,0,0,0.00,8.95
1776751831.533,83.445,49.97,0.00,10,2,0,954565,0,954565,830211,542,0,0,0,0,0.000000,0.000000,830211,0,0,0,0,0.00,0.00
1776751832.568,84.480,50.84,0.00,11,1,0,1058138,0,1058138,954565,561,0,0,0,0,0.000000,0.000000,954565,0,0,0,0,0.00,18.37
1776751833.573,85.485,52.13,0.00,11,1,0,1058138,0,1058138,954565,591,0,0,0,0,0.000000,0.000000,954565,0,0,0,0,0.00,29.84
1776751834.578,86.490,52.99,0.00,11,1,0,1058138,0,1058138,954565,611,0,0,0,0,0.000000,0.000000,954565,0,0,0,0,0.00,19.90
1776751835.583,87.495,53.42,0.00,11,1,0,1058138,0,1058138,954565,621,0,0,0,0,0.000000,0.000000,954565,0,0,0,0,0.00,9.95
1776751836.589,88.501,54.28,0.00,11,1,0,1058138,0,1058138,954565,641,0,0,0,0,0.000000,0.000000,954565,0,0,0,0,0.00,19.89
1776751837.594,89.506,54.71,0.00,11,1,0,1058138,0,1058138,954565,651,0,0,0,0,0.000000,0.000000,954565,0,0,0,0,0.00,9.95
1776751838.599,90.511,55.14,0.00,11,1,0,1058138,0,1058138,954565,661,0,0,0,0,0.000000,0.000000,954565,0,0,0,0,0.00,9.95
1776751839.605,91.517,55.57,0.00,11,1,0,1058138,0,1058138,954565,671,0,0,0,0,0.000000,0.000000,954565,0,0,0,0,0.00,9.95
1776751840.610,92.522,56.01,0.00,12,0,0,1161088,0,1161088,954565,681,0,0,0,0,0.000000,0.000000,954565,0,0,0,0,0.00,9.95
1776751841.616,93.528,57.30,0.00,12,0,0,1161088,0,1161088,1058138,714,0,0,0,0,0.000000,0.000000,1058138,0,0,0,0,0.00,32.82
1776751842.622,94.534,58.16,0.00,12,0,0,1161088,0,1161088,1058138,736,0,0,0,0,0.000000,0.000000,1058138,0,0,0,0,0.00,21.87
1776751843.627,95.539,58.59,0.00,12,0,0,1161088,0,1161088,1058138,747,0,0,0,0,0.000000,0.000000,1058138,0,0,0,0,0.00,10.94
1776751844.632,96.544,59.45,0.00,12,0,0,1161088,0,1161088,1058138,769,0,0,0,0,0.000000,0.000000,1058138,0,0,0,0,0.00,21.89
1776751845.637,97.549,59.88,0.00,12,0,0,1161088,0,1161088,1058138,780,0,0,0,0,0.000000,0.000000,1058138,0,0,0,0,0.00,10.94
1776751846.643,98.555,60.31,0.00,12,0,0,1161088,0,1161088,1058138,791,0,0,0,0,0.000000,0.000000,1058138,0,0,0,0,0.00,10.94
1776751847.649,99.561,60.74,0.00,12,0,0,1161088,0,1161088,1058138,802,0,0,0,0,0.000000,0.000000,1058138,0,0,0,0,0.00,10.94
1776751848.654,100.566,61.10,0.00,12,0,0,1161088,0,1161088,1058138,813,0,0,0,0,0.000000,0.000000,1058138,0,0,0,0,0.00,10.94
1776751849.660,101.572,61.12,0.00,12,0,0,1161088,0,1161088,1161088,1137,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,322.14
1776751850.666,102.578,61.14,0.00,12,0,0,1161088,0,1161088,1161088,1557,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.56
1776751851.671,103.583,61.16,0.00,12,0,0,1161088,0,1161088,1161088,1989,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,429.74
1776751852.677,104.589,61.18,0.00,12,0,0,1161088,0,1161088,1161088,2409,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.71
1776751853.682,105.594,61.21,0.00,12,0,0,1161088,0,1161088,1161088,2841,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,429.88
1776751854.687,106.599,61.23,0.00,12,0,0,1161088,0,1161088,1161088,3261,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.69
1776751855.693,107.605,61.25,0.00,12,0,0,1161088,0,1161088,1161088,3681,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.78
1776751856.697,108.609,61.28,0.00,12,0,0,1161088,0,1161088,1161088,4113,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,429.89
1776751857.703,109.615,61.30,0.00,12,0,0,1161088,0,1161088,1161088,4533,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.69
1776751858.708,110.620,61.32,0.00,12,0,0,1161088,0,1161088,1161088,4953,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,418.03
1776751859.713,111.625,61.34,0.00,12,0,0,1161088,0,1161088,1161088,5373,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.85
1776751860.718,112.630,61.37,0.00,12,0,0,1161088,0,1161088,1161088,5805,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,429.79
1776751861.723,113.635,61.39,0.00,12,0,0,1161088,0,1161088,1161088,6225,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.71
1776751862.729,114.641,61.41,0.00,12,0,0,1161088,0,1161088,1161088,6645,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.66
1776751863.734,115.646,61.43,0.00,12,0,0,1161088,0,1161088,1161088,7065,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.74
1776751864.740,116.652,61.45,0.00,12,0,0,1161088,0,1161088,1161088,7485,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.83
1776751865.745,117.657,61.48,0.00,12,0,0,1161088,0,1161088,1161088,7905,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.68
1776751866.752,118.664,61.50,0.00,12,0,0,1161088,0,1161088,1161088,8337,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,429.26
1776751867.757,119.669,61.52,0.00,12,0,0,1161088,0,1161088,1161088,8757,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.72
1776751868.763,120.675,61.54,0.00,12,0,0,1161088,0,1161088,1161088,9177,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.72
1776751869.768,121.680,61.57,0.00,12,0,0,1161088,0,1161088,1161088,9597,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.77
1776751870.773,122.685,61.59,0.00,12,0,0,1161088,0,1161088,1161088,10017,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.98
1776751871.778,123.690,61.61,0.00,12,0,0,1161088,0,1161088,1161088,10437,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.92
1776751872.783,124.695,61.63,0.00,12,0,0,1161088,0,1161088,1161088,10857,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.96
1776751873.788,125.700,61.65,0.00,12,0,0,1161088,0,1161088,1161088,11289,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,429.56
1776751874.793,126.705,61.68,0.00,12,0,0,1161088,0,1161088,1161088,11709,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.81
1776751875.799,127.711,61.70,0.00,12,0,0,1161088,0,1161088,1161088,12129,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.71
1776751876.804,128.716,61.72,0.00,12,0,0,1161088,0,1161088,1161088,12549,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.90
1776751877.809,129.721,61.74,0.00,12,0,0,1161088,0,1161088,1161088,12969,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.89
1776751878.814,130.726,61.76,0.00,12,0,0,1161088,0,1161088,1161088,13389,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,418.00
1776751879.819,131.731,61.79,0.00,12,0,0,1161088,0,1161088,1161088,13809,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.73
1776751880.825,132.737,61.81,0.00,12,0,0,1161088,0,1161088,1161088,14229,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.74
1776751881.831,133.743,61.83,0.00,12,0,0,1161088,0,1161088,1161088,14649,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.26
1776751882.837,134.749,61.85,0.00,12,0,0,1161088,0,1161088,1161088,15069,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.44
1776751883.843,135.755,61.87,0.00,12,0,0,1161088,0,1161088,1161088,15501,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,429.70
1776751884.848,136.760,61.90,0.00,12,0,0,1161088,0,1161088,1161088,15921,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.67
1776751885.854,137.766,61.92,0.00,12,0,0,1161088,0,1161088,1161088,16341,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.72
1776751886.859,138.771,61.94,0.00,12,0,0,1161088,0,1161088,1161088,16761,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.75
1776751887.865,139.777,61.96,0.00,12,0,0,1161088,0,1161088,1161088,17181,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.51
1776751888.870,140.782,61.99,0.00,12,0,0,1161088,0,1161088,1161088,17601,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.90
1776751889.875,141.787,62.01,0.00,12,0,0,1161088,0,1161088,1161088,18021,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.97
1776751890.880,142.792,62.03,0.00,12,0,0,1161088,0,1161088,1161088,18441,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.77
1776751891.886,143.798,62.05,0.00,12,0,0,1161088,0,1161088,1161088,18861,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.66
1776751892.891,144.803,62.07,0.00,12,0,0,1161088,0,1161088,1161088,19281,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.79
1776751893.897,145.809,62.10,0.00,12,0,0,1161088,0,1161088,1161088,19701,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.75
1776751894.902,146.814,62.12,0.00,12,0,0,1161088,0,1161088,1161088,20121,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.95
1776751895.907,147.819,62.14,0.00,12,0,0,1161088,0,1161088,1161088,20541,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.81
1776751896.912,148.824,62.16,0.00,12,0,0,1161088,0,1161088,1161088,20961,0,0,0,0,0.000000,0.000000,1161088,0,0,0,0,0.00,417.92
1776751897.918,149.830,57.42,0.00,11,0,0,1161088,0,1161088,1161088,21367,0,1,0,0,0.000000,0.000000,1161088,0,0,88804,1,0.00,403.58
1776751898.923,150.835,57.44,0.00,11,0,0,1161088,0,1161088,1161088,21763,0,1,0,0,0.000000,0.000000,1161088,0,0,88804,1,0.00,393.80
1776751899.929,151.841,57.46,0.00,11,0,0,1161088,0,1161088,1161088,22148,0,1,0,0,0.000000,0.000000,1161088,0,0,88804,1,0.00,382.84
1776751900.934,152.846,62.18,0.00,12,0,88800,1250436,0,1161636,1161088,22467,0,1,0,0,0.000000,0.000000,1161088,0,0,88804,1,99.39,317.29
1776751901.940,153.852,55.56,0.00,11,0,88800,1250436,0,1161636,1250436,22842,0,2,0,0,0.000000,0.000000,1161636,88800,0,213158,2,0.00,373.00
1776751902.945,154.857,55.58,0.00,11,0,88800,1250436,0,1161636,1250436,23227,0,2,0,0,0.000000,0.000000,1161636,88800,0,213158,2,0.00,382.98
1776751903.950,155.862,55.60,0.00,11,0,88800,1250436,0,1161636,1250436,23612,0,2,0,0,0.000000,0.000000,1161636,88800,0,213158,2,0.00,382.95
1776751904.955,156.867,55.62,0.00,11,0,88800,1250436,0,1161636,1250436,23997,0,2,0,0,0.000000,0.000000,1161636,88800,0,213158,2,0.00,383.03
1776751905.961,157.873,62.26,0.00,12,0,213152,1376510,0,1163358,1376510,24210,0,2,0,0,0.000000,0.000000,1163358,213152,0,213158,2,98.63,211.84
1776751906.966,158.878,62.29,0.00,12,0,213152,1376510,0,1163358,1376510,24630,0,2,0,0,0.000000,0.000000,1163358,213152,0,213158,2,0.00,417.87
1776751907.973,159.885,56.75,0.00,11,0,213152,1376510,0,1163358,1376510,25040,0,3,0,0,0.000000,0.000000,1163358,213152,0,316731,3,0.00,407.37
1776751908.979,160.891,56.77,0.00,11,0,213152,1376510,0,1163358,1376510,25425,0,3,0,0,0.000000,0.000000,1163358,213152,0,316731,3,0.00,382.59
1776751909.984,161.896,56.80,0.00,11,0,213152,1376510,0,1163358,1376510,25821,0,3,0,0,0.000000,0.000000,1163358,213152,0,316731,3,0.00,393.91
1776751910.989,162.901,56.81,0.00,11,0,213152,1376510,0,1163358,1376510,26206,0,3,0,0,0.000000,0.000000,1163358,213152,0,316731,3,0.00,383.03
1776751911.995,163.907,56.83,0.00,11,0,213152,1376510,0,1163358,1376510,26591,0,3,0,0,0.000000,0.000000,1163358,213152,0,316731,3,0.00,382.98
1776751912.999,164.911,56.85,0.00,11,0,213152,1376510,0,1163358,1376510,26976,0,3,0,0,0.000000,0.000000,1163358,213152,0,316731,3,0.00,383.12
1776751914.005,165.917,56.87,0.00,11,0,213152,1376510,0,1163358,1376510,27361,0,3,0,0,0.000000,0.000000,1163358,213152,0,316731,3,0.00,383.07
1776751915.009,166.921,56.89,0.00,11,0,213152,1376510,0,1163358,1376510,27746,0,3,0,0,0.000000,0.000000,1163358,213152,0,316731,3,0.00,383.10
1776751916.015,167.927,57.02,0.00,11,0,316704,1481769,0,1165065,1376510,28097,0,4,0,0,0.000000,0.000000,1163358,213152,0,417654,4,98.38,349.09
1776751917.020,168.932,57.03,0.00,11,0,316704,1481769,0,1165065,1481769,28350,0,4,0,0,0.000000,0.000000,1165065,316704,0,417654,4,0.00,251.62
1776751918.025,169.937,54.84,0.00,10,0,316704,1481769,0,1165065,1481769,28735,0,5,0,0,0.000000,0.000000,1165065,316704,0,457251,5,0.00,383.12
1776751919.030,170.942,48.92,0.00,9,0,316704,1481769,0,1165065,1481769,29079,0,6,0,0,0.000000,0.000000,1165065,316704,0,567479,6,0.00,342.32
