timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776758099.961,69.402,41.79,0.00,9,7,0,802432,0,802432,701205,446,0,0,0,0,0.000000,0.000000,701205,0,0,0,0,0.00,7.96
1776758100.966,70.407,42.22,0.00,9,7,0,802432,0,802432,701205,454,0,0,0,0,0.000000,0.000000,701205,0,0,0,0,0.00,7.96
1776758101.971,71.412,42.65,0.00,10,6,0,822272,0,822272,701205,462,0,0,0,0,0.000000,0.000000,701205,0,0,0,0,0.00,7.96
1776758102.977,72.418,43.94,0.00,11,5,0,855838,0,855838,822272,490,0,0,0,0,0.000000,0.000000,822272,0,0,0,0,0.00,27.85
1776758103.982,73.423,45.24,0.00,12,4,0,918546,0,918546,822272,520,0,0,0,0,0.000000,0.000000,822272,0,0,0,0,0.00,29.84
1776758104.987,74.428,46.53,0.00,12,4,0,918546,0,918546,855838,553,0,0,0,0,0.000000,0.000000,855838,0,0,0,0,0.00,32.83
1776758105.993,75.434,47.39,0.00,12,4,0,918546,0,918546,855838,575,0,0,0,0,0.000000,0.000000,855838,0,0,0,0,0.00,21.89
1776758106.998,76.439,48.25,0.00,12,4,0,918546,0,918546,855838,597,0,0,0,0,0.000000,0.000000,855838,0,0,0,0,0.00,21.88
1776758108.004,77.445,49.12,0.00,13,3,0,1043047,0,1043047,918546,620,0,0,0,0,0.000000,0.000000,918546,0,0,0,0,0.00,22.87
1776758109.009,78.450,50.40,0.00,13,3,0,1043047,0,1043047,918546,656,0,0,0,0,0.000000,0.000000,918546,0,0,0,0,0.00,35.80
1776758110.015,79.456,50.84,0.00,13,3,0,1043047,0,1043047,918546,668,0,0,0,0,0.000000,0.000000,918546,0,0,0,0,0.00,11.94
1776758111.020,80.461,51.70,0.00,13,3,0,1043047,0,1043047,918546,692,0,0,0,0,0.000000,0.000000,918546,0,0,0,0,0.00,23.87
1776758112.025,81.466,52.13,0.00,13,3,0,1043047,0,1043047,918546,704,0,0,0,0,0.000000,0.000000,918546,0,0,0,0,0.00,11.94
1776758113.031,82.472,52.56,0.00,13,3,0,1043047,0,1043047,918546,716,0,0,0,0,0.000000,0.000000,918546,0,0,0,0,0.00,11.93
1776758114.037,83.478,53.42,0.00,13,3,0,1043047,0,1043047,918546,740,0,0,0,0,0.000000,0.000000,918546,0,0,0,0,0.00,23.86
1776758115.043,84.484,53.85,0.00,13,3,0,1043047,0,1043047,918546,752,0,0,0,0,0.000000,0.000000,918546,0,0,0,0,0.00,11.93
1776758116.048,85.489,53.85,0.00,13,3,0,1043047,0,1043047,918546,752,0,0,0,0,0.000000,0.000000,918546,0,0,0,0,0.00,0.00
1776758117.053,86.494,54.29,0.00,13,3,0,1043047,0,1043047,918546,764,0,0,0,0,0.000000,0.000000,918546,0,0,0,0,0.00,11.94
1776758118.059,87.500,54.72,0.00,13,3,0,1043047,0,1043047,918546,776,0,0,0,0,0.000000,0.000000,918546,0,0,0,0,0.00,11.94
1776758119.064,88.505,55.15,0.00,14,2,0,1146432,0,1146432,918546,788,0,0,0,0,0.000000,0.000000,918546,0,0,0,0,0.00,11.93
1776758120.069,89.510,56.44,0.00,14,2,0,1146432,0,1146432,1043047,827,0,0,0,0,0.000000,0.000000,1043047,0,0,0,0,0.00,38.83
1776758121.074,90.515,57.30,0.00,14,2,0,1146432,0,1146432,1043047,853,0,0,0,0,0.000000,0.000000,1043047,0,0,0,0,0.00,25.86
1776758122.079,91.520,58.16,0.00,14,2,0,1146432,0,1146432,1043047,879,0,0,0,0,0.000000,0.000000,1043047,0,0,0,0,0.00,25.87
1776758123.085,92.526,58.59,0.00,14,2,0,1146432,0,1146432,1043047,892,0,0,0,0,0.000000,0.000000,1043047,0,0,0,0,0.00,12.93
1776758124.091,93.532,59.02,0.00,14,2,0,1146432,0,1146432,1043047,905,0,0,0,0,0.000000,0.000000,1043047,0,0,0,0,0.00,12.92
1776758125.096,94.537,59.45,0.00,14,2,0,1146432,0,1146432,1043047,918,0,0,0,0,0.000000,0.000000,1043047,0,0,0,0,0.00,12.93
1776758126.101,95.542,59.88,0.00,14,2,0,1146432,0,1146432,1043047,931,0,0,0,0,0.000000,0.000000,1043047,0,0,0,0,0.00,12.93
1776758127.107,96.548,60.32,0.00,14,2,0,1146432,0,1146432,1043047,944,0,0,0,0,0.000000,0.000000,1043047,0,0,0,0,0.00,12.93
1776758128.112,97.553,61.61,0.00,15,1,0,1249341,0,1249341,1146432,985,0,0,0,0,0.000000,0.000000,1146432,0,0,0,0,0.00,40.78
1776758129.117,98.558,62.47,0.00,15,1,0,1249341,0,1249341,1146432,1013,0,0,0,0,0.000000,0.000000,1146432,0,0,0,0,0.00,27.85
1776758130.122,99.563,63.33,0.00,15,1,0,1249341,0,1249341,1146432,1041,0,0,0,0,0.000000,0.000000,1146432,0,0,0,0,0.00,27.86
1776758131.127,100.568,63.76,0.00,15,1,0,1249341,0,1249341,1146432,1055,0,0,0,0,0.000000,0.000000,1146432,0,0,0,0,0.00,13.93
1776758132.132,101.573,64.19,0.00,15,1,0,1249341,0,1249341,1146432,1069,0,0,0,0,0.000000,0.000000,1146432,0,0,0,0,0.00,13.93
1776758133.138,102.579,65.05,0.00,15,1,0,1249341,0,1249341,1146432,1097,0,0,0,0,0.000000,0.000000,1146432,0,0,0,0,0.00,27.85
1776758134.143,103.584,65.48,0.00,15,1,0,1249341,0,1249341,1146432,1111,0,0,0,0,0.000000,0.000000,1146432,0,0,0,0,0.00,13.92
1776758135.148,104.589,65.91,0.00,16,0,0,1279000,0,1279000,1146432,1125,0,0,0,0,0.000000,0.000000,1146432,0,0,0,0,0.00,13.93
1776758136.154,105.595,65.91,0.00,16,0,0,1279000,0,1279000,1146432,1125,0,0,0,0,0.000000,0.000000,1146432,0,0,0,0,0.00,0.00
1776758137.159,106.600,65.91,0.00,16,0,0,1279000,0,1279000,1146432,1125,0,0,0,0,0.000000,0.000000,1146432,0,0,0,0,0.00,0.00
1776758138.165,107.606,67.21,0.00,16,0,0,1279000,0,1279000,1249341,1170,0,0,0,0,0.000000,0.000000,1249341,0,0,0,0,0.00,44.76
1776758139.171,108.612,67.34,0.00,16,0,0,1279000,0,1279000,1279000,1585,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,412.61
1776758140.176,109.617,67.37,0.00,16,0,0,1279000,0,1279000,1279000,2129,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,540.84
1776758141.182,110.623,67.41,0.00,16,0,0,1279000,0,1279000,1279000,2689,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,556.94
1776758142.187,111.628,67.44,0.00,16,0,0,1279000,0,1279000,1279000,3249,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,557.07
1776758143.192,112.633,67.46,0.00,16,0,0,1279000,0,1279000,1279000,3809,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,557.07
1776758144.198,113.639,67.49,0.00,16,0,0,1279000,0,1279000,1279000,4369,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,557.00
1776758145.203,114.644,67.52,0.00,16,0,0,1279000,0,1279000,1279000,4929,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,556.87
1776758146.209,115.650,67.55,0.00,16,0,0,1279000,0,1279000,1279000,5473,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,541.05
1776758147.215,116.656,67.58,0.00,16,0,0,1279000,0,1279000,1279000,6033,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,556.89
1776758148.221,117.662,67.61,0.00,16,0,0,1279000,0,1279000,1279000,6593,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,556.62
1776758149.226,118.667,67.64,0.00,16,0,0,1279000,0,1279000,1279000,7153,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,557.12
1776758150.231,119.672,67.67,0.00,16,0,0,1279000,0,1279000,1279000,7697,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,541.08
1776758151.235,120.676,67.69,0.00,16,0,0,1279000,0,1279000,1279000,8257,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,557.69
1776758152.240,121.681,67.73,0.00,16,0,0,1279000,0,1279000,1279000,8801,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,541.24
1776758153.246,122.687,67.76,0.00,16,0,0,1279000,0,1279000,1279000,9361,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,557.03
1776758154.251,123.692,67.79,0.00,16,0,0,1279000,0,1279000,1279000,9905,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,541.28
1776758155.256,124.697,67.81,0.00,16,0,0,1279000,0,1279000,1279000,10465,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,557.16
1776758156.261,125.702,67.84,0.00,16,0,0,1279000,0,1279000,1279000,11009,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,541.28
1776758157.266,126.707,67.87,0.00,16,0,0,1279000,0,1279000,1279000,11569,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,557.29
1776758158.272,127.713,67.90,0.00,16,0,0,1279000,0,1279000,1279000,12113,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,540.84
1776758159.277,128.718,67.93,0.00,16,0,0,1279000,0,1279000,1279000,12673,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,556.95
1776758160.283,129.724,67.96,0.00,16,0,0,1279000,0,1279000,1279000,13217,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,540.96
1776758161.289,130.730,67.99,0.00,16,0,0,1279000,0,1279000,1279000,13777,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,556.55
1776758162.295,131.736,68.02,0.00,16,0,0,1279000,0,1279000,1279000,14321,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,540.81
1776758163.300,132.741,68.04,0.00,16,0,0,1279000,0,1279000,1279000,14881,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,557.17
1776758164.306,133.747,68.07,0.00,16,0,0,1279000,0,1279000,1279000,15441,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,556.50
1776758165.312,134.753,68.11,0.00,16,0,0,1279000,0,1279000,1279000,15985,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,540.90
1776758166.318,135.759,68.13,0.00,16,0,0,1279000,0,1279000,1279000,16529,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,540.73
1776758167.323,136.764,68.16,0.00,16,0,0,1279000,0,1279000,1279000,17089,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,557.33
1776758168.328,137.769,68.19,0.00,16,0,0,1279000,0,1279000,1279000,17633,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,541.03
1776758169.333,138.774,68.22,0.00,16,0,0,1279000,0,1279000,1279000,18193,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,557.53
1776758170.338,139.779,68.25,0.00,16,0,0,1279000,0,1279000,1279000,18737,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,541.17
1776758171.343,140.784,68.28,0.00,16,0,0,1279000,0,1279000,1279000,19297,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,557.18
1776758172.348,141.789,68.30,0.00,16,0,0,1279000,0,1279000,1279000,19841,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,541.17
1776758173.353,142.794,68.34,0.00,16,0,0,1279000,0,1279000,1279000,20401,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,557.14
1776758174.358,143.799,68.36,0.00,16,0,0,1279000,0,1279000,1279000,20945,0,0,0,0,0.000000,0.000000,1279000,0,0,0,0,0.00,541.19
1776758175.364,144.805,63.54,0.00,15,0,0,1279000,0,1279000,1279000,21498,0,1,0,0,0.000000,0.000000,1279000,0,0,90866,1,0.00,550.01
1776758176.369,145.810,58.94,0.00,14,0,0,1279000,0,1279000,1279000,21992,0,2,0,0,0.000000,0.000000,1279000,0,0,177498,2,0.00,491.39
1776758177.375,146.816,58.96,0.00,14,0,0,1279000,0,1279000,1279000,22482,0,2,0,0,0.000000,0.000000,1279000,0,0,177498,2,0.00,487.39
1776758178.380,147.821,58.99,0.00,14,0,0,1279000,0,1279000,1279000,22972,0,2,0,0,0.000000,0.000000,1279000,0,0,177498,2,0.00,487.40
1776758179.385,148.826,63.63,0.00,15,0,86624,1366890,0,1280266,1279000,23336,0,2,0,0,0.000000,0.000000,1279000,0,0,177498,2,98.56,361.98
1776758180.391,149.832,63.66,0.00,15,0,86624,1366890,0,1280266,1366890,23831,0,2,0,0,0.000000,0.000000,1280266,86624,0,177498,2,0.00,492.44
1776758181.396,150.837,63.68,0.00,15,0,86624,1366890,0,1280266,1366890,24341,0,2,0,0,0.000000,0.000000,1280266,86624,0,177498,2,0.00,507.05
1776758182.407,151.848,55.80,0.00,13,0,86624,1366890,0,1280266,1366890,24824,0,4,0,0,0.000000,0.000000,1280266,86624,0,324915,4,0.00,477.94
1776758183.413,152.854,60.66,0.00,14,0,177472,1458965,0,1281493,1458965,25158,0,4,0,0,0.000000,0.000000,1281493,177472,0,324915,4,98.67,332.18
1776758184.418,153.859,60.68,0.00,14,0,177472,1458965,0,1281493,1458965,25648,0,4,0,0,0.000000,0.000000,1281493,177472,0,324915,4,0.00,487.54
1776758185.423,154.864,54.08,0.00,13,0,177472,1458965,0,1281493,1458965,26108,0,5,0,0,0.000000,0.000000,1281493,177472,0,449291,5,0.00,457.42
1776758186.429,155.870,54.10,0.00,13,0,177472,1458965,0,1281493,1458965,26563,0,5,0,0,0.000000,0.000000,1281493,177472,0,449291,5,0.00,452.55
1776758187.435,156.876,54.13,0.00,13,0,177472,1458965,0,1281493,1458965,27018,0,5,0,0,0.000000,0.000000,1281493,177472,0,449291,5,0.00,452.26
1776758188.440,157.881,54.15,0.00,13,0,177472,1458965,0,1281493,1458965,27473,0,5,0,0,0.000000,0.000000,1281493,177472,0,449291,5,0.00,452.39
1776758189.446,158.887,54.18,0.00,13,0,177472,1458965,0,1281493,1458965,27928,0,5,0,0,0.000000,0.000000,1281493,177472,0,449291,5,0.00,452.64
1776758190.452,159.893,54.20,0.00,13,0,177472,1458965,0,1281493,1458965,28370,0,5,0,0,0.000000,0.000000,1281493,177472,0,449291,5,0.00,439.44
1776758191.457,160.898,54.22,0.00,13,0,177472,1458965,0,1281493,1458965,28825,0,5,0,0,0.000000,0.000000,1281493,177472,0,449291,5,0.00,452.59
1776758192.462,161.903,54.25,0.00,13,0,177472,1458965,0,1281493,1458965,29280,0,5,0,0,0.000000,0.000000,1281493,177472,0,449291,5,0.00,452.47
1776758193.469,162.910,54.27,0.00,13,0,177472,1458965,0,1281493,1458965,29722,0,5,0,0,0.000000,0.000000,1281493,177472,0,449291,5,0.00,439.28
1776758194.475,163.916,54.29,0.00,13,0,177472,1458965,0,1281493,1458965,30177,0,5,0,0,0.000000,0.000000,1281493,177472,0,449291,5,0.00,452.29
1776758195.481,164.922,54.32,0.00,13,0,177472,1458965,0,1281493,1458965,30632,0,5,0,0,0.000000,0.000000,1281493,177472,0,449291,5,0.00,452.32
1776758196.487,165.928,54.34,0.00,13,0,177472,1458965,0,1281493,1458965,31087,0,5,0,0,0.000000,0.000000,1281493,177472,0,449291,5,0.00,452.21
1776758197.494,166.935,52.16,0.00,12,0,177472,1458965,0,1281493,1458965,31529,0,6,0,0,0.000000,0.000000,1281493,177472,0,488965,6,0.00,439.02
1776758198.500,167.941,52.19,0.00,12,0,177472,1458965,0,1281493,1458965,31949,0,6,0,0,0.000000,0.000000,1281493,177472,0,488965,6,0.00,417.27
1776758199.505,168.946,51.05,0.00,11,0,177472,1458965,0,1281493,1458965,32350,0,7,0,0,0.000000,0.000000,1281493,177472,0,508805,7,0.00,398.98
1776758200.511,169.952,51.07,0.00,11,0,177472,1458965,0,1281493,1458965,32735,0,7,0,0,0.000000,0.000000,1281493,177472,0,508805,7,0.00,382.86
1776758201.516,170.957,51.09,0.00,11,0,177472,1458965,0,1281493,1458965,33120,0,7,0,0,0.000000,0.000000,1281493,177472,0,508805,7,0.00,382.90
