======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 25
Total requests: 236
Avg turns/conv: 9.44

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1       1    4.0%   59%
      2       1    4.0%   20%
      3       1    4.0%   10%
      4       3   12.0%   5%
      5       1    4.0%   3%
      6       2    8.0%   2%
      7       3   12.0%   1%
      8       1    4.0%   
      9       1    4.0%   
     10       1    4.0%   
     13       4   16.0%   
     14       1    4.0%   
     15       2    8.0%   
     18       1    4.0%   
     19       1    4.0%   
     20       1    4.0%   

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
    57       2      1796      2018       222      1573      2018
    58       2      1770      1824        54      1716      1824
    59       3      3567      3082       698      3065      4554
    60       3      3762      4709      1697      1379      5198
    61       3      3302      3164      1376      1690      5052
    62       3      3345      2620      1635      1806      5609
    63       3      2515      2557       280      2152      2835
    64       3      3327      3061       613      2745      4174
    65       3      3438      3461      1679      1371      5483
    66       2      2324      3053       729      1595      3053
    67       2      4090      4846       756      3333      4846
    68       2      3541      3984       443      3098      3984
    69       1      3533      3533         0      3533      3533
    70       1      1542      1542         0      1542      1542
    71       1      1568      1568         0      1568      1568
    72       1      1634      1634         0      1634      1634
    73       1      2150      2150         0      2150      2150
    74       1      2241      2241         0      2241      2241
    75       1      2178      2178         0      2178      2178
    76       2      2180      2678       498      1683      2678
    77       1      1955      1955         0      1955      1955
    78       2      2106      2752       646      1459      2752
    79       2      1786      1938       152      1634      1938
    80       1      1780      1780         0      1780      1780
    81       1      1860      1860         0      1860      1860
    82       1      1879      1879         0      1879      1879
    83       1      2110      2110         0      2110      2110
    84       1      1831      1831         0      1831      1831
    85       1      1827      1827         0      1827      1827
    86       1      2330      2330         0      2330      2330
    87       1      2425      2425         0      2425      2425
    88       1      2017      2017         0      2017      2017
    89       1      2543      2543         0      2543      2543
    90       1      2070      2070         0      2070      2070
    91       1      2363      2363         0      2363      2363
    92       1      2194      2194         0      2194      2194
    93       1      2239      2239         0      2239      2239
    94       1      2064      2064         0      2064      2064
    95       1      1893      1893         0      1893      1893
    96       1      2099      2099         0      2099      2099
    97       1      2108      2108         0      2108      2108
   102       1      2203      2203         0      2203      2203
   103       1      1495      1495         0      1495      1495
   104       1      2382      2382         0      2382      2382
   105       1      2670      2670         0      2670      2670
   106       1      3010      3010         0      3010      3010
   107       1      3484      3484         0      3484      3484
   108       1      3221      3221         0      3221      3221
   109       1      3286      3286         0      3286      3286
   110       1      3279      3279         0      3279      3279
   111       1      3418      3418         0      3418      3418
   112       1      3449      3449         0      3449      3449
   113       1      3167      3167         0      3167      3167
   114       1      3144      3144         0      3144      3144
   115       1      3019      3019         0      3019      3019
   116       1      2889      2889         0      2889      2889

ALL REQUESTS ISL:
  n=236  mean=73141  median=84073  p5=18842  p95=121882
ALL REQUESTS OSL:
  n=236  mean=2844  median=2711  p5=1542  p95=4808

PER-CONVERSATION MAX ISL (final context size):
  n=25  mean=78358  median=84774  p5=29694  p95=127222
PER-CONVERSATION TOTAL OSL:
  n=25  mean=26847  median=23253  p5=6576  p95=44892

ISL CONTEXT GROWTH (sample multi-turn conversations):
  trace_0072: 87138 -> 87401 -> 87678 -> 89210 -> 89692 -> 91751 -> 92745
  trace_0664: 83062 -> 83202 -> 83578 -> 84073 -> 84396 -> 84533 -> 85106 -> 85630 -> 85950 -> 86091 -> 86520 -> 87032 -> 87553 -> 87947 -> 88149 -> 88402 -> 88810 -> 89144 -> 89510 -> 89837
  trace_0218: 110676 -> 113790 -> 116213 -> 118690 -> 121336 -> 123968 -> 127222
  trace_0614: 26943 -> 31214 -> 32480 -> 33576
  trace_0276: 119318 -> 119748 -> 120115 -> 121882
  trace_0641: 37720 -> 37906 -> 38734 -> 39333 -> 39724 -> 40409 -> 40767 -> 41316 -> 41541 -> 41704 -> 41874 -> 42078 -> 42431 -> 43306 -> 58190
  trace_0636: 19054 -> 22761 -> 23015 -> 23385 -> 23749 -> 24103 -> 29335 -> 30790 -> 32608 -> 34197 -> 34520 -> 34673 -> 35920
  trace_0310: 98730 -> 99413 -> 100430 -> 101712 -> 102532 -> 103599 -> 104116 -> 104528 -> 105359 -> 106390 -> 107183 -> 107845 -> 109465
  trace_0735: 119216 -> 119409 -> 119554 -> 123929 -> 124343 -> 124605 -> 124978 -> 125921 -> 126494 -> 127456
  trace_0649: 96576 -> 97435 -> 97649 -> 97970 -> 101685 -> 108914 -> 109378 -> 109790 -> 110019 -> 110198 -> 117194 -> 117480 -> 117901 -> 118133 -> 118312
======================================================================
