timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776762526.225,74.565,47.39,0.00,15,112,36288,978240,0,941952,863338,942,0,0,0,0,0.000000,0.000000,827050,36288,0,0,0,0.00,13.91
1776762527.232,75.572,47.82,0.00,15,112,36288,978240,0,941952,863338,956,0,0,0,0,0.000000,0.000000,827050,36288,0,0,0,0.00,13.91
1776762528.243,76.583,48.25,0.00,15,112,36288,978240,0,941952,863338,970,0,0,0,0,0.000000,0.000000,827050,36288,0,0,0,0.00,13.85
1776762529.249,77.589,48.69,0.00,15,112,36288,978240,0,941952,863338,984,0,0,0,0,0.000000,0.000000,827050,36288,0,0,0,0.00,13.91
1776762530.256,78.596,49.12,0.00,15,113,36288,978240,0,941952,863338,998,0,0,0,0,0.000000,0.000000,827050,36288,0,0,0,0.00,13.91
1776762531.262,79.602,49.55,0.00,15,113,36288,978240,0,941952,863338,1012,0,0,0,0,0.000000,0.000000,827050,36288,0,0,0,0.00,13.91
1776762532.268,80.608,49.98,0.00,16,112,36288,1044400,0,1008112,863338,1026,0,0,0,0,0.000000,0.000000,827050,36288,0,0,0,0.00,13.91
1776762533.275,81.615,49.98,0.00,16,112,36288,1044400,0,1008112,863338,1026,0,0,0,0,0.000000,0.000000,827050,36288,0,0,0,0.00,0.00
1776762534.282,82.622,50.41,0.00,16,112,36288,1044400,0,1008112,978240,1041,0,0,0,0,0.000000,0.000000,941952,36288,0,0,0,0.00,14.89
1776762535.289,83.629,51.70,0.00,16,112,36288,1044400,0,1008112,978240,1086,0,0,0,0,0.000000,0.000000,941952,36288,0,0,0,0.00,44.68
1776762536.296,84.636,52.13,0.00,16,112,36288,1044400,0,1008112,978240,1101,0,0,0,0,0.000000,0.000000,941952,36288,0,0,0,0.00,14.90
1776762537.303,85.643,53.00,0.00,16,112,36288,1044400,0,1008112,978240,1131,0,0,0,0,0.000000,0.000000,941952,36288,0,0,0,0.00,29.80
1776762538.309,86.649,53.86,0.00,17,111,36288,1115282,0,1078994,1044400,1162,0,0,0,0,0.000000,0.000000,1008112,36288,0,0,0,0.00,30.80
1776762539.316,87.656,55.15,0.00,17,111,36288,1115282,0,1078994,1044400,1210,0,0,0,0,0.000000,0.000000,1008112,36288,0,0,0,0.00,47.70
1776762540.322,88.662,55.58,0.00,17,111,36288,1115282,0,1078994,1044400,1226,0,0,0,0,0.000000,0.000000,1008112,36288,0,0,0,0.00,15.90
1776762541.329,89.669,56.44,0.00,17,111,36288,1115282,0,1078994,1044400,1258,0,0,0,0,0.000000,0.000000,1008112,36288,0,0,0,0.00,31.80
1776762542.334,90.674,56.87,0.00,18,110,36288,1214858,0,1178570,1044400,1274,0,0,0,0,0.000000,0.000000,1008112,36288,0,0,0,0.00,15.91
1776762543.340,91.680,58.16,0.00,18,110,36288,1214858,0,1178570,1115282,1325,0,0,0,0,0.000000,0.000000,1078994,36288,0,0,0,0.00,50.67
1776762544.347,92.687,59.02,0.00,18,110,36288,1214858,0,1178570,1115282,1359,0,0,0,0,0.000000,0.000000,1078994,36288,0,0,0,0.00,33.78
1776762545.353,93.693,59.88,0.00,18,110,36288,1214858,0,1178570,1115282,1393,0,0,0,0,0.000000,0.000000,1078994,36288,0,0,0,0.00,33.80
1776762546.359,94.699,60.32,0.00,18,110,36288,1214858,0,1178570,1115282,1410,0,0,0,0,0.000000,0.000000,1078994,36288,0,0,0,0.00,16.89
1776762547.365,95.705,61.18,0.00,18,110,36288,1214858,0,1178570,1115282,1444,0,0,0,0,0.000000,0.000000,1078994,36288,0,0,0,0.00,33.81
1776762548.372,96.712,61.61,0.00,18,110,36288,1214858,0,1178570,1115282,1461,0,0,0,0,0.000000,0.000000,1078994,36288,0,0,0,0.00,16.89
1776762549.378,97.718,62.04,0.00,18,110,36288,1214858,0,1178570,1115282,1478,0,0,0,0,0.000000,0.000000,1078994,36288,0,0,0,0.00,16.89
1776762550.384,98.724,62.47,0.00,19,109,36288,1310906,0,1274618,1115282,1495,0,0,0,0,0.000000,0.000000,1078994,36288,0,0,0,0.00,16.89
1776762551.391,99.731,63.76,0.00,19,109,36288,1310906,0,1274618,1214858,1549,0,0,0,0,0.000000,0.000000,1178570,36288,0,0,0,0.00,53.64
1776762552.398,100.738,64.63,0.00,19,109,36288,1310906,0,1274618,1214858,1585,0,0,0,0,0.000000,0.000000,1178570,36288,0,0,0,0.00,35.75
1776762553.404,101.744,65.06,0.00,19,109,36288,1310906,0,1274618,1214858,1603,0,0,0,0,0.000000,0.000000,1178570,36288,0,0,0,0.00,17.89
1776762554.411,102.751,65.92,0.00,19,109,36288,1310906,0,1274618,1214858,1639,0,0,0,0,0.000000,0.000000,1178570,36288,0,0,0,0.00,35.76
1776762555.417,103.757,66.35,0.00,19,109,36288,1310906,0,1274618,1214858,1657,0,0,0,0,0.000000,0.000000,1178570,36288,0,0,0,0.00,17.89
1776762556.424,104.764,66.78,0.00,19,109,36288,1310906,0,1274618,1214858,1675,0,0,0,0,0.000000,0.000000,1178570,36288,0,0,0,0.00,17.88
1776762557.430,105.770,67.22,0.00,20,108,36288,1348285,0,1311997,1214858,1693,0,0,0,0,0.000000,0.000000,1178570,36288,0,0,0,0.00,17.88
1776762558.437,106.777,68.51,0.00,20,108,36288,1348285,0,1311997,1310906,1750,0,0,0,0,0.000000,0.000000,1274618,36288,0,0,0,0.00,56.64
1776762559.443,107.783,69.37,0.00,21,107,48384,1407224,0,1358840,1310906,1788,0,0,0,0,0.000000,0.000000,1274618,36288,0,0,0,20.52,37.75
1776762560.450,108.790,70.66,0.00,21,107,48384,1407224,0,1358840,1348285,1848,0,0,0,0,0.000000,0.000000,1311997,36288,0,0,0,0.00,59.62
1776762561.457,109.797,71.09,0.00,21,107,48384,1407224,0,1358840,1348285,1868,0,0,0,0,0.000000,0.000000,1311997,36288,0,0,0,0.00,19.86
1776762562.463,110.803,71.95,0.00,22,106,48384,1469497,0,1421113,1348285,1908,0,0,0,0,0.000000,0.000000,1311997,36288,0,0,0,0.00,39.74
1776762563.470,111.810,73.24,0.00,22,106,48384,1469497,0,1421113,1407224,1971,0,0,0,0,0.000000,0.000000,1358840,48384,0,0,0,0.00,62.58
1776762564.476,112.816,74.10,0.00,22,106,48384,1469497,0,1421113,1407224,2013,0,0,0,0,0.000000,0.000000,1358840,48384,0,0,0,0.00,41.75
1776762565.482,113.822,74.97,0.00,23,105,48384,1518715,0,1470331,1407224,2055,0,0,0,0,0.000000,0.000000,1358840,48384,0,0,0,0.00,41.75
1776762566.488,114.828,75.83,0.00,23,105,48384,1518715,0,1470331,1469497,2099,0,0,0,0,0.000000,0.000000,1421113,48384,0,0,0,0.00,43.72
1776762567.495,115.835,76.69,0.00,23,105,48384,1518715,0,1470331,1469497,2143,0,0,0,0,0.000000,0.000000,1421113,48384,0,0,0,0.00,43.71
1776762568.501,116.841,77.55,0.00,24,104,48384,1544740,0,1496356,1469497,2187,0,0,0,0,0.000000,0.000000,1421113,48384,0,0,0,0.00,43.73
1776762569.508,117.848,78.85,0.00,25,103,48384,1589247,0,1540863,1518715,2256,0,0,0,0,0.000000,0.000000,1470331,48384,0,0,0,0.00,68.54
1776762570.515,118.855,80.14,0.00,25,103,48384,1589247,0,1540863,1544740,2328,0,0,0,0,0.000000,0.000000,1496356,48384,0,0,0,0.00,71.48
1776762571.522,119.862,81.00,0.00,25,103,48384,1589247,0,1540863,1544740,2376,0,0,0,0,0.000000,0.000000,1496356,48384,0,0,0,0.00,47.67
1776762572.529,120.869,82.29,0.00,26,102,48384,1642494,0,1594110,1589247,2450,0,0,0,0,0.000000,0.000000,1540863,48384,0,0,0,0.00,73.48
1776762573.536,121.876,83.15,0.00,26,102,48384,1642494,0,1594110,1589247,2500,0,0,0,0,0.000000,0.000000,1540863,48384,0,0,0,0.00,49.66
1776762574.542,122.882,84.02,0.00,27,101,48384,1707684,0,1659300,1589247,2550,0,0,0,0,0.000000,0.000000,1540863,48384,0,0,0,0.00,49.69
1776762575.549,123.889,85.31,0.00,27,101,48384,1707684,0,1659300,1642494,2628,0,0,0,0,0.000000,0.000000,1594110,48384,0,0,0,0.00,77.45
1776762576.556,124.896,86.17,0.00,27,101,48384,1707684,0,1659300,1642494,2680,0,0,0,0,0.000000,0.000000,1594110,48384,0,0,0,0.00,51.63
1776762577.563,125.903,87.03,0.00,27,101,48384,1707684,0,1659300,1642494,2732,0,0,0,0,0.000000,0.000000,1594110,48384,0,0,0,0.00,51.65
1776762578.570,126.910,87.46,0.00,28,100,48384,1766941,0,1718557,1642494,2758,0,0,0,0,0.000000,0.000000,1594110,48384,0,0,0,0.00,25.84
1776762579.576,127.916,88.76,0.00,28,100,48384,1766941,0,1718557,1707684,2839,0,0,0,0,0.000000,0.000000,1659300,48384,0,0,0,0.00,80.48
1776762580.583,128.923,89.62,0.00,28,100,48384,1766941,0,1718557,1707684,2893,0,0,0,0,0.000000,0.000000,1659300,48384,0,0,0,0.00,53.63
1776762581.589,129.929,90.48,0.00,28,100,48384,1766941,0,1718557,1707684,2947,0,0,0,0,0.000000,0.000000,1659300,48384,0,0,0,0.00,53.65
1776762582.596,130.936,91.34,0.00,29,99,48384,1828161,0,1779777,1766941,3002,0,0,0,0,0.000000,0.000000,1718557,48384,0,0,0,0.00,54.65
1776762583.603,131.943,92.20,0.00,29,99,48384,1828161,0,1779777,1766941,3058,0,0,0,0,0.000000,0.000000,1718557,48384,0,0,0,0.00,55.60
1776762584.609,132.949,93.06,0.00,29,99,48384,1828161,0,1779777,1766941,3114,0,0,0,0,0.000000,0.000000,1718557,48384,0,0,0,0.00,55.63
1776762585.615,133.955,93.93,0.00,30,98,48384,1873265,0,1824881,1766941,3170,0,0,0,0,0.000000,0.000000,1718557,48384,0,0,0,0.00,55.67
1776762586.622,134.962,95.22,0.00,30,98,48384,1873265,0,1824881,1828161,3257,0,0,0,0,0.000000,0.000000,1779777,48384,0,0,0,0.00,86.40
1776762587.628,135.968,96.08,0.00,30,98,48384,1873265,0,1824881,1828161,3315,0,0,0,0,0.000000,0.000000,1779777,48384,0,0,0,0.00,57.66
1776762588.634,136.974,96.94,0.00,31,97,48384,1930051,0,1881667,1873265,3374,0,0,0,0,0.000000,0.000000,1824881,48384,0,0,0,0.00,58.65
1776762589.640,137.980,98.23,0.00,31,97,48384,1930051,0,1881667,1873265,3464,0,0,0,0,0.000000,0.000000,1824881,48384,0,0,0,0.00,89.43
1776762590.647,138.987,98.66,0.00,31,97,48384,1930051,0,1881667,1873265,3494,0,0,0,0,0.000000,0.000000,1824881,48384,0,0,0,0.00,29.81
1776762591.654,139.994,99.15,0.00,31,97,48384,2044438,0,1881667,1930051,3616,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,121.15
1776762592.660,141.000,99.19,0.00,31,97,48384,2807018,0,1881667,1930051,4236,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,615.90
1776762593.667,142.007,99.22,0.00,31,97,48384,3607727,0,1881667,1930051,4887,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,646.80
1776762594.672,143.012,99.25,0.00,31,97,48384,4370307,0,1881667,1930051,5507,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,616.69
1776762595.678,144.018,99.29,0.00,31,97,48384,5171016,0,1881667,1930051,6158,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,647.13
1776762596.685,145.025,99.32,0.00,31,97,48384,5933596,0,1881667,1930051,6778,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,615.98
1776762597.692,146.032,99.35,0.00,31,97,48384,6734305,0,1881667,1930051,7429,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,646.60
1776762598.698,147.038,99.39,0.00,31,97,48384,7496885,0,1881667,1930051,8049,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,616.05
1776762599.704,148.044,99.41,0.00,31,97,48384,8259465,0,1881667,1930051,8669,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,616.03
1776762600.711,149.051,99.45,0.00,31,97,48384,9060174,0,1881667,1930051,9320,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,646.77
1776762601.717,150.057,99.49,0.00,31,97,48384,9822754,0,1881667,1930051,9940,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,616.03
1776762602.724,151.064,99.52,0.00,31,97,48384,10585334,0,1881667,1930051,10560,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,615.76
1776762603.731,152.071,99.55,0.00,31,97,48384,11386043,0,1881667,1930051,11211,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,646.94
1776762604.737,153.077,99.59,0.00,31,97,48384,12148623,0,1881667,1930051,11831,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,616.04
1776762605.743,154.083,99.62,0.00,31,97,48384,12949332,0,1881667,1930051,12482,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,646.89
1776762606.750,155.090,99.66,0.00,31,97,48384,13711912,0,1881667,1930051,13102,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,615.88
1776762607.757,156.097,99.69,0.00,31,97,48384,14474492,0,1881667,1930051,13722,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,615.93
1776762608.763,157.103,99.72,0.00,31,97,48384,15275201,0,1881667,1930051,14373,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,646.84
1776762609.769,158.109,99.75,0.00,31,97,48384,16037781,0,1881667,1930051,14993,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,616.25
1776762610.775,159.115,99.78,0.00,31,97,48384,16800361,0,1881667,1930051,15613,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,616.15
1776762611.782,160.122,99.82,0.00,31,97,48384,17562941,0,1881667,1930051,16233,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,615.71
1776762612.789,161.129,99.85,0.00,31,97,48384,18363650,0,1881667,1930051,16884,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,646.90
1776762613.795,162.135,99.88,0.00,31,97,48384,19126230,0,1881667,1930051,17504,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,616.16
1776762614.801,163.141,99.92,0.00,31,97,48384,19888810,0,1881667,1930051,18124,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,616.13
1776762615.808,164.148,99.95,0.00,31,97,48384,20651390,0,1881667,1930051,18744,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,616.06
1776762616.814,165.154,99.98,0.00,31,97,48384,21452099,0,1881667,1930051,19395,0,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,646.84
1776762617.820,166.160,97.00,0.00,30,98,48384,21833389,0,1881667,1930051,20006,1,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,607.25
1776762618.826,167.166,97.03,0.00,30,98,48384,21833389,0,1881667,1930051,20606,1,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,596.40
1776762619.832,168.172,97.06,0.00,30,98,48384,21833389,0,1881667,1930051,21206,1,0,0,0,0.000000,0.000000,1881667,48384,0,0,0,0.00,596.47
