======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 85
Total requests: 150
Avg turns/conv: 1.76

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1      36   42.4%   59%
      2      33   38.8%   20%
      3      16   18.8%   10%

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     4       9      2586      2640       964       897      4296
     5       7      3009      2836       975      1868      5081
     6       5      2989      2878       498      2551      3953
     7       6      2310      2658       911      1310      3527
     8       4      1718      1833       406      1222      2314
     9       2      2626      3668      1042      1585      3668
    10       2      2944      3682       738      2207      3682
    11       1      2754      2754         0      2754      2754
    12       2      2529      2708       179      2350      2708
    13       3      6592      5057      3240      3621     11099
    14       1      2008      2008         0      2008      2008
    15       1      3232      3232         0      3232      3232
    16       3      2835      3025       694      1906      3574
    17       2      3942      4325       383      3559      4325
    18       1       490       490         0       490       490
    19       3      2308      2261       647      1540      3122
    20       5      3354      3577      1061      1584      4612
    21       6      3460      3537      1426      1700      5326
    22       1      1689      1689         0      1689      1689
    26       1      1387      1387         0      1387      1387
    27       2      2078      2699       622      1456      2699
    28       3      1919      1444       861      1185      3128
    29       2      4388      4652       264      4124      4652
    30       2      3020      3704       684      2337      3704
    31       1      1787      1787         0      1787      1787
    32       1      2373      2373         0      2373      2373
    33       2      2182      2893       710      1472      2893
    34       3      2357      2773       749      1305      2993
    35       2      1888      2258       370      1519      2258
    36       2      2584      2716       132      2452      2716
    37       1      2610      2610         0      2610      2610
    40       1      1299      1299         0      1299      1299
    41       2      2100      2718       618      1481      2718
    42       1      2385      2385         0      2385      2385
    50       1      1523      1523         0      1523      1523
    53       1      3473      3473         0      3473      3473
    54       2      3152      3911       760      2392      3911
    57       2      2256      3416      1160      1096      3416
    58       1      1406      1406         0      1406      1406
    59       3      2387      1643      1126      1540      3978
    60       1      4054      4054         0      4054      4054
    68       1      1340      1340         0      1340      1340
    70       1      1463      1463         0      1463      1463
    76       1      1700      1700         0      1700      1700
    78       1      3698      3698         0      3698      3698
    79       1      3518      3518         0      3518      3518
    80       1      4004      4004         0      4004      4004
    81       2      1606      1982       376      1231      1982
    82       1      1731      1731         0      1731      1731
    87       1      2990      2990         0      2990      2990
   102       1      1372      1372         0      1372      1372
   103       1      1701      1701         0      1701      1701
   104       1      1588      1588         0      1588      1588
   194       1      2951      2951         0      2951      2951
   228       1      3055      3055         0      3055      3055
   229       1      1383      1383         0      1383      1383
   230       1      1353      1353         0      1353      1353

ALL REQUESTS ISL:
  n=150  mean=65085  median=62702  p5=19856  p95=115778
ALL REQUESTS OSL:
  n=150  mean=2640  median=2554  p5=1299  p95=4652

PER-CONVERSATION MAX ISL (final context size):
  n=85  mean=68153  median=65685  p5=20095  p95=119054
PER-CONVERSATION TOTAL OSL:
  n=85  mean=4659  median=4436  p5=1463  p95=8285

ISL CONTEXT GROWTH (sample multi-turn conversations):
  trace_0636: 67570 -> 67794 -> 67948
  trace_0638: 28040 -> 29611 -> 31962
  trace_0023: 57091 -> 60493 -> 63926
  trace_0641: 37720 -> 37906 -> 38734
  trace_0561: 50298 -> 51058 -> 52713
  trace_0567: 71300 -> 73042 -> 73900
  trace_0681: 21171 -> 35843 -> 42584
  trace_0265: 20424 -> 29911 -> 55712
  trace_0586: 18825 -> 34151 -> 39602
  trace_0570: 58710 -> 58903 -> 59084
======================================================================
