timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776757126.969,102.723,69.81,0.00,22,106,48256,1394079,0,0,1305742,2059,0,0,0,0,0.000000,0.000000,1257486,48256,0,0,0,0.00,20.89
1776757127.975,103.729,70.24,0.00,22,106,48256,1394079,0,0,1305742,2080,0,0,0,0,0.000000,0.000000,1257486,48256,0,0,0,0.00,20.87
1776757128.981,104.735,70.68,0.00,22,106,48256,1394079,0,0,1305742,2101,0,0,0,0,0.000000,0.000000,1257486,48256,0,0,0,0.00,20.88
1776757129.986,105.740,71.54,0.00,23,105,48256,1493484,0,0,1394079,2144,0,0,0,0,0.000000,0.000000,1345823,48256,0,0,0,0.00,42.75
1776757130.993,106.747,72.83,0.00,23,105,48256,1493484,0,0,1394079,2210,0,0,0,0,0.000000,0.000000,1345823,48256,0,0,0,0.00,65.58
1776757131.999,107.753,73.69,0.00,23,105,48256,1493484,0,0,1394079,2254,0,0,0,0,0.000000,0.000000,1345823,48256,0,0,0,0.00,43.73
1776757133.004,108.758,74.12,0.00,23,105,48256,1493484,0,0,1394079,2276,0,0,0,0,0.000000,0.000000,1345823,48256,0,0,0,0.00,21.89
1776757134.010,109.764,74.98,0.00,23,105,48256,1493484,0,0,1394079,2320,0,0,0,0,0.000000,0.000000,1345823,48256,0,0,0,0.00,43.73
1776757135.016,110.770,75.41,0.00,23,105,48256,1493484,0,0,1394079,2342,0,0,0,0,0.000000,0.000000,1345823,48256,0,0,0,0.00,21.87
1776757136.022,111.776,75.84,0.00,23,105,48256,1493484,0,0,1394079,2364,0,0,0,0,0.000000,0.000000,1345823,48256,0,0,0,0.00,21.88
1776757137.028,112.782,76.27,0.00,24,104,48256,1589548,0,0,1394079,2386,0,0,0,0,0.000000,0.000000,1345823,48256,0,0,0,0.00,21.87
1776757138.034,113.788,77.13,0.00,24,104,48256,1589548,0,0,1493484,2432,0,0,0,0,0.000000,0.000000,1445228,48256,0,0,0,0.00,45.71
1776757139.040,114.794,78.00,0.00,24,104,48256,1589548,0,0,1493484,2478,0,0,0,0,0.000000,0.000000,1445228,48256,0,0,0,0.00,45.71
1776757140.046,115.800,78.86,0.00,24,104,48256,1589548,0,0,1493484,2524,0,0,0,0,0.000000,0.000000,1445228,48256,0,0,0,0.00,45.73
1776757141.052,116.806,79.72,0.00,24,104,48256,1589548,0,0,1493484,2570,0,0,0,0,0.000000,0.000000,1445228,48256,0,0,0,0.00,45.72
1776757142.058,117.812,80.15,0.00,24,104,48256,1589548,0,0,1493484,2593,0,0,0,0,0.000000,0.000000,1445228,48256,0,0,0,0.00,22.87
1776757143.065,118.819,80.58,0.00,24,104,48256,1589548,0,0,1493484,2616,0,0,0,0,0.000000,0.000000,1445228,48256,0,0,0,0.00,22.84
1776757144.071,119.825,81.01,0.00,24,104,48256,1589548,0,0,1493484,2639,0,0,0,0,0.000000,0.000000,1445228,48256,0,0,0,0.00,22.86
1776757145.078,120.832,81.44,0.00,25,103,48256,1680389,0,0,1493484,2662,0,0,0,0,0.000000,0.000000,1445228,48256,0,0,0,0.00,22.86
1776757146.084,121.838,82.74,0.00,25,103,48256,1680389,0,0,1589548,2734,0,0,0,0,0.000000,0.000000,1541292,48256,0,0,0,0.00,71.55
1776757147.090,122.844,83.60,0.00,25,103,48256,1680389,0,0,1589548,2782,0,0,0,0,0.000000,0.000000,1541292,48256,0,0,0,0.00,47.71
1776757148.096,123.850,84.47,0.00,25,103,48256,1680389,0,0,1589548,2830,0,0,0,0,0.000000,0.000000,1541292,48256,0,0,0,0.00,47.72
1776757149.102,124.856,84.90,0.00,25,103,48256,1680389,0,0,1589548,2854,0,0,0,0,0.000000,0.000000,1541292,48256,0,0,0,0.00,23.85
1776757150.108,125.862,85.33,0.00,25,103,48256,1680389,0,0,1589548,2878,0,0,0,0,0.000000,0.000000,1541292,48256,0,0,0,0.00,23.86
1776757151.114,126.868,85.76,0.00,25,103,48256,1680389,0,0,1589548,2902,0,0,0,0,0.000000,0.000000,1541292,48256,0,0,0,0.00,23.86
1776757152.120,127.874,86.62,0.00,26,102,48256,1788173,0,0,1680389,2951,0,0,0,0,0.000000,0.000000,1632133,48256,0,0,0,0.00,48.71
1776757153.126,128.880,87.91,0.00,26,102,48256,1788173,0,0,1680389,3026,0,0,0,0,0.000000,0.000000,1632133,48256,0,0,0,0.00,74.54
1776757154.132,129.886,88.77,0.00,26,102,48256,1788173,0,0,1680389,3076,0,0,0,0,0.000000,0.000000,1632133,48256,0,0,0,0.00,49.69
1776757155.138,130.892,89.20,0.00,26,102,48256,1788173,0,0,1680389,3101,0,0,0,0,0.000000,0.000000,1632133,48256,0,0,0,0.00,24.86
1776757156.144,131.898,90.06,0.00,26,102,48256,1788173,0,0,1680389,3151,0,0,0,0,0.000000,0.000000,1632133,48256,0,0,0,0.00,49.71
1776757157.150,132.904,90.49,0.00,26,102,48256,1788173,0,0,1680389,3176,0,0,0,0,0.000000,0.000000,1632133,48256,0,0,0,0.00,24.85
1776757158.156,133.910,90.92,0.00,26,102,48256,1788173,0,0,1680389,3201,0,0,0,0,0.000000,0.000000,1632133,48256,0,0,0,0.00,24.86
1776757159.162,134.916,91.35,0.00,26,102,48256,1788173,0,0,1680389,3226,0,0,0,0,0.000000,0.000000,1632133,48256,0,0,0,0.00,24.85
1776757160.168,135.922,91.79,0.00,27,101,48256,1856411,0,0,1680389,3251,0,0,0,0,0.000000,0.000000,1632133,48256,0,0,0,0.00,24.85
1776757161.174,136.928,92.22,0.00,27,101,48256,1856411,0,0,1788173,3277,0,0,0,0,0.000000,0.000000,1739917,48256,0,0,0,0.00,25.83
1776757162.181,137.935,93.51,0.00,27,101,48256,1856411,0,0,1788173,3355,0,0,0,0,0.000000,0.000000,1739917,48256,0,0,0,0.00,77.51
1776757163.187,138.941,94.37,0.00,27,101,48256,1856411,0,0,1788173,3407,0,0,0,0,0.000000,0.000000,1739917,48256,0,0,0,0.00,51.68
1776757164.193,139.947,94.80,0.00,27,101,48256,1856411,0,0,1788173,3433,0,0,0,0,0.000000,0.000000,1739917,48256,0,0,0,0.00,25.84
1776757165.199,140.953,95.66,0.00,28,100,48256,1918642,0,0,1788173,3485,0,0,0,0,0.000000,0.000000,1739917,48256,0,0,0,0.00,51.69
1776757166.205,141.959,96.96,0.00,28,100,48256,1918642,0,0,1856411,3566,0,0,0,0,0.000000,0.000000,1808155,48256,0,0,0,0.00,80.54
1776757167.211,142.965,97.82,0.00,28,100,48256,1918642,0,0,1856411,3620,0,0,0,0,0.000000,0.000000,1808155,48256,0,0,0,0.00,53.67
1776757168.217,143.971,98.25,0.00,28,100,48256,1918642,0,0,1856411,3647,0,0,0,0,0.000000,0.000000,1808155,48256,0,0,0,0.00,26.84
1776757169.223,144.977,98.59,0.00,28,100,48256,2164577,0,0,1918642,3786,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,138.21
1776757170.229,145.983,98.61,0.00,28,100,48256,3197504,0,0,1918642,4374,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,584.60
1776757171.235,146.989,98.65,0.00,28,100,48256,4230431,0,0,1918642,4962,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,584.53
1776757172.240,147.994,98.68,0.00,28,100,48256,5263358,0,0,1918642,5550,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,584.60
1776757173.247,149.001,98.71,0.00,28,100,48256,6247098,0,0,1918642,6110,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,556.32
1776757174.253,150.007,98.74,0.00,28,100,48256,7280025,0,0,1918642,6698,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,584.40
1776757175.259,151.013,98.77,0.00,28,100,48256,8312952,0,0,1918642,7286,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,584.35
1776757176.266,152.020,98.80,0.00,28,100,48256,9345879,0,0,1918642,7874,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,584.41
1776757177.271,153.025,98.83,0.00,28,100,48256,10378806,0,0,1918642,8462,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,584.61
1776757178.277,154.031,98.86,0.00,28,100,48256,11362546,0,0,1918642,9022,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,556.59
1776757179.283,155.037,98.89,0.00,28,100,48256,12395473,0,0,1918642,9610,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,584.75
1776757180.289,156.043,98.92,0.00,28,100,48256,13428400,0,0,1918642,10198,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,584.66
1776757181.295,157.049,98.96,0.00,28,100,48256,14461327,0,0,1918642,10786,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,584.36
1776757182.301,158.055,98.99,0.00,28,100,48256,15494254,0,0,1918642,11374,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,584.48
1776757183.307,159.061,99.02,0.00,28,100,48256,16477994,0,0,1918642,11934,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,556.65
1776757184.313,160.067,99.05,0.00,28,100,48256,17510921,0,0,1918642,12522,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,584.47
1776757185.319,161.073,99.08,0.00,28,100,48256,18543848,0,0,1918642,13110,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,584.62
1776757186.325,162.079,99.11,0.00,28,100,48256,19576775,0,0,1918642,13698,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,584.69
1776757187.331,163.085,99.14,0.00,28,100,48256,20609702,0,0,1918642,14286,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,584.46
1776757188.337,164.091,99.17,0.00,28,100,48256,21593442,0,0,1918642,14846,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,556.62
1776757189.343,165.097,99.20,0.00,28,100,48256,22626369,0,0,1918642,15434,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,584.42
1776757190.349,166.103,99.23,0.00,28,100,48256,23659296,0,0,1918642,16022,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,584.55
1776757191.355,167.109,99.26,0.00,28,100,48256,24692223,0,0,1918642,16610,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,584.22
1776757192.361,168.115,99.29,0.00,28,100,48256,25675963,0,0,1918642,17170,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,556.72
1776757193.366,169.120,99.32,0.00,28,100,48256,26708890,0,0,1918642,17758,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,584.84
1776757194.373,170.127,99.35,0.00,28,100,48256,27741817,0,0,1918642,18346,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,584.44
1776757195.379,171.133,99.39,0.00,28,100,48256,28725557,0,0,1918642,18906,0,0,0,0,0.000000,0.000000,1870386,48256,0,0,0,0.00,556.63
