======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 87
Total requests: 152
Avg turns/conv: 1.75

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1      36   41.4%   59%
      2      37   42.5%   20%
      3      14   16.1%   10%

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
    14       2      2854      2890        36      2819      2890
    15       2      2734      3902      1168      1565      3902
    16       2      2516      2699       183      2333      2699
    17       3      2407      2432       139      2226      2563
    18       3      2100      2030       689      1293      2977
    19       3      2679      2924       453      2044      3068
    20       3      1861      1767       260      1601      2216
    21       4      3265      3717      1110      1521      4562
    22       2      2504      2647       143      2361      2647
    26       1      2508      2508         0      2508      2508
    27       2      2466      2749       282      2184      2749
    28       2      3108      3715       607      2501      3715
    29       3      1914      1548       605      1426      2767
    30       3      1928      1630       490      1536      2619
    31       1      3333      3333         0      3333      3333
    32       1      1625      1625         0      1625      1625
    33       1      2897      2897         0      2897      2897
    34       2      1634      1853       218      1416      1853
    35       1      2581      2581         0      2581      2581
    36       3      2890      2918       331      2471      3280
    37       1      3408      3408         0      3408      3408
    40       1      2525      2525         0      2525      2525
    41       2      3848      4749       900      2948      4749
    42       1      4281      4281         0      4281      4281
    50       1      1684      1684         0      1684      1684
    53       1      2375      2375         0      2375      2375
    54       2      2144      3161      1016      1128      3161
    55       1      2487      2487         0      2487      2487
    57       2      2734      2948       214      2520      2948
    58       1      2226      2226         0      2226      2226
    59       2      2370      2872       502      1868      2872
    60       1      3120      3120         0      3120      3120
    68       1      2774      2774         0      2774      2774
    70       1      1269      1269         0      1269      1269
    76       1      3077      3077         0      3077      3077
    78       1      3103      3103         0      3103      3103
    79       1      1468      1468         0      1468      1468
    80       2      3307      3520       213      3094      3520
    81       2      3479      4182       703      2776      4182
    82       1      1700      1700         0      1700      1700
    87       1      1742      1742         0      1742      1742
    99       1      3853      3853         0      3853      3853
   102       1      4733      4733         0      4733      4733
   103       1      2049      2049         0      2049      2049
   194       1      3829      3829         0      3829      3829
   228       1      1705      1705         0      1705      1705
   229       1      1227      1227         0      1227      1227
   230       1      1572      1572         0      1572      1572

ALL REQUESTS ISL:
  n=152  mean=66347  median=63926  p5=19105  p95=113790
ALL REQUESTS OSL:
  n=152  mean=2741  median=2625  p5=1315  p95=4509

PER-CONVERSATION MAX ISL (final context size):
  n=87  mean=69098  median=67794  p5=19856  p95=115778
PER-CONVERSATION TOTAL OSL:
  n=87  mean=4789  median=4509  p5=1416  p95=8242

ISL CONTEXT GROWTH (sample multi-turn conversations):
  trace_0072: 87138 -> 87401 -> 87678
  trace_0609: 45349 -> 45506 -> 45644
  trace_0628: 63251 -> 64434 -> 65761
  trace_0260: 35598 -> 36888 -> 44991
  trace_0265: 20424 -> 29911 -> 55712
  trace_0681: 21171 -> 35843 -> 42584
  trace_0225: 102334 -> 104381 -> 106203
  trace_0638: 28040 -> 29611 -> 31962
  trace_0023: 57091 -> 60493 -> 63926
  trace_0561: 50298 -> 51058 -> 52713
======================================================================
