timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770204545.107,19.160,19.80,0.00,127,0,91600,189315,0,0,189315,66852,0,152,82.87,3662.72
1770204546.116,20.169,20.11,0.00,126,0,104368,203148,0,0,203148,70283,0,163,92.30,3399.15
1770204547.124,21.177,20.74,0.00,127,0,119984,221654,0,0,221654,73700,0,178,84.38,3388.81
1770204548.132,22.185,21.05,0.00,127,0,128112,232773,0,0,232773,77260,0,186,73.10,3532.79
1770204549.147,23.200,21.32,0.00,125,0,137936,244666,0,0,244666,81207,0,196,82.60,3889.44
1770204550.155,24.208,22.41,0.00,127,0,153600,261748,0,0,261748,84640,0,205,91.70,3403.38
1770204551.164,25.217,23.00,0.00,127,0,165760,274755,0,0,274755,88584,0,214,93.49,3909.58
1770204552.174,26.227,23.40,0.00,127,0,177952,288650,0,0,288650,92275,0,222,87.74,3656.08
1770204553.183,27.236,24.08,0.00,127,0,186656,300523,0,0,300523,95843,0,228,73.31,3535.03
1770204554.191,28.244,25.02,0.00,128,0,194960,311669,0,0,311669,99410,0,233,74.50,3539.16
1770204555.199,29.252,25.44,0.00,127,0,206816,324701,0,0,324701,103103,0,242,90.98,3662.54
1770204556.207,30.260,25.98,0.00,127,0,215184,334461,0,0,334461,106928,0,248,85.74,3795.41
1770204557.216,31.269,26.02,0.00,128,0,224656,344759,0,0,344759,110625,0,255,91.98,3665.70
1770204558.225,32.278,26.03,0.00,127,0,230016,353341,0,0,353341,114192,0,263,62.46,3532.41
1770204559.233,33.286,26.55,0.00,128,0,237680,362323,0,0,362323,117763,0,269,85.33,3542.87
1770204560.242,34.295,27.03,0.00,127,0,249344,375700,0,0,375700,121325,0,278,87.19,3531.97
1770204561.250,35.303,27.21,0.00,127,0,258864,386891,0,0,386891,124891,0,286,85.07,3536.17
1770204562.259,36.312,27.34,0.00,126,0,262656,393022,0,0,393022,128720,0,292,61.85,3795.82
1770204563.268,37.321,28.07,0.00,128,0,267664,400138,0,0,400138,132423,0,295,70.38,3669.56
1770204564.277,38.330,28.31,0.00,127,0,281152,415751,0,0,415751,135732,0,304,86.39,3278.62
1770204565.286,39.339,28.62,0.00,128,0,294208,431412,0,0,428479,139035,0,313,83.37,3274.17
1770204566.294,40.347,28.84,0.00,127,0,306064,443837,0,0,439750,142599,0,321,95.42,3536.86
1770204567.302,41.355,29.59,0.00,128,0,322320,462138,0,0,462138,146164,0,329,88.83,3536.69
1770204568.311,42.364,29.73,0.00,126,0,331328,471664,0,0,471664,149990,0,336,94.56,3792.16
1770204569.319,43.372,30.65,0.00,127,0,351264,495620,0,0,493588,152520,0,347,83.22,2509.02
1770204570.330,44.383,30.80,0.00,126,0,364992,511320,0,0,511320,155830,0,356,87.44,3274.39
1770204571.340,45.393,31.08,0.00,126,0,383632,531714,0,0,530421,158877,0,366,91.40,3017.76
1770204572.349,46.402,31.95,0.00,128,0,391200,539678,0,0,539678,162964,0,369,95.03,4051.44
1770204573.359,47.411,32.48,0.00,128,0,406624,555845,0,0,555845,166403,0,376,95.40,3405.17
1770204574.367,48.420,32.56,0.00,127,0,416208,566418,0,0,566418,169840,0,384,90.65,3409.43
1770204575.375,49.427,32.58,0.00,128,0,424688,575887,0,0,575887,173539,0,389,89.56,3669.95
1770204576.383,50.436,33.21,0.00,128,0,435536,588237,0,0,588237,176984,0,394,87.84,3416.12
1770204577.392,51.445,33.76,0.00,128,0,444272,597796,0,0,597796,180558,0,398,91.39,3541.36
1770204578.400,52.453,34.08,0.00,127,0,452288,607064,0,0,607064,184004,0,403,86.49,3418.47
1770204579.409,53.462,34.33,0.00,128,0,464432,621333,0,0,621333,187311,0,411,85.11,3278.85
1770204580.418,54.471,34.80,0.00,128,0,476752,634802,0,0,634802,190623,0,418,91.47,3280.78
1770204581.427,55.480,34.41,0.00,125,0,483520,643058,0,0,642062,194064,0,426,81.98,3411.50
1770204582.435,56.488,34.87,0.00,125,0,505264,666178,0,0,666178,197244,0,435,94.05,3154.50
1770204583.445,57.498,36.47,0.00,128,0,516608,678189,0,0,678189,200947,0,437,94.45,3667.27
1770204584.453,58.506,37.04,0.00,128,0,529280,691871,0,0,691871,204388,0,444,92.62,3413.56
1770204585.461,59.514,37.04,0.00,128,0,540560,705419,0,0,705419,207443,0,452,83.26,3030.63
1770204586.469,60.522,36.72,0.00,127,0,553744,721063,0,0,721063,210364,0,462,84.28,2897.17
1770204587.482,61.535,36.99,0.00,127,0,566960,735183,0,0,735183,213935,0,469,93.60,3526.34
1770204588.490,62.543,37.27,0.00,127,0,578608,749087,0,0,749087,216735,0,476,83.77,2776.13
1770204589.501,63.554,37.45,0.00,126,0,588736,761801,0,0,761801,220179,0,483,79.66,3407.03
1770204590.509,64.562,38.09,0.00,127,0,606576,782167,0,0,782167,222974,0,491,87.60,2773.63
1770204591.517,65.570,38.44,0.00,127,0,617936,793677,0,0,793677,226547,0,496,98.70,3544.21
1770204592.527,66.580,39.49,0.00,128,0,638016,818101,0,0,809131,229087,0,503,82.21,2513.91
1770204593.535,67.588,39.96,0.00,128,0,647024,827434,0,0,827434,232406,0,507,96.52,3293.66
1770204594.543,68.596,40.22,0.00,127,0,654016,835291,0,0,835291,235725,0,512,88.99,3293.60
1770204595.550,69.603,40.73,0.00,128,0,661328,844498,0,0,844498,238915,0,516,79.42,3167.08
1770204596.558,70.611,40.46,0.00,128,0,671520,855138,0,0,855138,242231,0,522,95.79,3289.75
1770204597.565,71.618,40.21,0.00,127,0,677808,862214,0,0,862214,245549,0,527,88.86,3293.50
1770204598.575,72.628,40.58,0.00,128,0,683584,868840,0,0,868840,249123,0,531,87.17,3540.93
1770204599.584,73.637,41.07,0.00,128,0,690560,876210,0,0,876210,252573,0,534,94.65,3418.50
1770204600.593,74.646,41.56,0.00,128,0,699296,885376,0,0,885376,256020,0,538,95.31,3417.42
1770204601.601,75.654,41.36,0.00,128,0,717264,904952,0,0,904952,259073,0,547,91.79,3029.07
1770204602.609,76.662,41.84,0.00,128,0,727424,916466,0,0,916466,262263,0,551,88.24,3164.74
1770204603.617,77.670,41.88,0.00,128,0,731328,920667,0,0,920667,265840,0,554,92.93,3546.76
1770204604.626,78.679,42.20,0.00,127,0,738000,927499,0,0,927499,269160,0,558,97.66,3291.15
1770204605.634,79.687,42.85,0.00,128,0,751728,942087,0,0,942087,272477,0,563,94.10,3288.77
1770204606.643,80.696,41.82,0.00,126,0,756752,949432,0,0,946317,275407,0,570,68.40,2903.94
1770204607.652,81.705,41.14,0.00,125,0,765920,961051,0,0,961051,278465,0,578,78.91,3032.23
1770204608.661,82.713,42.68,0.00,127,0,788656,984265,0,0,984265,281645,0,584,97.94,3152.96
1770204609.673,83.726,43.16,0.00,128,0,798928,996169,0,0,996169,284836,0,588,86.29,3152.55
1770204610.684,84.737,42.21,0.00,128,0,806208,1004256,0,0,1004256,288022,0,594,90.02,3150.45
1770204611.692,85.745,41.79,0.00,127,0,813184,1011496,0,0,1011496,291337,0,601,96.35,3287.92
1770204612.701,86.754,41.46,0.00,127,0,817248,1018438,0,0,1016851,294270,0,606,58.54,2908.59
1770204613.709,87.762,42.06,0.00,128,0,836304,1038264,0,0,1038264,297583,0,612,96.12,3284.36
1770204614.719,88.772,42.22,0.00,128,0,839504,1042617,0,0,1042617,300773,0,616,73.51,3159.13
1770204615.729,89.782,41.70,0.00,126,0,839536,1045325,0,0,1045325,303968,0,620,1.18,3162.43
1770204616.738,90.791,42.35,0.00,127,0,850464,1056497,0,0,1056497,307156,0,625,97.82,3160.44
1770204617.747,91.800,42.48,0.00,127,0,860816,1068541,0,0,1068541,310341,0,632,85.95,3157.37
1770204618.755,92.808,42.11,0.00,128,0,867872,1076898,0,0,1076898,313397,0,638,84.43,3030.60
1770204619.767,93.820,42.41,0.00,127,0,884832,1095049,0,0,1090661,316452,0,646,93.44,3018.99
1770204620.778,94.831,42.61,0.00,128,0,893264,1104212,0,0,1104212,319769,0,650,92.02,3282.27
1770204621.791,95.844,42.54,0.00,128,0,910864,1124073,0,0,1120836,322566,0,658,88.62,2759.45
1770204622.801,96.854,42.19,0.00,126,0,923296,1137282,0,0,1137282,325748,0,667,94.12,3151.10
1770204623.811,97.864,42.31,0.00,128,0,930032,1144855,0,0,1144855,329064,0,671,88.95,3283.40
1770204624.820,98.873,42.11,0.00,128,0,935376,1152212,0,0,1152212,332123,0,677,72.64,3032.56
1770204625.830,99.883,42.65,0.00,128,0,949104,1167023,0,0,1167023,335310,0,683,92.69,3154.81
1770204626.841,100.894,41.78,0.00,127,0,961600,1181729,0,0,1181729,338238,0,692,84.97,2895.75
1770204627.852,101.905,42.24,0.00,128,0,974560,1195087,0,0,1195087,341556,0,696,97.02,3281.89
1770204628.860,102.913,42.70,0.00,128,0,980688,1201387,0,0,1201387,344878,0,699,97.27,3295.22
1770204629.868,103.921,42.70,0.00,127,0,985584,1208054,0,0,1208054,347810,0,705,73.44,2908.43
1770204630.877,104.930,41.77,0.00,128,0,998976,1223697,0,0,1223697,350736,0,712,85.61,2902.02
1770204631.885,105.938,41.75,0.00,127,0,1002688,1229712,0,0,1229712,353800,0,717,61.71,3039.99
1770204632.894,106.947,42.72,0.00,128,0,1018256,1245882,0,0,1245882,356986,0,722,96.28,3155.36
1770204633.902,107.955,42.30,0.00,127,0,1022480,1250240,0,0,1250240,360305,0,727,96.93,3293.13
1770204634.917,108.970,42.29,0.00,127,0,1028768,1257441,0,0,1257441,363623,0,731,87.32,3268.53
1770204635.927,109.980,42.20,0.00,128,0,1033264,1263221,0,0,1263221,366682,0,736,77.79,3029.90
1770204636.935,110.988,42.68,0.00,128,0,1036560,1266792,0,0,1266792,370134,0,738,92.30,3423.56
1770204637.944,111.997,43.05,0.00,128,0,1048080,1281239,0,0,1281239,372810,0,743,79.74,2651.62
1770204638.956,113.009,42.46,0.00,127,0,1063120,1297951,0,0,1295571,375733,0,752,90.00,2890.39
1770204639.964,114.017,42.15,0.00,128,0,1075360,1312230,0,0,1312230,378658,0,760,85.72,2900.50
1770204640.973,115.026,42.29,0.00,127,0,1082640,1319576,0,0,1319576,382108,0,763,99.10,3418.77
1770204641.982,116.035,42.09,0.00,128,0,1098672,1336223,0,0,1336223,385161,0,770,96.31,3027.38
1770204642.991,117.044,41.67,0.00,127,0,1115648,1354027,0,0,1354027,388206,0,782,95.35,3016.63
1770204644.008,118.061,42.45,0.00,127,0,1129984,1370995,0,0,1370995,391005,0,790,84.49,2751.83
1770204645.016,119.069,41.55,0.00,125,0,1134080,1377518,0,0,1377518,393807,0,798,62.79,2780.80
1770204646.031,120.084,42.78,0.00,127,0,1140880,1385558,0,0,1385558,397128,0,800,84.58,3271.79
1770204647.042,121.095,43.22,0.00,128,0,1154512,1400215,0,0,1400215,400060,0,804,93.01,2900.11
1770204648.052,122.105,43.76,0.00,128,0,1166848,1413747,0,0,1413747,403122,0,809,91.16,3031.88
1770204649.063,123.116,43.07,0.00,127,0,1177328,1425270,0,0,1425270,406179,0,816,90.95,3022.89
1770204650.071,124.124,43.42,0.00,127,0,1191504,1441456,0,0,1441456,408719,0,825,87.58,2518.96
1770204651.079,125.132,43.57,0.00,127,0,1203520,1455526,0,0,1455526,411905,0,832,85.40,3160.96
1770204652.094,126.147,43.79,0.00,128,0,1219008,1472930,0,0,1472930,414704,0,839,88.99,2758.91
1770204653.102,127.155,43.62,0.00,126,0,1219472,1473441,0,0,1472930,417901,0,842,90.80,3169.93
1770204654.112,128.165,42.04,0.00,128,0,1226656,1482850,0,0,1482850,420956,0,848,76.35,3024.93
1770204655.122,129.175,41.91,0.00,128,0,1237968,1495845,0,0,1487653,423886,0,854,87.05,2903.28
1770204656.131,130.184,42.00,0.00,126,0,1247200,1505580,0,0,1505580,426820,0,860,94.83,2907.33
1770204657.139,131.192,42.35,0.00,127,0,1256128,1515652,0,0,1515652,429882,0,863,88.64,3036.42
1770204658.152,132.205,42.63,0.00,128,0,1268240,1530940,0,0,1526686,432682,0,870,79.23,2764.62
1770204659.161,133.213,41.89,0.00,126,0,1272352,1536513,0,0,1536513,435611,0,877,73.78,2904.23
1770204660.170,134.223,43.16,0.00,128,0,1285824,1552142,0,0,1552142,438670,0,882,86.20,3030.49
1770204661.178,135.231,43.40,0.00,127,0,1294448,1561719,0,0,1561719,441732,0,888,90.05,3036.54
1770204662.188,136.241,43.65,0.00,127,0,1301824,1571171,0,0,1571171,444664,0,894,78.04,2904.12
1770204663.197,137.250,43.97,0.00,127,0,1310048,1580499,0,0,1580499,447469,0,899,88.16,2779.87
1770204664.206,138.259,44.38,0.00,127,0,1320096,1591714,0,0,1591714,450785,0,905,89.59,3285.75
1770204665.215,139.268,44.89,0.00,127,0,1329312,1601593,0,0,1601593,453844,0,911,93.29,3032.69
1770204666.223,140.276,44.62,0.00,126,0,1333152,1605969,0,0,1605969,456779,0,916,87.75,2911.05
1770204667.232,141.285,44.46,0.00,127,0,1340608,1616760,0,0,1616760,459578,0,923,69.09,2774.72
1770204668.240,142.293,43.88,0.00,127,0,1346624,1624390,0,0,1624390,462637,0,929,78.85,3032.72
1770204669.249,143.302,43.57,0.00,126,0,1356352,1634791,0,0,1634791,465569,0,935,93.53,2906.87
1770204670.257,144.310,43.75,0.00,127,0,1366384,1645124,0,0,1645124,468888,0,939,97.09,3292.00
1770204671.265,145.318,44.65,0.00,127,0,1384000,1664747,0,0,1664747,471685,0,947,89.77,2774.35
1770204672.274,146.327,45.19,0.00,128,0,1390816,1672238,0,0,1672238,474749,0,950,90.99,3038.41
1770204673.282,147.335,45.49,0.00,126,0,1401120,1684145,0,0,1684145,477555,0,956,86.54,2784.13
1770204674.290,148.343,45.09,0.00,127,0,1405712,1689565,0,0,1689565,480745,0,960,84.72,3163.19
1770204675.299,149.352,45.97,0.00,128,0,1408880,1695222,0,0,1695222,483555,0,962,56.00,2786.77
1770204676.309,150.362,46.37,0.00,127,0,1417744,1705959,0,0,1705959,485975,0,968,82.56,2394.56
1770204677.318,151.371,45.90,0.00,127,0,1421568,1710133,0,0,1710133,489037,0,973,91.61,3036.27
1770204678.326,152.379,46.06,0.00,126,0,1426160,1716091,0,0,1716091,492230,0,978,77.07,3167.90
1770204679.334,153.387,46.50,0.00,128,0,1436368,1727529,0,0,1727529,495159,0,983,89.25,2904.05
1770204680.342,154.395,46.82,0.00,128,0,1445760,1737740,0,0,1737740,498095,0,987,91.98,2913.15
1770204681.350,155.403,46.55,0.00,128,0,1459536,1753830,0,0,1753830,500763,0,996,85.62,2645.72
1770204682.360,156.413,45.58,0.00,126,0,1470208,1765144,0,0,1765144,503823,0,1002,94.33,3031.86
1770204683.368,157.421,46.31,0.00,128,0,1475872,1771749,0,0,1771749,506756,0,1006,85.75,2908.46
1770204684.376,158.429,45.98,0.00,128,0,1487024,1784270,0,0,1784270,509557,0,1013,89.07,2778.95
1770204685.385,159.438,45.75,0.00,128,0,1490352,1787701,0,0,1787701,512753,0,1015,97.00,3168.34
1770204686.394,160.447,45.31,0.00,128,0,1494960,1793772,0,0,1793772,515685,0,1020,75.90,2905.01
1770204687.402,161.455,45.49,0.00,127,0,1499984,1800607,0,0,1800607,518494,0,1024,73.50,2786.83
1770204688.411,162.464,45.47,0.00,128,0,1505808,1806687,0,0,1806687,521557,0,1028,95.79,3035.12
1770204689.425,163.478,45.88,0.00,128,0,1505968,1806989,0,0,1806989,524753,0,1030,52.98,3153.80
1770204690.435,164.488,45.89,0.00,127,0,1515456,1816946,0,0,1815030,527685,0,1036,95.29,2901.26
1770204691.443,165.496,45.08,0.00,125,0,1531440,1837227,0,0,1837227,530089,0,1051,78.81,2385.62
1770204692.452,166.505,44.73,0.00,127,0,1534992,1845034,0,0,1845034,532509,0,1055,45.50,2399.08
1770204693.465,167.518,45.55,0.00,128,0,1552368,1863614,0,0,1862483,535438,0,1062,93.52,2890.71
1770204694.474,168.527,46.21,0.00,128,0,1570576,1884498,0,0,1883077,537985,0,1068,87.19,2523.69
1770204695.486,169.538,45.78,0.00,127,0,1577664,1895589,0,0,1895589,540400,0,1077,63.91,2387.76
1770204696.495,170.548,45.14,0.00,128,0,1597184,1916282,0,0,1916282,543323,0,1085,94.33,2895.81
1770204697.503,171.556,44.91,0.00,126,0,1608176,1927576,0,0,1927576,546256,0,1092,97.33,2910.01
1770204698.511,172.564,45.46,0.00,127,0,1619040,1939204,0,0,1939204,549443,0,1097,93.43,3162.20
1770204699.522,173.575,45.55,0.00,127,0,1620096,1940940,0,0,1940940,551996,0,1100,60.83,2525.33
1770204700.530,174.583,44.63,0.00,126,0,1628368,1950568,0,0,1950568,555054,0,1107,85.92,3032.44
1770204701.537,175.590,44.70,0.00,127,0,1649648,1972505,0,0,1972505,558109,0,1113,97.01,3032.58
1770204702.546,176.599,45.40,0.00,128,0,1661072,1986663,0,0,1986663,560654,0,1119,80.69,2522.71
1770204703.555,177.608,45.11,0.00,127,0,1668480,1994912,0,0,1994912,563716,0,1124,89.80,3035.99
1770204704.563,178.616,45.63,0.00,127,0,1684032,2012374,0,0,2012374,566390,0,1130,89.06,2651.70
1770204705.572,179.625,46.05,0.00,128,0,1692688,2023608,0,0,2023608,569195,0,1135,77.05,2780.87
1770204706.581,180.633,46.49,0.00,128,0,1704256,2035728,0,0,2035728,572129,0,1140,95.45,2909.15
1770204707.589,181.642,46.67,0.00,127,0,1714496,2046571,0,0,2046571,575061,0,1147,94.44,2906.75
1770204708.600,182.653,47.16,0.00,127,0,1735632,2068907,0,0,2068907,577604,0,1154,94.63,2516.49
1770204709.609,183.662,47.74,0.00,128,0,1749408,2084303,0,0,2084303,580532,0,1161,89.48,2901.40
1770204710.618,184.671,47.69,0.00,128,0,1757584,2093149,0,0,2093149,583466,0,1166,92.43,2908.55
1770204711.625,185.678,47.65,0.00,128,0,1760048,2096914,0,0,2096914,586404,0,1169,65.44,2916.91
1770204712.634,186.687,46.99,0.00,128,0,1762336,2101823,0,0,2101823,589084,0,1173,46.61,2656.26
1770204713.642,187.695,47.53,0.00,127,0,1767808,2109304,0,0,2109304,591765,0,1177,73.15,2659.13
1770204714.649,188.702,47.50,0.00,127,0,1780032,2121976,0,0,2121976,594822,0,1184,96.46,3035.48
1770204715.662,189.715,47.62,0.00,127,0,1789632,2133480,0,0,2133480,597366,0,1191,83.45,2512.41
1770204716.670,190.723,48.58,0.00,128,0,1793136,2138378,0,0,2138378,600435,0,1192,71.54,3044.47
1770204717.679,191.732,47.69,0.00,127,0,1796064,2142640,0,0,2141347,603370,0,1197,68.70,2908.10
1770204718.688,192.740,47.41,0.00,128,0,1799824,2147063,0,0,2147063,606437,0,1199,85.01,3041.03
1770204719.697,193.750,47.66,0.00,127,0,1808016,2155643,0,0,2155643,609376,0,1202,95.48,2912.59
1770204720.705,194.758,47.35,0.00,127,0,1820016,2168847,0,0,2168847,612176,0,1209,90.88,2776.40
1770204721.713,195.766,48.11,0.00,128,0,1825264,2175026,0,0,2175026,615113,0,1212,84.93,2914.76
1770204722.720,196.773,48.36,0.00,127,0,1831584,2181365,0,0,2181365,618181,0,1214,99.70,3044.42
1770204723.729,197.782,48.65,0.00,127,0,1843648,2195570,0,0,2193467,620982,0,1221,84.93,2778.12
1770204724.738,198.791,48.67,0.00,127,0,1856464,2208545,0,0,2208545,623788,0,1226,98.77,2779.08
1770204725.752,199.805,49.25,0.00,127,0,1865552,2219440,0,0,2217740,626462,0,1233,83.41,2638.04
1770204726.760,200.813,49.83,0.00,127,0,1868864,2223638,0,0,2221499,629273,0,1235,78.89,2789.13
1770204727.769,201.822,50.44,0.00,127,0,1878256,2235627,0,0,2235627,631822,0,1241,78.34,2525.06
1770204728.778,202.831,50.49,0.00,128,0,1878768,2237584,0,0,2237584,634634,0,1242,26.16,2786.69
1770204729.790,203.843,50.91,0.00,128,0,1883600,2242614,0,0,2242614,637700,0,1245,96.06,3030.21
1770204730.799,204.852,49.72,0.00,126,0,1891328,2251044,0,0,2251044,640375,0,1253,91.67,2652.65
1770204731.807,205.860,50.45,0.00,128,0,1899440,2259412,0,0,2259412,643440,0,1255,96.94,3039.85
1770204732.815,206.868,49.06,0.00,126,0,1902832,2263579,0,0,2260283,646247,0,1261,81.40,2785.76
1770204733.823,207.876,48.59,0.00,126,0,1922432,2285090,0,0,2285090,648532,0,1269,91.12,2265.78
1770204734.831,208.884,49.86,0.00,127,0,1937360,2301309,0,0,2301309,651208,0,1275,92.04,2654.26
1770204735.839,209.892,50.35,0.00,127,0,1948784,2312992,0,0,2312992,654013,0,1280,97.78,2782.76
1770204736.848,210.901,50.84,0.00,128,0,1950064,2315010,0,0,2315010,657082,0,1281,63.43,3042.68
1770204737.857,211.910,51.00,0.00,127,0,1957024,2323127,0,0,2323127,659636,0,1285,85.75,2530.95
1770204738.865,212.918,51.72,0.00,128,0,1968528,2336499,0,0,2334226,662181,0,1291,86.03,2523.59
1770204739.880,213.933,51.21,0.00,126,0,1983152,2352574,0,0,2352574,664730,0,1298,90.97,2511.84
1770204740.888,214.941,51.81,0.00,126,0,1998800,2369306,0,0,2369306,667277,0,1304,93.52,2526.98
1770204741.898,215.950,52.24,0.00,126,0,2004336,2375860,0,0,2375860,670213,0,1308,84.47,2908.78
1770204742.907,216.959,53.06,0.00,128,0,2016928,2390037,0,0,2390037,672632,0,1313,88.82,2397.43
1770204743.918,217.971,52.97,0.00,127,0,2032448,2406604,0,0,2406604,675303,0,1321,93.68,2640.51
1770204744.926,218.979,53.61,0.00,128,0,2044992,2419893,0,0,2419893,677978,0,1326,94.39,2653.34
1770204745.935,219.988,53.98,0.00,128,0,2053360,2428337,0,0,2428337,680918,0,1328,99.10,2914.92
1770204746.944,220.997,54.38,0.00,128,0,2054736,2429756,0,0,2429756,683860,0,1329,96.97,2915.28
1770204747.952,222.005,54.32,0.00,128,0,2064240,2442131,0,0,2436981,686284,0,1333,76.80,2404.46
1770204748.961,223.013,54.67,0.00,127,0,2068768,2447711,0,0,2447711,688967,0,1336,81.15,2660.79
1770204749.969,224.022,54.66,0.00,127,0,2074384,2456081,0,0,2456081,691385,0,1343,67.10,2397.74
1770204750.977,225.030,52.98,0.00,127,0,2082816,2466729,0,0,2466729,693932,0,1349,79.19,2527.42
1770204751.986,226.039,53.16,0.00,127,0,2089488,2475768,0,0,2475768,696355,0,1353,73.81,2399.88
1770204752.995,227.048,53.69,0.00,128,0,2094976,2482642,0,0,2482642,699036,0,1356,79.84,2658.71
1770204754.003,228.056,53.87,0.00,127,0,2104800,2493543,0,0,2493543,701717,0,1360,90.12,2658.23
1770204755.012,229.065,53.74,0.00,127,0,2106096,2497457,0,0,2497457,704271,0,1363,33.11,2530.90
1770204756.021,230.074,54.55,0.00,128,0,2116416,2509891,0,0,2509891,706692,0,1368,83.00,2399.70
1770204757.030,231.083,54.77,0.00,127,0,2122304,2516423,0,0,2516423,709120,0,1370,90.14,2406.28
1770204758.045,232.098,54.34,0.00,127,0,2126944,2522400,0,0,2522400,712059,0,1373,77.63,2896.03
1770204759.054,233.107,54.28,0.00,127,0,2137856,2535684,0,0,2535684,714477,0,1379,82.14,2395.65
1770204760.064,234.117,54.04,0.00,128,0,2153408,2552967,0,0,2552967,716766,0,1385,89.98,2267.78
1770204761.072,235.125,52.87,0.00,127,0,2163200,2563625,0,0,2563625,719310,0,1393,91.87,2522.60
1770204762.081,236.134,53.66,0.00,127,0,2166656,2568850,0,0,2568850,721992,0,1396,66.14,2659.16
1770204763.092,237.145,54.05,0.00,128,0,2176208,2581404,0,0,2578524,724283,0,1401,76.09,2265.06
1770204764.101,238.154,54.47,0.00,128,0,2178528,2584026,0,0,2584026,727223,0,1403,88.48,2913.53
1770204765.114,239.167,54.49,0.00,128,0,2190704,2599779,0,0,2599779,729387,0,1409,77.29,2137.15
1770204766.124,240.177,54.57,0.00,127,0,2209104,2620076,0,0,2620076,731550,0,1415,90.65,2141.70
1770204767.133,241.185,54.75,0.00,127,0,2215584,2626988,0,0,2626988,734228,0,1419,93.75,2655.23
1770204768.141,242.194,55.28,0.00,128,0,2224512,2637511,0,0,2637511,736906,0,1423,84.84,2655.20
1770204769.152,243.205,54.94,0.00,128,0,2234672,2649515,0,0,2649515,739328,0,1428,84.64,2395.62
1770204770.169,244.222,54.70,0.00,127,0,2234688,2649900,0,0,2649900,742270,0,1430,4.16,2892.32
1770204771.178,245.231,55.35,0.00,128,0,2244224,2661070,0,0,2661070,744690,0,1435,85.37,2398.33
1770204772.188,246.241,55.35,0.00,128,0,2244240,2661730,0,0,2661730,747504,0,1436,2.42,2787.72
1770204773.197,247.250,55.80,0.00,128,0,2253488,2671885,0,0,2671885,750188,0,1438,91.07,2659.90
1770204774.206,248.259,56.20,0.00,128,0,2270176,2689334,0,0,2689334,752866,0,1442,95.64,2654.25
1770204775.215,249.268,55.72,0.00,128,0,2282480,2702704,0,0,2702704,755418,0,1446,92.03,2528.44
1770204776.223,250.276,55.09,0.00,126,0,2283440,2704474,0,0,2704474,758101,0,1450,54.24,2662.43
1770204777.232,251.285,55.80,0.00,128,0,2286016,2707493,0,0,2707493,760914,0,1450,85.33,2787.86
1770204778.241,252.294,56.20,0.00,128,0,2294368,2716198,0,0,2716198,763593,0,1454,95.94,2654.74
