timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770204634.490,109.453,0,32.00,88.00,2.0484,16.9460
1770204635.537,110.500,0,0.00,223.00,2.0484,17.1741
1770204636.585,111.548,0,2.00,224.00,2.0505,17.4032
1770204637.645,112.608,0,32.00,69.00,2.0836,17.4746
1770204638.709,113.672,0,29.00,1.00,2.1137,17.4757
1770204639.761,114.724,0,24.00,224.00,2.1384,17.7058
1770204640.813,115.776,0,2.00,222.00,2.1404,17.9340
1770204641.864,116.827,0,0.00,232.00,2.1404,18.1721
1770204642.911,117.873,0,17.00,83.00,2.1578,18.2569
1770204643.957,118.919,0,31.00,0.00,2.1895,18.2569
1770204645.003,119.966,0,20.00,219.00,2.2099,18.4808
1770204646.056,121.019,0,20.00,228.00,2.2305,18.7151
1770204647.109,122.072,0,0.00,229.00,2.2305,18.9506
1770204648.186,123.149,0,26.00,223.00,2.2578,19.1852
1770204649.245,124.208,0,17.00,253.00,2.2754,19.4468
1770204650.293,125.256,0,0.00,254.00,2.2754,19.7067
1770204651.341,126.304,0,14.00,256.00,2.2898,19.9688
1770204652.389,127.352,0,20.00,0.00,2.3102,19.9688
1770204653.438,128.401,0,20.00,1.00,2.3307,19.9698
1770204654.489,129.452,0,0.00,222.00,2.3307,20.1977
1770204655.540,130.502,0,0.00,279.00,2.3307,20.4840
1770204656.586,131.549,0,20.00,0.00,2.3511,20.4840
1770204657.645,132.608,0,0.00,224.00,2.3511,20.7156
1770204658.692,133.655,0,0.00,222.00,2.3511,20.9426
1770204659.756,134.719,0,29.00,220.00,2.3813,21.1711
1770204660.807,135.770,0,20.00,0.00,2.4018,21.1711
1770204661.858,136.821,0,20.00,224.00,2.4223,21.4010
1770204662.909,137.871,0,20.00,0.00,2.4429,21.4010
1770204663.955,138.918,0,23.00,1.00,2.4664,21.4020
1770204665.003,139.966,0,0.00,220.00,2.4664,21.6272
1770204666.051,141.014,0,2.00,223.00,2.4684,21.8554
1770204667.099,142.061,0,20.00,0.00,2.4889,21.8554
1770204668.148,143.111,0,12.00,56.00,2.5012,21.9128
1770204669.198,144.161,0,0.00,220.00,2.5012,22.1385
1770204670.245,145.208,0,21.00,0.00,2.5226,22.1385
1770204671.291,146.254,0,20.00,0.00,2.5431,22.1385
1770204672.338,147.301,0,0.00,224.00,2.5431,22.3675
1770204673.385,148.348,0,0.00,237.00,2.5431,22.6097
1770204674.432,149.394,0,5.00,27.00,2.5482,22.6373
1770204675.484,150.447,0,20.00,0.00,2.5687,22.6373
1770204676.541,151.504,0,8.00,229.00,2.5770,22.8738
1770204677.602,152.565,0,34.00,92.00,2.6122,22.9691
1770204678.652,153.614,0,7.00,224.00,2.6194,23.1987
1770204679.746,154.708,0,20.00,230.00,2.6407,23.4444
1770204680.813,155.776,0,17.00,235.00,2.6585,23.6895
1770204681.869,156.831,0,17.00,297.00,2.6760,23.9955
1770204682.922,157.885,0,20.00,223.00,2.6966,24.2250
1770204683.973,158.936,0,2.00,222.00,2.6986,24.4527
1770204685.020,159.983,0,0.00,223.00,2.6986,24.6809
1770204686.066,161.029,0,13.00,281.00,2.7119,24.9679
1770204687.114,162.077,0,8.00,222.00,2.7201,25.1950
1770204688.166,163.129,0,2.00,223.00,2.7221,25.4241
1770204689.217,164.179,0,20.00,0.00,2.7427,25.4241
1770204690.267,165.230,0,24.00,1.00,2.7673,25.4251
1770204691.341,166.304,0,13.00,70.00,2.7809,25.4985
1770204692.400,167.363,0,0.00,222.00,2.7809,25.7281
1770204693.448,168.411,0,13.00,74.00,2.7942,25.8038
1770204694.496,169.459,0,27.00,49.00,2.8219,25.8540
1770204695.543,170.506,0,14.00,2.00,2.8362,25.8560
1770204696.593,171.555,0,21.00,0.00,2.8577,25.8560
1770204697.647,172.610,0,0.00,223.00,2.8577,26.0856
1770204698.709,173.672,0,0.00,222.00,2.8577,26.3159
1770204699.765,174.728,0,3.00,223.00,2.8608,26.5459
1770204700.812,175.775,0,13.00,70.00,2.8741,26.6175
1770204701.860,176.823,0,20.00,0.00,2.8946,26.6175
1770204702.908,177.871,0,20.00,0.00,2.9150,26.6175
1770204703.958,178.921,0,28.00,57.00,2.9437,26.6759
1770204705.004,179.967,0,24.00,36.00,2.9682,26.7127
1770204706.058,181.021,0,26.00,229.00,2.9950,26.9485
1770204707.110,182.072,0,20.00,291.00,3.0155,27.2472
1770204708.169,183.132,0,0.00,227.00,3.0155,27.4821
1770204709.228,184.190,0,17.00,234.00,3.0331,27.7239
1770204710.285,185.248,0,6.00,228.00,3.0393,27.9595
1770204711.336,186.298,0,20.00,0.00,3.0598,27.9595
1770204712.382,187.344,0,20.00,0.00,3.0802,27.9595
1770204713.430,188.393,0,0.00,223.00,3.0802,28.1877
1770204714.475,189.438,0,0.00,222.00,3.0802,28.4144
1770204715.522,190.484,0,15.00,84.00,3.0956,28.5002
1770204716.570,191.533,0,20.00,0.00,3.1161,28.5002
1770204717.623,192.586,0,7.00,223.00,3.1233,28.7296
1770204718.670,193.632,0,20.00,0.00,3.1437,28.7296
1770204719.727,194.690,0,9.00,77.00,3.1530,28.8091
1770204720.774,195.737,0,26.00,66.00,3.1796,28.8766
1770204721.821,196.784,0,22.00,0.00,3.2021,28.8766
1770204722.869,197.831,0,15.00,223.00,3.2174,29.1047
1770204723.920,198.883,0,2.00,222.00,3.2195,29.3327
1770204724.969,199.931,0,34.00,84.00,3.2543,29.4187
1770204726.014,200.977,0,2.00,223.00,3.2563,29.6465
1770204727.060,202.023,0,5.00,247.00,3.2614,29.8987
1770204728.106,203.069,0,20.00,0.00,3.2819,29.8987
1770204729.153,204.115,0,14.00,232.00,3.2962,30.1358
1770204730.200,205.163,0,20.00,0.00,3.3166,30.1358
1770204731.250,206.213,0,0.00,223.00,3.3166,30.3644
1770204732.298,207.261,0,13.00,284.00,3.3299,30.6551
1770204733.346,208.308,0,20.00,0.00,3.3504,30.6551
1770204734.393,209.356,0,31.00,70.00,3.3821,30.7267
1770204735.441,210.404,0,24.00,78.00,3.4067,30.8065
1770204736.495,211.458,0,26.00,6.00,3.4334,30.8127
1770204737.562,212.525,0,20.00,6.00,3.4543,30.8190
1770204738.625,213.587,0,28.00,6.00,3.4833,30.8252
1770204739.703,214.666,0,13.00,287.00,3.4970,31.1274
1770204740.781,215.744,0,6.00,222.00,3.5033,31.3612
1770204741.837,216.800,0,35.00,99.00,3.5394,31.4632
1770204742.885,217.848,0,20.00,0.00,3.5599,31.4632
1770204743.934,218.897,0,20.00,0.00,3.5804,31.4632
1770204744.987,219.950,0,20.00,0.00,3.6009,31.4632
1770204746.037,221.000,0,20.00,0.00,3.6214,31.4632
1770204747.083,222.045,0,20.00,0.00,3.6419,31.4632
1770204748.129,223.092,0,20.00,1.00,3.6623,31.4643
1770204749.176,224.138,0,9.00,229.00,3.6715,31.6983
1770204750.223,225.186,0,23.00,77.00,3.6950,31.7771
1770204751.274,226.237,0,6.00,33.00,3.7012,31.8110
1770204752.321,227.283,0,8.00,46.00,3.7094,31.8580
1770204753.368,228.331,0,7.00,30.00,3.7165,31.8887
1770204754.414,229.377,0,20.00,0.00,3.7370,31.8887
1770204755.461,230.424,0,8.00,37.00,3.7451,31.9265
1770204756.508,231.471,0,5.00,25.00,3.7503,31.9521
1770204757.558,232.520,0,10.00,49.00,3.7605,32.0023
1770204758.611,233.573,0,0.00,224.00,3.7605,32.2326
1770204759.669,234.632,0,20.00,27.00,3.7812,32.2605
1770204760.719,235.682,0,19.00,232.00,3.8007,32.4983
1770204761.767,236.730,0,20.00,0.00,3.8211,32.4983
1770204762.815,237.778,0,30.00,42.00,3.8518,32.5413
1770204763.862,238.825,0,0.00,224.00,3.8518,32.7703
1770204764.910,239.873,0,8.00,33.00,3.8600,32.8041
1770204765.966,240.929,0,6.00,240.00,3.8662,33.0514
1770204767.020,241.983,0,26.00,6.00,3.8930,33.0576
1770204768.083,243.045,0,17.00,238.00,3.9106,33.3046
1770204769.153,244.116,0,6.00,229.00,3.9169,33.5440
1770204770.204,245.167,0,27.00,6.00,3.9446,33.5501
1770204771.252,246.215,0,0.00,223.00,3.9446,33.7783
1770204772.302,247.265,0,2.00,223.00,3.9467,34.0070
1770204773.353,248.316,0,24.00,0.00,3.9713,34.0070
1770204774.401,249.364,0,0.00,220.00,3.9713,34.2323
1770204775.448,250.411,0,0.00,223.00,3.9713,34.4603
1770204776.495,251.458,0,20.00,0.00,3.9917,34.4603
1770204777.558,252.521,0,0.00,331.00,3.9917,34.8038
1770204778.611,253.573,0,2.00,223.00,3.9938,35.0330
1770204779.669,254.632,0,31.00,2.00,4.0258,35.0351
1770204780.721,255.684,0,27.00,4.00,4.0536,35.0392
1770204781.768,256.731,0,13.00,62.00,4.0669,35.1026
1770204782.816,257.779,0,2.00,224.00,4.0689,35.3318
1770204783.864,258.827,0,15.00,273.00,4.0843,35.6112
1770204784.911,259.874,0,20.00,0.00,4.1047,35.6112
1770204785.962,260.925,0,14.00,275.00,4.1191,35.8935
1770204787.014,261.977,0,10.00,1.00,4.1294,35.8946
1770204788.063,263.026,0,0.00,222.00,4.1294,36.1219
1770204789.111,264.074,0,13.00,71.00,4.1427,36.1946
1770204790.159,265.122,0,0.00,224.00,4.1427,36.4239
1770204791.206,266.169,0,20.00,0.00,4.1631,36.4239
1770204792.254,267.217,0,0.00,222.00,4.1631,36.6511
1770204793.303,268.265,0,0.00,222.00,4.1631,36.8784
1770204794.352,269.315,0,20.00,0.00,4.1836,36.8784
1770204795.397,270.360,0,0.00,223.00,4.1836,37.1061
1770204796.449,271.412,0,26.00,1.00,4.2103,37.1071
1770204797.516,272.479,0,17.00,223.00,4.2280,37.3395
1770204798.580,273.543,0,20.00,256.00,4.2488,37.6055
1770204799.641,274.604,0,6.00,23.00,4.2550,37.6293
1770204800.722,275.684,0,38.00,224.00,4.2951,37.8657
1770204801.774,276.737,0,23.00,6.00,4.3188,37.8718
1770204802.823,277.786,0,20.00,64.00,4.3393,37.9374
1770204803.872,278.834,0,2.00,221.00,4.3413,38.1637
1770204804.918,279.881,0,12.00,67.00,4.3536,38.2321
1770204805.964,280.927,0,21.00,0.00,4.3750,38.2321
1770204807.013,281.976,0,0.00,0.00,4.3750,38.2321
1770204808.066,283.028,0,2.00,222.00,4.3771,38.4602
1770204809.115,284.078,0,20.00,0.00,4.3976,38.4602
1770204810.166,285.129,0,22.00,60.00,4.4201,38.5218
1770204811.237,286.200,0,1.00,0.00,4.4212,38.5218
1770204812.298,287.261,0,21.00,0.00,4.4429,38.5218
1770204813.348,288.311,0,0.00,223.00,4.4429,38.7504
1770204814.398,289.361,0,21.00,0.00,4.4645,38.7504
1770204815.446,290.408,0,12.00,67.00,4.4768,38.8190
1770204816.492,291.455,0,21.00,0.00,4.4982,38.8190
1770204817.558,292.520,0,0.00,226.00,4.4982,39.0541
1770204818.616,293.579,0,0.00,223.00,4.4982,39.2846
1770204819.670,294.633,0,36.00,73.00,4.5353,39.3598
1770204820.722,295.685,0,21.00,0.00,4.5568,39.3598
1770204821.785,296.747,0,11.00,54.00,4.5683,39.4158
1770204822.832,297.795,0,20.00,0.00,4.5887,39.4158
1770204823.879,298.842,0,0.00,0.00,4.5887,39.4158
1770204824.927,299.890,0,0.00,230.00,4.5887,39.6512
1770204825.983,300.946,0,28.00,46.00,4.6176,39.6986
1770204827.039,302.002,0,6.00,282.00,4.6238,39.9897
1770204828.109,303.072,0,36.00,6.00,4.6614,39.9959
1770204829.165,304.128,0,6.00,290.00,4.6675,40.2950
1770204830.216,305.179,0,22.00,6.00,4.6901,40.3012
1770204831.263,306.225,0,0.00,278.00,4.6901,40.5854
1770204832.309,307.272,0,12.00,56.00,4.7024,40.6426
1770204833.357,308.320,0,0.00,1.00,4.7024,40.6436
1770204834.407,309.370,0,34.00,64.00,4.7373,40.7093
1770204835.458,310.420,0,20.00,0.00,4.7578,40.7093
1770204836.505,311.468,0,2.00,223.00,4.7598,40.9374
1770204837.558,312.521,0,20.00,0.00,4.7804,40.9374
1770204838.615,313.577,0,6.00,26.00,4.7866,40.9642
1770204839.686,314.649,0,34.00,229.00,4.8221,41.2038
1770204840.742,315.705,0,13.00,224.00,4.8356,41.4348
1770204841.793,316.756,0,14.00,266.00,4.8499,41.7078
1770204842.841,317.804,0,0.00,223.00,4.8499,41.9361
1770204843.888,318.851,0,20.00,0.00,4.8704,41.9361
1770204844.936,319.899,0,2.00,223.00,4.8724,42.1642
1770204845.983,320.946,0,0.00,222.00,4.8724,42.3912
1770204847.030,321.993,0,22.00,0.00,4.8949,42.3912
1770204848.078,323.041,0,20.00,0.00,4.9154,42.3912
1770204849.127,324.090,0,10.00,234.00,4.9256,42.6309
1770204850.175,325.138,0,0.00,0.00,4.9256,42.6309
1770204851.223,326.185,0,15.00,70.00,4.9410,42.7025
1770204852.270,327.232,0,13.00,68.00,4.9543,42.7720
1770204853.317,328.280,0,2.00,223.00,4.9563,43.0002
1770204854.365,329.328,0,0.00,246.00,4.9563,43.2519
1770204855.415,330.378,0,0.00,223.00,4.9563,43.4805
1770204856.471,331.434,0,6.00,227.00,4.9625,43.7147
1770204857.545,332.508,0,24.00,239.00,4.9877,43.9653
1770204858.627,333.590,0,25.00,90.00,5.0141,44.0604
1770204859.695,334.658,0,6.00,236.00,5.0203,44.3066
1770204860.763,335.726,0,14.00,248.00,5.0349,44.5651
1770204861.824,336.787,0,25.00,1.00,5.0608,44.5662
1770204862.876,337.839,0,22.00,0.00,5.0834,44.5662
1770204863.927,338.890,0,20.00,0.00,5.1040,44.5662
1770204864.973,339.936,0,2.00,223.00,5.1060,44.7940
1770204866.019,340.982,0,0.00,0.00,5.1060,44.7940
1770204867.067,342.030,0,32.00,61.00,5.1387,44.8564
1770204868.113,343.076,0,20.00,0.00,5.1592,44.8564
1770204869.164,344.127,0,20.00,0.00,5.1797,44.8564
1770204870.213,345.176,0,20.00,0.00,5.2002,44.8564
1770204871.259,346.222,0,0.00,223.00,5.2002,45.0842
1770204872.306,347.268,0,20.00,0.00,5.2206,45.0842
1770204873.352,348.315,0,0.00,223.00,5.2206,45.3122
1770204874.399,349.362,0,0.00,222.00,5.2206,45.5391
1770204875.447,350.410,0,20.00,0.00,5.2411,45.5391
1770204876.497,351.460,0,20.00,1.00,5.2616,45.5401
1770204877.558,352.521,0,20.00,3.00,5.2823,45.5432
1770204878.617,353.580,0,0.00,223.00,5.2823,45.7738
1770204879.671,354.633,0,32.00,222.00,5.3153,46.0023
1770204880.720,355.682,0,0.00,222.00,5.3153,46.2297
1770204881.765,356.728,0,20.00,0.00,5.3357,46.2297
1770204882.814,357.777,0,0.00,246.00,5.3357,46.4816
1770204883.865,358.828,0,14.00,259.00,5.3501,46.7475
1770204884.911,359.874,0,0.00,284.00,5.3501,47.0377
1770204885.959,360.922,0,6.00,256.00,5.3562,47.2996
1770204887.010,361.973,0,27.00,6.00,5.3839,47.3058
1770204888.058,363.021,0,6.00,229.00,5.3900,47.5403
1770204889.134,364.096,0,36.00,125.00,5.4278,47.6715
1770204890.192,365.155,0,6.00,229.00,5.4340,47.9082
1770204891.241,366.204,0,8.00,47.00,5.4422,47.9564
1770204892.292,367.255,0,0.00,223.00,5.4422,48.1854
1770204893.339,368.301,0,20.00,0.00,5.4627,48.1854
1770204894.385,369.348,0,20.00,0.00,5.4831,48.1854
1770204895.432,370.395,0,0.00,224.00,5.4831,48.4144
1770204896.517,371.480,0,22.00,224.00,5.5064,48.6517
1770204897.577,372.540,0,0.00,223.00,5.5064,48.8826
1770204898.639,373.601,0,31.00,91.00,5.5386,48.9769
1770204899.710,374.673,0,22.00,79.00,5.5616,49.0596
1770204900.771,375.734,0,18.00,225.00,5.5802,49.2927
1770204901.841,376.804,0,34.00,34.00,5.6158,49.3282
1770204902.892,377.855,0,0.00,235.00,5.6158,49.5694
1770204903.941,378.904,0,20.00,1.00,5.6362,49.5704
1770204904.992,379.954,0,22.00,41.00,5.6588,49.6125
1770204906.051,381.013,0,22.00,1.00,5.6816,49.6136
1770204907.103,382.065,0,20.00,0.00,5.7021,49.6136
1770204908.155,383.118,0,22.00,1.00,5.7247,49.6146
1770204909.205,384.168,0,20.00,1.00,5.7452,49.6156
1770204910.258,385.221,0,2.00,1.00,5.7473,49.6166
1770204911.311,386.274,0,0.00,252.00,5.7473,49.8759
1770204912.357,387.320,0,2.00,223.00,5.7493,50.1035
1770204913.410,388.373,0,20.00,0.00,5.7699,50.1035
1770204914.462,389.425,0,2.00,219.00,5.7720,50.3286
1770204915.515,390.478,0,20.00,0.00,5.7925,50.3286
1770204916.574,391.537,0,6.00,227.00,5.7987,50.5634
1770204917.626,392.589,0,25.00,6.00,5.8244,50.5696
1770204918.708,393.670,0,35.00,222.00,5.8614,50.8040
1770204919.814,394.777,0,60.00,256.00,5.9262,51.0806
1770204920.882,395.845,0,26.00,231.00,5.9533,51.3215
1770204921.940,396.903,0,7.00,229.00,5.9606,51.5581
1770204922.990,397.953,0,20.00,0.00,5.9811,51.5581
1770204924.041,399.004,0,20.00,0.00,6.0016,51.5581
1770204925.093,400.056,0,1.00,2.00,6.0026,51.5602
1770204926.145,401.108,0,0.00,1.00,6.0026,51.5612
1770204927.198,402.161,0,1.00,224.00,6.0037,51.7915
1770204928.254,403.217,0,2.00,224.00,6.0057,52.0226
1770204929.306,404.268,0,24.00,63.00,6.0304,52.0873
1770204930.359,405.322,0,20.00,1.00,6.0509,52.0883
1770204931.412,406.375,0,0.00,223.00,6.0509,52.3176
1770204932.457,407.420,0,20.00,1.00,6.0713,52.3186
1770204933.509,408.472,0,29.00,49.00,6.1011,52.3690
1770204934.562,409.525,0,20.00,0.00,6.1217,52.3690
1770204935.616,410.579,0,0.00,223.00,6.1217,52.5984
1770204936.667,411.629,0,1.00,224.00,6.1227,52.8282
1770204937.727,412.690,0,20.00,0.00,6.1435,52.8282
1770204938.784,413.747,0,20.00,0.00,6.1641,52.8282
1770204939.850,414.813,0,15.00,244.00,6.1797,53.0822
1770204940.903,415.866,0,20.00,0.00,6.2003,53.0822
1770204941.956,416.919,0,26.00,0.00,6.2270,53.0822
1770204943.008,417.971,0,20.00,1.00,6.2476,53.0832
1770204944.060,419.023,0,0.00,223.00,6.2476,53.3124
1770204945.112,420.075,0,0.00,242.00,6.2476,53.5611
1770204946.174,421.137,0,7.00,255.00,6.2548,53.8255
1770204947.228,422.190,0,5.00,32.00,6.2600,53.8584
1770204948.287,423.250,0,26.00,1.00,6.2869,53.8595
1770204949.342,424.305,0,6.00,33.00,6.2930,53.8935
1770204950.394,425.357,0,26.00,69.00,6.3198,53.9644
1770204951.447,426.410,0,2.00,224.00,6.3218,54.1947
1770204952.498,427.461,0,0.00,224.00,6.3218,54.4245
1770204953.551,428.513,0,2.00,1.00,6.3239,54.4255
1770204954.603,429.565,0,0.00,222.00,6.3239,54.6536
1770204955.662,430.625,0,7.00,229.00,6.3311,54.8905
1770204956.714,431.677,0,21.00,59.00,6.3527,54.9511
1770204957.784,432.747,0,0.00,223.00,6.3527,55.1842
1770204958.861,433.824,0,16.00,297.00,6.3695,55.4965
1770204959.922,434.885,0,20.00,0.00,6.3902,55.4965
1770204960.975,435.938,0,0.00,224.00,6.3902,55.7269
1770204962.028,436.991,0,0.00,0.00,6.3902,55.7269
1770204963.081,438.044,0,0.00,0.00,6.3902,55.7269
1770204964.133,439.096,0,0.00,237.00,6.3902,55.9704
1770204965.185,440.148,0,12.00,66.00,6.4026,56.0382
1770204966.239,441.202,0,20.00,0.00,6.4231,56.0382
1770204967.291,442.254,0,20.00,0.00,6.4437,56.0382
1770204968.343,443.306,0,0.00,222.00,6.4437,56.2663
1770204969.395,444.357,0,0.00,1.00,6.4437,56.2673
1770204970.443,445.406,0,0.00,222.00,6.4437,56.4945
1770204971.490,446.452,0,20.00,0.00,6.4641,56.4945
1770204972.537,447.500,0,0.00,223.00,6.4641,56.7227
1770204973.586,448.549,0,0.00,224.00,6.4641,56.9522
1770204974.633,449.596,0,0.00,222.00,6.4641,57.1792
1770204975.681,450.643,0,25.00,70.00,6.4897,57.2508
1770204976.738,451.701,0,9.00,90.00,6.4990,57.3437
1770204977.791,452.753,0,26.00,0.00,6.5257,57.3437
1770204978.879,453.842,0,22.00,221.00,6.5491,57.5787
1770204979.948,454.911,0,6.00,229.00,6.5554,57.8177
1770204981.007,455.970,0,27.00,0.00,6.5833,57.8177
1770204982.058,457.021,0,0.00,229.00,6.5833,58.0528
1770204983.107,458.070,0,2.00,224.00,6.5854,58.2821
1770204984.154,459.117,0,28.00,0.00,6.6140,58.2821
1770204985.201,460.164,0,2.00,223.00,6.6160,58.5100
1770204986.249,461.211,0,0.00,222.00,6.6160,58.7372
1770204987.297,462.260,0,2.00,222.00,6.6181,58.9644
1770204988.343,463.306,0,3.00,16.00,6.6212,58.9808
1770204989.391,464.354,0,0.00,1.00,6.6212,58.9818
1770204990.437,465.400,0,0.00,221.00,6.6212,59.2076
1770204991.483,466.446,0,0.00,0.00,6.6212,59.2076
1770204992.530,467.493,0,6.00,33.00,6.6273,59.2413
1770204993.580,468.543,0,8.00,46.00,6.6355,59.2885
