start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3224160849.116,0.102,2206.959,32.200,14700.508,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,106,31.06
3224160849.274,0.102,2206.628,33.354,28489.553,1,40,789,788,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,96,29.98
3224160849.344,0.102,2206.789,32.859,20739.490,1,72,565,564,1,0.00,a8b8d20bc234e41f09583b92475958cc,105,30.43
3224160850.226,0.103,2205.535,33.797,35799.727,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,94,29.59
3224160851.236,0.104,2204.672,32.277,17148.993,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,102,30.98
3224160851.927,0.105,2203.876,32.417,19806.352,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,103,30.85
3224160854.430,0.107,2201.432,33.814,35169.913,1,41,976,973,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,108,29.57
3224160854.899,0.108,2497.432,47.212,2922.339,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,117,21.18
3224160855.510,0.108,2496.677,33.052,27715.674,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,110,30.25
3224160856.478,0.109,2495.905,33.810,39314.969,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,107,29.58
3224160857.151,0.110,2495.801,32.454,21254.036,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,114,30.81
3224160857.172,0.110,2495.802,33.752,6444.788,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,120,29.63
3224160857.418,0.110,2494.877,42.355,3511.388,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,119,23.61
3224160858.107,0.111,2494.827,31.707,17745.876,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,116,31.54
3224160858.721,0.111,2494.273,33.971,6536.868,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,111,29.44
3224160858.764,0.111,2494.464,49.578,3039.825,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,124,20.17
3224160859.754,0.112,2492.765,33.536,6114.656,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,118,29.82
3224160863.072,0.116,2489.575,33.204,31377.273,1,198,871,870,1,0.00,bdeceb1918fd76990a847eed1d968b22,104,30.12
3224160863.277,0.116,2489.288,37.412,4285.059,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,127,26.73
3224160863.680,0.116,2488.593,31.306,13602.156,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,115,31.94
3224160864.840,0.117,2487.302,32.744,24032.813,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,123,30.54
3224160865.971,0.119,2486.302,32.766,25553.220,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,121,30.52
3224160866.466,0.119,2485.817,32.244,20477.928,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,112,31.01
3224160867.439,0.120,2484.793,33.842,39440.258,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,113,29.55
3224160869.446,0.122,2482.861,33.411,33555.530,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,126,29.93
3224160872.371,0.125,2479.968,32.973,27506.566,1,22,760,759,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,122,30.33
3224160873.792,0.126,2483.467,33.827,40098.681,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,125,29.56
3224163382.645,2.635,143.675,55.862,758.161,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,17.90
3224163384.640,2.637,141.636,32.558,7174.215,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,38,30.71
3224163407.942,2.661,170.192,45.230,939.110,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,22.11
3224163477.621,2.730,175.310,31.321,9070.427,3,254,285,280,1,3.54,05da2951a5ff648f8f407fb22c9db413,60,31.93
3224163478.668,2.731,174.359,31.072,11546.818,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,32.18
3224163532.132,2.785,171.600,31.155,12758.124,3,154,405,404,1,5.84,534f5a171c60448314e79a3c8394b862,85,32.10
3224163586.123,2.839,191.100,32.372,20423.757,3,824,626,625,1,1.82,2d4d58f23cc086c05205562a775e363d,57,30.89
3224163587.420,2.840,189.482,33.783,38025.951,3,847,1121,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,29.60
3224163590.538,2.843,186.571,35.468,1534.366,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,36,28.19
3224163592.301,2.845,184.940,35.715,65506.955,3,755,1830,1485,1,2.65,393263d8967a1c1c3b6d8d16e7b46266,87,28.00
3224163708.220,2.961,190.611,31.851,7197.747,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,31.40
3224163784.711,3.037,168.592,33.554,35937.066,3,780,1067,1066,1,1.67,768cce45ee4b989fa666b56786d2b639,117,29.80
3224163850.921,3.104,188.845,30.870,13247.013,3,824,424,423,1,2.55,668f4bdd21e0148d3b613de8d70256e4,88,32.39
3224163855.453,3.108,184.368,34.169,42792.543,3,882,1248,1247,1,1.70,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,29.27
3224163907.366,3.160,143.252,33.306,33149.118,3,809,992,991,1,1.85,fae4f929b8e8e5504b569e8b8f2ea603,124,30.02
3224163908.568,3.161,141.784,31.585,1752.606,3,559,52,51,1,99.46,76e73f112dd07a1011ab8138c7d289d9,89,31.66
3224164046.260,3.299,113.613,31.417,16167.636,3,921,512,511,1,2.61,3cf92ebb838d68598cab19eaa92b93a5,74,31.83
3224164143.827,3.396,89.431,31.779,5046.933,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,31.47
3224164232.282,3.485,94.006,31.905,2423.083,3,116,74,73,1,37.07,d3a8b824006a96501b33f6e4500e954c,78,31.34
3224164349.262,3.602,140.139,30.062,1312.548,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,33.26
3224164372.694,3.625,168.207,31.164,3907.840,3,1709,121,120,1,2.17,73b62d936d62317ef4f772e63e066dbd,119,32.09
3224164545.038,3.798,90.081,31.619,4453.469,3,272,139,138,1,14.71,ba26f8db9c08afbd6110977c06069b12,99,31.63
3224164745.029,3.998,139.750,30.742,1215.723,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,35,32.53
3224164771.837,4.024,121.539,32.321,21647.439,3,496,667,665,1,8.27,78ce00cb87590435be8699aaae970056,93,30.94
3224164773.561,4.026,160.351,23.347,393.818,3,770,11,7,4,99.48,45f21cf3c7bdfd05522388cb7ea1b149,42,42.83
3224164900.296,4.153,155.576,29.893,1530.657,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,65,33.45
3224164942.056,4.195,118.126,31.072,13447.924,3,135,430,429,1,85.93,ecdcd390e5313f46eb6a6ab1151f981e,79,32.18
3224165135.212,4.388,151.076,37.030,95874.085,5,1290,2586,2585,1,98.68,2ff9b8fad692a3cfb34b341519f83157,36,27.01
3224165151.375,4.404,135.000,31.382,2959.410,3,65,91,90,1,87.69,56b919bf80f0832082fdf23adb0126b3,127,31.87
3224165170.125,4.423,120.787,28.072,513.791,5,786,15,10,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,42,35.62
3224165380.873,4.634,137.329,31.333,2111.293,3,83,64,63,1,91.57,05284f73703de86c233d987dfbeed1bf,92,31.92
3224165403.538,4.656,119.206,30.935,12524.000,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,32.33
3224165527.342,4.780,89.389,31.758,1867.819,3,196,57,55,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,31.49
3224165664.471,4.917,139.553,29.498,1407.961,5,616,44,43,1,99.19,76e73f112dd07a1011ab8138c7d289d9,89,33.90
3224165669.491,4.922,191.088,33.216,28889.761,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,30.11
3224165686.494,4.939,166.393,28.506,508.460,7,803,13,8,4,99.75,45f21cf3c7bdfd05522388cb7ea1b149,42,35.08
3224165763.875,5.017,130.703,34.806,50737.974,3,1463,1455,1379,1,9.71,387af05467e036e144a2172773e2a3f0,82,28.73
3224165963.152,5.216,93.156,31.430,1727.529,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,35,31.82
3224166081.611,5.334,91.551,32.336,2322.736,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,30.93
3224166197.345,5.450,93.794,33.500,361.791,9,823,9,7,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,42,29.85
3224166290.200,5.543,100.108,31.909,1695.567,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,49,31.34
3224166397.442,5.650,156.710,30.980,1860.632,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,32.28
3224166433.735,5.686,125.396,31.616,2212.019,5,352,67,66,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,65,31.63
3224166561.544,5.814,93.887,30.325,639.728,11,840,19,16,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,42,32.98
3224166660.458,5.913,91.893,30.691,10680.226,5,771,346,345,1,24.64,d3a8b824006a96501b33f6e4500e954c,78,32.58
3224166979.387,6.232,93.097,30.432,4931.726,3,277,160,159,1,80.51,3fd1a2bb3c17da082c52224d868f5b6a,118,32.86
3224167075.534,6.328,125.759,36.936,568.985,7,1762,13,12,1,37.46,76e73f112dd07a1011ab8138c7d289d9,89,27.07
3224167205.129,6.458,96.661,30.387,7419.866,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,42,32.91
3224167307.921,6.561,91.817,31.147,3860.664,3,404,122,121,1,63.61,b222ff951f82d16323b2c69c4c309e60,120,32.11
3224167401.429,6.654,142.052,29.734,5613.117,3,366,185,184,1,56.28,1c960032d74c6ad97717afc5b181e509,111,33.63
3224167404.715,6.657,212.824,34.302,38150.978,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,29.15
3224167494.598,6.747,128.234,32.511,1006.043,5,149,28,27,1,98.66,05284f73703de86c233d987dfbeed1bf,92,30.76
3224167655.549,6.908,188.954,32.273,17035.216,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,89,30.99
3224167673.210,6.926,171.000,29.771,2909.932,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,33.59
3224167694.968,6.948,153.685,29.150,5167.449,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,35,34.31
3224167993.925,7.247,116.705,33.071,23894.787,5,720,720,719,1,43.75,2da3574d00a9855934e054deca05cd9f,49,30.24
3224168119.568,7.372,114.781,33.082,23967.182,5,641,722,721,1,24.34,56b919bf80f0832082fdf23adb0126b3,127,30.23
3224168263.046,7.516,141.287,30.099,2127.796,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,33.22
3224168296.386,7.549,112.459,29.360,5338.602,5,1835,179,178,1,99.73,73b62d936d62317ef4f772e63e066dbd,119,34.06
3224168408.593,7.661,96.041,30.062,2200.369,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,33.26
3224168503.768,7.756,96.971,29.299,5107.136,7,212,172,171,1,83.49,05284f73703de86c233d987dfbeed1bf,92,34.13
3224168649.023,7.902,141.716,29.094,4564.042,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,65,34.37
3224169004.198,8.257,93.855,33.528,898.526,5,420,25,24,1,97.86,ba26f8db9c08afbd6110977c06069b12,99,29.83
3224169100.919,8.354,99.005,32.338,14877.364,3,851,458,451,1,42.66,592123adc64894f7a46757fec57b0ac9,54,30.92
3224169195.026,8.448,103.362,29.514,5858.591,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,33.88
3224169302.722,8.555,92.664,29.694,1280.439,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,66,33.68
3224169407.619,8.660,155.227,28.726,3602.367,3,1838,121,120,1,91.57,a00cd15c1363c9f0ed2715700d7601ad,95,34.81
3224169423.343,8.676,139.736,29.676,5926.626,3,470,196,196,1,60.21,6581398946135f6e26920ae9b3d6c4a3,80,33.70
3224169450.208,8.703,116.622,29.994,7255.186,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,51,33.34
3224169570.794,8.823,141.912,31.886,12258.516,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,31.36
3224169600.823,8.853,116.055,32.272,14251.140,3,655,439,433,1,93.74,070daef319038ec5b3a9cb631fd52d78,22,30.99
3224169815.633,9.068,91.029,30.330,7703.830,3,572,252,251,1,62.94,95da2bc38480aaef6623aefcfc22f465,100,32.97
3224169907.452,9.160,144.146,32.324,12491.740,7,1403,383,382,1,31.72,ba26f8db9c08afbd6110977c06069b12,99,30.94
3224170084.262,9.337,118.901,29.609,6484.851,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,64,33.77
3224170395.219,9.648,95.356,27.676,1783.590,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,36.13
3224170568.525,9.821,202.356,35.207,46604.920,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,38,28.40
3224170586.232,9.839,184.738,27.657,2922.793,5,359,100,99,1,82.17,d406008daeaf87e513db96c9ed098b94,66,36.16
3224170587.690,9.840,199.795,30.212,6906.767,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,33.10
