timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776752419.804,35.197,1.27,0.00,1,0,0,139109,0,139109,139109,3411,0,1,0,0,0.000000,0.000000,139109,0,0,99537,1,0.00,121.34
1776752420.809,36.202,1.27,0.00,1,0,0,139109,0,139109,139109,3534,0,1,0,0,0.000000,0.000000,139109,0,0,99537,1,0.00,122.35
1776752421.814,37.207,1.28,0.00,1,0,0,139109,0,139109,139109,3656,0,1,0,0,0.000000,0.000000,139109,0,0,99537,1,0.00,121.33
1776752422.820,38.213,0.00,0.00,0,0,0,139109,0,139109,139109,3775,0,2,0,0,0.000000,0.000000,139109,0,0,139109,2,0.00,118.32
1776752423.826,39.219,0.00,0.00,0,0,0,139109,0,139109,139109,3775,0,2,0,0,0.000000,0.000000,139109,0,0,139109,2,0.00,0.00
1776752424.831,40.224,0.00,0.00,0,0,0,139109,0,139109,139109,3775,0,2,0,0,0.000000,0.000000,139109,0,0,139109,2,0.00,0.00
1776752425.836,41.229,0.00,0.00,0,0,0,139109,0,139109,139109,3775,0,2,0,0,0.000000,0.000000,139109,0,0,139109,2,0.00,0.00
1776752426.841,42.234,0.00,0.00,0,0,0,139109,0,139109,139109,3775,0,2,0,0,0.000000,0.000000,139109,0,0,139109,2,0.00,0.00
1776752427.847,43.240,0.00,0.00,0,0,0,139109,0,139109,139109,3775,0,2,0,0,0.000000,0.000000,139109,0,0,139109,2,0.00,0.00
1776752428.852,44.245,1.24,0.00,1,0,39552,179947,0,140395,179947,3871,0,2,0,0,0.000000,0.000000,140395,39552,0,139109,2,96.85,95.43
1776752429.858,45.251,1.24,0.00,1,0,39552,179947,0,140395,179947,3993,0,2,0,0,0.000000,0.000000,140395,39552,0,139109,2,0.00,121.27
1776752430.864,46.257,1.25,0.00,1,0,39552,179947,0,140395,179947,4115,0,2,0,0,0.000000,0.000000,140395,39552,0,139109,2,0.00,121.35
1776752431.869,47.262,1.25,0.00,1,0,39552,179947,0,140395,179947,4238,0,2,0,0,0.000000,0.000000,140395,39552,0,139109,2,0.00,122.36
1776752432.874,48.267,1.25,0.00,1,0,39552,179947,0,140395,179947,4360,0,2,0,0,0.000000,0.000000,140395,39552,0,139109,2,0.00,121.36
1776752433.880,49.273,1.26,0.00,1,0,39552,179947,0,140395,179947,4482,0,2,0,0,0.000000,0.000000,140395,39552,0,139109,2,0.00,121.32
1776752434.885,50.278,1.26,0.00,1,0,39552,179947,0,140395,179947,4604,0,2,0,0,0.000000,0.000000,140395,39552,0,139109,2,0.00,121.37
1776752435.890,51.283,1.26,0.00,1,0,39552,179947,0,140395,179947,4727,0,2,0,0,0.000000,0.000000,140395,39552,0,139109,2,0.00,122.47
1776752436.895,52.288,1.27,0.00,1,0,39552,179947,0,140395,179947,4849,0,2,0,0,0.000000,0.000000,140395,39552,0,139109,2,0.00,121.30
1776752437.901,53.294,1.27,0.00,1,0,39552,179947,0,140395,179947,4972,0,2,0,0,0.000000,0.000000,140395,39552,0,139109,2,0.00,122.33
1776752438.906,54.299,1.28,0.00,1,0,39552,179947,0,140395,179947,5094,0,2,0,0,0.000000,0.000000,140395,39552,0,139109,2,0.00,121.37
1776752439.911,55.304,1.28,0.00,1,0,39552,179947,0,140395,179947,5216,0,2,0,0,0.000000,0.000000,140395,39552,0,139109,2,0.00,121.37
1776752440.917,56.310,1.28,0.00,1,0,39552,179947,0,140395,179947,5339,0,2,0,0,0.000000,0.000000,140395,39552,0,139109,2,0.00,122.34
1776752441.922,57.315,1.29,0.00,1,0,39552,179947,0,140395,179947,5461,0,2,0,0,0.000000,0.000000,140395,39552,0,139109,2,0.00,121.37
1776752442.927,58.320,1.29,0.00,1,0,39552,179947,0,140395,179947,5583,0,2,0,0,0.000000,0.000000,140395,39552,0,139109,2,0.00,121.38
1776752443.932,59.325,1.29,0.00,1,0,39552,179947,0,140395,179947,5706,0,2,0,0,0.000000,0.000000,140395,39552,0,139109,2,0.00,122.35
1776752444.938,60.331,0.00,0.00,0,0,39552,179947,0,140395,179947,5748,0,3,0,0,0.000000,0.000000,140395,39552,0,140395,3,0.00,41.78
1776752445.943,61.336,0.00,0.00,0,0,39552,179947,0,140395,179947,5748,0,3,0,0,0.000000,0.000000,140395,39552,0,140395,3,0.00,0.00
1776752446.949,62.342,0.00,0.00,0,0,39552,179947,0,140395,179947,5748,0,3,0,0,0.000000,0.000000,140395,39552,0,140395,3,0.00,0.00
1776752447.953,63.346,0.00,0.00,0,0,39552,179947,0,140395,179947,5748,0,3,0,0,0.000000,0.000000,140395,39552,0,140395,3,0.00,0.00
1776752448.958,64.351,0.00,0.00,0,0,39552,179947,0,140395,179947,5748,0,3,0,0,0.000000,0.000000,140395,39552,0,140395,3,0.00,0.00
1776752449.963,65.356,0.00,0.00,0,0,39552,179947,0,140395,179947,5748,0,3,0,0,0.000000,0.000000,140395,39552,0,140395,3,0.00,0.00
1776752450.968,66.361,0.00,0.00,0,0,39552,179947,0,140395,179947,5748,0,3,0,0,0.000000,0.000000,140395,39552,0,140395,3,0.00,0.00
1776752451.973,67.366,1.28,0.00,1,0,80384,222343,0,141959,222343,5802,0,3,0,0,0.000000,0.000000,141959,80384,0,140395,3,96.31,53.72
1776752452.979,68.372,1.29,0.00,1,0,80384,222343,0,141959,222343,5924,0,3,0,0,0.000000,0.000000,141959,80384,0,140395,3,0.00,121.30
1776752453.985,69.378,1.29,0.00,1,0,80384,222343,0,141959,222343,6047,0,3,0,0,0.000000,0.000000,141959,80384,0,140395,3,0.00,122.31
1776752454.990,70.383,1.30,0.00,1,0,80384,222343,0,141959,222343,6169,0,3,0,0,0.000000,0.000000,141959,80384,0,140395,3,0.00,121.31
1776752455.996,71.389,1.30,0.00,1,0,80384,222343,0,141959,222343,6291,0,3,0,0,0.000000,0.000000,141959,80384,0,140395,3,0.00,121.32
1776752457.002,72.395,1.30,0.00,1,0,80384,222343,0,141959,222343,6413,0,3,0,0,0.000000,0.000000,141959,80384,0,140395,3,0.00,121.27
1776752458.008,73.401,1.31,0.00,1,0,80384,222343,0,141959,222343,6536,0,3,0,0,0.000000,0.000000,141959,80384,0,140395,3,0.00,122.29
1776752459.013,74.406,1.31,0.00,1,0,80384,222343,0,141959,222343,6658,0,3,0,0,0.000000,0.000000,141959,80384,0,140395,3,0.00,121.33
1776752460.019,75.412,1.31,0.00,1,0,80384,222343,0,141959,222343,6780,0,3,0,0,0.000000,0.000000,141959,80384,0,140395,3,0.00,121.30
1776752461.025,76.418,1.32,0.00,1,0,80384,222343,0,141959,222343,6903,0,3,0,0,0.000000,0.000000,141959,80384,0,140395,3,0.00,122.29
1776752462.031,77.424,1.32,0.00,1,0,80384,222343,0,141959,222343,7025,0,3,0,0,0.000000,0.000000,141959,80384,0,140395,3,0.00,121.26
1776752463.037,78.430,1.33,0.00,1,0,80384,222343,0,141959,222343,7148,0,3,0,0,0.000000,0.000000,141959,80384,0,140395,3,0.00,122.30
1776752464.042,79.435,1.33,0.00,1,0,80384,222343,0,141959,222343,7270,0,3,0,0,0.000000,0.000000,141959,80384,0,140395,3,0.00,121.33
1776752465.048,80.441,1.33,0.00,1,0,80384,222343,0,141959,222343,7393,0,3,0,0,0.000000,0.000000,141959,80384,0,140395,3,0.00,122.29
1776752466.054,81.447,1.34,0.00,1,0,80384,222343,0,141959,222343,7515,0,3,0,0,0.000000,0.000000,141959,80384,0,140395,3,0.00,121.33
1776752467.059,82.452,1.34,0.00,1,0,80384,222343,0,141959,222343,7637,0,3,0,0,0.000000,0.000000,141959,80384,0,140395,3,0.00,121.39
1776752468.064,83.457,1.34,0.00,1,0,80384,222343,0,141959,222343,7760,0,3,0,0,0.000000,0.000000,141959,80384,0,140395,3,0.00,122.33
1776752469.070,84.463,1.35,0.00,1,0,80384,222343,0,141959,222343,7882,0,3,0,0,0.000000,0.000000,141959,80384,0,140395,3,0.00,121.28
1776752470.077,85.470,4.49,0.00,2,0,179904,326106,0,146202,326106,8002,0,3,0,0,0.000000,0.000000,146202,179904,0,140395,3,95.91,119.21
1776752471.083,86.476,3.14,0.00,1,0,179904,326106,0,146202,326106,8175,0,4,0,0,0.000000,0.000000,146202,179904,0,141959,4,0.00,172.01
1776752472.088,87.481,3.15,0.00,1,0,179904,326106,0,146202,326106,8292,0,4,0,0,0.000000,0.000000,146202,179904,0,141959,4,0.00,116.31
1776752473.094,88.487,3.15,0.00,1,0,179904,326106,0,146202,326106,8409,0,4,0,0,0.000000,0.000000,146202,179904,0,141959,4,0.00,116.34
1776752474.100,89.493,3.15,0.00,1,0,179904,326106,0,146202,326106,8526,0,4,0,0,0.000000,0.000000,146202,179904,0,141959,4,0.00,116.34
1776752475.106,90.499,3.16,0.00,1,0,179904,326106,0,146202,326106,8643,0,4,0,0,0.000000,0.000000,146202,179904,0,141959,4,0.00,116.34
1776752476.111,91.504,3.16,0.00,1,0,179904,326106,0,146202,326106,8759,0,4,0,0,0.000000,0.000000,146202,179904,0,141959,4,0.00,115.34
1776752477.117,92.510,4.50,0.00,2,0,222272,370063,0,147791,370063,8872,0,4,0,0,0.000000,0.000000,147791,222272,0,141959,4,96.39,112.32
1776752478.124,93.517,4.50,0.00,2,0,222272,370063,0,147791,370063,9084,0,4,0,0,0.000000,0.000000,147791,222272,0,141959,4,0.00,210.64
1776752479.130,94.523,4.51,0.00,2,0,222272,370063,0,147791,370063,9294,0,4,0,0,0.000000,0.000000,147791,222272,0,141959,4,0.00,208.71
1776752480.136,95.529,4.51,0.00,2,0,222272,370063,0,147791,370063,9506,0,4,0,0,0.000000,0.000000,147791,222272,0,141959,4,0.00,210.76
1776752481.142,96.535,4.52,0.00,2,0,222272,370063,0,147791,370063,9718,0,4,0,0,0.000000,0.000000,147791,222272,0,141959,4,0.00,210.68
1776752482.149,97.542,4.53,0.00,2,0,222272,370063,0,147791,370063,9928,0,4,0,0,0.000000,0.000000,147791,222272,0,141959,4,0.00,208.65
1776752483.155,98.548,4.53,0.00,2,0,222272,370063,0,147791,370063,10140,0,4,0,0,0.000000,0.000000,147791,222272,0,141959,4,0.00,210.73
1776752484.161,99.554,4.54,0.00,2,0,222272,370063,0,147791,370063,10352,0,4,0,0,0.000000,0.000000,147791,222272,0,141959,4,0.00,210.63
1776752485.167,100.560,4.55,0.00,2,0,222272,370063,0,147791,370063,10562,0,4,0,0,0.000000,0.000000,147791,222272,0,141959,4,0.00,208.74
1776752486.173,101.566,4.55,0.00,2,0,222272,370063,0,147791,370063,10774,0,4,0,0,0.000000,0.000000,147791,222272,0,141959,4,0.00,210.75
1776752487.179,102.572,4.56,0.00,2,0,222272,370063,0,147791,370063,10986,0,4,0,0,0.000000,0.000000,147791,222272,0,141959,4,0.00,210.70
1776752488.185,103.578,4.57,0.00,2,0,222272,370063,0,147791,370063,11196,0,4,0,0,0.000000,0.000000,147791,222272,0,141959,4,0.00,208.73
1776752489.191,104.584,4.57,0.00,2,0,222272,370063,0,147791,370063,11408,0,4,0,0,0.000000,0.000000,147791,222272,0,141959,4,0.00,210.85
1776752490.197,105.590,4.58,0.00,2,0,222272,370063,0,147791,370063,11618,0,4,0,0,0.000000,0.000000,147791,222272,0,141959,4,0.00,208.79
1776752491.202,106.595,4.59,0.00,2,0,222272,370063,0,147791,370063,11830,0,4,0,0,0.000000,0.000000,147791,222272,0,141959,4,0.00,210.93
1776752492.207,107.600,4.59,0.00,2,0,222272,370063,0,147791,370063,12042,0,4,0,0,0.000000,0.000000,147791,222272,0,141959,4,0.00,210.95
1776752493.212,108.605,4.60,0.00,2,0,222272,370063,0,147791,370063,12254,0,4,0,0,0.000000,0.000000,147791,222272,0,141959,4,0.00,210.84
1776752494.218,109.611,4.60,0.00,2,0,222272,370063,0,147791,370063,12466,0,4,0,0,0.000000,0.000000,147791,222272,0,141959,4,0.00,210.66
1776752495.224,110.617,4.61,0.00,2,0,222272,370063,0,147791,370063,12676,0,4,0,0,0.000000,0.000000,147791,222272,0,141959,4,0.00,208.78
1776752496.230,111.623,4.62,0.00,2,0,222272,370063,0,147791,370063,12888,0,4,0,0,0.000000,0.000000,147791,222272,0,141959,4,0.00,210.74
1776752497.237,112.630,4.62,0.00,2,0,222272,370063,0,147791,370063,13098,0,4,0,0,0.000000,0.000000,147791,222272,0,141959,4,0.00,208.70
1776752498.242,113.635,1.40,0.00,1,0,222272,370063,0,147791,370063,13240,0,5,0,0,0.000000,0.000000,147791,222272,0,146202,5,0.00,141.16
1776752499.248,114.641,1.40,0.00,1,0,222272,370063,0,147791,370063,13363,0,5,0,0,0.000000,0.000000,147791,222272,0,146202,5,0.00,122.31
1776752500.254,115.647,0.00,0.00,0,0,222272,370063,0,147791,370063,13375,0,6,0,0,0.000000,0.000000,147791,222272,0,147791,6,0.00,11.93
1776752501.259,116.652,0.00,0.00,0,0,222272,370063,0,147791,370063,13375,0,6,0,0,0.000000,0.000000,147791,222272,0,147791,6,0.00,0.00
1776752502.264,117.657,0.00,0.00,0,0,222272,370063,0,147791,370063,13375,0,6,0,0,0.000000,0.000000,147791,222272,0,147791,6,0.00,0.00
1776752503.270,118.663,0.00,0.00,0,0,222272,370063,0,147791,370063,13375,0,6,0,0,0.000000,0.000000,147791,222272,0,147791,6,0.00,0.00
1776752504.275,119.668,0.00,0.00,0,0,222272,370063,0,147791,370063,13375,0,6,0,0,0.000000,0.000000,147791,222272,0,147791,6,0.00,0.00
1776752505.280,120.673,0.00,0.00,0,0,222272,370063,0,147791,370063,13375,0,6,0,0,0.000000,0.000000,147791,222272,0,147791,6,0.00,0.00
1776752506.287,121.680,3.19,0.00,1,0,326016,475313,0,149297,475313,13422,0,6,0,0,0.000000,0.000000,149297,326016,0,147791,6,98.57,46.70
1776752507.292,122.685,3.19,0.00,1,0,326016,475313,0,149297,475313,13539,0,6,0,0,0.000000,0.000000,149297,326016,0,147791,6,0.00,116.31
1776752508.300,123.693,4.59,0.00,2,0,369952,521308,0,151356,521308,13698,0,6,0,0,0.000000,0.000000,151356,369952,0,147791,6,95.52,157.78
1776752509.306,124.699,4.59,0.00,2,0,369952,521308,0,151356,521308,13910,0,6,0,0,0.000000,0.000000,151356,369952,0,147791,6,0.00,210.77
1776752510.311,125.704,4.60,0.00,2,0,369952,521308,0,151356,521308,14122,0,6,0,0,0.000000,0.000000,151356,369952,0,147791,6,0.00,210.84
1776752511.317,126.710,4.60,0.00,2,0,369952,521308,0,151356,521308,14332,0,6,0,0,0.000000,0.000000,151356,369952,0,147791,6,0.00,208.77
1776752512.323,127.716,4.61,0.00,2,0,369952,521308,0,151356,521308,14544,0,6,0,0,0.000000,0.000000,151356,369952,0,147791,6,0.00,210.84
1776752513.329,128.722,4.62,0.00,2,0,369952,521308,0,151356,521308,14756,0,6,0,0,0.000000,0.000000,151356,369952,0,147791,6,0.00,210.77
1776752514.334,129.727,4.62,0.00,2,0,369952,521308,0,151356,521308,14966,0,6,0,0,0.000000,0.000000,151356,369952,0,147791,6,0.00,208.80
1776752515.340,130.733,4.63,0.00,2,0,369952,521308,0,151356,521308,15178,0,6,0,0,0.000000,0.000000,151356,369952,0,147791,6,0.00,210.87
1776752516.346,131.739,4.64,0.00,2,0,369952,521308,0,151356,521308,15388,0,6,0,0,0.000000,0.000000,151356,369952,0,147791,6,0.00,208.75
1776752517.352,132.745,4.64,0.00,2,0,369952,521308,0,151356,521308,15600,0,6,0,0,0.000000,0.000000,151356,369952,0,147791,6,0.00,210.73
1776752518.358,133.751,4.65,0.00,2,0,369952,521308,0,151356,521308,15812,0,6,0,0,0.000000,0.000000,151356,369952,0,147791,6,0.00,210.73
1776752519.363,134.756,4.66,0.00,2,0,369952,521308,0,151356,521308,16022,0,6,0,0,0.000000,0.000000,151356,369952,0,147791,6,0.00,208.88
1776752520.369,135.762,4.66,0.00,2,0,369952,521308,0,151356,521308,16234,0,6,0,0,0.000000,0.000000,151356,369952,0,147791,6,0.00,210.72
1776752521.374,136.767,4.67,0.00,2,0,369952,521308,0,151356,521308,16444,0,6,0,0,0.000000,0.000000,151356,369952,0,147791,6,0.00,209.02
1776752522.380,137.773,1.44,0.00,1,0,369952,521308,0,151356,521308,16635,0,7,0,0,0.000000,0.000000,151356,369952,0,149297,7,0.00,189.93
1776752523.385,138.778,1.44,0.00,1,0,369952,521308,0,151356,521308,16758,0,7,0,0,0.000000,0.000000,151356,369952,0,149297,7,0.00,122.30
1776752524.391,139.784,1.45,0.00,1,0,369952,521308,0,151356,521308,16880,0,7,0,0,0.000000,0.000000,151356,369952,0,149297,7,0.00,121.33
1776752525.397,140.790,1.45,0.00,1,0,369952,521308,0,151356,521308,17003,0,7,0,0,0.000000,0.000000,151356,369952,0,149297,7,0.00,122.26
1776752526.402,141.795,1.45,0.00,1,0,369952,521308,0,151356,521308,17125,0,7,0,0,0.000000,0.000000,151356,369952,0,149297,7,0.00,121.32
1776752527.408,142.801,1.46,0.00,1,0,369952,521308,0,151356,521308,17247,0,7,0,0,0.000000,0.000000,151356,369952,0,149297,7,0.00,121.29
1776752528.414,143.807,1.46,0.00,1,0,369952,521308,0,151356,521308,17370,0,7,0,0,0.000000,0.000000,151356,369952,0,149297,7,0.00,122.34
1776752529.421,144.814,0.00,0.00,0,0,369952,521308,0,151356,521308,17415,0,8,0,0,0.000000,0.000000,151356,369952,0,151356,8,0.00,44.68
1776752530.427,145.820,0.00,0.00,0,0,369952,521308,0,151356,521308,17415,0,8,0,0,0.000000,0.000000,151356,369952,0,151356,8,0.00,0.00
1776752531.432,146.825,0.00,0.00,0,0,369952,521308,0,151356,521308,17415,0,8,0,0,0.000000,0.000000,151356,369952,0,151356,8,0.00,0.00
1776752532.437,147.830,0.00,0.00,0,0,369952,521308,0,151356,521308,17415,0,8,0,0,0.000000,0.000000,151356,369952,0,151356,8,0.00,0.00
1776752533.442,148.835,0.00,0.00,0,0,369952,521308,0,151356,521308,17415,0,8,0,0,0.000000,0.000000,151356,369952,0,151356,8,0.00,0.00
1776752534.447,149.840,0.00,0.00,0,0,369952,521308,0,151356,521308,17415,0,8,0,0,0.000000,0.000000,151356,369952,0,151356,8,0.00,0.00
1776752535.452,150.845,0.00,0.00,0,0,369952,521308,0,151356,521308,17415,0,8,0,0,0.000000,0.000000,151356,369952,0,151356,8,0.00,0.00
1776752536.458,151.851,1.45,0.00,1,0,415936,569337,0,153401,569337,17466,0,8,0,0,0.000000,0.000000,153401,415936,0,151356,8,95.74,50.71
1776752537.463,152.856,1.46,0.00,1,0,415936,569337,0,153401,569337,17588,0,8,0,0,0.000000,0.000000,153401,415936,0,151356,8,0.00,121.30
1776752538.469,153.862,1.46,0.00,1,0,415936,569337,0,153401,569337,17710,0,8,0,0,0.000000,0.000000,153401,415936,0,151356,8,0.00,121.30
1776752539.475,154.868,1.47,0.00,1,0,415936,569337,0,153401,569337,17832,0,8,0,0,0.000000,0.000000,153401,415936,0,151356,8,0.00,121.32
1776752540.481,155.874,1.47,0.00,1,0,415936,569337,0,153401,569337,17954,0,8,0,0,0.000000,0.000000,153401,415936,0,151356,8,0.00,121.29
1776752541.486,156.879,1.47,0.00,1,0,415936,569337,0,153401,569337,18077,0,8,0,0,0.000000,0.000000,153401,415936,0,151356,8,0.00,122.31
1776752542.492,157.885,1.48,0.00,1,0,415936,569337,0,153401,569337,18199,0,8,0,0,0.000000,0.000000,153401,415936,0,151356,8,0.00,121.32
1776752543.500,158.893,4.71,0.00,2,0,521184,676038,0,154854,676038,18366,0,8,0,0,0.000000,0.000000,154854,521184,0,151356,8,98.64,165.73
1776752544.505,159.898,4.72,0.00,2,0,521184,676038,0,154854,676038,18578,0,8,0,0,0.000000,0.000000,154854,521184,0,151356,8,0.00,210.80
1776752545.511,160.904,4.72,0.00,2,0,521184,676038,0,154854,676038,18788,0,8,0,0,0.000000,0.000000,154854,521184,0,151356,8,0.00,208.73
1776752546.517,161.910,4.73,0.00,2,0,521184,676038,0,154854,676038,19000,0,8,0,0,0.000000,0.000000,154854,521184,0,151356,8,0.00,210.88
1776752547.523,162.916,4.74,0.00,2,0,521184,676038,0,154854,676038,19212,0,8,0,0,0.000000,0.000000,154854,521184,0,151356,8,0.00,210.57
1776752548.529,163.922,4.74,0.00,2,0,521184,676038,0,154854,676038,19422,0,8,0,0,0.000000,0.000000,154854,521184,0,151356,8,0.00,208.90
1776752549.534,164.927,4.75,0.00,2,0,521184,676038,0,154854,676038,19634,0,8,0,0,0.000000,0.000000,154854,521184,0,151356,8,0.00,210.90
1776752550.539,165.932,4.76,0.00,2,0,521184,676038,0,154854,676038,19844,0,8,0,0,0.000000,0.000000,154854,521184,0,151356,8,0.00,208.98
1776752551.545,166.938,4.76,0.00,2,0,521184,676038,0,154854,676038,20056,0,8,0,0,0.000000,0.000000,154854,521184,0,151356,8,0.00,210.68
1776752552.550,167.943,4.77,0.00,2,0,521184,676038,0,154854,676038,20266,0,8,0,0,0.000000,0.000000,154854,521184,0,151356,8,0.00,208.89
1776752553.556,168.949,4.77,0.00,2,0,521184,676038,0,154854,676038,20478,0,8,0,0,0.000000,0.000000,154854,521184,0,151356,8,0.00,210.74
1776752554.561,169.954,4.78,0.00,2,0,521184,676038,0,154854,676038,20688,0,8,0,0,0.000000,0.000000,154854,521184,0,151356,8,0.00,209.10
