timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770203182.402,43.416,30.53,0.00,126,0,335872,479251,0,479251,479251,150980,0,339,73.21,3540.68
1770203183.410,44.424,31.22,0.00,127,0,356224,502062,0,502062,502062,154025,0,350,89.22,3021.31
1770203184.422,45.436,31.25,0.00,127,0,372720,520496,0,520496,518451,157205,0,359,89.49,3143.81
1770203185.429,46.443,31.84,0.00,128,0,386704,535894,0,535894,535894,160641,0,366,90.82,3409.92
1770203186.442,47.456,32.15,0.00,127,0,394352,543903,0,543903,541755,164213,0,372,95.49,3528.47
1770203187.450,48.463,32.69,0.00,128,0,408128,558593,0,558593,558593,167657,0,377,93.78,3417.27
1770203188.459,49.473,32.93,0.00,127,0,418816,570284,0,570284,570284,171093,0,386,91.42,3403.28
1770203189.467,50.481,32.74,0.00,128,0,426800,579094,0,579094,579094,174667,0,390,90.62,3545.07
1770203190.477,51.491,33.35,0.00,127,0,437872,591553,0,591553,591553,178110,0,396,88.87,3408.54
1770203191.488,52.502,33.92,0.00,128,0,445264,599777,0,599777,599777,181811,0,399,89.88,3663.36
1770203192.497,53.511,34.21,0.00,127,0,455200,612125,0,612125,612125,184999,0,406,80.47,3158.36
1770203193.506,54.520,34.45,0.00,126,0,465504,623473,0,623473,623473,188180,0,414,90.80,3153.31
1770203194.515,55.529,34.97,0.00,128,0,478336,637276,0,637276,637276,191751,0,419,92.97,3539.05
1770203195.524,56.538,35.59,0.00,125,0,494960,656292,0,656292,656292,194802,0,431,87.42,3023.17
1770203196.532,57.546,36.06,0.00,128,0,511712,674800,0,674800,674800,197988,0,435,90.51,3160.39
1770203197.541,58.555,36.56,0.00,126,0,514800,678125,0,678125,678125,201695,0,439,92.87,3675.67
1770203198.549,59.563,37.11,0.00,128,0,527456,691802,0,691802,691802,205009,0,444,92.53,3287.25
1770203199.560,60.574,37.12,0.00,128,0,541808,708631,0,708631,708631,207930,0,454,85.28,2888.20
1770203200.571,61.585,36.91,0.00,125,0,552928,721618,0,721618,721618,211235,0,465,85.62,3269.19
1770203201.579,62.593,37.07,0.00,127,0,565648,735217,0,735217,735108,214548,0,470,93.54,3287.10
1770203202.588,63.601,37.47,0.00,127,0,577072,749800,0,749800,749800,217606,0,477,78.34,3032.55
1770203203.596,64.610,38.13,0.00,126,0,589952,765060,0,765060,765060,220409,0,484,84.40,2779.77
1770203204.605,65.619,38.32,0.00,126,0,606384,783170,0,783170,783170,223591,0,493,90.73,3153.42
1770203205.614,66.628,38.79,0.00,127,0,618768,795913,0,795913,795913,227036,0,497,97.18,3412.71
1770203206.623,67.637,39.54,0.00,128,0,642272,822977,0,822977,822977,229447,0,505,86.85,2390.33
1770203207.631,68.645,40.03,0.00,128,0,646400,827366,0,827366,827366,233026,0,507,94.05,3549.87
1770203208.639,69.653,40.52,0.00,128,0,653312,837326,0,837326,837326,235959,0,512,69.40,2910.90
1770203209.648,70.662,40.76,0.00,127,0,658608,844431,0,844431,844431,239149,0,517,74.54,3159.85
1770203210.658,71.671,40.50,0.00,128,0,668800,855067,0,855067,855067,242463,0,522,95.83,3283.85
1770203211.665,72.679,40.29,0.00,127,0,675056,862144,0,862144,862144,245782,0,527,88.40,3295.18
1770203212.676,73.690,40.60,0.00,127,0,680832,868769,0,868769,868769,249227,0,532,87.18,3407.68
1770203213.687,74.701,41.07,0.00,128,0,687808,876139,0,876139,876139,252549,0,534,94.65,3285.05
1770203214.698,75.712,41.57,0.00,126,0,696528,885304,0,885304,885304,256122,0,540,95.14,3533.85
1770203215.706,76.720,41.33,0.00,128,0,713584,904878,0,904878,904878,258916,0,547,87.14,2771.52
1770203216.714,77.728,41.79,0.00,127,0,721392,913172,0,913172,913172,262109,0,551,94.14,3167.14
1770203217.723,78.737,41.88,0.00,128,0,728320,920595,0,920595,920595,265684,0,554,93.33,3542.76
1770203218.735,79.748,42.34,0.00,127,0,734992,927424,0,927424,927424,269132,0,558,97.70,3409.99
1770203219.743,80.757,42.77,0.00,126,0,743264,936504,0,936504,936504,272193,0,563,91.10,3034.81
1770203220.751,81.765,42.37,0.00,127,0,753744,949356,0,949356,949005,275252,0,569,81.54,3035.01
1770203221.759,82.773,42.57,0.00,127,0,763168,960972,0,960972,960972,278308,0,576,81.13,3031.49
1770203222.767,83.781,43.03,0.00,128,0,785808,984182,0,984182,984182,281362,0,583,97.54,3029.19
1770203223.776,84.790,43.08,0.00,128,0,796080,996087,0,996087,996087,284422,0,588,86.28,3033.04
1770203224.785,85.799,42.13,0.00,127,0,803344,1003767,0,1003767,1003767,287737,0,594,94.58,3287.48
1770203225.797,86.811,41.75,0.00,126,0,808736,1009768,0,1009768,1009768,291054,0,601,89.85,3277.26
1770203226.804,87.818,41.83,0.00,126,0,814000,1016768,0,1016768,1016768,293985,0,606,75.20,2909.11
1770203227.813,88.827,42.00,0.00,128,0,833328,1038185,0,1038185,1038185,297171,0,612,90.25,3158.85
1770203228.822,89.835,42.20,0.00,128,0,837168,1042539,0,1042539,1042539,300491,0,616,88.19,3291.23
1770203229.830,90.844,42.01,0.00,128,0,837200,1045247,0,1045247,1045247,303687,0,618,1.18,3169.62
1770203230.838,91.852,42.42,0.00,127,0,848128,1056419,0,1056419,1056419,306873,0,625,97.82,3160.30
1770203231.848,92.862,42.90,0.00,125,0,857072,1065964,0,1065964,1065964,309931,0,632,93.70,3027.82
1770203232.857,93.871,42.06,0.00,128,0,865536,1076822,0,1076822,1076822,313114,0,638,77.95,3154.79
1770203233.873,94.886,42.61,0.00,128,0,879696,1092535,0,1092535,1092535,316171,0,645,90.12,3010.26
1770203234.881,95.895,42.56,0.00,128,0,890512,1104131,0,1104131,1104131,319360,0,650,93.27,3162.25
1770203235.891,96.904,42.69,0.00,127,0,905040,1120099,0,1120099,1120099,322418,0,657,90.98,3029.17
1770203236.902,97.915,42.74,0.00,127,0,920496,1136920,0,1136920,1136920,325472,0,665,91.89,3020.78
1770203237.912,98.926,42.26,0.00,128,0,927296,1144781,0,1144781,1144781,328653,0,671,86.50,3148.25
1770203238.922,99.935,42.27,0.00,127,0,932624,1151917,0,1151917,1151917,331586,0,677,74.66,2905.07
1770203239.932,100.946,42.54,0.00,127,0,940656,1160852,0,1160852,1160852,334778,0,681,89.89,3159.40
1770203240.941,101.955,42.17,0.00,126,0,948512,1172292,0,1172292,1172292,337578,0,689,68.67,2775.08
1770203241.950,102.964,42.13,0.00,128,0,961440,1186456,0,1186456,1186456,340635,0,694,91.27,3028.87
1770203242.959,103.973,42.55,0.00,127,0,974656,1199874,0,1199874,1199874,343827,0,699,98.49,3162.88
1770203243.970,104.984,42.53,0.00,126,0,977104,1202939,0,1202939,1202939,347018,0,704,79.87,3158.22
1770203244.980,105.993,42.13,0.00,125,0,988208,1217187,0,1217187,1217187,349689,0,712,77.93,2644.80
1770203245.988,107.002,42.04,0.00,128,0,995488,1226518,0,1226518,1226518,352752,0,714,78.02,3038.10
1770203246.996,108.010,42.56,0.00,127,0,1007616,1239844,0,1239844,1239844,355811,0,721,91.01,3033.25
1770203248.005,109.018,42.98,0.00,127,0,1016144,1248461,0,1248461,1245806,359003,0,724,98.97,3165.84
1770203249.013,110.027,42.19,0.00,128,0,1019264,1252541,0,1252541,1252541,362192,0,729,76.47,3162.53
1770203250.021,111.035,42.30,0.00,128,0,1026384,1260127,0,1260127,1260127,365382,0,734,93.86,3163.02
1770203251.032,112.046,42.47,0.00,128,0,1028432,1263146,0,1263146,1263146,368706,0,736,67.84,3289.26
1770203252.040,113.054,42.93,0.00,126,0,1043200,1278631,0,1278631,1274853,371638,0,743,95.37,2907.99
1770203253.049,114.063,42.78,0.00,125,0,1047568,1284709,0,1284709,1284709,374954,0,749,71.87,3287.25
1770203254.057,115.071,42.35,0.00,126,0,1068640,1307513,0,1307513,1307513,377491,0,760,92.40,2517.76
1770203255.065,116.079,42.41,0.00,128,0,1075968,1316076,0,1316076,1316076,380686,0,761,85.58,3168.97
1770203256.074,117.088,42.85,0.00,128,0,1092032,1332381,0,1332381,1332381,383872,0,767,98.52,3157.01
1770203257.084,118.098,41.74,0.00,125,0,1101728,1343110,0,1343110,1341708,386795,0,779,90.37,2894.75
1770203258.092,119.106,42.37,0.00,127,0,1120928,1364532,0,1364532,1364532,389591,0,787,89.63,2772.65
1770203259.102,120.116,42.63,0.00,127,0,1129120,1373621,0,1373621,1373621,392523,0,793,90.13,2903.95
1770203260.111,121.125,42.63,0.00,127,0,1137168,1384422,0,1384422,1384422,395454,0,799,74.51,2903.92
1770203261.120,122.134,43.02,0.00,127,0,1142816,1391374,0,1391374,1391374,398516,0,803,81.24,3035.06
1770203262.132,123.145,43.53,0.00,127,0,1155744,1405465,0,1405465,1403568,401449,0,808,91.75,2899.95
1770203263.148,124.162,43.49,0.00,128,0,1168048,1418386,0,1418386,1418386,404640,0,812,95.22,3139.54
1770203264.156,125.170,43.32,0.00,126,0,1175312,1426497,0,1426497,1426497,407701,0,819,89.56,3036.43
1770203265.164,126.178,43.88,0.00,128,0,1196096,1449698,0,1449698,1449698,410241,0,827,89.58,2519.66
1770203266.181,127.195,43.41,0.00,128,0,1200992,1457323,0,1457323,1457323,413170,0,833,64.21,2879.24
1770203267.189,128.203,43.94,0.00,128,0,1215120,1472848,0,1472848,1472848,415973,0,839,91.00,2780.36
1770203268.197,129.211,43.53,0.00,128,0,1215760,1474893,0,1474893,1474893,419037,0,843,31.30,3039.88
1770203269.206,130.220,42.22,0.00,128,0,1225424,1485601,0,1485601,1485601,422225,0,849,90.25,3159.50
1770203270.215,131.229,42.07,0.00,126,0,1234064,1495762,0,1495762,1495762,425027,0,856,85.03,2777.68
1770203271.226,132.240,42.63,0.00,128,0,1246064,1509162,0,1509162,1509162,428088,0,860,89.55,3026.95
1770203272.235,133.249,42.63,0.00,128,0,1258016,1522590,0,1522590,1519960,431021,0,865,89.01,2908.25
1770203273.244,134.258,42.79,0.00,128,0,1266176,1532771,0,1532771,1532771,433825,0,871,80.15,2778.01
1770203274.254,135.268,42.59,0.00,126,0,1277584,1545908,0,1545908,1545908,436877,0,880,86.84,3023.09
1770203275.264,136.278,43.33,0.00,127,0,1281888,1552049,0,1552049,1552049,439942,0,883,70.09,3033.48
1770203276.273,137.287,43.87,0.00,127,0,1295264,1566968,0,1566968,1564150,442743,0,890,89.66,2777.20
1770203277.282,138.296,44.19,0.00,126,0,1300848,1574286,0,1574286,1574286,445804,0,896,76.31,3032.90
1770203278.290,139.304,44.37,0.00,127,0,1313456,1587838,0,1587838,1587838,448736,0,901,93.03,2908.07
1770203279.299,140.313,44.64,0.00,128,0,1320784,1596326,0,1596326,1596326,451797,0,906,86.33,3033.17
1770203280.308,141.322,45.15,0.00,128,0,1326032,1602337,0,1602337,1602337,454987,0,911,87.31,3163.25
1770203281.316,142.330,45.08,0.00,128,0,1332032,1609768,0,1609768,1609768,457535,0,917,80.74,2526.47
1770203282.325,143.339,44.04,0.00,127,0,1336496,1617379,0,1617379,1617379,460207,0,925,58.65,2650.07
1770203283.333,144.347,44.37,0.00,128,0,1345456,1627352,0,1627352,1627352,463396,0,929,89.84,3162.38
1770203284.342,145.356,43.98,0.00,127,0,1354416,1637002,0,1637002,1637002,466454,0,936,92.85,3031.67
1770203285.351,146.365,44.43,0.00,127,0,1367920,1651125,0,1651125,1651125,469387,0,941,95.62,2905.97
1770203286.361,147.375,44.83,0.00,128,0,1380336,1665305,0,1665305,1665305,472446,0,947,87.56,3028.32
1770203287.369,148.383,44.99,0.00,125,0,1386560,1672161,0,1672161,1672161,475381,0,953,90.78,2911.89
1770203288.378,149.392,45.86,0.00,128,0,1398672,1686058,0,1686058,1686058,478442,0,956,87.16,3034.92
1770203289.387,150.401,45.55,0.00,128,0,1403040,1692741,0,1692741,1692741,481250,0,960,65.36,2781.98
1770203290.395,151.409,46.07,0.00,125,0,1404624,1695144,0,1695144,1695144,484317,0,965,65.92,3041.74
1770203291.404,152.418,46.63,0.00,127,0,1414320,1706981,0,1706981,1706981,486864,0,969,81.91,2526.23
1770203292.413,153.427,46.13,0.00,127,0,1417968,1710975,0,1710975,1710975,489925,0,974,91.34,3032.48
1770203293.425,154.438,46.68,0.00,128,0,1425840,1720257,0,1720257,1720257,492859,0,978,84.81,2900.86
1770203294.434,155.447,46.00,0.00,127,0,1431872,1727448,0,1727448,1727448,495662,0,984,83.88,2777.77
1770203295.442,156.456,46.87,0.00,126,0,1440736,1737658,0,1737658,1737658,498469,0,989,86.82,2783.92
1770203296.451,157.465,46.61,0.00,127,0,1454592,1753750,0,1753750,1753750,501263,0,997,86.10,2769.05
1770203297.460,158.474,45.93,0.00,128,0,1467136,1767502,0,1767502,1765126,504194,0,1002,91.22,2903.63
1770203298.471,159.485,46.39,0.00,127,0,1471984,1772781,0,1772781,1772781,507256,0,1008,91.84,3029.24
1770203299.482,160.496,46.07,0.00,128,0,1482656,1784192,0,1784192,1784192,510187,0,1013,93.52,2900.08
1770203300.494,161.507,45.83,0.00,128,0,1486112,1787792,0,1787792,1787792,513253,0,1016,96.00,3030.39
1770203301.502,162.516,45.39,0.00,128,0,1490592,1793694,0,1793694,1793694,516188,0,1020,75.91,2909.92
1770203302.511,163.525,45.86,0.00,127,0,1498096,1802901,0,1802901,1802901,518995,0,1025,81.50,2782.89
1770203303.521,164.535,45.52,0.00,128,0,1501584,1806609,0,1806609,1806609,522060,0,1028,94.07,3034.99
1770203304.528,165.542,45.94,0.00,126,0,1501744,1806911,0,1806911,1806911,525126,0,1032,52.98,3043.50
1770203305.543,166.557,46.04,0.00,126,0,1511936,1817944,0,1817944,1817944,528310,0,1039,92.38,3136.80
1770203306.552,167.566,45.89,0.00,126,0,1528288,1840049,0,1840049,1837555,530329,0,1052,73.97,2000.83
1770203307.562,168.576,45.27,0.00,126,0,1534752,1848663,0,1848663,1848663,533137,0,1057,75.04,2779.73
1770203308.571,169.585,45.76,0.00,127,0,1548416,1863376,0,1863376,1863376,535936,0,1062,92.87,2776.09
1770203309.585,170.599,46.24,0.00,125,0,1566656,1884422,0,1884422,1884422,538223,0,1071,86.67,2255.05
1770203310.594,171.608,46.12,0.00,127,0,1573744,1895511,0,1895511,1894184,540769,0,1077,63.92,2523.35
1770203311.603,172.617,45.18,0.00,128,0,1593104,1916201,0,1916201,1916201,543566,0,1085,93.57,2771.08
1770203312.614,173.628,45.58,0.00,128,0,1607792,1931211,0,1931211,1931211,546496,0,1091,97.85,2899.54
1770203313.623,174.637,45.48,0.00,127,0,1614976,1939119,0,1939119,1939119,549556,0,1097,90.84,3032.49
1770203314.631,175.645,45.62,0.00,126,0,1616048,1940944,0,1940944,1940944,552491,0,1102,58.74,2910.67
1770203315.640,176.654,45.39,0.00,127,0,1625680,1952134,0,1952134,1950487,555294,0,1107,86.08,2778.63
1770203316.648,177.662,45.31,0.00,128,0,1649552,1977374,0,1977374,1972421,558096,0,1113,94.58,2778.56
1770203317.657,178.671,45.41,0.00,127,0,1657040,1986587,0,1986587,1986587,560770,0,1120,81.28,2651.56
1770203318.665,179.679,45.02,0.00,127,0,1667648,1998066,0,1998066,1994837,563573,0,1125,92.41,2780.56
1770203319.674,180.687,45.77,0.00,127,0,1680192,2012299,0,2012299,2012299,566378,0,1130,88.13,2780.76
1770203320.682,181.696,46.05,0.00,128,0,1688848,2023536,0,2023536,2023536,569181,0,1135,77.03,2779.35
1770203321.695,182.709,46.48,0.00,128,0,1699904,2035654,0,2035654,2035654,572115,0,1140,91.24,2897.12
1770203322.706,183.719,46.91,0.00,128,0,1710032,2046499,0,2046499,2046499,574919,0,1146,93.39,2774.12
1770203323.714,184.728,47.41,0.00,127,0,1730448,2068830,0,2068830,2068830,577592,0,1154,91.42,2650.66
1770203324.722,185.736,47.71,0.00,128,0,1744432,2084226,0,2084226,2084226,580392,0,1161,90.83,2777.26
1770203325.730,186.744,48.13,0.00,125,0,1751456,2091741,0,2091741,2087407,583201,0,1167,93.47,2786.55
1770203326.738,187.751,47.63,0.00,128,0,1755216,2096837,0,2096837,2094907,586264,0,1169,73.78,3040.76
1770203327.750,188.764,47.01,0.00,128,0,1757504,2101746,0,2101746,2101746,589072,0,1173,46.61,2773.78
1770203328.758,189.772,46.46,0.00,126,0,1758704,2104459,0,2104459,2104459,591880,0,1177,44.23,2784.13
1770203329.768,190.782,48.01,0.00,127,0,1775104,2121848,0,2121848,2121848,594553,0,1183,94.31,2648.47
1770203330.776,191.790,47.48,0.00,126,0,1783584,2132255,0,2132255,2132255,597223,0,1191,81.48,2646.90
1770203331.785,192.799,48.54,0.00,128,0,1788224,2138301,0,2138301,2138301,600163,0,1192,76.74,2915.62
1770203332.795,193.809,47.53,0.00,127,0,1791120,2141267,0,2141267,2141267,603100,0,1196,97.64,2907.53
1770203333.805,194.818,47.34,0.00,128,0,1794912,2146984,0,2146984,2146984,606037,0,1199,66.33,2909.20
1770203334.813,195.827,47.80,0.00,128,0,1803104,2155565,0,2155565,2155565,609105,0,1201,95.47,3040.98
1770203335.823,196.837,47.55,0.00,127,0,1815248,2168909,16,2168909,2164497,611776,0,1208,91.01,2646.39
1770203336.832,197.846,48.06,0.00,128,0,1820432,2174956,16,2174956,2174956,614710,0,1212,85.73,2906.33
1770203337.842,198.856,48.44,0.00,127,0,1826752,2181295,16,2181295,2181295,617907,0,1214,99.70,3165.28
1770203338.855,199.869,48.86,0.00,125,0,1836224,2191228,16,2191228,2191228,620840,0,1221,95.36,2895.59
1770203339.866,200.880,49.25,0.00,126,0,1849504,2206356,16,2206356,2206356,623518,0,1226,87.78,2650.05
1770203340.875,201.889,49.27,0.00,128,0,1859744,2217669,16,2217669,2217669,626189,0,1231,90.52,2645.73
1770203341.885,202.899,49.84,0.00,126,0,1862048,2221428,16,2221428,2221428,629001,0,1235,61.29,2785.32
1770203342.893,203.907,50.43,0.00,127,0,1873136,2235147,16,2235147,2232665,631292,0,1240,80.82,2271.41
1770203343.904,204.918,50.44,0.00,128,0,1873936,2237517,32,2237517,2237517,634357,0,1242,33.76,3032.66
1770203344.913,205.927,50.84,0.00,128,0,1878656,2242547,32,2242547,2242547,637167,0,1245,93.84,2785.73
1770203345.922,206.936,50.31,0.00,127,0,1884096,2248476,32,2248476,2248476,639974,0,1250,91.75,2781.19
1770203346.931,207.945,50.38,0.00,128,0,1894496,2259343,32,2259343,2259343,642906,0,1255,95.70,2905.62
1770203347.940,208.954,49.95,0.00,126,0,1894784,2260214,32,2260214,2260214,645841,0,1260,33.07,2908.29
1770203348.950,209.964,49.90,0.00,125,0,1912464,2279771,32,2279771,2275042,648133,0,1267,90.40,2270.13
1770203349.958,210.972,49.91,0.00,128,0,1932512,2301244,32,2301244,2301244,650800,0,1274,93.36,2646.32
1770203350.966,211.980,50.32,0.00,127,0,1943920,2312924,32,2312924,2312924,653604,0,1280,97.67,2780.87
1770203351.980,212.994,50.78,0.00,128,0,1945200,2314942,32,2314942,2314942,656673,0,1281,63.43,3027.08
1770203352.990,214.004,51.16,0.00,127,0,1953152,2323060,32,2323060,2323060,659353,0,1285,97.96,2652.54
1770203353.999,215.013,51.71,0.00,128,0,1964656,2336433,32,2336433,2336433,662155,0,1291,86.02,2777.59
1770203355.010,216.024,51.02,0.00,126,0,1975776,2348621,32,2348621,2348621,664703,0,1298,91.24,2520.38
1770203356.019,217.033,52.10,0.00,128,0,1994608,2369821,32,2369821,2363455,667121,0,1303,88.83,2395.60
1770203357.028,218.042,52.45,0.00,127,0,2000128,2375787,32,2375787,2375787,669801,0,1307,92.52,2656.46
1770203358.036,219.050,53.03,0.00,128,0,2012720,2389967,32,2389967,2389967,672347,0,1313,88.80,2526.48
1770203359.046,220.059,53.14,0.00,128,0,2027792,2406535,32,2406535,2406535,674892,0,1320,90.97,2521.04
1770203360.054,221.068,53.59,0.00,128,0,2040368,2419824,32,2419824,2419824,677696,0,1326,94.63,2779.51
1770203361.063,222.077,53.92,0.00,128,0,2047568,2428269,32,2428269,2428269,680252,0,1328,85.26,2532.84
1770203362.071,223.085,54.28,0.00,128,0,2048944,2429688,32,2429688,2429688,683194,0,1329,96.97,2918.82
1770203363.080,224.094,54.24,0.00,128,0,2053456,2436913,32,2436913,2436913,685746,0,1332,62.45,2530.18
1770203364.089,225.103,54.72,0.00,128,0,2062976,2447639,32,2447639,2447639,688300,0,1335,88.76,2531.28
1770203365.100,226.114,54.65,0.00,127,0,2066576,2452951,32,2452951,2452951,690976,0,1341,67.77,2646.96
1770203366.112,227.126,53.77,0.00,127,0,2073040,2462610,32,2462610,2462610,693393,0,1348,66.92,2388.25
1770203367.121,228.135,53.13,0.00,127,0,2083744,2475699,1120,2475699,2475699,695941,0,1353,81.78,2525.28
1770203368.130,229.144,53.61,0.00,128,0,2088048,2481253,1120,2481253,2481253,698623,0,1355,77.49,2658.94
1770203369.139,230.153,54.00,0.00,127,0,2100000,2493476,1120,2493476,2493476,701430,0,1360,97.78,2780.90
1770203370.148,231.162,53.95,0.00,127,0,2101296,2497390,1120,2497390,2495628,703983,0,1363,33.11,2530.33
1770203371.157,232.171,54.51,0.00,128,0,2111600,2509823,1120,2509823,2506672,706404,0,1368,82.88,2399.21
1770203372.172,233.186,54.90,0.00,127,0,2117792,2516358,1120,2516358,2516358,709217,0,1370,94.75,2771.24
1770203373.182,234.196,54.73,0.00,127,0,2122448,2522338,1120,2522338,2522338,711900,0,1373,77.86,2656.93
1770203374.192,235.205,54.78,0.00,128,0,2133344,2535619,1120,2535619,2535619,714319,0,1378,82.04,2396.01
1770203375.200,236.214,54.02,0.00,128,0,2148528,2552901,1120,2552901,2552901,716609,0,1385,87.86,2270.30
1770203376.208,237.222,53.29,0.00,127,0,2158320,2563558,1120,2563558,2563558,719282,0,1393,91.88,2651.77
1770203377.217,238.231,53.67,0.00,128,0,2161168,2568784,1120,2568784,2568784,721836,0,1395,54.50,2531.26
1770203378.226,239.239,54.09,0.00,128,0,2173152,2581343,1120,2581343,2581343,724511,0,1401,95.42,2652.94
1770203379.235,240.248,54.46,0.00,128,0,2175472,2583965,1120,2583965,2583965,727323,0,1403,88.48,2787.19
1770203380.243,241.257,54.47,0.00,127,0,2187648,2599714,1120,2599714,2598648,729358,0,1410,77.31,2018.43
1770203381.252,242.265,54.89,0.00,127,0,2209440,2622201,1120,2622201,2622201,732033,0,1416,96.91,2651.67
1770203382.260,243.274,55.10,0.00,128,0,2215296,2629107,1120,2629107,2629107,734713,0,1419,84.80,2657.71
1770203383.270,244.284,55.30,0.00,126,0,2220352,2635337,1120,2635337,2635337,737265,0,1424,81.16,2526.12
1770203384.280,245.294,54.98,0.00,128,0,2232320,2649450,1120,2649450,2649450,739814,0,1428,84.80,2524.77
