start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3222773852.127,0.054,691.249,35.669,24018.644,1,268,655,640,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,28.04
3222773852.910,0.055,690.462,61.789,4768.541,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,16.18
3222773854.475,0.057,688.928,184.657,2720.156,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,5.42
3222773859.720,0.062,683.926,38.753,10875.968,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,25.80
3222773860.641,0.063,682.709,35.616,20271.519,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,28.08
3222773861.253,0.064,682.342,42.032,8626.409,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,23.79
3222773862.396,0.065,681.275,40.137,10193.629,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,24.91
3222773863.064,0.065,680.299,37.911,11674.445,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,26.38
3222773863.526,0.066,781.623,46.313,6941.244,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,21.59
3222773864.691,0.067,780.601,41.881,8696.157,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,23.88
3222773865.205,0.068,779.975,35.726,23787.745,1,733,645,644,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,27.99
3222773865.750,0.068,779.516,35.541,19438.376,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,28.14
3222773866.901,0.069,778.576,78.132,3981.991,1,723,42,41,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,12.80
3222773868.200,0.071,777.280,35.731,38831.221,1,252,1066,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,27.99
3222773868.642,0.071,776.409,35.958,43710.487,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,27.81
3222773871.498,0.074,773.656,35.870,17668.207,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,27.88
3222773872.860,0.075,772.260,42.548,8218.193,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,23.50
3222773873.247,0.076,771.976,53.582,5487.216,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,18.66
3222773875.276,0.078,769.679,175.881,2704.375,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,5.69
3222773875.429,0.078,769.803,73.719,4013.439,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,65,13.57
3222773876.106,0.078,769.176,35.835,16536.474,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,27.91
3222773876.219,0.079,768.825,35.447,19024.210,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,28.21
3222773876.223,0.079,769.028,35.583,24503.031,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,28.10
3222773876.241,0.079,768.870,35.491,19614.459,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,28.18
3222773878.104,0.080,767.036,36.419,13768.608,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,27.46
3222773878.303,0.081,766.678,40.955,9162.443,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,64,24.42
3222773878.365,0.081,766.594,225.420,2569.955,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,4.44
3222773879.991,0.082,764.971,35.975,16126.312,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,27.80
3222773879.992,0.082,765.207,35.510,20473.028,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,28.16
3222773881.817,0.084,763.171,35.896,17813.656,1,29,476,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,27.86
3222773881.849,0.084,763.262,35.733,18129.406,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,27.99
3222773882.256,0.085,762.699,36.736,12995.738,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,27.22
3222773883.181,0.085,761.775,41.884,8426.504,1,60,184,181,1,0.00,d406008daeaf87e513db96c9ed098b94,66,23.88
3222773883.796,0.086,1373.584,34.371,18661.991,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,29.09
3222773884.979,0.087,1372.261,34.657,23795.332,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,28.85
3222773885.057,0.087,1372.022,34.402,19605.222,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,29.07
3222773885.153,0.087,1372.058,34.750,15272.085,1,55,401,400,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,28.78
3222773885.677,0.088,1371.514,34.469,20467.489,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,29.01
3222773886.036,0.088,1371.102,34.837,27081.023,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,28.70
3222773886.486,0.089,1370.876,34.915,29652.169,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,28.64
3222773887.250,0.090,1369.950,34.670,21062.356,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,28.84
3222773888.216,0.091,1368.883,34.669,25290.558,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,28.84
3222773888.383,0.091,1368.732,34.871,28951.587,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,28.68
3222773888.856,0.091,1728.911,33.762,16010.219,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,29.62
3222773889.618,0.092,1728.209,34.559,31276.498,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,28.94
3222773889.863,0.092,1727.908,33.721,18656.077,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,29.65
3222773890.599,0.093,1726.947,34.132,22342.542,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,29.30
3222773890.885,0.093,1726.882,34.873,39040.979,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,28.68
3222773891.524,0.094,1725.942,75.201,3305.172,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,78,13.30
3222773891.838,0.094,1725.880,34.987,40071.771,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,28.58
3222773894.302,0.097,1723.420,33.796,16999.205,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,68,29.59
3222773894.329,0.097,1723.368,33.760,18468.394,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,29.62
3222773895.841,0.098,1721.881,34.112,22734.771,1,92,617,616,1,0.00,3c520335143b208c2f16624a2d8c414b,71,29.32
3222773896.571,0.099,1721.114,34.183,21957.312,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,70,29.25
3222773896.816,0.099,1720.984,119.618,2677.930,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,85,8.36
3222773897.165,0.099,1720.478,106.909,2682.659,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,87,9.35
3222773897.293,0.100,1720.325,54.469,4116.974,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,79,18.36
3222773897.490,0.100,2068.221,35.461,8663.949,1,96,187,186,1,0.00,6581398946135f6e26920ae9b3d6c4a3,80,28.20
3222773897.620,0.100,1720.211,33.902,20400.018,1,184,552,550,1,0.00,97359015194b26592c940fe7dd8ea091,73,29.50
3222773897.950,0.100,2067.104,41.603,4979.327,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,82,24.04
3222773898.158,0.100,2067.053,33.652,22123.623,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,72,29.72
3222773898.974,0.101,2066.725,34.416,34589.848,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,29.06
3222773900.177,0.102,2065.088,65.687,3181.772,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,74,15.22
3222773900.266,0.103,2064.721,65.917,2789.803,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,88,15.17
3222773900.969,0.103,2064.125,33.015,13487.378,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,81,30.29
3222773901.025,0.103,2064.127,33.827,10859.169,1,26,261,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,83,29.56
3222773902.489,0.105,2062.548,33.511,21364.732,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,76,29.84
3222773902.849,0.105,2062.261,49.444,3941.117,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,93,20.23
3222773904.211,0.107,2061.036,71.410,2917.958,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,89,14.00
3222773904.293,0.107,2060.566,34.668,39744.436,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,28.85
3222773906.053,0.108,2058.883,42.518,4567.461,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,92,23.52
3222773906.837,0.109,2058.481,55.079,3655.771,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,99,18.16
3222773907.503,0.110,2057.753,35.561,8529.923,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,95,28.12
3222773908.274,0.111,2056.990,33.294,17605.290,1,248,468,467,1,0.00,64078308428d5636c74b458d8d04e1a9,84,30.04
3222773909.421,0.112,2055.850,35.169,8984.083,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,100,28.43
3222773909.432,0.112,2055.875,33.209,19955.666,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,91,30.11
3222773910.632,0.113,2148.539,33.733,25660.545,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,86,29.64
3222773911.887,0.114,2146.669,34.085,30164.529,1,622,823,808,1,0.00,47352c74d06a27beca60e785d05c42ce,97,29.34
3222773913.712,0.116,2144.899,34.910,43792.978,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,77,28.64
3222773913.807,0.116,2144.743,36.210,66887.332,1,535,1789,1578,1,0.00,6ebb8d34cd524296c3494cf63f53406f,75,27.62
3222773913.983,0.116,2144.593,34.030,28925.973,1,40,788,788,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,96,29.39
3222773915.661,0.118,2142.964,35.135,47537.087,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,28.46
3222773915.930,0.118,2142.930,33.864,26694.061,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,90,29.53
3222773916.399,0.119,2142.966,33.071,17454.727,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,102,30.24
3222773919.966,0.122,2138.489,33.227,20180.651,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,103,30.10
3222773920.702,0.123,2137.908,35.935,62832.112,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,67,27.83
3222773920.960,0.123,2137.554,34.421,36351.672,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,94,29.05
3222773921.246,0.124,2137.317,32.840,13467.086,1,169,346,335,1,0.00,683021667015ec24f011c6932e7f540b,101,30.45
3222773921.618,0.124,2137.331,69.351,2900.193,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,14.42
3222773926.012,0.128,2441.314,34.100,34870.758,1,1422,952,951,1,0.00,f75ca67110bd8d25b307810d010e1a51,98,29.33
3222773927.791,0.130,2439.631,32.255,14954.581,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,106,31.00
3222773928.776,0.131,2438.498,34.335,6524.353,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,111,29.12
3222773929.306,0.132,2438.843,34.390,39889.363,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,107,29.08
3222773929.360,0.132,2438.273,42.458,3457.269,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,119,23.55
3222773930.893,0.133,2436.814,47.902,2963.737,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,124,20.88
3222773931.950,0.134,2436.165,34.650,6178.370,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,118,28.86
3222773932.094,0.134,2436.030,34.532,6476.276,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,120,28.96
3222773932.428,0.135,2434.911,37.801,4249.371,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,127,26.45
3222773933.275,0.136,2434.025,35.873,2756.878,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,117,27.88
3222773934.285,0.137,2433.558,32.948,21015.986,1,72,565,564,1,0.00,a8b8d20bc234e41f09583b92475958cc,105,30.35
3222773934.749,0.137,2433.393,33.678,28129.747,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,110,29.69
3222773935.382,0.138,2432.507,33.944,31861.973,1,198,868,867,1,0.00,bdeceb1918fd76990a847eed1d968b22,104,29.46
3222773935.653,0.138,2431.841,32.930,21465.552,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,114,30.37
3222773935.706,0.138,2432.532,32.846,20760.817,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,112,30.44
3222773936.865,0.139,2430.312,32.121,13833.401,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,115,31.13
3222773937.137,0.139,2430.069,34.116,35727.410,1,41,977,973,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,108,29.31
3222773937.314,0.140,2429.945,33.245,24305.407,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,123,30.08
3222773937.714,0.140,2429.795,33.354,25911.069,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,121,29.98
3222773938.461,0.141,2428.846,34.424,40019.814,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,113,29.05
3222773940.183,0.142,2427.090,33.809,27986.895,1,22,757,756,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,122,29.58
3222773940.745,0.143,2426.639,32.523,18070.419,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,116,30.75
3222773942.575,0.145,2459.555,34.382,40692.844,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,125,29.08
3222773944.387,0.147,2457.804,34.031,34106.998,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,126,29.38
3222776427.916,2.630,147.528,48.152,677.199,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,20.77
3222776432.161,2.634,147.395,32.874,7248.170,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,38,30.42
3222776452.677,2.655,126.920,46.149,911.457,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,21.67
3222776454.737,2.657,125.043,32.263,9287.861,3,254,285,280,1,3.54,05da2951a5ff648f8f407fb22c9db413,60,30.99
3222776580.843,2.783,240.437,31.556,11789.861,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,31.69
3222776583.011,2.785,238.368,31.789,13081.296,3,154,405,404,1,5.84,534f5a171c60448314e79a3c8394b862,85,31.46
3222776589.414,2.792,231.965,32.934,20815.433,3,824,626,625,1,1.82,2d4d58f23cc086c05205562a775e363d,57,30.36
3222776591.760,2.794,229.450,34.371,38724.706,3,847,1121,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,29.09
3222776593.457,2.796,300.418,34.482,1610.729,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,36,29.00
3222776602.392,2.805,291.683,36.187,66550.204,3,755,1832,1785,1,2.65,393263d8967a1c1c3b6d8d16e7b46266,87,27.63
3222776625.570,2.828,268.317,32.553,7429.989,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,30.72
3222776696.934,2.899,287.926,31.743,13715.009,3,824,424,423,1,2.55,668f4bdd21e0148d3b613de8d70256e4,88,31.50
3222776700.993,2.903,283.948,34.105,36640.252,3,780,1067,1066,1,1.67,768cce45ee4b989fa666b56786d2b639,117,29.32
3222776834.079,3.036,218.036,32.759,1888.747,3,559,52,51,1,99.46,76e73f112dd07a1011ab8138c7d289d9,89,30.53
3222776834.419,3.037,217.455,34.720,43512.780,3,882,1248,1247,1,1.70,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,28.80
3222776905.884,3.108,156.424,33.978,33828.702,3,809,992,991,1,1.85,fae4f929b8e8e5504b569e8b8f2ea603,124,29.43
3222777089.550,3.292,176.937,32.010,16534.222,3,921,512,511,1,2.61,3cf92ebb838d68598cab19eaa92b93a5,74,31.24
3222777108.941,3.311,209.213,31.690,5152.778,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,31.56
3222777200.263,3.403,121.692,33.058,2534.934,3,116,74,73,1,37.07,d3a8b824006a96501b33f6e4500e954c,78,30.25
3222777366.871,3.569,142.256,31.667,1377.270,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,31.58
3222777391.428,3.594,170.997,32.165,4030.745,3,1709,121,120,1,2.17,73b62d936d62317ef4f772e63e066dbd,119,31.09
3222777567.760,3.770,113.349,32.124,4546.454,3,272,139,138,1,14.71,ba26f8db9c08afbd6110977c06069b12,99,31.13
3222777749.607,3.952,99.218,35.038,1325.537,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,35,28.54
3222777853.878,4.056,160.526,32.918,22051.079,3,496,666,665,1,8.27,78ce00cb87590435be8699aaae970056,93,30.38
3222777863.911,4.066,83.965,38.038,464.346,3,769,11,5,6,99.48,45f21cf3c7bdfd05522388cb7ea1b149,42,26.29
3222777896.085,4.098,122.390,33.690,1672.140,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,65,29.68
3222778023.290,4.226,93.898,32.167,13796.903,3,135,427,426,1,85.93,ecdcd390e5313f46eb6a6ab1151f981e,79,31.09
3222778185.670,4.388,141.963,32.161,3036.412,3,65,91,90,1,87.69,56b919bf80f0832082fdf23adb0126b3,127,31.09
3222778224.253,4.427,107.585,37.547,97054.034,5,1290,2583,2573,1,98.68,2ff9b8fad692a3cfb34b341519f83157,36,26.63
3222778331.317,4.534,100.783,33.500,569.787,5,785,15,11,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,42,29.85
3222778477.581,4.680,143.616,32.300,2178.490,3,83,64,63,1,91.57,05284f73703de86c233d987dfbeed1bf,92,30.96
3222778480.406,4.683,145.388,31.783,12890.545,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,31.46
3222778627.169,4.829,95.242,32.215,1899.274,3,196,57,55,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,31.04
3222778726.270,4.929,142.489,29.922,1429.138,5,616,44,43,1,99.19,76e73f112dd07a1011ab8138c7d289d9,89,33.42
3222778752.834,4.955,124.313,33.801,29328.507,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,29.58
3222778892.301,5.095,182.630,35.292,51461.756,3,1463,1454,1404,1,9.71,387af05467e036e144a2172773e2a3f0,82,28.34
3222778903.710,5.106,203.726,32.068,556.479,7,802,12,9,3,99.75,45f21cf3c7bdfd05522388cb7ea1b149,42,31.18
3222779078.523,5.281,97.386,31.327,1726.394,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,35,31.92
3222779180.747,5.383,92.499,31.457,2263.050,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,31.79
3222779364.402,5.567,146.257,31.273,1709.898,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,49,31.98
3222779401.852,5.604,162.135,30.542,1841.932,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,32.74
3222779464.927,5.667,103.571,26.346,314.337,9,821,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,42,37.96
3222779571.423,5.774,97.758,30.948,2140.299,5,352,67,66,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,65,32.31
3222779741.431,5.944,164.200,31.321,10970.097,5,771,346,343,1,24.64,d3a8b824006a96501b33f6e4500e954c,78,31.93
3222779784.820,5.987,125.523,27.368,645.520,11,838,20,19,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,42,36.54
3222780115.895,6.318,165.879,30.517,5018.132,3,277,160,159,1,80.51,3fd1a2bb3c17da082c52224d868f5b6a,118,32.77
3222780159.855,6.362,157.718,36.462,595.260,7,1762,13,12,1,37.46,76e73f112dd07a1011ab8138c7d289d9,89,27.43
3222780416.471,6.619,164.728,31.141,3932.758,3,404,122,121,1,63.61,b222ff951f82d16323b2c69c4c309e60,120,32.11
3222780440.402,6.643,194.050,30.500,7544.577,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,42,32.79
3222780459.854,6.662,174.373,30.474,5781.570,3,366,185,184,1,56.28,1c960032d74c6ad97717afc5b181e509,111,32.81
3222780538.756,6.741,117.388,34.822,38629.968,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,28.72
3222780658.952,6.861,99.759,30.740,929.745,5,149,28,27,1,98.66,05284f73703de86c233d987dfbeed1bf,92,32.53
3222780783.610,6.986,172.534,32.792,17289.960,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,89,30.50
3222780809.345,7.012,151.158,30.390,2947.007,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,32.91
3222780810.120,7.012,150.582,29.817,5279.116,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,35,33.54
3222781084.016,7.286,114.389,33.645,24305.207,5,720,720,719,1,43.75,2da3574d00a9855934e054deca05cd9f,49,29.72
3222781230.224,7.433,164.708,33.630,24411.630,5,641,722,721,1,24.34,56b919bf80f0832082fdf23adb0126b3,127,29.74
3222781250.731,7.453,148.416,30.478,2159.945,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,32.81
3222781443.043,7.645,100.319,30.390,5509.795,5,1835,179,178,1,99.73,73b62d936d62317ef4f772e63e066dbd,119,32.91
3222781448.195,7.651,95.375,30.184,2208.227,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,33.13
3222781592.605,7.795,96.585,30.199,5260.625,7,212,172,171,1,83.49,05284f73703de86c233d987dfbeed1bf,92,33.11
3222781715.515,7.918,142.638,30.058,4711.441,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,65,33.27
3222782100.584,8.303,115.900,32.873,15138.933,3,851,458,451,1,42.66,592123adc64894f7a46757fec57b0ac9,54,30.42
3222782121.479,8.324,94.971,33.252,893.013,5,420,25,24,1,97.86,ba26f8db9c08afbd6110977c06069b12,99,30.07
3222782267.742,8.470,170.304,30.295,6077.843,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,33.01
3222782314.016,8.516,127.608,30.364,1342.170,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,66,32.93
3222782456.467,8.659,159.983,29.750,3729.978,3,1838,121,120,1,91.57,a00cd15c1363c9f0ed2715700d7601ad,95,33.61
3222782496.631,8.699,172.743,32.454,12505.170,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,30.81
3222782567.684,8.770,107.443,30.767,6107.007,3,470,196,196,1,60.21,6581398946135f6e26920ae9b3d6c4a3,80,32.50
3222782570.580,8.773,103.738,31.276,7547.347,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,51,31.97
3222782709.859,8.912,113.030,33.002,14501.920,3,655,437,415,1,93.74,070daef319038ec5b3a9cb631fd52d78,22,30.30
3222782900.516,9.103,118.449,31.675,8068.919,3,572,252,251,1,62.94,95da2bc38480aaef6623aefcfc22f465,100,31.57
3222783020.130,9.222,170.808,32.687,12657.207,7,1403,383,382,1,31.72,ba26f8db9c08afbd6110977c06069b12,99,30.59
3222783050.126,9.252,149.066,30.680,6745.312,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,64,32.59
3222783415.843,9.618,99.383,29.508,1899.399,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,33.89
3222783659.444,9.862,154.328,29.406,3065.508,5,359,100,99,1,82.17,d406008daeaf87e513db96c9ed098b94,66,34.01
3222783666.555,9.869,265.226,35.161,35671.918,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,28.44
3222783692.189,9.895,239.376,35.742,47346.769,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,38,27.98
