timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770203226.314,88.275,0,20.00,223.00,48.9069,12.3668
1770203227.360,89.321,0,25.00,1.00,48.9324,12.3678
1770203228.407,90.368,0,731.00,86.00,49.6802,12.4558
1770203229.457,91.418,0,8.00,244.00,49.6884,12.7059
1770203230.507,92.468,0,0.00,223.00,49.6884,12.9346
1770203231.562,93.523,0,0.00,224.00,49.6884,13.1653
1770203232.616,94.577,0,0.00,223.00,49.6884,13.3948
1770203233.669,95.630,0,0.00,222.00,49.6884,13.6232
1770203234.720,96.681,0,20.00,0.00,49.7089,13.6232
1770203235.772,97.733,0,20.00,228.00,49.7294,13.8576
1770203236.833,98.794,0,48.00,337.00,49.7791,14.2065
1770203237.905,99.866,0,22.00,223.00,49.8022,14.4400
1770203238.983,100.944,0,8.00,275.00,49.8106,14.7296
1770203240.035,101.996,0,25.00,6.00,49.8363,14.7357
1770203241.095,103.056,0,5205.00,84.00,55.2258,14.8227
1770203242.149,104.110,0,1990.00,84.00,57.2728,14.9091
1770203243.201,105.162,0,22.00,1.00,57.2954,14.9101
1770203244.255,106.216,0,20.00,0.00,57.3160,14.9101
1770203245.307,107.268,0,1.00,223.00,57.3170,15.1393
1770203246.360,108.321,0,0.00,222.00,57.3170,15.3676
1770203247.413,109.374,0,20.00,0.00,57.3376,15.3676
1770203248.458,110.419,0,5.00,222.00,57.3427,15.5941
1770203249.511,111.472,0,0.00,222.00,57.3427,15.8225
1770203250.563,112.524,0,20.00,3.00,57.3632,15.8256
1770203251.642,113.603,0,3359.00,279.00,60.9036,16.1197
1770203252.705,114.666,0,13.00,73.00,60.9171,16.1954
1770203253.750,115.711,0,0.00,221.00,60.9171,16.4209
1770203254.801,116.762,0,20.00,1.00,60.9377,16.4219
1770203255.852,117.813,0,20.00,0.00,60.9582,16.4219
1770203256.920,118.881,0,35.00,225.00,60.9947,16.6567
1770203257.972,119.933,0,10.00,57.00,61.0050,16.7152
1770203259.022,120.983,0,20.00,0.00,61.0255,16.7152
1770203260.074,122.035,0,22.00,1.00,61.0481,16.7163
1770203261.125,123.086,0,0.00,221.00,61.0481,16.9430
1770203262.169,124.130,0,17.00,86.00,61.0654,17.0307
1770203263.221,125.182,0,20.00,0.00,61.0860,17.0307
1770203264.273,126.234,0,2402.00,77.00,63.5525,17.1097
1770203265.322,127.283,0,0.00,224.00,63.5525,17.3394
1770203266.377,128.338,0,5357.00,86.00,69.0697,17.4279
1770203267.439,129.400,0,26.00,229.00,69.0967,17.6655
1770203268.498,130.459,0,22.00,271.00,69.1194,17.9457
1770203269.556,131.517,0,0.00,7.00,69.1194,17.9529
1770203270.608,132.569,0,22.00,1.00,69.1420,17.9540
1770203271.652,133.613,0,22.00,221.00,69.1645,18.1792
1770203272.704,134.665,0,4224.00,84.00,73.5053,18.2655
1770203273.758,135.719,0,0.00,223.00,73.5053,18.4951
1770203274.803,136.764,0,20.00,222.00,73.5257,18.7215
1770203275.854,137.815,0,1.00,223.00,73.5267,18.9505
1770203276.921,138.882,0,16.00,223.00,73.5434,19.1828
1770203277.972,139.933,0,2485.00,289.00,76.0942,19.4795
1770203279.025,140.986,0,2.00,2.00,76.0962,19.4815
1770203280.077,142.038,0,14.00,261.00,76.1106,19.7496
1770203281.128,143.089,0,2.00,241.00,76.1127,19.9969
1770203282.180,144.141,0,14.00,289.00,76.1271,20.2939
1770203283.231,145.192,0,22.00,1.00,76.1496,20.2949
1770203284.281,146.242,0,20.00,224.00,76.1702,20.5247
1770203285.331,147.292,0,2.00,222.00,76.1722,20.7523
1770203286.381,148.342,0,20.00,223.00,76.1927,20.9809
1770203287.434,149.395,0,17.00,270.00,76.2102,21.2585
1770203288.485,150.446,0,20.00,0.00,76.2307,21.2585
1770203289.537,151.498,0,2.00,223.00,76.2328,21.4877
1770203290.589,152.550,0,0.00,262.00,76.2328,21.7567
1770203291.639,153.600,0,2.00,231.00,76.2348,21.9936
1770203292.689,154.650,0,20.00,0.00,76.2553,21.9936
1770203293.738,155.699,0,2859.00,67.00,79.1847,22.0623
1770203294.788,156.749,0,20.00,224.00,79.2052,22.2920
1770203295.840,157.801,0,18.00,272.00,79.2237,22.5713
1770203296.896,158.857,0,1.00,223.00,79.2247,22.8013
1770203297.967,159.928,0,27.00,224.00,79.2530,23.0355
1770203299.026,160.987,0,20.00,6.00,79.2736,23.0418
1770203300.104,162.065,0,26.00,229.00,79.3010,23.2827
1770203301.167,163.128,0,15.00,58.00,79.3166,23.3429
1770203302.220,164.181,0,20.00,0.00,79.3371,23.3429
1770203303.272,165.233,0,14.00,233.00,79.3515,23.5823
1770203304.325,166.286,0,1.00,222.00,79.3526,23.8105
1770203305.375,167.336,0,14.00,284.00,79.3669,24.1019
1770203306.428,168.389,0,1.00,219.00,79.3679,24.3270
1770203307.471,169.432,0,20351.00,84.00,100.1070,24.4126
1770203308.525,170.486,0,0.00,223.00,100.1070,24.6421
1770203309.579,171.540,0,13.00,258.00,100.1204,24.9077
1770203310.629,172.590,0,0.00,259.00,100.1204,25.1733
1770203311.682,173.643,0,20.00,0.00,100.1409,25.1733
1770203312.733,174.694,0,26.00,0.00,100.1676,25.1733
1770203313.784,175.745,0,21.00,1.00,100.1892,25.1743
1770203314.834,176.795,0,0.00,223.00,100.1892,25.4031
1770203315.886,177.847,0,20.00,221.00,100.2097,25.6302
1770203316.955,178.916,0,1562.00,100.00,101.8397,25.7345
1770203318.005,179.966,0,0.00,224.00,101.8397,25.9643
1770203319.062,181.023,0,2.00,11.00,101.8417,25.9756
1770203320.113,182.074,0,12.00,224.00,101.8541,26.2057
1770203321.165,183.126,0,21.00,1.00,101.8756,26.2067
1770203322.219,184.180,0,20.00,1.00,101.8962,26.2077
1770203323.271,185.232,0,18504.00,52.00,120.9074,26.2611
1770203324.321,186.282,0,11.00,268.00,120.9187,26.5361
1770203325.374,187.335,0,11.00,60.00,120.9300,26.5978
1770203326.431,188.392,0,6.00,229.00,120.9362,26.8342
1770203327.506,189.468,0,41.00,224.00,120.9793,27.0694
1770203328.564,190.526,0,27.00,6.00,121.0072,27.0756
1770203329.623,191.584,0,26.00,6.00,121.0340,27.0818
1770203330.673,192.634,0,15.00,278.00,121.0494,27.3671
1770203331.725,193.686,0,0.00,223.00,121.0494,27.5961
1770203332.776,194.737,0,1.00,222.00,121.0505,27.8240
1770203333.827,195.788,0,1.00,223.00,121.0515,28.0529
1770203334.877,196.838,0,20.00,0.00,121.0720,28.0529
1770203335.928,197.889,0,1.00,222.00,121.0730,28.2807
1770203336.995,198.956,0,20.00,223.00,121.0939,28.5130
1770203338.048,200.009,0,21.00,1.00,121.1155,28.5141
1770203339.099,201.060,0,0.00,236.00,121.1155,28.7562
1770203340.149,202.110,0,6.00,30.00,121.1216,28.7870
1770203341.200,203.161,0,9683.00,45.00,131.0589,28.8332
1770203342.251,204.212,0,6.00,245.00,131.0650,29.0846
1770203343.301,205.263,0,20.00,0.00,131.0855,29.0846
1770203344.354,206.315,0,0.00,233.00,131.0855,29.3240
1770203345.406,207.367,0,1.00,222.00,131.0866,29.5521
1770203346.457,208.418,0,0.00,258.00,131.0866,29.8169
1770203347.508,209.469,0,878.00,79.00,131.9879,29.8980
1770203348.559,210.520,0,6.00,31.00,131.9941,29.9298
1770203349.612,211.573,0,6331.00,80.00,138.5050,30.0120
1770203350.661,212.622,0,15.00,176.00,138.5203,30.1924
1770203351.710,213.671,0,20.00,1.00,138.5408,30.1934
1770203352.760,214.721,0,20.00,1.00,138.5613,30.1944
1770203353.812,215.773,0,7.00,0.00,138.5685,30.1944
1770203354.857,216.818,0,15.00,283.00,138.5838,30.4833
1770203355.908,217.870,0,10.00,232.00,138.5941,30.7215
1770203356.983,218.944,0,21.00,6.00,138.6161,30.7277
1770203358.049,220.010,0,6.00,229.00,138.6224,30.9663
1770203359.124,221.085,0,20.00,229.00,138.6434,31.2067
1770203360.187,222.148,0,26.00,6.00,138.6704,31.2129
1770203361.248,223.209,0,6.00,229.00,138.6766,31.4501
1770203362.298,224.259,0,0.00,224.00,138.6766,31.6798
1770203363.351,225.312,0,20.00,0.00,138.6972,31.6798
1770203364.403,226.364,0,9.00,263.00,138.7064,31.9500
1770203365.455,227.416,0,12.00,68.00,138.7187,32.0199
1770203366.506,228.467,0,20.00,1.00,138.7393,32.0210
1770203367.556,229.517,0,9.00,256.00,138.7485,32.2835
1770203368.609,230.570,0,21.00,1.00,138.7701,32.2845
1770203369.661,231.622,0,24.00,1.00,138.7947,32.2855
1770203370.714,232.675,0,867.00,81.00,139.6862,32.3688
1770203371.789,233.750,0,0.00,11.00,139.6862,32.3804
1770203372.852,234.813,0,5162.00,77.00,145.0439,32.4603
1770203373.903,235.865,0,28.00,1.00,145.0726,32.4613
1770203374.954,236.915,0,2.00,222.00,145.0747,32.6891
1770203376.004,237.965,0,14.00,231.00,145.0891,32.9260
1770203377.049,239.010,0,2.00,223.00,145.0911,33.1535
1770203378.107,240.068,0,20.00,222.00,145.1118,33.3828
1770203379.168,241.129,0,22.00,224.00,145.1346,33.6149
1770203380.220,242.181,0,8.00,45.00,145.1428,33.6611
1770203381.272,243.233,0,15.00,226.00,145.1582,33.8934
1770203382.316,244.277,0,20.00,1.00,145.1786,33.8944
1770203383.368,245.329,0,2.00,236.00,145.1806,34.1369
1770203384.421,246.382,0,0.00,223.00,145.1806,34.3662
1770203385.472,247.433,0,21.00,0.00,145.2022,34.3662
1770203386.529,248.490,0,26.00,6.00,145.2290,34.3724
1770203387.594,249.555,0,26.00,6.00,145.2561,34.3787
1770203388.654,250.615,0,6.00,227.00,145.2623,34.6137
1770203389.710,251.671,0,6.00,228.00,145.2685,34.8488
1770203390.759,252.720,0,20.00,0.00,145.2890,34.8488
1770203391.892,253.853,0,41.00,1.00,145.3343,34.8499
1770203392.967,254.928,0,20.00,1.00,145.3553,34.8509
1770203394.017,255.978,0,10.00,56.00,145.3655,34.9084
1770203395.061,257.022,0,20.00,0.00,145.3859,34.9084
1770203396.105,258.066,0,24.00,0.00,145.4104,34.9084
1770203397.173,259.134,0,20.00,0.00,145.4313,34.9084
1770203398.245,260.206,0,2415.00,90.00,147.9589,35.0026
1770203399.296,261.257,0,25.00,0.00,147.9846,35.0026
1770203400.350,262.311,0,13.00,223.00,147.9980,35.2322
1770203401.401,263.362,0,10.00,54.00,148.0082,35.2876
1770203402.462,264.423,0,20.00,1.00,148.0290,35.2887
1770203403.515,265.476,0,9.00,224.00,148.0382,35.5188
1770203404.571,266.532,0,13.00,263.00,148.0516,35.7902
1770203405.632,267.593,0,25.00,0.00,148.0775,35.7902
1770203406.682,268.643,0,0.00,223.00,148.0775,36.0190
1770203407.735,269.696,0,20.00,1.00,148.0981,36.0201
1770203408.784,270.745,0,20.00,0.00,148.1186,36.0201
1770203409.838,271.799,0,10.00,56.00,148.1289,36.0777
1770203410.891,272.852,0,20.00,0.00,148.1494,36.0777
1770203411.936,273.897,0,8290.00,77.00,156.6099,36.1562
1770203412.980,274.941,0,0.00,224.00,156.6099,36.3847
1770203414.023,275.984,0,21.00,0.00,156.6312,36.3847
1770203415.077,277.038,0,23.00,0.00,156.6549,36.3847
1770203416.137,278.098,0,20.00,227.00,156.6756,36.6196
1770203417.193,279.154,0,6.00,224.00,156.6818,36.8507
1770203418.275,280.236,0,20.00,1.00,156.7029,36.8517
1770203419.340,281.301,0,22.00,0.00,156.7258,36.8517
1770203420.391,282.352,0,26.00,229.00,156.7525,37.0867
1770203421.446,283.407,0,7588.00,53.00,164.5755,37.1414
1770203422.499,284.460,0,14.00,269.00,164.5898,37.4178
1770203423.552,285.513,0,7.00,13.00,164.5970,37.4312
1770203424.602,286.563,0,10.00,256.00,164.6073,37.6937
1770203425.652,287.613,0,22.00,6.00,164.6298,37.6998
1770203426.704,288.665,0,1.00,1.00,164.6309,37.7009
1770203427.755,289.716,0,2.00,223.00,164.6329,37.9298
1770203428.807,290.768,0,28.00,1.00,164.6617,37.9308
1770203429.856,291.817,0,0.00,0.00,164.6617,37.9308
1770203430.908,292.869,0,2.00,224.00,164.6637,38.1609
1770203431.960,293.921,0,0.00,223.00,164.6637,38.3901
1770203433.013,294.974,0,20.00,0.00,164.6843,38.3901
1770203434.064,296.025,0,2.00,223.00,164.6863,38.6191
1770203435.116,297.078,0,1.00,1.00,164.6874,38.6201
1770203436.166,298.127,0,2.00,222.00,164.6894,38.8475
1770203437.217,299.179,0,1.00,224.00,164.6905,39.0776
1770203438.287,300.248,0,14.00,222.00,164.7051,39.3094
1770203439.350,301.311,0,1.00,223.00,164.7061,39.5410
1770203440.400,302.361,0,12.00,59.00,164.7184,39.6015
1770203441.449,303.410,0,0.00,223.00,164.7184,39.8301
1770203442.500,304.461,0,2.00,223.00,164.7205,40.0588
1770203443.551,305.512,0,0.00,1.00,164.7205,40.0599
1770203444.603,306.564,0,22.00,2.00,164.7431,40.0619
1770203445.654,307.615,0,27.00,0.00,164.7708,40.0619
1770203446.712,308.673,0,8.00,224.00,164.7790,40.2933
1770203447.762,309.723,0,10.00,267.00,164.7893,40.5671
1770203448.824,310.785,0,7.00,228.00,164.7965,40.8037
1770203449.879,311.840,0,20.00,0.00,164.8171,40.8037
1770203450.928,312.889,0,1.00,223.00,164.8182,41.0323
1770203451.981,313.942,0,0.00,223.00,164.8182,41.2615
1770203453.033,314.994,0,14.00,258.00,164.8325,41.5266
1770203454.083,316.044,0,20.00,0.00,164.8531,41.5266
1770203455.134,317.095,0,20.00,0.00,164.8736,41.5266
1770203456.185,318.146,0,0.00,223.00,164.8736,41.7555
1770203457.282,319.243,0,13.00,50.00,164.8875,41.8091
1770203458.353,320.314,0,35.00,0.00,164.9241,41.8091
1770203459.407,321.368,0,5352.00,74.00,170.4310,41.8852
1770203460.459,322.420,0,20.00,0.00,170.4515,41.8852
1770203461.513,323.474,0,20.00,0.00,170.4721,41.8852
1770203462.565,324.526,0,20.00,0.00,170.4927,41.8852
1770203463.617,325.578,0,20.00,0.00,170.5132,41.8852
1770203464.661,326.622,0,5486.00,75.00,176.1053,41.9617
1770203465.704,327.665,0,4884.00,264.00,181.0824,42.2307
1770203466.748,328.709,0,27.00,0.00,181.1099,42.2307
1770203467.799,329.760,0,0.00,1.00,181.1099,42.2317
1770203468.850,330.811,0,2.00,221.00,181.1120,42.4586
1770203469.901,331.862,0,24.00,1.00,181.1366,42.4596
1770203470.953,332.914,0,2.00,223.00,181.1387,42.6887
1770203472.005,333.966,0,13.00,271.00,181.1520,42.9669
1770203473.049,335.010,0,2.00,221.00,181.1541,43.1922
1770203474.101,336.062,0,20.00,0.00,181.1746,43.1922
1770203475.153,337.115,0,21.00,0.00,181.1962,43.1922
1770203476.212,338.173,0,23.00,6.00,181.2200,43.1984
1770203477.267,339.228,0,11.00,35.00,181.2313,43.2345
1770203478.330,340.291,0,0.00,236.00,181.2313,43.4795
1770203479.398,341.359,0,0.00,223.00,181.2313,43.7120
1770203480.460,342.421,0,6.00,229.00,181.2375,43.9496
1770203481.517,343.478,0,31.00,6.00,181.2695,43.9558
1770203482.567,344.528,0,9.00,38.00,181.2788,43.9948
1770203483.618,345.579,0,0.00,222.00,181.2788,44.2227
1770203484.668,346.629,0,2.00,1.00,181.2808,44.2237
1770203485.717,347.678,0,7.00,36.00,181.2880,44.2606
1770203486.768,348.729,0,2.00,223.00,181.2900,44.4895
1770203487.820,349.781,0,22.00,0.00,181.3126,44.4895
1770203488.870,350.831,0,2.00,224.00,181.3147,44.7191
1770203489.927,351.888,0,0.00,257.00,181.3147,44.9844
1770203490.992,352.953,0,38.00,11.00,181.3542,44.9959
1770203492.066,354.027,0,6.00,30.00,181.3605,45.0273
1770203493.129,355.090,0,12.00,241.00,181.3730,45.2776
1770203494.181,356.142,0,2.00,224.00,181.3750,45.5076
1770203495.232,357.193,0,0.00,222.00,181.3750,45.7356
1770203496.284,358.245,0,2.00,224.00,181.3771,45.9656
1770203497.327,359.288,0,0.00,221.00,181.3771,46.1909
1770203498.401,360.362,0,15.00,289.00,181.3928,46.4940
1770203499.452,361.413,0,1712.00,74.00,183.1485,46.5699
1770203500.504,362.465,0,20.00,1.00,183.1690,46.5709
1770203501.555,363.516,0,0.00,224.00,183.1690,46.8009
1770203502.616,364.577,0,3808.00,114.00,187.1149,46.9190
1770203503.666,365.627,0,0.00,224.00,187.1149,47.1488
1770203504.720,366.681,0,1270.00,289.00,188.4211,47.4460
1770203505.772,367.733,0,2.00,1.00,188.4232,47.4471
1770203506.826,368.787,0,13.00,226.00,188.4365,47.6797
1770203507.884,369.845,0,7.00,228.00,188.4438,47.9153
1770203508.942,370.903,0,33.00,6.00,188.4778,47.9215
1770203509.992,371.953,0,2.00,223.00,188.4799,48.1503
1770203511.043,373.004,0,20.00,0.00,188.5004,48.1503
1770203512.087,374.048,0,2.00,223.00,188.5024,48.3777
1770203513.140,375.101,0,1.00,222.00,188.5035,48.6061
1770203514.184,376.145,0,15.00,283.00,188.5188,48.8947
1770203515.237,377.198,0,1.00,1.00,188.5198,48.8957
1770203516.288,378.249,0,2.00,222.00,188.5219,49.1236
1770203517.348,379.309,0,4076.00,296.00,192.7393,49.4299
1770203518.417,380.378,0,20.00,234.00,192.7602,49.6742
1770203519.464,381.425,0,13.00,76.00,192.7735,49.7519
1770203520.517,382.478,0,0.00,222.00,192.7735,49.9802
1770203521.563,383.524,0,20.00,0.00,192.7939,49.9802
1770203522.607,384.568,0,7026.00,38.00,199.9588,50.0189
1770203523.660,385.621,0,13.00,70.00,199.9722,50.0909
1770203524.713,386.674,0,13.00,69.00,199.9856,50.1619
1770203525.766,387.727,0,12.00,56.00,199.9979,50.2195
1770203526.819,388.780,0,7.00,38.00,200.0051,50.2586
1770203527.863,389.824,0,20.00,0.00,200.0255,50.2586
1770203528.906,390.867,0,28.00,0.00,200.0540,50.2586
1770203529.958,391.919,0,10.00,45.00,200.0643,50.3048
1770203531.011,392.972,0,0.00,224.00,200.0643,50.5350
1770203532.055,394.016,0,20.00,0.00,200.0847,50.5350
1770203533.107,395.068,0,20.00,0.00,200.1053,50.5350
1770203534.161,396.122,0,0.00,223.00,200.1053,50.7645
1770203535.205,397.166,0,9.00,48.00,200.1144,50.8135
1770203536.261,398.222,0,0.00,227.00,200.1144,51.0476
1770203537.315,399.276,0,6.00,254.00,200.1206,51.3089
1770203538.378,400.339,0,35.00,224.00,200.1570,51.5415
1770203539.462,401.423,0,7.00,224.00,200.1644,51.7787
1770203540.521,402.482,0,26.00,6.00,200.1913,51.7849
1770203541.581,403.542,0,6.00,224.00,200.1975,52.0168
1770203542.639,404.600,0,0.00,223.00,200.1975,52.2472
1770203543.691,405.652,0,0.00,266.00,200.1975,52.5203
1770203544.743,406.704,0,0.00,231.00,200.1975,52.7576
1770203545.793,407.754,0,0.00,259.00,200.1975,53.0234
1770203546.846,408.807,0,0.00,222.00,200.1975,53.2515
1770203547.897,409.858,0,1.00,1.00,200.1985,53.2525
1770203548.975,410.936,0,0.00,223.00,200.1985,53.4873
1770203550.027,411.988,0,140.00,288.00,200.3423,53.7831
1770203551.080,413.041,0,20.00,1.00,200.3629,53.7842
1770203552.134,414.095,0,22.00,0.00,200.3855,53.7842
1770203553.187,415.148,0,20.00,0.00,200.4061,53.7842
1770203554.238,416.199,0,22.00,0.00,200.4287,53.7842
1770203555.288,417.249,0,7.00,260.00,200.4358,54.0510
1770203556.340,418.301,0,2.00,222.00,200.4379,54.2789
1770203557.400,419.361,0,11.00,264.00,200.4493,54.5522
1770203558.468,420.429,0,22.00,0.00,200.4722,54.5522
1770203559.519,421.480,0,20.00,0.00,200.4928,54.5522
1770203560.570,422.531,0,0.00,224.00,200.4928,54.7822
1770203561.624,423.585,0,20.00,0.00,200.5133,54.7822
1770203562.668,424.629,0,20.00,0.00,200.5337,54.7822
1770203563.720,425.681,0,12.00,67.00,200.5461,54.8510
1770203564.773,426.734,0,23.00,0.00,200.5697,54.8510
1770203565.824,427.785,0,13.00,225.00,200.5830,55.0819
1770203566.882,428.843,0,21.00,6.00,200.6048,55.0881
1770203567.941,429.902,0,20.00,282.00,200.6254,55.3797
1770203568.998,430.959,0,0.00,229.00,200.6254,55.6162
1770203570.051,432.013,0,0.00,224.00,200.6254,55.8465
1770203571.103,433.064,0,0.00,224.00,200.6254,56.0765
1770203572.156,434.117,0,13.00,69.00,200.6388,56.1475
1770203573.209,435.170,0,9.00,47.00,200.6481,56.1958
1770203574.259,436.220,0,20.00,0.00,200.6686,56.1958
1770203575.310,437.271,0,1.00,232.00,200.6696,56.4338
1770203576.361,438.322,0,9.00,235.00,200.6788,56.6751
1770203577.414,439.375,0,0.00,223.00,200.6788,56.9045
1770203578.476,440.437,0,6.00,34.00,200.6851,56.9397
1770203579.522,441.483,0,6.00,35.00,200.6912,56.9755
1770203580.573,442.534,0,20.00,1.00,200.7117,56.9765
1770203581.622,443.583,0,21.00,0.00,200.7332,56.9765
1770203582.672,444.633,0,13.00,280.00,200.7466,57.2637
1770203583.725,445.686,0,22.00,0.00,200.7692,57.2637
1770203584.776,446.737,0,0.00,223.00,200.7692,57.4925
1770203585.825,447.787,0,2.00,1.00,200.7712,57.4936
1770203586.878,448.839,0,0.00,224.00,200.7712,57.7237
1770203587.929,449.890,0,0.00,224.00,200.7712,57.9537
1770203588.981,450.942,0,9.00,49.00,200.7805,58.0041
1770203590.032,451.993,0,0.00,224.00,200.7805,58.2340
1770203591.085,453.046,0,7.00,33.00,200.7877,58.2679
1770203592.137,454.098,0,0.00,232.00,200.7877,58.5063
1770203593.188,455.149,0,0.00,1.00,200.7877,58.5073
1770203594.239,456.200,0,6610.00,71.00,207.5701,58.5801
1770203595.289,457.250,0,20.00,1.00,207.5906,58.5812
1770203596.350,458.311,0,6.00,232.00,207.5968,58.8216
1770203597.408,459.369,0,20.00,6.00,207.6175,58.8278
1770203598.483,460.444,0,5.00,224.00,207.6227,59.0630
1770203599.536,461.497,0,27.00,6.00,207.6505,59.0691
1770203600.593,462.554,0,6.00,1.00,207.6567,59.0702
1770203601.650,463.611,0,15.00,284.00,207.6722,59.3632
1770203602.702,464.663,0,0.00,222.00,207.6722,59.5913
1770203603.748,465.709,0,22.00,1.00,207.6947,59.5923
1770203604.799,466.760,0,20.00,0.00,207.7152,59.5923
1770203605.851,467.812,0,26.00,0.00,207.7419,59.5923
