timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770233359.128,184.927,39.19,0.00,256,256,2698752,3194214,80,3194214,3194214,1045641,0,2100,89.12,5281.14
1770233360.139,185.938,38.88,0.00,256,255,2713088,3213507,80,3213507,3210795,1050494,0,2111,74.31,4800.10
1770233361.152,186.951,39.06,0.00,255,253,2737712,3239417,80,3239417,3235769,1056117,0,2121,95.04,5552.13
1770233362.161,187.960,38.94,0.00,256,255,2764224,3269304,80,3269304,3266193,1061226,0,2131,88.71,5064.80
1770233363.170,188.969,39.02,0.00,255,255,2778528,3284163,80,3284163,3283759,1066593,0,2141,96.26,5319.21
1770233364.179,189.978,38.75,0.00,256,256,2795456,3302227,80,3302227,3302227,1072217,0,2148,93.71,5572.19
1770233365.187,190.986,38.68,0.00,254,255,2808912,3317306,80,3317306,3313595,1077583,0,2160,89.24,5324.04
1770233366.195,191.994,38.58,0.00,256,256,2819728,3330459,80,3330459,3330459,1082951,0,2166,82.23,5326.93
1770233367.203,193.002,38.80,0.00,255,255,2847104,3359131,80,3359131,3356830,1088316,0,2178,95.48,5320.28
1770233368.223,194.022,38.41,0.00,256,256,2866944,3382902,80,3382902,3382902,1092912,0,2189,83.46,4505.64
1770233369.232,195.031,38.68,0.00,256,255,2883040,3400291,80,3400291,3397889,1098535,0,2198,92.56,5575.31
1770233370.241,196.040,38.75,0.00,256,256,2896992,3417010,80,3417010,3417010,1104161,0,2204,83.45,5573.44
1770233371.249,197.048,38.76,0.00,256,256,2920496,3441164,80,3441164,3441164,1109784,0,2213,97.31,5580.64
1770233372.259,198.058,39.28,0.00,255,256,2949968,3473180,80,3473180,3473180,1114892,0,2226,92.05,5058.80
1770233373.268,199.067,38.80,0.00,256,255,2968048,3493349,80,3493349,3491968,1120001,0,2236,89.64,5059.75
1770233374.276,200.075,38.70,0.00,255,255,2979504,3505882,80,3505882,3503049,1125880,0,2246,91.41,5836.26
1770233375.284,201.083,38.89,0.00,256,254,2994464,3522916,80,3522916,3521204,1131247,0,2254,87.82,5324.52
1770233376.292,202.091,38.93,0.00,256,255,3002624,3531965,80,3531965,3530672,1137130,0,2259,90.18,5831.61
1770233377.301,203.100,38.44,0.00,256,256,3017648,3549549,80,3549549,3549549,1142239,0,2270,85.44,5066.85
1770233378.309,204.108,38.86,0.00,256,255,3043216,3576491,80,3576491,3576386,1147348,0,2281,94.90,5067.51
1770233379.321,205.120,39.01,0.00,254,256,3052144,3586400,80,3586400,3586400,1152975,0,2288,90.10,5557.18
1770233380.332,206.131,38.22,0.00,256,256,3054480,3589420,80,3589420,3589420,1158856,0,2293,77.35,5820.19
1770233381.350,207.149,38.88,0.00,255,256,3076800,3613855,80,3613855,3613855,1164222,0,2304,91.34,5268.24
1770233382.359,208.158,39.30,0.00,256,256,3101856,3640068,80,3640068,3640068,1169332,0,2313,95.59,5066.84
1770233383.367,209.166,39.32,0.00,256,256,3114208,3655619,80,3655619,3655619,1174443,0,2322,79.43,5068.06
1770233384.376,210.175,39.22,0.00,256,256,3136608,3679542,80,3679542,3679542,1179808,0,2333,93.63,5317.43
1770233385.390,211.189,39.61,0.00,256,256,3154416,3698915,80,3698915,3698915,1185432,0,2341,91.92,5546.88
1770233386.398,212.197,39.07,0.00,255,256,3176864,3724716,80,3724716,3724716,1190540,0,2354,87.00,5068.15
1770233387.407,213.206,39.43,0.00,256,255,3215776,3765767,80,3765767,3761694,1195645,0,2368,94.79,5060.53
1770233388.416,214.215,39.28,0.00,256,255,3233184,3787315,80,3787315,3783581,1200242,0,2379,80.79,4554.53
1770233389.431,215.230,39.34,0.00,254,256,3247824,3802745,80,3802745,3802745,1205869,0,2386,94.88,5544.06
1770233390.439,216.238,39.67,0.00,255,253,3279296,3836524,80,3836524,3832353,1210975,0,2399,93.17,5065.81
1770233391.473,217.272,39.51,0.00,255,256,3302656,3861125,80,3861125,3861125,1215830,0,2408,94.96,4695.72
1770233392.482,218.281,38.99,0.00,256,256,3328128,3888635,80,3888635,3888635,1220934,0,2423,92.59,5059.39
1770233393.492,219.291,38.98,0.00,256,255,3344928,3907317,80,3907317,3907278,1226045,0,2432,89.93,5060.40
1770233394.499,220.298,38.85,0.00,256,256,3370976,3934580,80,3934580,3934580,1231150,0,2447,95.54,5066.80
1770233395.510,221.309,39.55,0.00,255,255,3390688,3956346,80,3956346,3952675,1236773,0,2457,90.56,5562.92
1770233396.521,222.320,38.74,0.00,255,255,3405072,3972711,80,3972711,3969442,1240603,0,2467,87.89,3789.72
1770233397.530,223.329,39.01,0.00,256,255,3414848,3985979,96,3985979,3984317,1245457,0,2476,73.68,4810.31
1770233398.544,224.343,39.11,0.00,256,256,3427040,3998838,96,3998838,3998838,1250825,0,2484,94.81,5293.40
1770233399.552,225.351,38.99,0.00,256,255,3440784,4017873,96,4017873,4017835,1255423,0,2494,72.20,4562.58
1770233400.570,226.369,38.74,0.00,256,256,3451248,4029504,96,4029504,4029504,1260534,0,2503,89.97,5020.24
1770233401.588,227.387,38.96,0.00,255,256,3457008,4036463,96,4036463,4036463,1266417,0,2509,82.77,5779.33
1770233402.597,228.396,38.46,0.00,255,256,3476736,4057950,96,4057950,4057950,1271270,0,2520,91.81,4808.72
1770233403.605,229.404,38.40,0.00,256,256,3485872,4069162,96,4069162,4069162,1275870,0,2527,81.48,4564.61
1770233404.614,230.413,38.79,0.00,256,256,3498208,4083893,96,4083893,4083893,1280726,0,2535,83.74,4813.82
1770233405.622,231.421,39.10,0.00,256,256,3506400,4092260,96,4092260,4092260,1286865,0,2540,97.91,6089.70
1770233406.631,232.429,39.22,0.00,256,256,3529440,4117029,96,4117029,4117029,1291463,0,2550,93.02,4557.74
1770233407.642,233.441,39.46,0.00,256,255,3548464,4139295,96,4139295,4136913,1295804,0,2561,85.44,4291.16
1770233408.650,234.449,39.56,0.00,255,256,3560208,4152257,96,4152257,4152257,1300917,0,2569,90.60,5074.08
1770233409.659,235.458,39.52,0.00,256,256,3579792,4173475,96,4173475,4173475,1305772,0,2577,92.30,4811.79
1770233410.666,236.465,40.31,0.00,256,255,3602448,4198826,96,4198826,4195442,1310627,0,2586,89.37,4820.77
1770233411.674,237.473,40.47,0.00,255,255,3613312,4211420,96,4211420,4210103,1315485,0,2593,86.26,4817.86
1770233412.690,238.489,40.40,0.00,256,255,3626064,4225021,96,4225021,4220354,1321111,0,2598,93.76,5540.63
1770233413.703,239.502,40.16,0.00,255,256,3638032,4240250,96,4240250,4240250,1325967,0,2607,78.59,4791.39
1770233414.718,240.517,40.46,0.00,256,256,3662688,4265756,96,4265756,4265756,1331589,0,2616,96.67,5539.52
1770233415.726,241.525,41.10,0.00,256,255,3691792,4296347,96,4296347,4296097,1336442,0,2627,95.14,4815.45
1770233416.734,242.533,41.35,0.00,256,255,3718704,4326553,96,4326553,4322574,1341038,0,2639,89.09,4558.63
