timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770233362.459,190.112,0,1510.00,61.00,122.7562,46.9870
1770233363.509,191.162,0,41.00,0.00,122.7983,46.9870
1770233364.563,192.216,0,52.00,6.00,122.8518,46.9932
1770233365.621,193.274,0,15.00,501.00,122.8673,47.5109
1770233366.677,194.330,0,6.00,450.00,122.8735,47.9751
1770233367.748,195.402,0,23.00,62.00,122.8975,48.0400
1770233368.863,196.516,0,61.00,26.00,122.9640,48.0683
1770233369.920,197.573,0,15.00,45.00,122.9794,48.1148
1770233370.977,198.630,0,45.00,6.00,123.0259,48.1210
1770233372.032,199.685,0,401.00,66.00,123.4391,48.1890
1770233373.136,200.789,0,30.00,456.00,123.4715,48.6804
1770233374.221,201.874,0,45.00,1.00,123.5192,48.6815
1770233375.303,202.957,0,21.00,448.00,123.5414,49.1551
1770233376.358,204.012,0,7.00,473.00,123.5486,49.6424
1770233377.408,205.061,0,1834.00,65.00,125.4284,49.7091
1770233378.460,206.113,0,49.00,63.00,125.4788,49.7738
1770233379.510,207.164,0,39.00,453.00,125.5188,50.2384
1770233380.561,208.214,0,2.00,449.00,125.5208,50.6991
1770233381.613,209.266,0,1.00,445.00,125.5218,51.1561
1770233382.664,210.317,0,1168.00,63.00,126.7211,51.2208
1770233383.715,211.368,0,1465.00,486.00,128.2241,51.7194
1770233384.767,212.420,0,41.00,445.00,128.2662,52.1765
1770233385.816,213.469,0,20623.00,32.00,149.4080,52.2093
1770233386.866,214.519,0,41.00,1.00,149.4500,52.2103
1770233387.936,215.589,0,47.00,3.00,149.4991,52.2134
1770233388.995,216.648,0,40.00,445.00,149.5405,52.6738
1770233390.046,217.699,0,4041.00,61.00,153.6878,52.7364
1770233391.097,218.750,0,1.00,444.00,153.6888,53.1921
1770233392.148,219.802,0,51.00,62.00,153.7411,53.2558
1770233393.199,220.852,0,1.00,445.00,153.7422,53.7123
1770233394.294,221.947,0,58.00,459.00,153.8042,54.2030
1770233395.372,223.025,0,4.00,446.00,153.8084,54.6726
1770233396.428,224.082,0,1.00,469.00,153.8094,55.1565
1770233397.486,225.139,0,17.00,462.00,153.8270,55.6336
1770233398.553,226.206,0,6.00,445.00,153.8332,56.0973
1770233399.608,227.262,0,51.00,55.00,153.8858,56.1540
1770233400.664,228.317,0,45.00,445.00,153.9322,56.6126
1770233401.730,229.383,0,40.00,466.00,153.9738,57.0977
1770233402.789,230.442,0,52.00,1.00,154.0276,57.0988
1770233403.836,231.489,0,10.00,58.00,154.0378,57.1581
1770233404.907,232.560,0,39.00,6.00,154.0786,57.1644
1770233405.959,233.612,0,11.00,49.00,154.0899,57.2147
1770233407.008,234.662,0,19224.00,50.00,173.7993,57.2660
1770233408.073,235.727,0,251.00,49.00,174.0603,57.3169
1770233409.125,236.778,0,40.00,444.00,174.1014,57.7729
1770233410.177,237.830,0,0.00,445.00,174.1014,58.2299
1770233411.229,238.882,0,2918.00,49.00,177.1012,58.2803
1770233412.282,239.935,0,11.00,459.00,177.1125,58.7520
1770233413.325,240.978,0,39.00,1.00,177.1523,58.7530
1770233414.379,242.032,0,0.00,445.00,177.1523,59.2108
1770233415.431,243.084,0,14.00,86.00,177.1666,59.2991
1770233416.477,244.130,0,21330.00,59.00,198.9635,59.3594
1770233417.524,245.177,0,40.00,0.00,199.0044,59.3594
1770233418.569,246.222,0,40.00,0.00,199.0452,59.3594
1770233419.620,247.273,0,15060.00,59.00,214.4970,59.4200
1770233420.672,248.326,0,45.00,0.00,214.5433,59.4200
1770233421.717,249.370,0,41.00,0.00,214.5851,59.4200
1770233422.760,250.413,0,258.00,60.00,214.8480,59.4811
1770233423.817,251.470,0,2.00,450.00,214.8501,59.9454
1770233424.873,252.526,0,6.00,499.00,214.8562,60.4602
1770233425.935,253.588,0,39.00,6.00,214.8967,60.4664
1770233426.992,254.645,0,18.00,444.00,214.9152,60.9249
1770233428.078,255.731,0,3551.00,98.00,218.6819,61.0288
1770233429.170,256.823,0,21.00,468.00,218.7042,61.5276
1770233430.251,257.904,0,45.00,1.00,218.7518,61.5286
1770233431.307,258.961,0,14.00,488.00,218.7662,62.0320
1770233432.359,260.013,0,6.00,450.00,218.7724,62.4943
1770233433.416,261.069,0,41.00,0.00,218.8147,62.4943
1770233434.468,262.121,0,40.00,1.00,218.8558,62.4954
1770233435.519,263.172,0,42.00,1.00,218.8989,62.4964
1770233436.571,264.224,0,9.00,39.00,218.9081,62.5365
1770233437.622,265.275,0,16.00,61.00,218.9246,62.5991
1770233438.672,266.325,0,40.00,444.00,218.9656,63.0545
1770233439.723,267.376,0,16.00,59.00,218.9820,63.1150
1770233440.772,268.425,0,40.00,445.00,219.0230,63.5711
1770233441.837,269.490,0,56.00,1.00,219.0812,63.5722
1770233442.889,270.542,0,15.00,446.00,219.0966,64.0303
1770233443.941,271.594,0,41.00,1.00,219.1388,64.0313
1770233444.993,272.646,0,41.00,1.00,219.1809,64.0323
1770233446.046,273.699,0,15.00,61.00,219.1963,64.0950
1770233447.097,274.750,0,41.00,1.00,219.2384,64.0960
1770233448.148,275.801,0,11.00,43.00,219.2497,64.1402
1770233449.210,276.863,0,16.00,483.00,219.2663,64.6413
1770233450.262,277.915,0,15.00,477.00,219.2817,65.1312
1770233451.315,278.969,0,48.00,1.00,219.3311,65.1322
1770233452.369,280.022,0,41.00,2.00,219.3733,65.1343
1770233453.419,281.072,0,14.00,453.00,219.3876,65.5987
1770233454.472,282.125,0,20.00,445.00,219.4082,66.0561
1770233455.537,283.190,0,47.00,1.00,219.4571,66.0572
1770233456.593,284.246,0,46.00,447.00,219.5045,66.5178
1770233457.646,285.300,0,42.00,7.00,219.5477,66.5250
1770233458.704,286.357,0,13.00,36.00,219.5611,66.5622
1770233459.758,287.411,0,22.00,501.00,219.5838,67.0778
1770233460.812,288.465,0,7.00,452.00,219.5910,67.5431
1770233461.872,289.525,0,1891.00,502.00,221.5478,68.0626
1770233462.923,290.576,0,0.00,446.00,221.5478,68.5205
1770233463.974,291.627,0,3891.00,63.00,225.5405,68.5851
1770233465.025,292.678,0,41.00,2.00,225.5826,68.5872
1770233466.076,293.729,0,13.00,464.00,225.5959,69.0633
1770233467.142,294.795,0,15.00,3.00,225.6115,69.0665
1770233468.194,295.847,0,13.00,58.00,225.6249,69.1260
1770233469.244,296.897,0,12.00,54.00,225.6372,69.1814
1770233470.291,297.944,0,0.00,445.00,225.6372,69.6366
1770233471.338,298.991,0,0.00,455.00,225.6372,70.1016
1770233472.386,300.039,0,13.00,57.00,225.6505,70.1600
1770233473.438,301.091,0,5504.00,48.00,231.3070,70.2093
1770233474.489,302.142,0,40.00,0.00,231.3481,70.2093
1770233475.540,303.193,0,13.00,447.00,231.3614,70.6680
1770233476.590,304.243,0,48.00,0.00,231.4106,70.6680
1770233477.642,305.295,0,1308.00,59.00,232.7542,70.7286
1770233478.695,306.348,0,17.00,56.00,232.7717,70.7862
1770233479.746,307.399,0,0.00,444.00,232.7717,71.2419
1770233480.795,308.448,0,11.00,485.00,232.7829,71.7389
1770233481.845,309.498,0,13.00,56.00,232.7963,71.7963
1770233482.893,310.546,0,40.00,0.00,232.8372,71.7963
1770233483.942,311.595,0,165.00,486.00,233.0062,72.2940
1770233484.992,312.645,0,5511.00,71.00,238.6574,72.3668
1770233486.048,313.701,0,6.00,449.00,238.6636,72.8299
1770233487.115,314.768,0,0.00,497.00,238.6636,73.3476
1770233488.195,315.848,0,2.00,2.00,238.6657,73.3497
1770233489.280,316.933,0,40.00,448.00,238.7081,73.8244
1770233490.339,317.992,0,48.00,6.00,238.7577,73.8306
1770233491.409,319.062,0,8.00,458.00,238.7661,74.3093
1770233492.518,320.171,0,25718.00,557.00,266.6133,74.9124
1770233493.622,321.275,0,41.00,445.00,266.6575,75.3924
1770233494.690,322.343,0,11.00,469.00,266.6690,75.8814
1770233495.761,323.414,0,15.00,457.00,266.6847,76.3593
1770233496.812,324.465,0,2.00,445.00,266.6868,76.8161
1770233497.862,325.515,0,11.00,48.00,266.6980,76.8654
1770233498.915,326.569,0,9.00,37.00,266.7073,76.9034
1770233499.967,327.620,0,1.00,443.00,266.7083,77.3584
1770233501.020,328.674,0,41.00,1.00,266.7505,77.3595
1770233502.073,329.726,0,42.00,0.00,266.7937,77.3595
1770233503.126,330.779,0,13.00,487.00,266.8070,77.8603
1770233504.179,331.832,0,12.00,53.00,266.8194,77.9148
1770233505.233,332.886,0,42.00,1.00,266.8626,77.9158
1770233506.280,333.933,0,48.00,0.00,266.9116,77.9158
1770233507.332,334.985,0,13.00,60.00,266.9250,77.9775
1770233508.385,336.038,0,7114.00,62.00,274.2395,78.0412
1770233509.439,337.092,0,39.00,0.00,274.2796,78.0412
1770233510.491,338.144,0,39.00,0.00,274.3197,78.0412
1770233511.542,339.195,0,39.00,0.00,274.3597,78.0412
1770233512.585,340.239,0,45.00,0.00,274.4056,78.0412
1770233513.639,341.292,0,6.00,445.00,274.4117,78.4992
1770233514.706,342.359,0,11.00,487.00,274.4232,79.0066
1770233515.760,343.413,0,1734.00,69.00,276.2075,79.0776
1770233516.814,344.467,0,7.00,448.00,276.2147,79.5387
1770233517.890,345.543,0,16.00,2.00,276.2315,79.5408
1770233518.943,346.596,0,45.00,1.00,276.2778,79.5419
1770233519.999,347.652,0,45.00,1.00,276.3242,79.5429
1770233521.050,348.703,0,6.00,465.00,276.3303,80.0202
1770233522.105,349.758,0,40.00,6.00,276.3716,80.0264
1770233523.156,350.809,0,0.00,496.00,276.3716,80.5355
1770233524.206,351.859,0,0.00,471.00,276.3716,81.0184
1770233525.257,352.910,0,13.00,55.00,276.3849,81.0748
1770233526.308,353.961,0,19019.00,60.00,295.9130,81.1364
1770233527.367,355.020,0,54.00,0.00,295.9689,81.1364
1770233528.420,356.073,0,3.00,444.00,295.9720,81.5928
1770233529.472,357.125,0,11.00,490.00,295.9833,82.0961
1770233530.524,358.177,0,2.00,445.00,295.9853,82.5535
1770233531.577,359.230,0,12.00,54.00,295.9977,82.6090
1770233532.621,360.274,0,8.00,480.00,296.0058,83.0984
1770233533.665,361.318,0,0.00,481.00,296.0058,83.5888
1770233534.718,362.371,0,25.00,40.00,296.0315,83.6300
1770233535.770,363.423,0,0.00,445.00,296.0315,84.0872
1770233536.820,364.473,0,14.00,47.00,296.0459,84.1354
1770233537.872,365.525,0,39.00,1.00,296.0859,84.1364
1770233538.921,366.574,0,41.00,0.00,296.1279,84.1364
1770233539.968,367.622,0,45.00,0.00,296.1740,84.1364
1770233541.018,368.671,0,13.00,493.00,296.1873,84.6418
1770233542.067,369.720,0,0.00,445.00,296.1873,85.0976
1770233543.116,370.769,0,12225.00,53.00,308.7154,85.1519
1770233544.172,371.825,0,6.00,444.00,308.7216,85.6097
1770233545.224,372.877,0,15.00,502.00,308.7370,86.1254
1770233546.283,373.936,0,3751.00,67.00,312.6144,86.1946
1770233547.360,375.013,0,58.00,445.00,312.6754,86.6628
1770233548.424,376.077,0,1442.00,67.00,314.1735,86.7324
1770233549.477,377.130,0,14.00,479.00,314.1879,87.2250
1770233550.531,378.184,0,6.00,450.00,314.1941,87.6883
1770233551.585,379.238,0,15.00,57.00,314.2095,87.7470
1770233552.639,380.292,0,6.00,450.00,314.2157,88.2101
1770233553.683,381.336,0,40.00,0.00,314.2565,88.2101
1770233554.741,382.394,0,14.00,86.00,314.2710,88.2989
1770233555.788,383.441,0,1.00,445.00,314.2720,88.7540
1770233556.835,384.488,0,1.00,2.00,314.2730,88.7560
1770233557.885,385.538,0,0.00,478.00,314.2730,89.2461
1770233558.934,386.587,0,15.00,485.00,314.2884,89.7428
1770233559.983,387.636,0,40.00,1.00,314.3293,89.7438
1770233561.033,388.686,0,13.00,481.00,314.3427,90.2369
1770233562.084,389.737,0,2778.00,61.00,317.1949,90.2996
1770233563.133,390.786,0,9.00,45.00,317.2041,90.3457
1770233564.183,391.836,0,0.00,445.00,317.2041,90.8020
1770233565.234,392.887,0,10.00,48.00,317.2144,90.8513
1770233566.283,393.936,0,2.00,445.00,317.2164,91.3071
1770233567.332,394.985,0,1099.00,62.00,318.3427,91.3706
1770233568.382,396.035,0,14.00,55.00,318.3571,91.4270
1770233569.432,397.085,0,13.00,61.00,318.3704,91.4896
1770233570.482,398.135,0,5438.00,62.00,323.9452,91.5532
1770233571.531,399.184,0,3829.00,62.00,327.8673,91.6167
1770233572.579,400.232,0,9.00,468.00,327.8765,92.0957
1770233573.634,401.287,0,8909.00,509.00,337.0584,92.6202
1770233574.694,402.347,0,15.00,67.00,337.0739,92.6896
1770233575.773,403.426,0,17.00,489.00,337.0918,93.2047
1770233576.825,404.478,0,32.00,449.00,337.1247,93.6661
1770233577.880,405.533,0,20.00,458.00,337.1453,94.1378
1770233578.929,406.582,0,0.00,446.00,337.1453,94.5949
1770233579.982,407.635,0,6.00,464.00,337.1515,95.0719
1770233581.036,408.689,0,45.00,6.00,337.1978,95.0780
1770233582.090,409.743,0,49.00,6.00,337.2483,95.0842
1770233583.139,410.792,0,13.00,59.00,337.2616,95.1447
1770233584.190,411.843,0,48.00,0.00,337.3108,95.1447
1770233585.240,412.893,0,11.00,466.00,337.3221,95.6227
1770233586.289,413.942,0,2.00,200.00,337.3241,95.8275
1770233587.346,414.999,0,45.00,56.00,337.3706,95.8854
1770233588.399,416.052,0,2220.00,61.00,339.6536,95.9481
1770233589.450,417.103,0,0.00,445.00,339.6536,96.4050
1770233590.499,418.152,0,2.00,481.00,339.6557,96.8976
1770233591.550,419.203,0,4.00,451.00,339.6598,97.3604
1770233592.602,420.256,0,2.00,445.00,339.6618,97.8178
1770233593.653,421.306,0,39.00,0.00,339.7018,97.8178
1770233594.708,422.361,0,16.00,52.00,339.7183,97.8714
1770233595.759,423.412,0,13.00,59.00,339.7317,97.9319
1770233596.808,424.461,0,46.00,0.00,339.7788,97.9319
1770233597.859,425.512,0,9.00,43.00,339.7880,97.9761
1770233598.908,426.561,0,2.00,445.00,339.7900,98.4320
1770233599.958,427.611,0,39.00,0.00,339.8300,98.4320
1770233601.008,428.661,0,19015.00,38.00,359.3299,98.4710
1770233602.058,429.711,0,9918.00,32.00,369.5010,98.5038
1770233603.110,430.763,0,10.00,38.00,369.5113,98.5428
1770233604.167,431.820,0,45.00,6.00,369.5577,98.5490
1770233605.221,432.874,0,9507.00,66.00,379.3371,98.6169
1770233606.273,433.926,0,6.00,477.00,379.3433,99.1073
1770233607.352,435.005,0,60.00,447.00,379.4064,99.5780
1770233608.423,436.076,0,47.00,2.00,379.4556,99.5801
1770233609.482,437.135,0,45.00,1.00,379.5022,99.5811
1770233610.536,438.189,0,18.00,502.00,379.5207,100.0975
1770233611.594,439.247,0,51.00,7.00,379.5734,100.1047
1770233612.691,440.344,0,0.00,1.00,379.5734,100.1058
1770233613.784,441.437,0,1.00,446.00,379.5745,100.5820
1770233614.885,442.538,0,13.00,517.00,379.5884,101.1378
1770233615.940,443.593,0,16.00,51.00,379.6049,101.1904
1770233616.989,444.642,0,11.00,50.00,379.6162,101.2416
1770233618.040,445.693,0,42.00,2.00,379.6593,101.2437
1770233619.091,446.744,0,0.00,2.00,379.6593,101.2457
1770233620.139,447.792,0,41.00,2.00,379.7012,101.2478
1770233621.190,448.843,0,116.00,47.00,379.8203,101.2960
1770233622.241,449.894,0,13.00,57.00,379.8336,101.3545
1770233623.293,450.947,0,0.00,446.00,379.8336,101.8128
1770233624.343,451.996,0,39.00,3.00,379.8736,101.8159
1770233625.393,453.046,0,1.00,445.00,379.8746,102.2721
1770233626.443,454.097,0,15.00,39.00,379.8900,102.3121
1770233627.501,455.154,0,14.00,62.00,379.9045,102.3761
1770233628.563,456.216,0,15.00,466.00,379.9200,102.8595
1770233629.615,457.268,0,41.00,2.00,379.9621,102.8615
1770233630.667,458.320,0,41.00,2.00,380.0043,102.8636
1770233631.717,459.370,0,41.00,2.00,380.0463,102.8656
1770233632.767,460.421,0,2.00,446.00,380.0483,103.3233
1770233633.828,461.481,0,20.00,6.00,380.0690,103.3295
1770233634.907,462.560,0,48.00,32.00,380.1197,103.3632
1770233635.965,463.619,0,18.00,492.00,380.1383,103.8717
1770233637.015,464.669,0,45.00,6.00,380.1844,103.8778
1770233638.077,465.731,0,1166.00,75.00,381.3937,103.9556
1770233639.134,466.788,0,2368.00,70.00,383.8379,104.0279
1770233640.194,467.847,0,57.00,74.00,383.8969,104.1044
1770233641.248,468.901,0,21.00,52.00,383.9185,104.1579
1770233642.311,469.964,0,1588.00,76.00,385.5668,104.2368
