timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776751801.797,34.234,11.17,0.00,4,0,0,366859,0,366859,366859,2397,0,0,0,0,0.000000,0.000000,366859,0,0,0,0,0.00,369.96
1776751802.803,35.240,11.18,0.00,4,0,0,366859,0,366859,366859,2765,0,0,0,0,0.000000,0.000000,366859,0,0,0,0,0.00,365.77
1776751803.809,36.246,11.19,0.00,4,0,0,366859,0,366859,366859,3133,0,0,0,0,0.000000,0.000000,366859,0,0,0,0,0.00,365.75
1776751804.815,37.252,11.20,0.00,4,0,0,366859,0,366859,366859,3505,0,0,0,0,0.000000,0.000000,366859,0,0,0,0,0.00,369.73
1776751805.821,38.258,11.22,0.00,4,0,0,366859,0,366859,366859,3873,0,0,0,0,0.000000,0.000000,366859,0,0,0,0,0.00,365.82
1776751806.827,39.264,11.23,0.00,4,0,0,366859,0,366859,366859,4241,0,0,0,0,0.000000,0.000000,366859,0,0,0,0,0.00,365.81
1776751807.834,40.271,11.24,0.00,4,0,0,366859,0,366859,366859,4609,0,0,0,0,0.000000,0.000000,366859,0,0,0,0,0.00,365.68
1776751808.840,41.277,11.25,0.00,4,0,0,366859,0,366859,366859,4977,0,0,0,0,0.000000,0.000000,366859,0,0,0,0,0.00,365.71
1776751809.847,42.284,11.26,0.00,4,0,0,366859,0,366859,366859,5345,0,0,0,0,0.000000,0.000000,366859,0,0,0,0,0.00,365.59
1776751810.854,43.291,11.27,0.00,4,0,0,366859,0,366859,366859,5717,0,0,0,0,0.000000,0.000000,366859,0,0,0,0,0.00,369.15
1776751811.861,44.298,11.28,0.00,4,0,0,366859,0,366859,366859,6085,0,0,0,0,0.000000,0.000000,366859,0,0,0,0,0.00,365.71
1776751812.867,45.304,11.29,0.00,4,0,0,366859,0,366859,366859,6453,0,0,0,0,0.000000,0.000000,366859,0,0,0,0,0.00,365.77
1776751813.873,46.310,11.30,0.00,4,0,0,366859,0,366859,366859,6821,0,0,0,0,0.000000,0.000000,366859,0,0,0,0,0.00,365.60
1776751814.880,47.317,11.32,0.00,4,0,0,366859,0,366859,366859,7189,0,0,0,0,0.000000,0.000000,366859,0,0,0,0,0.00,365.65
1776751815.886,48.323,11.33,0.00,4,0,0,366859,0,366859,366859,7561,0,0,0,0,0.000000,0.000000,366859,0,0,0,0,0.00,369.80
1776751816.892,49.329,7.95,0.00,3,0,0,366859,0,366859,366859,7849,0,1,0,0,0.000000,0.000000,366859,0,0,110229,1,0.00,286.17
1776751817.898,50.335,7.95,0.00,3,0,0,366859,0,366859,366859,8134,0,1,0,0,0.000000,0.000000,366859,0,0,110229,1,0.00,283.31
1776751818.904,51.341,7.96,0.00,3,0,0,366859,0,366859,366859,8419,0,1,0,0,0.000000,0.000000,366859,0,0,110229,1,0.00,283.30
1776751819.910,52.347,7.97,0.00,3,0,0,366859,0,366859,366859,8701,0,1,0,0,0.000000,0.000000,366859,0,0,110229,1,0.00,280.28
1776751820.916,53.353,7.98,0.00,3,0,0,366859,0,366859,366859,8986,0,1,0,0,0.000000,0.000000,366859,0,0,110229,1,0.00,283.31
1776751821.922,54.359,7.99,0.00,3,0,0,366859,0,366859,366859,9271,0,1,0,0,0.000000,0.000000,366859,0,0,110229,1,0.00,283.30
1776751822.929,55.366,8.00,0.00,3,0,0,366859,0,366859,366859,9556,0,1,0,0,0.000000,0.000000,366859,0,0,110229,1,0.00,283.15
1776751823.935,56.372,11.37,0.00,4,0,110208,478267,0,368059,478267,9807,0,1,0,0,0.000000,0.000000,368059,110208,0,110229,1,98.92,249.29
1776751824.942,57.379,7.75,0.00,3,0,110208,478267,0,368059,478267,10158,0,2,0,0,0.000000,0.000000,368059,110208,0,227790,2,0.00,348.72
1776751825.948,58.385,7.76,0.00,3,0,110208,478267,0,368059,478267,10449,0,2,0,0,0.000000,0.000000,368059,110208,0,227790,2,0.00,289.16
1776751826.955,59.392,4.67,0.00,2,0,110208,478267,0,368059,478267,10665,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,214.62
1776751827.961,60.398,4.67,0.00,2,0,110208,478267,0,368059,478267,10877,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,210.69
1776751828.967,61.404,4.68,0.00,2,0,110208,478267,0,368059,478267,11089,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,210.67
1776751829.974,62.411,4.69,0.00,2,0,110208,478267,0,368059,478267,11301,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,210.55
1776751830.981,63.418,4.69,0.00,2,0,110208,478267,0,368059,478267,11513,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,210.52
1776751831.989,64.426,4.70,0.00,2,0,110208,478267,0,368059,478267,11725,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,210.42
1776751832.996,65.433,4.71,0.00,2,0,110208,478267,0,368059,478267,11939,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,212.50
1776751834.002,66.439,4.71,0.00,2,0,110208,478267,0,368059,478267,12151,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,210.73
1776751835.010,67.447,4.72,0.00,2,0,110208,478267,0,368059,478267,12363,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,210.36
1776751836.017,68.454,4.72,0.00,2,0,110208,478267,0,368059,478267,12575,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,210.42
1776751837.024,69.461,4.73,0.00,2,0,110208,478267,0,368059,478267,12789,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,212.47
1776751838.031,70.468,4.74,0.00,2,0,110208,478267,0,368059,478267,13001,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,210.52
1776751839.038,71.475,4.74,0.00,2,0,110208,478267,0,368059,478267,13213,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,210.70
1776751840.045,72.482,4.75,0.00,2,0,110208,478267,0,368059,478267,13425,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,210.42
1776751841.053,73.490,4.76,0.00,2,0,110208,478267,0,368059,478267,13639,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,212.35
1776751842.060,74.497,4.76,0.00,2,0,110208,478267,0,368059,478267,13851,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,210.57
1776751843.066,75.503,4.77,0.00,2,0,110208,478267,0,368059,478267,14063,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,210.61
1776751844.073,76.510,4.78,0.00,2,0,110208,478267,0,368059,478267,14275,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,210.54
1776751845.080,77.517,4.78,0.00,2,0,110208,478267,0,368059,478267,14489,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,212.57
1776751846.087,78.524,4.79,0.00,2,0,110208,478267,0,368059,478267,14699,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,208.46
1776751847.095,79.532,4.80,0.00,2,0,110208,478267,0,368059,478267,14911,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,210.31
1776751848.103,80.540,4.80,0.00,2,0,110208,478267,0,368059,478267,15121,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,208.47
1776751849.110,81.547,4.81,0.00,2,0,110208,478267,0,368059,478267,15331,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,208.44
1776751850.119,82.556,4.81,0.00,2,0,110208,478267,0,368059,478267,15543,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,210.13
1776751851.125,83.562,4.82,0.00,2,0,110208,478267,0,368059,478267,15753,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,208.65
1776751852.133,84.570,4.83,0.00,2,0,110208,478267,0,368059,478267,15963,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,208.34
1776751853.141,85.578,4.83,0.00,2,0,110208,478267,0,368059,478267,16173,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,208.38
1776751854.149,86.586,4.84,0.00,2,0,110208,478267,0,368059,478267,16385,0,3,0,0,0.000000,0.000000,368059,110208,0,327281,3,0.00,210.41
1776751855.156,87.593,3.47,0.00,1,0,110208,478267,0,368059,478267,16578,0,4,0,0,0.000000,0.000000,368059,110208,0,366859,4,0.00,191.58
1776751856.164,88.601,3.47,0.00,1,0,110208,478267,0,368059,478267,16669,0,4,0,0,0.000000,0.000000,368059,110208,0,366859,4,0.00,90.28
1776751857.172,89.609,3.48,0.00,1,0,110208,478267,0,368059,478267,16785,0,4,0,0,0.000000,0.000000,368059,110208,0,366859,4,0.00,115.13
1776751858.179,90.616,3.48,0.00,1,0,110208,478267,0,368059,478267,16901,0,4,0,0,0.000000,0.000000,368059,110208,0,366859,4,0.00,115.16
1776751859.186,91.623,3.48,0.00,1,0,110208,478267,0,368059,478267,17017,0,4,0,0,0.000000,0.000000,368059,110208,0,366859,4,0.00,115.14
1776751860.194,92.631,0.00,0.00,0,0,110208,478267,0,368059,478267,17024,0,5,0,0,0.000000,0.000000,368059,110208,0,368059,5,0.00,6.95
1776751861.202,93.639,1.24,0.00,1,0,149760,519075,0,369315,519075,17125,0,5,0,0,0.000000,0.000000,369315,149760,0,368059,5,96.92,100.24
1776751862.209,94.646,1.24,0.00,1,0,149760,519075,0,369315,519075,17248,0,5,0,0,0.000000,0.000000,369315,149760,0,368059,5,0.00,122.06
1776751863.217,95.654,1.25,0.00,1,0,149760,519075,0,369315,519075,17370,0,5,0,0,0.000000,0.000000,369315,149760,0,368059,5,0.00,121.12
1776751864.224,96.661,1.25,0.00,1,0,149760,519075,0,369315,519075,17493,0,5,0,0,0.000000,0.000000,369315,149760,0,368059,5,0.00,122.12
1776751865.231,97.668,4.67,0.00,2,0,261152,632126,0,370974,632126,17626,0,5,0,0,0.000000,0.000000,370974,261152,0,368059,5,98.53,132.01
1776751866.240,98.677,4.68,0.00,2,0,261152,632126,0,370974,632126,17838,0,5,0,0,0.000000,0.000000,370974,261152,0,368059,5,0.00,210.23
1776751867.247,99.684,4.69,0.00,2,0,261152,632126,0,370974,632126,18050,0,5,0,0,0.000000,0.000000,370974,261152,0,368059,5,0.00,210.44
1776751868.254,100.691,4.69,0.00,2,0,261152,632126,0,370974,632126,18264,0,5,0,0,0.000000,0.000000,370974,261152,0,368059,5,0.00,212.47
1776751869.260,101.697,4.70,0.00,2,0,261152,632126,0,370974,632126,18476,0,5,0,0,0.000000,0.000000,370974,261152,0,368059,5,0.00,210.70
1776751870.267,102.704,4.71,0.00,2,0,261152,632126,0,370974,632126,18688,0,5,0,0,0.000000,0.000000,370974,261152,0,368059,5,0.00,210.62
1776751871.274,103.711,4.71,0.00,2,0,261152,632126,0,370974,632126,18900,0,5,0,0,0.000000,0.000000,370974,261152,0,368059,5,0.00,210.51
1776751872.281,104.718,4.72,0.00,2,0,261152,632126,0,370974,632126,19110,0,5,0,0,0.000000,0.000000,370974,261152,0,368059,5,0.00,208.54
1776751873.288,105.725,4.72,0.00,2,0,261152,632126,0,370974,632126,19320,0,5,0,0,0.000000,0.000000,370974,261152,0,368059,5,0.00,208.50
1776751874.295,106.732,4.73,0.00,2,0,261152,632126,0,370974,632126,19530,0,5,0,0,0.000000,0.000000,370974,261152,0,368059,5,0.00,208.63
1776751875.301,107.738,4.74,0.00,2,0,261152,632126,0,370974,632126,19742,0,5,0,0,0.000000,0.000000,370974,261152,0,368059,5,0.00,210.64
1776751876.307,108.744,4.74,0.00,2,0,261152,632126,0,370974,632126,19952,0,5,0,0,0.000000,0.000000,370974,261152,0,368059,5,0.00,208.75
1776751877.314,109.751,4.75,0.00,2,0,261152,632126,0,370974,632126,20162,0,5,0,0,0.000000,0.000000,370974,261152,0,368059,5,0.00,208.69
1776751878.320,110.757,4.76,0.00,2,0,261152,632126,0,370974,632126,20372,0,5,0,0,0.000000,0.000000,370974,261152,0,368059,5,0.00,208.73
1776751879.326,111.763,4.76,0.00,2,0,261152,632126,0,370974,632126,20582,0,5,0,0,0.000000,0.000000,370974,261152,0,368059,5,0.00,208.74
1776751880.332,112.769,4.77,0.00,2,0,261152,632126,0,370974,632126,20792,0,5,0,0,0.000000,0.000000,370974,261152,0,368059,5,0.00,208.67
1776751881.337,113.774,4.77,0.00,2,0,261152,632126,0,370974,632126,21002,0,5,0,0,0.000000,0.000000,370974,261152,0,368059,5,0.00,208.91
1776751882.344,114.781,4.78,0.00,2,0,261152,632126,0,370974,632126,21212,0,5,0,0,0.000000,0.000000,370974,261152,0,368059,5,0.00,208.57
1776751883.351,115.788,4.79,0.00,2,0,261152,632126,0,370974,632126,21422,0,5,0,0,0.000000,0.000000,370974,261152,0,368059,5,0.00,208.66
1776751884.357,116.794,4.79,0.00,2,0,261152,632126,0,370974,632126,21632,0,5,0,0,0.000000,0.000000,370974,261152,0,368059,5,0.00,208.64
1776751885.364,117.801,8.40,0.00,3,0,378688,751141,0,372453,632126,21796,0,5,0,0,0.000000,0.000000,370974,261152,0,368059,5,98.76,162.93
1776751886.370,118.807,8.02,0.00,3,0,478176,853651,0,375475,751141,22019,0,6,0,0,0.000000,0.000000,372453,378688,0,369718,6,97.05,221.65
1776751887.376,119.813,8.03,0.00,3,0,478176,853651,0,375475,853651,22232,0,6,0,0,0.000000,0.000000,375475,478176,0,369718,6,0.00,211.62
1776751888.383,120.820,8.04,0.00,3,0,478176,853651,0,375475,853651,22517,0,6,0,0,0.000000,0.000000,375475,478176,0,369718,6,0.00,283.19
1776751889.389,121.826,8.05,0.00,3,0,478176,853651,0,375475,853651,22799,0,6,0,0,0.000000,0.000000,375475,478176,0,369718,6,0.00,280.15
1776751890.396,122.833,8.05,0.00,3,0,478176,853651,0,375475,853651,23084,0,6,0,0,0.000000,0.000000,375475,478176,0,369718,6,0.00,283.06
1776751891.402,123.839,8.06,0.00,3,0,478176,853651,0,375475,853651,23369,0,6,0,0,0.000000,0.000000,375475,478176,0,369718,6,0.00,283.41
1776751892.408,124.845,8.07,0.00,3,0,478176,853651,0,375475,853651,23654,0,6,0,0,0.000000,0.000000,375475,478176,0,369718,6,0.00,283.22
1776751893.415,125.852,8.08,0.00,3,0,478176,853651,0,375475,853651,23939,0,6,0,0,0.000000,0.000000,375475,478176,0,369718,6,0.00,283.06
1776751894.421,126.858,8.09,0.00,3,0,478176,853651,0,375475,853651,24221,0,6,0,0,0.000000,0.000000,375475,478176,0,369718,6,0.00,280.29
1776751895.430,127.867,8.10,0.00,3,0,478176,853651,0,375475,853651,24506,0,6,0,0,0.000000,0.000000,375475,478176,0,369718,6,0.00,282.52
1776751896.439,128.876,8.11,0.00,3,0,478176,853651,0,375475,853651,24791,0,6,0,0,0.000000,0.000000,375475,478176,0,369718,6,0.00,282.34
1776751897.448,129.885,11.62,0.00,4,0,591200,969476,0,378276,853651,24995,0,6,0,0,0.000000,0.000000,375475,478176,0,369718,6,97.58,202.10
1776751898.458,130.895,10.28,0.00,3,0,591200,969476,0,378276,969476,25316,0,7,0,0,0.000000,0.000000,378276,591200,0,370974,7,0.00,318.06
1776751899.472,131.909,10.29,0.00,3,0,591200,969476,0,378276,969476,25598,0,7,0,0,0.000000,0.000000,378276,591200,0,370974,7,0.00,278.00
1776751900.478,132.915,10.29,0.00,3,0,591200,969476,0,378276,969476,25880,0,7,0,0,0.000000,0.000000,378276,591200,0,370974,7,0.00,280.43
1776751901.484,133.921,10.30,0.00,3,0,591200,969476,0,378276,969476,26159,0,7,0,0,0.000000,0.000000,378276,591200,0,370974,7,0.00,277.23
1776751902.490,134.927,10.31,0.00,3,0,591200,969476,0,378276,969476,26441,0,7,0,0,0.000000,0.000000,378276,591200,0,370974,7,0.00,280.24
1776751903.497,135.934,10.32,0.00,3,0,591200,969476,0,378276,969476,26720,0,7,0,0,0.000000,0.000000,378276,591200,0,370974,7,0.00,277.29
1776751904.502,136.939,10.33,0.00,3,0,591200,969476,0,378276,969476,27002,0,7,0,0,0.000000,0.000000,378276,591200,0,370974,7,0.00,280.33
1776751905.509,137.946,11.61,0.00,4,0,632000,1011638,0,379638,969476,27236,0,7,0,0,0.000000,0.000000,378276,591200,0,370974,7,96.77,232.57
1776751906.519,138.956,11.62,0.00,4,0,632000,1011638,0,379638,1011638,27596,0,7,0,0,0.000000,0.000000,379638,632000,0,370974,7,0.00,356.44
1776751907.525,139.962,7.97,0.00,3,0,632000,1011638,0,379638,1011638,27887,0,8,0,0,0.000000,0.000000,379638,632000,0,372453,8,0.00,289.16
1776751908.530,140.967,7.98,0.00,3,0,632000,1011638,0,379638,1011638,28172,0,8,0,0,0.000000,0.000000,379638,632000,0,372453,8,0.00,283.49
1776751909.537,141.974,7.99,0.00,3,0,632000,1011638,0,379638,1011638,28457,0,8,0,0,0.000000,0.000000,379638,632000,0,372453,8,0.00,283.20
1776751910.543,142.980,8.00,0.00,3,0,632000,1011638,0,379638,1011638,28742,0,8,0,0,0.000000,0.000000,379638,632000,0,372453,8,0.00,283.16
1776751911.550,143.987,8.01,0.00,3,0,632000,1011638,0,379638,1011638,29027,0,8,0,0,0.000000,0.000000,379638,632000,0,372453,8,0.00,283.17
1776751912.557,144.994,4.84,0.00,2,0,632000,1011638,0,379638,1011638,29312,0,9,0,0,0.000000,0.000000,379638,632000,0,375475,9,0.00,283.04
1776751913.563,146.000,4.85,0.00,2,0,632000,1011638,0,379638,1011638,29522,0,9,0,0,0.000000,0.000000,379638,632000,0,375475,9,0.00,208.60
1776751914.570,147.007,4.85,0.00,2,0,632000,1011638,0,379638,1011638,29734,0,9,0,0,0.000000,0.000000,379638,632000,0,375475,9,0.00,210.55
1776751915.577,148.014,4.86,0.00,2,0,632000,1011638,0,379638,1011638,29944,0,9,0,0,0.000000,0.000000,379638,632000,0,375475,9,0.00,208.69
1776751916.582,149.019,4.87,0.00,2,0,632000,1011638,0,379638,1011638,30154,0,9,0,0,0.000000,0.000000,379638,632000,0,375475,9,0.00,208.79
1776751917.589,150.026,4.87,0.00,2,0,632000,1011638,0,379638,1011638,30364,0,9,0,0,0.000000,0.000000,379638,632000,0,375475,9,0.00,208.55
1776751918.596,151.033,4.88,0.00,2,0,632000,1011638,0,379638,1011638,30574,0,9,0,0,0.000000,0.000000,379638,632000,0,375475,9,0.00,208.67
1776751919.603,152.040,4.89,0.00,2,0,632000,1011638,0,379638,1011638,30784,0,9,0,0,0.000000,0.000000,379638,632000,0,375475,9,0.00,208.51
1776751920.616,153.053,4.89,0.00,2,0,632000,1011638,0,379638,1011638,30996,0,9,0,0,0.000000,0.000000,379638,632000,0,375475,9,0.00,209.29
1776751921.624,154.061,8.04,0.00,3,0,734496,1115523,0,381027,1115523,31204,0,9,0,0,0.000000,0.000000,381027,734496,0,375475,9,98.66,206.32
1776751922.632,155.069,8.05,0.00,3,0,734496,1115523,0,381027,1115523,31489,0,9,0,0,0.000000,0.000000,381027,734496,0,375475,9,0.00,282.69
1776751923.640,156.077,8.06,0.00,3,0,734496,1115523,0,381027,1115523,31774,0,9,0,0,0.000000,0.000000,381027,734496,0,375475,9,0.00,282.82
1776751924.647,157.084,8.07,0.00,3,0,734496,1115523,0,381027,1115523,32059,0,9,0,0,0.000000,0.000000,381027,734496,0,375475,9,0.00,282.88
1776751925.655,158.092,8.08,0.00,3,0,734496,1115523,0,381027,1115523,32344,0,9,0,0,0.000000,0.000000,381027,734496,0,375475,9,0.00,282.81
1776751926.663,159.100,8.08,0.00,3,0,734496,1115523,0,381027,1115523,32629,0,9,0,0,0.000000,0.000000,381027,734496,0,375475,9,0.00,282.83
1776751927.670,160.107,8.09,0.00,3,0,734496,1115523,0,381027,1115523,32914,0,9,0,0,0.000000,0.000000,381027,734496,0,375475,9,0.00,282.81
1776751928.678,161.115,8.10,0.00,3,0,734496,1115523,0,381027,1115523,33199,0,9,0,0,0.000000,0.000000,381027,734496,0,375475,9,0.00,282.94
1776751929.685,162.122,8.11,0.00,3,0,734496,1115523,0,381027,1115523,33484,0,9,0,0,0.000000,0.000000,381027,734496,0,375475,9,0.00,282.86
1776751930.693,163.130,8.12,0.00,3,0,734496,1115523,0,381027,1115523,33769,0,9,0,0,0.000000,0.000000,381027,734496,0,375475,9,0.00,282.81
1776751931.700,164.137,8.13,0.00,3,0,734496,1115523,0,381027,1115523,34054,0,9,0,0,0.000000,0.000000,381027,734496,0,375475,9,0.00,282.89
1776751932.708,165.145,8.14,0.00,3,0,734496,1115523,0,381027,1115523,34339,0,9,0,0,0.000000,0.000000,381027,734496,0,375475,9,0.00,282.86
1776751933.716,166.153,8.15,0.00,3,0,734496,1115523,0,381027,1115523,34624,0,9,0,0,0.000000,0.000000,381027,734496,0,375475,9,0.00,282.84
1776751934.723,167.160,8.15,0.00,3,0,734496,1115523,0,381027,1115523,34906,0,9,0,0,0.000000,0.000000,381027,734496,0,375475,9,0.00,280.04
1776751935.729,168.166,8.16,0.00,3,0,734496,1115523,0,381027,1115523,35191,0,9,0,0,0.000000,0.000000,381027,734496,0,375475,9,0.00,283.08
1776751936.736,169.173,8.17,0.00,3,0,734496,1115523,0,381027,1115523,35476,0,9,0,0,0.000000,0.000000,381027,734496,0,375475,9,0.00,283.26
1776751937.742,170.179,8.18,0.00,3,0,734496,1115523,0,381027,1115523,35761,0,9,0,0,0.000000,0.000000,381027,734496,0,375475,9,0.00,283.06
