timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770241066.686,49.541,0,128.00,146.00,3.3275,4.2790
1770241067.736,50.590,0,52.00,65.00,3.3808,4.3456
1770241068.785,51.640,0,195.00,216.00,3.5807,4.5670
1770241069.835,52.689,0,59.00,104.00,3.6411,4.6736
1770241070.878,53.733,0,57.00,63.00,3.6992,4.7378
1770241071.931,54.785,0,55.00,63.00,3.7557,4.8026
1770241072.981,55.836,0,52.00,63.00,3.8091,4.8672
1770241074.033,56.888,0,62.00,75.00,3.8728,4.9442
1770241075.085,57.940,0,61.00,62.00,3.9354,5.0079
1770241076.156,59.011,0,80.00,76.00,4.0191,5.0874
1770241077.208,60.062,0,54.00,116.00,4.0746,5.2065
1770241078.251,61.105,0,74.00,96.00,4.1499,5.3043
1770241079.301,62.156,0,56.00,63.00,4.2074,5.3689
1770241080.361,63.215,0,89.00,180.00,4.2995,5.5552
1770241081.422,64.277,0,56.00,97.00,4.3575,5.6558
1770241082.472,65.326,0,51.00,63.00,4.4098,5.7203
1770241083.520,66.375,0,51.00,170.00,4.4620,5.8944
1770241084.571,67.426,0,54.00,63.00,4.5174,5.9591
1770241085.616,68.471,0,52.00,70.00,4.5705,6.0305
1770241086.671,69.525,0,51.00,62.00,4.6230,6.0943
1770241087.719,70.574,0,52.00,63.00,4.6763,6.1588
1770241088.769,71.623,0,51.00,70.00,4.7285,6.2306
1770241089.819,72.673,0,52.00,67.00,4.7819,6.2993
1770241090.868,73.723,0,54.00,36.00,4.8372,6.3362
1770241091.912,74.766,0,58.00,63.00,4.8963,6.4004
1770241092.955,75.809,0,56.00,63.00,4.9533,6.4645
1770241094.005,76.859,0,52.00,68.00,5.0067,6.5343
1770241095.054,77.909,0,41.00,57.00,5.0487,6.5927
1770241096.125,78.979,0,65.00,93.00,5.1166,6.6899
1770241097.176,80.030,0,137.00,153.00,5.2573,6.8470
1770241098.226,81.080,0,51.00,62.00,5.3096,6.9106
1770241099.269,82.124,0,54.00,62.00,5.3646,6.9737
1770241100.322,83.177,0,95.00,90.00,5.4623,7.0663
1770241101.384,84.239,0,56.00,90.00,5.5204,7.1596
1770241102.434,85.289,0,51.00,70.00,5.5727,7.2314
1770241103.488,86.342,0,51.00,174.00,5.6251,7.4104
1770241104.541,87.396,0,56.00,76.00,5.6827,7.4886
1770241105.593,88.448,0,54.00,62.00,5.7382,7.5523
1770241106.638,89.492,0,57.00,69.00,5.7964,7.6227
1770241107.690,90.544,0,48.00,247.00,5.8457,7.8764
1770241108.738,91.592,0,51.00,62.00,5.8979,7.9398
1770241109.787,92.641,0,53.00,69.00,5.9522,8.0105
1770241110.835,93.690,0,51.00,65.00,6.0044,8.0771
1770241111.884,94.739,0,51.00,164.00,6.0566,8.2451
1770241112.936,95.791,0,51.00,62.00,6.1090,8.3088
1770241113.982,96.836,0,74.00,159.00,6.1846,8.4712
1770241115.033,97.888,0,76.00,186.00,6.2626,8.6621
1770241116.103,98.958,0,76.00,101.00,6.3420,8.7677
1770241117.154,100.009,0,153.00,175.00,6.4990,8.9472
1770241118.204,101.058,0,51.00,62.00,6.5513,9.0108
1770241119.255,102.109,0,109.00,137.00,6.6632,9.1514
1770241120.299,103.154,0,51.00,69.00,6.7152,9.2218
1770241121.363,104.218,0,69.00,90.00,6.7869,9.3153
1770241122.414,105.269,0,25.00,63.00,6.8125,9.3799
1770241123.464,106.319,0,55.00,63.00,6.8690,9.4446
1770241124.515,107.370,0,51.00,66.00,6.9213,9.5123
1770241125.564,108.419,0,71.00,87.00,6.9940,9.6014
1770241126.616,109.470,0,141.00,158.00,7.1388,9.7636
1770241127.659,110.513,0,52.00,67.00,7.1918,9.8319
1770241128.712,111.567,0,51.00,75.00,7.2442,9.9091
1770241129.764,112.618,0,52.00,64.00,7.2976,9.9748
1770241130.818,113.673,0,52.00,63.00,7.3512,10.0396
1770241131.867,114.722,0,66.00,85.00,7.4188,10.1267
1770241132.915,115.770,0,51.00,70.00,7.4710,10.1984
1770241133.970,116.825,0,58.00,67.00,7.5307,10.2674
1770241135.020,117.875,0,62.00,68.00,7.5943,10.3371
1770241136.072,118.927,0,66.00,111.00,7.6621,10.4512
1770241137.133,119.988,0,211.00,153.00,7.8807,10.6096
1770241138.182,121.036,0,82.00,110.00,7.9646,10.7223
1770241139.230,122.085,0,52.00,122.00,8.0179,10.8472
1770241140.281,123.136,0,52.00,63.00,8.0713,10.9119
1770241141.350,124.204,0,73.00,253.00,8.1475,11.1759
1770241142.403,125.258,0,83.00,92.00,8.2328,11.2706
1770241143.450,126.305,0,81.00,100.00,8.3157,11.3728
1770241144.500,127.354,0,52.00,66.00,8.3690,11.4405
1770241145.550,128.405,0,55.00,63.00,8.4254,11.5051
1770241146.597,129.451,0,52.00,66.00,8.4785,11.5725
1770241147.647,130.502,0,55.00,63.00,8.5349,11.6372
1770241148.691,131.546,0,52.00,67.00,8.5880,11.7055
1770241149.743,132.598,0,52.00,63.00,8.6414,11.7702
1770241150.798,133.652,0,58.00,69.00,8.7011,11.8413
1770241151.847,134.702,0,52.00,114.00,8.7544,11.9581
1770241152.897,135.751,0,73.00,101.00,8.8292,12.0616
1770241153.945,136.800,0,52.00,63.00,8.8825,12.1261
1770241154.999,137.853,0,52.00,71.00,8.9360,12.1992
1770241156.073,138.928,0,83.00,98.00,9.0230,12.3020
1770241157.133,139.987,0,75.00,63.00,9.1007,12.3672
1770241158.183,141.037,0,96.00,53.00,9.1991,12.4215
1770241159.232,142.087,0,52.00,63.00,9.2524,12.4861
1770241160.281,143.135,0,208.00,205.00,9.4654,12.6961
1770241161.350,144.205,0,118.00,145.00,9.5886,12.8475
1770241162.402,145.257,0,58.00,63.00,9.6482,12.9122
1770241163.453,146.307,0,41.00,145.00,9.6903,13.0610
1770241164.507,147.361,0,64.00,67.00,9.7562,13.1299
1770241165.556,148.410,0,52.00,67.00,9.8094,13.1986
1770241166.605,149.460,0,55.00,63.00,9.8658,13.2631
1770241167.654,150.509,0,81.00,164.00,9.9488,13.4312
1770241168.713,151.567,0,69.00,63.00,10.0201,13.4963
1770241169.757,152.612,0,168.00,175.00,10.1915,13.6748
1770241170.806,153.660,0,52.00,70.00,10.2447,13.7465
1770241171.880,154.735,0,63.00,267.00,10.3108,14.0265
1770241172.967,155.822,0,69.00,77.00,10.3841,14.1083
1770241174.029,156.884,0,55.00,172.00,10.4411,14.2867
1770241175.080,157.934,0,89.00,103.00,10.5324,14.3924
1770241176.151,159.005,0,95.00,99.00,10.6318,14.4959
1770241177.203,160.058,0,52.00,70.00,10.6852,14.5679
1770241178.255,161.109,0,56.00,63.00,10.7427,14.6326
1770241179.304,162.158,0,52.00,66.00,10.7960,14.7002
1770241180.361,163.216,0,93.00,63.00,10.8920,14.7652
1770241181.421,164.276,0,47.00,152.00,10.9407,14.9226
1770241182.471,165.326,0,56.00,63.00,10.9981,14.9872
1770241183.524,166.378,0,55.00,62.00,11.0546,15.0509
1770241184.575,167.429,0,51.00,65.00,11.1070,15.1176
1770241185.624,168.479,0,51.00,65.00,11.1592,15.1842
1770241186.674,169.529,0,75.00,95.00,11.2362,15.2817
1770241187.725,170.579,0,51.00,65.00,11.2885,15.3483
1770241188.773,171.628,0,54.00,62.00,11.3438,15.4118
1770241189.825,172.680,0,51.00,69.00,11.3962,15.4827
1770241190.878,173.732,0,65.00,208.00,11.4630,15.6965
1770241191.961,174.815,0,58.00,66.00,11.5243,15.7663
1770241193.010,175.865,0,53.00,63.00,11.5786,15.8309
1770241194.068,176.923,0,51.00,136.00,11.6313,15.9714
1770241195.151,178.006,0,136.00,77.00,11.7752,16.0528
1770241196.201,179.056,0,52.00,67.00,11.8285,16.1215
1770241197.254,180.109,0,46.00,134.00,11.8758,16.2594
1770241198.304,181.158,0,52.00,69.00,11.9291,16.3301
1770241199.356,182.211,0,140.00,181.00,12.0730,16.5161
1770241200.414,183.269,0,52.00,129.00,12.1267,16.6494
1770241201.477,184.332,0,137.00,204.00,12.2689,16.8611
1770241202.528,185.383,0,55.00,121.00,12.3254,16.9854
1770241203.572,186.427,0,67.00,79.00,12.3937,17.0659
1770241204.617,187.471,0,139.00,203.00,12.5354,17.2729
1770241205.677,188.532,0,57.00,63.00,12.5945,17.3382
1770241206.725,189.579,0,51.00,63.00,12.6467,17.4026
1770241207.771,190.626,0,52.00,70.00,12.6998,17.4742
1770241208.821,191.676,0,56.00,167.00,12.7572,17.6454
1770241209.870,192.724,0,55.00,63.00,12.8135,17.7099
1770241210.913,193.768,0,52.00,70.00,12.8665,17.7813
1770241211.966,194.820,0,51.00,66.00,12.9189,17.8491
1770241213.016,195.870,0,76.00,105.00,12.9969,17.9568
1770241214.066,196.920,0,51.00,63.00,13.0492,18.0213
1770241215.116,197.971,0,57.00,63.00,13.1076,18.0860
1770241216.178,199.032,0,218.00,228.00,13.3337,18.3224
1770241217.227,200.082,0,140.00,154.00,13.4772,18.4802
1770241218.279,201.133,0,51.00,70.00,13.5295,18.5521
1770241219.328,202.183,0,137.00,153.00,13.6700,18.7089
1770241220.393,203.247,0,63.00,102.00,13.7354,18.8150
1770241221.444,204.298,0,59.00,63.00,13.7960,18.8796
1770241222.506,205.360,0,52.00,70.00,13.8499,18.9522
1770241223.555,206.410,0,54.00,66.00,13.9053,19.0199
1770241224.606,207.461,0,55.00,68.00,13.9617,19.0897
1770241225.660,208.515,0,53.00,63.00,14.0163,19.1545
1770241226.710,209.565,0,52.00,63.00,14.0696,19.2191
1770241227.759,210.613,0,54.00,63.00,14.1249,19.2836
1770241228.809,211.663,0,36.00,46.00,14.1618,19.3308
1770241229.859,212.713,0,57.00,120.00,14.2203,19.4538
1770241230.910,213.765,0,137.00,156.00,14.3610,19.6140
1770241231.955,214.810,0,68.00,84.00,14.4303,19.6997
1770241233.018,215.872,0,137.00,247.00,14.5725,19.9561
1770241234.067,216.921,0,56.00,63.00,14.6299,20.0206
1770241235.115,217.969,0,56.00,63.00,14.6872,20.0851
1770241236.166,219.020,0,56.00,76.00,14.7447,20.1631
1770241237.215,220.070,0,51.00,66.00,14.7969,20.2308
1770241238.268,221.122,0,52.00,57.00,14.8504,20.2893
1770241239.311,222.166,0,51.00,63.00,14.9024,20.3536
1770241240.380,223.234,0,84.00,83.00,14.9900,20.4402
1770241241.443,224.297,0,168.00,223.00,15.1644,20.6716
1770241242.493,225.348,0,52.00,63.00,15.2177,20.7362
1770241243.543,226.397,0,58.00,170.00,15.2772,20.9105
1770241244.593,227.447,0,55.00,63.00,15.3336,20.9751
1770241245.645,228.500,0,51.00,63.00,15.3860,21.0399
1770241246.695,229.549,0,169.00,207.00,15.5592,21.2520
1770241247.742,230.596,0,56.00,63.00,15.6165,21.3164
1770241248.791,231.645,0,45.00,63.00,15.6626,21.3810
1770241249.841,232.695,0,51.00,70.00,15.7149,21.4528
1770241250.889,233.743,0,51.00,63.00,15.7671,21.5172
1770241251.942,234.796,0,54.00,63.00,15.8226,21.5820
1770241253.005,235.860,0,116.00,122.00,15.9431,21.7087
1770241254.059,236.913,0,56.00,122.00,16.0007,21.8342
1770241255.113,237.967,0,102.00,132.00,16.1057,21.9701
1770241256.164,239.019,0,51.00,72.00,16.1580,22.0440
1770241257.214,240.068,0,74.00,100.00,16.2339,22.1465
1770241258.265,241.120,0,37.00,120.00,16.2719,22.2697
1770241259.308,242.163,0,58.00,64.00,16.3310,22.3349
1770241260.380,243.234,0,90.00,75.00,16.4251,22.4134
1770241261.443,244.297,0,56.00,82.00,16.4833,22.4985
1770241262.495,245.349,0,51.00,62.00,16.5357,22.5622
1770241263.545,246.400,0,51.00,108.00,16.5880,22.6730
1770241264.597,247.451,0,51.00,62.00,16.6404,22.7367
1770241265.648,248.503,0,55.00,62.00,16.6968,22.8004
1770241266.692,249.546,0,54.00,63.00,16.7519,22.8646
1770241267.735,250.590,0,52.00,63.00,16.8048,22.9287
1770241268.786,251.640,0,77.00,106.00,16.8838,23.0375
1770241269.837,252.692,0,108.00,123.00,16.9948,23.1638
1770241270.888,253.743,0,47.00,51.00,17.0430,23.2162
1770241271.937,254.792,0,52.00,63.00,17.0963,23.2807
1770241272.993,255.848,0,65.00,63.00,17.1633,23.3457
1770241274.039,256.894,0,108.00,121.00,17.2736,23.4692
1770241275.090,257.944,0,137.00,170.00,17.4142,23.6437
1770241276.157,259.012,0,75.00,77.00,17.4923,23.7239
1770241277.206,260.061,0,248.00,241.00,17.7464,23.9708
1770241278.255,261.110,0,52.00,65.00,17.7997,24.0374
1770241279.305,262.160,0,54.00,61.00,17.8550,24.1000
1770241280.380,263.234,0,75.00,179.00,17.9338,24.2878
1770241281.443,264.298,0,58.00,89.00,17.9940,24.3802
1770241282.493,265.348,0,116.00,151.00,18.1130,24.5351
1770241283.544,266.399,0,51.00,165.00,18.1653,24.7045
1770241284.597,267.451,0,51.00,160.00,18.2177,24.8689
1770241285.646,268.501,0,58.00,62.00,18.2771,24.9324
1770241286.696,269.550,0,51.00,62.00,18.3294,24.9960
1770241287.748,270.603,0,52.00,62.00,18.3829,25.0597
1770241288.797,271.652,0,51.00,32.00,18.4351,25.0925
1770241289.849,272.703,0,125.00,156.00,18.5635,25.2526
1770241290.902,273.756,0,49.00,56.00,18.6139,25.3102
1770241291.971,274.825,0,67.00,144.00,18.6838,25.4606
1770241293.041,275.895,0,62.00,76.00,18.7486,25.5400
1770241294.103,276.958,0,51.00,70.00,18.8015,25.6126
1770241295.148,278.003,0,51.00,64.00,18.8535,25.6779
1770241296.201,279.055,0,41.00,157.00,18.8957,25.8393
1770241297.251,280.106,0,54.00,163.00,18.9511,26.0065
1770241298.302,281.156,0,46.00,169.00,18.9983,26.1799
1770241299.350,282.205,0,29.00,151.00,19.0280,26.3345
1770241300.415,283.269,0,69.00,109.00,19.0997,26.4478
1770241301.478,284.333,0,51.00,93.00,19.1526,26.5444
1770241302.529,285.383,0,54.00,62.00,19.2080,26.6080
1770241303.577,286.432,0,51.00,171.00,19.2603,26.7832
1770241304.627,287.481,0,51.00,62.00,19.3125,26.8467
1770241305.677,288.532,0,44.00,61.00,19.3577,26.9093
1770241306.729,289.584,0,52.00,168.00,19.4111,27.0819
1770241307.782,290.636,0,54.00,62.00,19.4666,27.1456
1770241308.834,291.689,0,121.00,122.00,19.5910,27.2710
1770241309.885,292.739,0,50.00,210.00,19.6423,27.4865
1770241310.935,293.790,0,51.00,62.00,19.6946,27.5500
1770241311.985,294.840,0,54.00,62.00,19.7499,27.6136
1770241313.037,295.892,0,51.00,112.00,19.8023,27.7287
1770241314.091,296.946,0,62.00,72.00,19.8662,27.8028
1770241315.141,297.995,0,124.00,136.00,19.9933,27.9422
1770241316.200,299.055,0,51.00,66.00,20.0460,28.0105
1770241317.251,300.105,0,58.00,69.00,20.1055,28.0813
1770241318.298,301.153,0,54.00,62.00,20.1608,28.1447
1770241319.347,302.202,0,48.00,69.00,20.2099,28.2154
1770241320.402,303.256,0,56.00,89.00,20.2676,28.3070
1770241321.473,304.327,0,73.00,87.00,20.3439,28.3980
1770241322.516,305.371,0,51.00,62.00,20.3959,28.4612
1770241323.567,306.422,0,51.00,65.00,20.4483,28.5279
1770241324.617,307.472,0,137.00,153.00,20.5887,28.6847
1770241325.665,308.520,0,98.00,112.00,20.6890,28.7994
1770241326.714,309.569,0,51.00,69.00,20.7413,28.8701
1770241327.764,310.619,0,51.00,69.00,20.7935,28.9408
1770241328.809,311.663,0,51.00,62.00,20.8456,29.0041
1770241329.853,312.707,0,52.00,62.00,20.8986,29.0673
1770241330.902,313.757,0,66.00,169.00,20.9662,29.2405
1770241331.951,314.806,0,52.00,66.00,21.0195,29.3081
1770241333.000,315.855,0,51.00,63.00,21.0718,29.3727
1770241334.049,316.904,0,60.00,63.00,21.1332,29.4372
1770241335.099,317.954,0,52.00,63.00,21.1865,29.5018
1770241336.158,319.012,0,80.00,76.00,21.2692,29.5803
1770241337.208,320.063,0,137.00,169.00,21.4098,29.7538
1770241338.258,321.112,0,49.00,164.00,21.4600,29.9219
1770241339.309,322.163,0,51.00,68.00,21.5124,29.9917
1770241340.381,323.235,0,93.00,83.00,21.6097,30.0785
1770241341.443,324.297,0,68.00,76.00,21.6802,30.1573
1770241342.495,325.349,0,51.00,62.00,21.7327,30.2211
1770241343.539,326.393,0,51.00,62.00,21.7847,30.2843
1770241344.591,327.446,0,51.00,67.00,21.8371,30.3531
1770241345.641,328.496,0,51.00,164.00,21.8894,30.5213
1770241346.690,329.545,0,51.00,177.00,21.9416,30.7026
1770241347.738,330.593,0,51.00,102.00,21.9938,30.8070
1770241348.787,331.642,0,51.00,67.00,22.0460,30.8756
1770241349.840,332.695,0,51.00,69.00,22.0985,30.9466
1770241350.893,333.747,0,96.00,201.00,22.1972,31.1532
1770241351.941,334.796,0,51.00,67.00,22.2494,31.2218
1770241352.991,335.845,0,51.00,69.00,22.3017,31.2925
1770241354.041,336.896,0,55.00,62.00,22.3581,31.3561
1770241355.090,337.945,0,51.00,67.00,22.4103,31.4248
1770241356.157,339.012,0,89.00,83.00,22.5031,31.5112
1770241357.210,340.065,0,56.00,62.00,22.5606,31.5750
1770241358.261,341.115,0,24.00,283.00,22.5853,31.8652
1770241359.309,342.164,0,48.00,59.00,22.6344,31.9257
1770241360.381,343.235,0,136.00,133.00,22.7767,32.0648
1770241361.445,344.299,0,96.00,131.00,22.8765,32.2009
1770241362.494,345.349,0,51.00,61.00,22.9287,32.2634
1770241363.546,346.400,0,51.00,62.00,22.9811,32.3271
1770241364.599,347.453,0,51.00,62.00,23.0335,32.3909
1770241365.648,348.502,0,46.00,62.00,23.0807,32.4544
1770241366.696,349.550,0,51.00,62.00,23.1329,32.5178
1770241367.746,350.601,0,51.00,69.00,23.1852,32.5886
1770241368.796,351.650,0,51.00,62.00,23.2375,32.6522
1770241369.846,352.700,0,52.00,69.00,23.2908,32.7229
1770241370.890,353.744,0,54.00,62.00,23.3458,32.7861
1770241371.941,354.795,0,51.00,170.00,23.3982,32.9606
1770241372.989,355.843,0,51.00,69.00,23.4504,33.0313
1770241374.045,356.899,0,62.00,70.00,23.5143,33.1034
1770241375.098,357.952,0,61.00,74.00,23.5770,33.1795
1770241376.157,359.012,0,75.00,76.00,23.6546,33.2582
1770241377.208,360.062,0,56.00,62.00,23.7121,33.3218
1770241378.251,361.106,0,56.00,62.00,23.7691,33.3849
1770241379.299,362.154,0,51.00,62.00,23.8213,33.4484
1770241380.349,363.203,0,54.00,120.00,23.8767,33.5714
1770241381.403,364.257,0,184.00,153.00,24.0660,33.7289
1770241382.452,365.307,0,51.00,70.00,24.1183,33.8006
1770241383.500,366.355,0,138.00,153.00,24.2596,33.9572
1770241384.553,367.407,0,64.00,110.00,24.3254,34.0703
1770241385.606,368.461,0,45.00,166.00,24.3716,34.2410
1770241386.673,369.528,0,51.00,62.00,24.4248,34.3056
1770241387.720,370.575,0,52.00,70.00,24.4780,34.3772
1770241388.769,371.624,0,77.00,89.00,24.5568,34.4684
1770241389.818,372.673,0,53.00,152.00,24.6111,34.6241
1770241390.867,373.722,0,55.00,63.00,24.6675,34.6886
1770241391.910,374.765,0,58.00,63.00,24.7266,34.7528
1770241392.961,375.816,0,52.00,70.00,24.7799,34.8247
1770241394.012,376.866,0,52.00,64.00,24.8333,34.8903
1770241395.061,377.916,0,53.00,70.00,24.8876,34.9621
1770241396.130,378.984,0,71.00,101.00,24.9617,35.0675
1770241397.180,380.035,0,42.00,182.00,25.0048,35.2541
1770241398.232,381.087,0,44.00,153.00,25.0500,35.4113
1770241399.275,382.130,0,55.00,69.00,25.1060,35.4816
1770241400.326,383.180,0,55.00,57.00,25.1624,35.5401
1770241401.390,384.245,0,75.00,212.00,25.2404,35.7604
1770241402.440,385.294,0,61.00,103.00,25.3029,35.8660
1770241403.491,386.345,0,53.00,62.00,25.3573,35.9296
1770241404.545,387.399,0,57.00,76.00,25.4159,36.0078
1770241405.588,388.442,0,55.00,170.00,25.4720,36.1810
1770241406.641,389.495,0,52.00,65.00,25.5254,36.2479
1770241407.688,390.542,0,52.00,62.00,25.5786,36.3113
1770241408.737,391.592,0,63.00,91.00,25.6432,36.4046
1770241409.790,392.645,0,53.00,63.00,25.6977,36.4693
1770241410.845,393.700,0,51.00,69.00,25.7502,36.5404
1770241411.896,394.751,0,53.00,64.00,25.8046,36.6061
1770241412.965,395.819,0,73.00,72.00,25.8808,36.6812
1770241414.027,396.882,0,52.00,62.00,25.9348,36.7456
1770241415.080,397.934,0,54.00,57.00,25.9903,36.8041
1770241416.141,398.996,0,110.00,62.00,26.1043,36.8684
1770241417.192,400.046,0,52.00,62.00,26.1577,36.9320
1770241418.243,401.097,0,52.00,62.00,26.2110,36.9957
1770241419.294,402.149,0,54.00,62.00,26.2665,37.0593
1770241420.349,403.204,0,63.00,79.00,26.3314,37.1407
1770241421.405,404.260,0,183.00,168.00,26.5200,37.3139
1770241422.454,405.308,0,57.00,69.00,26.5784,37.3846
1770241423.503,406.357,0,138.00,151.00,26.7197,37.5392
1770241424.553,407.407,0,52.00,62.00,26.7731,37.6028
1770241425.601,408.455,0,57.00,62.00,26.8314,37.6663
1770241426.652,409.507,0,58.00,62.00,26.8910,37.7299
1770241427.703,410.557,0,57.00,62.00,26.9494,37.7936
1770241428.750,411.605,0,59.00,63.00,27.0098,37.8580
1770241429.800,412.655,0,54.00,62.00,27.0652,37.9216
1770241430.849,413.703,0,54.00,62.00,27.1205,37.9851
1770241431.899,414.753,0,114.00,140.00,27.2373,38.1286
1770241432.950,415.804,0,53.00,65.00,27.2917,38.1953
1770241433.997,416.851,0,52.00,74.00,27.3449,38.2709
1770241435.051,417.905,0,58.00,62.00,27.4046,38.3348
1770241436.111,418.965,0,57.00,103.00,27.4636,38.4414
1770241437.161,420.015,0,53.00,60.00,27.5180,38.5029
1770241438.209,421.063,0,52.00,62.00,27.5712,38.5664
1770241439.258,422.112,0,56.00,62.00,27.6285,38.6299
1770241440.324,423.178,0,69.00,85.00,27.7004,38.7184
1770241441.390,424.245,0,34.00,42.00,27.7358,38.7621
1770241442.441,425.295,0,52.00,69.00,27.7891,38.8329
1770241443.488,426.343,0,52.00,66.00,27.8423,38.9004
1770241444.540,427.394,0,50.00,171.00,27.8937,39.0760
1770241445.590,428.445,0,52.00,69.00,27.9470,39.1468
1770241446.652,429.506,0,94.00,201.00,28.0445,39.3552
1770241447.703,430.558,0,57.00,62.00,28.1030,39.4188
1770241448.755,431.610,0,107.00,111.00,28.2129,39.5329
1770241449.805,432.660,0,154.00,158.00,28.3708,39.6949
1770241450.855,433.710,0,60.00,66.00,28.4324,39.7626
1770241451.903,434.758,0,52.00,63.00,28.4856,39.8271
1770241452.952,435.807,0,56.00,63.00,28.5430,39.8916
1770241454.012,436.866,0,83.00,63.00,28.6288,39.9568
1770241455.063,437.918,0,54.00,63.00,28.6843,40.0215
1770241456.130,438.984,0,64.00,99.00,28.7509,40.1246
1770241457.178,440.033,0,54.00,63.00,28.8062,40.1891
1770241458.227,441.081,0,52.00,63.00,28.8595,40.2536
1770241459.276,442.131,0,54.00,66.00,28.9148,40.3213
1770241460.326,443.180,0,52.00,63.00,28.9681,40.3858
1770241461.390,444.245,0,76.00,63.00,29.0471,40.4513
1770241462.441,445.296,0,47.00,57.00,29.0953,40.5098
1770241463.491,446.345,0,59.00,63.00,29.1558,40.5744
1770241464.541,447.396,0,157.00,257.00,29.3169,40.8381
1770241465.590,448.445,0,53.00,62.00,29.3712,40.9016
1770241466.639,449.494,0,79.00,97.00,29.4521,41.0010
1770241467.689,450.543,0,53.00,62.00,29.5064,41.0645
1770241468.741,451.595,0,52.00,66.00,29.5599,41.1323
1770241469.790,452.644,0,53.00,62.00,29.6142,41.1958
1770241470.847,453.701,0,52.00,63.00,29.6678,41.2609
1770241471.894,454.749,0,59.00,63.00,29.7282,41.3253
1770241472.942,455.796,0,52.00,121.00,29.7814,41.4491
1770241473.991,456.845,0,127.00,141.00,29.9115,41.5935
1770241475.040,457.895,0,48.00,60.00,29.9607,41.6550
1770241476.108,458.962,0,104.00,163.00,30.0691,41.8250
1770241477.166,460.021,0,53.00,76.00,30.1239,41.9035
1770241478.216,461.070,0,52.00,65.00,30.1772,41.9702
1770241479.268,462.122,0,42.00,180.00,30.2203,42.1551
1770241480.326,463.180,0,95.00,120.00,30.3185,42.2791
1770241481.391,464.246,0,71.00,159.00,30.3924,42.4445
1770241482.444,465.299,0,52.00,63.00,30.4458,42.5093
1770241483.496,466.350,0,54.00,63.00,30.5013,42.5740
1770241484.545,467.400,0,52.00,48.00,30.5546,42.6231
1770241485.595,468.449,0,54.00,63.00,30.6099,42.6877
