timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770241045.469,28.245,6.66,0.00,32,0,7312,18803,0,0,18803,3500,0,14,0.00,158.70
1770241046.478,29.254,6.70,0.00,32,0,7312,18803,0,0,18803,3596,0,14,0.00,95.22
1770241047.486,30.262,6.71,0.00,32,0,7312,18803,0,0,18803,3692,0,14,0.00,95.19
1770241048.495,31.271,6.76,0.00,32,0,7312,18803,0,0,18803,3756,0,14,0.00,63.45
1770241049.504,32.280,7.28,0.00,32,0,7600,19997,0,0,19997,4042,0,15,24.12,283.49
1770241050.512,33.288,7.33,0.00,32,0,7600,19997,0,0,19997,4170,0,15,0.00,126.89
1770241051.521,34.297,7.39,0.00,32,0,7600,19997,0,0,19997,4266,0,15,0.00,95.17
1770241052.530,35.306,7.53,0.00,32,0,7824,20298,0,0,20298,4520,0,16,74.42,251.76
1770241053.539,36.315,7.01,0.00,31,0,7824,20298,0,0,20298,4648,0,17,0.00,126.88
1770241054.549,37.325,7.72,0.00,32,0,9120,21613,0,0,21613,4934,0,17,98.56,283.11
1770241055.558,38.334,7.80,0.00,32,0,9120,21613,0,0,21613,5126,0,17,0.00,190.39
1770241056.567,39.343,7.92,0.00,32,0,9120,21613,0,0,21613,5350,0,17,0.00,221.94
1770241057.575,40.351,7.97,0.00,32,0,9120,21613,0,0,21613,5478,0,17,0.00,126.99
1770241058.584,41.360,7.99,0.00,32,0,9120,21613,0,0,21613,5574,0,17,0.00,95.11
1770241059.593,42.369,8.08,0.00,32,0,9360,21872,0,0,21872,5764,0,18,92.66,188.25
1770241060.602,43.378,8.21,0.00,32,0,9584,22128,0,0,22128,6018,0,19,87.50,251.78
1770241061.611,44.387,8.15,0.00,31,0,9584,22128,0,0,22128,6114,0,20,0.00,95.13
1770241062.620,45.396,8.31,0.00,32,0,10224,22828,0,0,22828,6240,0,20,91.43,124.93
1770241063.629,46.405,8.44,0.00,32,0,10864,23528,0,0,23528,6430,0,21,91.43,188.39
1770241064.637,47.413,8.54,0.00,32,0,10864,23528,0,0,23528,6654,0,21,0.00,222.05
1770241065.648,48.424,8.58,0.00,32,0,10864,23528,0,0,23528,6782,0,21,0.00,126.68
1770241066.657,49.433,8.70,0.00,32,0,12240,25004,0,0,23528,6908,0,22,93.22,124.87
1770241067.666,50.442,8.78,0.00,32,0,12240,25004,0,0,25004,7132,0,22,0.00,221.95
1770241068.675,51.451,8.96,0.00,32,0,12624,25464,0,0,25004,7449,0,23,83.48,314.30
1770241069.684,52.460,8.95,0.00,31,0,13008,25937,0,0,25937,7639,0,25,81.18,188.31
1770241070.692,53.468,9.27,0.00,32,0,13392,26410,0,0,26410,7989,0,25,81.18,347.20
1770241071.701,54.477,9.39,0.00,32,0,13392,26410,0,0,26410,8309,0,25,0.00,317.17
1770241072.710,55.486,9.46,0.00,32,0,13392,26410,0,0,26410,8437,0,25,0.00,126.83
1770241073.717,56.493,9.64,0.00,32,0,13776,27076,0,0,27076,8563,0,26,57.66,125.07
1770241074.726,57.502,9.69,0.00,32,0,13776,27076,0,0,27076,8723,0,26,0.00,158.65
1770241075.734,58.510,9.76,0.00,32,0,13776,27076,0,0,27076,8851,0,26,0.00,126.95
1770241076.742,59.518,9.91,0.00,32,0,16240,29730,0,0,28786,9007,0,28,92.84,154.78
1770241077.751,60.527,9.97,0.00,32,0,16240,29730,0,0,29730,9135,0,28,0.00,126.86
1770241078.760,61.536,10.03,0.00,32,0,18144,31695,0,0,31695,9291,0,30,96.90,154.67
1770241079.769,62.545,9.98,0.00,31,0,18144,31695,0,0,31695,9386,0,31,0.00,94.13
1770241080.777,63.553,10.13,0.00,32,0,19152,32734,0,0,32734,9481,0,31,97.02,94.26
1770241081.785,64.561,10.21,0.00,32,0,19152,32734,0,0,32734,9641,0,31,0.00,158.68
1770241082.796,65.572,10.42,0.00,32,0,19152,32734,0,0,32734,10057,0,31,0.00,411.59
1770241083.807,66.583,10.44,0.00,32,0,19152,32734,0,0,32734,10185,0,31,0.00,126.59
1770241084.816,67.592,10.47,0.00,32,0,19152,32734,0,0,32734,10281,0,31,0.00,95.09
1770241085.826,68.602,10.57,0.00,32,0,19152,32734,0,0,32734,10441,0,31,0.00,158.51
1770241086.834,69.610,10.57,0.00,31,0,19152,32734,0,0,32734,10857,0,32,0.00,412.71
1770241087.841,70.617,10.83,0.00,32,0,19536,33191,0,0,33191,10983,0,32,84.03,125.03
1770241088.849,71.625,10.91,0.00,32,0,19536,33191,0,0,33191,11143,0,32,0.00,158.74
1770241089.857,72.633,10.95,0.00,32,0,19536,33191,0,0,33191,11239,0,32,0.00,95.25
1770241090.866,73.642,10.97,0.00,32,0,19536,33191,0,0,33191,11335,0,32,0.00,95.18
1770241091.874,74.650,11.05,0.00,32,0,19536,33191,0,0,33191,11431,0,32,0.00,95.24
1770241092.882,75.658,11.05,0.00,32,0,19536,33191,0,0,33191,11495,0,32,0.00,63.50
1770241093.889,76.665,11.12,0.00,32,0,19536,33191,0,0,33191,11591,0,32,0.00,95.31
1770241094.897,77.673,11.24,0.00,32,0,19536,33191,0,0,33191,11911,0,32,0.00,317.50
1770241095.905,78.681,12.11,0.00,32,0,19984,35502,0,0,35502,12037,0,33,19.39,124.96
1770241096.914,79.690,11.35,0.00,30,0,19984,35502,0,0,35502,12196,0,35,0.00,157.63
1770241097.922,80.698,13.04,0.00,32,0,21952,39349,0,0,37810,12257,0,35,51.16,60.49
1770241098.931,81.707,13.10,0.00,32,0,21952,39349,0,0,39349,12385,0,35,0.00,126.91
1770241099.940,82.716,12.15,0.00,31,0,21952,39349,0,0,39349,12481,0,36,0.00,95.12
1770241100.949,83.725,12.30,0.00,32,0,21968,39652,0,0,39652,12575,0,36,5.28,93.19
1770241101.958,84.734,11.39,0.00,32,0,22256,39955,0,0,39652,12765,0,37,95.05,188.36
1770241102.966,85.742,11.41,0.00,32,0,22256,39955,0,0,39955,12861,0,37,0.00,95.15
1770241103.975,86.751,11.49,0.00,32,0,22256,39955,0,0,39955,12957,0,37,0.00,95.19
1770241104.983,87.759,11.57,0.00,32,0,22256,39955,0,0,39955,13181,0,37,0.00,222.17
1770241105.992,88.768,11.61,0.00,32,0,22256,39955,0,0,39955,13277,0,37,0.00,95.15
1770241107.001,89.777,10.91,0.00,31,0,22256,39955,0,0,39955,13499,0,38,0.00,220.14
1770241108.008,90.784,11.79,0.00,32,0,24096,41823,0,0,41823,13626,0,38,98.50,126.03
1770241109.017,91.793,11.83,0.00,32,0,24096,41823,0,0,41823,13754,0,38,0.00,126.92
1770241110.025,92.801,11.87,0.00,32,0,24096,41823,0,0,41823,13850,0,38,0.00,95.20
1770241111.033,93.809,11.69,0.00,31,0,24096,41823,0,0,41823,13977,0,39,0.00,125.97
1770241112.041,94.817,11.98,0.00,32,0,24688,42443,0,0,42443,14072,0,39,95.48,94.29
1770241113.049,95.825,12.04,0.00,32,0,24688,42443,0,0,42443,14200,0,39,0.00,127.01
1770241114.058,96.834,12.19,0.00,32,0,25360,43156,0,0,43156,14486,0,40,94.25,283.36
1770241115.068,97.844,12.34,0.00,32,0,26704,44652,0,0,44652,14704,0,42,89.84,215.94
1770241116.076,98.852,12.05,0.00,31,0,26704,44652,0,0,44652,14800,0,43,0.00,95.21
1770241117.084,99.860,12.65,0.00,32,0,28192,46560,0,0,45581,15019,0,44,77.99,217.13
1770241118.094,100.870,12.42,0.00,31,0,28192,46560,0,0,46560,15083,0,45,0.00,63.41
1770241119.102,101.878,12.74,0.00,32,0,28720,47121,0,0,47121,15209,0,45,94.12,125.03
1770241120.110,102.886,12.78,0.00,32,0,28720,47121,0,0,47121,15305,0,45,0.00,95.16
1770241121.119,103.895,12.82,0.00,32,0,28720,47121,0,0,47121,15401,0,45,0.00,95.15
1770241122.128,104.904,12.88,0.00,32,0,28720,47121,0,0,47121,15497,0,45,0.00,95.16
1770241123.137,105.913,13.35,0.00,32,0,29344,48514,0,0,48514,15846,0,46,44.80,346.07
1770241124.144,106.920,13.44,0.00,32,0,29344,48514,0,0,48514,16038,0,46,0.00,190.61
1770241125.153,107.929,13.46,0.00,32,0,29344,48514,0,0,48514,16134,0,46,0.00,95.17
1770241126.161,108.937,13.63,0.00,32,0,30464,49793,0,0,49793,16452,0,47,87.57,315.30
1770241127.170,109.946,13.69,0.00,32,0,31600,51071,0,0,51071,16642,0,48,88.89,188.35
1770241128.178,110.954,13.77,0.00,32,0,31600,51071,0,0,51071,16738,0,48,0.00,95.21
1770241129.186,111.962,13.80,0.00,32,0,31600,51071,0,0,51071,16802,0,48,0.00,63.49
1770241130.197,112.973,13.85,0.00,32,0,32240,51733,0,0,51071,16896,0,49,96.68,93.04
1770241131.205,113.981,13.41,0.00,30,0,32240,51733,0,0,51733,17023,0,51,0.00,125.92
1770241132.215,114.991,13.92,0.00,32,0,34176,53709,0,0,53709,17116,0,51,97.98,92.15
1770241133.223,115.999,13.73,0.00,31,0,34176,53709,0,0,53709,17211,0,52,0.00,94.18
1770241134.231,117.007,13.17,0.00,31,0,35472,55022,0,0,55022,17306,0,53,98.71,94.24
1770241135.240,118.016,14.20,0.00,32,0,38368,58109,0,0,57165,17494,0,54,93.81,186.32
1770241136.251,119.027,14.06,0.00,31,0,39280,59053,0,0,59053,17748,0,56,96.61,251.40
1770241137.260,120.036,13.73,0.00,30,0,40592,60646,0,0,60646,17937,0,58,82.36,187.34
1770241138.268,121.044,14.67,0.00,32,0,43088,63459,0,0,62238,17998,0,58,88.73,60.50
1770241139.277,122.053,14.22,0.00,31,0,44304,64705,0,0,64705,18187,0,60,97.59,187.34
1770241140.285,123.061,14.85,0.00,32,0,45520,65992,0,0,65992,18346,0,60,94.48,157.67
1770241141.295,124.071,15.57,0.00,32,0,45520,65992,0,0,65992,19946,0,60,0.00,1584.14
1770241142.303,125.079,15.72,0.00,32,0,48880,69386,0,0,69386,20261,0,62,99.00,312.58
1770241143.311,126.087,15.80,0.00,32,0,51296,71857,0,0,71857,20417,0,64,97.77,154.67
1770241144.319,127.095,15.84,0.00,32,0,51296,71857,0,0,71857,20513,0,64,0.00,95.25
1770241145.329,128.105,15.88,0.00,32,0,51296,71857,0,0,71857,20609,0,64,0.00,95.09
1770241146.337,129.113,15.89,0.00,32,0,51296,71857,0,0,71857,20673,0,64,0.00,63.50
1770241147.345,130.121,15.63,0.00,31,0,51296,71857,0,0,71857,20769,0,65,0.00,95.21
1770241148.353,131.129,16.04,0.00,32,0,52192,72829,0,0,72829,20927,0,65,92.18,156.71
1770241149.361,132.137,16.12,0.00,32,0,53088,73801,0,0,73801,21053,0,66,92.18,125.05
1770241150.371,133.147,16.29,0.00,32,0,53088,73801,0,0,73801,21373,0,66,0.00,316.68
1770241151.379,134.155,16.38,0.00,32,0,53088,73801,0,0,73801,21597,0,66,0.00,222.22
1770241152.388,135.164,15.66,0.00,31,0,53840,74616,0,0,73801,21755,0,68,92.27,156.67
1770241153.396,136.172,16.54,0.00,32,0,55664,76467,0,0,76467,21881,0,68,98.54,124.94
1770241154.405,137.181,16.59,0.00,32,0,55664,76467,0,0,76467,22041,0,68,0.00,158.69
1770241155.413,138.189,16.65,0.00,32,0,57264,78216,0,0,76467,22167,0,69,91.48,124.93
1770241156.421,139.197,16.34,0.00,31,0,58272,79368,0,0,78216,22292,0,71,87.50,123.98
1770241157.432,140.208,16.84,0.00,32,0,59872,81116,0,0,81116,22387,0,71,91.53,93.99
1770241158.441,141.217,16.87,0.00,32,0,59872,81116,0,0,81116,22483,0,71,0.00,95.17
1770241159.449,142.225,16.93,0.00,32,0,59872,81116,0,0,81116,22643,0,71,0.00,158.64
1770241160.459,143.235,16.23,0.00,32,0,59888,81588,0,0,81116,22864,0,72,3.39,218.93
1770241161.469,144.245,16.94,0.00,32,0,63536,86411,0,0,83748,23498,0,74,75.64,627.91
1770241162.477,145.253,16.64,0.00,31,0,63536,86411,0,0,86411,23593,0,75,0.00,94.20
1770241163.485,146.261,17.21,0.00,32,0,66160,89074,0,0,89074,24104,0,75,98.54,506.85
1770241164.493,147.269,17.46,0.00,32,0,66160,89074,0,0,89074,24648,0,75,0.00,539.70
1770241165.502,148.278,17.48,0.00,32,0,66160,89074,0,0,89074,24712,0,75,0.00,63.46
1770241166.510,149.286,17.53,0.00,32,0,66160,89074,0,0,89074,24808,0,75,0.00,95.23
1770241167.519,150.295,17.63,0.00,32,0,66160,89074,0,0,89074,25032,0,75,0.00,222.06
1770241168.527,151.303,17.73,0.00,32,0,66160,89074,0,0,89074,25288,0,75,0.00,253.89
1770241169.535,152.311,17.81,0.00,32,0,66160,89074,0,0,89074,25416,0,75,0.00,126.98
1770241170.543,153.319,17.89,0.00,32,0,66160,89074,0,0,89074,25640,0,75,0.00,222.12
1770241171.551,154.327,17.94,0.00,32,0,67664,90609,0,0,89074,25766,0,76,97.98,125.02
1770241172.560,155.336,18.00,0.00,32,0,67664,90609,0,0,90609,25830,0,76,0.00,63.47
1770241173.569,156.345,17.53,0.00,31,0,69168,92144,0,0,92144,25956,0,78,97.98,124.84
1770241174.577,157.353,18.60,0.00,32,0,71376,94599,0,0,93555,26943,0,79,89.94,978.70
1770241175.588,158.364,18.67,0.00,32,0,73184,96518,0,0,96518,27101,0,80,94.22,156.32
1770241176.597,159.373,18.73,0.00,32,0,74992,98435,0,0,96518,27227,0,81,94.31,124.91
1770241177.605,160.381,18.86,0.00,32,0,76512,100240,0,0,98435,27321,0,82,84.21,93.24
1770241178.613,161.389,18.93,0.00,32,0,76512,100240,0,0,100240,27385,0,82,0.00,63.49
1770241179.622,162.398,18.98,0.00,32,0,76512,100240,0,0,100240,27481,0,82,0.00,95.20
1770241180.630,163.406,19.03,0.00,32,0,76512,100240,0,0,100240,27609,0,82,0.00,126.89
1770241181.638,164.414,18.79,0.00,31,0,76512,100240,0,0,100240,28088,0,83,0.00,475.14
1770241182.647,165.423,19.32,0.00,32,0,77280,101275,0,0,101275,28246,0,83,74.20,156.70
1770241183.654,166.430,19.40,0.00,32,0,77280,101275,0,0,101275,28406,0,83,0.00,158.79
1770241184.661,167.437,19.46,0.00,32,0,77280,101275,0,0,101275,28534,0,83,0.00,127.12
1770241185.670,168.446,19.51,0.00,32,0,77280,101275,0,0,101275,28694,0,83,0.00,158.69
1770241186.678,169.454,19.55,0.00,32,0,77280,101275,0,0,101275,28822,0,83,0.00,126.97
1770241187.686,170.462,19.63,0.00,32,0,77280,101275,0,0,101275,28918,0,83,0.00,95.16
1770241188.694,171.470,19.21,0.00,31,0,77280,101275,0,0,101275,29046,0,84,0.00,127.05
1770241189.705,172.481,19.29,0.00,31,0,78496,102540,0,0,102540,29236,0,85,96.13,187.98
1770241190.715,173.491,19.80,0.00,32,0,79712,103805,0,0,103805,29330,0,85,96.13,93.07
1770241191.723,174.499,19.88,0.00,32,0,79712,103805,0,0,103805,29426,0,85,0.00,95.18
1770241192.732,175.508,19.92,0.00,32,0,79712,103805,0,0,103805,29522,0,85,0.00,95.17
1770241193.740,176.516,19.96,0.00,32,0,79712,103805,0,0,103805,29618,0,85,0.00,95.22
1770241194.749,177.525,20.27,0.00,32,0,84672,108925,0,0,108925,30185,0,88,96.88,562.23
1770241195.757,178.533,20.31,0.00,32,0,84672,108925,0,0,108925,30281,0,88,0.00,95.21
1770241196.765,179.541,19.05,0.00,30,0,84672,108925,0,0,108925,30504,0,90,0.00,221.23
1770241197.774,180.550,20.70,0.00,32,0,87760,112072,0,0,112072,31109,0,90,98.13,599.76
1770241198.782,181.558,20.81,0.00,32,0,87760,112072,0,0,112072,31397,0,90,0.00,285.64
1770241199.790,182.566,19.95,0.00,31,0,87760,112072,0,0,112072,31557,0,91,0.00,158.68
1770241200.799,183.575,20.07,0.00,32,0,87776,112166,0,0,112166,31747,0,91,17.02,188.39
1770241201.807,184.583,19.80,0.00,32,0,87792,113414,0,0,112166,31873,0,92,1.28,125.02
1770241202.814,185.590,19.92,0.00,32,0,87792,113414,0,0,113414,32097,0,92,0.00,222.30
1770241203.822,186.598,19.53,0.00,31,0,89184,115058,0,0,115058,32255,0,94,84.67,156.76
1770241204.832,187.608,20.24,0.00,32,0,91776,117978,0,0,117978,32379,0,95,88.77,122.84
1770241205.841,188.617,20.30,0.00,32,0,91776,117978,0,0,117978,32443,0,95,0.00,63.43
1770241206.849,189.625,20.33,0.00,32,0,91776,117978,0,0,117978,32539,0,95,0.00,95.20
1770241207.857,190.633,20.40,0.00,32,0,91776,117978,0,0,117978,32667,0,95,0.00,126.98
1770241208.866,191.642,20.45,0.00,32,0,91776,117978,0,0,117978,32827,0,95,0.00,158.67
1770241209.874,192.650,20.47,0.00,31,0,91776,117978,0,0,117978,32954,0,96,0.00,125.91
1770241210.883,193.659,20.56,0.00,32,0,91904,118129,0,0,118129,33049,0,96,84.77,94.17
1770241211.892,194.668,20.61,0.00,32,0,91904,118129,0,0,118129,33145,0,96,0.00,95.17
1770241212.899,195.675,20.64,0.00,32,0,91904,118129,0,0,118129,33241,0,96,0.00,95.29
1770241213.907,196.683,19.80,0.00,31,0,91936,118182,0,0,118182,33367,0,98,60.38,124.99
1770241214.916,197.692,19.53,0.00,31,0,92880,119846,0,0,119846,33460,0,99,56.73,92.21
1770241215.924,198.700,20.21,0.00,32,0,96368,124981,0,0,123317,33645,0,102,67.93,183.54
1770241216.935,199.711,20.64,0.00,32,0,97552,127055,0,0,124981,33771,0,103,57.09,124.66
1770241217.943,200.719,20.72,0.00,32,0,97552,127055,0,0,127055,33931,0,103,0.00,158.72
1770241218.951,201.727,20.79,0.00,32,0,97552,127055,0,0,127055,34091,0,103,0.00,158.66
1770241219.960,202.736,20.89,0.00,32,0,97728,127311,0,0,127311,34217,0,104,68.75,124.93
1770241220.969,203.745,20.91,0.00,32,0,97728,127311,0,0,127311,34313,0,104,0.00,95.08
1770241221.979,204.754,21.02,0.00,32,0,97728,127311,0,0,127311,34505,0,104,0.00,190.25
1770241222.987,205.763,21.08,0.00,32,0,97728,127311,0,0,127311,34665,0,104,0.00,158.59
1770241223.996,206.772,21.13,0.00,32,0,97728,127311,0,0,127311,34825,0,104,0.00,158.61
1770241225.005,207.781,21.22,0.00,32,0,97728,127311,0,0,127311,34985,0,104,0.00,158.57
1770241226.014,208.790,21.29,0.00,32,0,97728,127311,0,0,127311,35145,0,104,0.00,158.59
1770241227.023,209.799,21.34,0.00,32,0,97728,127311,0,0,127311,35241,0,104,0.00,95.17
1770241228.031,210.807,21.36,0.00,32,0,97728,127311,0,0,127311,35337,0,104,0.00,95.23
1770241229.038,211.814,21.41,0.00,32,0,99344,128951,0,0,127311,35431,0,105,98.54,93.30
1770241230.047,212.823,20.96,0.00,31,0,99344,128951,0,0,128951,35558,0,106,0.00,125.90
1770241231.055,213.831,21.58,0.00,32,0,100960,130592,0,0,130592,35781,0,106,98.48,221.14
1770241232.064,214.840,21.49,0.00,31,0,100960,130592,0,0,130592,35877,0,107,0.00,95.16
1770241233.076,215.852,21.10,0.00,31,0,101264,131481,0,0,131481,35970,0,108,34.20,91.90
1770241234.084,216.860,21.17,0.00,32,0,101280,131517,0,0,131517,36065,0,108,44.44,94.24
1770241235.093,217.869,21.19,0.00,32,0,101280,131517,0,0,131517,36129,0,108,0.00,63.46
1770241236.103,218.879,21.25,0.00,32,0,101280,131517,0,0,131517,36225,0,108,0.00,95.07
1770241237.111,219.887,19.74,0.00,29,0,102800,133357,0,0,133357,36476,0,113,82.61,248.97
1770241238.120,220.896,21.73,0.00,32,0,106880,137894,0,0,137894,36567,0,113,89.93,90.14
1770241239.129,221.905,21.76,0.00,32,0,106880,137894,0,0,137894,36663,0,113,0.00,95.17
1770241240.138,222.914,21.80,0.00,32,0,106880,137894,0,0,137894,36727,0,113,0.00,63.44
1770241241.145,223.921,21.96,0.00,32,0,106880,137894,0,0,137894,37111,0,113,0.00,381.22
1770241242.154,224.930,22.01,0.00,32,0,106880,137894,0,0,137894,37207,0,113,0.00,95.15
1770241243.162,225.938,22.04,0.00,32,0,106880,137894,0,0,137894,37303,0,113,0.00,95.26
1770241244.170,226.946,22.09,0.00,32,0,106880,137894,0,0,137894,37431,0,113,0.00,127.00
1770241245.178,227.954,22.16,0.00,32,0,106880,137894,0,0,137894,37527,0,113,0.00,95.21
1770241246.186,228.962,22.92,0.00,32,0,108192,140854,0,0,137894,37653,0,114,44.32,125.01
1770241247.194,229.970,22.94,0.00,32,0,108192,140854,0,0,140854,37685,0,114,0.00,31.75
1770241248.202,230.978,22.99,0.00,32,0,108192,140854,0,0,140854,37781,0,114,0.00,95.25
1770241249.210,231.986,23.01,0.00,32,0,108192,140854,0,0,140854,37877,0,114,0.00,95.20
1770241250.218,232.994,23.06,0.00,32,0,108192,140854,0,0,140854,37973,0,114,0.00,95.21
1770241251.228,234.004,23.13,0.00,32,0,108192,140854,0,0,140854,38069,0,114,0.00,95.06
1770241252.237,235.013,23.17,0.00,32,0,108192,140854,0,0,140854,38197,0,114,0.00,126.95
1770241253.245,236.021,23.27,0.00,32,0,108192,140854,0,0,140854,38453,0,114,0.00,253.88
1770241254.253,237.029,21.58,0.00,30,0,108192,140854,0,0,140854,38645,0,116,0.00,190.42
1770241255.261,238.037,23.66,0.00,32,0,112224,145075,0,0,145075,39089,0,116,95.52,440.40
1770241256.269,239.045,22.69,0.00,31,0,112224,145075,0,0,145075,39216,0,117,0.00,125.99
1770241257.278,240.054,23.75,0.00,32,0,114512,147399,0,0,147399,39311,0,117,98.45,94.19
1770241258.286,241.062,23.81,0.00,32,0,114512,147399,0,0,147399,39471,0,117,0.00,158.67
1770241259.295,242.071,23.87,0.00,32,0,114512,147399,0,0,147399,39567,0,117,0.00,95.20
1770241260.303,243.079,23.94,0.00,32,0,114512,147399,0,0,147399,39727,0,117,0.00,158.72
1770241261.311,244.087,24.13,0.00,32,0,114512,147399,0,0,147399,40175,0,117,0.00,444.25
1770241262.320,245.096,24.19,0.00,32,0,114512,147399,0,0,147399,40271,0,117,0.00,95.17
1770241263.329,246.105,24.22,0.00,32,0,114512,147399,0,0,147399,40431,0,117,0.00,158.60
1770241264.338,247.114,24.32,0.00,32,0,114512,147399,0,0,147399,40591,0,117,0.00,158.61
1770241265.346,248.122,24.37,0.00,32,0,114512,147399,0,0,147399,40719,0,117,0.00,126.94
1770241266.355,249.131,24.44,0.00,32,0,114512,147399,0,0,147399,40879,0,117,0.00,158.57
1770241267.364,250.140,24.49,0.00,32,0,114512,147399,0,0,147399,41007,0,117,0.00,126.92
1770241268.372,251.148,23.37,0.00,31,0,114512,147399,0,0,147399,41135,0,118,0.00,126.96
1770241269.381,252.157,25.05,0.00,32,0,120688,154030,0,0,151236,41800,0,120,93.14,659.17
1770241270.389,253.165,25.08,0.00,32,0,120688,154030,0,0,154030,41864,0,120,0.00,63.46
1770241271.397,254.173,25.09,0.00,32,0,120688,154030,0,0,154030,41960,0,120,0.00,95.21
1770241272.406,255.182,25.13,0.00,32,0,120688,154030,0,0,154030,42024,0,120,0.00,63.43
1770241273.416,256.192,25.30,0.00,32,0,120688,154030,0,0,154030,42376,0,120,0.00,348.71
1770241274.424,257.200,25.54,0.00,32,0,120688,154030,0,0,154030,42920,0,120,0.00,539.39
1770241275.433,258.209,25.60,0.00,32,0,120688,154030,0,0,154030,43080,0,120,0.00,158.60
1770241276.442,259.218,25.58,0.00,31,0,120688,154030,0,0,154030,43272,0,121,0.00,190.32
1770241277.450,260.226,26.35,0.00,32,0,120960,155672,0,0,155672,43366,0,121,16.57,93.22
1770241278.459,261.235,26.36,0.00,32,0,120960,155672,0,0,155672,43462,0,121,0.00,95.17
1770241279.468,262.244,26.79,0.00,32,0,120976,157603,0,0,155672,43620,0,122,0.83,156.62
1770241280.477,263.253,26.92,0.00,32,0,120976,157603,0,0,157603,43876,0,122,0.00,253.65
1770241281.487,264.263,27.84,0.00,32,0,131408,169622,0,0,166250,44409,0,126,86.80,527.86
1770241282.496,265.272,27.91,0.00,32,0,131408,169622,0,0,169622,44569,0,126,0.00,158.62
1770241283.505,266.281,28.07,0.00,32,0,131408,169622,0,0,169622,44953,0,126,0.00,380.40
1770241284.514,267.290,28.21,0.00,32,0,131408,169622,0,0,169622,45241,0,126,0.00,285.55
1770241285.522,268.298,28.44,0.00,32,0,131408,169622,0,0,169622,45785,0,126,0.00,539.43
1770241286.530,269.306,28.50,0.00,32,0,131408,169622,0,0,169622,45881,0,126,0.00,95.24
