timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748709.010,98.528,1.37,0.00,1,0,166144,310943,0,0,310943,9804,0,5,0,0,0.000000,0.000000,144799,166144,0,143107,5,96.26,97.48
1776748710.015,99.533,1.38,0.00,1,0,166144,310943,0,0,310943,9926,0,5,0,0,0.000000,0.000000,144799,166144,0,143107,5,0.00,121.37
1776748711.020,100.538,1.38,0.00,1,0,166144,310943,0,0,310943,10048,0,5,0,0,0.000000,0.000000,144799,166144,0,143107,5,0.00,121.37
1776748712.026,101.544,1.38,0.00,1,0,166144,310943,0,0,310943,10171,0,5,0,0,0.000000,0.000000,144799,166144,0,143107,5,0.00,122.32
1776748713.031,102.549,1.39,0.00,1,0,166144,310943,0,0,310943,10293,0,5,0,0,0.000000,0.000000,144799,166144,0,143107,5,0.00,121.34
1776748714.037,103.555,1.39,0.00,1,0,166144,310943,0,0,310943,10416,0,5,0,0,0.000000,0.000000,144799,166144,0,143107,5,0.00,122.30
1776748715.042,104.560,1.39,0.00,1,0,166144,310943,0,0,310943,10538,0,5,0,0,0.000000,0.000000,144799,166144,0,143107,5,0.00,121.34
1776748716.048,105.566,1.40,0.00,1,0,166144,310943,0,0,310943,10661,0,5,0,0,0.000000,0.000000,144799,166144,0,143107,5,0.00,122.34
1776748717.054,106.572,1.40,0.00,1,0,166144,310943,0,0,310943,10783,0,5,0,0,0.000000,0.000000,144799,166144,0,143107,5,0.00,121.21
1776748718.059,107.577,4.49,0.00,2,0,265600,412800,0,0,412800,10926,0,5,0,0,0.000000,0.000000,147200,265600,0,143107,5,97.64,142.33
1776748719.064,108.582,4.49,0.00,2,0,265600,412800,0,0,412800,11136,0,5,0,0,0.000000,0.000000,147200,265600,0,143107,5,0.00,208.85
1776748720.070,109.588,4.50,0.00,2,0,265600,412800,0,0,412800,11348,0,5,0,0,0.000000,0.000000,147200,265600,0,143107,5,0.00,210.88
1776748721.075,110.593,4.51,0.00,2,0,265600,412800,0,0,412800,11558,0,5,0,0,0.000000,0.000000,147200,265600,0,143107,5,0.00,208.88
1776748722.080,111.598,4.51,0.00,2,0,265600,412800,0,0,412800,11770,0,5,0,0,0.000000,0.000000,147200,265600,0,143107,5,0.00,210.91
1776748723.086,112.604,4.52,0.00,2,0,265600,412800,0,0,412800,11980,0,5,0,0,0.000000,0.000000,147200,265600,0,143107,5,0.00,208.86
1776748724.091,113.609,4.53,0.00,2,0,265600,412800,0,0,412800,12192,0,5,0,0,0.000000,0.000000,147200,265600,0,143107,5,0.00,210.91
1776748725.096,114.614,4.53,0.00,2,0,265600,412800,0,0,412800,12402,0,5,0,0,0.000000,0.000000,147200,265600,0,143107,5,0.00,208.87
1776748726.102,115.620,3.11,0.00,1,0,265600,412800,0,0,412800,12534,0,6,0,0,0.000000,0.000000,147200,265600,0,144799,6,0.00,131.32
1776748727.107,116.625,3.11,0.00,1,0,265600,412800,0,0,412800,12651,0,6,0,0,0.000000,0.000000,147200,265600,0,144799,6,0.00,116.33
1776748728.113,117.631,3.12,0.00,1,0,265600,412800,0,0,412800,12768,0,6,0,0,0.000000,0.000000,147200,265600,0,144799,6,0.00,116.38
1776748729.118,118.636,3.12,0.00,1,0,265600,412800,0,0,412800,12885,0,6,0,0,0.000000,0.000000,147200,265600,0,144799,6,0.00,116.36
1776748730.124,119.642,0.00,0.00,0,0,265600,412800,0,0,412800,12977,0,7,0,0,0.000000,0.000000,147200,265600,0,147200,7,0.00,91.50
1776748731.129,120.647,0.00,0.00,0,0,265600,412800,0,0,412800,12977,0,7,0,0,0.000000,0.000000,147200,265600,0,147200,7,0.00,0.00
1776748732.134,121.652,0.00,0.00,0,0,265600,412800,0,0,412800,12977,0,7,0,0,0.000000,0.000000,147200,265600,0,147200,7,0.00,0.00
1776748733.140,122.658,1.42,0.00,1,0,310816,459650,0,0,459650,13056,0,7,0,0,0.000000,0.000000,148834,310816,0,147200,7,96.51,78.54
1776748734.145,123.663,1.42,0.00,1,0,310816,459650,0,0,459650,13178,0,7,0,0,0.000000,0.000000,148834,310816,0,147200,7,0.00,121.36
1776748735.149,124.667,1.43,0.00,1,0,310816,459650,0,0,459650,13301,0,7,0,0,0.000000,0.000000,148834,310816,0,147200,7,0.00,122.47
1776748736.155,125.673,1.43,0.00,1,0,310816,459650,0,0,459650,13423,0,7,0,0,0.000000,0.000000,148834,310816,0,147200,7,0.00,121.36
1776748737.161,126.679,1.43,0.00,1,0,310816,459650,0,0,459650,13546,0,7,0,0,0.000000,0.000000,148834,310816,0,147200,7,0.00,122.27
1776748738.168,127.686,1.44,0.00,1,0,310816,459650,0,0,459650,13668,0,7,0,0,0.000000,0.000000,148834,310816,0,147200,7,0.00,121.15
1776748739.173,128.691,4.56,0.00,2,0,412672,562745,0,0,562745,13835,0,7,0,0,0.000000,0.000000,150073,412672,0,147200,7,98.80,166.07
1776748740.179,129.697,4.57,0.00,2,0,412672,562745,0,0,562745,14047,0,7,0,0,0.000000,0.000000,150073,412672,0,147200,7,0.00,210.89
1776748741.184,130.702,4.57,0.00,2,0,412672,562745,0,0,562745,14257,0,7,0,0,0.000000,0.000000,150073,412672,0,147200,7,0.00,208.79
1776748742.190,131.708,4.58,0.00,2,0,412672,562745,0,0,562745,14469,0,7,0,0,0.000000,0.000000,150073,412672,0,147200,7,0.00,210.85
1776748743.195,132.713,4.59,0.00,2,0,412672,562745,0,0,562745,14679,0,7,0,0,0.000000,0.000000,150073,412672,0,147200,7,0.00,208.92
1776748744.200,133.718,4.59,0.00,2,0,412672,562745,0,0,562745,14891,0,7,0,0,0.000000,0.000000,150073,412672,0,147200,7,0.00,210.86
1776748745.206,134.724,4.60,0.00,2,0,412672,562745,0,0,562745,15101,0,7,0,0,0.000000,0.000000,150073,412672,0,147200,7,0.00,208.90
1776748746.212,135.730,4.61,0.00,2,0,412672,562745,0,0,562745,15311,0,7,0,0,0.000000,0.000000,150073,412672,0,147200,7,0.00,208.78
1776748747.216,136.734,4.61,0.00,2,0,412672,562745,0,0,562745,15523,0,7,0,0,0.000000,0.000000,150073,412672,0,147200,7,0.00,211.00
1776748748.222,137.740,4.62,0.00,2,0,412672,562745,0,0,562745,15733,0,7,0,0,0.000000,0.000000,150073,412672,0,147200,7,0.00,208.89
1776748749.227,138.745,4.63,0.00,2,0,412672,562745,0,0,562745,15945,0,7,0,0,0.000000,0.000000,150073,412672,0,147200,7,0.00,210.92
1776748750.232,139.750,4.63,0.00,2,0,412672,562745,0,0,562745,16155,0,7,0,0,0.000000,0.000000,150073,412672,0,147200,7,0.00,208.88
1776748751.237,140.755,3.16,0.00,1,0,412672,562745,0,0,562745,16350,0,8,0,0,0.000000,0.000000,150073,412672,0,148834,8,0.00,194.00
1776748752.242,141.760,3.16,0.00,1,0,412672,562745,0,0,562745,16467,0,8,0,0,0.000000,0.000000,150073,412672,0,148834,8,0.00,116.39
1776748753.248,142.766,0.00,0.00,0,0,412672,562745,0,0,562745,16519,0,9,0,0,0.000000,0.000000,150073,412672,0,150073,9,0.00,51.71
1776748754.253,143.771,0.00,0.00,0,0,412672,562745,0,0,562745,16519,0,9,0,0,0.000000,0.000000,150073,412672,0,150073,9,0.00,0.00
1776748755.257,144.775,0.00,0.00,0,0,412672,562745,0,0,562745,16519,0,9,0,0,0.000000,0.000000,150073,412672,0,150073,9,0.00,0.00
1776748756.262,145.780,0.00,0.00,0,0,412672,562745,0,0,562745,16519,0,9,0,0,0.000000,0.000000,150073,412672,0,150073,9,0.00,0.00
1776748757.267,146.785,0.00,0.00,0,0,412672,562745,0,0,562745,16519,0,9,0,0,0.000000,0.000000,150073,412672,0,150073,9,0.00,0.00
1776748758.272,147.790,0.00,0.00,0,0,412672,562745,0,0,562745,16519,0,9,0,0,0.000000,0.000000,150073,412672,0,150073,9,0.00,0.00
1776748759.276,148.794,0.00,0.00,0,0,412672,562745,0,0,562745,16519,0,9,0,0,0.000000,0.000000,150073,412672,0,150073,9,0.00,0.00
1776748760.282,149.800,0.00,0.00,0,0,412672,562745,0,0,562745,16519,0,9,0,0,0.000000,0.000000,150073,412672,0,150073,9,0.00,0.00
1776748761.287,150.805,1.48,0.00,1,0,459520,611498,0,0,611498,16637,0,9,0,0,0.000000,0.000000,151978,459520,0,150073,9,96.09,117.38
1776748762.293,151.811,1.48,0.00,1,0,459520,611498,0,0,611498,16759,0,9,0,0,0.000000,0.000000,151978,459520,0,150073,9,0.00,121.28
1776748763.298,152.816,1.49,0.00,1,0,459520,611498,0,0,611498,16882,0,9,0,0,0.000000,0.000000,151978,459520,0,150073,9,0.00,122.36
1776748764.303,153.821,1.49,0.00,1,0,459520,611498,0,0,611498,17004,0,9,0,0,0.000000,0.000000,151978,459520,0,150073,9,0.00,121.36
1776748765.309,154.827,1.49,0.00,1,0,459520,611498,0,0,611498,17127,0,9,0,0,0.000000,0.000000,151978,459520,0,150073,9,0.00,122.36
1776748766.314,155.832,1.50,0.00,1,0,459520,611498,0,0,611498,17249,0,9,0,0,0.000000,0.000000,151978,459520,0,150073,9,0.00,121.36
1776748767.318,156.836,1.50,0.00,1,0,459520,611498,0,0,611498,17372,0,9,0,0,0.000000,0.000000,151978,459520,0,150073,9,0.00,122.45
1776748768.324,157.842,1.50,0.00,1,0,459520,611498,0,0,611498,17494,0,9,0,0,0.000000,0.000000,151978,459520,0,150073,9,0.00,121.38
1776748769.330,158.848,1.51,0.00,1,0,459520,611498,0,0,611498,17617,0,9,0,0,0.000000,0.000000,151978,459520,0,150073,9,0.00,122.26
1776748770.335,159.853,1.51,0.00,1,0,459520,611498,0,0,611498,17739,0,9,0,0,0.000000,0.000000,151978,459520,0,150073,9,0.00,121.35
1776748771.341,160.859,1.52,0.00,1,0,459520,611498,0,0,611498,17862,0,9,0,0,0.000000,0.000000,151978,459520,0,150073,9,0.00,122.30
1776748772.346,161.864,1.52,0.00,1,0,459520,611498,0,0,611498,17984,0,9,0,0,0.000000,0.000000,151978,459520,0,150073,9,0.00,121.35
1776748773.354,162.872,4.68,0.00,2,0,562592,715904,0,0,715904,18099,0,9,0,0,0.000000,0.000000,153312,562592,0,150073,9,98.72,114.12
1776748774.359,163.877,4.69,0.00,2,0,562592,715904,0,0,715904,18309,0,9,0,0,0.000000,0.000000,153312,562592,0,150073,9,0.00,208.84
1776748775.365,164.883,4.69,0.00,2,0,562592,715904,0,0,715904,18519,0,9,0,0,0.000000,0.000000,153312,562592,0,150073,9,0.00,208.86
1776748776.370,165.888,4.70,0.00,2,0,562592,715904,0,0,715904,18731,0,9,0,0,0.000000,0.000000,153312,562592,0,150073,9,0.00,210.84
1776748777.376,166.894,4.71,0.00,2,0,562592,715904,0,0,715904,18941,0,9,0,0,0.000000,0.000000,153312,562592,0,150073,9,0.00,208.90
1776748778.381,167.899,4.71,0.00,2,0,562592,715904,0,0,715904,19151,0,9,0,0,0.000000,0.000000,153312,562592,0,150073,9,0.00,208.84
1776748779.386,168.904,4.72,0.00,2,0,562592,715904,0,0,715904,19363,0,9,0,0,0.000000,0.000000,153312,562592,0,150073,9,0.00,210.87
1776748780.392,169.910,3.18,0.00,1,0,562592,715904,0,0,715904,19525,0,10,0,0,0.000000,0.000000,153312,562592,0,151978,10,0.00,161.17
1776748781.397,170.915,3.19,0.00,1,0,562592,715904,0,0,715904,19642,0,10,0,0,0.000000,0.000000,153312,562592,0,151978,10,0.00,116.39
1776748782.402,171.920,3.19,0.00,1,0,562592,715904,0,0,715904,19759,0,10,0,0,0.000000,0.000000,153312,562592,0,151978,10,0.00,116.40
