start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3249337186.072,0.025,5466.778,15.415,6854.109,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,64.87
3249337186.451,0.025,5771.424,17.253,13811.220,1,263,467,465,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,57.96
3249337187.163,0.026,5840.401,15.517,8850.638,1,419,195,179,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,64.45
3249337187.601,0.026,6095.606,15.182,7097.638,1,100,67,66,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,65.87
3249337189.445,0.028,6226.646,17.666,14547.353,1,34,472,470,1,0.00,e86ba2818239775097ad6375120b8f3e,19,56.61
3249337190.253,0.029,6225.924,17.898,14924.181,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,55.87
3249337191.882,0.031,6704.020,18.347,20244.109,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,54.50
3249337192.908,0.032,6847.260,16.921,12566.693,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,59.10
3249337193.990,0.033,6872.743,16.739,7927.272,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,59.74
3249337195.486,0.034,7158.925,17.777,14269.915,1,55,401,400,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,56.25
3249337196.131,0.035,7526.910,18.493,17698.057,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,54.07
3249337196.193,0.035,7013.610,18.319,18994.553,1,268,655,648,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,54.59
3249337196.720,0.036,7734.701,15.831,8367.952,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,63.17
3249337196.927,0.036,7791.967,18.981,23166.495,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,52.68
3249337197.378,0.036,7873.831,18.516,16668.875,1,29,476,474,1,0.00,4be2c14164b6bfead5942082d6adf748,20,54.01
3249337198.954,0.038,7992.862,19.127,24346.471,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,52.28
3249337199.648,0.038,9249.410,18.737,19198.736,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,53.37
3249337199.848,0.039,8435.764,19.655,29466.143,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,50.88
3249337200.243,0.039,8542.803,18.887,21574.973,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,52.95
3249337200.659,0.039,9127.631,16.745,12292.441,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,59.72
3249337200.730,0.040,8909.380,18.463,9057.086,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,54.16
3249337200.867,0.040,9248.060,18.166,10011.040,1,723,43,40,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,55.05
3249337201.153,0.040,8966.292,19.919,30140.230,1,252,1064,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,50.20
3249337201.495,0.040,9433.663,19.192,22234.568,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,52.11
3249337201.769,0.041,9491.998,17.265,12755.104,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,57.92
3249337202.195,0.041,9690.080,20.948,9920.513,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,47.74
3249337202.369,0.041,9548.021,18.674,19445.342,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,53.55
3249337203.608,0.042,9746.746,16.408,11190.667,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,60.95
3249337204.329,0.043,9802.969,18.819,17838.858,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,53.14
3249337205.227,0.044,9942.736,19.020,16732.727,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,52.58
3249337205.711,0.045,10079.049,17.150,13080.341,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,58.31
3249337206.617,0.045,10290.193,16.882,10475.897,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,59.23
3249337207.153,0.046,10385.250,12.890,10488.371,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,77.58
3249337208.670,0.047,10544.385,18.785,20406.720,1,1889,526,523,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,53.23
3249337209.529,0.048,10773.350,19.881,34511.724,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,50.30
3249337209.894,0.049,10599.599,18.982,21381.647,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,52.68
3249337210.815,0.050,11208.859,19.403,17670.015,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,51.54
3249337210.964,0.050,11361.366,19.585,22211.483,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,51.06
3249337211.129,0.050,11714.250,19.318,19885.761,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,51.77
3249337211.899,0.051,12014.746,20.275,34236.251,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,49.32
3249337212.345,0.051,11797.243,20.294,30975.109,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,49.28
3249337212.823,0.052,12352.066,20.645,25709.360,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,48.44
3249337212.951,0.052,12546.810,19.784,21251.897,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,50.55
3249337213.100,0.052,12435.723,20.173,22582.602,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,49.57
3249337215.237,0.054,12614.799,20.129,23786.284,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,49.68
3249337215.798,0.055,12713.938,20.650,26074.306,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,48.43
3249337216.509,0.055,12811.321,20.376,39137.041,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,49.08
3249337217.161,0.056,12935.269,20.172,28891.688,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,49.57
3249337219.040,0.058,13137.006,20.499,25518.670,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,4,48.78
3249342049.523,4.888,9020.079,19.613,16198.320,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,50.99
3249342058.303,4.897,9067.890,13.417,9215.479,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,74.53
3249342174.698,5.014,9173.940,26.979,9632.576,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,37.07
3249342382.306,5.221,9083.136,19.487,13370.196,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,51.32
3249342402.419,5.241,9136.912,20.316,31890.896,3,847,1121,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,49.22
3249343827.824,6.667,8359.115,17.206,9546.300,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,58.12
3249344055.251,6.894,8608.564,18.182,9608.595,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,55.00
3249344144.512,6.983,8749.147,19.214,10516.859,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,52.04
3249344290.490,7.129,8674.303,19.843,9785.526,3,196,57,56,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,50.39
3249345127.407,7.966,8318.381,19.807,16261.099,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,50.49
3249345567.583,8.406,8002.543,21.180,8743.829,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,35,47.22
3249346048.165,8.887,7818.114,20.571,16807.652,3,655,438,410,1,93.74,070daef319038ec5b3a9cb631fd52d78,22,48.61
3249346261.461,9.100,7747.736,18.567,11758.256,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,38,53.86
3249346389.477,9.228,7756.660,18.622,11741.766,3,428,215,214,1,84.11,68c4941b40c7746e31899047ed2219f2,12,53.70
3249346575.630,9.414,7806.318,19.715,13405.268,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,50.72
3249346876.052,9.715,8079.126,19.691,12371.750,3,994,219,220,1,99.20,ea62dfe96300ce6edb3e308969023add,63,50.78
3249346886.741,9.726,8128.189,20.148,19149.385,3,621,548,546,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,49.63
3249346903.616,9.742,8209.142,19.813,13618.112,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,50.47
3249347134.977,9.974,7977.719,16.837,8617.520,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,36,59.39
3249347220.786,10.060,8016.138,13.376,8149.900,3,770,11,5,6,99.48,45f21cf3c7bdfd05522388cb7ea1b149,42,74.76
3249347691.343,10.530,8133.233,20.484,20935.546,3,824,626,625,1,1.82,2d4d58f23cc086c05205562a775e363d,57,48.82
3249347699.403,10.538,8125.226,20.397,13918.047,3,254,285,279,1,3.54,05da2951a5ff648f8f407fb22c9db413,60,49.03
3249348397.572,11.236,7866.387,16.940,8713.373,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,49,59.03
3249349500.923,12.340,7596.253,21.536,15779.872,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,46.43
3249349767.084,12.606,7575.053,20.789,18759.624,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,31,48.10
3249349964.679,12.804,7720.826,22.363,13043.308,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,51,44.72
3249350293.836,13.133,7587.050,21.354,17346.049,3,851,458,452,1,42.66,592123adc64894f7a46757fec57b0ac9,54,46.83
3249350892.762,13.732,7775.058,21.058,16050.942,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,47.49
3249350897.568,13.736,7948.192,21.275,14139.196,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,47.00
3249351006.387,13.845,8328.996,20.653,18345.501,3,936,486,479,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,48.42
3249351276.747,14.116,8218.040,22.520,11731.149,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,44.41
3249351470.044,14.309,8237.265,18.593,8906.629,3,460,37,36,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,34,53.78
3249351742.723,14.582,8197.738,21.446,12594.206,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,46.63
3249351809.504,14.648,8245.070,16.909,8904.519,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,59.14
3249352124.479,14.963,8661.335,20.762,23589.443,3,1348,720,719,1,43.92,170da665c9cb94631f97c2ac238bfb62,27,48.16
3249353379.997,16.219,8165.545,25.121,9924.017,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,39.81
3249353669.491,16.508,8218.821,24.455,9832.878,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,40.89
3249353872.014,16.711,8200.394,20.816,11551.831,3,642,162,161,1,78.66,4be2c14164b6bfead5942082d6adf748,20,48.04
3249353948.242,16.787,8319.352,20.144,15994.370,3,1267,382,381,1,62.19,444182fadeb45ae4052f735290aa0c5a,50,49.64
3249354085.189,16.924,8255.738,20.241,30642.035,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,49.41
3249354313.697,17.153,8279.882,23.916,9523.497,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,35,41.81
3249354666.526,17.505,8071.166,20.348,12588.436,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,49.14
3249354888.756,17.728,7921.801,19.801,14852.128,3,484,351,350,1,95.04,3b71a187b57da720931f723179782e22,58,50.50
3249354903.434,17.742,8018.428,19.767,17091.711,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,21,50.59
3249355053.794,17.893,8025.261,19.960,17845.708,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,33,50.10
3249355373.644,18.212,7791.662,23.075,8114.711,5,786,15,11,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,42,43.34
3249355759.740,18.599,7602.432,19.382,13824.013,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,51.59
3249355762.686,18.602,7657.852,20.845,61541.153,5,1290,2586,2577,1,98.68,2ff9b8fad692a3cfb34b341519f83157,36,47.97
3249356200.778,19.040,7421.358,20.023,20256.261,3,1619,642,634,1,57.01,e0af25ff7ad01e92afde1369042e1af2,32,49.94
3249356407.273,19.246,7561.054,19.937,17987.897,3,617,524,522,1,98.22,631242caf8d90337b71b35327df66e7d,30,50.16
3249356657.938,19.497,7754.346,19.909,24577.697,3,555,846,845,1,99.10,21dbc6851c9ef0ba72e0959a47a8bb51,48,50.23
3249357105.695,19.945,7620.244,20.305,21610.498,3,922,690,689,1,46.96,7c206e98b7f7e276530f72d833fab65d,59,49.25
3249357118.937,19.958,7978.195,20.282,22561.171,5,720,720,719,1,43.75,2da3574d00a9855934e054deca05cd9f,49,49.30
3249357453.923,20.293,7827.020,20.360,21060.799,3,2618,651,650,1,99.12,5248d04c306b6c3819807ab60175b2b1,18,49.12
3249357633.891,20.473,7720.321,20.842,9992.131,3,2423,110,104,1,99.67,d67ebe30719015c217a717a80e5bc2c2,46,47.98
3249358029.369,20.868,8264.955,20.497,35280.472,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,38,48.79
3249358136.772,20.976,8329.625,20.307,12350.477,5,659,199,198,1,97.57,68c4941b40c7746e31899047ed2219f2,12,49.24
3249358261.864,21.101,8261.577,20.122,14257.934,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,49.70
3249358472.572,21.311,8050.881,20.610,16356.611,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,28,48.52
3249358607.645,21.446,8018.968,20.364,21072.190,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,16,49.11
3249358792.048,21.631,7945.328,20.435,16732.263,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,40,48.94
3249359252.564,22.091,7748.233,23.664,8174.177,5,1221,19,18,1,99.34,ea62dfe96300ce6edb3e308969023add,63,42.26
3249359431.095,22.270,7823.950,20.269,18566.486,3,776,531,530,1,94.59,9087c37dc9f08d05a8e9b1ad0ec312bf,56,49.34
3249359446.857,22.286,7879.689,20.170,16068.568,3,1117,407,406,1,98.03,1765011d5cc483902bf1645423199c26,45,49.58
3249359806.803,22.646,7790.900,19.816,21443.892,3,1598,690,689,1,76.10,5c3f87aa43199992d82a200311a45e47,61,50.47
3249359987.374,22.826,7769.824,19.491,13344.340,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,51.30
3249360376.028,23.215,7886.793,20.174,24752.366,3,1490,837,836,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,17,49.57
3249360381.133,23.220,8217.541,21.016,14711.571,5,564,310,311,1,88.12,d6bba3398f71a5bbefbc9dfe1bcd147e,34,47.58
3249360527.210,23.366,8171.440,19.068,9544.325,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,52.44
3249360721.177,23.560,8077.669,20.352,25661.736,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,49.14
3249361008.859,23.848,8416.863,20.803,15448.277,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,37,48.07
3249361396.214,24.235,8259.004,20.954,13623.232,5,874,257,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,29,47.72
3249361558.878,24.398,8454.706,20.356,22500.019,3,1949,691,690,1,99.33,4d58909b29839b72327ac0fa5156ceac,39,49.13
3249361621.269,24.460,8565.555,20.194,11190.765,5,673,131,129,1,80.09,05da2951a5ff648f8f407fb22c9db413,60,49.52
3249362609.579,25.448,8780.008,20.291,21969.261,3,2730,651,650,1,99.34,e7b349627468931a7711f566bf091711,2,49.28
3249362751.588,25.590,9042.221,20.855,14819.095,3,1710,278,277,1,98.71,4fd210c1b97728df4d44aa9e5830c9e2,4,47.95
3249362862.043,25.701,9206.313,20.318,18877.541,5,1097,477,469,1,99.64,070daef319038ec5b3a9cb631fd52d78,22,49.22
3249362934.128,25.773,9278.690,20.413,22179.414,3,1415,633,632,1,97.60,be0493050e2a94ae5b243e66f5107a41,44,48.99
3249363012.378,25.851,9318.970,21.230,13458.765,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,47.10
3249363014.259,25.853,9433.015,21.104,14350.133,5,1300,234,233,1,76.23,e30178bffe67611ba03397118430bcfc,51,47.39
3249363305.713,26.145,9506.148,20.937,26800.334,3,1815,827,826,1,99.17,6b8e9ab95d75ce5e69f5a4a6973a78df,47,47.76
3249363312.119,26.151,9572.085,20.602,30318.619,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,48.54
3249363491.382,26.330,9476.355,15.923,9651.508,7,803,12,9,3,99.75,45f21cf3c7bdfd05522388cb7ea1b149,42,62.80
3249363507.521,26.346,9708.866,21.692,11032.086,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,46.10
3249363841.179,26.680,9461.171,20.875,13051.701,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,35,47.90
3249364342.631,27.181,9425.133,19.974,19352.150,5,760,498,497,1,95.00,e86ba2818239775097ad6375120b8f3e,19,50.07
3249365042.353,27.881,8986.788,19.810,16712.524,5,1750,391,390,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,50.48
3249365289.251,28.128,9076.898,20.742,13515.688,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,23,48.21
3249365429.727,28.269,9036.885,20.334,12290.294,5,1005,161,160,1,80.00,4be2c14164b6bfead5942082d6adf748,20,49.18
3249366045.616,28.884,8565.828,20.661,21912.776,5,1356,647,646,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,48.40
3249366119.751,28.959,8607.783,20.649,28925.994,3,1063,985,984,1,77.05,3d8e4d5479a7a348ca027e9effbb10d5,62,48.43
3249366685.393,29.524,8956.521,21.037,48379.660,3,2081,1875,1874,1,99.62,015e27419e5943540d227b9e685bb665,25,47.54
3249366950.222,29.789,9316.471,19.574,16421.934,5,1017,364,363,1,98.03,4c7d74e478c2bf1926a131e58bcb7bc0,5,51.09
3249367260.558,30.099,9268.053,19.093,13812.173,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,52.38
3249367355.237,30.194,9173.397,21.079,50297.663,3,1341,1952,1951,1,98.14,f853907b80ff7808bcfce737b11bc160,41,47.44
3249367430.639,30.269,9157.689,18.861,9534.905,7,1246,21,20,1,99.52,ea62dfe96300ce6edb3e308969023add,63,53.02
3249367633.207,30.472,9332.737,19.404,10807.439,5,2551,77,76,1,99.29,d67ebe30719015c217a717a80e5bc2c2,46,51.54
3249367648.784,30.488,9377.259,19.384,11742.166,5,1442,123,122,1,90.78,592123adc64894f7a46757fec57b0ac9,54,51.59
3249368197.344,31.036,8888.146,20.299,25208.287,3,1168,805,804,1,94.09,720ea04a1676f663e2b4f29295321b7a,53,49.26
3249368535.645,31.374,8902.171,20.883,22392.728,5,981,647,646,1,96.94,460a1807aac68cb7896480e0f45fd2e7,31,47.89
3249368640.017,31.479,9005.308,20.959,21706.462,5,1465,607,606,1,98.98,2d4d58f23cc086c05205562a775e363d,57,47.71
3249369359.503,32.198,9154.997,21.069,19731.759,5,1434,503,498,1,99.16,c787fa0998dcf6c44ff40078ff2b8329,15,47.46
3249369589.143,32.428,9127.089,20.374,17256.470,7,1657,400,399,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,49.08
3249369747.145,32.586,9042.349,18.365,13027.598,5,875,218,217,1,95.43,3b71a187b57da720931f723179782e22,58,54.45
3249369951.126,32.790,8927.810,19.488,15027.591,5,2087,314,313,1,79.01,444182fadeb45ae4052f735290aa0c5a,50,51.31
3249370077.297,32.916,9385.414,19.899,15693.532,7,1253,318,317,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,50.25
3249370493.902,33.333,9260.143,19.881,14369.681,7,908,258,257,1,94.49,68c4941b40c7746e31899047ed2219f2,12,50.30
3249371463.508,34.302,9844.806,21.224,29456.027,3,2502,925,924,1,100.00,a70af3864a8a96267189867a1e25ee14,52,47.12
3249371733.478,34.572,9633.486,21.176,31359.755,3,2201,1027,1026,1,99.36,773da1eb4b236d2ef9162a23175227c8,43,47.22
3249372002.077,34.841,9364.817,21.215,25912.403,5,1591,781,780,1,85.48,f3aee7fd369034741acc0eb3557ae830,21,47.14
3249372526.314,35.365,9344.093,22.135,16095.171,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,45.18
3249372815.862,35.655,10034.834,21.668,13371.776,7,961,155,154,1,83.66,05da2951a5ff648f8f407fb22c9db413,60,46.15
3249372906.726,35.746,10077.808,22.368,16765.697,5,1919,300,299,1,71.96,f0ee2034e9b532a22ef765fc676046e8,33,44.71
3249373145.650,35.984,9985.719,20.408,10148.979,9,822,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,42,49.00
3249373337.105,36.176,10103.179,21.431,13103.491,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,46.66
3249374304.252,37.143,10184.624,21.917,12420.141,5,1981,103,102,1,99.34,7ae8ab633231b085fb1ac90847130b2d,11,45.63
3249374403.112,37.242,10248.650,21.224,25869.448,5,2019,737,736,1,56.51,631242caf8d90337b71b35327df66e7d,30,47.12
3249374544.582,37.383,10255.634,23.201,13503.803,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,24,43.10
3249374840.412,37.679,10213.189,21.195,24520.105,5,989,676,675,1,98.99,62c9fd686a02c844e4299d3ca5309462,28,47.18
3249375026.619,37.865,10222.074,21.182,22189.843,7,2096,566,565,1,53.96,aeba4a588cd9afc7d73587ab494edfbf,29,47.21
3249375098.508,37.937,10552.721,21.492,19729.952,7,1401,428,427,1,62.38,d6bba3398f71a5bbefbc9dfe1bcd147e,34,46.53
3249375522.819,38.362,10216.388,20.881,17399.435,5,1576,345,344,1,96.70,1765011d5cc483902bf1645423199c26,45,47.89
3249375534.463,38.373,10309.223,21.376,40406.444,5,3042,1409,1408,1,99.54,471151ebed118a6b49ca950440221a6a,40,46.78
3249375725.707,38.565,10266.744,21.256,22637.647,5,2176,583,582,1,95.04,170da665c9cb94631f97c2ac238bfb62,27,47.05
3249376365.736,39.205,10133.952,21.343,50834.888,3,1596,1908,1907,1,99.56,03b474522dd39716ed807d1bc31b9753,55,46.85
3249376464.757,39.304,10092.798,21.222,24438.740,5,1232,677,676,1,75.57,684f4f88c51830cb6c2e7be6e8a1960a,37,47.12
3249376467.707,39.307,10240.267,21.254,25309.348,5,2272,710,703,1,99.52,e0af25ff7ad01e92afde1369042e1af2,32,47.05
3249376474.568,39.313,10354.639,28.054,10747.393,9,2238,15,12,1,17.47,f844aa1de544a467b35d5e9975de485d,8,35.65
3249376901.098,39.740,10080.059,23.116,11513.246,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,35,43.26
3249376969.375,39.808,10252.530,22.405,13209.977,9,1516,133,134,1,83.58,ea62dfe96300ce6edb3e308969023add,63,44.63
3249377370.333,40.209,9924.793,20.160,14984.932,7,1543,252,251,1,99.42,e30178bffe67611ba03397118430bcfc,51,49.60
3249377577.528,40.416,9776.860,19.721,15515.761,5,1997,292,291,1,99.55,4fd210c1b97728df4d44aa9e5830c9e2,4,50.71
3249377725.413,40.564,9686.971,20.275,14046.076,7,1368,216,215,1,85.23,4be2c14164b6bfead5942082d6adf748,20,49.32
3249378003.739,40.843,9801.572,20.723,22628.957,5,2096,620,619,1,62.36,9087c37dc9f08d05a8e9b1ad0ec312bf,56,48.26
3249378448.358,41.287,9675.455,20.756,11024.580,7,2641,66,65,1,99.51,d67ebe30719015c217a717a80e5bc2c2,46,48.18
3249378524.899,41.364,9783.731,21.024,26392.795,5,3318,791,790,1,98.52,5248d04c306b6c3819807ab60175b2b1,18,47.56
3249378728.435,41.567,9743.858,20.950,25184.076,5,1963,738,737,1,82.12,7c206e98b7f7e276530f72d833fab65d,59,47.73
3249378811.308,41.650,9720.798,20.257,16324.525,7,1632,327,326,1,84.38,bc450057047c78c84492ca73fdeb26eb,23,49.37
3249379397.187,42.236,9296.904,18.873,12958.233,7,1790,195,194,1,87.43,592123adc64894f7a46757fec57b0ac9,54,52.99
3249379688.771,42.528,9309.447,20.943,26545.691,5,1932,824,823,1,97.52,4b1e5b50332ff45ec78b6471c7544248,16,47.75
