timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770229732.767,30.277,4.60,0.00,63,64,133392,189949,16,189949,189949,85605,0,209,85.17,2592.41
1770229733.776,31.285,4.58,0.00,63,64,137856,194592,16,194592,194592,89377,0,213,96.14,3740.48
1770229734.784,32.293,4.87,0.00,64,63,146512,204055,16,204055,203126,92569,0,220,91.47,3166.09
1770229735.792,33.302,4.95,0.00,64,64,153792,212254,16,212254,212254,95698,0,227,88.79,3103.72
1770229736.801,34.311,5.08,0.00,64,64,165136,223931,16,223931,223931,98956,0,233,97.15,3228.52
1770229737.809,35.319,5.18,0.00,64,63,172512,232589,16,232589,231383,102149,0,240,85.19,3166.98
1770229738.818,36.328,5.19,0.00,64,64,180512,242549,16,242549,242549,105214,0,247,80.32,3038.09
1770229739.826,37.336,5.41,0.00,64,63,193072,256469,16,256469,255361,108020,0,257,90.23,2783.77
1770229740.835,38.345,5.34,0.00,64,64,201584,265417,16,265417,265417,111150,0,263,95.13,3101.54
1770229741.844,39.353,5.37,0.00,64,64,209424,275326,16,275326,275326,114278,0,271,79.12,3102.15
1770229742.851,40.361,5.63,0.00,64,64,218400,284684,16,284684,284684,117472,0,277,95.92,3169.48
1770229743.860,41.370,5.65,0.00,63,63,226176,294445,16,294445,294445,120537,0,285,79.66,3038.56
1770229744.868,42.378,5.91,0.00,64,62,233232,303516,16,303516,300913,124051,0,290,77.79,3485.06
1770229745.877,43.386,6.07,0.00,64,63,238624,310750,16,310750,309142,127631,0,294,74.54,3550.52
1770229746.886,44.396,6.27,0.00,63,64,254192,327196,16,327196,327196,130824,0,302,94.66,3162.76
1770229747.896,45.405,6.39,0.00,64,64,260368,334873,16,334873,334873,134404,0,305,80.45,3546.62
1770229748.907,46.416,6.57,0.00,64,63,270784,347962,16,347962,347962,137276,0,313,79.58,2840.38
1770229749.914,47.424,6.73,0.00,64,63,279456,360867,16,360867,359157,140213,0,320,67.20,2915.67
1770229750.926,48.436,6.81,0.00,64,63,291312,374712,16,374712,371615,143342,0,327,85.63,3091.64
1770229751.935,49.445,7.03,0.00,64,63,304432,390842,16,390842,388531,145894,0,335,81.34,2529.26
1770229752.946,50.455,6.88,0.00,64,63,316720,405159,16,405159,405159,148381,0,344,85.83,2460.96
1770229753.955,51.465,7.17,0.00,64,64,333632,423132,16,423132,423132,151061,0,352,94.10,2654.93
1770229754.965,52.474,7.33,0.00,64,64,340800,432245,16,432245,432245,154449,0,356,78.66,3357.03
1770229755.973,53.483,7.51,0.00,64,63,355040,447496,16,447496,445036,157513,0,364,93.37,3037.63
1770229756.982,54.491,7.62,0.00,64,63,361120,453892,16,453892,451432,160902,0,367,95.06,3360.43
1770229757.990,55.500,7.77,0.00,64,64,365296,458162,16,458162,458162,164804,0,369,97.80,3868.65
1770229758.999,56.509,7.76,0.00,64,64,385392,480798,16,480798,480798,167353,0,380,88.78,2526.99
1770229760.010,57.520,8.16,0.00,64,61,402880,499723,16,499723,492809,170288,0,389,92.41,2902.25
1770229761.018,58.527,7.55,0.00,64,63,411488,508812,16,508812,508812,173225,0,396,94.71,2915.33
1770229762.025,59.535,7.66,0.00,64,63,416304,515263,16,515263,513227,176484,0,401,74.66,3235.40
1770229763.035,60.545,7.83,0.00,64,63,426080,525535,16,525535,523670,179294,0,407,95.17,2781.63
1770229764.047,61.556,7.77,0.00,64,64,431696,533359,16,533359,533359,182617,0,412,71.78,3285.14
1770229765.055,62.565,7.78,0.00,64,64,436848,539381,16,539381,539381,185940,0,417,85.55,3294.30
1770229766.067,63.577,8.01,0.00,63,63,456800,559912,16,559912,557649,188555,0,427,97.18,2584.38
1770229767.076,64.585,8.03,0.00,64,64,470480,575162,16,575162,575162,191300,0,433,89.70,2721.93
1770229768.088,65.597,8.27,0.00,64,63,477744,582533,16,582533,579553,194689,0,436,98.55,3349.75
1770229769.096,66.605,8.23,0.00,64,63,495104,601770,16,601770,600577,197368,0,445,90.24,2656.93
1770229770.104,67.614,8.18,0.00,64,63,502512,609829,16,609829,608333,200435,0,450,91.92,3042.02
1770229771.112,68.621,8.29,0.00,64,63,510576,618990,16,618990,616678,203695,0,454,88.03,3234.60
1770229772.120,69.629,8.18,0.00,64,64,520272,630208,16,630208,630208,206634,0,459,86.43,2915.78
1770229773.127,70.637,8.55,0.00,63,63,525744,636702,16,636702,636357,210023,0,463,84.26,3364.17
1770229774.135,71.645,8.51,0.00,64,64,537232,649880,16,649880,649880,212961,0,468,87.18,2914.50
1770229775.144,72.654,8.49,0.00,64,64,551040,667705,16,667705,667705,215318,0,479,77.46,2336.05
1770229776.151,73.661,8.93,0.00,64,63,562976,681687,16,681687,678864,218320,0,485,85.37,2980.79
1770229777.160,74.669,8.94,0.00,64,64,569968,689295,16,689295,689295,221581,0,488,91.90,3233.57
1770229778.169,75.678,9.12,0.00,64,64,579168,698806,16,698806,698806,224777,0,492,96.73,3168.12
1770229779.177,76.686,9.22,0.00,64,64,581552,701251,16,701251,701251,228231,0,494,97.51,3425.96
1770229780.188,77.697,9.34,0.00,64,64,598720,719245,16,719245,719245,230783,0,502,95.41,2524.21
1770229781.196,78.706,9.40,0.00,63,64,614528,736059,16,736059,736059,233593,0,509,94.02,2786.84
1770229782.205,79.715,9.66,0.00,64,64,630864,753594,16,753594,753594,236274,0,515,93.16,2656.56
1770229783.214,80.724,9.75,0.00,64,64,641312,765112,16,765112,765112,239534,0,519,90.71,3230.87
1770229784.222,81.732,9.89,0.00,64,64,643424,767260,16,767260,767260,243181,0,520,98.32,3617.68
1770229785.232,82.741,9.97,0.00,64,63,656144,780414,16,780414,780414,246120,0,525,96.70,2912.38
1770229786.242,83.752,10.09,0.00,64,64,662944,787678,16,787678,787678,249381,0,528,93.61,3226.91
1770229787.251,84.761,9.86,0.00,64,64,669840,795503,16,795503,795503,252256,0,533,88.13,2849.59
1770229788.262,85.771,9.79,0.00,64,64,675648,802551,16,802551,802551,255259,0,538,82.41,2971.98
1770229789.269,86.779,10.06,0.00,64,63,694960,822457,16,822457,820630,258003,0,546,97.02,2722.77
1770229790.280,87.789,9.80,0.00,64,64,699616,827344,16,827344,827344,261072,0,549,95.27,3037.51
1770229791.289,88.798,10.29,0.00,64,63,709936,838100,16,838100,834728,264205,0,552,95.95,3105.10
1770229792.297,89.807,10.11,0.00,64,64,725744,854253,16,854253,854253,266886,0,559,97.86,2658.90
1770229793.306,90.816,9.83,0.00,64,64,738176,869602,16,869602,869602,269312,0,565,81.00,2403.85
1770229794.315,91.825,9.95,0.00,64,64,749936,883516,16,883516,883516,272187,0,570,84.52,2849.22
1770229795.325,92.834,9.43,0.00,64,64,764208,898981,16,898981,898981,274740,0,577,92.29,2529.09
1770229796.333,93.843,9.52,0.00,64,63,773856,911615,16,911615,908357,277294,0,583,76.37,2532.76
1770229797.342,94.851,9.61,0.00,64,64,778192,916848,16,916848,916848,280363,0,586,82.86,3043.12
1770229798.354,95.864,9.11,0.00,64,64,782016,921299,16,921299,921299,283366,0,591,85.91,2965.36
1770229799.364,96.874,9.42,0.00,63,64,790704,930152,16,930152,930152,286499,0,595,98.14,3101.92
1770229800.372,97.882,9.60,0.00,64,64,801152,941360,16,941360,941360,289181,0,600,93.22,2660.45
1770229801.396,98.906,9.80,0.00,64,63,813584,955379,16,955379,951438,292184,0,605,88.68,2932.54
1770229802.405,99.915,9.59,0.00,63,64,821936,965132,16,965132,965132,294866,0,612,85.64,2658.24
1770229803.416,100.925,9.79,0.00,64,64,828208,972920,16,972920,972920,298063,0,614,80.53,3164.16
1770229804.425,101.935,9.69,0.00,64,64,832320,978065,16,978065,978065,301196,0,617,79.92,3103.76
1770229805.437,102.947,9.91,0.00,64,64,849360,995768,16,995768,995768,303813,0,624,96.25,2585.58
1770229806.445,103.955,10.18,0.00,64,64,855424,1003280,16,1003280,1003280,306817,0,628,80.72,2980.61
1770229807.454,104.964,9.63,0.00,64,64,869488,1019237,16,1019237,1019237,309047,0,638,88.14,2210.29
1770229808.463,105.972,9.69,0.00,63,64,886336,1037838,16,1037838,1037838,311471,0,647,90.58,2403.38
1770229809.472,106.981,9.32,0.00,64,64,889360,1041066,32,1041066,1041066,314345,0,652,93.68,2848.42
1770229810.480,107.990,9.10,0.00,64,64,894608,1046381,32,1046381,1046381,317220,0,657,98.74,2850.75
1770229811.489,108.999,9.39,0.00,64,64,900928,1055619,32,1055619,1055619,320031,0,662,68.41,2785.29
1770229812.502,110.012,9.78,0.00,64,62,920432,1078013,32,1078013,1071661,322775,0,670,87.09,2708.90
1770229813.511,111.021,9.82,0.00,63,63,933520,1092010,32,1092010,1086836,325458,0,676,93.51,2659.64
1770229814.523,112.033,9.64,0.00,64,64,938272,1098618,32,1098618,1098618,328334,0,679,71.91,2842.39
1770229815.532,113.042,9.35,0.00,64,64,950512,1112653,32,1112653,1112653,330951,0,686,87.21,2593.74
1770229816.542,114.051,9.68,0.00,64,64,953424,1116374,32,1116374,1116374,334213,0,688,78.26,3230.79
1770229817.549,115.059,9.42,0.00,64,63,955232,1119767,32,1119767,1119071,337217,0,692,53.29,2981.54
1770229818.559,116.068,9.52,0.00,64,64,969920,1135173,32,1135173,1135173,339707,0,698,95.34,2466.80
1770229819.567,117.076,9.76,0.00,64,63,975792,1142190,32,1142190,1140566,342582,0,703,83.68,2851.28
1770229820.575,118.085,9.49,0.00,64,62,982224,1150217,32,1150217,1150217,345200,0,709,80.13,2596.44
1770229821.584,119.093,9.57,0.00,64,63,1000256,1169147,32,1169147,1169147,347689,0,716,95.26,2467.62
1770229822.595,120.104,9.25,0.00,64,64,1003392,1172895,32,1172895,1172895,350436,0,721,83.67,2717.16
1770229823.603,121.113,9.10,0.00,64,63,1007392,1178137,32,1178137,1176681,353311,0,726,76.31,2851.44
1770229824.611,122.121,9.16,0.00,64,64,1022608,1193952,32,1193952,1193952,355801,0,732,96.21,2469.74
1770229825.621,123.131,9.02,0.00,63,64,1025968,1197915,32,1197915,1197915,358677,0,737,84.78,2848.42
1770229826.629,124.139,8.96,0.00,64,64,1032368,1205532,32,1205532,1205532,361424,0,741,84.02,2723.80
1770229827.639,125.149,8.82,0.00,64,64,1039424,1213989,32,1213989,1213989,364236,0,745,83.43,2785.27
1770229828.648,126.158,9.15,0.00,64,64,1043152,1219160,32,1219160,1219160,367371,0,746,72.09,3106.45
1770229829.656,127.166,9.65,0.00,64,63,1049984,1226269,32,1226269,1224470,370376,0,749,96.10,2981.81
1770229830.664,128.174,9.42,0.00,64,63,1052992,1229690,32,1229690,1229563,373381,0,752,87.93,2980.76
1770229831.672,129.182,9.35,0.00,64,64,1061728,1239048,32,1239048,1239048,376128,0,757,93.35,2724.46
1770229832.683,130.193,9.70,0.00,64,63,1071728,1249783,32,1249783,1249783,379132,0,761,93.15,2971.83
1770229833.692,131.201,9.90,0.00,64,64,1076592,1255212,32,1255212,1255212,382008,0,765,89.59,2851.59
1770229834.701,132.210,9.55,0.00,64,64,1078592,1257987,32,1257987,1257987,384949,0,768,72.07,2915.33
1770229835.709,133.218,9.58,0.00,64,63,1086896,1266570,32,1266570,1266570,387503,0,774,96.75,2533.58
1770229836.718,134.228,9.68,0.00,64,64,1101872,1283365,32,1283365,1283365,390185,0,780,89.17,2656.71
1770229837.727,135.236,9.84,0.00,64,63,1114656,1297234,32,1297234,1296563,392803,0,786,92.18,2595.97
1770229838.736,136.245,9.61,0.00,64,64,1128864,1312124,32,1312124,1312124,395358,0,791,95.42,2532.26
1770229839.744,137.254,9.67,0.00,64,62,1146240,1331410,32,1331410,1326247,397781,0,800,90.10,2401.92
1770229840.753,138.262,9.54,0.00,64,64,1152560,1340018,32,1340018,1340018,400465,0,804,73.42,2662.43
1770229841.762,139.272,9.54,0.00,64,64,1166352,1355609,32,1355609,1355609,402827,0,810,88.46,2338.77
1770229842.771,140.281,9.38,0.00,64,63,1174576,1365272,32,1365272,1364012,405573,0,816,85.11,2721.61
1770229843.779,141.289,9.09,0.00,64,64,1179136,1370160,32,1370160,1370160,408514,0,819,93.29,2918.02
1770229844.789,142.298,9.28,0.00,64,64,1193696,1385253,32,1385253,1385253,411326,0,823,96.47,2785.74
1770229845.798,143.308,9.24,0.00,64,64,1197168,1389878,32,1389878,1389878,414009,0,828,75.07,2657.71
1770229846.806,144.316,9.27,0.00,64,64,1201440,1395246,32,1395246,1395246,416692,0,833,79.58,2661.25
1770229847.815,145.325,9.56,0.00,64,63,1213488,1407549,32,1407549,1405117,419375,0,838,97.93,2658.91
1770229848.824,146.333,9.40,0.00,64,64,1216288,1411167,32,1411167,1411167,422252,0,841,77.39,2854.07
1770229849.832,147.342,9.52,0.00,64,63,1221968,1419196,32,1419196,1419158,424869,0,848,70.74,2594.53
1770229850.841,148.351,10.11,0.00,64,64,1242480,1440916,32,1440916,1440916,427231,0,854,94.44,2340.37
1770229851.853,149.363,10.12,0.00,64,63,1257856,1459005,32,1459005,1453432,429849,0,860,85.00,2587.28
1770229852.862,150.371,10.37,0.00,64,62,1268400,1471508,32,1471508,1467473,432339,0,866,84.33,2468.92
1770229853.874,151.383,10.40,0.00,64,64,1270800,1473940,32,1473940,1473940,435346,0,867,98.68,2972.16
1770229854.882,152.392,10.14,0.00,64,64,1283488,1486785,32,1486785,1486785,437772,0,873,98.78,2405.32
1770229855.892,153.402,10.00,0.00,64,64,1288864,1493398,32,1493398,1493398,440456,0,877,81.29,2658.10
1770229856.900,154.410,10.27,0.00,64,62,1306544,1511472,32,1511472,1510995,442882,0,883,97.82,2405.42
1770229857.913,155.423,10.52,0.00,64,64,1319664,1525976,32,1525976,1525976,445436,0,889,90.46,2522.00
1770229858.922,156.432,10.30,0.00,64,64,1320560,1526943,32,1526943,1526943,448378,0,891,92.66,2915.36
1770229859.931,157.441,10.33,0.00,64,64,1322976,1529697,32,1529697,1529697,451320,0,893,87.73,2916.90
1770229860.939,158.448,9.85,0.00,64,64,1329440,1538128,32,1538128,1538128,453811,0,898,76.67,2471.48
1770229861.949,159.459,10.18,0.00,64,64,1340304,1549460,32,1549460,1549460,456624,0,901,95.87,2783.35
1770229862.958,160.468,10.10,0.00,64,63,1350848,1560765,32,1560765,1559833,459243,0,906,93.27,2596.64
1770229863.966,161.476,10.11,0.00,64,64,1355040,1565618,32,1565618,1565618,461864,0,909,86.38,2599.71
1770229864.978,162.487,9.92,0.00,64,63,1362768,1575006,32,1575006,1573875,464483,0,914,82.32,2589.52
1770229865.986,163.496,9.54,0.00,64,64,1367744,1580109,32,1580109,1580109,467039,0,918,97.51,2533.54
1770229866.996,164.506,9.45,0.00,64,63,1370208,1582840,32,1582840,1582802,469723,0,922,90.22,2657.88
1770229868.005,165.514,9.18,0.00,64,63,1383472,1597164,32,1597164,1593900,472277,0,928,92.60,2533.02
1770229869.013,166.523,8.97,0.00,64,64,1386016,1600324,32,1600324,1600324,475154,0,931,80.51,2852.43
1770229870.023,167.532,9.35,0.00,64,64,1404720,1623017,32,1623017,1623017,477386,0,939,82.42,2210.88
1770229871.031,168.541,9.04,0.00,64,64,1413232,1631852,32,1631852,1631852,480134,0,943,96.34,2725.30
1770229872.040,169.550,9.03,0.00,64,64,1422352,1642078,32,1642078,1642078,482751,0,950,89.18,2592.74
1770229873.056,170.566,8.89,0.00,64,63,1431792,1652892,32,1652892,1650397,485111,0,958,87.29,2323.55
1770229874.064,171.574,9.23,0.00,64,64,1438128,1659576,32,1659576,1659576,488053,0,960,94.79,2918.11
1770229875.073,172.582,9.67,0.00,63,64,1456816,1679018,32,1679018,1679018,490735,0,967,96.12,2659.33
1770229876.083,173.593,9.76,0.00,64,64,1465664,1688957,32,1688957,1688957,493160,0,973,89.02,2399.63
1770229877.092,174.602,9.85,0.00,64,64,1478048,1703582,32,1703582,1703582,495521,0,980,84.68,2340.37
1770229878.100,175.610,9.63,0.00,64,63,1489664,1716911,32,1716911,1715053,497817,0,988,87.15,2277.33
1770229879.114,176.624,9.17,0.00,64,64,1495008,1724027,32,1724027,1724027,500305,0,996,75.10,2453.99
1770229880.123,177.632,9.41,0.00,64,64,1504048,1733606,32,1733606,1733606,503052,0,1001,94.37,2724.04
1770229881.131,178.641,9.33,0.00,64,64,1507168,1737427,32,1737427,1737427,506250,0,1003,81.65,3170.19
1770229882.141,179.651,9.75,0.00,64,64,1524944,1759351,32,1759351,1759351,508610,0,1011,81.08,2337.56
1770229883.149,180.659,9.67,0.00,64,64,1526704,1761213,32,1761213,1761213,511679,0,1014,94.52,3043.75
1770229884.159,181.669,9.81,0.00,64,64,1533824,1768479,32,1768479,1768479,514491,0,1018,97.99,2784.38
1770229885.168,182.678,10.22,0.00,64,63,1546480,1783225,32,1783225,1781408,517045,0,1024,85.83,2531.72
1770229886.179,183.688,10.27,0.00,64,64,1546768,1783673,32,1783673,1783673,520308,0,1025,64.29,3228.24
1770229887.197,184.706,10.16,0.00,64,64,1556800,1794200,32,1794200,1794200,522927,0,1030,95.30,2572.77
1770229888.206,185.715,10.51,0.00,64,63,1560624,1799206,32,1799206,1797367,525868,0,1033,76.39,2915.21
1770229889.214,186.724,10.74,0.00,64,64,1571424,1811582,32,1811582,1811582,528359,0,1038,87.27,2469.57
1770229890.223,187.733,10.73,0.00,64,64,1573648,1813974,32,1813974,1813974,531109,0,1040,92.98,2726.73
1770229891.230,188.740,10.88,0.00,64,63,1584608,1825664,32,1825664,1823375,533535,0,1046,93.76,2407.74
1770229892.238,189.748,10.56,0.00,64,64,1593344,1835413,32,1835413,1835413,536091,0,1050,89.61,2536.50
1770229893.246,190.756,10.56,0.00,64,64,1598112,1840923,32,1840923,1840923,539031,0,1054,86.53,2916.06
1770229894.253,191.763,10.69,0.00,64,63,1604320,1848026,32,1848026,1847917,541714,0,1059,87.40,2664.70
1770229895.265,192.774,10.72,0.00,63,63,1613776,1858435,32,1858435,1858067,544139,0,1067,90.84,2397.92
1770229896.275,193.784,10.31,0.00,64,64,1623024,1867881,32,1867881,1867881,546501,0,1072,97.90,2337.88
1770229897.286,194.795,10.59,0.00,64,64,1629456,1874650,32,1874650,1874650,549249,0,1076,95.02,2718.67
1770229898.294,195.803,10.71,0.00,64,64,1636352,1882671,32,1882671,1882671,551933,0,1080,85.97,2662.91
1770229899.305,196.814,10.69,0.00,64,64,1643152,1891282,32,1891282,1891282,554488,0,1085,78.97,2527.21
1770229900.316,197.826,10.42,0.00,64,64,1645872,1894092,32,1894092,1894092,557365,0,1088,96.80,2844.61
1770229901.324,198.833,10.16,0.00,64,64,1654176,1903176,32,1903176,1903176,560048,0,1093,91.41,2662.31
1770229902.332,199.842,10.05,0.00,64,62,1660304,1911857,32,1911857,1911857,562859,0,1098,70.59,2787.86
1770229903.341,200.850,9.82,0.00,64,64,1666560,1918972,32,1918972,1918972,565734,0,1103,87.93,2850.67
1770229904.351,201.861,10.05,0.00,63,64,1672736,1925223,32,1925223,1925223,569059,0,1107,98.80,3289.51
1770229905.360,202.869,10.13,0.00,64,63,1696864,1951983,32,1951983,1951983,571226,0,1115,90.16,2148.85
1770229906.368,203.877,10.02,0.00,64,64,1706704,1962363,32,1962363,1962363,574102,0,1119,94.80,2853.07
1770229907.376,204.886,9.90,0.00,64,63,1718976,1975119,32,1975119,1972005,576912,0,1125,96.21,2787.01
1770229908.384,205.893,9.83,0.00,64,63,1722848,1979587,32,1979587,1978147,579981,0,1128,86.66,3046.12
1770229909.397,206.906,9.54,0.00,63,64,1730016,1988580,32,1988580,1988580,582407,0,1135,79.71,2394.40
1770229910.405,207.915,9.30,0.00,64,64,1739632,2000015,32,2000015,2000015,585280,0,1141,84.09,2848.40
1770229911.413,208.923,9.59,0.00,64,64,1744656,2005353,32,2005353,2005353,588542,0,1143,94.12,3235.92
1770229912.422,209.932,9.43,0.00,63,64,1749168,2010305,32,2010305,2010305,591611,0,1147,91.11,3042.86
1770229913.433,210.943,8.78,0.00,64,64,1757040,2018635,32,2018635,2018635,594356,0,1153,94.50,2715.50
1770229914.441,211.951,8.90,0.00,64,64,1764976,2027819,32,2027819,2027819,597360,0,1157,86.41,2979.72
1770229915.450,212.960,8.92,0.00,64,61,1780976,2045021,32,2045021,2041907,600040,0,1165,93.01,2655.79
1770229916.461,213.971,7.95,0.00,64,64,1787648,2052509,32,2052509,2052509,602979,0,1170,89.10,2907.92
1770229917.469,214.979,8.34,0.00,64,63,1800320,2066572,32,2066572,2062625,605917,0,1176,90.11,2914.60
1770229918.478,215.988,8.74,0.00,64,64,1809040,2076962,32,2076962,2076962,608921,0,1180,83.93,2975.93
1770229919.486,216.996,9.19,0.00,64,64,1821088,2090083,32,2090083,2090083,611990,0,1183,91.82,3044.72
1770229920.495,218.004,9.72,0.00,64,64,1836720,2105926,32,2105926,2105926,614866,0,1187,98.67,2852.35
1770229921.504,219.014,9.91,0.00,64,64,1849760,2120946,32,2120946,2120946,617484,0,1193,86.82,2592.47
1770229922.515,220.024,10.18,0.00,64,64,1862192,2134179,32,2134179,2134179,620231,0,1198,93.95,2719.64
1770229923.523,221.032,10.28,0.00,64,64,1878992,2151656,32,2151656,2151656,622656,0,1205,96.13,2405.10
1770229924.532,222.042,10.35,0.00,64,64,1885024,2158271,32,2158271,2158271,625661,0,1208,91.19,2976.50
1770229925.541,223.050,10.46,0.00,64,63,1899168,2173651,32,2173651,2173651,628537,0,1212,91.96,2851.85
1770229926.549,224.059,11.07,0.00,64,63,1920800,2198034,32,2198034,2196009,630705,0,1220,88.72,2150.51
1770229927.558,225.067,11.21,0.00,64,63,1933872,2212232,32,2212232,2210574,633387,0,1226,92.07,2659.17
1770229928.567,226.076,10.56,0.00,64,63,1941952,2220429,32,2220429,2220368,636134,0,1231,98.57,2722.01
1770229929.575,227.085,10.84,0.00,64,64,1952080,2231903,32,2231903,2231903,638882,0,1235,88.27,2724.40
1770229930.585,228.094,11.10,0.00,64,64,1961760,2241859,32,2241859,2241859,641501,0,1240,97.23,2594.68
1770229931.594,229.104,10.74,0.00,64,64,1970720,2252618,32,2252618,2252618,644183,0,1246,83.28,2656.44
1770229932.604,230.114,10.68,0.00,64,64,1973664,2255953,32,2255953,2255953,647124,0,1249,88.28,2913.21
1770229933.615,231.125,10.61,0.00,63,64,1984000,2268221,32,2268221,2268221,649742,0,1256,84.25,2589.49
1770229934.624,232.134,10.38,0.00,64,64,1998464,2284698,32,2284698,2284698,652167,0,1262,87.78,2403.47
1770229935.633,233.142,9.91,0.00,64,64,2006112,2295516,32,2295516,2295516,655041,0,1268,70.70,2849.01
1770229936.644,234.154,9.88,0.00,64,64,2013392,2303963,32,2303963,2303963,657981,0,1272,86.18,2906.19
1770229937.654,235.163,10.35,0.00,64,64,2028656,2320370,32,2320370,2320370,660664,0,1277,93.03,2658.03
1770229938.662,236.171,10.47,0.00,64,63,2037376,2330893,32,2330893,2328946,663411,0,1282,82.87,2724.84
1770229939.670,237.179,10.59,0.00,64,64,2037376,2330893,32,2330893,2330893,666739,0,1282,0.00,3301.87
1770229940.690,238.199,10.06,0.00,64,64,2046512,2341393,32,2341393,2341393,669229,0,1288,87.01,2441.25
1770229941.700,239.210,10.09,0.00,63,64,2059008,2354427,32,2354427,2354427,672297,0,1293,95.87,3036.08
1770229942.709,240.219,10.04,0.00,64,64,2062544,2358543,32,2358543,2358543,675045,0,1296,85.91,2722.92
1770229943.720,241.230,9.70,0.00,64,64,2065248,2362286,32,2362286,2362286,678050,0,1299,72.24,2973.31
1770229944.730,242.239,9.65,0.00,63,64,2071648,2370370,32,2370370,2370370,680733,0,1305,79.17,2657.60
1770229945.739,243.248,9.90,0.00,64,64,2080960,2380443,32,2380443,2380443,683610,0,1307,92.45,2850.97
1770229946.747,244.257,9.26,0.00,64,63,2086240,2388211,32,2388211,2387798,686165,0,1312,67.97,2533.22
1770229947.756,245.266,9.16,0.00,64,63,2093024,2395081,32,2395081,2391243,689233,0,1316,98.75,3040.81
1770229948.764,246.274,9.00,0.00,63,64,2101056,2403328,32,2403328,2403328,692046,0,1320,97.39,2790.39
1770229949.775,247.284,9.00,0.00,64,64,2116112,2419985,32,2419985,2419985,694342,0,1327,90.39,2272.53
