timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770229754.571,52.606,0,12.00,113.00,22.7424,8.9143
1770229755.618,53.654,0,10.00,225.00,22.7527,9.1445
1770229756.669,54.704,0,21.00,113.00,22.7742,9.2604
1770229757.718,55.754,0,11.00,113.00,22.7855,9.3762
1770229758.769,56.804,0,14.00,225.00,22.7998,9.6070
1770229759.818,57.853,0,11.00,113.00,22.8111,9.7228
1770229760.866,58.901,0,21.00,113.00,22.8326,9.8384
1770229761.915,59.950,0,17.00,66.00,22.8500,9.9060
1770229762.963,60.998,0,11.00,226.00,22.8613,10.1374
1770229764.020,62.055,0,21.00,118.00,22.8830,10.2592
1770229765.069,63.105,0,16.00,226.00,22.8994,10.4908
1770229766.115,64.150,0,3241.00,66.00,26.2086,10.5582
1770229767.168,65.203,0,13.00,74.00,26.2220,10.6343
1770229768.215,66.250,0,2537.00,66.00,28.8159,10.7018
1770229769.265,67.300,0,14.00,154.00,28.8302,10.8597
1770229770.315,68.350,0,11.00,226.00,28.8415,11.0914
1770229771.389,69.425,0,2605.00,77.00,31.5753,11.1722
1770229772.450,70.486,0,21.00,113.00,31.5970,11.2893
1770229773.529,71.564,0,15.00,88.00,31.6128,11.3820
1770229774.576,72.611,0,13.00,132.00,31.6261,11.5169
1770229775.622,73.658,0,21.00,113.00,31.6476,11.6324
1770229776.671,74.706,0,11.00,113.00,31.6588,11.7481
1770229777.722,75.757,0,12.00,226.00,31.6712,11.9802
1770229778.772,76.808,0,11.00,113.00,31.6824,12.0961
1770229779.819,77.855,0,14.00,122.00,31.6968,12.2208
1770229780.865,78.901,0,19.00,112.00,31.7162,12.3352
1770229781.913,79.948,0,721.00,65.00,32.4538,12.4017
1770229782.961,80.996,0,14.00,65.00,32.4681,12.4682
1770229784.011,82.046,0,16.00,62.00,32.4845,12.5318
1770229785.062,83.097,0,11.00,148.00,32.4958,12.6838
1770229786.109,84.144,0,12.00,226.00,32.5081,12.9148
1770229787.157,85.192,0,11.00,113.00,32.5193,13.0304
1770229788.204,86.240,0,12.00,170.00,32.5316,13.2044
1770229789.252,87.288,0,21.00,113.00,32.5531,13.3200
1770229790.301,88.336,0,11.00,113.00,32.5643,13.4357
1770229791.352,89.388,0,11.00,113.00,32.5756,13.5517
1770229792.421,90.456,0,4570.00,93.00,37.3443,13.6488
1770229793.493,91.529,0,4084.00,89.00,41.6208,13.7420
1770229794.567,92.602,0,6392.00,76.00,48.3246,13.8217
1770229795.618,93.653,0,28.00,113.00,48.3533,13.9376
1770229796.673,94.709,0,21.00,78.00,48.3750,14.0181
1770229797.723,95.759,0,12.00,113.00,48.3873,14.1339
1770229798.767,96.803,0,21.00,113.00,48.4087,14.2491
1770229799.828,97.864,0,12.00,237.00,48.4211,14.4946
1770229800.876,98.912,0,11.00,113.00,48.4324,14.6103
1770229801.929,99.964,0,17.00,62.00,48.4498,14.6740
1770229802.977,101.013,0,11.00,225.00,48.4611,14.9044
1770229804.029,102.064,0,3032.00,78.00,51.5745,14.9845
1770229805.082,103.118,0,11.00,114.00,51.5858,15.1018
1770229806.132,104.167,0,15.00,113.00,51.6012,15.2176
1770229807.180,105.216,0,4990.00,64.00,56.7115,15.2832
1770229808.229,106.264,0,22.00,115.00,56.7340,15.4009
1770229809.277,107.312,0,12.00,226.00,56.7463,15.6323
1770229810.328,108.363,0,23.00,68.00,56.7699,15.7020
1770229811.380,109.415,0,16.00,58.00,56.7863,15.7616
1770229812.465,110.501,0,7324.00,194.00,64.5501,15.9673
1770229813.536,111.571,0,7302.00,94.00,72.1842,16.0655
1770229814.585,112.621,0,12.00,114.00,72.1965,16.1824
1770229815.634,113.669,0,12.00,114.00,72.2088,16.2991
1770229816.684,114.720,0,12.00,225.00,72.2211,16.5299
1770229817.731,115.767,0,14.00,114.00,72.2354,16.6465
1770229818.780,116.816,0,22.00,114.00,72.2579,16.7633
1770229819.831,117.866,0,14.00,114.00,72.2723,16.8802
1770229820.879,118.914,0,12.00,225.00,72.2846,17.1105
1770229821.930,119.966,0,14.00,115.00,72.2990,17.2286
1770229822.981,121.017,0,12.00,114.00,72.3113,17.3456
1770229824.037,122.072,0,2539.00,72.00,74.9284,17.4198
1770229825.098,123.134,0,16.00,196.00,74.9450,17.6230
1770229826.148,124.184,0,3656.00,66.00,78.6939,17.6907
1770229827.197,125.232,0,12.00,115.00,78.7062,17.8084
1770229828.245,126.281,0,12.00,114.00,78.7185,17.9251
1770229829.292,127.327,0,13.00,114.00,78.7318,18.0416
1770229830.342,128.377,0,12.00,114.00,78.7441,18.1585
1770229831.391,129.426,0,12.00,114.00,78.7564,18.2753
1770229832.456,130.492,0,12.00,114.00,78.7688,18.3939
1770229833.528,131.564,0,11.00,190.00,78.7804,18.5928
1770229834.577,132.613,0,16.00,64.00,78.7968,18.6584
1770229835.625,133.661,0,1906.00,65.00,80.7473,18.7249
1770229836.674,134.709,0,14.00,56.00,80.7616,18.7823
1770229837.724,135.759,0,24.00,113.00,80.7862,18.8981
1770229838.773,136.808,0,12.00,226.00,80.7985,19.1296
1770229839.821,137.856,0,23.00,118.00,80.8220,19.2504
1770229840.869,138.904,0,15.00,165.00,80.8374,19.4192
1770229841.916,139.951,0,12.00,115.00,80.8497,19.5368
1770229842.963,140.999,0,12.00,115.00,80.8619,19.6544
1770229844.013,142.048,0,11.00,114.00,80.8732,19.7713
1770229845.056,143.092,0,18.00,115.00,80.8916,19.8885
1770229846.101,144.136,0,15.00,64.00,80.9069,19.9538
1770229847.154,145.189,0,14.00,116.00,80.9212,20.0731
1770229848.206,146.242,0,16.00,61.00,80.9377,20.1358
1770229849.250,147.285,0,14.00,142.00,80.9520,20.2805
1770229850.304,148.340,0,12.00,115.00,80.9643,20.3989
1770229851.358,149.393,0,17.00,113.00,80.9818,20.5151
1770229852.410,150.446,0,12.00,117.00,80.9941,20.6354
1770229853.468,151.503,0,13.00,114.00,81.0076,20.7531
1770229854.516,152.552,0,11.00,118.00,81.0188,20.8739
1770229855.572,153.607,0,21.00,71.00,81.0405,20.9471
1770229856.617,154.653,0,11.00,113.00,81.0517,21.0625
1770229857.661,155.696,0,6452.00,66.00,87.6269,21.1298
1770229858.714,156.750,0,14.00,65.00,87.6413,21.1966
1770229859.768,157.803,0,12.00,113.00,87.6537,21.3129
1770229860.813,158.849,0,22.00,113.00,87.6761,21.4282
1770229861.866,159.902,0,11.00,113.00,87.6874,21.5445
1770229862.919,160.954,0,11.00,113.00,87.6987,21.6606
1770229863.972,162.007,0,12.00,113.00,87.7111,21.7768
1770229865.017,163.052,0,3937.00,64.00,91.7290,21.8421
1770229866.070,164.105,0,23.00,65.00,91.7526,21.9090
1770229867.115,165.150,0,11.00,113.00,91.7638,22.0243
1770229868.167,166.202,0,1911.00,67.00,93.7273,22.0931
1770229869.213,167.248,0,176.00,168.00,93.9070,22.2647
1770229870.257,168.292,0,11.00,113.00,93.9182,22.3799
1770229871.301,169.336,0,2171.00,66.00,96.1313,22.4472
1770229872.382,170.418,0,1157.00,110.00,97.3535,22.5634
1770229873.457,171.492,0,11.00,226.00,97.3650,22.8005
1770229874.513,172.548,0,22.00,113.00,97.3877,22.9170
1770229875.566,173.601,0,12.00,112.00,97.4000,23.0322
1770229876.618,174.653,0,11.00,226.00,97.4113,23.2644
1770229877.669,175.705,0,11.00,113.00,97.4226,23.3804
1770229878.726,176.761,0,15.00,112.00,97.4381,23.4960
1770229879.770,177.806,0,22.00,113.00,97.4605,23.6112
1770229880.816,178.852,0,12.00,113.00,97.4728,23.7267
1770229881.869,179.904,0,4844.00,67.00,102.4519,23.7955
1770229882.913,180.948,0,12.00,226.00,102.4642,24.0260
1770229883.959,181.994,0,21.00,70.00,102.4856,24.0975
1770229885.008,183.044,0,21.00,65.00,102.5071,24.1641
1770229886.053,184.088,0,21.00,113.00,102.5286,24.2793
1770229887.098,185.133,0,14.00,64.00,102.5429,24.3447
1770229888.148,186.184,0,11.00,121.00,102.5541,24.4688
1770229889.197,187.232,0,11.00,113.00,102.5654,24.5845
1770229890.245,188.281,0,10.00,113.00,102.5756,24.7002
1770229891.295,189.331,0,11.00,161.00,102.5869,24.8653
1770229892.372,190.407,0,11.00,226.00,102.5985,25.1029
1770229893.429,191.465,0,25.00,113.00,102.6243,25.2196
1770229894.486,192.521,0,14.00,225.00,102.6387,25.4517
1770229895.531,193.566,0,14.00,66.00,102.6530,25.5191
1770229896.579,194.614,0,11.00,113.00,102.6643,25.6347
1770229897.626,195.661,0,11.00,113.00,102.6755,25.7503
1770229898.673,196.708,0,11.00,113.00,102.6868,25.8658
1770229899.726,197.761,0,11.00,113.00,102.6981,25.9820
1770229900.772,198.808,0,788.00,64.00,103.5037,26.0474
1770229901.818,199.853,0,11.00,226.00,103.5149,26.2781
1770229902.863,200.898,0,11.00,168.00,103.5261,26.4496
1770229903.915,201.950,0,20.00,113.00,103.5467,26.5657
1770229904.958,202.994,0,10.00,113.00,103.5569,26.6808
1770229906.010,204.045,0,11.00,113.00,103.5681,26.7968
1770229907.061,205.097,0,10.00,113.00,103.5784,26.9129
1770229908.113,206.148,0,11.00,226.00,103.5897,27.1450
1770229909.166,207.201,0,13.00,112.00,103.6031,27.2601
1770229910.219,208.254,0,11.00,113.00,103.6144,27.3763
1770229911.264,209.299,0,3871.00,65.00,107.5655,27.4427
1770229912.310,210.345,0,19.00,112.00,107.5849,27.5571
1770229913.369,211.404,0,25.00,116.00,107.6108,27.6770
1770229914.464,212.499,0,28.00,226.00,107.6407,27.9187
1770229915.517,213.553,0,21.00,118.00,107.6623,28.0401
1770229916.569,214.604,0,13.00,167.00,107.6757,28.2116
1770229917.620,215.656,0,11.00,226.00,107.6870,28.4436
1770229918.672,216.707,0,13.00,226.00,107.7003,28.6757
1770229919.723,217.758,0,20.00,112.00,107.7209,28.7907
1770229920.774,218.810,0,23.00,113.00,107.7445,28.9067
1770229921.826,219.861,0,11.00,113.00,107.7558,29.0227
1770229922.879,220.914,0,12.00,113.00,107.7681,29.1389
1770229923.925,221.960,0,12.00,113.00,107.7804,29.2544
1770229924.970,223.006,0,13.00,113.00,107.7936,29.3697
1770229926.014,224.049,0,7786.00,26.00,115.7306,29.3962
1770229927.066,225.101,0,17.00,165.00,115.7481,29.5657
1770229928.118,226.154,0,21.00,66.00,115.7697,29.6335
1770229929.170,227.206,0,14.00,152.00,115.7841,29.7897
1770229930.223,228.258,0,12.00,114.00,115.7964,29.9069
1770229931.274,229.310,0,14.00,114.00,115.8108,30.0239
1770229932.325,230.361,0,15.00,133.00,115.8262,30.1605
1770229933.402,231.437,0,36.00,100.00,115.8640,30.2656
1770229934.480,232.516,0,12.00,129.00,115.8766,30.4014
1770229935.533,233.568,0,15.00,147.00,115.8921,30.5526
1770229936.579,234.615,0,12.00,226.00,115.9043,30.7835
1770229937.633,235.668,0,4213.00,64.00,120.2383,30.8494
1770229938.690,236.726,0,5486.00,66.00,125.9039,30.9175
1770229939.743,237.778,0,15.00,139.00,125.9193,31.0604
1770229940.794,238.830,0,13.00,161.00,125.9327,31.2257
1770229941.838,239.873,0,12.00,114.00,125.9449,31.3419
1770229942.881,240.917,0,15.00,58.00,125.9602,31.4010
1770229943.930,241.966,0,2547.00,79.00,128.5700,31.4819
1770229944.978,243.014,0,17.00,115.00,128.5874,31.5996
1770229946.021,244.057,0,13.00,160.00,128.6007,31.7626
1770229947.068,245.104,0,12.00,115.00,128.6129,31.8802
1770229948.121,246.157,0,13.00,115.00,128.6263,31.9984
1770229949.169,247.204,0,15.00,69.00,128.6416,32.0690
1770229950.214,248.250,0,13.00,115.00,128.6549,32.1865
1770229951.266,249.301,0,13.00,115.00,128.6683,32.3046
1770229952.325,250.360,0,13.00,115.00,128.6817,32.4235
1770229953.399,251.434,0,16.00,173.00,128.6985,32.6049
1770229954.464,252.499,0,14.00,95.00,128.7131,32.7037
1770229955.514,253.550,0,12.00,115.00,128.7254,32.8217
1770229956.563,254.598,0,12.00,115.00,128.7377,32.9394
1770229957.609,255.645,0,12.00,115.00,128.7499,33.0569
1770229958.657,256.692,0,22.00,122.00,128.7724,33.1818
1770229959.703,257.738,0,15.00,66.00,128.7877,33.2492
1770229960.754,258.790,0,22.00,115.00,128.8103,33.3673
1770229961.806,259.841,0,4421.00,65.00,133.3489,33.4340
1770229962.867,260.902,0,18.00,113.00,133.3675,33.5511
1770229963.918,261.954,0,10.00,226.00,133.3778,33.7831
1770229964.969,263.005,0,14.00,124.00,133.3922,33.9105
1770229966.021,264.056,0,11.00,113.00,133.4035,34.0265
1770229967.072,265.107,0,2121.00,64.00,135.5803,34.0921
1770229968.123,266.159,0,10.00,113.00,135.5906,34.2082
1770229969.175,267.210,0,10.00,113.00,135.6008,34.3242
1770229970.226,268.261,0,14.00,64.00,135.6152,34.3899
1770229971.277,269.313,0,11.00,113.00,135.6265,34.5059
1770229972.325,270.360,0,11.00,113.00,135.6378,34.6216
1770229973.401,271.436,0,21.00,118.00,135.6598,34.7456
1770229974.504,272.540,0,14.00,236.00,135.6749,34.9998
1770229975.553,273.589,0,12.00,118.00,135.6872,35.1207
1770229976.607,274.642,0,14.00,65.00,135.7016,35.1876
1770229977.657,275.692,0,22.00,113.00,135.7242,35.3034
1770229978.705,276.740,0,11.00,225.00,135.7354,35.5337
1770229979.754,277.790,0,15.00,138.00,135.7508,35.6752
1770229980.804,278.839,0,3590.00,64.00,139.4296,35.7408
1770229981.851,279.886,0,12.00,113.00,139.4418,35.8563
1770229982.903,280.938,0,11.00,113.00,139.4531,35.9724
1770229983.955,281.991,0,19.00,112.00,139.4727,36.0875
1770229985.003,283.039,0,4072.00,66.00,143.6407,36.1551
1770229986.051,284.086,0,12.00,113.00,143.6530,36.2707
1770229987.101,285.136,0,11.00,113.00,143.6643,36.3865
1770229988.148,286.183,0,4991.00,67.00,148.7688,36.4550
1770229989.198,287.234,0,4011.00,62.00,152.8826,36.5186
1770229990.249,288.285,0,2399.00,65.00,155.3454,36.5853
1770229991.297,289.333,0,11.00,113.00,155.3566,36.7010
1770229992.345,290.381,0,21.00,113.00,155.3781,36.8166
1770229993.414,291.450,0,21.00,230.00,155.4000,37.0568
1770229994.474,292.509,0,22.00,226.00,155.4228,37.2905
1770229995.520,293.556,0,11.00,226.00,155.4340,37.5216
1770229996.569,294.604,0,12.00,113.00,155.4463,37.6373
1770229997.617,295.653,0,2962.00,65.00,158.4793,37.7038
1770229998.671,296.707,0,13.00,231.00,158.4927,37.9416
1770229999.720,297.756,0,14.00,162.00,158.5070,38.1075
1770230000.769,298.805,0,12.00,226.00,158.5193,38.3390
1770230001.817,299.852,0,11.00,113.00,158.5306,38.4546
1770230002.867,300.902,0,12.00,113.00,158.5429,38.5705
1770230003.920,301.956,0,20.00,70.00,158.5635,38.6425
1770230004.971,303.007,0,18.00,118.00,158.5819,38.7636
1770230006.020,304.055,0,4215.00,64.00,162.8996,38.8292
1770230007.068,305.104,0,12.00,113.00,162.9119,38.9448
1770230008.120,306.156,0,21.00,113.00,162.9335,39.0610
1770230009.170,307.206,0,12.00,113.00,162.9458,39.1768
1770230010.221,308.256,0,22.00,112.00,162.9683,39.2917
1770230011.281,309.317,0,341.00,194.00,163.3215,39.4926
1770230012.341,310.376,0,3231.00,66.00,166.6654,39.5609
1770230013.425,311.461,0,53.00,118.00,166.7215,39.6859
1770230014.505,312.541,0,22.00,113.00,166.7447,39.8050
1770230015.553,313.588,0,10.00,225.00,166.7550,40.0352
1770230016.602,314.638,0,3380.00,61.00,170.2196,40.0977
1770230017.654,315.690,0,14.00,51.00,170.2340,40.1501
1770230018.702,316.738,0,21.00,113.00,170.2555,40.2658
1770230019.751,317.786,0,11.00,114.00,170.2668,40.3825
1770230020.800,318.835,0,10.00,113.00,170.2770,40.4983
1770230021.849,319.884,0,14.00,144.00,170.2914,40.6457
1770230022.905,320.941,0,13.00,226.00,170.3048,40.8789
1770230023.957,321.992,0,11.00,226.00,170.3161,41.1110
1770230025.001,323.036,0,11.00,113.00,170.3273,41.2262
1770230026.049,324.085,0,11.00,113.00,170.3386,41.3419
1770230027.097,325.132,0,11.00,113.00,170.3498,41.4575
1770230028.145,326.180,0,14.00,66.00,170.3641,41.5251
1770230029.195,327.230,0,14.00,162.00,170.3785,41.6912
1770230030.244,328.279,0,1767.00,66.00,172.1883,41.7588
1770230031.296,329.332,0,14.00,130.00,172.2027,41.8924
1770230032.348,330.384,0,11.00,113.00,172.2140,42.0085
1770230033.403,331.439,0,19.00,67.00,172.2336,42.0776
1770230034.496,332.531,0,11.00,113.00,172.2453,42.1981
1770230035.546,333.581,0,28.00,118.00,172.2740,42.3191
1770230036.598,334.633,0,16.00,118.00,172.2904,42.4404
1770230037.646,335.682,0,12.00,113.00,172.3027,42.5561
1770230038.699,336.734,0,16.00,143.00,172.3192,42.7030
1770230039.750,337.785,0,12.00,113.00,172.3315,42.8190
1770230040.798,338.834,0,10.00,113.00,172.3417,42.9347
1770230041.849,339.884,0,22.00,113.00,172.3643,43.0506
1770230042.899,340.934,0,11.00,113.00,172.3756,43.1665
1770230043.947,341.983,0,12.00,113.00,172.3879,43.2822
1770230044.997,343.032,0,11.00,149.00,172.3991,43.4349
1770230046.048,344.083,0,12.00,115.00,172.4115,43.5529
1770230047.095,345.131,0,10.00,113.00,172.4217,43.6685
1770230048.146,346.182,0,12.00,113.00,172.4340,43.7845
1770230049.195,347.230,0,11.00,226.00,172.4453,44.0159
1770230050.248,348.283,0,16.00,159.00,172.4617,44.1794
1770230051.297,349.333,0,11.00,113.00,172.4730,44.2952
1770230052.346,350.382,0,16.00,166.00,172.4894,44.4653
1770230053.415,351.450,0,10.00,230.00,172.4998,44.7053
1770230054.480,352.515,0,14.00,202.00,172.5144,44.9153
1770230055.539,353.574,0,16.00,64.00,172.5309,44.9815
1770230056.584,354.619,0,10.00,113.00,172.5411,45.0968
1770230057.635,355.671,0,12.00,164.00,172.5535,45.2652
1770230058.684,356.720,0,16.00,118.00,172.5698,45.3862
1770230059.736,357.771,0,12.00,113.00,172.5822,45.5022
1770230060.782,358.818,0,11.00,113.00,172.5934,45.6177
1770230061.834,359.869,0,16.00,112.00,172.6098,45.7327
1770230062.885,360.921,0,1489.00,67.00,174.1387,45.8015
1770230063.937,361.973,0,1910.00,71.00,176.1009,45.8744
1770230064.992,363.027,0,21.00,118.00,176.1225,45.9959
1770230066.042,364.078,0,12.00,113.00,176.1348,46.1118
1770230067.093,365.128,0,11.00,113.00,176.1461,46.2278
1770230068.140,366.176,0,12.00,113.00,176.1584,46.3434
1770230069.188,367.223,0,14.00,64.00,176.1727,46.4089
1770230070.237,368.272,0,17.00,135.00,176.1901,46.5471
1770230071.285,369.321,0,1345.00,68.00,177.5673,46.6167
1770230072.337,370.372,0,11.00,113.00,177.5786,46.7328
1770230073.421,371.457,0,2436.00,165.00,180.1586,46.9076
1770230074.484,372.519,0,16.00,139.00,180.1752,47.0517
1770230075.530,373.566,0,11.00,113.00,180.1864,47.1672
1770230076.577,374.613,0,12.00,113.00,180.1987,47.2828
1770230077.626,375.661,0,21.00,113.00,180.2202,47.3985
1770230078.674,376.710,0,6439.00,37.00,186.8122,47.4364
1770230079.724,377.760,0,11.00,113.00,186.8235,47.5522
1770230080.776,378.811,0,6804.00,44.00,193.8115,47.5974
1770230081.823,379.858,0,11.00,224.00,193.8227,47.8264
1770230082.872,380.907,0,12.00,126.00,193.8350,47.9555
1770230083.935,381.970,0,11.00,113.00,193.8465,48.0728
1770230084.983,383.018,0,11.00,143.00,193.8577,48.2191
1770230086.032,384.067,0,12.00,112.00,193.8700,48.3339
1770230087.075,385.111,0,12.00,113.00,193.8822,48.4490
1770230088.124,386.160,0,11.00,113.00,193.8935,48.5648
1770230089.171,387.207,0,15.00,125.00,193.9088,48.6926
1770230090.219,388.255,0,10.00,113.00,193.9191,48.8082
1770230091.266,389.302,0,11.00,113.00,193.9303,48.9238
1770230092.327,390.362,0,0.00,7.00,193.9303,48.9310
1770230093.414,391.449,0,32.00,230.00,193.9643,49.1751
1770230094.520,392.556,0,15.00,0.00,193.9805,49.1751
1770230095.589,393.624,0,11.00,118.00,193.9920,49.2983
1770230096.646,394.681,0,17.00,119.00,194.0095,49.4211
1770230097.704,395.739,0,12.00,160.00,194.0219,49.5864
1770230098.752,396.788,0,10.00,113.00,194.0322,49.7022
1770230099.803,397.839,0,14.00,63.00,194.0465,49.7668
1770230100.861,398.896,0,14.00,159.00,194.0610,49.9310
1770230101.910,399.945,0,11.00,113.00,194.0723,50.0468
1770230102.962,400.998,0,11.00,113.00,194.0836,50.1629
1770230104.011,402.047,0,0.00,2.00,194.0836,50.1650
1770230105.071,403.107,0,11.00,113.00,194.0949,50.2820
1770230106.128,404.164,0,11.00,113.00,194.1063,50.3986
1770230107.242,405.278,0,17.00,455.00,194.1248,50.8936
1770230108.292,406.328,0,11.00,114.00,194.1361,51.0105
1770230109.340,407.376,0,16.00,114.00,194.1525,51.1271
1770230110.388,408.424,0,11.00,114.00,194.1637,51.2438
1770230111.436,409.471,0,16.00,65.00,194.1801,51.3103
1770230112.505,410.540,0,12.00,251.00,194.1926,51.5723
1770230113.565,411.601,0,12.00,114.00,194.2050,51.6904
1770230114.635,412.670,0,20.00,114.00,194.2259,51.8095
1770230115.682,413.718,0,11.00,114.00,194.2372,51.9261
1770230116.729,414.765,0,11.00,114.00,194.2484,52.0427
1770230117.777,415.813,0,11.00,114.00,194.2597,52.1593
1770230118.825,416.861,0,12.00,114.00,194.2720,52.2760
1770230119.872,417.908,0,12.00,115.00,194.2842,52.3936
1770230120.921,418.956,0,12.00,131.00,194.2965,52.5277
1770230121.970,420.005,0,13.00,138.00,194.3098,52.6691
1770230123.018,421.053,0,12.00,4.00,194.3221,52.6732
1770230124.073,422.109,0,13.00,120.00,194.3355,52.7968
1770230125.123,423.158,0,18.00,115.00,194.3540,52.9147
1770230126.170,424.205,0,13.00,115.00,194.3673,53.0323
1770230127.218,425.253,0,18.00,61.00,194.3857,53.0947
1770230128.294,426.330,0,11.00,282.00,194.3972,53.3912
1770230129.343,427.379,0,12.00,114.00,194.4095,53.5080
1770230130.395,428.430,0,22.00,114.00,194.4321,53.6250
1770230131.473,429.508,0,22.00,228.00,194.4553,53.8650
1770230132.535,430.570,0,13.00,112.00,194.4688,53.9812
1770230133.598,431.633,0,23.00,115.00,194.4926,54.1006
1770230134.664,432.699,0,11.00,227.00,194.5041,54.3368
1770230135.713,433.748,0,14.00,165.00,194.5184,54.5058
1770230136.760,434.795,0,13.00,134.00,194.5317,54.6429
1770230137.808,435.844,0,21.00,113.00,194.5532,54.7586
1770230138.857,436.892,0,11.00,114.00,194.5645,54.8753
1770230139.903,437.939,0,5614.00,66.00,200.3039,54.9428
1770230140.951,438.987,0,14.00,132.00,200.3182,55.0778
1770230142.004,440.040,0,15.00,129.00,200.3336,55.2105
1770230143.057,441.092,0,1203.00,65.00,201.5701,55.2773
1770230144.105,442.140,0,784.00,67.00,202.3726,55.3458
1770230145.153,443.189,0,11.00,2.00,202.3838,55.3479
1770230146.201,444.236,0,10.00,114.00,202.3941,55.4645
1770230147.250,445.286,0,12.00,114.00,202.4064,55.5813
1770230148.298,446.334,0,6125.00,66.00,208.6770,55.6489
1770230149.350,447.386,0,14.00,61.00,208.6914,55.7115
1770230150.422,448.458,0,40.00,2.00,208.7333,55.7136
1770230151.470,449.506,0,11.00,113.00,208.7445,55.8293
1770230152.519,450.554,0,11.00,113.00,208.7558,55.9450
1770230153.581,451.617,0,10.00,226.00,208.7662,56.1795
1770230154.642,452.677,0,12.00,114.00,208.7786,56.2975
1770230155.696,453.731,0,6.00,120.00,208.7848,56.4211
1770230156.748,454.783,0,12.00,114.00,208.7971,56.5382
1770230157.796,455.831,0,11.00,114.00,208.8083,56.6548
1770230158.844,456.879,0,21.00,111.00,208.8298,56.7685
1770230159.891,457.927,0,11.00,114.00,208.8411,56.8851
1770230160.938,458.974,0,14.00,148.00,208.8554,57.0364
1770230161.988,460.023,0,11.00,114.00,208.8667,57.1532
1770230163.038,461.073,0,2.00,3.00,208.8687,57.1563
1770230164.089,462.124,0,11.00,149.00,208.8800,57.3092
1770230165.138,463.173,0,15.00,53.00,208.8954,57.3635
1770230166.186,464.222,0,14.00,132.00,208.9097,57.4987
1770230167.234,465.269,0,11.00,113.00,208.9210,57.6143
1770230168.282,466.318,0,11.00,113.00,208.9322,57.7299
1770230169.330,467.366,0,1821.00,166.00,210.7963,57.8999
1770230170.383,468.418,0,11.00,113.00,210.8077,58.0160
