timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776750941.665,21.526,9.42,0.00,11,185,60320,372810,0,312490,340629,246,0,0,0,0,0.000000,0.000000,280309,60320,0,0,0,0.00,47.66
1776750942.671,22.532,10.41,0.00,12,184,60320,425164,0,364844,372810,289,0,0,0,0,0.000000,0.000000,312490,60320,0,0,0,0.00,42.72
1776750943.678,23.539,11.16,0.00,13,183,60320,496020,0,435700,372810,322,0,0,0,0,0.000000,0.000000,312490,60320,0,0,0,0.00,32.78
1776750944.685,24.546,12.40,0.00,13,183,60320,496020,0,435700,425164,382,0,0,0,0,0.000000,0.000000,364844,60320,0,0,0,0.00,59.60
1776750945.694,25.555,12.89,0.00,13,183,60320,496020,0,435700,425164,406,0,0,0,0,0.000000,0.000000,364844,60320,0,0,0,0.00,23.78
1776750946.701,26.562,13.89,0.00,14,183,60320,562092,0,501772,496020,456,0,0,0,0,0.000000,0.000000,435700,60320,0,0,0,0.00,49.65
1776750947.708,27.569,14.63,0.00,14,183,60320,562092,0,501772,496020,495,0,0,0,0,0.000000,0.000000,435700,60320,0,0,0,0.00,38.74
1776750948.715,28.576,15.37,0.00,15,182,60320,614907,0,554587,496020,534,0,0,0,0,0.000000,0.000000,435700,60320,0,0,0,0.00,38.71
1776750949.805,29.666,16.12,0.00,15,186,60320,614907,0,554587,562092,576,0,0,0,0,0.000000,0.000000,501772,60320,0,0,0,0.00,38.55
1776750950.812,30.673,16.86,0.00,16,187,60320,682870,0,622550,562092,618,0,0,0,0,0.000000,0.000000,501772,60320,0,0,0,0.00,41.72
1776750951.819,31.680,16.86,0.00,16,187,60320,682870,0,622550,562092,618,0,0,0,0,0.000000,0.000000,501772,60320,0,0,0,0.00,0.00
1776750952.826,32.687,17.60,0.00,16,197,60320,682870,0,622550,614907,663,0,0,0,0,0.000000,0.000000,554587,60320,0,0,0,0.00,44.71
1776750953.833,33.694,18.35,0.00,16,199,60320,682870,0,622550,614907,708,0,0,0,0,0.000000,0.000000,554587,60320,0,0,0,0.00,44.69
1776750954.839,34.700,19.09,0.00,17,202,60320,720193,0,659873,614907,753,0,0,0,0,0.000000,0.000000,554587,60320,0,0,0,0.00,44.70
1776750955.849,35.710,20.08,0.00,18,204,72384,779030,0,706646,682870,817,0,0,0,0,0.000000,0.000000,622550,60320,0,0,0,20.50,63.38
1776750956.857,36.718,20.83,0.00,18,204,72384,779030,0,706646,720193,868,0,0,0,0,0.000000,0.000000,659873,60320,0,0,0,0.00,50.60
1776750957.864,37.725,21.57,0.00,19,207,72384,841316,0,768932,720193,919,0,0,0,0,0.000000,0.000000,659873,60320,0,0,0,0.00,50.65
1776750958.871,38.732,22.56,0.00,19,209,72384,841316,0,768932,779030,991,0,0,0,0,0.000000,0.000000,706646,72384,0,0,0,0.00,71.53
1776750959.878,39.739,23.31,0.00,20,212,72384,909528,0,837144,779030,1045,0,0,0,0,0.000000,0.000000,706646,72384,0,0,0,0.00,53.59
1776750960.885,40.746,24.30,0.00,20,219,72384,909528,0,837144,841316,1121,0,0,0,0,0.000000,0.000000,768932,72384,0,0,0,0.00,75.48
1776750961.892,41.753,25.04,0.00,20,222,72384,909528,0,837144,841316,1178,0,0,0,0,0.000000,0.000000,768932,72384,0,0,0,0.00,56.63
1776750962.899,42.760,25.78,0.00,21,227,72384,958857,0,886473,909528,1236,0,0,0,0,0.000000,0.000000,837144,72384,0,0,0,0.00,57.58
1776750963.906,43.767,26.78,0.00,21,230,72384,958857,0,886473,909528,1316,0,0,0,0,0.000000,0.000000,837144,72384,0,0,0,0.00,79.47
1776750964.913,44.774,27.77,0.00,22,232,72384,1012114,0,939730,958857,1399,0,0,0,0,0.000000,0.000000,886473,72384,0,0,0,0.00,82.44
1776750965.919,45.780,28.51,0.00,23,232,72384,1080342,0,1007958,958857,1462,0,0,0,0,0.000000,0.000000,886473,72384,0,0,0,0.00,62.60
1776750966.925,46.786,29.51,0.00,23,232,72384,1080342,0,1007958,1012114,1550,0,0,0,0,0.000000,0.000000,939730,72384,0,0,0,0.00,87.44
1776750967.932,47.793,30.25,0.00,23,232,72384,1080342,0,1007958,1012114,1616,0,0,0,0,0.000000,0.000000,939730,72384,0,0,0,0.00,65.58
1776750968.938,48.799,30.99,0.00,24,231,84448,1143302,0,1058854,1080342,1683,0,0,0,0,0.000000,0.000000,1007958,72384,0,0,0,19.16,66.61
1776750969.944,49.805,31.73,0.00,24,231,84448,1143302,0,1058854,1080342,1752,0,0,0,0,0.000000,0.000000,1007958,72384,0,0,0,0.00,68.55
1776750970.951,50.812,32.73,0.00,25,230,84448,1187765,0,1103317,1143302,1846,0,0,0,0,0.000000,0.000000,1058854,84448,0,0,0,0.00,93.41
1776750971.957,51.818,33.47,0.00,26,229,84448,1246958,0,1162510,1143302,1918,0,0,0,0,0.000000,0.000000,1058854,84448,0,0,0,0.00,71.55
1776750972.963,52.824,34.46,0.00,26,229,84448,1246958,0,1162510,1187765,2018,0,0,0,0,0.000000,0.000000,1103317,84448,0,0,0,0.00,99.44
1776750973.969,53.830,35.20,0.00,26,229,84448,1246958,0,1162510,1187765,2093,0,0,0,0,0.000000,0.000000,1103317,84448,0,0,0,0.00,74.52
1776750974.975,54.836,36.20,0.00,27,228,84448,1303608,0,1219160,1246958,2196,0,0,0,0,0.000000,0.000000,1162510,84448,0,0,0,0.00,102.34
1776750975.985,55.846,36.94,0.00,27,228,84448,1303608,0,1219160,1246958,2274,0,0,0,0,0.000000,0.000000,1162510,84448,0,0,0,0.00,77.25
1776750976.992,56.853,37.93,0.00,28,227,84448,1348694,0,1264246,1303608,2381,0,0,0,0,0.000000,0.000000,1219160,84448,0,0,0,0.00,106.28
1776750977.998,57.859,38.93,0.00,29,226,84448,1410028,0,1325580,1348694,2491,0,0,0,0,0.000000,0.000000,1264246,84448,0,0,0,0.00,109.30
1776750979.005,58.866,39.91,0.00,29,226,84448,1410028,0,1325580,1348694,2603,0,0,0,0,0.000000,0.000000,1264246,84448,0,0,0,0.00,111.27
1776750980.012,59.873,40.41,0.00,30,225,84448,1448119,0,1363671,1348694,2659,0,0,0,0,0.000000,0.000000,1264246,84448,0,0,0,0.00,55.62
1776750981.018,60.879,41.40,0.00,31,224,84448,1513184,0,1428736,1410028,2775,0,0,0,0,0.000000,0.000000,1325580,84448,0,0,0,0.00,115.22
1776750982.025,61.886,42.64,0.00,31,224,84448,1513184,0,1428736,1448119,2925,0,0,0,0,0.000000,0.000000,1363671,84448,0,0,0,0.00,149.08
1776750983.031,62.892,43.14,0.00,31,224,84448,1513184,0,1428736,1448119,2985,0,0,0,0,0.000000,0.000000,1363671,84448,0,0,0,0.00,59.62
1776750984.038,63.899,44.13,0.00,32,223,84448,1585700,0,1501252,1513184,3108,0,0,0,0,0.000000,0.000000,1428736,84448,0,0,0,0.00,122.20
1776750985.044,64.905,44.87,0.00,32,223,84448,1585700,0,1501252,1513184,3201,0,0,0,0,0.000000,0.000000,1428736,84448,0,0,0,0.00,92.39
1776750986.050,65.911,45.62,0.00,33,222,84448,1654876,0,1570428,1513184,3294,0,0,0,0,0.000000,0.000000,1428736,84448,0,0,0,0.00,92.41
1776750987.057,66.918,46.61,0.00,33,222,84448,1654876,0,1570428,1585700,3422,0,0,0,0,0.000000,0.000000,1501252,84448,0,0,0,0.00,127.20
1776750988.063,67.924,47.35,0.00,33,223,84448,1654876,0,1570428,1585700,3518,0,0,0,0,0.000000,0.000000,1501252,84448,0,0,0,0.00,95.38
1776750989.070,68.931,47.85,0.00,34,222,84448,1697339,0,1612891,1585700,3582,0,0,0,0,0.000000,0.000000,1501252,84448,0,0,0,0.00,63.59
1776750990.076,69.937,48.84,0.00,34,222,84448,1697339,0,1612891,1654876,3714,0,0,0,0,0.000000,0.000000,1570428,84448,0,0,0,0.00,131.18
1776750991.083,70.944,49.83,0.00,37,219,96512,1762687,0,1666175,1717714,3850,0,0,0,0,0.000000,0.000000,1633266,84448,0,0,0,18.46,135.02
1776750992.090,71.951,51.07,0.00,39,217,108576,1797225,0,1688649,1778751,4033,0,0,0,0,0.000000,0.000000,1670175,108576,0,0,0,34.93,181.74
1776750993.097,72.958,52.32,0.00,43,213,132704,1873232,0,1740528,1834276,4232,0,0,0,0,0.000000,0.000000,1701572,132704,0,0,0,31.74,197.73
1776750994.103,73.964,53.56,0.00,44,212,132704,1988389,0,1855685,1873232,4445,0,0,0,0,0.000000,0.000000,1740528,132704,0,0,0,0.00,211.61
1776750995.110,74.971,54.30,0.00,44,212,132704,1988389,0,1855685,1873232,4574,0,0,0,0,0.000000,0.000000,1740528,132704,0,0,0,0.00,128.15
1776750996.117,75.978,54.79,0.00,44,212,132704,1988389,0,1855685,1873232,4660,0,0,0,0,0.000000,0.000000,1740528,132704,0,0,0,0.00,85.42
1776750997.123,76.984,55.29,0.00,44,212,132704,1988389,0,1855685,1873232,4746,0,0,0,0,0.000000,0.000000,1740528,132704,0,0,0,0.00,85.42
1776750998.131,77.992,55.78,0.00,44,212,132704,1988389,0,1855685,1873232,4832,0,0,0,0,0.000000,0.000000,1740528,132704,0,0,0,0.00,85.33
1776750999.138,78.999,56.28,0.00,44,212,132704,1988389,0,1855685,1873232,4918,0,0,0,0,0.000000,0.000000,1740528,132704,0,0,0,0.00,85.45
1776751000.144,80.005,56.77,0.00,45,211,132704,2098707,0,1966003,1988389,5005,0,0,0,0,0.000000,0.000000,1855685,132704,0,0,0,0.00,86.44
1776751001.151,81.012,57.76,0.00,45,211,132704,2098707,0,1966003,1988389,5181,0,0,0,0,0.000000,0.000000,1855685,132704,0,0,0,0.00,174.88
1776751002.157,82.018,58.26,0.00,45,211,132704,2098707,0,1966003,1988389,5269,0,0,0,0,0.000000,0.000000,1855685,132704,0,0,0,0.00,87.43
1776751003.164,83.025,58.76,0.00,45,211,132704,2098707,0,1966003,1988389,5357,0,0,0,0,0.000000,0.000000,1855685,132704,0,0,0,0.00,87.42
1776751004.170,84.031,59.26,0.00,45,211,132704,2098707,0,1966003,1988389,5445,0,0,0,0,0.000000,0.000000,1855685,132704,0,0,0,0.00,87.42
1776751005.178,85.039,59.75,0.00,46,210,132704,2228745,0,2096041,1988389,5533,0,0,0,0,0.000000,0.000000,1855685,132704,0,0,0,0.00,87.32
1776751006.185,86.046,60.50,0.00,46,210,132704,2228745,0,2096041,2098707,5668,0,0,0,0,0.000000,0.000000,1966003,132704,0,0,0,0.00,134.13
1776751007.191,87.052,61.24,0.00,46,210,132704,2228745,0,2096041,2098707,5803,0,0,0,0,0.000000,0.000000,1966003,132704,0,0,0,0.00,134.09
1776751008.198,88.059,61.74,0.00,46,210,132704,2228745,0,2096041,2098707,5893,0,0,0,0,0.000000,0.000000,1966003,132704,0,0,0,0.00,89.40
1776751009.205,89.066,62.23,0.00,46,210,132704,2228745,0,2096041,2098707,5983,0,0,0,0,0.000000,0.000000,1966003,132704,0,0,0,0.00,89.41
1776751010.211,90.072,62.73,0.00,46,210,132704,2228745,0,2096041,2098707,6073,0,0,0,0,0.000000,0.000000,1966003,132704,0,0,0,0.00,89.44
1776751011.218,91.079,63.22,0.00,46,210,132704,2228745,0,2096041,2098707,6163,0,0,0,0,0.000000,0.000000,1966003,132704,0,0,0,0.00,89.40
1776751012.224,92.085,63.47,0.00,46,210,132704,2228745,0,2096041,2098707,6208,0,0,0,0,0.000000,0.000000,1966003,132704,0,0,0,0.00,44.70
1776751013.272,93.133,63.96,0.00,47,209,132704,2315442,0,2182738,2228745,6299,0,0,0,0,0.000000,0.000000,2096041,132704,0,0,0,0.00,86.82
1776751014.279,94.140,64.95,0.00,47,209,132704,2315442,0,2182738,2228745,6483,0,0,0,0,0.000000,0.000000,2096041,132704,0,0,0,0.00,182.80
1776751015.285,95.146,65.45,0.00,47,209,132704,2315442,0,2182738,2228745,6575,0,0,0,0,0.000000,0.000000,2096041,132704,0,0,0,0.00,91.41
1776751016.292,96.153,65.95,0.00,47,209,132704,2315442,0,2182738,2228745,6667,0,0,0,0,0.000000,0.000000,2096041,132704,0,0,0,0.00,91.42
1776751017.298,97.159,66.69,0.00,48,208,132704,2430242,0,2297538,2315442,6806,0,0,0,0,0.000000,0.000000,2182738,132704,0,0,0,0.00,138.10
1776751018.304,98.165,67.68,0.00,48,208,132704,2430242,0,2297538,2315442,6994,0,0,0,0,0.000000,0.000000,2182738,132704,0,0,0,0.00,186.91
1776751019.311,99.172,68.18,0.00,48,208,132704,2430242,0,2297538,2315442,7088,0,0,0,0,0.000000,0.000000,2182738,132704,0,0,0,0.00,93.40
1776751020.318,100.179,68.68,0.00,48,208,132704,2430242,0,2297538,2315442,7182,0,0,0,0,0.000000,0.000000,2182738,132704,0,0,0,0.00,93.29
1776751021.325,101.186,69.17,0.00,48,208,132704,2430242,0,2297538,2315442,7276,0,0,0,0,0.000000,0.000000,2182738,132704,0,0,0,0.00,93.38
1776751022.331,102.192,69.67,0.00,48,208,132704,2430242,0,2297538,2315442,7370,0,0,0,0,0.000000,0.000000,2182738,132704,0,0,0,0.00,93.39
1776751023.338,103.199,69.92,0.00,49,207,132704,2526377,0,2393673,2315442,7417,0,0,0,0,0.000000,0.000000,2182738,132704,0,0,0,0.00,46.70
1776751024.344,104.205,70.91,0.00,49,207,132704,2526377,0,2393673,2430242,7609,0,0,0,0,0.000000,0.000000,2297538,132704,0,0,0,0.00,190.75
1776751025.351,105.212,71.64,0.00,49,207,132704,2526377,0,2393673,2430242,7753,0,0,0,0,0.000000,0.000000,2297538,132704,0,0,0,0.00,143.09
1776751026.357,106.218,72.14,0.00,49,207,132704,2526377,0,2393673,2430242,7849,0,0,0,0,0.000000,0.000000,2297538,132704,0,0,0,0.00,95.36
1776751027.364,107.225,72.64,0.00,49,207,132704,2526377,0,2393673,2430242,7945,0,0,0,0,0.000000,0.000000,2297538,132704,0,0,0,0.00,95.40
1776751028.370,108.231,73.38,0.00,50,206,132704,2625715,0,2493011,2526377,8091,0,0,0,0,0.000000,0.000000,2393673,132704,0,0,0,0.00,145.04
1776751029.377,109.238,74.13,0.00,50,206,132704,2625715,0,2493011,2526377,8238,0,0,0,0,0.000000,0.000000,2393673,132704,0,0,0,0.00,146.04
1776751030.383,110.244,74.62,0.00,50,206,132704,2625715,0,2493011,2526377,8336,0,0,0,0,0.000000,0.000000,2393673,132704,0,0,0,0.00,97.37
1776751031.390,111.251,75.12,0.00,50,206,132704,2625715,0,2493011,2526377,8434,0,0,0,0,0.000000,0.000000,2393673,132704,0,0,0,0.00,97.36
1776751032.397,112.258,75.62,0.00,50,206,132704,2625715,0,2493011,2526377,8532,0,0,0,0,0.000000,0.000000,2393673,132704,0,0,0,0.00,97.34
1776751033.403,113.264,76.36,0.00,51,205,132704,2714253,0,2581549,2625715,8681,0,0,0,0,0.000000,0.000000,2493011,132704,0,0,0,0.00,148.01
1776751034.410,114.271,77.10,0.00,51,205,132704,2714253,0,2581549,2625715,8831,0,0,0,0,0.000000,0.000000,2493011,132704,0,0,0,0.00,149.02
1776751035.416,115.277,77.85,0.00,51,205,132704,2714253,0,2581549,2625715,8981,0,0,0,0,0.000000,0.000000,2493011,132704,0,0,0,0.00,149.05
1776751036.423,116.284,78.34,0.00,51,205,132704,2714253,0,2581549,2625715,9081,0,0,0,0,0.000000,0.000000,2493011,132704,0,0,0,0.00,99.36
1776751037.430,117.291,78.84,0.00,52,204,132704,2805130,0,2672426,2714253,9182,0,0,0,0,0.000000,0.000000,2581549,132704,0,0,0,0.00,100.29
1776751038.437,118.298,79.83,0.00,52,204,132704,2805130,0,2672426,2714253,9386,0,0,0,0,0.000000,0.000000,2581549,132704,0,0,0,0.00,202.66
1776751039.443,119.304,80.32,0.00,52,204,132704,2805130,0,2672426,2714253,9488,0,0,0,0,0.000000,0.000000,2581549,132704,0,0,0,0.00,101.32
1776751040.451,120.312,80.82,0.00,52,204,132704,2805130,0,2672426,2714253,9590,0,0,0,0,0.000000,0.000000,2581549,132704,0,0,0,0.00,101.19
1776751041.458,121.319,81.31,0.00,53,203,132704,2912747,0,2780043,2714253,9692,0,0,0,0,0.000000,0.000000,2581549,132704,0,0,0,0.00,101.34
1776751042.464,122.325,82.31,0.00,53,203,132704,2912747,0,2780043,2805130,9900,0,0,0,0,0.000000,0.000000,2672426,132704,0,0,0,0.00,206.70
1776751043.470,123.331,83.05,0.00,53,203,132704,2912747,0,2780043,2805130,10056,0,0,0,0,0.000000,0.000000,2672426,132704,0,0,0,0.00,155.05
1776751044.477,124.338,83.55,0.00,53,203,132704,2912747,0,2780043,2805130,10160,0,0,0,0,0.000000,0.000000,2672426,132704,0,0,0,0.00,103.33
1776751045.483,125.344,84.05,0.00,53,203,132704,2912747,0,2780043,2805130,10264,0,0,0,0,0.000000,0.000000,2672426,132704,0,0,0,0.00,103.38
1776751046.490,126.351,84.29,0.00,53,203,132704,2912747,0,2780043,2805130,10316,0,0,0,0,0.000000,0.000000,2672426,132704,0,0,0,0.00,51.61
1776751047.496,127.357,85.04,0.00,54,202,132704,3037113,0,2904409,2912747,10474,0,0,0,0,0.000000,0.000000,2780043,132704,0,0,0,0.00,157.05
1776751048.502,128.363,85.78,0.00,54,202,132704,3037113,0,2904409,2912747,10633,0,0,0,0,0.000000,0.000000,2780043,132704,0,0,0,0.00,158.05
1776751049.509,129.370,86.52,0.00,54,202,132704,3037113,0,2904409,2912747,10792,0,0,0,0,0.000000,0.000000,2780043,132704,0,0,0,0.00,158.01
1776751050.515,130.376,87.01,0.00,54,202,132704,3037113,0,2904409,2912747,10898,0,0,0,0,0.000000,0.000000,2780043,132704,0,0,0,0.00,105.37
1776751051.521,131.382,87.26,0.00,54,202,132704,3037113,0,2904409,2912747,10951,0,0,0,0,0.000000,0.000000,2780043,132704,0,0,0,0.00,52.66
1776751052.527,132.388,87.76,0.00,54,202,132704,3037113,0,2904409,2912747,11057,0,0,0,0,0.000000,0.000000,2780043,132704,0,0,0,0.00,105.31
1776751053.534,133.395,88.00,0.00,54,202,132704,3037113,0,2904409,2912747,11110,0,0,0,0,0.000000,0.000000,2780043,132704,0,0,0,0.00,52.66
1776751054.541,134.402,88.50,0.00,55,201,132704,3142423,0,3009719,3037113,11217,0,0,0,0,0.000000,0.000000,2904409,132704,0,0,0,0.00,106.27
1776751055.547,135.408,89.49,0.00,55,201,132704,3142423,0,3009719,3037113,11433,0,0,0,0,0.000000,0.000000,2904409,132704,0,0,0,0.00,214.58
1776751056.554,136.415,89.99,0.00,55,201,132704,3142423,0,3009719,3037113,11541,0,0,0,0,0.000000,0.000000,2904409,132704,0,0,0,0.00,107.32
1776751057.560,137.421,90.74,0.00,55,201,132704,3142423,0,3009719,3037113,11703,0,0,0,0,0.000000,0.000000,2904409,132704,0,0,0,0.00,161.00
1776751058.566,138.427,90.98,0.00,55,201,132704,3142423,0,3009719,3037113,11757,0,0,0,0,0.000000,0.000000,2904409,132704,0,0,0,0.00,53.67
1776751059.573,139.434,91.48,0.00,56,200,132704,3260101,0,3127397,3037113,11865,0,0,0,0,0.000000,0.000000,2904409,132704,0,0,0,0.00,107.29
1776751060.579,140.440,92.47,0.00,56,200,132704,3260101,0,3127397,3142423,12085,0,0,0,0,0.000000,0.000000,3009719,132704,0,0,0,0.00,218.57
1776751061.585,141.446,92.97,0.00,56,200,132704,3260101,0,3127397,3142423,12195,0,0,0,0,0.000000,0.000000,3009719,132704,0,0,0,0.00,109.33
1776751062.592,142.453,93.71,0.00,56,200,132704,3260101,0,3127397,3142423,12360,0,0,0,0,0.000000,0.000000,3009719,132704,0,0,0,0.00,163.96
1776751063.598,143.459,94.20,0.00,56,200,132704,3260101,0,3127397,3142423,12470,0,0,0,0,0.000000,0.000000,3009719,132704,0,0,0,0.00,109.31
1776751064.604,144.465,94.45,0.00,56,200,132704,3260101,0,3127397,3142423,12525,0,0,0,0,0.000000,0.000000,3009719,132704,0,0,0,0.00,54.69
1776751065.610,145.471,94.95,0.00,56,200,132704,3260101,0,3127397,3142423,12635,0,0,0,0,0.000000,0.000000,3009719,132704,0,0,0,0.00,109.35
1776751066.616,146.477,95.20,0.00,57,199,132704,3373493,0,3240789,3142423,12690,0,0,0,0,0.000000,0.000000,3009719,132704,0,0,0,0.00,54.65
1776751067.626,147.487,96.19,0.00,57,199,132704,3373493,0,3240789,3260101,12914,0,0,0,0,0.000000,0.000000,3127397,132704,0,0,0,0.00,221.74
1776751068.633,148.494,96.93,0.00,57,199,132704,3373493,0,3240789,3260101,13082,0,0,0,0,0.000000,0.000000,3127397,132704,0,0,0,0.00,166.90
1776751069.639,149.500,97.42,0.00,57,199,132704,3373493,0,3240789,3260101,13194,0,0,0,0,0.000000,0.000000,3127397,132704,0,0,0,0.00,111.28
1776751070.646,150.507,97.92,0.00,57,199,132704,3373493,0,3240789,3260101,13306,0,0,0,0,0.000000,0.000000,3127397,132704,0,0,0,0.00,111.26
1776751071.652,151.513,98.17,0.00,57,199,132704,3373493,0,3240789,3260101,13362,0,0,0,0,0.000000,0.000000,3127397,132704,0,0,0,0.00,55.64
1776751072.659,152.520,98.48,0.00,57,199,132704,3468709,0,3240789,3260101,13474,0,0,0,0,0.000000,0.000000,3127397,132704,0,0,0,0.00,111.27
1776751073.665,153.526,98.51,0.00,57,199,132704,5277813,0,3240789,3373493,14557,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1076.12
1776751074.672,154.533,98.55,0.00,57,199,132704,7086917,0,3240789,3373493,15640,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1075.71
1776751075.678,155.539,98.58,0.00,57,199,132704,8991237,0,3240789,3373493,16780,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1133.25
1776751076.684,156.545,98.61,0.00,57,199,132704,10895557,0,3240789,3373493,17920,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1133.31
1776751077.690,157.551,98.65,0.00,57,199,132704,12799877,0,3240789,3373493,19060,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1132.90
1776751078.696,158.557,98.68,0.00,57,199,132704,14704197,0,3240789,3373493,20200,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1133.19
1776751079.702,159.563,98.72,0.00,57,199,132704,16513301,0,3240789,3373493,21283,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1076.69
1776751080.708,160.569,98.75,0.00,57,199,132704,18417621,0,3240789,3373493,22423,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1132.94
1776751081.715,161.576,98.78,0.00,57,199,132704,20321941,0,3240789,3373493,23563,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1132.77
1776751082.721,162.582,98.82,0.00,57,199,132704,22226261,0,3240789,3373493,24703,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1132.81
1776751083.728,163.589,98.85,0.00,57,199,132704,24130581,0,3240789,3373493,25843,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1132.76
1776751084.734,164.595,98.89,0.00,57,199,132704,26034901,0,3240789,3373493,26983,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1132.79
1776751085.740,165.601,98.93,0.00,57,199,132704,27939221,0,3240789,3373493,28123,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1132.53
